Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-02-09,Test,127.40445,54.67916,55.49767
2023-02-10,Test,124.86022,54.67836,55.4985
2023-02-13,Test,126.96577,54.676643,55.49799
2023-02-14,Test,126.72014,54.67669,55.498775
2023-02-15,Test,127.89574,54.677128,55.49895
2023-02-16,Test,130.17677,54.678017,55.49932
2023-02-17,Test,131.08919,54.680016,55.499878
2023-02-20,Test,133.42287,54.683086,55.49896
2023-02-21,Test,132.40517,54.687656,55.497334
2023-02-22,Test,131.26466,54.691605,55.493954
2023-02-23,Test,130.35223,54.69424,55.490288
2023-02-24,Test,129.6153,54.69503,55.487854
2023-02-27,Test,133.00174,54.693905,55.48722
2023-02-28,Test,132.08934,54.693073,55.4897
2023-03-01,Test,131.00145,54.69113,55.491623
2023-03-02,Test,131.21202,54.68876,55.492783
2023-03-03,Test,131.91386,54.687183,55.493946
2023-03-06,Test,130.58034,54.68688,55.494923
2023-03-07,Test,131.42258,54.685955,55.495163
2023-03-08,Test,130.73827,54.68525,55.496128
2023-03-09,Test,131.89633,54.684322,55.496704
2023-03-10,Test,130.59787,54.684227,55.497612
2023-03-13,Test,128.52742,54.683567,55.49767
2023-03-14,Test,131.07164,54.681984,55.497158
2023-03-15,Test,129.03627,54.681793,55.498478
2023-03-16,Test,131.44011,54.680748,55.498665
2023-03-17,Test,129.15909,54.680897,55.499966
2023-03-20,Test,132.01915,54.68006,55.499763
2023-03-21,Test,131.61557,54.68134,55.50037
2023-03-22,Test,132.63326,54.682693,55.49984
2023-03-23,Test,132.77367,54.68477,55.49897
2023-03-24,Test,131.2471,54.686684,55.49771
2023-03-27,Test,131.47519,54.687675,55.4957
2023-03-28,Test,131.7384,54.688183,55.494656
2023-03-29,Test,132.56308,54.688194,55.494537
2023-03-30,Test,133.9668,54.688046,55.495193
2023-03-31,Test,135.28278,54.688267,55.49628
2023-04-03,Test,135.07222,54.689384,55.49689
2023-04-04,Test,135.49335,54.690784,55.49617
2023-04-05,Test,136.21274,54.692577,55.494987
2023-04-06,Test,138.65169,54.69456,55.49386
2023-04-11,Test,139.336,54.697227,55.493507
2023-04-12,Test,139.47635,54.699455,55.492825
2023-04-13,Test,139.28336,54.70108,55.49175
2023-04-14,Test,139.02016,54.70209,55.490597
2023-04-17,Test,140.38878,54.70245,55.48976
2023-04-18,Test,141.10818,54.70266,55.490196
2023-04-19,Test,141.84512,54.70242,55.49117
2023-04-20,Test,142.38907,54.70204,55.49228
2023-04-21,Test,142.91547,54.701836,55.49315
2023-04-24,Test,143.24883,54.702072,55.493614
2023-04-25,Test,143.24883,54.70249,55.493774
2023-04-26,Test,141.05554,54.70267,55.4938
2023-04-27,Test,142.45926,54.70135,55.49337
2023-04-28,Test,143.16112,54.700237,55.494503
2023-05-02,Test,142.09077,54.69918,55.49617
2023-05-03,Test,142.82773,54.697468,55.497288
2023-05-04,Test,142.77509,54.69612,55.498768
2023-05-05,Test,143.35413,54.695328,55.49975
2023-05-08,Test,143.31903,54.69527,55.50044
2023-05-09,Test,143.44185,54.69531,55.500748
2023-05-10,Test,142.12587,54.69553,55.5008
2023-05-11,Test,142.75754,54.695114,55.500328
2023-05-12,Test,143.61731,54.6949,55.500523
2023-05-15,Test,143.44757,54.694973,55.50117
2023-05-16,Test,142.53627,54.69488,55.50149
2023-05-17,Test,142.58989,54.69428,55.50141
2023-05-18,Test,144.10872,54.693874,55.501488
2023-05-19,Test,145.55603,54.69441,55.502083
2023-05-22,Test,145.14505,54.695663,55.502613
2023-05-23,Test,142.94725,54.69667,55.502148
2023-05-24,Test,141.01746,54.69664,55.50062
2023-05-25,Test,140.92812,54.695595,55.499268
2023-05-26,Test,142.35759,54.694103,55.49946
2023-05-29,Test,142.64348,54.6927,55.501347
2023-05-30,Test,142.572,54.691128,55.503372
2023-05-31,Test,139.94536,54.68992,55.504715
2023-06-01,Test,141.214,54.688393,55.504375
2023-06-02,Test,142.39334,54.688354,55.504616
2023-06-05,Test,141.37482,54.68926,55.505062
2023-06-06,Test,140.96385,54.689606,55.50466
2023-06-07,Test,140.17764,54.68951,55.50424
2023-06-08,Test,139.99896,54.689278,55.50364
2023-06-09,Test,139.90962,54.689125,55.503296
2023-06-12,Test,141.12468,54.68872,55.503403
2023-06-13,Test,141.92876,54.68881,55.50414
2023-06-14,Test,142.572,54.68946,55.504612
2023-06-15,Test,143.21529,54.690792,55.504387
2023-06-16,Test,150.041,54.69281,55.50348
2023-06-19,Test,144.28737,54.698425,55.503838
2023-06-20,Test,144.30525,54.701275,55.49984
2023-06-21,Test,143.73346,54.703247,55.496536
2023-06-22,Test,142.94725,54.70395,55.494587
2023-06-23,Test,141.67859,54.70326,55.49388
2023-06-26,Test,142.69708,54.700115,55.494884
2023-06-27,Test,143.55476,54.696747,55.497704
2023-06-28,Test,145.18079,54.69422,55.500713
2023-06-29,Test,145.80618,54.6934,55.503204
2023-06-30,Test,146.6996,54.693962,55.504192
2023-07-03,Test,146.89618,54.696,55.50382
2023-07-04,Test,145.89554,54.69866,55.502293
2023-07-05,Test,143.42969,54.700676,55.500065
2023-07-06,Test,138.51588,54.700645,55.49787
2023-07-07,Test,138.2836,54.697052,55.4962
2023-07-10,Test,139.31996,54.692234,55.497864
2023-07-11,Test,139.33783,54.687416,55.50202
2023-07-12,Test,141.89302,54.68287,55.50638
2023-07-13,Test,142.91151,54.68075,55.510567
2023-07-14,Test,143.71559,54.681465,55.51223
2023-07-17,Test,142.44693,54.68477,55.511204
2023-07-18,Test,142.44693,54.688538,55.507885
2023-07-19,Test,141.35696,54.692314,55.504368
2023-07-20,Test,143.30461,54.694565,55.50131
2023-07-21,Test,143.73346,54.69633,55.500378
2023-07-24,Test,143.64412,54.69707,55.500195
2023-07-25,Test,143.30461,54.69717,55.500046
2023-07-26,Test,141.35696,54.696968,55.499783
2023-07-27,Test,144.69835,54.69602,55.49897
2023-07-28,Test,146.2529,54.69662,55.500065
2023-07-31,Test,145.94914,54.69785,55.50109
2023-08-01,Test,144.75195,54.698822,55.500904
2023-08-02,Test,142.89363,54.699177,55.49982
2023-08-03,Test,141.07106,54.698883,55.498283
2023-08-04,Test,142.07169,54.697334,55.49742
2023-08-07,Test,142.60774,54.695404,55.49881
2023-08-08,Test,142.35759,54.693157,55.5012
2023-08-09,Test,143.50117,54.690857,55.50333
2023-08-10,Test,145.7526,54.68989,55.505154
2023-08-11,Test,144.39459,54.691322,55.506237
2023-08-14,Test,145.41309,54.693047,55.505005
2023-08-15,Test,144.35886,54.695465,55.503563
2023-08-16,Test,144.34099,54.69724,55.501537
2023-08-17,Test,143.57265,54.698437,55.50005
2023-08-18,Test,143.51904,54.69826,55.499294
2023-08-21,Test,142.98299,54.697342,55.49951
2023-08-22,Test,143.73346,54.69572,55.500237
2023-08-23,Test,144.59114,54.694447,55.5016
2023-08-24,Test,145.35948,54.693897,55.502953
2023-08-25,Test,145.48456,54.69423,55.50373
2023-08-28,Test,147.68237,54.69511,55.503586
2023-08-29,Test,147.87894,54.69746,55.50338
2023-08-30,Test,148.52219,54.700047,55.50214
2023-08-31,Test,149.07611,54.702652,55.500576
2023-09-01,Test,149.39775,54.70495,55.499084
2023-09-04,Test,148.71872,54.70678,55.497753
2023-09-05,Test,146.32439,54.707405,55.496616
2023-09-06,Test,147.11058,54.705982,55.49568
2023-09-07,Test,147.96826,54.704174,55.496616
2023-09-08,Test,147.84319,54.702374,55.498642
2023-09-11,Test,148.98677,54.700394,55.500603
2023-09-12,Test,147.5037,54.699207,55.502586
2023-09-13,Test,146.84256,54.698162,55.50309
2023-09-14,Test,148.30777,54.697475,55.503056
2023-09-15,Test,150.14821,54.69773,55.50368
2023-09-18,Test,146.82469,54.698944,55.50448
2023-09-19,Test,147.25354,54.69841,55.503498
2023-09-20,Test,144.87704,54.697933,55.50326
2023-09-21,Test,143.4833,54.696472,55.50268
2023-09-22,Test,143.42969,54.69418,55.502804
2023-09-25,Test,143.17953,54.691364,55.504425
2023-09-26,Test,142.14317,54.688587,55.506516
2023-09-27,Test,141.58925,54.685818,55.508224
2023-09-28,Test,142.89363,54.68368,55.509556
2023-09-29,Test,142.8043,54.68335,55.510834
2023-10-02,Test,140.51714,54.683964,55.510986
2023-10-03,Test,139.51651,54.684006,55.509663
2023-10-04,Test,139.89175,54.683834,55.508415
2023-10-05,Test,139.94536,54.684055,55.507954
2023-10-06,Test,141.01746,54.68418,55.507874
2023-10-09,Test,141.42844,54.68461,55.508305
2023-10-10,Test,144.5018,54.685505,55.508224
2023-10-11,Test,145.89554,54.688545,55.50812
2023-10-12,Test,146.14569,54.69282,55.506615
2023-10-13,Test,144.1623,54.69736,55.503624
2023-10-16,Test,143.4833,54.700462,55.49958
2023-10-17,Test,142.35759,54.702297,55.49645
2023-10-18,Test,140.55289,54.702103,55.49484
2023-10-19,Test,140.30273,54.69941,55.494858
2023-10-20,Test,136.3538,54.69542,55.496952
2023-10-23,Test,136.62184,54.689335,55.49892
2023-10-24,Test,137.42592,54.683895,55.50246
2023-10-25,Test,140.0347,54.679962,55.50652
2023-10-26,Test,141.67859,54.678825,55.51026
2023-10-27,Test,143.16167,54.68,55.5121
2023-10-30,Test,142.7507,54.68369,55.511436
2023-10-31,Test,144.44818,54.68851,55.5081
2023-11-01,Test,145.50244,54.694466,55.504288
2023-11-02,Test,147.41435,54.700092,55.500526
2023-11-03,Test,145.78833,54.70507,55.497635
2023-11-06,Test,146.02061,54.7075,55.494564
2023-11-07,Test,145.27014,54.708595,55.49275
2023-11-08,Test,146.00275,54.708176,55.491936
2023-11-09,Test,148.415,54.707123,55.49264
2023-11-10,Test,148.84384,54.706406,55.494854
2023-11-13,Test,149.79085,54.705776,55.49652
2023-11-14,Test,150.98804,54.705868,55.497555
2023-11-15,Test,150.11246,54.707047,55.497906
2023-11-16,Test,150.8987,54.708138,55.49701
2023-11-17,Test,152.11374,54.70921,55.496475
2023-11-20,Test,152.29243,54.710213,55.49657
2023-11-21,Test,153.29305,54.710655,55.49668
2023-11-22,Test,154.41876,54.71092,55.497204
2023-11-23,Test,154.50812,54.711452,55.49781
2023-11-24,Test,155.15137,54.711945,55.497906
2023-11-27,Test,155.25859,54.712482,55.498013
2023-11-28,Test,155.77676,54.7128,55.498035
2023-11-29,Test,155.2407,54.712997,55.498276
2023-11-30,Test,155.27644,54.712494,55.498497
2023-12-01,Test,154.7404,54.711613,55.499104
2023-12-04,Test,153.91844,54.710205,55.499897
2023-12-05,Test,155.84824,54.708267,55.500843
2023-12-06,Test,154.97269,54.707165,55.50282
2023-12-07,Test,155.3658,54.705894,55.50403
2023-12-08,Test,156.63445,54.70507,55.505047
2023-12-11,Test,157.79588,54.70523,55.506016
2023-12-12,Test,159.29684,54.706455,55.506393
2023-12-13,Test,159.95798,54.708496,55.5063
2023-12-14,Test,156.4379,54.71086,55.50543
2023-12-15,Test,157.2241,54.71145,55.50299
2023-12-18,Test,157.2241,54.711777,55.501995
2023-12-19,Test,157.70656,54.711376,55.502056
2023-12-20,Test,158.54636,54.710377,55.50305
2023-12-21,Test,157.9031,54.709152,55.504692
2023-12-22,Test,158.45702,54.707954,55.505646
2023-12-27,Test,157.97458,54.707558,55.506332
2023-12-28,Test,157.42067,54.707405,55.50644
2023-12-29,Test,157.34918,54.707146,55.5063
2024-01-02,Test,156.25922,54.706703,55.50647
2024-01-03,Test,153.63254,54.70565,55.50659
2024-01-04,Test,153.7219,54.70323,55.50654
2024-01-05,Test,152.48898,54.700787,55.50771
2024-01-08,Test,152.98929,54.69799,55.50909
2024-01-09,Test,152.75699,54.695744,55.51103
2024-01-10,Test,153.18585,54.693985,55.512638
2024-01-11,Test,154.34729,54.693424,55.51364
2024-01-12,Test,156.92035,54.694366,55.51403
2024-01-15,Test,156.77739,54.69735,55.5139
2024-01-16,Test,156.86673,54.700745,55.512043
2024-01-17,Test,155.25859,54.7042,55.509373
2024-01-18,Test,156.47363,54.70654,55.506187
2024-01-19,Test,154.57957,54.708633,55.504368
2024-01-22,Test,154.34729,54.708664,55.502945
2024-01-23,Test,151.66702,54.707447,55.502903
2024-01-24,Test,154.07927,54.704315,55.503235
2024-01-25,Test,153.52534,54.702274,55.505527
2024-01-26,Test,153.20372,54.70029,55.507442
2024-01-29,Test,153.91844,54.69874,55.508743
2024-01-30,Test,154.6332,54.69822,55.50977
2024-01-31,Test,155.16925,54.699047,55.510017
2024-02-01,Test,154.7404,54.70062,55.509552
2024-02-02,Test,153.0429,54.702053,55.508404
2024-02-05,Test,149.96954,54.70259,55.506718
2024-02-06,Test,153.56108,54.701286,55.505028
2024-02-07,Test,152.34604,54.701107,55.50625
2024-02-08,Test,149.63004,54.70003,55.507133
2024-02-09,Test,149.63004,54.69748,55.507324
2024-02-12,Test,150.27328,54.695175,55.508312
2024-02-13,Test,150.45198,54.694168,55.509468
2024-02-14,Test,151.75638,54.693737,55.51032
2024-02-15,Test,151.18459,54.694153,55.511158
2024-02-16,Test,152.86421,54.69495,55.51073
2024-02-19,Test,153.3824,54.69716,55.510063
2024-02-20,Test,166.0511,54.699886,55.508667
2024-02-21,Test,165.64012,54.70846,55.510216
2024-02-22,Test,165.65797,54.7169,55.507034
2024-02-23,Test,169.30315,54.724857,55.501133
2024-02-26,Test,169.51756,54.733456,55.495766
2024-02-27,Test,169.1602,54.74089,55.490112
2024-02-28,Test,168.60628,54.744728,55.486103
2024-02-29,Test,167.87367,54.744648,55.484776
2024-03-01,Test,167.01599,54.741814,55.485676
2024-03-04,Test,169.82133,54.736965,55.488407
2024-03-05,Test,169.32101,54.732586,55.493336
2024-03-06,Test,170.44672,54.728237,55.497696
2024-03-07,Test,172.75174,54.725155,55.501537
2024-03-08,Test,173.01978,54.7242,55.504707
2024-03-11,Test,172.28719,54.724567,55.50601
2024-03-12,Test,173.25206,54.725056,55.505966
2024-03-13,Test,174.03828,54.725937,55.505966
2024-03-14,Test,174.48499,54.7269,55.50604
2024-03-15,Test,174.34203,54.727432,55.50624
2024-03-18,Test,173.37715,54.72727,55.50652
2024-03-19,Test,174.43138,54.72638,55.50669
2024-03-20,Test,174.21695,54.72574,55.507572
2024-03-21,Test,173.05551,54.724857,55.50846
2024-03-22,Test,170.1787,54.723324,55.509132
2024-03-25,Test,170.83981,54.72047,55.50949
2024-03-26,Test,171.94768,54.718018,55.511036
2024-03-27,Test,172.71602,54.716278,55.51322
2024-03-28,Test,172.28719,54.71517,55.51517
2024-04-02,Test,171.01852,54.714413,55.51614
2024-04-03,Test,171.37589,54.714005,55.51591
2024-04-04,Test,169.35675,54.71442,55.51555
2024-04-05,Test,167.5163,54.714127,55.51464
2024-04-08,Test,168.1953,54.712685,55.514076
2024-04-09,Test,167.37337,54.7112,55.5149
2024-04-10,Test,167.31976,54.709457,55.515827
2024-04-11,Test,168.60628,54.707897,55.516895
2024-04-12,Test,167.4091,54.70747,55.51807
2024-04-15,Test,168.23105,54.707428,55.517914
2024-04-16,Test,165.92603,54.708332,55.51754
2024-04-17,Test,166.6229,54.70861,55.51612
2024-04-18,Test,166.81943,54.70924,55.515347
2024-04-19,Test,167.74858,54.70973,55.514988
2024-04-22,Test,167.8558,54.710472,55.51494
2024-04-23,Test,170.25017,54.711143,55.51467
2024-04-24,Test,166.30125,54.713085,55.51461
2024-04-25,Test,164.04984,54.713543,55.51253
2024-04-26,Test,165.44357,54.712795,55.510624
2024-04-29,Test,164.7467,54.712204,55.510757
2024-04-30,Test,164.28212,54.71095,55.511395
2024-05-02,Test,161.76268,54.708935,55.512554
2024-05-03,Test,161.36957,54.705963,55.513256
2024-05-06,Test,162.51315,54.703636,55.514194
2024-05-07,Test,164.37148,54.702564,55.515614
2024-05-08,Test,166.65863,54.702927,55.516994
2024-05-09,Test,167.03386,54.70487,55.51772
2024-05-10,Test,166.74797,54.70779,55.516617
2024-05-13,Test,166.19405,54.71122,55.514008
2024-05-14,Test,166.65863,54.7144,55.510895
2024-05-15,Test,166.96239,54.717026,55.508537
2024-05-16,Test,165.35423,54.718502,55.507214
2024-05-17,Test,165.85454,54.718044,55.50634
2024-05-20,Test,168.61818,54.716984,55.506744
2024-05-21,Test,167.87273,54.716953,55.508343
2024-05-22,Test,166.18182,54.716755,55.50893
2024-05-23,Test,165.2,54.71589,55.508686
2024-05-24,Test,165.67271,54.714817,55.508457
2024-05-27,Test,166.9818,54.714153,55.508884
2024-05-28,Test,165.03636,54.71381,55.510067
2024-05-29,Test,162.87273,54.712387,55.510544
2024-05-30,Test,164.01819,54.710094,55.51067
2024-05-31,Test,164.05455,54.708736,55.51176
2024-06-03,Test,166.09091,54.707874,55.512768
2024-06-04,Test,165.6909,54.70805,55.514133
2024-06-05,Test,167.89093,54.708416,55.514397
2024-06-06,Test,168.63638,54.71044,55.514294
2024-06-07,Test,170.25455,54.71331,55.51314
2024-06-10,Test,168.12,54.716988,55.511524
2024-06-11,Test,165.9,54.719246,55.508816
2024-06-12,Test,169.22,54.7197,55.506294
2024-06-13,Test,163.28,54.720577,55.506424
2024-06-14,Test,159.28,54.717987,55.50545
2024-06-17,Test,160.38,54.71253,55.505627
2024-06-18,Test,162.26,54.70723,55.508816
2024-06-19,Test,161.38,54.70352,55.513115
2024-06-20,Test,164.3,54.700108,55.51636
2024-06-21,Test,162.88,54.69934,55.519222
2024-06-24,Test,164.76,54.700153,55.519054
2024-06-25,Test,166.52,54.70334,55.517807
2024-06-26,Test,164.82,54.707752,55.51594
2024-06-27,Test,163.48001,54.71123,55.512672
2024-06-28,Test,161.28,54.713093,55.509644
2024-07-01,Test,162.62,54.71296,55.5074
2024-07-02,Test,162.88,54.712418,55.50743
2024-07-03,Test,164.2,54.71109,55.50859
2024-07-04,Test,165.39998,54.71005,55.51033
2024-07-05,Test,163.46,54.709965,55.511642
2024-07-08,Test,163.76,54.709972,55.51108
2024-07-09,Test,160.8,54.710655,55.51034
2024-07-10,Test,162.1,54.710114,55.508907
2024-07-11,Test,163.44,54.709705,55.509083
2024-07-12,Test,166.1,54.70935,55.510303
2024-07-15,Test,163.16,54.71012,55.51185
2024-07-16,Test,162.70001,54.709858,55.511272
2024-07-17,Test,164.72,54.709923,55.51032
2024-07-18,Test,165.13998,54.711277,55.510113
2024-07-19,Test,163.04,54.712765,55.509693
2024-07-22,Test,165.2,54.712593,55.508747
2024-07-23,Test,166.28,54.712975,55.50908
2024-07-24,Test,165.6,54.71401,55.50933
2024-07-25,Test,164.82,54.71469,55.508812
2024-07-26,Test,167.32,54.71471,55.50817
2024-07-29,Test,165.5,54.715836,55.508465
2024-07-30,Test,167.6,54.716084,55.507793
2024-07-31,Test,168.77998,54.716805,55.508102
2024-08-01,Test,165.9,54.717815,55.508476
2024-08-02,Test,163.48001,54.71761,55.507393
2024-08-05,Test,163.0,54.715916,55.50645
2024-08-06,Test,161.3,54.71374,55.50686
2024-08-07,Test,163.58,54.71051,55.508
2024-08-08,Test,162.74,54.707916,55.511013
2024-08-09,Test,163.6,54.705353,55.513348
2024-08-12,Test,162.3,54.704227,55.515038
2024-08-13,Test,162.72,54.703728,55.515186
2024-08-14,Test,163.56,54.70446,55.51479
2024-08-15,Test,165.12,54.70592,55.514294
2024-08-16,Test,165.88,54.708088,55.51382
2024-08-19,Test,165.39998,54.710403,55.512924
2024-08-20,Test,165.22,54.712383,55.511272
2024-08-21,Test,165.55998,54.71409,55.50951
2024-08-22,Test,165.0,54.71554,55.508213
2024-08-23,Test,165.91998,54.71606,55.507275
2024-08-26,Test,166.17998,54.71621,55.50735
2024-08-27,Test,165.52,54.716038,55.50773
2024-08-28,Test,167.2,54.715458,55.507877
2024-08-29,Test,169.34,54.715607,55.508614
2024-08-30,Test,168.72,54.716908,55.50939
2024-09-02,Test,168.92,54.71806,55.508938
2024-09-03,Test,169.38,54.71919,55.508183
2024-09-04,Test,168.36,54.720436,55.507446
2024-09-05,Test,163.1,54.720913,55.506504
2024-09-06,Test,162.36,54.71826,55.505047
2024-09-09,Test,166.2,54.714443,55.505833
2024-09-10,Test,168.98,54.712017,55.50946
2024-09-11,Test,169.12,54.71102,55.513218
2024-09-12,Test,169.71999,54.710728,55.51505
2024-09-13,Test,170.22,54.71216,55.51494
2024-09-16,Test,169.52,54.715347,55.513145
2024-09-17,Test,170.14,54.718517,55.51042
2024-09-18,Test,167.8,54.720936,55.508507
2024-09-19,Test,171.06,54.721043,55.50684
2024-09-20,Test,167.72,54.72144,55.50753
2024-09-23,Test,170.6,54.719776,55.507454
2024-09-24,Test,172.8,54.71906,55.508938
2024-09-25,Test,172.0,54.719425,55.510624
2024-09-26,Test,174.2,54.72003,55.51067
2024-09-27,Test,176.18,54.721672,55.51075
2024-09-30,Test,173.26,54.724525,55.51033
2024-10-01,Test,170.94,54.726067,55.508133
2024-10-02,Test,171.0,54.725708,55.506218
2024-10-03,Test,167.34,54.724487,55.506096
2024-10-04,Test,167.6,54.72087,55.506424
2024-10-07,Test,167.63998,54.716454,55.508938
2024-10-08,Test,168.9,54.71209,55.51237
2024-10-09,Test,169.32,54.70924,55.515747
2024-10-10,Test,170.02,54.707825,55.517975
2024-10-11,Test,170.78,54.708263,55.51875
2024-10-14,Test,172.1,54.710274,55.51821
2024-10-15,Test,171.82,54.7135,55.516884
2024-10-16,Test,171.88,54.716553,55.514713
2024-10-17,Test,172.62,54.719078,55.512577
2024-10-18,Test,173.68,54.721172,55.511047
2024-10-21,Test,171.88,54.722954,55.510155
2024-10-22,Test,170.92,54.723183,55.509003
2024-10-23,Test,169.3,54.722324,55.508434
2024-10-24,Test,167.9,54.720367,55.508442
2024-10-25,Test,167.44,54.71749,55.50923
2024-10-28,Test,170.16,54.71415,55.511097
2024-10-29,Test,168.77998,54.71222,55.514183
2024-10-30,Test,165.9,54.71047,55.51582
2024-10-31,Test,164.66,54.708378,55.515892
2024-11-01,Test,166.3,54.706623,55.515835
2024-11-04,Test,165.1,54.706326,55.51663
2024-11-05,Test,166.32,54.70563,55.516953
2024-11-06,Test,162.92,54.70542,55.51773
2024-11-07,Test,163.12,54.704205,55.51699
2024-11-08,Test,161.49998,54.703712,55.516598
2024-11-11,Test,163.7,54.7028,55.516113
2024-11-12,Test,159.57999,54.702995,55.5168
2024-11-13,Test,160.97998,54.701363,55.5161
2024-11-14,Test,162.43999,54.7006,55.516502
2024-11-15,Test,160.8,54.70102,55.517197
2024-11-18,Test,160.24,54.70136,55.516476
2024-11-19,Test,159.24,54.701515,55.515614
2024-11-20,Test,158.06,54.701603,55.514565
2024-11-21,Test,159.26,54.70135,55.513554
2024-11-22,Test,160.24,54.701374,55.51373
2024-11-25,Test,158.96002,54.701782,55.51421
2024-11-26,Test,156.98,54.7018,55.513752
2024-11-27,Test,156.28,54.701206,55.512638
2024-11-28,Test,156.28,54.700638,55.51187
2024-11-29,Test,157.28,54.70016,55.51179
2024-12-02,Test,159.54,54.69992,55.512516
2024-12-03,Test,160.02,54.700718,55.513638
2024-12-04,Test,161.16,54.70228,55.513527
2024-12-05,Test,161.65999,54.705025,55.512405
2024-12-06,Test,162.06,54.708443,55.510315
2024-12-09,Test,161.65999,54.711918,55.507816
2024-12-10,Test,160.04,54.714386,55.505424
2024-12-11,Test,159.96,54.715,55.503426
2024-12-12,Test,159.9,54.71443,55.502903
