Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-09-21,Train,36.446877,54.61892,55.45242
2010-09-22,Train,35.98254,54.617397,55.454155
2010-09-23,Train,35.71833,54.615246,55.454884
2010-09-24,Train,36.619003,54.613106,55.455563
2010-09-27,Train,36.398834,54.612743,55.45777
2010-09-28,Train,36.49491,54.61202,55.458866
2010-09-29,Train,36.154663,54.61124,55.45973
2010-09-30,Train,35.822414,54.61012,55.4599
2010-10-01,Train,35.514183,54.609,55.45978
2010-10-04,Train,35.306034,54.60733,55.460197
2010-10-05,Train,36.082607,54.605038,55.461548
2010-10-06,Train,36.667034,54.60381,55.4646
2010-10-07,Train,36.446877,54.603794,55.467175
2010-10-08,Train,36.875195,54.604202,55.46731
2010-10-11,Train,36.60299,54.606247,55.4665
2010-10-12,Train,36.40684,54.608734,55.46399
2010-10-13,Train,37.34754,54.610794,55.461254
2010-10-14,Train,37.627747,54.61328,55.460617
2010-10-15,Train,37.691795,54.615227,55.45994
2010-10-18,Train,37.763844,54.61643,55.458817
2010-10-19,Train,37.50366,54.617317,55.45757
2010-10-20,Train,37.891937,54.617813,55.455944
2010-10-21,Train,38.56042,54.618446,55.455452
2010-10-22,Train,38.420326,54.619286,55.45606
2010-10-25,Train,38.5204,54.619232,55.45598
2010-10-26,Train,38.112106,54.61893,55.4559
2010-10-27,Train,37.407585,54.618034,55.455338
2010-10-28,Train,37.295506,54.616005,55.4548
2010-10-29,Train,37.203434,54.613243,55.456047
2010-11-01,Train,37.52367,54.60984,55.458694
2010-11-02,Train,37.787865,54.606762,55.462387
2010-11-03,Train,37.35554,54.60453,55.46575
2010-11-04,Train,38.148125,54.602814,55.467148
2010-11-05,Train,38.46036,54.60362,55.468433
2010-11-08,Train,38.188152,54.60595,55.468212
2010-11-09,Train,38.12412,54.608234,55.466156
2010-11-10,Train,37.58772,54.610096,55.463947
2010-11-11,Train,37.583717,54.6108,55.461647
2010-11-12,Train,36.99528,54.610756,55.46081
2010-11-15,Train,37.435604,54.60878,55.460842
2010-11-16,Train,36.386826,54.60683,55.462975
2010-11-17,Train,36.586975,54.603172,55.464264
2010-11-18,Train,37.263477,54.600315,55.46674
2010-11-19,Train,37.171402,54.5993,55.46988
2010-11-22,Train,36.991272,54.599213,55.471172
2010-11-23,Train,36.314777,54.599537,55.471012
2010-11-24,Train,36.631012,54.599655,55.46948
2010-11-25,Train,37.13938,54.600872,55.468765
2010-11-26,Train,36.955246,54.60267,55.468815
2010-11-29,Train,36.026566,54.603634,55.468185
2010-11-30,Train,36.106625,54.602768,55.46657
2010-12-01,Train,36.50291,54.602222,55.46625
2010-12-02,Train,36.70306,54.60254,55.466995
2010-12-03,Train,36.95125,54.60293,55.46775
2010-12-06,Train,37.05933,54.603436,55.468266
2010-12-07,Train,37.519665,54.604614,55.467773
2010-12-08,Train,38.188152,54.60723,55.466633
2010-12-09,Train,38.004025,54.611095,55.46503
2010-12-10,Train,38.044052,54.614346,55.461994
2010-12-13,Train,38.380295,54.616913,55.459007
2010-12-14,Train,38.65649,54.619156,55.456944
2010-12-15,Train,38.73256,54.62085,55.45556
2010-12-16,Train,39.11684,54.62143,55.454674
2010-12-17,Train,39.15287,54.6217,55.4546
2010-12-20,Train,39.00876,54.62162,55.454414
2010-12-21,Train,39.62521,54.62105,55.454086
2010-12-22,Train,39.188896,54.621044,55.454823
2010-12-23,Train,38.70854,54.620132,55.454796
2010-12-27,Train,38.36429,54.618114,55.454834
2010-12-28,Train,38.21618,54.61525,55.45582
2010-12-29,Train,39.016766,54.612103,55.45789
2010-12-30,Train,38.308247,54.610027,55.461617
2011-01-03,Train,38.45235,54.60712,55.463734
2011-01-04,Train,38.348274,54.605164,55.46569
2011-01-05,Train,38.028034,54.60415,55.46685
2011-01-06,Train,37.343536,54.60364,55.467026
2011-01-07,Train,36.967262,54.60225,55.46679
2011-01-10,Train,36.418854,54.600304,55.467342
2011-01-11,Train,37.223446,54.59756,55.468533
2011-01-12,Train,38.02003,54.596172,55.471764
2011-01-13,Train,37.943977,54.59645,55.47485
2011-01-14,Train,37.771843,54.597622,55.475193
2011-01-17,Train,37.547695,54.599762,55.47331
2011-01-18,Train,37.739826,54.602737,55.4701
2011-01-19,Train,37.615738,54.606148,55.46722
2011-01-20,Train,37.223446,54.608265,55.464935
2011-01-21,Train,37.75584,54.608387,55.46341
2011-01-24,Train,36.907215,54.60841,55.463833
2011-01-25,Train,36.98727,54.60688,55.46345
2011-01-26,Train,37.51166,54.605392,55.464165
2011-01-27,Train,37.25147,54.604843,55.465927
2011-01-28,Train,36.554947,54.604347,55.466553
2011-01-31,Train,36.518925,54.602943,55.4662
2011-02-01,Train,37.47163,54.601902,55.466537
2011-02-02,Train,37.547695,54.602844,55.468166
2011-02-03,Train,37.27148,54.603973,55.46861
2011-02-04,Train,37.44761,54.604618,55.467724
2011-02-07,Train,37.519665,54.605946,55.466625
2011-02-08,Train,37.239452,54.607925,55.465073
2011-02-09,Train,37.61974,54.60915,55.463245
2011-02-10,Train,37.58772,54.610107,55.462723
2011-02-11,Train,37.59172,54.61046,55.462353
2011-02-14,Train,38.50039,54.610477,55.462093
2011-02-15,Train,38.280224,54.611687,55.462875
2011-02-16,Train,37.7078,54.612694,55.462124
2011-02-17,Train,37.687794,54.612785,55.460342
2011-02-18,Train,38.152126,54.612637,55.45946
2011-02-21,Train,37.691795,54.612988,55.459873
2011-02-22,Train,37.203434,54.611965,55.459995
2011-02-23,Train,36.54695,54.609547,55.460476
2011-02-24,Train,36.779118,54.606148,55.461403
2011-02-25,Train,37.087345,54.60353,55.46387
2011-02-28,Train,37.55169,54.601643,55.466953
2011-03-01,Train,37.33953,54.600883,55.469692
2011-03-02,Train,37.18342,54.600685,55.47042
2011-03-03,Train,37.611732,54.6015,55.46961
2011-03-04,Train,37.643757,54.60388,55.468582
2011-03-07,Train,37.27949,54.60644,55.46689
2011-03-08,Train,37.579712,54.607796,55.464798
2011-03-09,Train,37.72782,54.60887,55.463875
2011-03-10,Train,37.299507,54.609795,55.463326
2011-03-11,Train,36.70706,54.609634,55.462383
2011-03-14,Train,36.214703,54.608097,55.4617
2011-03-15,Train,34.877724,54.60565,55.461956
2011-03-16,Train,34.30529,54.60097,55.462498
2011-03-17,Train,35.354073,54.595158,55.465366
2011-03-18,Train,35.786385,54.59126,55.471653
2011-03-21,Train,36.550953,54.589024,55.477
2011-03-22,Train,36.42686,54.589554,55.480247
2011-03-23,Train,36.72308,54.592255,55.47932
2011-03-24,Train,37.215443,54.597843,55.47564
2011-03-25,Train,37.087345,54.60501,55.470768
2011-03-28,Train,37.099358,54.611103,55.46512
2011-03-29,Train,37.47963,54.615204,55.460476
2011-03-30,Train,37.68379,54.617935,55.457752
2011-03-31,Train,37.53167,54.61946,55.456104
2011-04-01,Train,38.092083,54.619465,55.454967
2011-04-04,Train,38.332264,54.619534,55.45521
2011-04-05,Train,38.300243,54.619713,55.455452
2011-04-06,Train,38.384308,54.619644,55.455204
2011-04-07,Train,38.08808,54.619423,55.455063
2011-04-08,Train,38.476368,54.61863,55.454712
2011-04-11,Train,38.276226,54.618107,55.455433
2011-04-12,Train,37.631744,54.616825,55.456158
2011-04-13,Train,38.024036,54.614227,55.456665
2011-04-14,Train,37.93597,54.6121,55.458744
2011-04-15,Train,38.052055,54.610107,55.460728
2011-04-18,Train,37.407585,54.608536,55.462646
2011-04-19,Train,37.47963,54.606274,55.463547
2011-04-20,Train,38.74057,54.604805,55.464764
2011-04-21,Train,39.188896,54.605835,55.467163
2011-04-26,Train,39.38504,54.607952,55.46788
2011-04-27,Train,39.68126,54.61058,55.46663
2011-04-28,Train,39.65324,54.614105,55.464085
2011-04-29,Train,39.981483,54.61794,55.460377
2011-05-02,Train,40.029514,54.62147,55.457214
2011-05-03,Train,39.8694,54.623493,55.454865
2011-05-04,Train,38.80461,54.623707,55.453415
2011-05-05,Train,39.02077,54.62107,55.45234
2011-05-06,Train,39.64923,54.617966,55.453953
2011-05-09,Train,39.220913,54.615395,55.457485
2011-05-10,Train,39.733295,54.612156,55.46016
2011-05-11,Train,39.450397,54.610016,55.463127
2011-05-12,Train,38.921494,54.60869,55.464436
2011-05-13,Train,38.859993,54.607773,55.464283
2011-05-16,Train,38.79029,54.60712,55.4645
2011-05-17,Train,38.11379,54.606426,55.465137
2011-05-18,Train,38.581192,54.604477,55.465565
2011-05-19,Train,38.974792,54.603054,55.46757
2011-05-20,Train,38.847687,54.602615,55.469612
2011-05-23,Train,38.171192,54.60264,55.470196
2011-05-24,Train,38.60989,54.602222,55.469288
2011-05-25,Train,38.515583,54.60317,55.46905
2011-05-26,Train,38.21219,54.60431,55.468376
2011-05-27,Train,38.581192,54.604645,55.467503
2011-05-30,Train,38.630394,54.60506,55.46768
2011-05-31,Train,39.577503,54.605644,55.467606
2011-06-01,Train,39.052692,54.60776,55.46799
2011-06-02,Train,38.167095,54.609173,55.466362
2011-06-03,Train,38.154793,54.60934,55.463627
2011-06-06,Train,38.253193,54.60928,55.46243
2011-06-07,Train,38.478695,54.608948,55.46267
2011-06-08,Train,37.925194,54.608036,55.464066
2011-06-09,Train,38.540195,54.605736,55.4651
2011-06-10,Train,37.97438,54.604824,55.46698
2011-06-13,Train,38.12609,54.603996,55.467216
2011-06-14,Train,38.712387,54.604046,55.46742
2011-06-15,Train,38.039986,54.605183,55.468052
2011-06-16,Train,37.96209,54.605583,55.466953
2011-06-17,Train,38.376194,54.605736,55.466118
2011-06-20,Train,38.195786,54.6065,55.4662
2011-06-21,Train,38.974792,54.60701,55.465748
2011-06-22,Train,39.31919,54.608322,55.466213
2011-06-23,Train,38.41719,54.610107,55.465984
2011-06-24,Train,38.503296,54.6108,55.463577
2011-06-27,Train,38.96659,54.61151,55.461987
2011-06-28,Train,39.351994,54.61269,55.46162
2011-06-29,Train,40.0244,54.613808,55.4617
2011-06-30,Train,40.524597,54.615032,55.462193
2011-07-01,Train,40.602497,54.61691,55.461876
2011-07-04,Train,40.495903,54.619286,55.45998
2011-07-05,Train,40.155598,54.62153,55.45724
2011-07-06,Train,40.176098,54.622704,55.4546
2011-07-07,Train,40.520496,54.622746,55.4535
2011-07-08,Train,40.1679,54.62192,55.454273
2011-07-11,Train,39.397102,54.619568,55.455402
2011-07-12,Train,39.151104,54.61568,55.45658
2011-07-13,Train,39.3479,54.61167,55.4588
2011-07-14,Train,38.96659,54.608517,55.462044
2011-07-15,Train,38.765686,54.605225,55.464855
2011-07-18,Train,38.376194,54.602127,55.46751
2011-07-19,Train,38.359795,54.599453,55.469517
2011-07-20,Train,38.65089,54.597946,55.471275
2011-07-21,Train,39.3561,54.5977,55.472935
2011-07-22,Train,39.548798,54.59916,55.47426
2011-07-25,Train,40.081802,54.60153,55.47379
2011-07-26,Train,39.770203,54.60533,55.47207
2011-07-27,Train,39.33559,54.60912,55.46839
2011-07-28,Train,38.859993,54.612045,55.464184
2011-07-29,Train,39.33969,54.613197,55.461014
2011-08-01,Train,38.95839,54.613667,55.46058
2011-08-02,Train,38.540195,54.612198,55.460957
2011-08-03,Train,38.45409,54.609306,55.46203
2011-08-04,Train,37.03139,54.606365,55.46397
2011-08-05,Train,36.14168,54.60203,55.464764
2011-08-08,Train,35.297077,54.596844,55.466534
2011-08-09,Train,35.953083,54.590794,55.46975
2011-08-10,Train,34.583664,54.58649,55.47559
2011-08-11,Train,35.374977,54.580936,55.479366
2011-08-12,Train,35.850582,54.578266,55.484196
2011-08-15,Train,35.94898,54.578693,55.487297
2011-08-16,Train,35.94898,54.58177,55.48701
2011-08-17,Train,36.117077,54.58622,55.484234
2011-08-18,Train,35.24377,54.59199,55.480038
2011-08-19,Train,34.382774,54.596424,55.474197
2011-08-22,Train,34.370472,54.59826,55.469273
2011-08-23,Train,35.350376,54.598434,55.467674
2011-08-24,Train,36.190876,54.598885,55.469448
2011-08-25,Train,35.61688,54.599857,55.471687
2011-08-26,Train,35.53898,54.60019,55.47101
2011-08-29,Train,36.04738,54.60166,55.468964
2011-08-30,Train,36.490173,54.60523,55.466755
2011-08-31,Train,36.900185,54.609505,55.464348
2011-09-01,Train,36.93298,54.61311,55.462147
2011-09-02,Train,36.285183,54.61558,55.45971
2011-09-05,Train,35.830074,54.6164,55.45663
2011-09-06,Train,36.248283,54.615795,55.454575
2011-09-07,Train,37.15438,54.614902,55.455193
2011-09-08,Train,36.70748,54.614437,55.457783
2011-09-09,Train,35.92438,54.612663,55.45904
2011-09-12,Train,34.940372,54.60987,55.459167
2011-09-13,Train,34.833775,54.60636,55.459026
2011-09-14,Train,35.116676,54.603268,55.460728
2011-09-15,Train,36.09658,54.600338,55.46438
2011-09-16,Train,36.117077,54.59876,55.46924
2011-09-19,Train,35.39548,54.597958,55.471752
2011-09-20,Train,36.44918,54.597736,55.470963
2011-09-21,Train,36.14168,54.600933,55.470394
2011-09-22,Train,34.809177,54.604523,55.467678
2011-09-23,Train,34.591873,54.605286,55.46355
2011-09-26,Train,34.96498,54.604317,55.462097
2011-09-27,Train,36.354874,54.60324,55.463394
2011-09-28,Train,35.91618,54.603703,55.46692
2011-09-29,Train,36.039177,54.60314,55.46797
2011-09-30,Train,36.07198,54.603683,55.46759
2011-10-03,Train,35.53898,54.605778,55.4658
2011-10-04,Train,35.161777,54.607803,55.462708
2011-10-05,Train,35.899784,54.608303,55.46055
2011-10-06,Train,36.531185,54.608723,55.461227
2011-10-07,Train,36.56399,54.6093,55.46273
2011-10-10,Train,37.306087,54.609562,55.46311
2011-10-11,Train,37.48238,54.611332,55.46314
2011-10-12,Train,38.027683,54.61426,55.461338
2011-10-13,Train,38.09329,54.618305,55.4588
2011-10-14,Train,37.896484,54.621742,55.455658
2011-10-17,Train,37.560284,54.623783,55.452538
2011-10-18,Train,37.61359,54.623894,55.45038
2011-10-19,Train,37.396286,54.622715,55.450222
2011-10-20,Train,37.08878,54.620003,55.45141
2011-10-21,Train,37.76529,54.616028,55.453617
2011-10-24,Train,38.29829,54.613007,55.45748
2011-10-25,Train,37.769394,54.611477,55.460915
2011-10-26,Train,37.572586,54.61005,55.4619
2011-10-27,Train,39.151104,54.60918,55.462
2011-10-28,Train,38.876392,54.611565,55.463463
2011-10-31,Train,38.437687,54.61383,55.462402
2011-11-01,Train,37.363483,54.614853,55.460217
2011-11-02,Train,37.51929,54.613728,55.45777
2011-11-03,Train,37.806293,54.612637,55.45764
2011-11-04,Train,37.17489,54.611076,55.45954
2011-11-07,Train,36.62958,54.60762,55.461517
2011-11-08,Train,36.982185,54.603146,55.46384
2011-11-09,Train,36.342583,54.600258,55.467102
2011-11-10,Train,36.457382,54.597694,55.468933
2011-11-11,Train,37.207684,54.596085,55.470936
2011-11-14,Train,36.641884,54.596397,55.473278
2011-11-15,Train,36.31798,54.596874,55.47303
2011-11-16,Train,36.38358,54.597443,55.47181
2011-11-17,Train,36.166275,54.598614,55.470833
2011-11-18,Train,36.285183,54.599686,55.469654
2011-11-21,Train,35.481575,54.60043,55.469242
2011-11-22,Train,35.596375,54.599445,55.468365
2011-11-23,Train,35.22738,54.598614,55.468746
2011-11-24,Train,35.157677,54.597363,55.469223
2011-11-25,Train,35.256077,54.596226,55.470135
2011-11-28,Train,36.961693,54.59544,55.471428
2011-11-29,Train,36.846886,54.59803,55.47394
2011-11-30,Train,38.523792,54.601254,55.472908
2011-12-01,Train,37.699684,54.607845,55.471127
2011-12-02,Train,37.66688,54.61376,55.465034
2011-12-05,Train,37.72019,54.6195,55.458344
2011-12-06,Train,37.78169,54.62359,55.453274
2011-12-07,Train,37.69149,54.625492,55.45038
2011-12-08,Train,37.260986,54.624542,55.44973
2011-12-09,Train,37.822693,54.621155,55.45056
2011-12-12,Train,37.31018,54.618122,55.453476
2011-12-13,Train,37.289684,54.614555,55.455723
2011-12-14,Train,36.637783,54.611427,55.458153
2011-12-15,Train,37.03139,54.60787,55.459957
2011-12-16,Train,36.65008,54.605724,55.46266
2011-12-19,Train,36.74438,54.603474,55.464622
2011-12-20,Train,37.560284,54.601852,55.4666
2011-12-21,Train,37.560284,54.60208,55.46893
2011-12-22,Train,37.69559,54.603233,55.469223
2011-12-23,Train,38.08509,54.605213,55.46816
2011-12-27,Train,38.27369,54.608208,55.46651
2011-12-28,Train,38.408997,54.611637,55.464077
2011-12-29,Train,39.040394,54.614616,55.46149
2011-12-30,Train,39.1921,54.61758,55.459766
2012-01-02,Train,39.823498,54.619907,55.45785
2012-01-03,Train,39.962894,54.62233,55.456474
2012-01-04,Train,39.708694,54.62421,55.454777
2012-01-05,Train,39.011692,54.625072,55.452717
2012-01-06,Train,38.90918,54.624035,55.450935
2012-01-09,Train,38.859993,54.62192,55.45113
2012-01-10,Train,40.1638,54.618786,55.453144
2012-01-11,Train,40.0695,54.616898,55.457565
2012-01-12,Train,39.9096,54.614937,55.46035
2012-01-13,Train,40.151497,54.613663,55.46133
2012-01-16,Train,40.073597,54.61394,55.4615
2012-01-17,Train,40.590206,54.615047,55.460613
2012-01-18,Train,40.5287,54.616608,55.460236
2012-01-19,Train,40.536903,54.6173,55.459686
2012-01-20,Train,40.2048,54.61744,55.45922
2012-01-23,Train,40.028503,54.61673,55.45872
2012-01-24,Train,40.122807,54.61556,55.458775
2012-01-25,Train,39.216698,54.614185,55.459812
2012-01-26,Train,39.528294,54.611214,55.46051
2012-01-27,Train,39.02399,54.60859,55.462856
2012-01-30,Train,38.872288,54.60554,55.464943
2012-01-31,Train,39.450397,54.602856,55.46712
2012-02-01,Train,39.999794,54.601597,55.46995
2012-02-02,Train,39.967,54.602158,55.47188
2012-02-03,Train,40.1679,54.603554,55.471695
2012-02-06,Train,40.04079,54.606003,55.47026
2012-02-07,Train,40.0859,54.60883,55.46765
2012-02-08,Train,39.827602,54.61155,55.46503
2012-02-09,Train,40.430298,54.61295,55.462833
2012-02-10,Train,39.958797,54.61416,55.462383
2012-02-13,Train,40.2048,54.613846,55.46169
2012-02-14,Train,40.2294,54.61342,55.461895
2012-02-15,Train,39.864506,54.61289,55.462296
2012-02-16,Train,40.3893,54.611988,55.462234
2012-02-17,Train,39.25769,54.611774,55.463177
2012-02-20,Train,39.544697,54.60999,55.462734
2012-02-21,Train,39.8686,54.608624,55.46371
2012-02-22,Train,39.962894,54.607746,55.46547
2012-02-23,Train,40.176098,54.607277,55.466736
2012-02-24,Train,39.9711,54.60724,55.46758
2012-02-27,Train,39.7907,54.60754,55.46723
2012-02-28,Train,40.0982,54.60818,55.46621
2012-02-29,Train,39.9875,54.609352,55.46568
2012-03-01,Train,40.590206,54.610073,55.465015
2012-03-02,Train,40.282703,54.61119,55.46517
2012-03-05,Train,40.5656,54.61161,55.464474
2012-03-06,Train,39.155197,54.61245,55.463943
2012-03-07,Train,39.33969,54.61116,55.461994
2012-03-08,Train,40.151497,54.609917,55.462116
2012-03-09,Train,40.3237,54.60941,55.464348
2012-03-12,Train,40.520496,54.608913,55.466125
2012-03-13,Train,40.8444,54.608643,55.467163
2012-03-14,Train,40.659904,54.609726,55.46715
2012-03-15,Train,41.1027,54.61162,55.465397
2012-03-16,Train,41.143703,54.614273,55.46372
2012-03-19,Train,41.020702,54.616405,55.46194
2012-03-20,Train,40.7009,54.61753,55.46029
2012-03-21,Train,41.1232,54.61729,55.45913
2012-03-22,Train,40.7132,54.617054,55.459465
2012-03-23,Train,40.6271,54.615765,55.45973
2012-03-26,Train,40.92641,54.61399,55.460613
2012-03-27,Train,40.631203,54.6126,55.46229
2012-03-28,Train,40.491802,54.611153,55.46331
2012-03-29,Train,40.3442,54.609756,55.464195
2012-03-30,Train,40.983807,54.60848,55.465054
2012-04-02,Train,41.922703,54.608536,55.466526
2012-04-03,Train,41.676704,54.61017,55.467903
2012-04-04,Train,40.7829,54.61175,55.467014
2012-04-05,Train,40.467197,54.612347,55.464348
2012-04-10,Train,40.053097,54.61264,55.462284
2012-04-11,Train,39.958797,54.611935,55.461388
2012-04-12,Train,40.540997,54.60993,55.46246
2012-04-13,Train,39.503696,54.607796,55.46554
2012-04-16,Train,40.376995,54.60432,55.467163
