Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2021-01-06,Validation,103.93237,54.664772,55.485214
2021-01-07,Validation,104.73894,54.66426,55.485313
2021-01-08,Validation,105.35346,54.66407,55.486046
2021-01-11,Validation,104.62372,54.66457,55.486496
2021-01-12,Validation,102.93375,54.66464,55.486076
2021-01-13,Validation,103.93237,54.66363,55.485085
2021-01-14,Validation,103.20261,54.663227,55.48552
2021-01-15,Validation,101.704704,54.662197,55.485985
2021-01-18,Validation,102.088776,54.65983,55.48644
2021-01-19,Validation,101.66628,54.657562,55.488125
2021-01-20,Validation,100.62927,54.655582,55.489677
2021-01-21,Validation,100.74449,54.653454,55.490707
2021-01-22,Validation,101.43583,54.65186,55.492058
2021-01-25,Validation,100.93653,54.65149,55.493374
2021-01-26,Validation,103.663506,54.65148,55.493603
2021-01-27,Validation,104.85416,54.65371,55.494434
2021-01-28,Validation,104.77734,54.657345,55.49375
2021-01-29,Validation,103.70191,54.661354,55.49101
2021-02-01,Validation,104.5469,54.66451,55.487118
2021-02-02,Validation,104.35486,54.667732,55.48419
2021-02-03,Validation,104.85416,54.669693,55.48201
2021-02-04,Validation,104.73894,54.67038,55.48128
2021-02-05,Validation,104.66212,54.66977,55.48137
2021-02-08,Validation,105.08461,54.66871,55.481842
2021-02-09,Validation,105.622314,54.66786,55.482727
2021-02-10,Validation,103.50988,54.667465,55.48368
2021-02-11,Validation,103.663506,54.665813,55.483448
2021-02-12,Validation,103.62511,54.664227,55.484135
2021-02-15,Validation,103.1258,54.6627,55.485355
2021-02-16,Validation,102.280815,54.660908,55.486588
2021-02-17,Validation,102.58808,54.65851,55.487843
2021-02-18,Validation,102.16559,54.656754,55.48949
2021-02-19,Validation,101.51266,54.65541,55.490623
2021-02-22,Validation,100.70608,54.65418,55.491264
2021-02-23,Validation,100.12997,54.652863,55.49163
2021-02-24,Validation,99.323395,54.651657,55.492012
2021-02-25,Validation,97.402985,54.650246,55.492416
2021-02-26,Validation,95.789856,54.647793,55.492565
2021-03-01,Validation,97.86388,54.644512,55.493195
2021-03-02,Validation,97.479805,54.643085,55.495983
2021-03-03,Validation,96.942085,54.642143,55.497723
2021-03-04,Validation,97.90229,54.64164,55.49819
2021-03-05,Validation,97.90229,54.64288,55.49825
2021-03-08,Validation,100.514046,54.645466,55.496773
2021-03-09,Validation,100.28359,54.65021,55.495506
2021-03-10,Validation,103.20261,54.65468,55.492535
2021-03-11,Validation,102.6265,54.66074,55.489933
2021-03-12,Validation,102.16559,54.665924,55.48563
2021-03-15,Validation,102.51126,54.66996,55.480988
2021-03-16,Validation,104.086,54.672703,55.477776
2021-03-17,Validation,104.086,54.67497,55.47652
2021-03-18,Validation,105.0078,54.675575,55.475914
2021-03-19,Validation,104.27805,54.675533,55.476303
2021-03-22,Validation,105.35346,54.674606,55.476334
2021-03-23,Validation,106.428894,54.67431,55.477055
2021-03-24,Validation,104.5469,54.674484,55.478085
2021-03-25,Validation,105.27665,54.67323,55.47788
2021-03-26,Validation,105.0078,54.672012,55.47877
2021-03-29,Validation,106.58253,54.670555,55.479843
2021-03-30,Validation,106.81299,54.670006,55.481735
2021-03-31,Validation,107.00501,54.66941,55.483166
2021-04-01,Validation,107.2201,54.669197,55.483868
2021-04-06,Validation,107.77319,54.669468,55.48399
2021-04-07,Validation,107.327644,54.670372,55.48385
2021-04-08,Validation,107.81927,54.670807,55.483273
2021-04-09,Validation,108.18798,54.67108,55.48323
2021-04-12,Validation,107.865364,54.67117,55.48351
2021-04-13,Validation,108.694984,54.670765,55.483635
2021-04-14,Validation,107.54273,54.670612,55.484314
2021-04-15,Validation,108.28017,54.66971,55.484314
2021-04-16,Validation,108.46453,54.6692,55.484985
2021-04-19,Validation,108.37234,54.668743,55.485744
2021-04-20,Validation,107.29692,54.66826,55.48626
2021-04-21,Validation,107.98827,54.66703,55.486366
2021-04-22,Validation,108.572075,54.666344,55.48717
2021-04-23,Validation,108.572075,54.666164,55.48812
2021-04-26,Validation,108.741066,54.666042,55.48864
2021-04-27,Validation,109.002235,54.666065,55.488907
2021-04-28,Validation,108.77179,54.666553,55.488846
2021-04-29,Validation,108.8486,54.66709,55.488323
2021-04-30,Validation,107.63491,54.667545,55.487904
2021-05-03,Validation,107.9729,54.66699,55.487232
2021-05-04,Validation,107.41982,54.66634,55.487514
2021-05-05,Validation,108.47989,54.665134,55.488037
2021-05-06,Validation,110.01621,54.66451,55.489357
2021-05-07,Validation,110.0623,54.66496,55.490833
2021-05-10,Validation,110.07767,54.665955,55.490902
2021-05-11,Validation,108.40307,54.667393,55.489918
2021-05-12,Validation,107.95753,54.668083,55.48782
2021-05-13,Validation,108.618164,54.66826,55.48643
2021-05-14,Validation,109.15587,54.668064,55.486645
2021-05-17,Validation,109.320366,54.667454,55.487732
2021-05-18,Validation,108.49005,54.666542,55.488884
2021-05-19,Validation,107.7224,54.665417,55.489265
2021-05-20,Validation,109.19503,54.66443,55.489185
2021-05-21,Validation,109.80604,54.66474,55.489967
2021-05-24,Validation,110.54235,54.66552,55.490505
2021-05-25,Validation,110.52668,54.666645,55.490654
2021-05-26,Validation,109.90003,54.667854,55.48997
2021-05-27,Validation,109.4927,54.66897,55.48846
2021-05-28,Validation,109.320366,54.669693,55.48706
2021-05-31,Validation,108.944374,54.669765,55.486416
2021-06-01,Validation,109.36736,54.668888,55.486523
2021-06-02,Validation,110.150696,54.66773,55.487583
2021-06-03,Validation,110.10369,54.666996,55.489033
2021-06-04,Validation,110.38567,54.666576,55.489796
2021-06-07,Validation,110.44834,54.66678,55.49005
2021-06-08,Validation,110.338684,54.667454,55.48974
2021-06-09,Validation,111.216,54.66824,55.48906
2021-06-10,Validation,110.69901,54.669357,55.488796
2021-06-11,Validation,110.1977,54.669876,55.488163
2021-06-14,Validation,110.338684,54.66974,55.487576
2021-06-15,Validation,113.221306,54.669407,55.487595
2021-06-16,Validation,114.83495,54.670704,55.488945
2021-06-17,Validation,113.94197,54.67292,55.489594
2021-06-18,Validation,113.26831,54.67466,55.4882
2021-06-21,Validation,116.088264,54.676083,55.48601
2021-06-22,Validation,118.25023,54.679176,55.48516
2021-06-23,Validation,116.71491,54.68289,55.484547
2021-06-24,Validation,118.375565,54.68449,55.48261
2021-06-25,Validation,117.21624,54.686012,55.481804
2021-06-28,Validation,116.85592,54.686543,55.480427
2021-06-29,Validation,116.4956,54.686146,55.479725
2021-06-30,Validation,115.66528,54.684326,55.48035
2021-07-01,Validation,115.94727,54.681324,55.4818
2021-07-02,Validation,116.088264,54.67807,55.484394
2021-07-05,Validation,115.47728,54.675056,55.487267
2021-07-06,Validation,115.19529,54.67229,55.489506
2021-07-07,Validation,116.323265,54.67011,55.4913
2021-07-08,Validation,114.255295,54.66944,55.493076
2021-07-09,Validation,115.868935,54.668255,55.49316
2021-07-12,Validation,117.21624,54.668293,55.494087
2021-07-13,Validation,117.57657,54.669445,55.49492
2021-07-14,Validation,117.51391,54.671158,55.494595
2021-07-15,Validation,117.23192,54.67281,55.493427
2021-07-16,Validation,116.68359,54.674458,55.491714
2021-07-19,Validation,115.038605,54.675617,55.48996
2021-07-20,Validation,115.727936,54.675087,55.488525
2021-07-21,Validation,116.93426,54.674057,55.489025
2021-07-22,Validation,116.91859,54.67319,55.490746
2021-07-23,Validation,117.93691,54.67226,55.492065
2021-07-26,Validation,116.840256,54.672234,55.493145
2021-07-27,Validation,116.808914,54.672363,55.49266
2021-07-28,Validation,117.26325,54.673004,55.49185
2021-07-29,Validation,114.0673,54.67384,55.491413
2021-07-30,Validation,114.81928,54.67247,55.490036
2021-08-02,Validation,113.62864,54.670856,55.490734
2021-08-03,Validation,114.1143,54.668327,55.49186
2021-08-04,Validation,114.00463,54.66616,55.493828
2021-08-05,Validation,115.0856,54.66415,55.495766
2021-08-06,Validation,115.210945,54.663696,55.497417
2021-08-09,Validation,115.289276,54.6643,55.497787
2021-08-10,Validation,116.0256,54.66578,55.49703
2021-08-11,Validation,116.46426,54.668106,55.495857
2021-08-12,Validation,116.04127,54.670753,55.49425
2021-08-13,Validation,116.54259,54.67274,55.49227
2021-08-16,Validation,116.68359,54.674374,55.49089
2021-08-17,Validation,116.99692,54.675537,55.48986
2021-08-18,Validation,118.140564,54.676304,55.48926
2021-08-19,Validation,118.78289,54.67722,55.48931
2021-08-20,Validation,118.704575,54.678276,55.48921
2021-08-23,Validation,118.438225,54.67915,55.488583
2021-08-24,Validation,117.73324,54.679703,55.48774
2021-08-25,Validation,117.48259,54.6796,55.486942
2021-08-26,Validation,117.90556,54.67886,55.486877
2021-08-27,Validation,118.06224,54.677784,55.48784
2021-08-30,Validation,119.174545,54.67647,55.48918
2021-08-31,Validation,118.9239,54.675808,55.49082
2021-09-01,Validation,119.66022,54.67542,55.491524
2021-09-02,Validation,118.876884,54.675957,55.49182
2021-09-03,Validation,118.391235,54.676365,55.491188
2021-09-06,Validation,118.9239,54.676495,55.49045
2021-09-07,Validation,117.889915,54.676575,55.49051
2021-09-08,Validation,117.639244,54.675724,55.49048
2021-09-09,Validation,117.67057,54.67434,55.491043
2021-09-10,Validation,117.15358,54.67291,55.492115
2021-09-13,Validation,117.21624,54.671432,55.493027
2021-09-14,Validation,116.76191,54.670227,55.494064
2021-09-15,Validation,115.602615,54.669155,55.494778
2021-09-16,Validation,115.774925,54.667843,55.49496
2021-09-17,Validation,112.64165,54.66693,55.49559
2021-09-20,Validation,110.871346,54.664474,55.4952
2021-09-21,Validation,113.221306,54.661037,55.495567
2021-09-22,Validation,113.29965,54.659176,55.498444
2021-09-23,Validation,113.69131,54.657974,55.5007
2021-09-24,Validation,112.95498,54.657635,55.502007
2021-09-27,Validation,111.85833,54.65802,55.501625
2021-09-28,Validation,109.821686,54.659157,55.499763
2021-09-29,Validation,109.414375,54.6595,55.49734
2021-09-30,Validation,108.552704,54.6592,55.496315
2021-10-01,Validation,109.680695,54.657726,55.496414
2021-10-04,Validation,109.022705,54.656574,55.49804
2021-10-05,Validation,109.33604,54.655277,55.499104
2021-10-06,Validation,108.12972,54.655052,55.499672
2021-10-07,Validation,109.8687,54.65511,55.49891
2021-10-08,Validation,109.11671,54.65704,55.49858
2021-10-11,Validation,108.38038,54.658806,55.497154
2021-10-12,Validation,108.36472,54.660023,55.495316
2021-10-13,Validation,110.02536,54.66092,55.49404
2021-10-14,Validation,111.591995,54.662766,55.493725
2021-10-15,Validation,112.24999,54.66529,55.493484
2021-10-18,Validation,111.983665,54.66801,55.492363
2021-10-19,Validation,112.06199,54.670597,55.49009
2021-10-20,Validation,112.67297,54.673233,55.487526
2021-10-21,Validation,112.45365,54.67571,55.48552
2021-10-22,Validation,112.07766,54.676964,55.484035
2021-10-25,Validation,111.95232,54.676785,55.483356
2021-10-26,Validation,112.34399,54.675705,55.4836
2021-10-27,Validation,113.20564,54.6745,55.48464
2021-10-28,Validation,112.48499,54.673676,55.48615
2021-10-29,Validation,112.98631,54.672512,55.48694
2021-11-01,Validation,113.6443,54.671906,55.487766
2021-11-02,Validation,114.14563,54.672062,55.488445
2021-11-03,Validation,115.727936,54.672745,55.488697
2021-11-04,Validation,117.059586,54.6743,55.48903
2021-11-05,Validation,117.45124,54.67666,55.488796
2021-11-08,Validation,117.85857,54.67923,55.48749
2021-11-09,Validation,118.20323,54.681755,55.485718
2021-11-10,Validation,119.111885,54.683964,55.483963
2021-11-11,Validation,119.33122,54.685833,55.482864
2021-11-12,Validation,119.67587,54.686752,55.4822
2021-11-15,Validation,119.04922,54.686897,55.482113
2021-11-16,Validation,118.32857,54.686016,55.482162
2021-11-17,Validation,118.81423,54.684288,55.48259
2021-11-18,Validation,119.06489,54.68247,55.48407
2021-11-19,Validation,120.23988,54.68061,55.48598
2021-11-22,Validation,120.17721,54.679413,55.488228
2021-11-23,Validation,118.62623,54.678513,55.48962
2021-11-24,Validation,118.81423,54.677284,55.489697
2021-11-25,Validation,118.56357,54.676525,55.49006
2021-11-26,Validation,116.35459,54.675774,55.49056
2021-11-29,Validation,115.43028,54.673515,55.490673
2021-11-30,Validation,114.22395,54.67038,55.491787
2021-12-01,Validation,115.80627,54.6667,55.493507
2021-12-02,Validation,114.28662,54.664364,55.496582
2021-12-03,Validation,114.41196,54.661762,55.498478
2021-12-06,Validation,116.526924,54.660175,55.49996
2021-12-07,Validation,121.66551,54.661026,55.501434
2021-12-08,Validation,121.681175,54.66613,55.502678
2021-12-09,Validation,121.320854,54.67198,55.500153
2021-12-10,Validation,121.038864,54.677864,55.495235
2021-12-13,Validation,121.39918,54.683372,55.489704
2021-12-14,Validation,119.785545,54.687992,55.48515
2021-12-15,Validation,120.56887,54.689236,55.481964
2021-12-16,Validation,121.19552,54.688362,55.481857
2021-12-17,Validation,119.69154,54.68636,55.483562
2021-12-20,Validation,117.23192,54.683075,55.485107
2021-12-21,Validation,117.37292,54.67843,55.486473
2021-12-22,Validation,117.76458,54.67443,55.489075
2021-12-23,Validation,118.673225,54.67135,55.49221
2021-12-24,Validation,117.874245,54.669273,55.495377
2021-12-27,Validation,119.37823,54.667473,55.497173
2021-12-28,Validation,120.224205,54.667755,55.49846
2021-12-29,Validation,119.64455,54.669727,55.498413
2021-12-30,Validation,120.38086,54.671978,55.49674
2021-12-31,Validation,120.09888,54.67452,55.49506
2022-01-03,Validation,121.02319,54.676613,55.493122
2022-01-04,Validation,123.35749,54.678604,55.491867
2022-01-05,Validation,125.362785,54.681107,55.49165
2022-01-06,Validation,122.98149,54.684258,55.49125
2022-01-07,Validation,122.54285,54.68574,55.488766
2022-01-10,Validation,122.260826,54.686546,55.48663
2022-01-11,Validation,122.777824,54.686665,55.485508
2022-01-12,Validation,123.92148,54.6861,55.485886
2022-01-13,Validation,122.652504,54.684944,55.487694
2022-01-14,Validation,121.21119,54.68271,55.488968
2022-01-17,Validation,121.64985,54.67995,55.489815
2022-01-18,Validation,120.30254,54.677986,55.491318
2022-01-19,Validation,122.041504,54.675724,55.492413
2022-01-20,Validation,123.4045,54.674484,55.494663
2022-01-21,Validation,121.57151,54.674313,55.496754
2022-01-24,Validation,118.06224,54.673862,55.49665
2022-01-25,Validation,119.14322,54.671936,55.4951
2022-01-26,Validation,119.36255,54.67101,55.495388
2022-01-27,Validation,120.25553,54.670254,55.496418
2022-01-28,Validation,118.438225,54.669563,55.498047
2022-01-31,Validation,118.57923,54.66782,55.49858
2022-02-01,Validation,119.111885,54.66706,55.498924
2022-02-02,Validation,120.6472,54.66755,55.499054
2022-02-03,Validation,118.28157,54.66938,55.49917
2022-02-04,Validation,115.351944,54.669846,55.497597
2022-02-07,Validation,114.75662,54.66853,55.49549
2022-02-08,Validation,114.22395,54.666767,55.49504
2022-02-09,Validation,114.255295,54.664513,55.495975
2022-02-10,Validation,115.93161,54.661827,55.498108
2022-02-11,Validation,112.54765,54.660282,55.501064
2022-02-14,Validation,111.32567,54.657993,55.501236
2022-02-15,Validation,113.20564,54.65626,55.50089
2022-02-16,Validation,116.244934,54.656693,55.50174
2022-02-17,Validation,117.74891,54.65959,55.502872
2022-02-18,Validation,118.077896,54.663418,55.502495
2022-02-21,Validation,114.89762,54.667843,55.499912
2022-02-22,Validation,114.74096,54.671085,55.494576
2022-02-23,Validation,116.13526,54.673977,55.4903
2022-02-24,Validation,113.25265,54.676273,55.488564
2022-02-25,Validation,115.93161,54.674984,55.487175
2022-02-28,Validation,116.479935,54.673603,55.489147
2022-03-01,Validation,115.90026,54.672485,55.491142
2022-03-02,Validation,116.57394,54.67177,55.491737
2022-03-03,Validation,115.55561,54.671917,55.492104
2022-03-04,Validation,112.202995,54.672256,55.491295
2022-03-07,Validation,110.589355,54.670704,55.489487
2022-03-08,Validation,107.80073,54.66758,55.48929
2022-03-09,Validation,114.349304,54.66228,55.49041
2022-03-10,Validation,111.20033,54.66063,55.49657
2022-03-11,Validation,112.61032,54.657684,55.499294
2022-03-14,Validation,115.82194,54.656868,55.50112
2022-03-15,Validation,115.96293,54.659904,55.50209
2022-03-16,Validation,118.28157,54.665264,55.499466
2022-03-17,Validation,119.47221,54.67202,55.496048
2022-03-18,Validation,119.487885,54.678883,55.49178
2022-03-21,Validation,118.48522,54.684826,55.48674
2022-03-22,Validation,118.077896,54.688354,55.4821
2022-03-23,Validation,120.80386,54.689636,55.47927
2022-03-24,Validation,123.326164,54.690548,55.479588
2022-03-25,Validation,123.608154,54.69139,55.48128
2022-03-28,Validation,124.25049,54.691624,55.48211
2022-03-29,Validation,124.53247,54.692207,55.48221
2022-03-30,Validation,124.861465,54.693398,55.481506
2022-03-31,Validation,124.48546,54.694603,55.48071
2022-04-01,Validation,124.861465,54.694576,55.48032
2022-04-04,Validation,126.27143,54.69361,55.481037
2022-04-05,Validation,126.694435,54.69263,55.482887
2022-04-06,Validation,125.45679,54.69155,55.484615
2022-04-07,Validation,125.51946,54.68974,55.485497
2022-04-08,Validation,127.07044,54.6881,55.486588
2022-04-11,Validation,128.46474,54.687542,55.488308
2022-04-12,Validation,126.97644,54.687775,55.489937
2022-04-13,Validation,127.07044,54.687077,55.490173
2022-04-14,Validation,127.60309,54.6865,55.490406
2022-04-19,Validation,126.03647,54.68645,55.490814
2022-04-20,Validation,126.725784,54.685467,55.49066
2022-04-21,Validation,127.4151,54.68429,55.49167
2022-04-22,Validation,125.48813,54.68333,55.49317
2022-04-25,Validation,124.81447,54.681496,55.493645
2022-04-26,Validation,126.22445,54.679356,55.494396
2022-04-27,Validation,127.133095,54.67839,55.496075
2022-04-28,Validation,128.18274,54.67836,55.497494
2022-04-29,Validation,129.51439,54.679104,55.49837
2022-05-02,Validation,127.69709,54.68103,55.498425
2022-05-03,Validation,128.40207,54.68261,55.496372
2022-05-04,Validation,128.10442,54.684578,55.494637
2022-05-05,Validation,128.41774,54.685886,55.493195
2022-05-06,Validation,125.973785,54.68651,55.492584
2022-05-09,Validation,122.87184,54.684822,55.491947
2022-05-10,Validation,123.48282,54.680904,55.49175
2022-05-11,Validation,124.046814,54.67712,55.493984
2022-05-12,Validation,123.46717,54.67385,55.4973
2022-05-13,Validation,127.211426,54.670647,55.50016
2022-05-16,Validation,127.41879,54.67044,55.50363
2022-05-17,Validation,130.0029,54.672188,55.504215
2022-05-18,Validation,129.01392,54.676804,55.50315
2022-05-19,Validation,127.29119,54.681553,55.49951
2022-05-20,Validation,127.70593,54.68526,55.494728
2022-05-23,Validation,129.73172,54.68789,55.491604
2022-05-24,Validation,128.28017,54.690006,55.490765
2022-05-25,Validation,128.45563,54.689697,55.490128
2022-05-26,Validation,129.2851,54.688347,55.490616
2022-05-27,Validation,132.12442,54.68739,55.49176
2022-05-30,Validation,131.64589,54.68836,55.493385
2022-05-31,Validation,129.87527,54.689217,55.49346
2022-06-01,Validation,127.38689,54.689198,55.49225
2022-06-02,Validation,129.33295,54.687824,55.490765
2022-06-03,Validation,129.04582,54.687206,55.49161
2022-06-06,Validation,130.07149,54.685734,55.493057
2022-06-07,Validation,129.10643,54.6842,55.495224
2022-06-08,Validation,126.50958,54.682346,55.49654
2022-06-09,Validation,124.47419,54.680054,55.49643
2022-06-10,Validation,122.052795,54.677223,55.496407
2022-06-13,Validation,121.31584,54.67324,55.497074
2022-06-14,Validation,118.42068,54.66871,55.49946
2022-06-15,Validation,120.052505,54.662678,55.502087
2022-06-16,Validation,115.52552,54.658367,55.506428
2022-06-17,Validation,113.52523,54.653103,55.508286
2022-06-20,Validation,111.70041,54.648438,55.50976
2022-06-21,Validation,115.10441,54.64432,55.511307
2022-06-22,Validation,114.20954,54.643852,55.514545
2022-06-23,Validation,113.80598,54.644024,55.51562
2022-06-24,Validation,118.350494,54.64527,55.51483
2022-06-27,Validation,117.3328,54.65078,55.514236
2022-06-28,Validation,117.54337,54.657356,55.509804
2022-06-29,Validation,115.68345,54.66405,55.50413
2022-06-30,Validation,112.40227,54.668777,55.49801
2022-07-01,Validation,111.367035,54.670376,55.49238
2022-07-04,Validation,112.29698,54.66922,55.490124
2022-07-05,Validation,107.41908,54.666794,55.491592
2022-07-06,Validation,110.94592,54.660507,55.492706
2022-07-07,Validation,112.068886,54.656353,55.497574
2022-07-08,Validation,112.70055,54.654453,55.501633
2022-07-11,Validation,112.525085,54.654976,55.503185
2022-07-12,Validation,112.13908,54.65683,55.502407
2022-07-13,Validation,110.437065,54.66012,55.499653
2022-07-14,Validation,109.17374,54.662846,55.495754
2022-07-15,Validation,111.43721,54.663944,55.49278
2022-07-18,Validation,111.41966,54.665073,55.492798
2022-07-19,Validation,113.22695,54.665257,55.49315
2022-07-20,Validation,112.82339,54.66611,55.494015
2022-07-21,Validation,112.946205,54.667145,55.49343
2022-07-22,Validation,113.472595,54.669067,55.491837
2022-07-25,Validation,113.10412,54.671474,55.49012
2022-07-26,Validation,113.279594,54.67328,55.48826
2022-07-27,Validation,113.279594,54.674263,55.487152
2022-07-28,Validation,116.89414,54.674408,55.48673
2022-07-29,Validation,117.66618,54.676193,55.48806
2022-08-01,Validation,116.280014,54.67828,55.488194
2022-08-02,Validation,115.77118,54.67954,55.486416
2022-08-03,Validation,116.332664,54.680386,55.484524
2022-08-04,Validation,117.26262,54.681374,55.48351
2022-08-05,Validation,116.98187,54.681957,55.48365
2022-08-08,Validation,118.03467,54.681152,55.48423
2022-08-09,Validation,117.45564,54.68038,55.485542
2022-08-10,Validation,118.648796,54.679455,55.48616
2022-08-11,Validation,118.38559,54.679474,55.487003
2022-08-12,Validation,119.14009,54.679424,55.48728
2022-08-15,Validation,120.50871,54.679775,55.487637
2022-08-16,Validation,119.50857,54.680733,55.488205
