Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-05-10,Train,31.836424,43.233707,45.965206
2010-05-11,Train,31.595543,43.195923,45.945053
2010-05-12,Train,32.19883,43.160778,45.94368
2010-05-13,Train,32.38244,43.147827,45.96828
2010-05-14,Train,31.142138,43.160793,46.006874
2010-05-17,Train,31.23582,43.172382,46.022057
2010-05-18,Train,31.7192,43.18642,46.017662
2010-05-19,Train,31.02598,43.209938,46.01121
2010-05-20,Train,30.445189,43.21624,45.98676
2010-05-21,Train,30.557594,43.195133,45.94253
2010-05-24,Train,30.692486,43.165154,45.903027
2010-05-25,Train,29.849392,43.1349,45.87007
2010-05-26,Train,30.951044,43.08197,45.823566
2010-05-27,Train,32.24754,43.040462,45.800808
2010-05-28,Train,31.83147,43.032784,45.821404
2010-05-31,Train,31.947561,43.034256,45.85561
2010-06-01,Train,32.443924,43.051308,45.89321
2010-06-02,Train,32.183735,43.09637,45.94671
2010-06-03,Train,33.01234,43.160336,45.988853
2010-06-04,Train,32.175728,43.244743,46.024452
2010-06-07,Train,32.20374,43.310665,46.04366
2010-06-08,Train,32.135693,43.370193,46.051678
2010-06-09,Train,32.912266,43.414047,46.054806
2010-06-10,Train,33.61679,43.465496,46.069252
2010-06-11,Train,33.68084,43.529984,46.098015
2010-06-14,Train,34.22524,43.59515,46.141735
2010-06-15,Train,34.089134,43.67141,46.19863
2010-06-16,Train,34.273273,43.739323,46.26533
2010-06-17,Train,34.237244,43.81458,46.326733
2010-06-18,Train,34.049103,43.886337,46.377853
2010-06-21,Train,34.60952,43.95119,46.419476
2010-06-22,Train,34.669563,44.030056,46.45509
2010-06-23,Train,34.22124,44.09873,46.491173
2010-06-24,Train,33.804928,44.150967,46.520332
2010-06-25,Train,33.905,44.18887,46.53566
2010-06-28,Train,34.537464,44.21217,46.547062
2010-06-29,Train,33.14044,44.23586,46.56589
2010-06-30,Train,33.408634,44.230316,46.562588
2010-07-01,Train,32.299816,44.212986,46.551056
2010-07-02,Train,32.552006,44.151875,46.520386
2010-07-05,Train,31.963562,44.076893,46.49128
2010-07-06,Train,32.76015,43.987602,46.445164
2010-07-07,Train,33.02035,43.900528,46.41837
2010-07-08,Train,33.38461,43.8292,46.408527
2010-07-09,Train,33.760895,43.784634,46.41704
2010-07-12,Train,33.977055,43.758766,46.448456
2010-07-13,Train,34.485428,43.765312,46.490444
2010-07-14,Train,34.66556,43.803288,46.539642
2010-07-15,Train,34.509445,43.85901,46.587093
2010-07-16,Train,33.92101,43.920643,46.62417
2010-07-19,Train,33.684837,43.964684,46.64223
2010-07-20,Train,33.532722,43.996105,46.63982
2010-07-21,Train,33.94102,44.009773,46.623837
2010-07-22,Train,34.737614,44.02121,46.606644
2010-07-23,Train,35.137913,44.039707,46.608814
2010-07-26,Train,35.14992,44.06619,46.63529
2010-07-27,Train,35.04985,44.101555,46.673992
2010-07-28,Train,34.849697,44.13964,46.719383
2010-07-29,Train,34.46542,44.18328,46.75876
2010-07-30,Train,34.573498,44.22379,46.778492
2010-08-02,Train,35.75837,44.259193,46.78442
2010-08-03,Train,35.093876,44.307552,46.804382
2010-08-04,Train,35.33405,44.342407,46.82681
2010-08-05,Train,35.31003,44.3803,46.849716
2010-08-06,Train,34.9858,44.414593,46.88073
2010-08-09,Train,35.245987,44.449932,46.90113
2010-08-10,Train,34.697586,44.48542,46.916687
2010-08-11,Train,33.99707,44.50023,46.917706
2010-08-12,Train,34.145176,44.486217,46.899426
2010-08-13,Train,33.684837,44.451653,46.87613
2010-08-16,Train,33.748886,44.398575,46.843616
2010-08-17,Train,34.401363,44.330807,46.810783
2010-08-18,Train,34.197212,44.274193,46.793262
2010-08-19,Train,33.444664,44.21945,46.787785
2010-08-20,Train,32.96831,44.15984,46.773785
2010-08-23,Train,32.812195,44.09943,46.748325
2010-08-24,Train,32.511974,44.04267,46.71202
2010-08-25,Train,32.18774,43.98247,46.66093
2010-08-26,Train,32.628056,43.910725,46.597443
2010-08-27,Train,32.996334,43.836674,46.545067
2010-08-30,Train,32.69211,43.765606,46.51518
2010-08-31,Train,32.848213,43.697617,46.49425
2010-09-01,Train,34.09714,43.644268,46.483036
2010-09-02,Train,34.069122,43.63383,46.5021
2010-09-03,Train,34.357327,43.652805,46.53096
2010-09-06,Train,34.77764,43.69643,46.563248
2010-09-07,Train,34.645542,43.75845,46.601803
2010-09-08,Train,34.897728,43.82644,46.643555
2010-09-09,Train,35.261997,43.90583,46.676064
2010-09-10,Train,35.6663,43.989326,46.709965
2010-09-13,Train,35.866444,44.080513,46.74951
2010-09-14,Train,36.11063,44.17939,46.78899
2010-09-15,Train,35.77838,44.27542,46.83752
2010-09-16,Train,35.706326,44.367718,46.88017
2010-09-17,Train,35.9425,44.45316,46.912254
2010-09-20,Train,36.370823,44.529636,46.943207
2010-09-21,Train,36.446877,44.606945,46.977036
2010-09-22,Train,35.98254,44.672268,47.012535
2010-09-23,Train,35.71833,44.714706,47.045425
2010-09-24,Train,36.619003,44.7473,47.071213
2010-09-27,Train,36.398834,44.790924,47.107616
2010-09-28,Train,36.49491,44.832596,47.140587
2010-09-29,Train,36.154663,44.87439,47.172062
2010-09-30,Train,35.822414,44.906475,47.198395
2010-10-01,Train,35.514183,44.923912,47.214916
2010-10-04,Train,35.306034,44.920033,47.21605
2010-10-05,Train,36.082607,44.899166,47.206944
2010-10-06,Train,36.667034,44.882103,47.205868
2010-10-07,Train,36.446877,44.86854,47.22108
2010-10-08,Train,36.875195,44.852448,47.248062
2010-10-11,Train,36.60299,44.85402,47.28715
2010-10-12,Train,36.40684,44.859802,47.327213
2010-10-13,Train,37.34754,44.86973,47.357506
2010-10-14,Train,37.627747,44.906773,47.38997
2010-10-15,Train,37.691795,44.952385,47.42952
2010-10-18,Train,37.763844,45.00124,47.470264
2010-10-19,Train,37.50366,45.053303,47.513123
2010-10-20,Train,37.891937,45.101173,47.551743
2010-10-21,Train,38.56042,45.15521,47.589607
2010-10-22,Train,38.420326,45.2239,47.633644
2010-10-25,Train,38.5204,45.292206,47.67591
2010-10-26,Train,38.112106,45.35666,47.717857
2010-10-27,Train,37.407585,45.40955,47.753204
2010-10-28,Train,37.295506,45.441463,47.76978
2010-10-29,Train,37.203434,45.459335,47.767666
2010-11-01,Train,37.52367,45.459946,47.75073
2010-11-02,Train,37.787865,45.448215,47.738873
2010-11-03,Train,37.35554,45.434193,47.73658
2010-11-04,Train,38.148125,45.408714,47.739544
2010-11-05,Train,38.46036,45.39949,47.761234
2010-11-08,Train,38.188152,45.414555,47.79659
2010-11-09,Train,38.12412,45.43657,47.830933
2010-11-10,Train,37.58772,45.461617,47.855663
2010-11-11,Train,37.583717,45.470814,47.867924
2010-11-12,Train,36.99528,45.470943,47.870342
2010-11-15,Train,37.435604,45.452156,47.849743
2010-11-16,Train,36.386826,45.426697,47.8312
2010-11-17,Train,36.586975,45.382477,47.792637
2010-11-18,Train,37.263477,45.330517,47.74943
2010-11-19,Train,37.171402,45.27766,47.724983
2010-11-22,Train,36.991272,45.230267,47.71271
2010-11-23,Train,36.314777,45.18334,47.702705
2010-11-24,Train,36.631012,45.13121,47.68716
2010-11-25,Train,37.13938,45.09452,47.670174
2010-11-26,Train,36.955246,45.069786,47.658684
2010-11-29,Train,36.026566,45.046158,47.649788
2010-11-30,Train,36.106625,45.009857,47.62347
2010-12-01,Train,36.50291,44.971935,47.596653
2010-12-02,Train,36.70306,44.948566,47.576153
2010-12-03,Train,36.95125,44.938335,47.557774
2010-12-06,Train,37.05933,44.933727,47.54867
2010-12-07,Train,37.519665,44.936787,47.551414
2010-12-08,Train,38.188152,44.95208,47.570976
2010-12-09,Train,38.004025,44.988174,47.610992
2010-12-10,Train,38.044052,45.035725,47.649113
2010-12-13,Train,38.380295,45.086308,47.686386
2010-12-14,Train,38.65649,45.149525,47.726803
2010-12-15,Train,38.73256,45.224815,47.767796
2010-12-16,Train,39.11684,45.301,47.807434
2010-12-17,Train,39.15287,45.387997,47.849194
2010-12-20,Train,39.00876,45.476387,47.89481
2010-12-21,Train,39.62521,45.55859,47.933052
2010-12-22,Train,39.188896,45.644115,47.982338
2010-12-23,Train,38.70854,45.721706,48.021366
2010-12-27,Train,38.36429,45.77685,48.04277
2010-12-28,Train,38.21618,45.803802,48.05109
2010-12-29,Train,39.016766,45.81657,48.04814
2010-12-30,Train,38.308247,45.825657,48.05569
2011-01-03,Train,38.45235,45.820248,48.052876
2011-01-04,Train,38.348274,45.807655,48.05192
2011-01-05,Train,38.028034,45.787117,48.056076
2011-01-06,Train,37.343536,45.76405,48.05899
2011-01-07,Train,36.967262,45.726654,48.038834
2011-01-10,Train,36.418854,45.67397,48.00177
2011-01-11,Train,37.223446,45.601036,47.94659
2011-01-12,Train,38.02003,45.52881,47.900837
2011-01-13,Train,37.943977,45.46491,47.881916
2011-01-14,Train,37.771843,45.410576,47.879692
2011-01-17,Train,37.547695,45.365177,47.885456
2011-01-18,Train,37.739826,45.330673,47.896164
2011-01-19,Train,37.615738,45.315994,47.903996
2011-01-20,Train,37.223446,45.307415,47.899887
2011-01-21,Train,37.75584,45.2934,47.880814
2011-01-24,Train,36.907215,45.28725,47.86592
2011-01-25,Train,36.98727,45.263996,47.83892
2011-01-26,Train,37.51166,45.233772,47.809265
2011-01-27,Train,37.25147,45.212486,47.790035
2011-01-28,Train,36.554947,45.19068,47.77251
2011-01-31,Train,36.518925,45.154675,47.745396
2011-02-01,Train,37.47163,45.120773,47.715767
2011-02-02,Train,37.547695,45.10776,47.70445
2011-02-03,Train,37.27148,45.104687,47.701946
2011-02-04,Train,37.44761,45.103203,47.696735
2011-02-07,Train,37.519665,45.104424,47.70504
2011-02-08,Train,37.239452,45.11675,47.717087
2011-02-09,Train,37.61974,45.127388,47.72113
2011-02-10,Train,37.58772,45.1455,47.726147
2011-02-11,Train,37.59172,45.172012,47.731766
2011-02-14,Train,38.50039,45.198326,47.73706
2011-02-15,Train,38.280224,45.24312,47.759335
2011-02-16,Train,37.7078,45.290302,47.78316
2011-02-17,Train,37.687794,45.31904,47.79692
2011-02-18,Train,38.152126,45.33567,47.807022
2011-02-21,Train,37.691795,45.357857,47.822044
2011-02-22,Train,37.203434,45.369213,47.82586
2011-02-23,Train,36.54695,45.36861,47.811916
2011-02-24,Train,36.779118,45.348038,47.781303
2011-02-25,Train,37.087345,45.319805,47.75004
2011-02-28,Train,37.55169,45.288563,47.720726
2011-03-01,Train,37.33953,45.260643,47.71193
2011-03-02,Train,37.18342,45.23888,47.708897
2011-03-03,Train,37.611732,45.21744,47.710987
2011-03-04,Train,37.643757,45.20708,47.725906
2011-03-07,Train,37.27949,45.214825,47.74331
2011-03-08,Train,37.579712,45.221466,47.74903
2011-03-09,Train,37.72782,45.231247,47.75122
2011-03-10,Train,37.299507,45.24288,47.758904
2011-03-11,Train,36.70706,45.247246,47.759148
2011-03-14,Train,36.214703,45.233864,47.741997
2011-03-15,Train,34.877724,45.202076,47.70896
2011-03-16,Train,34.30529,45.13946,47.64044
2011-03-17,Train,35.354073,45.04481,47.542145
2011-03-18,Train,35.786385,44.94621,47.459686
2011-03-21,Train,36.550953,44.8539,47.402283
2011-03-22,Train,36.42686,44.77944,47.37857
2011-03-23,Train,36.72308,44.718163,47.38594
2011-03-24,Train,37.215443,44.694313,47.41724
2011-03-25,Train,37.087345,44.71009,47.458603
2011-03-28,Train,37.099358,44.746586,47.49356
2011-03-29,Train,37.47963,44.798393,47.51874
2011-03-30,Train,37.68379,44.864048,47.54324
2011-03-31,Train,37.53167,44.936646,47.56949
2011-04-01,Train,38.092083,45.007015,47.586582
2011-04-04,Train,38.332264,45.080795,47.610405
2011-04-05,Train,38.300243,45.151585,47.643
2011-04-06,Train,38.384308,45.216133,47.679695
2011-04-07,Train,38.08808,45.27774,47.716972
2011-04-08,Train,38.476368,45.33256,47.745857
2011-04-11,Train,38.276226,45.38664,47.775723
2011-04-12,Train,37.631744,45.435345,47.799988
2011-04-13,Train,38.024036,45.463432,47.80671
2011-04-14,Train,37.93597,45.48173,47.813274
2011-04-15,Train,38.052055,45.49422,47.820946
2011-04-18,Train,37.407585,45.50565,47.83011
2011-04-19,Train,37.47963,45.50253,47.828484
2011-04-20,Train,38.74057,45.500256,47.828644
2011-04-21,Train,39.188896,45.526703,47.848225
2011-04-26,Train,39.38504,45.56695,47.88289
2011-04-27,Train,39.68126,45.606907,47.93371
2011-04-28,Train,39.65324,45.656204,47.998
2011-04-29,Train,39.981483,45.707825,48.070694
2011-05-02,Train,40.029514,45.772476,48.138863
2011-05-03,Train,39.8694,45.847622,48.195557
2011-05-04,Train,38.80461,45.918976,48.24169
2011-05-05,Train,39.02077,45.96816,48.255993
2011-05-06,Train,39.64923,45.999233,48.257004
2011-05-09,Train,39.220913,46.024433,48.262585
2011-05-10,Train,39.733295,46.034275,48.26392
2011-05-11,Train,39.450397,46.039497,48.272892
2011-05-12,Train,38.921494,46.034847,48.289783
2011-05-13,Train,38.859993,46.022236,48.29998
2011-05-16,Train,38.79029,46.005924,48.299805
2011-05-17,Train,38.11379,45.98511,48.295643
2011-05-18,Train,38.581192,45.95091,48.269768
2011-05-19,Train,38.974792,45.914417,48.246857
2011-05-20,Train,38.847687,45.886364,48.23837
2011-05-23,Train,38.171192,45.86273,48.232697
2011-05-24,Train,38.60989,45.825527,48.22018
2011-05-25,Train,38.515583,45.799694,48.213623
2011-05-26,Train,38.21219,45.778244,48.209293
2011-05-27,Train,38.581192,45.753582,48.194096
2011-05-30,Train,38.630394,45.7313,48.176754
2011-05-31,Train,39.577503,45.703754,48.16941
2011-06-01,Train,39.052692,45.696598,48.183342
2011-06-02,Train,38.167095,45.688126,48.198868
2011-06-03,Train,38.154793,45.670643,48.199364
2011-06-06,Train,38.253193,45.658382,48.185043
2011-06-07,Train,38.478695,45.64653,48.16584
2011-06-08,Train,37.925194,45.635235,48.14433
2011-06-09,Train,38.540195,45.61488,48.116962
2011-06-10,Train,37.97438,45.604115,48.100468
2011-06-13,Train,38.12609,45.58395,48.08153
2011-06-14,Train,38.712387,45.563572,48.06899
2011-06-15,Train,38.039986,45.556007,48.065372
2011-06-16,Train,37.96209,45.53689,48.06212
2011-06-17,Train,38.376194,45.521526,48.052666
2011-06-20,Train,38.195786,45.521008,48.04773
2011-06-21,Train,38.974792,45.519337,48.043278
2011-06-22,Train,39.31919,45.536446,48.05175
2011-06-23,Train,38.41719,45.567593,48.072872
2011-06-24,Train,38.503296,45.58416,48.08678
2011-06-27,Train,38.96659,45.599472,48.09607
2011-06-28,Train,39.351994,45.626816,48.111988
2011-06-29,Train,40.0244,45.66189,48.130116
2011-06-30,Train,40.524597,45.710033,48.16175
2011-07-01,Train,40.602497,45.77738,48.21422
2011-07-04,Train,40.495903,45.85646,48.276363
2011-07-05,Train,40.155598,45.935974,48.339466
2011-07-06,Train,40.176098,46.01258,48.385788
2011-07-07,Train,40.520496,46.080677,48.423496
2011-07-08,Train,40.1679,46.150463,48.457207
2011-07-11,Train,39.397102,46.211254,48.47649
2011-07-12,Train,39.151104,46.242325,48.47557
2011-07-13,Train,39.3479,46.252964,48.46021
2011-07-14,Train,38.96659,46.247246,48.44686
2011-07-15,Train,38.765686,46.218765,48.422176
2011-07-18,Train,38.376194,46.172096,48.396355
2011-07-19,Train,38.359795,46.114147,48.363712
2011-07-20,Train,38.65089,46.048786,48.330326
2011-07-21,Train,39.3561,45.983025,48.308678
2011-07-22,Train,39.548798,45.943573,48.303925
2011-07-25,Train,40.081802,45.91579,48.314507
2011-07-26,Train,39.770203,45.912067,48.347466
2011-07-27,Train,39.33559,45.924683,48.379612
2011-07-28,Train,38.859993,45.932625,48.403057
2011-07-29,Train,39.33969,45.93748,48.408085
2011-08-01,Train,38.95839,45.95435,48.402855
2011-08-02,Train,38.540195,45.955425,48.382927
2011-08-03,Train,38.45409,45.938038,48.3496
2011-08-04,Train,37.03139,45.90426,48.311577
2011-08-05,Train,36.14168,45.825928,48.25124
2011-08-08,Train,35.297077,45.713093,48.161957
2011-08-09,Train,35.953083,45.57023,48.044872
2011-08-10,Train,34.583664,45.427094,47.93508
2011-08-11,Train,35.374977,45.258247,47.80666
2011-08-12,Train,35.850582,45.0968,47.6992
2011-08-15,Train,35.94898,44.9546,47.627357
2011-08-16,Train,35.94898,44.840942,47.586143
2011-08-17,Train,36.117077,44.754578,47.556652
2011-08-18,Train,35.24377,44.69856,47.542347
2011-08-19,Train,34.382774,44.6522,47.515026
2011-08-22,Train,34.370472,44.59998,47.457535
2011-08-23,Train,35.350376,44.54329,47.38497
2011-08-24,Train,36.190876,44.50179,47.325027
2011-08-25,Train,35.61688,44.478535,47.290295
2011-08-26,Train,35.53898,44.449463,47.265873
2011-08-29,Train,36.04738,44.423523,47.25507
2011-08-30,Train,36.490173,44.417435,47.260235
2011-08-31,Train,36.900185,44.435337,47.27716
2011-09-01,Train,36.93298,44.47779,47.299137
2011-09-02,Train,36.285183,44.537315,47.325035
2011-09-05,Train,35.830074,44.59252,47.337906
2011-09-06,Train,36.248283,44.636303,47.33456
2011-09-07,Train,37.15438,44.679123,47.32738
2011-09-08,Train,36.70748,44.730167,47.33328
2011-09-09,Train,35.92438,44.771378,47.34303
2011-09-12,Train,34.940372,44.80185,47.340015
2011-09-13,Train,34.833775,44.807343,47.315926
2011-09-14,Train,35.116676,44.796005,47.273243
2011-09-15,Train,36.09658,44.77139,47.231636
2011-09-16,Train,36.117077,44.75265,47.20605
2011-09-19,Train,35.39548,44.72378,47.202263
2011-09-20,Train,36.44918,44.681473,47.204865
2011-09-21,Train,36.14168,44.6699,47.23011
2011-09-22,Train,34.809177,44.664623,47.258713
2011-09-23,Train,34.591873,44.65048,47.254467
2011-09-26,Train,34.96498,44.63392,47.22441
2011-09-27,Train,36.354874,44.6208,47.19058
2011-09-28,Train,35.91618,44.623146,47.177284
2011-09-29,Train,36.039177,44.613277,47.171467
2011-09-30,Train,36.07198,44.600903,47.186737
2011-10-03,Train,35.53898,44.59958,47.212128
2011-10-04,Train,35.161777,44.600197,47.226154
2011-10-05,Train,35.899784,44.596672,47.215652
2011-10-06,Train,36.531185,44.60263,47.207115
2011-10-07,Train,36.56399,44.614777,47.214935
2011-10-10,Train,37.306087,44.632763,47.2337
2011-10-11,Train,37.48238,44.676197,47.27327
2011-10-12,Train,38.027683,44.739384,47.32605
2011-10-13,Train,38.09329,44.821316,47.389023
2011-10-14,Train,37.896484,44.911892,47.45534
2011-10-17,Train,37.560284,45.006348,47.51488
2011-10-18,Train,37.61359,45.096413,47.55707
2011-10-19,Train,37.396286,45.18431,47.583504
2011-10-20,Train,37.08878,45.256912,47.5932
2011-10-21,Train,37.76529,45.29736,47.588207
2011-10-24,Train,38.29829,45.32035,47.59641
2011-10-25,Train,37.769394,45.342743,47.62688
2011-10-26,Train,37.572586,45.35702,47.652264
2011-10-27,Train,39.151104,45.36151,47.67818
2011-10-28,Train,38.876392,45.406563,47.734444
2011-10-31,Train,38.437687,45.46865,47.791298
2011-11-01,Train,37.363483,45.52154,47.83497
2011-11-02,Train,37.51929,45.550808,47.846138
2011-11-03,Train,37.806293,45.561253,47.852455
2011-11-04,Train,37.17489,45.560474,47.84943
2011-11-07,Train,36.62958,45.535595,47.830456
2011-11-08,Train,36.982185,45.489178,47.797638
2011-11-09,Train,36.342583,45.449085,47.770016
2011-11-10,Train,36.457382,45.39038,47.733162
2011-11-11,Train,37.207684,45.32032,47.695778
2011-11-14,Train,36.641884,45.259983,47.67939
2011-11-15,Train,36.31798,45.19472,47.66547
2011-11-16,Train,36.38358,45.12319,47.648396
2011-11-17,Train,36.166275,45.062737,47.6302
2011-11-18,Train,36.285183,45.007988,47.608566
2011-11-21,Train,35.481575,44.960175,47.583775
2011-11-22,Train,35.596375,44.90735,47.543507
2011-11-23,Train,35.22738,44.855907,47.50033
2011-11-24,Train,35.157677,44.800045,47.450912
2011-11-25,Train,35.256077,44.74258,47.400578
2011-11-28,Train,36.961693,44.68396,47.350857
2011-11-29,Train,36.846886,44.653496,47.344063
2011-11-30,Train,38.523792,44.641403,47.36127
2011-12-01,Train,37.699684,44.681545,47.421917
2011-12-02,Train,37.66688,44.7352,47.48273
2011-12-05,Train,37.72019,44.805172,47.54443
2011-12-06,Train,37.78169,44.89293,47.589138
2011-12-07,Train,37.69149,44.986675,47.624203
2011-12-08,Train,37.260986,45.073605,47.63696
2011-12-09,Train,37.822693,45.14273,47.632793
2011-12-12,Train,37.31018,45.20093,47.638012
2011-12-13,Train,37.289684,45.240837,47.63863
2011-12-14,Train,36.637783,45.26255,47.636047
2011-12-15,Train,37.03139,45.26126,47.62406
2011-12-16,Train,36.65008,45.259594,47.614334
2011-12-19,Train,36.74438,45.237988,47.597145
2011-12-20,Train,37.560284,45.20535,47.58691
2011-12-21,Train,37.560284,45.191845,47.59375
2011-12-22,Train,37.69559,45.185184,47.614124
2011-12-23,Train,38.08509,45.190083,47.642487
2011-12-27,Train,38.27369,45.21718,47.679825
2011-12-28,Train,38.408997,45.25816,47.72747
2011-12-29,Train,39.040394,45.31336,47.770603
2011-12-30,Train,39.1921,45.385235,47.822506
2012-01-02,Train,39.823498,45.467407,47.877193
2012-01-03,Train,39.962894,45.564102,47.940365
2012-01-04,Train,39.708694,45.656998,48.00339
2012-01-05,Train,39.011692,45.737976,48.066315
2012-01-06,Train,38.90918,45.79608,48.101395
2012-01-09,Train,38.859993,45.83372,48.127098
2012-01-10,Train,40.1638,45.86258,48.13574
2012-01-11,Train,40.0695,45.909363,48.158184
2012-01-12,Train,39.9096,45.94922,48.19104
2012-01-13,Train,40.151497,45.99266,48.229393
2012-01-16,Train,40.073597,46.036934,48.279118
2012-01-17,Train,40.590206,46.085457,48.326946
2012-01-18,Train,40.5287,46.141747,48.378838
2012-01-19,Train,40.536903,46.20196,48.425
2012-01-20,Train,40.2048,46.261208,48.470722
2012-01-23,Train,40.028503,46.310535,48.502716
2012-01-24,Train,40.122807,46.35007,48.52616
2012-01-25,Train,39.216698,46.37965,48.541115
2012-01-26,Train,39.528294,46.378693,48.53143
2012-01-27,Train,39.02399,46.356483,48.520477
2012-01-30,Train,38.872288,46.317978,48.49846
2012-01-31,Train,39.450397,46.26141,48.470737
2012-02-01,Train,39.999794,46.205833,48.452915
2012-02-02,Train,39.967,46.168224,48.45589
2012-02-03,Train,40.1679,46.137512,48.468086
2012-02-06,Train,40.04079,46.11915,48.493378
2012-02-07,Train,40.0859,46.11341,48.51964
2012-02-08,Train,39.827602,46.117203,48.544315
2012-02-09,Train,40.430298,46.124657,48.557556
2012-02-10,Train,39.958797,46.151077,48.574425
2012-02-13,Train,40.2048,46.175793,48.580025
2012-02-14,Train,40.2294,46.203316,48.58509
2012-02-15,Train,39.864506,46.224247,48.58603
2012-02-16,Train,40.3893,46.227215,48.58754
2012-02-17,Train,39.25769,46.232258,48.594883
2012-02-20,Train,39.544697,46.217613,48.58359
2012-02-21,Train,39.8686,46.197575,48.569107
2012-02-22,Train,39.962894,46.185276,48.554806
2012-02-23,Train,40.176098,46.170998,48.550106
2012-02-24,Train,39.9711,46.16052,48.551956
2012-02-27,Train,39.7907,46.15443,48.560417
2012-02-28,Train,40.0982,46.15175,48.56705
2012-02-29,Train,39.9875,46.160484,48.574036
2012-03-01,Train,40.590206,46.172367,48.581818
2012-03-02,Train,40.282703,46.199017,48.593597
2012-03-05,Train,40.5656,46.221233,48.607903
2012-03-06,Train,39.155197,46.251312,48.626923
2012-03-07,Train,39.33969,46.256256,48.61649
2012-03-08,Train,40.151497,46.24167,48.59665
2012-03-09,Train,40.3237,46.23258,48.58514
2012-03-12,Train,40.520496,46.22322,48.583206
2012-03-13,Train,40.8444,46.2164,48.591694
2012-03-14,Train,40.659904,46.226532,48.618004
2012-03-15,Train,41.1027,46.249126,48.65087
2012-03-16,Train,41.143703,46.28664,48.685772
2012-03-19,Train,41.020702,46.33229,48.723454
2012-03-20,Train,40.7009,46.380768,48.753063
2012-03-21,Train,41.1232,46.42015,48.770744
2012-03-22,Train,40.7132,46.46075,48.79133
2012-03-23,Train,40.6271,46.493847,48.79804
2012-03-26,Train,40.92641,46.51361,48.80385
2012-03-27,Train,40.631203,46.536922,48.806854
2012-03-28,Train,40.491802,46.547062,48.807926
2012-03-29,Train,40.3442,46.543324,48.805153
2012-03-30,Train,40.983807,46.533363,48.79759
2012-04-02,Train,41.922703,46.524105,48.804733
2012-04-03,Train,41.676704,46.539696,48.833916
2012-04-04,Train,40.7829,46.56476,48.869698
2012-04-05,Train,40.467197,46.580265,48.89429
2012-04-10,Train,40.053097,46.58943,48.9018
2012-04-11,Train,39.958797,46.582962,48.891815
2012-04-12,Train,40.540997,46.562775,48.860634
2012-04-13,Train,39.503696,46.544323,48.83753
2012-04-16,Train,40.376995,46.50761,48.797535
