Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-02-22,Test,131.26466,120.798134,82.75779
2023-02-23,Test,130.35223,121.20128,92.37994
2023-02-24,Test,129.6153,121.2021,84.24368
2023-02-27,Test,133.00174,121.276474,58.688637
2023-02-28,Test,132.08934,121.69929,54.867435
2023-03-01,Test,131.00145,121.25795,55.49592
2023-03-02,Test,131.21202,121.558945,49.088028
2023-03-03,Test,131.91386,121.48649,60.202354
2023-03-06,Test,130.58034,121.78422,75.43157
2023-03-07,Test,131.42258,121.296036,86.9737
2023-03-08,Test,130.73827,121.805725,87.76842
2023-03-09,Test,131.89633,121.300415,73.66624
2023-03-10,Test,130.59787,121.85478,67.435455
2023-03-13,Test,128.52742,121.174706,71.195915
2023-03-14,Test,131.07164,121.329025,75.17475
2023-03-15,Test,129.03627,121.43727,75.57123
2023-03-16,Test,131.44011,120.852,72.91248
2023-03-17,Test,129.15909,121.49336,75.996056
2023-03-20,Test,132.01915,120.54051,79.87509
2023-03-21,Test,131.61557,121.78126,65.04874
2023-03-22,Test,132.63326,120.76178,67.96541
2023-03-23,Test,132.77367,121.96666,73.74463
2023-03-24,Test,131.2471,121.26075,74.161064
2023-03-27,Test,131.47519,121.92811,71.93237
2023-03-28,Test,131.7384,121.566666,67.604935
2023-03-29,Test,132.56308,121.961494,67.96077
2023-03-30,Test,133.9668,121.78166,66.68592
2023-03-31,Test,135.28278,122.19495,58.36836
2023-04-03,Test,135.07222,122.34189,63.872784
2023-04-04,Test,135.49335,122.58918,64.35186
2023-04-05,Test,136.21274,122.917656,71.571915
2023-04-06,Test,138.65169,123.21686,70.150826
2023-04-11,Test,139.336,123.78697,69.50462
2023-04-12,Test,139.47635,123.93253,60.738026
2023-04-13,Test,139.28336,124.44473,55.950867
2023-04-14,Test,139.02016,124.59539,52.20976
2023-04-17,Test,140.38878,124.93455,50.711807
2023-04-18,Test,141.10818,125.18601,48.997757
2023-04-19,Test,141.84512,125.38702,48.839626
2023-04-20,Test,142.38907,125.661354,48.103466
2023-04-21,Test,142.91547,125.90177,38.300537
2023-04-24,Test,143.24883,126.205986,42.805332
2023-04-25,Test,143.24883,126.37831,45.905388
2023-04-26,Test,141.05554,126.57715,47.173096
2023-04-27,Test,142.45926,126.3306,42.463367
2023-04-28,Test,143.16112,126.88179,44.345306
2023-05-02,Test,142.09077,126.58678,42.15774
2023-05-03,Test,142.82773,126.700455,40.657066
2023-05-04,Test,142.77509,126.75417,39.470467
2023-05-05,Test,143.35413,126.83825,40.859013
2023-05-08,Test,143.31903,126.9092,44.24462
2023-05-09,Test,143.44185,126.89338,45.884117
2023-05-10,Test,142.12587,127.05033,41.637955
2023-05-11,Test,142.75754,126.786705,36.30949
2023-05-12,Test,143.61731,127.12724,36.42887
2023-05-15,Test,143.44757,126.95852,37.652557
2023-05-16,Test,142.53627,127.08033,37.133945
2023-05-17,Test,142.58989,126.85762,36.71655
2023-05-18,Test,144.10872,127.109276,40.043705
2023-05-19,Test,145.55603,127.13584,42.408375
2023-05-22,Test,145.14505,127.360664,41.202652
2023-05-23,Test,142.94725,127.260956,37.96799
2023-05-24,Test,141.01746,127.22777,36.04853
2023-05-25,Test,140.92812,127.055405,36.202038
2023-05-26,Test,142.35759,127.03885,37.473873
2023-05-29,Test,142.64348,126.96046,37.219734
2023-05-30,Test,142.572,126.80166,36.594074
2023-05-31,Test,139.94536,126.82596,37.76779
2023-06-01,Test,141.214,126.39577,41.934124
2023-06-02,Test,142.39334,126.86734,51.830788
2023-06-05,Test,141.37482,126.49009,50.771027
2023-06-06,Test,140.96385,126.51964,40.921135
2023-06-07,Test,140.17764,126.347015,38.584934
2023-06-08,Test,139.99896,126.38738,39.622585
2023-06-09,Test,139.90962,126.200134,41.784527
2023-06-12,Test,141.12468,126.11892,42.008034
2023-06-13,Test,141.92876,126.220184,42.50569
2023-06-14,Test,142.572,126.19014,44.64469
2023-06-15,Test,143.21529,126.38098,46.59739
2023-06-16,Test,150.041,126.49889,50.605103
2023-06-19,Test,144.28737,127.73933,48.226707
2023-06-20,Test,144.30525,126.42791,38.571457
2023-06-21,Test,143.73346,127.96761,37.655815
2023-06-22,Test,142.94725,126.91896,37.709774
2023-06-23,Test,141.67859,127.812454,37.624077
2023-06-26,Test,142.69708,126.55388,35.356285
2023-06-27,Test,143.55476,127.67897,34.623283
2023-06-28,Test,145.18079,126.72821,34.709347
2023-06-29,Test,145.80618,127.69191,36.090473
2023-06-30,Test,146.6996,127.08822,51.452965
2023-07-03,Test,146.89618,128.00926,55.808773
2023-07-04,Test,145.89554,127.58474,39.80785
2023-07-05,Test,143.42969,128.10078,40.034836
2023-07-06,Test,138.51588,127.451416,36.990005
2023-07-07,Test,138.2836,127.13508,35.09271
2023-07-10,Test,139.31996,126.97601,35.082813
2023-07-11,Test,139.33783,126.62722,36.381947
2023-07-12,Test,141.89302,126.23936,37.91592
2023-07-13,Test,142.91151,126.47652,36.166676
2023-07-14,Test,143.71559,126.37465,44.73202
2023-07-17,Test,142.44693,126.71043,58.717094
2023-07-18,Test,142.44693,126.4701,50.4735
2023-07-19,Test,141.35696,126.91485,38.817566
2023-07-20,Test,143.30461,126.46114,37.712864
2023-07-21,Test,143.73346,127.12622,43.61166
2023-07-24,Test,143.64412,126.63334,37.76193
2023-07-25,Test,143.30461,127.13421,38.190228
2023-07-26,Test,141.35696,126.803375,35.583637
2023-07-27,Test,144.69835,126.91772,33.374977
2023-07-28,Test,146.2529,127.322365,37.363842
2023-07-31,Test,145.94914,127.270004,40.54084
2023-08-01,Test,144.75195,127.46377,35.649784
2023-08-02,Test,142.89363,127.40244,36.071835
2023-08-03,Test,141.07106,127.481766,39.526173
2023-08-04,Test,142.07169,127.09267,42.041855
2023-08-07,Test,142.60774,127.31641,42.200874
2023-08-08,Test,142.35759,126.924194,45.17812
2023-08-09,Test,143.50117,126.98798,37.550003
2023-08-10,Test,145.7526,127.026535,34.963676
2023-08-11,Test,144.39459,127.42067,42.303246
2023-08-14,Test,145.41309,127.04721,47.18256
2023-08-15,Test,144.35886,127.70399,38.775295
2023-08-16,Test,144.34099,127.235146,37.949802
2023-08-17,Test,143.57265,127.76306,36.633137
2023-08-18,Test,143.51904,127.18637,35.564392
2023-08-21,Test,142.98299,127.667206,35.453785
2023-08-22,Test,143.73346,127.0787,35.363388
2023-08-23,Test,144.59114,127.599266,36.055305
2023-08-24,Test,145.35948,127.2269,39.782715
2023-08-25,Test,145.48456,127.6808,41.977264
2023-08-28,Test,147.68237,127.433174,40.83867
2023-08-29,Test,147.87894,128.1824,38.469357
2023-08-30,Test,148.52219,127.87246,37.286213
2023-08-31,Test,149.07611,128.54886,38.119656
2023-09-01,Test,149.39775,128.40834,37.77959
2023-09-04,Test,148.71872,128.94514,37.03351
2023-09-05,Test,146.32439,128.64899,35.878117
2023-09-06,Test,147.11058,128.72633,34.544025
2023-09-07,Test,147.96826,128.8292,33.92331
2023-09-08,Test,147.84319,128.8158,34.409046
2023-09-11,Test,148.98677,128.72972,34.745758
2023-09-12,Test,147.5037,128.96269,35.514317
2023-09-13,Test,146.84256,128.68385,35.77071
2023-09-14,Test,148.30777,128.85825,37.28572
2023-09-15,Test,150.14821,128.89955,37.9328
2023-09-18,Test,146.82469,129.14859,37.521584
2023-09-19,Test,147.25354,128.45847,36.292633
2023-09-20,Test,144.87704,129.16475,35.857826
2023-09-21,Test,143.4833,128.21121,35.873398
2023-09-22,Test,143.42969,128.55861,35.320797
2023-09-25,Test,143.17953,127.836464,35.0597
2023-09-26,Test,142.14317,128.06506,35.08056
2023-09-27,Test,141.58925,127.29956,34.91728
2023-09-28,Test,142.89363,127.50616,35.7801
2023-09-29,Test,142.8043,127.24519,38.45535
2023-10-02,Test,140.51714,127.18483,40.349033
2023-10-03,Test,139.51651,126.66507,42.46488
2023-10-04,Test,139.89175,126.73017,41.76102
2023-10-05,Test,139.94536,126.46424,40.903683
2023-10-06,Test,141.01746,126.30904,41.174843
2023-10-09,Test,141.42844,126.27178,40.42366
2023-10-10,Test,144.5018,126.24218,39.574265
2023-10-11,Test,145.89554,126.77688,45.215405
2023-10-12,Test,146.14569,126.78564,52.245895
2023-10-13,Test,144.1623,127.25794,54.54389
2023-10-16,Test,143.4833,127.03354,44.700527
2023-10-17,Test,142.35759,127.49186,36.17973
2023-10-18,Test,140.55289,127.01552,35.363342
2023-10-19,Test,140.30273,126.99605,34.97268
2023-10-20,Test,136.3538,126.691895,34.59222
2023-10-23,Test,136.62184,125.94331,34.776237
2023-10-24,Test,137.42592,126.06879,39.69453
2023-10-25,Test,140.0347,125.467384,46.26925
2023-10-26,Test,141.67859,125.853615,59.820827
2023-10-27,Test,143.16167,125.51028,63.595535
2023-10-30,Test,142.7507,126.212265,60.69262
2023-10-31,Test,144.44818,125.971306,56.328014
2023-11-01,Test,145.50244,126.88868,53.431843
2023-11-02,Test,147.41435,126.72452,48.472744
2023-11-03,Test,145.78833,127.61316,42.254086
2023-11-06,Test,146.02061,127.108894,37.49317
2023-11-07,Test,145.27014,128.04373,33.02144
2023-11-08,Test,146.00275,127.456566,33.49473
2023-11-09,Test,148.415,128.23524,34.381153
2023-11-10,Test,148.84384,128.02087,34.398354
2023-11-13,Test,149.79085,128.51765,34.63595
2023-11-14,Test,150.98804,128.552,35.008656
2023-11-15,Test,150.11246,129.12714,36.56928
2023-11-16,Test,150.8987,128.94247,37.84783
2023-11-17,Test,152.11374,129.5122,38.317745
2023-11-20,Test,152.29243,129.50636,37.796825
2023-11-21,Test,153.29305,129.81973,36.14326
2023-11-22,Test,154.41876,129.95383,35.13247
2023-11-23,Test,154.50812,130.34436,34.395466
2023-11-24,Test,155.15137,130.36458,35.431976
2023-11-27,Test,155.25859,130.73227,36.15484
2023-11-28,Test,155.77676,130.74115,37.634933
2023-11-29,Test,155.2407,131.05879,40.713585
2023-11-30,Test,155.27644,130.90833,41.75408
2023-12-01,Test,154.7404,131.20781,40.687622
2023-12-04,Test,153.91844,130.98259,41.70811
2023-12-05,Test,155.84824,131.09831,39.243225
2023-12-06,Test,154.97269,131.26628,37.91146
2023-12-07,Test,155.3658,131.01846,37.390244
2023-12-08,Test,156.63445,131.30591,37.838802
2023-12-11,Test,157.79588,131.30981,37.94647
2023-12-12,Test,159.29684,131.62224,38.667683
2023-12-13,Test,159.95798,131.69687,40.26041
2023-12-14,Test,156.4379,132.00458,41.578224
2023-12-15,Test,157.2241,131.53629,43.096424
2023-12-18,Test,157.2241,132.1895,42.356266
2023-12-19,Test,157.70656,131.66156,41.882893
2023-12-20,Test,158.54636,132.1136,44.985794
2023-12-21,Test,157.9031,131.78099,44.00481
2023-12-22,Test,158.45702,132.1133,41.902115
2023-12-27,Test,157.97458,131.9809,40.608765
2023-12-28,Test,157.42067,132.09433,41.100613
2023-12-29,Test,157.34918,131.93768,43.39613
2024-01-02,Test,156.25922,132.02539,44.565628
2024-01-03,Test,153.63254,131.76068,42.589527
2024-01-04,Test,153.7219,131.47893,42.042664
2024-01-05,Test,152.48898,131.53241,40.65185
2024-01-08,Test,152.98929,131.03923,39.278496
2024-01-09,Test,152.75699,131.2003,37.95244
2024-01-10,Test,153.18585,130.73656,37.160015
2024-01-11,Test,154.34729,131.03094,37.258995
2024-01-12,Test,156.92035,130.80333,37.189785
2024-01-15,Test,156.77739,131.36592,39.907238
2024-01-16,Test,156.86673,130.98541,41.148155
2024-01-17,Test,155.25859,131.5419,41.224964
2024-01-18,Test,156.47363,131.06169,40.843895
2024-01-19,Test,154.57957,131.77876,40.46784
2024-01-22,Test,154.34729,130.87743,39.89616
2024-01-23,Test,151.66702,131.56932,42.900146
2024-01-24,Test,154.07927,130.46968,43.684742
2024-01-25,Test,153.52534,131.63145,41.72484
2024-01-26,Test,153.20372,130.33994,39.29123
2024-01-29,Test,153.91844,131.26025,38.059887
2024-01-30,Test,154.6332,130.48808,37.67459
2024-01-31,Test,155.16925,131.30779,37.650505
2024-02-01,Test,154.7404,130.6587,38.165375
2024-02-02,Test,153.0429,131.20946,38.744747
2024-02-05,Test,149.96954,130.57788,37.934563
2024-02-06,Test,153.56108,130.61421,37.037758
2024-02-07,Test,152.34604,130.94598,36.666958
2024-02-08,Test,149.63004,130.28558,37.633
2024-02-09,Test,149.63004,130.23842,40.448833
2024-02-12,Test,150.27328,130.1205,38.734425
2024-02-13,Test,150.45198,130.21242,37.07483
2024-02-14,Test,151.75638,129.83412,36.90995
2024-02-15,Test,151.18459,130.14874,38.081764
2024-02-16,Test,152.86421,129.81502,37.860413
2024-02-19,Test,153.3824,130.39595,37.578682
2024-02-20,Test,166.0511,130.07074,37.84489
2024-02-21,Test,165.64012,132.31958,38.286255
2024-02-22,Test,165.65797,131.12746,38.461864
2024-02-23,Test,169.30315,133.15642,38.44506
2024-02-26,Test,169.51756,132.91618,41.16541
2024-02-27,Test,169.1602,134.28598,50.584938
2024-02-28,Test,168.60628,133.52603,61.236195
2024-02-29,Test,167.87367,134.6147,69.4279
2024-03-01,Test,167.01599,134.0356,70.988014
2024-03-04,Test,169.82133,134.61412,66.70293
2024-03-05,Test,169.32101,134.59506,57.723396
2024-03-06,Test,170.44672,134.6831,56.44766
2024-03-07,Test,172.75174,134.8953,49.081978
2024-03-08,Test,173.01978,135.2039,46.755943
2024-03-11,Test,172.28719,135.26083,51.961555
2024-03-12,Test,173.25206,135.2951,48.77334
2024-03-13,Test,174.03828,135.59204,52.20335
2024-03-14,Test,174.48499,135.61734,55.69735
2024-03-15,Test,174.34203,135.75578,50.695908
2024-03-18,Test,173.37715,135.74472,54.879395
2024-03-19,Test,174.43138,135.80444,66.932495
2024-03-20,Test,174.21695,135.95976,68.45061
2024-03-21,Test,173.05551,135.86374,74.10218
2024-03-22,Test,170.1787,135.80516,72.96815
2024-03-25,Test,170.83981,135.47742,68.51055
2024-03-26,Test,171.94768,135.76428,61.932453
2024-03-27,Test,172.71602,135.50417,62.252308
2024-03-28,Test,172.28719,135.68086,60.820934
2024-04-02,Test,171.01852,135.42824,53.70924
2024-04-03,Test,171.37589,135.56148,51.477146
2024-04-04,Test,169.35675,135.48752,53.728184
2024-04-05,Test,167.5163,135.20831,56.20066
2024-04-08,Test,168.1953,135.02531,56.01483
2024-04-09,Test,167.37337,135.07831,54.068516
2024-04-10,Test,167.31976,134.7484,54.470005
2024-04-11,Test,168.60628,134.80591,53.739883
2024-04-12,Test,167.4091,134.79623,51.84
2024-04-15,Test,168.23105,134.61502,52.35389
2024-04-16,Test,165.92603,134.79121,54.54987
2024-04-17,Test,166.6229,134.29718,56.836437
2024-04-18,Test,166.81943,134.72827,54.69057
2024-04-19,Test,167.74858,134.24173,51.71343
2024-04-22,Test,167.8558,134.71391,49.741447
2024-04-23,Test,170.25017,134.262,49.64882
2024-04-24,Test,166.30125,135.05368,48.41718
2024-04-25,Test,164.04984,133.95995,47.374897
2024-04-26,Test,165.44357,134.59372,51.095108
2024-04-29,Test,164.7467,134.11412,55.733593
2024-04-30,Test,164.28212,134.27176,53.991047
2024-05-02,Test,161.76268,133.78284,50.21102
2024-05-03,Test,161.36957,133.74615,47.1887
2024-05-06,Test,162.51315,133.62114,45.49509
2024-05-07,Test,164.37148,133.6279,45.124588
2024-05-08,Test,166.65863,133.65414,44.12334
2024-05-09,Test,167.03386,133.8456,43.418484
2024-05-10,Test,166.74797,133.88838,44.31499
2024-05-13,Test,166.19405,134.06506,46.223427
2024-05-14,Test,166.65863,134.04587,48.196705
2024-05-15,Test,166.96239,134.23569,49.030495
2024-05-16,Test,165.35423,134.14377,48.26949
2024-05-17,Test,165.85454,134.03558,51.772655
2024-05-20,Test,168.61818,134.2256,56.532387
2024-05-21,Test,167.87273,134.4693,55.814972
2024-05-22,Test,166.18182,134.24155,54.25738
2024-05-23,Test,165.2,134.268,52.66799
2024-05-24,Test,165.67271,134.21863,52.937954
2024-05-27,Test,166.9818,134.31683,50.90117
2024-05-28,Test,165.03636,134.25809,50.269123
2024-05-29,Test,162.87273,133.9633,45.679283
2024-05-30,Test,164.01819,133.8901,45.10601
2024-05-31,Test,164.05455,134.04593,43.721844
2024-06-03,Test,166.09091,133.77495,42.791485
2024-06-04,Test,165.6909,134.09442,47.83637
2024-06-05,Test,167.89093,133.75395,50.83974
2024-06-06,Test,168.63638,134.47113,50.180172
2024-06-07,Test,170.25455,134.10461,51.55319
2024-06-10,Test,168.12,134.84279,54.88579
2024-06-11,Test,165.9,134.1293,54.274967
2024-06-12,Test,169.22,134.62257,52.381416
2024-06-13,Test,163.28,134.65881,52.013664
2024-06-14,Test,159.28,133.81883,57.140522
2024-06-17,Test,160.38,133.73308,54.54739
2024-06-18,Test,162.26,133.69502,49.04183
2024-06-19,Test,161.38,133.67209,47.53707
2024-06-20,Test,164.3,133.07979,47.153522
2024-06-21,Test,162.88,133.837,44.407642
2024-06-24,Test,164.76,133.10132,42.475597
2024-06-25,Test,166.52,134.01263,47.2211
2024-06-26,Test,164.82,133.49716,49.348938
2024-06-27,Test,163.48001,133.88762,46.68343
2024-06-28,Test,161.28,133.41301,43.49419
2024-07-01,Test,162.62,133.59358,44.083508
2024-07-02,Test,162.88,133.51868,52.130722
2024-07-03,Test,164.2,133.42377,56.832695
2024-07-04,Test,165.39998,133.58752,52.732662
2024-07-05,Test,163.46,133.64859,52.813835
2024-07-08,Test,163.76,133.49457,51.544216
2024-07-09,Test,160.8,133.7325,54.12281
2024-07-10,Test,162.1,133.1245,52.589314
2024-07-11,Test,163.44,133.69188,48.442398
2024-07-12,Test,166.1,133.208,44.490505
2024-07-15,Test,163.16,133.95459,42.698513
2024-07-16,Test,162.70001,132.97757,40.404217
2024-07-17,Test,164.72,133.90996,39.754047
2024-07-18,Test,165.13998,133.44507,42.819664
2024-07-19,Test,163.04,133.91415,47.630905
2024-07-22,Test,165.2,133.1608,52.651222
2024-07-23,Test,166.28,134.18224,57.69009
2024-07-24,Test,165.6,133.585,49.930782
2024-07-25,Test,164.82,134.06424,49.377384
2024-07-26,Test,167.32,133.60835,48.86484
2024-07-29,Test,165.5,134.49556,44.09638
2024-07-30,Test,167.6,133.56609,46.750107
2024-07-31,Test,168.77998,134.66574,50.71454
2024-08-01,Test,165.9,133.9936,57.354942
2024-08-02,Test,163.48001,134.38892,50.790756
2024-08-05,Test,163.0,133.71776,48.569206
2024-08-06,Test,161.3,134.21873,49.4393
2024-08-07,Test,163.58,133.32799,48.040455
2024-08-08,Test,162.74,134.06532,47.169937
2024-08-09,Test,163.6,133.14055,45.157673
2024-08-12,Test,162.3,133.97308,43.95754
2024-08-13,Test,162.72,133.03969,44.753693
2024-08-14,Test,163.56,133.88927,46.264107
2024-08-15,Test,165.12,133.16687,46.01858
2024-08-16,Test,165.88,133.97784,44.916245
2024-08-19,Test,165.39998,133.42052,47.381775
2024-08-20,Test,165.22,134.00403,45.4263
2024-08-21,Test,165.55998,133.64143,45.659092
2024-08-22,Test,165.0,134.11592,49.685448
2024-08-23,Test,165.91998,133.67601,52.91482
2024-08-26,Test,166.17998,134.18484,56.45357
2024-08-27,Test,165.52,133.84439,56.6881
2024-08-28,Test,167.2,134.12064,55.1959
2024-08-29,Test,169.34,134.1619,50.714497
2024-08-30,Test,168.72,134.52975,48.46874
2024-09-02,Test,168.92,134.2886,49.28653
2024-09-03,Test,169.38,134.69048,46.367416
2024-09-04,Test,168.36,134.62457,47.22286
2024-09-05,Test,163.1,134.68034,49.681084
2024-09-06,Test,162.36,133.89746,50.988194
2024-09-09,Test,166.2,134.33441,50.292202
2024-09-10,Test,168.98,134.24857,49.081947
2024-09-11,Test,169.12,134.4604,49.341583
2024-09-12,Test,169.71999,134.26117,49.10631
2024-09-13,Test,170.22,134.80276,46.832745
2024-09-16,Test,169.52,134.75017,49.22418
2024-09-17,Test,170.14,134.86235,56.989815
2024-09-18,Test,167.8,134.88461,57.99205
2024-09-19,Test,171.06,134.62926,52.939915
2024-09-20,Test,167.72,135.29643,51.343616
2024-09-23,Test,170.6,134.32271,50.7033
2024-09-24,Test,172.8,135.5468,50.03345
2024-09-25,Test,172.0,134.81355,53.41551
2024-09-26,Test,174.2,135.55013,55.79202
2024-09-27,Test,176.18,135.28355,60.659794
2024-09-30,Test,173.26,136.08513,64.10515
2024-10-01,Test,170.94,135.28368,60.107037
2024-10-02,Test,171.0,135.75755,56.65838
2024-10-03,Test,167.34,135.4127,52.079674
2024-10-04,Test,167.6,135.10913,51.498917
2024-10-07,Test,167.63998,135.08917,48.504234
2024-10-08,Test,168.9,134.89374,46.748863
2024-10-09,Test,169.32,135.05803,54.00907
2024-10-10,Test,170.02,134.81331,53.119198
2024-10-11,Test,170.78,135.1348,56.610573
2024-10-14,Test,172.1,134.99953,54.75899
2024-10-15,Test,171.82,135.36162,55.224575
2024-10-16,Test,171.88,135.10904,55.55832
2024-10-17,Test,172.62,135.44539,53.52892
2024-10-18,Test,173.68,135.35516,51.88285
2024-10-21,Test,171.88,135.68733,52.530224
2024-10-22,Test,170.92,135.25041,54.291855
2024-10-23,Test,169.3,135.58163,64.15942
2024-10-24,Test,167.9,135.09029,66.762634
2024-10-25,Test,167.44,135.22112,63.832493
2024-10-28,Test,170.16,134.80742,61.241947
2024-10-29,Test,168.77998,135.34126,54.101944
2024-10-30,Test,165.9,134.58893,53.72397
2024-10-31,Test,164.66,134.77841,51.273827
2024-11-01,Test,166.3,134.35593,48.251076
2024-11-04,Test,165.1,134.76811,47.92468
2024-11-05,Test,166.32,133.94276,46.671516
2024-11-06,Test,162.92,134.58397,44.257187
2024-11-07,Test,163.12,133.51195,45.54018
2024-11-08,Test,161.49998,134.35826,46.365086
2024-11-11,Test,163.7,133.16866,50.349308
2024-11-12,Test,159.57999,134.25714,49.554733
2024-11-13,Test,160.97998,132.47583,48.47898
2024-11-14,Test,162.43999,134.02438,47.82328
2024-11-15,Test,160.8,132.70135,48.884068
2024-11-18,Test,160.24,133.50558,47.78816
2024-11-19,Test,159.24,132.53722,47.713596
2024-11-20,Test,158.06,133.21307,45.119186
2024-11-21,Test,159.26,132.30673,42.499947
2024-11-22,Test,160.24,132.97998,44.594383
2024-11-25,Test,158.96002,132.37885,44.914566
2024-11-26,Test,156.98,132.62164,41.84992
2024-11-27,Test,156.28,132.07317,41.45145
2024-11-28,Test,156.28,132.3683,43.122383
2024-11-29,Test,157.28,131.89528,44.190887
2024-12-02,Test,159.54,132.1558,42.392464
2024-12-03,Test,160.02,132.09398,42.66983
2024-12-04,Test,161.16,132.26166,42.03121
2024-12-05,Test,161.65999,132.44286,40.929367
2024-12-06,Test,162.06,132.59625,41.301247
2024-12-09,Test,161.65999,132.76971,43.72548
2024-12-10,Test,160.04,132.73009,43.874836
2024-12-11,Test,159.96,132.69896,45.822083
2024-12-12,Test,159.9,132.75339,47.014545
