Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-04-26,Train,32.796295,32.89712,34.635296
2010-04-27,Train,31.85102,33.32089,35.51928
2010-04-28,Train,31.175823,33.357533,35.861115
2010-04-29,Train,32.142994,32.757923,35.744328
2010-04-30,Train,32.055412,32.57582,35.42379
2010-05-03,Train,32.157597,32.774574,34.531487
2010-05-04,Train,31.004292,32.80192,34.18705
2010-05-05,Train,30.705011,32.266693,34.333126
2010-05-06,Train,30.686762,31.801172,36.441326
2010-05-07,Train,30.496975,31.659462,36.815704
2010-05-10,Train,31.836424,31.425713,34.548374
2010-05-11,Train,31.595543,31.623247,34.229927
2010-05-12,Train,32.19883,32.06942,34.27031
2010-05-13,Train,32.38244,32.67201,34.393715
2010-05-14,Train,31.142138,33.255974,34.833515
2010-05-17,Train,31.23582,33.23782,36.989346
2010-05-18,Train,31.7192,32.8328,37.30531
2010-05-19,Train,31.02598,32.653652,35.11386
2010-05-20,Train,30.445189,32.29459,33.576347
2010-05-21,Train,30.557594,31.559748,33.35183
2010-05-24,Train,30.692486,31.107695,33.751904
2010-05-25,Train,29.849392,31.244305,35.13735
2010-05-26,Train,30.951044,31.098291,36.826214
2010-05-27,Train,32.24754,31.1213,34.845886
2010-05-28,Train,31.83147,32.061092,34.931946
2010-05-31,Train,31.947561,32.91753,34.683083
2010-06-01,Train,32.443924,33.18969,35.217308
2010-06-02,Train,32.183735,33.546604,37.247314
2010-06-03,Train,33.01234,33.90826,37.923695
2010-06-04,Train,32.175728,34.11803,37.799976
2010-06-07,Train,32.20374,33.729855,34.74249
2010-06-08,Train,32.135693,33.30432,33.720417
2010-06-09,Train,32.912266,33.104416,33.819912
2010-06-10,Train,33.61679,33.26039,34.91781
2010-06-11,Train,33.68084,33.72075,37.740276
2010-06-14,Train,34.22524,34.190273,39.288498
2010-06-15,Train,34.089134,34.70356,39.271976
2010-06-16,Train,34.273273,35.135796,37.352673
2010-06-17,Train,34.237244,35.400417,38.91096
2010-06-18,Train,34.049103,35.374996,39.871284
2010-06-21,Train,34.60952,35.117893,36.923943
2010-06-22,Train,34.669563,35.041218,35.650787
2010-06-23,Train,34.22124,35.11261,36.229504
2010-06-24,Train,33.804928,34.99016,35.080517
2010-06-25,Train,33.905,34.67368,35.000137
2010-06-28,Train,34.537464,34.518623,38.28969
2010-06-29,Train,33.14044,34.72194,40.912376
2010-06-30,Train,33.408634,34.379112,36.851868
2010-07-01,Train,32.299816,33.92156,36.248577
2010-07-02,Train,32.552006,33.426937,40.269764
2010-07-05,Train,31.963562,33.178734,40.709274
2010-07-06,Train,32.76015,32.802067,37.073345
2010-07-07,Train,33.02035,32.779587,35.345833
2010-07-08,Train,33.38461,33.17264,34.54513
2010-07-09,Train,33.760895,33.734383,35.015133
2010-07-12,Train,33.977055,34.282898,35.402092
2010-07-13,Train,34.485428,34.852932,38.139317
2010-07-14,Train,34.66556,35.42276,39.321606
2010-07-15,Train,34.509445,35.77838,40.142082
2010-07-16,Train,33.92101,35.7945,39.638653
2010-07-19,Train,33.684837,35.423412,38.336613
2010-07-20,Train,33.532722,34.921303,37.706593
2010-07-21,Train,33.94102,34.462322,37.10453
2010-07-22,Train,34.737614,34.277718,37.202347
2010-07-23,Train,35.137913,34.537224,35.98101
2010-07-26,Train,35.14992,35.06869,34.954865
2010-07-27,Train,35.04985,35.575325,35.591606
2010-07-28,Train,34.849697,35.91991,38.991375
2010-07-29,Train,34.46542,36.03644,39.62288
2010-07-30,Train,34.573498,35.797817,38.056297
2010-08-02,Train,35.75837,35.422054,35.957596
2010-08-03,Train,35.093876,35.549057,35.825703
2010-08-04,Train,35.33405,35.642864,34.200478
2010-08-05,Train,35.31003,35.686386,35.202675
2010-08-06,Train,34.9858,35.821487,36.409565
2010-08-09,Train,35.245987,35.928883,40.784416
2010-08-10,Train,34.697586,35.925564,38.281296
2010-08-11,Train,33.99707,35.62237,37.2823
2010-08-12,Train,34.145176,35.047203,37.383255
2010-08-13,Train,33.684837,34.672646,39.445972
2010-08-16,Train,33.748886,34.379463,39.376743
2010-08-17,Train,34.401363,34.163986,38.86328
2010-08-18,Train,34.197212,34.33845,37.173157
2010-08-19,Train,33.444664,34.61772,35.14274
2010-08-20,Train,32.96831,34.521946,34.28334
2010-08-23,Train,32.812195,34.1464,34.501007
2010-08-24,Train,32.511974,33.8282,36.23924
2010-08-25,Train,32.18774,33.497,36.865616
2010-08-26,Train,32.628056,33.012596,35.75023
2010-08-27,Train,32.996334,32.8294,34.940475
2010-08-30,Train,32.69211,33.172165,34.849674
2010-08-31,Train,32.848213,33.459034,34.67033
2010-09-01,Train,34.09714,33.593834,35.035465
2010-09-02,Train,34.069122,34.260563,36.137287
2010-09-03,Train,34.357327,34.97576,36.197956
2010-09-06,Train,34.77764,35.328342,35.24431
2010-09-07,Train,34.645542,35.596905,36.961117
2010-09-08,Train,34.897728,35.863865,38.489334
2010-09-09,Train,35.261997,35.987846,39.12112
2010-09-10,Train,35.6663,36.01669,37.36792
2010-09-13,Train,35.866444,36.16823,35.896137
2010-09-14,Train,36.11063,36.388515,35.4528
2010-09-15,Train,35.77838,36.594166,35.344273
2010-09-16,Train,35.706326,36.617184,35.913963
2010-09-17,Train,35.9425,36.544678,40.26524
2010-09-20,Train,36.370823,36.507004,39.85793
2010-09-21,Train,36.446877,36.59367,37.108974
2010-09-22,Train,35.98254,36.700043,36.802002
2010-09-23,Train,35.71833,36.6093,36.97641
2010-09-24,Train,36.619003,36.409805,36.014194
2010-09-27,Train,36.398834,36.632286,36.953182
2010-09-28,Train,36.49491,36.853924,38.595234
2010-09-29,Train,36.154663,36.870987,37.477707
2010-09-30,Train,35.822414,36.741875,36.298004
2010-10-01,Train,35.514183,36.60831,38.604218
2010-10-04,Train,35.306034,36.36763,42.126545
2010-10-05,Train,36.082607,36.010803,41.561264
2010-10-06,Train,36.667034,36.007874,39.316513
2010-10-07,Train,36.446877,36.43191,39.83235
2010-10-08,Train,36.875195,36.76728,38.67454
2010-10-11,Train,36.60299,37.10887,39.055027
2010-10-12,Train,36.40684,37.414986,42.114235
2010-10-13,Train,37.34754,37.483017,43.191856
2010-10-14,Train,37.627747,37.630005,41.012333
2010-10-15,Train,37.691795,37.878536,38.8667
2010-10-18,Train,37.763844,38.061348,38.276775
2010-10-19,Train,37.50366,38.18548,38.60334
2010-10-20,Train,37.891937,38.235497,42.046055
2010-10-21,Train,38.56042,38.367046,43.90317
2010-10-22,Train,38.420326,38.65636,40.931503
2010-10-25,Train,38.5204,38.783882,37.722404
2010-10-26,Train,38.112106,38.83089,38.121456
2010-10-27,Train,37.407585,38.78365,40.581856
2010-10-28,Train,37.295506,38.45848,42.148884
2010-10-29,Train,37.203434,38.030956,41.435684
2010-11-01,Train,37.52367,37.67059,40.963963
2010-11-02,Train,37.787865,37.530582,37.447884
2010-11-03,Train,37.35554,37.627728,35.48092
2010-11-04,Train,38.148125,37.68651,35.57466
2010-11-05,Train,38.46036,38.033237,39.289375
2010-11-08,Train,38.188152,38.58995,42.670006
2010-11-09,Train,38.12412,38.879166,41.859673
2010-11-10,Train,37.58772,38.856213,40.42987
2010-11-11,Train,37.583717,38.61181,40.024788
2010-11-12,Train,36.99528,38.347984,39.603092
2010-11-15,Train,37.435604,37.901592,40.36423
2010-11-16,Train,36.386826,37.6189,40.250843
2010-11-17,Train,36.586975,37.204456,38.978004
2010-11-18,Train,37.263477,36.94564,38.23838
2010-11-19,Train,37.171402,37.118023,37.858177
2010-11-22,Train,36.991272,37.4264,38.241882
2010-11-23,Train,36.314777,37.527855,39.09084
2010-11-24,Train,36.631012,37.316193,38.9704
2010-11-25,Train,37.13938,37.251205,38.93184
2010-11-26,Train,36.955246,37.45645,39.12132
2010-11-29,Train,36.026566,37.49499,36.532047
2010-11-30,Train,36.106625,37.059464,35.53929
2010-12-01,Train,36.50291,36.74652,36.36895
2010-12-02,Train,36.70306,36.85828,36.437515
2010-12-03,Train,36.95125,37.035053,35.93172
2010-12-06,Train,37.05933,37.14206,36.03719
2010-12-07,Train,37.519665,37.33652,37.82257
2010-12-08,Train,38.188152,37.779476,39.74388
2010-12-09,Train,38.004025,38.378326,39.303566
2010-12-10,Train,38.044052,38.702896,39.449898
2010-12-13,Train,38.380295,38.790833,40.496555
2010-12-14,Train,38.65649,38.92359,39.91906
2010-12-15,Train,38.73256,39.10623,38.78382
2010-12-16,Train,39.11684,39.17022,36.88666
2010-12-17,Train,39.15287,39.27447,37.236374
2010-12-20,Train,39.00876,39.434383,38.536934
2010-12-21,Train,39.62521,39.51512,43.056107
2010-12-22,Train,39.188896,39.698387,40.790485
2010-12-23,Train,38.70854,39.727962,38.760536
2010-12-27,Train,38.36429,39.478054,39.935814
2010-12-28,Train,38.21618,39.07399,41.727604
2010-12-29,Train,39.016766,38.726997,41.469776
2010-12-30,Train,38.308247,38.772015,38.862087
2011-01-03,Train,38.45235,38.693825,37.33767
2011-01-04,Train,38.348274,38.598457,38.450462
2011-01-05,Train,38.028034,38.641838,41.273617
2011-01-06,Train,37.343536,38.67626,39.479877
2011-01-07,Train,36.967262,38.33483,38.304443
2011-01-10,Train,36.418854,37.81101,39.346527
2011-01-11,Train,37.223446,37.269882,40.010277
2011-01-12,Train,38.02003,37.188007,39.158268
2011-01-13,Train,37.943977,37.574757,37.95329
2011-01-14,Train,37.771843,38.001724,38.756416
2011-01-17,Train,37.547695,38.288208,41.228397
2011-01-18,Train,37.739826,38.462933,41.62228
2011-01-19,Train,37.615738,38.609703,40.64465
2011-01-20,Train,37.223446,38.535435,39.333588
2011-01-21,Train,37.75584,38.134655,38.01686
2011-01-24,Train,36.907215,37.94313,37.795742
2011-01-25,Train,36.98727,37.72705,39.086826
2011-01-26,Train,37.51166,37.514477,39.008015
2011-01-27,Train,37.25147,37.57037,37.388428
2011-01-28,Train,36.554947,37.703354,37.566357
2011-01-31,Train,36.518925,37.47931,36.901546
2011-02-01,Train,37.47163,37.168358,35.43413
2011-02-02,Train,37.547695,37.39675,35.86775
2011-02-03,Train,37.27148,37.77792,37.084003
2011-02-04,Train,37.44761,37.826935,38.913467
2011-02-07,Train,37.519665,37.840763,38.293205
2011-02-08,Train,37.239452,38.079918,37.92829
2011-02-09,Train,37.61974,38.138004,36.304886
2011-02-10,Train,37.58772,38.054104,35.80661
2011-02-11,Train,37.59172,38.01058,36.50639
2011-02-14,Train,38.50039,38.04364,38.721775
2011-02-15,Train,38.280224,38.353703,37.827255
2011-02-16,Train,37.7078,38.629536,39.10516
2011-02-17,Train,37.687794,38.592266,42.657894
2011-02-18,Train,38.152126,38.4309,41.720303
2011-02-21,Train,37.691795,38.472885,39.10541
2011-02-22,Train,37.203434,38.369175,37.702976
2011-02-23,Train,36.54695,37.95979,36.715538
2011-02-24,Train,36.779118,37.37108,36.737408
2011-02-25,Train,37.087345,37.132168,38.077816
2011-02-28,Train,37.55169,37.21284,39.604362
2011-03-01,Train,37.33953,37.415375,36.406906
2011-03-02,Train,37.18342,37.57267,35.26549
2011-03-03,Train,37.611732,37.725872,37.358418
2011-03-04,Train,37.643757,38.012886,39.73186
2011-03-07,Train,37.27949,38.248016,39.37719
2011-03-08,Train,37.579712,38.159496,38.57103
2011-03-09,Train,37.72782,38.042496,39.159267
2011-03-10,Train,37.299507,38.09492,39.13112
2011-03-11,Train,36.70706,38.02461,38.22865
2011-03-14,Train,36.214703,37.64186,37.396416
2011-03-15,Train,34.877724,37.12504,38.533314
2011-03-16,Train,34.30529,36.315582,38.984715
2011-03-17,Train,35.354073,35.389557,37.429646
2011-03-18,Train,35.786385,35.125866,35.40229
2011-03-21,Train,36.550953,35.481712,34.828396
2011-03-22,Train,36.42686,36.13978,36.14314
2011-03-23,Train,36.72308,36.71129,38.021877
2011-03-24,Train,37.215443,37.38193,38.737377
2011-03-25,Train,37.087345,38.08715,38.10853
2011-03-28,Train,37.099358,38.376316,38.138363
2011-03-29,Train,37.47963,38.2274,37.580154
2011-03-30,Train,37.68379,38.132195,37.5352
2011-03-31,Train,37.53167,38.19994,37.28989
2011-04-01,Train,38.092083,38.15693,38.35844
2011-04-04,Train,38.332264,38.256516,40.67354
2011-04-05,Train,38.300243,38.55114,43.09231
2011-04-06,Train,38.384308,38.780197,40.72456
2011-04-07,Train,38.08808,38.857018,37.724216
2011-04-08,Train,38.476368,38.77666,38.584393
2011-04-11,Train,38.276226,38.801014,41.400707
2011-04-12,Train,37.631744,38.76087,41.086243
2011-04-13,Train,38.024036,38.410942,40.05556
2011-04-14,Train,37.93597,38.205185,38.65757
2011-04-15,Train,38.052055,38.205013,35.980118
2011-04-18,Train,37.407585,38.246723,34.650642
2011-04-19,Train,37.47963,38.035313,36.067806
2011-04-20,Train,38.74057,37.87908,37.759823
2011-04-21,Train,39.188896,38.316906,38.195873
2011-04-26,Train,39.38504,38.986,41.362885
2011-04-27,Train,39.68126,39.470734,43.225636
2011-04-28,Train,39.65324,39.91205,45.43706
2011-04-29,Train,39.981483,40.342503,45.186314
2011-05-02,Train,40.029514,40.64921,44.901985
2011-05-03,Train,39.8694,40.690613,43.45171
2011-05-04,Train,38.80461,40.509335,41.93256
2011-05-05,Train,39.02077,39.95789,41.059914
2011-05-06,Train,39.64923,39.50935,41.182144
2011-05-09,Train,39.220913,39.4849,42.52576
2011-05-10,Train,39.733295,39.467854,42.15461
2011-05-11,Train,39.450397,39.544395,41.801296
2011-05-12,Train,38.921494,39.66034,42.02929
2011-05-13,Train,38.859993,39.65734,41.778866
2011-05-16,Train,38.79029,39.526363,40.59304
2011-05-17,Train,38.11379,39.32761,38.674232
2011-05-18,Train,38.581192,38.922024,39.98661
2011-05-19,Train,38.974792,38.721752,39.835026
2011-05-20,Train,38.847687,38.842106,36.802803
2011-05-23,Train,38.171192,39.03492,36.788525
2011-05-24,Train,38.60989,38.953552,39.091915
2011-05-25,Train,38.515583,38.964024,41.773037
2011-05-26,Train,38.21219,39.068806,41.31946
2011-05-27,Train,38.581192,38.979553,39.636696
2011-05-30,Train,38.630394,38.85096,39.20801
2011-05-31,Train,39.577503,38.887257,41.415462
2011-06-01,Train,39.052692,39.341717,42.864574
2011-06-02,Train,38.167095,39.591095,41.789158
2011-06-03,Train,38.154793,39.326256,39.66871
2011-06-06,Train,38.253193,39.00343,39.36132
2011-06-07,Train,38.478695,38.87387,38.393955
2011-06-08,Train,37.925194,38.762012,37.404865
2011-06-09,Train,38.540195,38.431915,36.063126
2011-06-10,Train,37.97438,38.42868,37.073635
2011-06-13,Train,38.12609,38.514744,40.509853
2011-06-14,Train,38.712387,38.59358,40.088833
2011-06-15,Train,38.039986,38.783745,39.00892
2011-06-16,Train,37.96209,38.79615,37.349392
2011-06-17,Train,38.376194,38.63623,36.406696
2011-06-20,Train,38.195786,38.63227,36.727417
2011-06-21,Train,38.974792,38.680317,38.826366
2011-06-22,Train,39.31919,38.92302,39.061855
2011-06-23,Train,38.41719,39.288685,38.877445
2011-06-24,Train,38.503296,39.3121,39.967827
2011-06-27,Train,38.96659,39.214172,40.310474
2011-06-28,Train,39.351994,39.312824,37.6389
2011-06-29,Train,40.0244,39.525055,38.540833
2011-06-30,Train,40.524597,39.83594,41.172474
2011-07-01,Train,40.602497,40.281746,40.855206
2011-07-04,Train,40.495903,40.76521,41.730076
2011-07-05,Train,40.155598,41.105663,42.29743
2011-07-06,Train,40.176098,41.102863,43.964756
2011-07-07,Train,40.520496,40.90367,43.089733
2011-07-08,Train,40.1679,40.78526,40.09883
2011-07-11,Train,39.397102,40.56235,37.951447
2011-07-12,Train,39.151104,40.072334,38.016167
2011-07-13,Train,39.3479,39.639557,42.55291
2011-07-14,Train,38.96659,39.52259,42.75125
2011-07-15,Train,38.765686,39.376606,42.456734
2011-07-18,Train,38.376194,39.116837,39.139217
2011-07-19,Train,38.359795,38.83773,36.896843
2011-07-20,Train,38.65089,38.734394,38.072926
2011-07-21,Train,39.3561,38.823,40.167408
2011-07-22,Train,39.548798,39.15348,40.963814
2011-07-25,Train,40.081802,39.563526,41.721878
2011-07-26,Train,39.770203,40.092453,40.179237
2011-07-27,Train,39.33559,40.434586,39.80635
2011-07-28,Train,38.859993,40.43497,41.92328
2011-07-29,Train,39.33969,40.093807,41.947956
2011-08-01,Train,38.95839,39.846573,41.28828
2011-08-02,Train,38.540195,39.541092,41.094826
2011-08-03,Train,38.45409,39.109715,40.26052
2011-08-04,Train,37.03139,38.778843,39.550316
2011-08-05,Train,36.14168,38.228188,40.796947
2011-08-08,Train,35.297077,37.416,40.872856
2011-08-09,Train,35.953083,36.471172,38.352737
2011-08-10,Train,34.583664,36.073524,35.351406
2011-08-11,Train,35.374977,35.561676,34.09221
2011-08-12,Train,35.850582,35.360386,34.346195
2011-08-15,Train,35.94898,35.733,35.42264
2011-08-16,Train,35.94898,36.38003,36.21181
2011-08-17,Train,36.117077,36.762108,35.52514
2011-08-18,Train,35.24377,37.007282,35.386677
2011-08-19,Train,34.382774,36.909405,35.54409
2011-08-22,Train,34.370472,36.275852,35.9885
2011-08-23,Train,35.350376,35.52913,36.016182
2011-08-24,Train,36.190876,35.43847,36.462402
2011-08-25,Train,35.61688,35.93439,36.449654
2011-08-26,Train,35.53898,36.1571,35.845997
2011-08-29,Train,36.04738,36.251312,35.868507
2011-08-30,Train,36.490173,36.71073,38.099052
2011-08-31,Train,36.900185,37.263157,38.23645
2011-09-01,Train,36.93298,37.516716,36.615223
2011-09-02,Train,36.285183,37.55873,35.59621
2011-09-05,Train,35.830074,37.400124,36.28338
2011-09-06,Train,36.248283,37.04501,36.270794
2011-09-07,Train,37.15438,36.815807,35.701187
2011-09-08,Train,36.70748,37.016045,36.238907
2011-09-09,Train,35.92438,37.103416,34.660934
2011-09-12,Train,34.940372,36.77343,33.591496
2011-09-13,Train,34.833775,36.170727,33.50601
2011-09-14,Train,35.116676,35.747066,39.20091
2011-09-15,Train,36.09658,35.546318,38.309715
2011-09-16,Train,36.117077,35.693413,37.59103
2011-09-19,Train,35.39548,35.998753,36.854923
2011-09-20,Train,36.44918,36.114414,35.830235
2011-09-21,Train,36.14168,36.5723,35.080425
2011-09-22,Train,34.809177,37.039303,38.212715
2011-09-23,Train,34.591873,36.666607,40.365765
2011-09-26,Train,34.96498,35.844078,37.094112
2011-09-27,Train,36.354874,35.47557,35.024456
2011-09-28,Train,35.91618,35.93361,35.533676
2011-09-29,Train,36.039177,36.21504,37.801373
2011-09-30,Train,36.07198,36.34607,40.399963
2011-10-03,Train,35.53898,36.711082,43.729095
2011-10-04,Train,35.161777,36.92085,41.814632
2011-10-05,Train,35.899784,36.551895,37.038376
2011-10-06,Train,36.531185,36.282932,35.35365
2011-10-07,Train,36.56399,36.51883,36.57755
2011-10-10,Train,37.306087,36.798294,37.348705
2011-10-11,Train,37.48238,37.20047,37.696316
2011-10-12,Train,38.027683,37.801926,39.167164
2011-10-13,Train,38.09329,38.49827,40.986202
2011-10-14,Train,37.896484,38.88964,38.905373
2011-10-17,Train,37.560284,38.889687,37.52945
2011-10-18,Train,37.61359,38.621357,36.68655
2011-10-19,Train,37.396286,38.34626,38.413635
2011-10-20,Train,37.08878,38.007984,40.90135
2011-10-21,Train,37.76529,37.61734,44.970154
2011-10-24,Train,38.29829,37.596912,42.594524
2011-10-25,Train,37.769394,37.977196,36.673576
2011-10-26,Train,37.572586,38.19174,35.413948
2011-10-27,Train,39.151104,38.170406,39.339394
2011-10-28,Train,38.876392,38.71323,40.22034
2011-10-31,Train,38.437687,39.282738,41.27001
2011-11-01,Train,37.363483,39.312138,41.704735
2011-11-02,Train,37.51929,38.718243,43.369278
2011-11-03,Train,37.806293,38.30948,41.347366
2011-11-04,Train,37.17489,38.216892,39.643192
2011-11-07,Train,36.62958,37.8359,37.459927
2011-11-08,Train,36.982185,37.202915,37.283382
2011-11-09,Train,36.342583,37.06564,38.179672
2011-11-10,Train,36.457382,37.0512,39.52842
2011-11-11,Train,37.207684,36.931557,41.57664
2011-11-14,Train,36.641884,37.098454,41.23814
2011-11-15,Train,36.31798,37.270046,40.224632
2011-11-16,Train,36.38358,37.17405,38.280422
2011-11-17,Train,36.166275,37.03678,38.03481
2011-11-18,Train,36.285183,36.96109,37.741497
2011-11-21,Train,35.481575,36.898224,37.12555
2011-11-22,Train,35.596375,36.493187,35.79469
2011-11-23,Train,35.22738,36.145336,35.98381
2011-11-24,Train,35.157677,35.949375,35.952282
2011-11-25,Train,35.256077,35.79103,35.079304
2011-11-28,Train,36.961693,35.66428,36.23508
2011-11-29,Train,36.846886,36.312634,39.561634
2011-11-30,Train,38.523792,37.083485,38.351994
2011-12-01,Train,37.699684,38.12144,36.02479
2011-12-02,Train,37.66688,38.7891,38.083263
2011-12-05,Train,37.72019,39.108765,42.011433
2011-12-06,Train,37.78169,39.11051,42.345127
2011-12-07,Train,37.69149,38.916008,38.792576
2011-12-08,Train,37.260986,38.500534,36.86175
2011-12-09,Train,37.822693,37.975594,35.972725
2011-12-12,Train,37.31018,37.816643,36.231747
2011-12-13,Train,37.289684,37.77249,37.742107
2011-12-14,Train,36.637783,37.713192,41.19259
2011-12-15,Train,37.03139,37.41016,39.937393
2011-12-16,Train,36.65008,37.31177,37.241337
2011-12-19,Train,36.74438,37.218536,37.290325
2011-12-20,Train,37.560284,37.094776,36.720394
2011-12-21,Train,37.560284,37.30908,36.61272
2011-12-22,Train,37.69559,37.723396,38.786835
2011-12-23,Train,38.08509,38.060825,38.915363
2011-12-27,Train,38.27369,38.393017,38.38265
2011-12-28,Train,38.408997,38.769497,36.682487
2011-12-29,Train,39.040394,39.027584,38.06066
2011-12-30,Train,39.1921,39.2895,40.009853
2012-01-02,Train,39.823498,39.53903,43.89887
2012-01-03,Train,39.962894,39.92227,44.685352
2012-01-04,Train,39.708694,40.267483,47.390408
2012-01-05,Train,39.011692,40.372425,45.25488
2012-01-06,Train,38.90918,40.10131,46.75603
2012-01-09,Train,38.859993,39.722992,42.712135
2012-01-10,Train,40.1638,39.363525,39.261345
2012-01-11,Train,40.0695,39.521145,38.158195
2012-01-12,Train,39.9096,39.80351,39.569046
2012-01-13,Train,40.151497,39.999928,41.227314
2012-01-16,Train,40.073597,40.284492,41.771614
2012-01-17,Train,40.590206,40.593754,44.291733
2012-01-18,Train,40.5287,40.850445,41.651215
2012-01-19,Train,40.536903,40.897648,39.877174
2012-01-20,Train,40.2048,40.848408,38.44911
2012-01-23,Train,40.028503,40.720364,41.748447
2012-01-24,Train,40.122807,40.561523,43.73773
2012-01-25,Train,39.216698,40.43097,44.59194
2012-01-26,Train,39.528294,40.05385,45.023052
2012-01-27,Train,39.02399,39.768093,42.59485
2012-01-30,Train,38.872288,39.496155,39.851017
2012-01-31,Train,39.450397,39.26993,39.612473
2012-02-01,Train,39.999794,39.320213,42.24047
2012-02-02,Train,39.967,39.71074,43.62965
2012-02-03,Train,40.1679,40.092457,45.02018
2012-02-06,Train,40.04079,40.41915,42.977745
2012-02-07,Train,40.0859,40.630974,40.4531
2012-02-08,Train,39.827602,40.752106,40.183857
2012-02-09,Train,40.430298,40.64512,41.045994
2012-02-10,Train,39.958797,40.60462,40.104694
2012-02-13,Train,40.2048,40.47707,40.443928
2012-02-14,Train,40.2294,40.43465,39.92803
2012-02-15,Train,39.864506,40.44833,42.192635
2012-02-16,Train,40.3893,40.39676,43.688747
2012-02-17,Train,39.25769,40.47902,42.987858
2012-02-20,Train,39.544697,40.22146,41.184887
2012-02-21,Train,39.8686,39.95077,39.58049
2012-02-22,Train,39.962894,39.941025,40.115246
2012-02-23,Train,40.176098,40.070526,39.49914
2012-02-24,Train,39.9711,40.193287,39.804543
2012-02-27,Train,39.7907,40.28891,39.814213
2012-02-28,Train,40.0982,40.33609,39.26324
2012-02-29,Train,39.9875,40.446503,39.473328
2012-03-01,Train,40.590206,40.463333,37.72326
2012-03-02,Train,40.282703,40.5783,39.277767
2012-03-05,Train,40.5656,40.640373,40.42271
2012-03-06,Train,39.155197,40.757416,41.398567
2012-03-07,Train,39.33969,40.403065,42.69036
2012-03-08,Train,40.151497,40.025642,43.83921
2012-03-09,Train,40.3237,40.054928,41.587532
2012-03-12,Train,40.520496,40.260284,39.48255
2012-03-13,Train,40.8444,40.418987,38.173485
2012-03-14,Train,40.659904,40.726994,39.672775
2012-03-15,Train,41.1027,41.08544,41.72221
2012-03-16,Train,41.143703,41.44694,45.85859
2012-03-19,Train,41.020702,41.610916,43.262157
2012-03-20,Train,40.7009,41.562622,41.057003
2012-03-21,Train,41.1232,41.354122,39.696667
2012-03-22,Train,40.7132,41.291214,38.594616
2012-03-23,Train,40.6271,41.157234,41.985603
2012-03-26,Train,40.92641,40.992775,42.924873
2012-03-27,Train,40.631203,40.967625,42.550865
2012-03-28,Train,40.491802,40.95125,41.580624
2012-03-29,Train,40.3442,40.872345,40.788933
2012-03-30,Train,40.983807,40.744167,40.043743
2012-04-02,Train,41.922703,40.874016,41.180996
2012-04-03,Train,41.676704,41.392704,43.278633
2012-04-04,Train,40.7829,41.7904,43.84452
2012-04-05,Train,40.467197,41.6953,41.816917
2012-04-10,Train,40.053097,41.422306,42.181087
2012-04-11,Train,39.958797,41.078846,41.202995
2012-04-12,Train,40.540997,40.63364,41.407032
2012-04-13,Train,39.503696,40.388622,38.134056
2012-04-16,Train,40.376995,40.038933,37.843227
