Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-12-21,Test,118.876884,56.41038,56.486713
2022-12-22,Test,117.24506,56.412716,56.48616
2022-12-23,Test,117.297714,56.413063,56.485615
2022-12-27,Test,117.49072,56.413628,56.4844
2022-12-28,Test,116.999435,56.414852,56.483074
2022-12-29,Test,118.17503,56.41585,56.482395
2022-12-30,Test,116.15719,56.417786,56.48195
2023-01-02,Test,118.438225,56.41755,56.482433
2023-01-03,Test,118.139946,56.419407,56.48159
2023-01-04,Test,121.31584,56.420574,56.481
2023-01-05,Test,120.71927,56.423885,56.478912
2023-01-06,Test,123.9478,56.42529,56.47794
2023-01-09,Test,125.05323,56.42842,56.475384
2023-01-10,Test,124.31627,56.43095,56.4734
2023-01-11,Test,126.77277,56.43131,56.472614
2023-01-12,Test,125.86036,56.432663,56.472103
2023-01-13,Test,124.75493,56.43209,56.472485
2023-01-16,Test,126.527115,56.429768,56.474422
2023-01-17,Test,126.93068,56.428658,56.475918
2023-01-18,Test,126.614845,56.42742,56.476826
2023-01-19,Test,127.03597,56.42527,56.478302
2023-01-20,Test,127.07106,56.42322,56.479332
2023-01-23,Test,126.018265,56.42132,56.4797
2023-01-24,Test,126.93068,56.4188,56.480724
2023-01-25,Test,128.21156,56.4175,56.481422
2023-01-26,Test,129.26434,56.417423,56.481354
2023-01-27,Test,130.07149,56.417797,56.480927
2023-01-30,Test,129.70302,56.41812,56.480377
2023-01-31,Test,128.14139,56.417618,56.479927
2023-02-01,Test,127.79047,56.415802,56.48048
2023-02-02,Test,128.70287,56.414227,56.48154
2023-02-03,Test,127.49217,56.41385,56.482372
2023-02-06,Test,126.018265,56.412422,56.483917
2023-02-07,Test,126.64994,56.409958,56.48584
2023-02-08,Test,128.65024,56.408787,56.486492
2023-02-09,Test,127.40445,56.409794,56.485558
2023-02-10,Test,124.86022,56.40949,56.485477
2023-02-13,Test,126.96577,56.40719,56.48649
2023-02-14,Test,126.72014,56.407715,56.48577
2023-02-15,Test,127.89574,56.408485,56.485077
2023-02-16,Test,130.17677,56.40997,56.48464
2023-02-17,Test,131.08919,56.412582,56.48333
2023-02-20,Test,133.42287,56.41485,56.481155
2023-02-21,Test,132.40517,56.417744,56.47878
2023-02-22,Test,131.26466,56.418503,56.47767
2023-02-23,Test,130.35223,56.41768,56.47792
2023-02-24,Test,129.6153,56.416126,56.479427
2023-02-27,Test,133.00174,56.414265,56.4815
2023-02-28,Test,132.08934,56.415123,56.482327
2023-03-01,Test,131.00145,56.414295,56.48334
2023-03-02,Test,131.21202,56.412025,56.48433
2023-03-03,Test,131.91386,56.410324,56.484524
2023-03-06,Test,130.58034,56.40985,56.483845
2023-03-07,Test,131.42258,56.408512,56.484634
2023-03-08,Test,130.73827,56.408096,56.485157
2023-03-09,Test,131.89633,56.407322,56.485558
2023-03-10,Test,130.59787,56.407665,56.48523
2023-03-13,Test,128.52742,56.406895,56.485683
2023-03-14,Test,131.07164,56.404827,56.486732
2023-03-15,Test,129.03627,56.40565,56.48643
2023-03-16,Test,131.44011,56.405006,56.48683
2023-03-17,Test,129.15909,56.40634,56.486378
2023-03-20,Test,132.01915,56.405567,56.486805
2023-03-21,Test,131.61557,56.407303,56.485214
2023-03-22,Test,132.63326,56.408314,56.484463
2023-03-23,Test,132.77367,56.40964,56.483265
2023-03-24,Test,131.2471,56.410465,56.482845
2023-03-27,Test,131.47519,56.409756,56.48293
2023-03-28,Test,131.7384,56.409355,56.4835
2023-03-29,Test,132.56308,56.409283,56.48398
2023-03-30,Test,133.9668,56.409645,56.48426
2023-03-31,Test,135.28278,56.41053,56.484047
2023-04-03,Test,135.07222,56.41164,56.48297
2023-04-04,Test,135.49335,56.411766,56.482147
2023-04-05,Test,136.21274,56.411785,56.481483
2023-04-06,Test,138.65169,56.412083,56.480984
2023-04-11,Test,139.336,56.413673,56.480125
2023-04-12,Test,139.47635,56.414524,56.479847
2023-04-13,Test,139.28336,56.414257,56.479916
2023-04-14,Test,139.02016,56.41315,56.480293
2023-04-17,Test,140.38878,56.411655,56.48095
2023-04-18,Test,141.10818,56.41106,56.48162
2023-04-19,Test,141.84512,56.41047,56.482346
2023-04-20,Test,142.38907,56.409718,56.48287
2023-04-21,Test,142.91547,56.40878,56.48308
2023-04-24,Test,143.24883,56.40787,56.482952
2023-04-25,Test,143.24883,56.406948,56.48304
2023-04-26,Test,141.05554,56.405804,56.48351
2023-04-27,Test,142.45926,56.403072,56.485134
2023-04-28,Test,143.16112,56.401894,56.486095
2023-05-02,Test,142.09077,56.401382,56.486656
2023-05-03,Test,142.82773,56.39987,56.48766
2023-05-04,Test,142.77509,56.39893,56.48823
2023-05-05,Test,143.35413,56.398155,56.488083
2023-05-08,Test,143.31903,56.397964,56.48777
2023-05-09,Test,143.44185,56.397682,56.48784
2023-05-10,Test,142.12587,56.397465,56.48775
2023-05-11,Test,142.75754,56.396362,56.48832
2023-05-12,Test,143.61731,56.39607,56.48856
2023-05-15,Test,143.44757,56.39651,56.4885
2023-05-16,Test,142.53627,56.396553,56.48857
2023-05-17,Test,142.58989,56.395737,56.48909
2023-05-18,Test,144.10872,56.39522,56.48917
2023-05-19,Test,145.55603,56.39604,56.488533
2023-05-22,Test,145.14505,56.397503,56.487686
2023-05-23,Test,142.94725,56.397854,56.487373
2023-05-24,Test,141.01746,56.396313,56.48793
2023-05-25,Test,140.92812,56.39406,56.489063
2023-05-26,Test,142.35759,56.392883,56.490208
2023-05-29,Test,142.64348,56.39336,56.490887
2023-05-30,Test,142.572,56.393757,56.491364
2023-05-31,Test,139.94536,56.393696,56.491264
2023-06-01,Test,141.214,56.391895,56.491478
2023-06-02,Test,142.39334,56.39201,56.490726
2023-06-05,Test,141.37482,56.393475,56.48981
2023-06-06,Test,140.96385,56.393898,56.489803
2023-06-07,Test,140.17764,56.393833,56.490196
2023-06-08,Test,139.99896,56.393475,56.49017
2023-06-09,Test,139.90962,56.393467,56.490128
2023-06-12,Test,141.12468,56.393684,56.490437
2023-06-13,Test,141.92876,56.39482,56.490086
2023-06-14,Test,142.572,56.39617,56.489296
2023-06-15,Test,143.21529,56.39742,56.48819
2023-06-16,Test,150.041,56.39861,56.48697
2023-06-19,Test,144.28737,56.403942,56.483253
2023-06-20,Test,144.30525,56.403282,56.483013
2023-06-21,Test,143.73346,56.402073,56.48367
2023-06-22,Test,142.94725,56.400852,56.48474
2023-06-23,Test,141.67859,56.399498,56.486042
2023-06-26,Test,142.69708,56.39727,56.48923
2023-06-27,Test,143.55476,56.39607,56.4907
2023-06-28,Test,145.18079,56.39562,56.49084
2023-06-29,Test,145.80618,56.396164,56.489876
2023-06-30,Test,146.6996,56.39669,56.488586
2023-07-03,Test,146.89618,56.397484,56.486893
2023-07-04,Test,145.89554,56.398087,56.48569
2023-07-05,Test,143.42969,56.39775,56.485603
2023-07-06,Test,138.51588,56.395786,56.487186
2023-07-07,Test,138.2836,56.391243,56.49079
2023-07-10,Test,139.31996,56.388447,56.49383
2023-07-11,Test,139.33783,56.387882,56.495533
2023-07-12,Test,141.89302,56.3877,56.4964
2023-07-13,Test,142.91151,56.389324,56.495255
2023-07-14,Test,143.71559,56.391346,56.492325
2023-07-17,Test,142.44693,56.39358,56.48903
2023-07-18,Test,142.44693,56.394608,56.487236
2023-07-19,Test,141.35696,56.395752,56.486206
2023-07-20,Test,143.30461,56.396156,56.486668
2023-07-21,Test,143.73346,56.397846,56.486904
2023-07-24,Test,143.64412,56.399017,56.487324
2023-07-25,Test,143.30461,56.399193,56.487553
2023-07-26,Test,141.35696,56.398632,56.48774
2023-07-27,Test,144.69835,56.396797,56.48831
2023-07-28,Test,146.2529,56.39791,56.48768
2023-07-31,Test,145.94914,56.399616,56.486794
2023-08-01,Test,144.75195,56.39994,56.48647
2023-08-02,Test,142.89363,56.39877,56.48681
2023-08-03,Test,141.07106,56.39667,56.487312
2023-08-04,Test,142.07169,56.394257,56.48893
2023-08-07,Test,142.60774,56.393555,56.490387
2023-08-08,Test,142.35759,56.393497,56.49139
2023-08-09,Test,143.50117,56.393047,56.49197
2023-08-10,Test,145.7526,56.393375,56.491318
2023-08-11,Test,144.39459,56.395233,56.48909
2023-08-14,Test,145.41309,56.395607,56.487885
2023-08-15,Test,144.35886,56.39648,56.48695
2023-08-16,Test,144.34099,56.396465,56.486767
2023-08-17,Test,143.57265,56.396465,56.487003
2023-08-18,Test,143.51904,56.395863,56.488205
2023-08-21,Test,142.98299,56.395283,56.489136
2023-08-22,Test,143.73346,56.39439,56.49015
2023-08-23,Test,144.59114,56.39419,56.490383
2023-08-24,Test,145.35948,56.39457,56.490025
2023-08-25,Test,145.48456,56.395214,56.4892
2023-08-28,Test,147.68237,56.39558,56.488453
2023-08-29,Test,147.87894,56.397198,56.486904
2023-08-30,Test,148.52219,56.398262,56.48581
2023-08-31,Test,149.07611,56.39903,56.48516
2023-09-01,Test,149.39775,56.399506,56.484894
2023-09-04,Test,148.71872,56.399616,56.484806
2023-09-05,Test,146.32439,56.39873,56.485645
2023-09-06,Test,147.11058,56.396088,56.487602
2023-09-07,Test,147.96826,56.394573,56.489014
2023-09-08,Test,147.84319,56.393974,56.489815
2023-09-11,Test,148.98677,56.39311,56.49056
2023-09-12,Test,147.5037,56.39283,56.490597
2023-09-13,Test,146.84256,56.39149,56.49052
2023-09-14,Test,148.30777,56.390186,56.49061
2023-09-15,Test,150.14821,56.39051,56.49028
2023-09-18,Test,146.82469,56.39205,56.489372
2023-09-19,Test,147.25354,56.39069,56.490334
2023-09-20,Test,144.87704,56.38988,56.49085
2023-09-21,Test,143.4833,56.3881,56.491764
2023-09-22,Test,143.42969,56.38634,56.49314
2023-09-25,Test,143.17953,56.38549,56.494667
2023-09-26,Test,142.14317,56.385136,56.495293
2023-09-27,Test,141.58925,56.38449,56.495857
2023-09-28,Test,142.89363,56.384106,56.495823
2023-09-29,Test,142.8043,56.38541,56.494526
2023-10-02,Test,140.51714,56.386856,56.493237
2023-10-03,Test,139.51651,56.386707,56.49313
2023-10-04,Test,139.89175,56.386497,56.493263
2023-10-05,Test,139.94536,56.38747,56.492855
2023-10-06,Test,141.01746,56.38883,56.492645
2023-10-09,Test,141.42844,56.390766,56.492172
2023-10-10,Test,144.5018,56.39251,56.491127
2023-10-11,Test,145.89554,56.395924,56.48856
2023-10-12,Test,146.14569,56.39914,56.485935
2023-10-13,Test,144.1623,56.401154,56.48403
2023-10-16,Test,143.4833,56.400864,56.483894
2023-10-17,Test,142.35759,56.40011,56.484474
2023-10-18,Test,140.55289,56.39882,56.486214
2023-10-19,Test,140.30273,56.39653,56.488968
2023-10-20,Test,136.3538,56.39458,56.491417
2023-10-23,Test,136.62184,56.39051,56.494324
2023-10-24,Test,137.42592,56.388237,56.49583
2023-10-25,Test,140.0347,56.387962,56.4959
2023-10-26,Test,141.67859,56.390163,56.494083
2023-10-27,Test,143.16167,56.393005,56.491714
2023-10-30,Test,142.7507,56.396053,56.488335
2023-10-31,Test,144.44818,56.398045,56.485634
2023-11-01,Test,145.50244,56.400806,56.483185
2023-11-02,Test,147.41435,56.40347,56.481823
2023-11-03,Test,145.78833,56.406097,56.481033
2023-11-06,Test,146.02061,56.405952,56.48195
2023-11-07,Test,145.27014,56.405148,56.482876
2023-11-08,Test,146.00275,56.403503,56.484257
2023-11-09,Test,148.415,56.402298,56.485416
2023-11-10,Test,148.84384,56.402393,56.48593
2023-11-13,Test,149.79085,56.401894,56.486015
2023-11-14,Test,150.98804,56.40128,56.485706
2023-11-15,Test,150.11246,56.40102,56.484833
2023-11-16,Test,150.8987,56.399803,56.484627
2023-11-17,Test,152.11374,56.39902,56.48494
2023-11-20,Test,152.29243,56.398838,56.485195
2023-11-21,Test,153.29305,56.398212,56.48574
2023-11-22,Test,154.41876,56.397663,56.48628
2023-11-23,Test,154.50812,56.3973,56.486248
2023-11-24,Test,155.15137,56.396442,56.48632
2023-11-27,Test,155.25859,56.395607,56.486553
2023-11-28,Test,155.77676,56.394547,56.486935
2023-11-29,Test,155.2407,56.393612,56.48737
2023-11-30,Test,155.27644,56.392113,56.488323
2023-12-01,Test,154.7404,56.390633,56.489254
2023-12-04,Test,153.91844,56.388924,56.490334
2023-12-05,Test,155.84824,56.38698,56.491535
2023-12-06,Test,154.97269,56.386677,56.49183
2023-12-07,Test,155.3658,56.38573,56.492237
2023-12-08,Test,156.63445,56.385056,56.492405
2023-12-11,Test,157.79588,56.38527,56.491913
2023-12-12,Test,159.29684,56.38604,56.490826
2023-12-13,Test,159.95798,56.387196,56.48985
2023-12-14,Test,156.4379,56.387966,56.488964
2023-12-15,Test,157.2241,56.38599,56.489742
2023-12-18,Test,157.2241,56.385006,56.490482
2023-12-19,Test,157.70656,56.38443,56.49137
2023-12-20,Test,158.54636,56.384087,56.492344
2023-12-21,Test,157.9031,56.383873,56.49315
2023-12-22,Test,158.45702,56.382935,56.493305
2023-12-27,Test,157.97458,56.38243,56.492996
2023-12-28,Test,157.42067,56.38178,56.49286
2023-12-29,Test,157.34918,56.381016,56.49309
2024-01-02,Test,156.25922,56.380497,56.49357
2024-01-03,Test,153.63254,56.379562,56.494297
2024-01-04,Test,153.7219,56.37743,56.495876
2024-01-05,Test,152.48898,56.376366,56.496918
2024-01-08,Test,152.98929,56.375374,56.49782
2024-01-09,Test,152.75699,56.375404,56.49813
2024-01-10,Test,153.18585,56.37564,56.498093
2024-01-11,Test,154.34729,56.376465,56.49713
2024-01-12,Test,156.92035,56.37818,56.495617
2024-01-15,Test,156.77739,56.38129,56.493145
2024-01-16,Test,156.86673,56.383385,56.49137
2024-01-17,Test,155.25859,56.38476,56.490154
2024-01-18,Test,156.47363,56.38473,56.49005
2024-01-19,Test,154.57957,56.385563,56.48991
2024-01-22,Test,154.34729,56.384903,56.49123
2024-01-23,Test,151.66702,56.38405,56.492676
2024-01-24,Test,154.07927,56.381664,56.4948
2024-01-25,Test,153.52534,56.38166,56.49504
2024-01-26,Test,153.20372,56.38142,56.49531
2024-01-29,Test,153.91844,56.38096,56.495293
2024-01-30,Test,154.6332,56.381172,56.494774
2024-01-31,Test,155.16925,56.382057,56.49336
2024-02-01,Test,154.7404,56.383167,56.49233
2024-02-02,Test,153.0429,56.38369,56.49188
2024-02-05,Test,149.96954,56.383057,56.4922
2024-02-06,Test,153.56108,56.38094,56.49376
2024-02-07,Test,152.34604,56.382244,56.493744
2024-02-08,Test,149.63004,56.382584,56.49424
2024-02-09,Test,149.63004,56.38086,56.495697
2024-02-12,Test,150.27328,56.37983,56.496403
2024-02-13,Test,150.45198,56.38021,56.49555
2024-02-14,Test,151.75638,56.381035,56.49511
2024-02-15,Test,151.18459,56.382572,56.49437
2024-02-16,Test,152.86421,56.3834,56.493412
2024-02-19,Test,153.3824,56.385212,56.491745
2024-02-20,Test,166.0511,56.386948,56.49035
2024-02-21,Test,165.64012,56.395966,56.484715
2024-02-22,Test,165.65797,56.400734,56.48097
2024-02-23,Test,169.30315,56.402046,56.478767
2024-02-26,Test,169.51756,56.4038,56.476585
2024-02-27,Test,169.1602,56.404213,56.475204
2024-02-28,Test,168.60628,56.402706,56.47765
2024-02-29,Test,167.87367,56.399494,56.48145
2024-03-01,Test,167.01599,56.395226,56.485023
2024-03-04,Test,169.82133,56.39037,56.48873
2024-03-05,Test,169.32101,56.38739,56.490845
2024-03-06,Test,170.44672,56.383915,56.49248
2024-03-07,Test,172.75174,56.381123,56.493187
2024-03-08,Test,173.01978,56.379807,56.492672
2024-03-11,Test,172.28719,56.378532,56.491875
2024-03-12,Test,173.25206,56.37673,56.492123
2024-03-13,Test,174.03828,56.37569,56.492294
2024-03-14,Test,174.48499,56.375145,56.492466
2024-03-15,Test,174.34203,56.374523,56.493103
2024-03-18,Test,173.37715,56.37339,56.49405
2024-03-19,Test,174.43138,56.371586,56.495064
2024-03-20,Test,174.21695,56.370613,56.495586
2024-03-21,Test,173.05551,56.369553,56.49622
2024-03-22,Test,170.1787,56.367863,56.497288
2024-03-25,Test,170.83981,56.364975,56.4991
2024-03-26,Test,171.94768,56.363583,56.49998
2024-03-27,Test,172.71602,56.36356,56.500217
2024-03-28,Test,172.28719,56.363956,56.500107
2024-04-02,Test,171.01852,56.363827,56.499973
2024-04-03,Test,171.37589,56.363102,56.4996
2024-04-04,Test,169.35675,56.363194,56.498962
2024-04-05,Test,167.5163,56.36259,56.49932
2024-04-08,Test,168.1953,56.361523,56.50054
2024-04-09,Test,167.37337,56.36163,56.50123
2024-04-10,Test,167.31976,56.36167,56.501625
2024-04-11,Test,168.60628,56.361923,56.50182
2024-04-12,Test,167.4091,56.363113,56.50105
2024-04-15,Test,168.23105,56.363567,56.500206
2024-04-16,Test,165.92603,56.364662,56.499207
2024-04-17,Test,166.6229,56.364517,56.49908
2024-04-18,Test,166.81943,56.365276,56.498707
2024-04-19,Test,167.74858,56.36633,56.49857
2024-04-22,Test,167.8558,56.367756,56.498028
2024-04-23,Test,170.25017,56.368755,56.4977
2024-04-24,Test,166.30125,56.370735,56.49622
2024-04-25,Test,164.04984,56.36981,56.496365
2024-04-26,Test,165.44357,56.36799,56.497425
2024-04-29,Test,164.7467,56.368088,56.497917
2024-04-30,Test,164.28212,56.36817,56.498505
2024-05-02,Test,161.76268,56.367916,56.49965
2024-05-03,Test,161.36957,56.36631,56.500835
2024-05-06,Test,162.51315,56.36545,56.50093
2024-05-07,Test,164.37148,56.366245,56.500347
2024-05-08,Test,166.65863,56.36834,56.499073
2024-05-09,Test,167.03386,56.371162,56.497227
2024-05-10,Test,166.74797,56.373177,56.495186
2024-05-13,Test,166.19405,56.37433,56.493484
2024-05-14,Test,166.65863,56.374924,56.492626
2024-05-15,Test,166.96239,56.375732,56.49242
2024-05-16,Test,165.35423,56.37634,56.49297
2024-05-17,Test,165.85454,56.37546,56.49441
2024-05-20,Test,168.61818,56.374794,56.49542
2024-05-21,Test,167.87273,56.375706,56.494984
2024-05-22,Test,166.18182,56.375504,56.494843
2024-05-23,Test,165.2,56.373913,56.495506
2024-05-24,Test,165.67271,56.37222,56.49609
2024-05-27,Test,166.9818,56.371635,56.496216
2024-05-28,Test,165.03636,56.372124,56.496376
2024-05-29,Test,162.87273,56.371162,56.49735
2024-05-30,Test,164.01819,56.369164,56.498558
2024-05-31,Test,164.05455,56.368843,56.498577
2024-06-03,Test,166.09091,56.369114,56.498337
2024-06-04,Test,165.6909,56.370586,56.49772
2024-06-05,Test,167.89093,56.37127,56.49717
2024-06-06,Test,168.63638,56.372948,56.49542
2024-06-07,Test,170.25455,56.374508,56.493797
2024-06-10,Test,168.12,56.37632,56.49217
2024-06-11,Test,165.9,56.37604,56.492275
2024-06-12,Test,169.22,56.374382,56.493446
2024-06-13,Test,163.28,56.37518,56.493694
2024-06-14,Test,159.28,56.37226,56.49618
2024-06-17,Test,160.38,56.367744,56.50001
2024-06-18,Test,162.26,56.365837,56.502075
2024-06-19,Test,161.38,56.366375,56.501934
2024-06-20,Test,164.3,56.36633,56.502377
2024-06-21,Test,162.88,56.368015,56.500767
2024-06-24,Test,164.76,56.36872,56.49855
2024-06-25,Test,166.52,56.3708,56.495895
2024-06-26,Test,164.82,56.3737,56.493725
2024-06-27,Test,163.48001,56.374817,56.49288
2024-06-28,Test,161.28,56.374733,56.493572
2024-07-01,Test,162.62,56.37355,56.49494
2024-07-02,Test,162.88,56.373783,56.495766
2024-07-03,Test,164.2,56.3741,56.4967
2024-07-04,Test,165.39998,56.37476,56.496807
2024-07-05,Test,163.46,56.375538,56.49602
2024-07-08,Test,163.76,56.37475,56.49541
2024-07-09,Test,160.8,56.374447,56.49488
2024-07-10,Test,162.1,56.372845,56.495636
2024-07-11,Test,163.44,56.37286,56.496136
2024-07-12,Test,166.1,56.373863,56.496395
2024-07-15,Test,163.16,56.37591,56.49541
2024-07-16,Test,162.70001,56.37516,56.495625
2024-07-17,Test,164.72,56.37423,56.495388
2024-07-18,Test,165.13998,56.375145,56.49436
2024-07-19,Test,163.04,56.376186,56.493713
2024-07-22,Test,165.2,56.375378,56.49484
2024-07-23,Test,166.28,56.37588,56.494774
2024-07-24,Test,165.6,56.376827,56.493908
2024-07-25,Test,164.82,56.37678,56.493793
2024-07-26,Test,167.32,56.37595,56.494373
2024-07-29,Test,165.5,56.376747,56.493607
2024-07-30,Test,167.6,56.37613,56.493855
2024-07-31,Test,168.77998,56.376575,56.493828
2024-08-01,Test,165.9,56.37724,56.49344
2024-08-02,Test,163.48001,56.37567,56.493958
2024-08-05,Test,163.0,56.37299,56.495728
2024-08-06,Test,161.3,56.371174,56.49702
2024-08-07,Test,163.58,56.36935,56.49874
2024-08-08,Test,162.74,56.369633,56.499557
2024-08-09,Test,163.6,56.369366,56.499954
2024-08-12,Test,162.3,56.36969,56.499146
2024-08-13,Test,162.72,56.369404,56.498486
2024-08-14,Test,163.56,56.369926,56.497307
2024-08-15,Test,165.12,56.37127,56.496395
2024-08-16,Test,165.88,56.37334,56.495228
2024-08-19,Test,165.39998,56.3751,56.494343
2024-08-20,Test,165.22,56.3758,56.493748
2024-08-21,Test,165.55998,56.376045,56.493412
2024-08-22,Test,165.0,56.376396,56.493237
2024-08-23,Test,165.91998,56.376194,56.49375
2024-08-26,Test,166.17998,56.37634,56.494236
2024-08-27,Test,165.52,56.37628,56.494534
2024-08-28,Test,167.2,56.37553,56.494926
2024-08-29,Test,169.34,56.375736,56.49468
2024-08-30,Test,168.72,56.37688,56.493607
2024-09-02,Test,168.92,56.37687,56.49319
2024-09-03,Test,169.38,56.3765,56.493095
2024-09-04,Test,168.36,56.376278,56.49283
2024-09-05,Test,163.1,56.375362,56.49329
2024-09-06,Test,162.36,56.371574,56.496105
2024-09-09,Test,166.2,56.368732,56.49866
2024-09-10,Test,168.98,56.36953,56.49904
2024-09-11,Test,169.12,56.37159,56.498272
2024-09-12,Test,169.71999,56.372322,56.497566
2024-09-13,Test,170.22,56.37267,56.495716
2024-09-16,Test,169.52,56.37331,56.49335
2024-09-17,Test,170.14,56.373577,56.492435
2024-09-18,Test,167.8,56.37409,56.49269
2024-09-19,Test,171.06,56.372944,56.494278
2024-09-20,Test,167.72,56.373734,56.49469
2024-09-23,Test,170.6,56.372074,56.49621
2024-09-24,Test,172.8,56.37215,56.496326
2024-09-25,Test,172.0,56.373142,56.495625
2024-09-26,Test,174.2,56.3729,56.494892
2024-09-27,Test,176.18,56.37342,56.49419
2024-09-30,Test,173.26,56.374527,56.49259
2024-10-01,Test,170.94,56.37327,56.492767
2024-10-02,Test,171.0,56.370766,56.494568
2024-10-03,Test,167.34,56.369144,56.496067
2024-10-04,Test,167.6,56.366142,56.49873
2024-10-07,Test,167.63998,56.364254,56.501183
2024-10-08,Test,168.9,56.363125,56.502518
2024-10-09,Test,169.32,56.363194,56.50221
2024-10-10,Test,170.02,56.363564,56.50143
2024-10-11,Test,170.78,56.364388,56.499744
2024-10-14,Test,172.1,56.365696,56.49788
2024-10-15,Test,171.82,56.367622,56.49603
2024-10-16,Test,171.88,56.368874,56.495117
2024-10-17,Test,172.62,56.3697,56.4948
2024-10-18,Test,173.68,56.370575,56.494644
2024-10-21,Test,171.88,56.371517,56.494453
2024-10-22,Test,170.92,56.37075,56.495327
2024-10-23,Test,169.3,56.369335,56.496483
2024-10-24,Test,167.9,56.367428,56.497864
2024-10-25,Test,167.44,56.365475,56.499424
2024-10-28,Test,170.16,56.364067,56.50093
2024-10-29,Test,168.77998,56.364826,56.50079
2024-10-30,Test,165.9,56.364586,56.500694
2024-10-31,Test,164.66,56.362827,56.501163
2024-11-01,Test,166.3,56.361496,56.501427
2024-11-04,Test,165.1,56.36249,56.50059
2024-11-05,Test,166.32,56.363106,56.50075
2024-11-06,Test,162.92,56.36445,56.500526
2024-11-07,Test,163.12,56.363724,56.500874
2024-11-08,Test,161.49998,56.36391,56.500443
2024-11-11,Test,163.7,56.363873,56.500668
2024-11-12,Test,159.57999,56.365803,56.499878
2024-11-13,Test,160.97998,56.365124,56.500854
2024-11-14,Test,162.43999,56.365917,56.500553
2024-11-15,Test,160.8,56.367977,56.499363
2024-11-18,Test,160.24,56.368816,56.49855
2024-11-19,Test,159.24,56.36928,56.498524
2024-11-20,Test,158.06,56.369526,56.498165
2024-11-21,Test,159.26,56.36963,56.49817
2024-11-22,Test,160.24,56.370953,56.498055
2024-11-25,Test,158.96002,56.372772,56.497402
2024-11-26,Test,156.98,56.373325,56.49714
2024-11-27,Test,156.28,56.37266,56.49738
2024-11-28,Test,156.28,56.372326,56.49738
2024-11-29,Test,157.28,56.37279,56.497356
2024-12-02,Test,159.54,56.374153,56.497223
2024-12-03,Test,160.02,56.376568,56.496166
2024-12-04,Test,161.16,56.3784,56.494667
2024-12-05,Test,161.65999,56.380188,56.492775
2024-12-06,Test,162.06,56.38167,56.491066
2024-12-09,Test,161.65999,56.382862,56.48993
2024-12-10,Test,160.04,56.38324,56.48997
2024-12-11,Test,159.96,56.382263,56.491116
2024-12-12,Test,159.9,56.38133,56.492443
