Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-04-28,Train,31.175823,56.509666,56.44962
2010-04-29,Train,32.142994,56.50647,56.451706
2010-04-30,Train,32.055412,56.507874,56.451622
2010-05-03,Train,32.157597,56.50894,56.451553
2010-05-04,Train,31.004292,56.50945,56.451996
2010-05-05,Train,30.705011,56.50563,56.453865
2010-05-06,Train,30.686762,56.50217,56.45485
2010-05-07,Train,30.496975,56.500473,56.45586
2010-05-10,Train,31.836424,56.49926,56.457073
2010-05-11,Train,31.595543,56.503365,56.45564
2010-05-12,Train,32.19883,56.50576,56.45379
2010-05-13,Train,32.38244,56.50937,56.450596
2010-05-14,Train,31.142138,56.512802,56.447548
2010-05-17,Train,31.23582,56.511314,56.447334
2010-05-18,Train,31.7192,56.510498,56.448593
2010-05-19,Train,31.02598,56.511963,56.448986
2010-05-20,Train,30.445189,56.510418,56.45108
2010-05-21,Train,30.557594,56.50656,56.45434
2010-05-24,Train,30.692486,56.504303,56.45546
2010-05-25,Train,29.849392,56.50373,56.455246
2010-05-26,Train,30.951044,56.500607,56.456886
2010-05-27,Train,32.24754,56.502647,56.455658
2010-05-28,Train,31.83147,56.509445,56.451176
2010-05-31,Train,31.947561,56.512848,56.448288
2010-06-01,Train,32.443924,56.51505,56.446495
2010-06-02,Train,32.183735,56.51855,56.443516
2010-06-03,Train,33.01234,56.520237,56.442474
2010-06-04,Train,32.175728,56.523464,56.44222
2010-06-07,Train,32.20374,56.52219,56.443962
2010-06-08,Train,32.135693,56.520298,56.445568
2010-06-09,Train,32.912266,56.518124,56.447304
2010-06-10,Train,33.61679,56.51874,56.447067
2010-06-11,Train,33.68084,56.520786,56.44628
2010-06-14,Train,34.22524,56.521564,56.445198
2010-06-15,Train,34.089134,56.52304,56.443344
2010-06-16,Train,34.273273,56.523262,56.44206
2010-06-17,Train,34.237244,56.523453,56.44166
2010-06-18,Train,34.049103,56.52283,56.44262
2010-06-21,Train,34.60952,56.521034,56.44428
2010-06-22,Train,34.669563,56.520702,56.44528
2010-06-23,Train,34.22124,56.519924,56.445984
2010-06-24,Train,33.804928,56.517094,56.44747
2010-06-25,Train,33.905,56.51315,56.449417
2010-06-28,Train,34.537464,56.51061,56.450478
2010-06-29,Train,33.14044,56.51086,56.450478
2010-06-30,Train,33.408634,56.506454,56.453053
2010-07-01,Train,32.299816,56.503895,56.454468
2010-07-02,Train,32.552006,56.499138,56.456684
2010-07-05,Train,31.963562,56.497158,56.45768
2010-07-06,Train,32.76015,56.4945,56.45979
2010-07-07,Train,33.02035,56.495914,56.45895
2010-07-08,Train,33.38461,56.498425,56.457375
2010-07-09,Train,33.760895,56.501816,56.454468
2010-07-12,Train,33.977055,56.50576,56.45142
2010-07-13,Train,34.485428,56.509663,56.448208
2010-07-14,Train,34.66556,56.51415,56.44558
2010-07-15,Train,34.509445,56.51769,56.444008
2010-07-16,Train,33.92101,56.51909,56.443863
2010-07-19,Train,33.684837,56.517483,56.445503
2010-07-20,Train,33.532722,56.515,56.44764
2010-07-21,Train,33.94102,56.512344,56.450016
2010-07-22,Train,34.737614,56.511322,56.4514
2010-07-23,Train,35.137913,56.51266,56.45097
2010-07-26,Train,35.14992,56.514336,56.44932
2010-07-27,Train,35.04985,56.515015,56.44764
2010-07-28,Train,34.849697,56.514954,56.446342
2010-07-29,Train,34.46542,56.51429,56.446075
2010-07-30,Train,34.573498,56.512527,56.44753
2010-08-02,Train,35.75837,56.511345,56.44931
2010-08-03,Train,35.093876,56.51388,56.448914
2010-08-04,Train,35.33405,56.513115,56.44955
2010-08-05,Train,35.31003,56.512413,56.449635
2010-08-06,Train,34.9858,56.51171,56.449223
2010-08-09,Train,35.245987,56.51025,56.44929
2010-08-10,Train,34.697586,56.509808,56.450043
2010-08-11,Train,33.99707,56.507744,56.45146
2010-08-12,Train,34.145176,56.50392,56.453835
2010-08-13,Train,33.684837,56.501812,56.455353
2010-08-16,Train,33.748886,56.499332,56.456764
2010-08-17,Train,34.401363,56.497997,56.457737
2010-08-18,Train,34.197212,56.49955,56.45684
2010-08-19,Train,33.444664,56.50047,56.45554
2010-08-20,Train,32.96831,56.49895,56.455696
2010-08-23,Train,32.812195,56.496914,56.456303
2010-08-24,Train,32.511974,56.495956,56.456787
2010-08-25,Train,32.18774,56.49508,56.458103
2010-08-26,Train,32.628056,56.493843,56.459747
2010-08-27,Train,32.996334,56.494987,56.45944
2010-08-30,Train,32.69211,56.497704,56.45755
2010-08-31,Train,32.848213,56.499054,56.45614
2010-09-01,Train,34.09714,56.500885,56.454487
2010-09-02,Train,34.069122,56.50699,56.45051
2010-09-03,Train,34.357327,56.51154,56.44772
2010-09-06,Train,34.77764,56.515125,56.445988
2010-09-07,Train,34.645542,56.518604,56.444088
2010-09-08,Train,34.897728,56.52029,56.44298
2010-09-09,Train,35.261997,56.521446,56.443127
2010-09-10,Train,35.6663,56.522583,56.443283
2010-09-13,Train,35.866444,56.523666,56.443184
2010-09-14,Train,36.11063,56.523888,56.443367
2010-09-15,Train,35.77838,56.52369,56.443287
2010-09-16,Train,35.706326,56.521652,56.444042
2010-09-17,Train,35.9425,56.519203,56.445267
2010-09-20,Train,36.370823,56.51762,56.44636
2010-09-21,Train,36.446877,56.51723,56.446865
2010-09-22,Train,35.98254,56.51643,56.447495
2010-09-23,Train,35.71833,56.513763,56.448643
2010-09-24,Train,36.619003,56.5107,56.449825
2010-09-27,Train,36.398834,56.511257,56.44932
2010-09-28,Train,36.49491,56.51091,56.449608
2010-09-29,Train,36.154663,56.510338,56.450134
2010-09-30,Train,35.822414,56.508636,56.450825
2010-10-01,Train,35.514183,56.506454,56.451458
2010-10-04,Train,35.306034,56.50407,56.45299
2010-10-05,Train,36.082607,56.50192,56.454597
2010-10-06,Train,36.667034,56.502907,56.454567
2010-10-07,Train,36.446877,56.505436,56.453205
2010-10-08,Train,36.875195,56.50632,56.452126
2010-10-11,Train,36.60299,56.50801,56.450325
2010-10-12,Train,36.40684,56.508636,56.449017
2010-10-13,Train,37.34754,56.50851,56.449005
2010-10-14,Train,37.627747,56.51107,56.448433
2010-10-15,Train,37.691795,56.51344,56.447666
2010-10-18,Train,37.763844,56.514442,56.44748
2010-10-19,Train,37.50366,56.514595,56.44728
2010-10-20,Train,37.891937,56.513554,56.447292
2010-10-21,Train,38.56042,56.513515,56.447433
2010-10-22,Train,38.420326,56.514954,56.447105
2010-10-25,Train,38.5204,56.51486,56.44738
2010-10-26,Train,38.112106,56.51419,56.44774
2010-10-27,Train,37.407585,56.51208,56.448475
2010-10-28,Train,37.295506,56.508293,56.450348
2010-10-29,Train,37.203434,56.50512,56.45261
2010-11-01,Train,37.52367,56.502666,56.454533
2010-11-02,Train,37.787865,56.501778,56.4555
2010-11-03,Train,37.35554,56.50182,56.45544
2010-11-04,Train,38.148125,56.50062,56.45528
2010-11-05,Train,38.46036,56.502224,56.453545
2010-11-08,Train,38.188152,56.50469,56.45144
2010-11-09,Train,38.12412,56.505657,56.450577
2010-11-10,Train,37.58772,56.50596,56.450603
2010-11-11,Train,37.583717,56.50474,56.451275
2010-11-12,Train,36.99528,56.503857,56.452324
2010-11-15,Train,37.435604,56.501534,56.454475
2010-11-16,Train,36.386826,56.50108,56.45538
2010-11-17,Train,36.586975,56.497814,56.457397
2010-11-18,Train,37.263477,56.496166,56.458134
2010-11-19,Train,37.171402,56.49753,56.457188
2010-11-22,Train,36.991272,56.498676,56.455917
2010-11-23,Train,36.314777,56.49897,56.45549
2010-11-24,Train,36.631012,56.497585,56.45556
2010-11-25,Train,37.13938,56.498165,56.454887
2010-11-26,Train,36.955246,56.500652,56.453995
2010-11-29,Train,36.026566,56.50195,56.453823
2010-11-30,Train,36.106625,56.499928,56.455208
2010-12-01,Train,36.50291,56.49893,56.45554
2010-12-02,Train,36.70306,56.500042,56.454884
2010-12-03,Train,36.95125,56.501625,56.45443
2010-12-06,Train,37.05933,56.50327,56.45388
2010-12-07,Train,37.519665,56.5047,56.45253
2010-12-08,Train,38.188152,56.507114,56.450447
2010-12-09,Train,38.004025,56.510742,56.448105
2010-12-10,Train,38.044052,56.512486,56.447052
2010-12-13,Train,38.380295,56.513237,56.446804
2010-12-14,Train,38.65649,56.51432,56.44642
2010-12-15,Train,38.73256,56.515385,56.44617
2010-12-16,Train,39.11684,56.51553,56.446712
2010-12-17,Train,39.15287,56.515846,56.446808
2010-12-20,Train,39.00876,56.515457,56.44687
2010-12-21,Train,39.62521,56.514057,56.44746
2010-12-22,Train,39.188896,56.514164,56.44741
2010-12-23,Train,38.70854,56.512573,56.448193
2010-12-27,Train,38.36429,56.509453,56.450005
2010-12-28,Train,38.21618,56.505955,56.45212
2010-12-29,Train,39.016766,56.503082,56.45378
2010-12-30,Train,38.308247,56.50327,56.454147
2011-01-03,Train,38.45235,56.501347,56.455242
2011-01-04,Train,38.348274,56.500145,56.45549
2011-01-05,Train,38.028034,56.49934,56.45524
2011-01-06,Train,37.343536,56.49831,56.455143
2011-01-07,Train,36.967262,56.49593,56.456676
2011-01-10,Train,36.418854,56.49364,56.45818
2011-01-11,Train,37.223446,56.491085,56.45996
2011-01-12,Train,38.02003,56.49227,56.459812
2011-01-13,Train,37.943977,56.495975,56.457966
2011-01-14,Train,37.771843,56.498493,56.455975
2011-01-17,Train,37.547695,56.499794,56.454277
2011-01-18,Train,37.739826,56.50058,56.45269
2011-01-19,Train,37.615738,56.50224,56.45162
2011-01-20,Train,37.223446,56.503265,56.451965
2011-01-21,Train,37.75584,56.50268,56.453304
2011-01-24,Train,36.907215,56.50362,56.45347
2011-01-25,Train,36.98727,56.501858,56.45448
2011-01-26,Train,37.51166,56.500668,56.455208
2011-01-27,Train,37.25147,56.50157,56.454765
2011-01-28,Train,36.554947,56.501663,56.454353
2011-01-31,Train,36.518925,56.499573,56.45549
2011-02-01,Train,37.47163,56.498245,56.45595
2011-02-02,Train,37.547695,56.500732,56.454407
2011-02-03,Train,37.27148,56.502956,56.45337
2011-02-04,Train,37.44761,56.503387,56.453205
2011-02-07,Train,37.519665,56.50415,56.4523
2011-02-08,Train,37.239452,56.505215,56.451084
2011-02-09,Train,37.61974,56.505188,56.451305
2011-02-10,Train,37.58772,56.506092,56.45145
2011-02-11,Train,37.59172,56.50654,56.451504
2011-02-14,Train,38.50039,56.506565,56.451622
2011-02-15,Train,38.280224,56.508915,56.450413
2011-02-16,Train,37.7078,56.509754,56.449562
2011-02-17,Train,37.687794,56.50821,56.450176
2011-02-18,Train,38.152126,56.506836,56.450897
2011-02-21,Train,37.691795,56.507328,56.45067
2011-02-22,Train,37.203434,56.50618,56.45187
2011-02-23,Train,36.54695,56.503498,56.453854
2011-02-24,Train,36.779118,56.49968,56.455914
2011-02-25,Train,37.087345,56.498043,56.456688
2011-02-28,Train,37.55169,56.498203,56.45687
2011-03-01,Train,37.33953,56.4998,56.456036
2011-03-02,Train,37.18342,56.50034,56.455223
2011-03-03,Train,37.611732,56.500454,56.45414
2011-03-04,Train,37.643757,56.50223,56.452507
2011-03-07,Train,37.27949,56.50398,56.451466
2011-03-08,Train,37.579712,56.50409,56.45191
2011-03-09,Train,37.72782,56.504887,56.451977
2011-03-10,Train,37.299507,56.505913,56.451565
2011-03-11,Train,36.70706,56.50519,56.452168
2011-03-14,Train,36.214703,56.502705,56.4538
2011-03-15,Train,34.877724,56.49963,56.455547
2011-03-16,Train,34.30529,56.49389,56.458958
2011-03-17,Train,35.354073,56.488605,56.46256
2011-03-18,Train,35.786385,56.489094,56.46298
2011-03-21,Train,36.550953,56.491623,56.46162
2011-03-22,Train,36.42686,56.49586,56.458702
2011-03-23,Train,36.72308,56.49885,56.45529
2011-03-24,Train,37.215443,56.50249,56.45117
2011-03-25,Train,37.087345,56.50718,56.447884
2011-03-28,Train,37.099358,56.510334,56.446552
2011-03-29,Train,37.47963,56.512154,56.44682
2011-03-30,Train,37.68379,56.51402,56.44686
2011-03-31,Train,37.53167,56.5153,56.446835
2011-04-01,Train,38.092083,56.514877,56.447605
2011-04-04,Train,38.332264,56.515358,56.447502
2011-04-05,Train,38.300243,56.5158,56.447006
2011-04-06,Train,38.384308,56.515285,56.44704
2011-04-07,Train,38.08808,56.514446,56.44739
2011-04-08,Train,38.476368,56.512573,56.448147
2011-04-11,Train,38.276226,56.51191,56.448612
2011-04-12,Train,37.631744,56.510513,56.44964
2011-04-13,Train,38.024036,56.50722,56.451588
2011-04-14,Train,37.93597,56.505733,56.45259
2011-04-15,Train,38.052055,56.504524,56.453094
2011-04-18,Train,37.407585,56.503834,56.45348
2011-04-19,Train,37.47963,56.501415,56.45473
2011-04-20,Train,38.74057,56.50005,56.45503
2011-04-21,Train,39.188896,56.50311,56.453217
2011-04-26,Train,39.38504,56.50665,56.45106
2011-04-27,Train,39.68126,56.509136,56.449455
2011-04-28,Train,39.65324,56.511322,56.44749
2011-04-29,Train,39.981483,56.512676,56.445904
2011-05-02,Train,40.029514,56.51416,56.44537
2011-05-03,Train,39.8694,56.51475,56.445896
2011-05-04,Train,38.80461,56.513905,56.44714
2011-05-05,Train,39.02077,56.509624,56.45008
2011-05-06,Train,39.64923,56.50667,56.452114
2011-05-09,Train,39.220913,56.506203,56.452755
2011-05-10,Train,39.733295,56.50435,56.453888
2011-05-11,Train,39.450397,56.503876,56.45404
2011-05-12,Train,38.921494,56.502815,56.45359
2011-05-13,Train,38.859993,56.500736,56.453777
2011-05-16,Train,38.79029,56.499313,56.454533
2011-05-17,Train,38.11379,56.49855,56.455074
2011-05-18,Train,38.581192,56.496346,56.45677
2011-05-19,Train,38.974792,56.49625,56.457314
2011-05-20,Train,38.847687,56.49769,56.456482
2011-05-23,Train,38.171192,56.498493,56.455696
2011-05-24,Train,38.60989,56.49721,56.456062
2011-05-25,Train,38.515583,56.497932,56.45513
2011-05-26,Train,38.21219,56.498787,56.454533
2011-05-27,Train,38.581192,56.49867,56.45501
2011-05-30,Train,38.630394,56.499638,56.455
2011-05-31,Train,39.577503,56.500694,56.454296
2011-06-01,Train,39.052692,56.50406,56.452404
2011-06-02,Train,38.167095,56.50488,56.451748
2011-06-03,Train,38.154793,56.502716,56.452538
2011-06-06,Train,38.253193,56.501255,56.453423
2011-06-07,Train,38.478695,56.500946,56.453934
2011-06-08,Train,37.925194,56.501328,56.454704
2011-06-09,Train,38.540195,56.49978,56.456116
2011-06-10,Train,37.97438,56.500343,56.45546
2011-06-13,Train,38.12609,56.499485,56.455223
2011-06-14,Train,38.712387,56.499443,56.45483
2011-06-15,Train,38.039986,56.50135,56.45384
2011-06-16,Train,37.96209,56.50105,56.45372
2011-06-17,Train,38.376194,56.50048,56.454235
2011-06-20,Train,38.195786,56.501522,56.45369
2011-06-21,Train,38.974792,56.501987,56.453403
2011-06-22,Train,39.31919,56.504307,56.45256
2011-06-23,Train,38.41719,56.506798,56.45108
2011-06-24,Train,38.503296,56.505775,56.4511
2011-06-27,Train,38.96659,56.50501,56.45144
2011-06-28,Train,39.351994,56.506004,56.450905
2011-06-29,Train,40.0244,56.50766,56.450462
2011-06-30,Train,40.524597,56.51004,56.449818
2011-07-01,Train,40.602497,56.512466,56.448143
2011-07-04,Train,40.495903,56.51379,56.446575
2011-07-05,Train,40.155598,56.513866,56.446
2011-07-06,Train,40.176098,56.512554,56.446686
2011-07-07,Train,40.520496,56.51122,56.44802
2011-07-08,Train,40.1679,56.510674,56.449238
2011-07-11,Train,39.397102,56.508694,56.450962
2011-07-12,Train,39.151104,56.50454,56.453423
2011-07-13,Train,39.3479,56.50073,56.455322
2011-07-14,Train,38.96659,56.498848,56.45613
2011-07-15,Train,38.765686,56.496693,56.45737
2011-07-18,Train,38.376194,56.494694,56.458492
2011-07-19,Train,38.359795,56.49264,56.459183
2011-07-20,Train,38.65089,56.4918,56.459106
2011-07-21,Train,39.3561,56.49272,56.458473
2011-07-22,Train,39.548798,56.495884,56.456623
2011-07-25,Train,40.081802,56.49892,56.454662
2011-07-26,Train,39.770203,56.502575,56.452087
2011-07-27,Train,39.33559,56.504417,56.450462
2011-07-28,Train,38.859993,56.504513,56.450233
2011-07-29,Train,39.33969,56.503273,56.451553
2011-08-01,Train,38.95839,56.503727,56.452312
2011-08-02,Train,38.540195,56.50281,56.45389
2011-08-03,Train,38.45409,56.50053,56.45574
2011-08-04,Train,37.03139,56.498554,56.456806
2011-08-05,Train,36.14168,56.49353,56.459
2011-08-08,Train,35.297077,56.487865,56.462124
2011-08-09,Train,35.953083,56.48244,56.46544
2011-08-10,Train,34.583664,56.481884,56.46616
2011-08-11,Train,35.374977,56.478607,56.468323
2011-08-12,Train,35.850582,56.479633,56.467472
2011-08-15,Train,35.94898,56.483387,56.464447
2011-08-16,Train,35.94898,56.487606,56.46064
2011-08-17,Train,36.117077,56.491356,56.45802
2011-08-18,Train,35.24377,56.495514,56.454853
2011-08-19,Train,34.382774,56.496662,56.45412
2011-08-22,Train,34.370472,56.495293,56.45579
2011-08-23,Train,35.350376,56.49485,56.45745
2011-08-24,Train,36.190876,56.49817,56.45695
2011-08-25,Train,35.61688,56.503063,56.455173
2011-08-26,Train,35.53898,56.504288,56.45412
2011-08-29,Train,36.04738,56.504642,56.452526
2011-08-30,Train,36.490173,56.506977,56.449913
2011-08-31,Train,36.900185,56.510334,56.447914
2011-09-01,Train,36.93298,56.5135,56.447113
2011-09-02,Train,36.285183,56.51515,56.446663
2011-09-05,Train,35.830074,56.513783,56.44728
2011-09-06,Train,36.248283,56.511013,56.448906
2011-09-07,Train,37.15438,56.510155,56.449978
2011-09-08,Train,36.70748,56.511993,56.449787
2011-09-09,Train,35.92438,56.511276,56.45058
2011-09-12,Train,34.940372,56.50766,56.452145
2011-09-13,Train,34.833775,56.50217,56.454277
2011-09-14,Train,35.116676,56.498585,56.45599
2011-09-15,Train,36.09658,56.497555,56.457443
2011-09-16,Train,36.117077,56.500057,56.45689
2011-09-19,Train,35.39548,56.501827,56.455677
2011-09-20,Train,36.44918,56.50085,56.454807
2011-09-21,Train,36.14168,56.50382,56.45187
2011-09-22,Train,34.809177,56.505802,56.450027
2011-09-23,Train,34.591873,56.503155,56.45198
2011-09-26,Train,34.96498,56.50055,56.454597
2011-09-27,Train,36.354874,56.500492,56.455265
2011-09-28,Train,35.91618,56.504906,56.45384
2011-09-29,Train,36.039177,56.50626,56.453495
2011-09-30,Train,36.07198,56.50695,56.45211
2011-10-03,Train,35.53898,56.507732,56.450176
2011-10-04,Train,35.161777,56.507072,56.44961
2011-10-05,Train,35.899784,56.50547,56.45129
2011-10-06,Train,36.531185,56.506657,56.451687
2011-10-07,Train,36.56399,56.509327,56.45094
2011-10-10,Train,37.306087,56.51068,56.450386
2011-10-11,Train,37.48238,56.513195,56.448456
2011-10-12,Train,38.027683,56.515278,56.446087
2011-10-13,Train,38.09329,56.517914,56.44399
2011-10-14,Train,37.896484,56.51937,56.443295
2011-10-17,Train,37.560284,56.51909,56.443684
2011-10-18,Train,37.61359,56.517117,56.4454
2011-10-19,Train,37.396286,56.515198,56.44713
2011-10-20,Train,37.08878,56.51259,56.449295
2011-10-21,Train,37.76529,56.50919,56.451683
2011-10-24,Train,38.29829,56.508297,56.452305
2011-10-25,Train,37.769394,56.509014,56.45143
2011-10-26,Train,37.572586,56.507633,56.45146
2011-10-27,Train,39.151104,56.505787,56.45177
2011-10-28,Train,38.876392,56.509277,56.449196
2011-10-31,Train,38.437687,56.511093,56.44793
2011-11-01,Train,37.363483,56.510338,56.448666
2011-11-02,Train,37.51929,56.506382,56.45094
2011-11-03,Train,37.806293,56.5042,56.452095
2011-11-04,Train,37.17489,56.503674,56.453415
2011-11-07,Train,36.62958,56.50126,56.455685
2011-11-08,Train,36.982185,56.497612,56.458042
2011-11-09,Train,36.342583,56.49643,56.45808
2011-11-10,Train,36.457382,56.494423,56.458466
2011-11-11,Train,37.207684,56.493744,56.458755
2011-11-14,Train,36.641884,56.49612,56.45733
2011-11-15,Train,36.31798,56.496742,56.456367
2011-11-16,Train,36.38358,56.496395,56.456337
2011-11-17,Train,36.166275,56.496956,56.455765
2011-11-18,Train,36.285183,56.49742,56.455437
2011-11-21,Train,35.481575,56.49838,56.455616
2011-11-22,Train,35.596375,56.496914,56.456886
2011-11-23,Train,35.22738,56.496475,56.457268
2011-11-24,Train,35.157677,56.49561,56.45784
2011-11-25,Train,35.256077,56.495235,56.458103
2011-11-28,Train,36.961693,56.495697,56.458084
2011-11-29,Train,36.846886,56.50174,56.454514
2011-11-30,Train,38.523792,56.505886,56.45164
2011-12-01,Train,37.699684,56.51331,56.446728
2011-12-02,Train,37.66688,56.516045,56.44411
2011-12-05,Train,37.72019,56.517353,56.442635
2011-12-06,Train,37.78169,56.518032,56.443188
2011-12-07,Train,37.69149,56.518177,56.44424
2011-12-08,Train,37.260986,56.516903,56.446804
2011-12-09,Train,37.822693,56.513687,56.449467
2011-12-12,Train,37.31018,56.51225,56.450367
2011-12-13,Train,37.289684,56.509365,56.451565
2011-12-14,Train,36.637783,56.506794,56.452587
2011-12-15,Train,37.03139,56.503033,56.454292
2011-12-16,Train,36.65008,56.501736,56.454556
2011-12-19,Train,36.74438,56.50005,56.455486
2011-12-20,Train,37.560284,56.499283,56.45584
2011-12-21,Train,37.560284,56.5014,56.454624
2011-12-22,Train,37.69559,56.503185,56.452995
2011-12-23,Train,38.08509,56.504726,56.45174
2011-12-27,Train,38.27369,56.506996,56.450043
2011-12-28,Train,38.408997,56.509224,56.44844
2011-12-29,Train,39.040394,56.51089,56.447845
2011-12-30,Train,39.1921,56.513386,56.44692
2012-01-02,Train,39.823498,56.51503,56.44623
2012-01-03,Train,39.962894,56.51711,56.44528
2012-01-04,Train,39.708694,56.518127,56.444744
2012-01-05,Train,39.011692,56.51727,56.445065
2012-01-06,Train,38.90918,56.513954,56.44706
2012-01-09,Train,38.859993,56.5108,56.449177
2012-01-10,Train,40.1638,56.5081,56.451363
2012-01-11,Train,40.0695,56.50932,56.45138
2012-01-12,Train,39.9096,56.509346,56.45134
2012-01-13,Train,40.151497,56.50816,56.45106
2012-01-16,Train,40.073597,56.507744,56.450176
2012-01-17,Train,40.590206,56.50742,56.449398
2012-01-18,Train,40.5287,56.50841,56.44915
2012-01-19,Train,40.536903,56.50861,56.449577
2012-01-20,Train,40.2048,56.50825,56.449993
2012-01-23,Train,40.028503,56.506695,56.45095
2012-01-24,Train,40.122807,56.50488,56.451935
2012-01-25,Train,39.216698,56.5037,56.452873
2012-01-26,Train,39.528294,56.50032,56.454975
2012-01-27,Train,39.02399,56.49866,56.456177
2012-01-30,Train,38.872288,56.496407,56.45739
2012-01-31,Train,39.450397,56.494595,56.458218
2012-02-01,Train,39.999794,56.495247,56.45788
2012-02-02,Train,39.967,56.49768,56.455986
2012-02-03,Train,40.1679,56.49941,56.454533
2012-02-06,Train,40.04079,56.501217,56.452915
2012-02-07,Train,40.0859,56.50241,56.451626
2012-02-08,Train,39.827602,56.5035,56.45103
2012-02-09,Train,40.430298,56.503532,56.451664
2012-02-10,Train,39.958797,56.50497,56.451588
2012-02-13,Train,40.2048,56.504467,56.452362
2012-02-14,Train,40.2294,56.504303,56.452652
2012-02-15,Train,39.864506,56.504055,56.452774
2012-02-16,Train,40.3893,56.502766,56.45316
2012-02-17,Train,39.25769,56.50309,56.453102
2012-02-20,Train,39.544697,56.500343,56.454456
2012-02-21,Train,39.8686,56.499077,56.45525
2012-02-22,Train,39.962894,56.499355,56.45531
2012-02-23,Train,40.176098,56.499935,56.45488
2012-02-24,Train,39.9711,56.50071,56.45457
2012-02-27,Train,39.7907,56.50075,56.45394
2012-02-28,Train,40.0982,56.500412,56.45359
2012-02-29,Train,39.9875,56.501198,56.45314
2012-03-01,Train,40.590206,56.50159,56.45315
2012-03-02,Train,40.282703,56.503323,56.452602
2012-03-05,Train,40.5656,56.50356,56.45256
2012-03-06,Train,39.155197,56.504204,56.452007
2012-03-07,Train,39.33969,56.50084,56.453743
2012-03-08,Train,40.151497,56.498955,56.454914
2012-03-09,Train,40.3237,56.5002,56.45487
2012-03-12,Train,40.520496,56.501545,56.45444
2012-03-13,Train,40.8444,56.50246,56.45413
2012-03-14,Train,40.659904,56.503815,56.45244
2012-03-15,Train,41.1027,56.504375,56.451008
2012-03-16,Train,41.143703,56.505894,56.449966
2012-03-19,Train,41.020702,56.50697,56.449642
2012-03-20,Train,40.7009,56.507015,56.45002
2012-03-21,Train,41.1232,56.50575,56.451206
2012-03-22,Train,40.7132,56.505672,56.451508
2012-03-23,Train,40.6271,56.504295,56.45251
2012-03-26,Train,40.92641,56.50268,56.45362
2012-03-27,Train,40.631203,56.502163,56.453964
2012-03-28,Train,40.491802,56.501015,56.45426
2012-03-29,Train,40.3442,56.499687,56.45491
2012-03-30,Train,40.983807,56.49846,56.45541
2012-04-02,Train,41.922703,56.499516,56.454643
2012-04-03,Train,41.676704,56.502823,56.45282
2012-04-04,Train,40.7829,56.504276,56.4517
2012-04-05,Train,40.467197,56.50258,56.452145
2012-04-10,Train,40.053097,56.50061,56.452873
2012-04-11,Train,39.958797,56.498543,56.45431
2012-04-12,Train,40.540997,56.496952,56.456383
2012-04-13,Train,39.503696,56.497326,56.457287
2012-04-16,Train,40.376995,56.49481,56.458683
