Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-10-18,Test,140.55289,119.94637,137.28531
2023-10-19,Test,140.30273,119.95878,136.81953
2023-10-20,Test,136.3538,119.89535,136.05365
2023-10-23,Test,136.62184,119.73699,134.8324
2023-10-24,Test,137.42592,119.504364,133.55219
2023-10-25,Test,140.0347,119.249886,132.46161
2023-10-26,Test,141.67859,119.03848,131.89651
2023-10-27,Test,143.16167,118.908966,131.83763
2023-10-30,Test,142.7507,118.88741,132.3795
2023-10-31,Test,144.44818,118.95476,133.20143
2023-11-01,Test,145.50244,119.0976,134.28261
2023-11-02,Test,147.41434,119.296814,135.41016
2023-11-03,Test,145.78833,119.53888,136.57275
2023-11-06,Test,146.02061,119.77781,137.40286
2023-11-07,Test,145.27014,119.99222,138.02402
2023-11-08,Test,146.00275,120.16828,138.33788
2023-11-09,Test,148.415,120.306854,138.48753
2023-11-10,Test,148.84383,120.43614,138.6915
2023-11-13,Test,149.79083,120.571785,138.98808
2023-11-14,Test,150.98804,120.71975,139.42593
2023-11-15,Test,150.11247,120.89147,140.07825
2023-11-16,Test,150.89868,121.06898,140.70206
2023-11-17,Test,152.11372,121.23716,141.26672
2023-11-20,Test,152.29242,121.402565,141.84389
2023-11-21,Test,153.29305,121.5616,142.35617
2023-11-22,Test,154.41876,121.71347,142.84933
2023-11-23,Test,154.5081,121.87019,143.43819
2023-11-24,Test,155.15137,122.02891,144.0284
2023-11-27,Test,155.25858,122.18347,144.60596
2023-11-28,Test,155.77675,122.33005,145.13678
2023-11-29,Test,155.2407,122.46643,145.6251
2023-11-30,Test,155.27644,122.58254,145.95451
2023-12-01,Test,154.74039,122.67434,146.17563
2023-12-04,Test,153.91843,122.73933,146.24637
2023-12-05,Test,155.84824,122.77154,146.1481
2023-12-06,Test,154.97269,122.792534,146.15022
2023-12-07,Test,155.36578,122.808495,146.12453
2023-12-08,Test,156.63445,122.81898,146.14452
2023-12-11,Test,157.79587,122.841896,146.34338
2023-12-12,Test,159.29684,122.89315,146.78186
2023-12-13,Test,159.95796,122.97672,147.40808
2023-12-14,Test,156.4379,123.089966,148.18187
2023-12-15,Test,157.22409,123.18967,148.62225
2023-12-18,Test,157.22409,123.26048,148.91098
2023-12-19,Test,157.70656,123.30988,149.02902
2023-12-20,Test,158.54637,123.33902,149.0207
2023-12-21,Test,157.9031,123.35731,148.98137
2023-12-22,Test,158.45702,123.372925,148.98721
2023-12-27,Test,157.97456,123.39211,149.08678
2023-12-28,Test,157.42067,123.412506,149.18884
2023-12-29,Test,157.34917,123.42427,149.22095
2024-01-02,Test,156.25922,123.423645,149.1744
2024-01-03,Test,153.63254,123.40495,148.99298
2024-01-04,Test,153.7219,123.34532,148.47287
2024-01-05,Test,152.48898,123.24822,147.84439
2024-01-08,Test,152.98927,123.12289,147.08887
2024-01-09,Test,152.75699,122.98228,146.37965
2024-01-10,Test,153.18585,122.84158,145.75294
2024-01-11,Test,154.34729,122.71857,145.36794
2024-01-12,Test,156.92035,122.63227,145.2772
2024-01-15,Test,156.77739,122.60962,145.66261
2024-01-16,Test,156.86671,122.64406,146.24301
2024-01-17,Test,155.25858,122.71364,146.91467
2024-01-18,Test,156.47362,122.788795,147.4105
2024-01-19,Test,154.57957,122.86255,147.85907
2024-01-22,Test,154.34729,122.91235,147.92667
2024-01-23,Test,151.66702,122.92434,147.74394
2024-01-24,Test,154.07927,122.88399,147.14708
2024-01-25,Test,153.52534,122.8215,146.68903
2024-01-26,Test,153.20372,122.75647,146.22266
2024-01-29,Test,153.91843,122.68771,145.82484
2024-01-30,Test,154.6332,122.62951,145.5924
2024-01-31,Test,155.16925,122.60118,145.64915
2024-02-01,Test,154.74039,122.60227,145.8431
2024-02-02,Test,153.04288,122.61917,146.06058
2024-02-05,Test,149.96953,122.62872,146.11855
2024-02-06,Test,153.56107,122.59344,145.75557
2024-02-07,Test,152.34602,122.544235,145.5383
2024-02-08,Test,149.63004,122.493996,145.21872
2024-02-09,Test,149.63004,122.40814,144.60506
2024-02-12,Test,150.2733,122.29276,143.95757
2024-02-13,Test,150.45198,122.18333,143.53233
2024-02-14,Test,151.75638,122.084724,143.16003
2024-02-15,Test,151.18457,122.00817,142.99344
2024-02-16,Test,152.8642,121.960655,142.98837
2024-02-19,Test,153.3824,121.95403,143.27669
2024-02-20,Test,166.05109,121.98984,143.72849
2024-02-21,Test,165.6401,122.17299,145.52055
2024-02-22,Test,165.65799,122.5014,147.74799
2024-02-23,Test,169.30313,122.89535,150.12474
2024-02-26,Test,169.51756,123.338776,152.75331
2024-02-27,Test,169.1602,123.80532,155.33229
2024-02-28,Test,168.60626,124.22587,157.15486
2024-02-29,Test,167.87367,124.565346,158.28276
2024-03-01,Test,167.01599,124.82388,158.85445
2024-03-04,Test,169.82132,124.99969,158.8677
2024-03-05,Test,169.32101,125.12282,158.84026
2024-03-06,Test,170.44672,125.21616,158.74324
2024-03-07,Test,172.75174,125.2914,158.7849
2024-03-08,Test,173.01976,125.37673,159.185
2024-03-11,Test,172.28719,125.48097,159.83887
2024-03-12,Test,173.25204,125.584335,160.44525
2024-03-13,Test,174.03828,125.682205,161.10902
2024-03-14,Test,174.48499,125.780235,161.7997
2024-03-15,Test,174.34203,125.87305,162.41289
2024-03-18,Test,173.37714,125.95374,162.90596
2024-03-19,Test,174.43138,126.015915,163.23814
2024-03-20,Test,174.21695,126.06486,163.5525
2024-03-21,Test,173.05551,126.10437,163.77907
2024-03-22,Test,170.17868,126.124504,163.81401
2024-03-25,Test,170.83983,126.1069,163.4711
2024-03-26,Test,171.94768,126.059105,163.07362
2024-03-27,Test,172.71602,126.00578,162.74197
2024-03-28,Test,172.28719,125.9596,162.53757
2024-04-02,Test,171.01852,125.92243,162.41492
2024-04-03,Test,171.37589,125.889885,162.34987
2024-04-04,Test,169.35674,125.86312,162.37451
2024-04-05,Test,167.51631,125.82862,162.20102
2024-04-08,Test,168.19528,125.764824,161.72043
2024-04-09,Test,167.37337,125.68057,161.18211
2024-04-10,Test,167.31976,125.5879,160.59354
2024-04-11,Test,168.60626,125.48987,160.00764
2024-04-12,Test,167.4091,125.405716,159.66139
2024-04-15,Test,168.23105,125.339806,159.42123
2024-04-16,Test,165.92603,125.29061,159.34267
2024-04-17,Test,166.6229,125.24472,159.14621
2024-04-18,Test,166.81944,125.19765,158.99149
2024-04-19,Test,167.7486,125.15591,158.82404
2024-04-22,Test,167.85579,125.12639,158.77916
2024-04-23,Test,170.25017,125.11102,158.77516
2024-04-24,Test,166.30125,125.12618,159.11844
2024-04-25,Test,164.04984,125.14667,159.20428
2024-04-26,Test,165.44357,125.13181,158.94327
2024-04-29,Test,164.7467,125.094,158.62086
2024-04-30,Test,164.28212,125.04364,158.17558
2024-05-02,Test,161.76266,124.97275,157.54909
2024-05-03,Test,161.36957,124.87412,156.73361
2024-05-06,Test,162.51314,124.75714,155.95776
2024-05-07,Test,164.37146,124.64408,155.34128
2024-05-08,Test,166.65863,124.558914,155.0456
2024-05-09,Test,167.03384,124.52404,155.17653
2024-05-10,Test,166.74796,124.54388,155.65993
2024-05-13,Test,166.19405,124.60325,156.32256
2024-05-14,Test,166.65863,124.6796,156.95721
2024-05-15,Test,166.96239,124.75856,157.5032
2024-05-16,Test,165.35422,124.83114,157.87473
2024-05-17,Test,165.85455,124.879005,157.91397
2024-05-20,Test,168.61818,124.90236,157.82788
2024-05-21,Test,167.87273,124.93349,157.97119
2024-05-22,Test,166.18182,124.975975,158.12337
2024-05-23,Test,165.2,125.00494,158.10355
2024-05-24,Test,165.67273,125.01226,157.97054
2024-05-27,Test,166.98181,125.00701,157.83447
2024-05-28,Test,165.03636,124.99993,157.72467
2024-05-29,Test,162.87271,124.98,157.43274
2024-05-30,Test,164.01819,124.92973,156.9229
2024-05-31,Test,164.05455,124.86627,156.51196
2024-06-03,Test,166.0909,124.80597,156.166
2024-06-04,Test,165.69089,124.76145,156.03091
2024-06-05,Test,167.89091,124.738235,156.0243
2024-06-06,Test,168.63635,124.75126,156.4177
2024-06-07,Test,170.25455,124.80659,157.04543
2024-06-10,Test,168.12,124.89962,157.9236
2024-06-11,Test,165.9,125.000275,158.57823
2024-06-12,Test,169.22,125.07088,158.86128
2024-06-13,Test,163.28,125.12825,159.18199
2024-06-14,Test,159.27998,125.14357,158.8216
2024-06-17,Test,160.38,125.06335,157.68518
2024-06-18,Test,162.26,124.91603,156.39499
2024-06-19,Test,161.38,124.7602,155.36575
2024-06-20,Test,164.3,124.603775,154.33571
2024-06-21,Test,162.88,124.47856,153.87799
2024-06-24,Test,164.76,124.404526,153.79886
2024-06-25,Test,166.52,124.38128,154.15189
2024-06-26,Test,164.82,124.412926,154.81288
2024-06-27,Test,163.48,124.472,155.4331
2024-06-28,Test,161.28,124.52045,155.75235
2024-07-01,Test,162.61998,124.534706,155.69318
2024-07-02,Test,162.88,124.52271,155.50433
2024-07-03,Test,164.2,124.496086,155.17633
2024-07-04,Test,165.4,124.47045,154.96349
2024-07-05,Test,163.46,124.46757,154.99803
2024-07-08,Test,163.75998,124.478424,155.0711
2024-07-09,Test,160.8,124.492134,155.18773
2024-07-10,Test,162.1,124.48549,155.00414
2024-07-11,Test,163.43999,124.45672,154.76558
2024-07-12,Test,166.1,124.42787,154.56544
2024-07-15,Test,163.16,124.42749,154.71146
2024-07-16,Test,162.69998,124.437805,154.72404
2024-07-17,Test,164.72,124.441826,154.76778
2024-07-18,Test,165.14,124.46043,155.0105
2024-07-19,Test,163.03998,124.4971,155.31538
2024-07-22,Test,165.2,124.51942,155.30394
2024-07-23,Test,166.28,124.53787,155.43962
2024-07-24,Test,165.6,124.57891,155.77066
2024-07-25,Test,164.82,124.62852,156.04709
2024-07-26,Test,167.32,124.66729,156.17708
2024-07-29,Test,165.5,124.71603,156.55385
2024-07-30,Test,167.59999,124.76733,156.77023
2024-07-31,Test,168.78,124.81684,157.06154
2024-08-01,Test,165.9,124.88206,157.48914
2024-08-02,Test,163.48,124.940216,157.70557
2024-08-05,Test,163.0,124.95496,157.49031
2024-08-06,Test,161.3,124.92693,157.07233
2024-08-07,Test,163.58,124.856155,156.3255
2024-08-08,Test,162.74,124.76231,155.62775
2024-08-09,Test,163.6,124.66652,154.98291
2024-08-12,Test,162.29999,124.58429,154.61871
2024-08-13,Test,162.71999,124.51673,154.34363
2024-08-14,Test,163.55998,124.46461,154.2732
2024-08-15,Test,165.11998,124.433556,154.3278
2024-08-16,Test,165.88,124.43199,154.61218
2024-08-19,Test,165.4,124.461624,155.03288
2024-08-20,Test,165.21999,124.51069,155.49286
2024-08-21,Test,165.56,124.56733,155.92542
2024-08-22,Test,164.99998,124.62616,156.3169
2024-08-23,Test,165.92,124.676,156.52989
2024-08-26,Test,166.18,124.71624,156.68013
2024-08-27,Test,165.51999,124.7539,156.80916
2024-08-28,Test,167.19998,124.78455,156.86041
2024-08-29,Test,169.34,124.81799,157.03418
2024-08-30,Test,168.72,124.877,157.48975
2024-09-02,Test,168.92,124.953735,157.9682
2024-09-03,Test,169.37999,125.033585,158.44858
2024-09-04,Test,168.36,125.1175,158.97295
2024-09-05,Test,163.1,125.192696,159.32587
2024-09-06,Test,162.36,125.20891,158.95023
2024-09-09,Test,166.2,125.1519,158.16672
2024-09-10,Test,168.97998,125.076416,157.58295
2024-09-11,Test,169.12,125.0296,157.36223
2024-09-12,Test,169.72,125.01635,157.38652
2024-09-13,Test,170.21999,125.04256,157.8361
2024-09-16,Test,169.52,125.112785,158.63477
2024-09-17,Test,170.14,125.2013,159.38112
2024-09-18,Test,167.8,125.28608,159.98409
2024-09-19,Test,171.05998,125.344864,160.18375
2024-09-20,Test,167.71999,125.3914,160.45717
2024-09-23,Test,170.6,125.41926,160.35847
2024-09-24,Test,172.8,125.43503,160.40639
2024-09-25,Test,171.99998,125.47321,160.70692
2024-09-26,Test,174.2,125.531044,161.12987
2024-09-27,Test,176.17998,125.60602,161.72588
2024-09-30,Test,173.25998,125.714516,162.68315
2024-10-01,Test,170.93999,125.827644,163.39204
2024-10-02,Test,171.0,125.90037,163.61874
2024-10-03,Test,167.34,125.932396,163.59479
2024-10-04,Test,167.59999,125.91038,162.97577
2024-10-07,Test,167.64,125.83002,162.03456
2024-10-08,Test,168.9,125.71984,161.05424
2024-10-09,Test,169.32,125.61165,160.34319
2024-10-10,Test,170.01999,125.52328,159.88179
2024-10-11,Test,170.78,125.46681,159.8107
2024-10-14,Test,172.09999,125.44917,160.05914
2024-10-15,Test,171.82,125.47111,160.60667
2024-10-16,Test,171.87999,125.51936,161.19925
2024-10-17,Test,172.61998,125.57741,161.76086
2024-10-18,Test,173.67998,125.641716,162.30603
2024-10-21,Test,171.87999,125.714066,162.86728
2024-10-22,Test,170.92,125.77631,163.15247
2024-10-23,Test,169.3,125.81139,163.18561
2024-10-24,Test,167.9,125.81314,162.91719
2024-10-25,Test,167.44,125.774994,162.34245
2024-10-28,Test,170.16,125.70007,161.55179
2024-10-29,Test,168.78,125.62264,161.02106
2024-10-30,Test,165.9,125.55542,160.54861
2024-10-31,Test,164.66,125.474754,159.9414
2024-11-01,Test,166.3,125.373726,159.27103
2024-11-04,Test,165.09999,125.275925,158.814
2024-11-05,Test,166.32,125.18047,158.2625
2024-11-06,Test,162.91998,125.09003,157.85112
2024-11-07,Test,163.11998,124.99625,157.29437
2024-11-08,Test,161.5,124.89617,156.81381
2024-11-11,Test,163.7,124.78737,156.18492
2024-11-12,Test,159.57999,124.6858,155.77869
2024-11-13,Test,160.98,124.57243,155.03142
2024-11-14,Test,162.44,124.44951,154.43617
2024-11-15,Test,160.8,124.352776,154.10074
2024-11-18,Test,160.24,124.27525,153.81299
2024-11-19,Test,159.24,124.19796,153.45288
2024-11-20,Test,158.06,124.120575,153.11472
2024-11-21,Test,159.25998,124.03574,152.66473
2024-11-22,Test,160.24,123.94872,152.24446
2024-11-25,Test,158.95999,123.87955,151.99083
2024-11-26,Test,156.97998,123.82213,151.72987
2024-11-27,Test,156.28,123.75488,151.33458
2024-11-28,Test,156.28,123.67396,150.88733
2024-11-29,Test,157.27998,123.58477,150.40334
2024-12-02,Test,159.54,123.49799,149.97603
2024-12-03,Test,160.02,123.441605,149.8551
2024-12-04,Test,161.16,123.430176,150.02121
2024-12-05,Test,161.65999,123.46638,150.49933
2024-12-06,Test,162.06,123.545265,151.17781
2024-12-09,Test,161.65999,123.652115,151.92618
2024-12-10,Test,160.04,123.763306,152.52069
2024-12-11,Test,159.96,123.85021,152.78444
2024-12-12,Test,159.89998,123.90339,152.79231
2024-12-13,Test,159.69998,123.92773,152.61469
2024-12-16,Test,159.3,123.92693,152.30107
2024-12-17,Test,158.9,123.90478,151.90512
2024-12-18,Test,158.26,123.86869,151.52052
2024-12-19,Test,155.5,123.82165,151.12808
