Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2011-01-17,Train,37.54769,39.59892,37.170147
2011-01-18,Train,37.739826,39.59985,37.317352
2011-01-19,Train,37.615738,39.603,37.459724
2011-01-20,Train,37.223446,39.593464,37.52347
2011-01-21,Train,37.75584,39.560493,37.48256
2011-01-24,Train,36.90721,39.530148,37.464108
2011-01-25,Train,36.98727,39.482414,37.36393
2011-01-26,Train,37.511665,39.419907,37.245304
2011-01-27,Train,37.25147,39.369595,37.194744
2011-01-28,Train,36.554947,39.330135,37.16186
2011-01-31,Train,36.518925,39.26948,37.041405
2011-02-01,Train,37.47163,39.196556,36.923706
2011-02-02,Train,37.54769,39.15064,36.940662
2011-02-03,Train,37.27148,39.13028,36.99469
2011-02-04,Train,37.44761,39.120113,37.02481
2011-02-07,Train,37.519665,39.126423,37.095432
2011-02-08,Train,37.23945,39.14752,37.200333
2011-02-09,Train,37.61974,39.158012,37.238316
2011-02-10,Train,37.58772,39.16826,37.269424
2011-02-11,Train,37.591724,39.182816,37.292854
2011-02-14,Train,38.50039,39.19883,37.30377
2011-02-15,Train,38.280224,39.245422,37.410454
2011-02-16,Train,37.7078,39.313877,37.52955
2011-02-17,Train,37.687794,39.36897,37.5628
2011-02-18,Train,38.152126,39.40599,37.55428
2011-02-21,Train,37.691795,39.4453,37.584805
2011-02-22,Train,37.203434,39.4651,37.532852
2011-02-23,Train,36.54695,39.45271,37.388283
2011-02-24,Train,36.779118,39.400204,37.16835
2011-02-25,Train,37.087345,39.3282,36.980446
2011-02-28,Train,37.55169,39.25597,36.844196
2011-03-01,Train,37.33953,39.20985,36.80631
2011-03-02,Train,37.183422,39.185394,36.81149
2011-03-03,Train,37.611732,39.175438,36.856956
2011-03-04,Train,37.643757,39.185177,36.9737
2011-03-07,Train,37.27949,39.206993,37.10005
2011-03-08,Train,37.579712,39.217346,37.147675
2011-03-09,Train,37.72782,39.22696,37.19131
2011-03-10,Train,37.299507,39.245113,37.25158
2011-03-11,Train,36.70706,39.25149,37.244637
2011-03-14,Train,36.214703,39.225468,37.133587
2011-03-15,Train,34.877724,39.161446,36.947853
2011-03-16,Train,34.30529,39.02696,36.592514
2011-03-17,Train,35.354073,38.82289,36.137085
2011-03-18,Train,35.786385,38.616756,35.82478
2011-03-21,Train,36.550953,38.45006,35.67109
2011-03-22,Train,36.42686,38.351116,35.708355
2011-03-23,Train,36.72308,38.314922,35.87237
2011-03-24,Train,37.215443,38.333958,36.16635
2011-03-25,Train,37.087345,38.39122,36.51819
2011-03-28,Train,37.099354,38.460377,36.80925
2011-03-29,Train,37.47963,38.521877,36.99439
2011-03-30,Train,37.68379,38.58767,37.14472
2011-03-31,Train,37.531673,38.66171,37.267197
2011-04-01,Train,38.09208,38.730743,37.314983
2011-04-04,Train,38.332264,38.812935,37.387283
2011-04-05,Train,38.300243,38.915005,37.48871
2011-04-06,Train,38.384308,39.024445,37.571453
2011-04-07,Train,38.08808,39.13472,37.634693
2011-04-08,Train,38.476368,39.233646,37.653095
2011-04-11,Train,38.27623,39.32726,37.67688
2011-04-12,Train,37.631744,39.408085,37.65897
2011-04-13,Train,38.024033,39.455315,37.547062
2011-04-14,Train,37.93597,39.486744,37.45243
2011-04-15,Train,38.052055,39.511326,37.377384
2011-04-18,Train,37.407585,39.53201,37.32153
2011-04-19,Train,37.47963,39.53078,37.210953
2011-04-20,Train,38.74057,39.519127,37.13106
2011-04-21,Train,39.188896,39.542297,37.21834
2011-04-26,Train,39.38504,39.614834,37.41914
2011-04-27,Train,39.681255,39.726192,37.66663
2011-04-28,Train,39.65324,39.87599,37.978752
2011-04-29,Train,39.981483,40.045387,38.301205
2011-05-02,Train,40.029514,40.21659,38.586758
2011-05-03,Train,39.8694,40.378597,38.79366
2011-05-04,Train,38.80461,40.520325,38.903507
2011-05-05,Train,39.02077,40.602455,38.816338
2011-05-06,Train,39.64923,40.64213,38.678238
2011-05-09,Train,39.220917,40.67497,38.59181
2011-05-10,Train,39.733295,40.694633,38.476795
2011-05-11,Train,39.450397,40.72263,38.427345
2011-05-12,Train,38.921494,40.76147,38.429527
2011-05-13,Train,38.859997,40.78521,38.408325
2011-05-16,Train,38.790287,40.783985,38.354954
2011-05-17,Train,38.11379,40.7662,38.296764
2011-05-18,Train,38.581192,40.710617,38.146767
2011-05-19,Train,38.974792,40.6455,38.034096
2011-05-20,Train,38.847687,40.600773,38.01722
2011-05-23,Train,38.17119,40.572712,38.03824
2011-05-24,Train,38.609894,40.532543,38.002354
2011-05-25,Train,38.515587,40.501225,38.03433
2011-05-26,Train,38.21219,40.472614,38.072765
2011-05-27,Train,38.581192,40.430576,38.052227
2011-05-30,Train,38.630394,40.391277,38.047695
2011-05-31,Train,39.577503,40.36722,38.082165
2011-06-01,Train,39.052692,40.384617,38.2337
2011-06-02,Train,38.16709,40.418133,38.355442
2011-06-03,Train,38.154793,40.42794,38.36259
2011-06-06,Train,38.253193,40.40866,38.31184
2011-06-07,Train,38.478695,40.372913,38.246758
2011-06-08,Train,37.92519,40.32809,38.161537
2011-06-09,Train,38.540195,40.266983,38.01143
2011-06-10,Train,37.97438,40.224754,37.96229
2011-06-13,Train,38.126087,40.184437,37.909447
2011-06-14,Train,38.712387,40.14639,37.881523
2011-06-15,Train,38.039986,40.129246,37.92637
2011-06-16,Train,37.96209,40.113457,37.935875
2011-06-17,Train,38.376194,40.08471,37.90185
2011-06-20,Train,38.195786,40.065845,37.918896
2011-06-21,Train,38.974792,40.050987,37.93207
2011-06-22,Train,39.31919,40.058525,38.00705
2011-06-23,Train,38.417187,40.104904,38.157948
2011-06-24,Train,38.503292,40.14846,38.23029
2011-06-27,Train,38.96659,40.17812,38.261642
2011-06-28,Train,39.351994,40.21433,38.331936
2011-06-29,Train,40.0244,40.26343,38.421505
2011-06-30,Train,40.524605,40.341606,38.557926
2011-07-01,Train,40.602497,40.46908,38.790512
2011-07-04,Train,40.495903,40.63217,39.064198
2011-07-05,Train,40.155598,40.80319,39.30452
2011-07-06,Train,40.176098,40.953262,39.44666
2011-07-07,Train,40.520496,41.07301,39.49886
2011-07-08,Train,40.1679,41.17474,39.511497
2011-07-11,Train,39.397102,41.25117,39.445427
2011-07-12,Train,39.151104,41.281013,39.26265
2011-07-13,Train,39.347897,41.269207,39.039696
2011-07-14,Train,38.96659,41.23754,38.855064
2011-07-15,Train,38.765686,41.181206,38.64971
2011-07-18,Train,38.376194,41.10512,38.444244
2011-07-19,Train,38.35979,41.012775,38.25283
2011-07-20,Train,38.65089,40.91406,38.112705
2011-07-21,Train,39.3561,40.82365,38.0443
2011-07-22,Train,39.548798,40.772823,38.110695
2011-07-25,Train,40.081802,40.76491,38.262547
2011-07-26,Train,39.770203,40.8095,38.52427
2011-07-27,Train,39.33559,40.878956,38.782513
2011-07-28,Train,38.859997,40.9383,38.95535
2011-07-29,Train,39.33969,40.95764,38.983047
2011-08-01,Train,38.95839,40.958706,38.9797
2011-08-02,Train,38.540195,40.93366,38.880848
2011-08-03,Train,38.454094,40.878834,38.699505
2011-08-04,Train,37.03139,40.806175,38.51029
2011-08-05,Train,36.14168,40.68248,38.200134
2011-08-08,Train,35.297077,40.486443,37.765373
2011-08-09,Train,35.953083,40.21983,37.24342
2011-08-10,Train,34.583664,39.939476,36.838554
2011-08-11,Train,35.374977,39.627857,36.372406
2011-08-12,Train,35.850582,39.336323,36.07969
2011-08-15,Train,35.94898,39.101707,35.994476
2011-08-16,Train,35.94898,38.929325,36.066135
2011-08-17,Train,36.117077,38.795135,36.181244
2011-08-18,Train,35.24377,38.704327,36.377224
2011-08-19,Train,34.382774,38.606903,36.462696
2011-08-22,Train,34.370472,38.46365,36.358814
2011-08-23,Train,35.350376,38.28453,36.16625
2011-08-24,Train,36.190876,38.121708,36.058178
2011-08-25,Train,35.61688,38.01274,36.06868
2011-08-26,Train,35.53898,37.941086,36.078876
2011-08-29,Train,36.04738,37.896477,36.127625
2011-08-30,Train,36.490173,37.88535,36.270885
2011-08-31,Train,36.90018,37.902985,36.450577
2011-09-01,Train,36.932983,37.944313,36.614334
2011-09-02,Train,36.285183,38.007824,36.756428
2011-09-05,Train,35.830074,38.063545,36.801323
2011-09-06,Train,36.248283,38.085907,36.727566
2011-09-07,Train,37.15438,38.09056,36.63505
2011-09-08,Train,36.707485,38.114605,36.618412
2011-09-09,Train,35.92438,38.14577,36.56238
2011-09-12,Train,34.940372,38.15835,36.427677
2011-09-13,Train,34.833775,38.124825,36.19537
2011-09-14,Train,35.116676,38.047737,35.936268
2011-09-15,Train,36.09658,37.946846,35.68796
2011-09-16,Train,36.117077,37.87382,35.57946
2011-09-19,Train,35.39548,37.841,35.566105
2011-09-20,Train,36.44918,37.82278,35.564285
2011-09-21,Train,36.14168,37.84252,35.724552
2011-09-22,Train,34.809177,37.880005,35.896317
2011-09-23,Train,34.591873,37.86986,35.85497
2011-09-26,Train,34.96498,37.806328,35.688786
2011-09-27,Train,36.354874,37.727627,35.555576
2011-09-28,Train,35.91618,37.68442,35.570614
2011-09-29,Train,36.039177,37.668022,35.580242
2011-09-30,Train,36.07198,37.682686,35.65638
2011-10-03,Train,35.53898,37.720997,35.792377
2011-10-04,Train,35.161777,37.75036,35.87545
2011-10-05,Train,35.899784,37.73977,35.82297
2011-10-06,Train,36.531185,37.72561,35.79946
2011-10-07,Train,36.56399,37.738052,35.850456
2011-10-10,Train,37.306087,37.77545,35.920177
2011-10-11,Train,37.48238,37.857807,36.099876
2011-10-12,Train,38.027683,37.983025,36.357803
2011-10-13,Train,38.09329,38.142624,36.668457
2011-10-14,Train,37.896484,38.315804,36.94191
2011-10-17,Train,37.560284,38.482834,37.135742
2011-10-18,Train,37.61359,38.618362,37.20106
2011-10-19,Train,37.396286,38.724995,37.1933
2011-10-20,Train,37.08878,38.798523,37.100883
2011-10-21,Train,37.76529,38.83712,36.93511
2011-10-24,Train,38.29829,38.875835,36.840813
2011-10-25,Train,37.769394,38.94333,36.8654
2011-10-26,Train,37.572586,39.015743,36.8828
2011-10-27,Train,39.151104,39.07906,36.890553
2011-10-28,Train,38.876392,39.189503,37.10779
2011-10-31,Train,38.437687,39.324245,37.337574
2011-11-01,Train,37.36348,39.445065,37.46855
2011-11-02,Train,37.51929,39.51434,37.43585
2011-11-03,Train,37.806293,39.54571,37.378456
2011-11-04,Train,37.17489,39.54824,37.290684
2011-11-07,Train,36.62958,39.516052,37.111748
2011-11-08,Train,36.982185,39.445526,36.865856
2011-11-09,Train,36.342583,39.37224,36.712757
2011-11-10,Train,36.457382,39.283623,36.55518
2011-11-11,Train,37.207684,39.184505,36.420723
2011-11-14,Train,36.641884,39.11355,36.419197
2011-11-15,Train,36.31798,39.057804,36.436295
2011-11-16,Train,36.38358,38.994488,36.419155
2011-11-17,Train,36.166275,38.93131,36.424683
2011-11-18,Train,36.285183,38.862682,36.418167
2011-11-21,Train,35.481575,38.787132,36.38812
2011-11-22,Train,35.596375,38.688774,36.265385
2011-11-23,Train,35.22738,38.579903,36.148083
2011-11-24,Train,35.157677,38.457664,36.003773
2011-11-25,Train,35.256077,38.32853,35.863335
2011-11-28,Train,36.96169,38.20187,35.74549
2011-11-29,Train,36.846886,38.146828,35.880768
2011-11-30,Train,38.523792,38.151745,36.0912
2011-12-01,Train,37.699684,38.25331,36.53318
2011-12-02,Train,37.66688,38.39879,36.942165
2011-12-05,Train,37.72019,38.5537,37.29759
2011-12-06,Train,37.78169,38.68679,37.522213
2011-12-07,Train,37.691486,38.800663,37.647415
2011-12-08,Train,37.260986,38.87983,37.618633
2011-12-09,Train,37.822693,38.92637,37.477203
2011-12-12,Train,37.310184,38.96956,37.374413
2011-12-13,Train,37.289684,38.999447,37.23846
2011-12-14,Train,36.637783,39.015896,37.100647
2011-12-15,Train,37.03139,39.003067,36.907715
2011-12-16,Train,36.65008,38.984547,36.782494
2011-12-19,Train,36.74438,38.950233,36.639164
2011-12-20,Train,37.560284,38.91174,36.53043
2011-12-21,Train,37.560284,38.90122,36.549202
2011-12-22,Train,37.69559,38.923565,36.649185
2011-12-23,Train,38.08509,38.967087,36.78451
2011-12-27,Train,38.27369,39.038494,36.98476
2011-12-28,Train,38.409,39.13323,37.219227
2011-12-29,Train,39.04039,39.23557,37.42556
2011-12-30,Train,39.1921,39.359386,37.66118
2012-01-02,Train,39.823498,39.50161,37.893005
2012-01-03,Train,39.962894,39.66973,38.156326
2012-01-04,Train,39.708694,39.856163,38.409477
2012-01-05,Train,39.011692,40.038357,38.59561
2012-01-06,Train,38.909184,40.177345,38.62484
2012-01-09,Train,38.859997,40.270985,38.559353
2012-01-10,Train,40.1638,40.32378,38.42408
2012-01-11,Train,40.0695,40.393326,38.40841
2012-01-12,Train,39.9096,40.484135,38.435112
2012-01-13,Train,40.151497,40.58885,38.496044
2012-01-16,Train,40.073597,40.707996,38.622032
2012-01-17,Train,40.590206,40.83162,38.773315
2012-01-18,Train,40.528698,40.956615,38.93387
2012-01-19,Train,40.536907,41.078037,39.06012
2012-01-20,Train,40.2048,41.194355,39.16458
2012-01-23,Train,40.028503,41.289085,39.204784
2012-01-24,Train,40.122807,41.357914,39.198452
2012-01-25,Train,39.216698,41.40432,39.166042
2012-01-26,Train,39.528294,41.404057,39.01687
2012-01-27,Train,39.02399,41.3779,38.87133
2012-01-30,Train,38.872288,41.325157,38.69769
2012-01-31,Train,39.450397,41.25173,38.527733
2012-02-01,Train,39.999794,41.18676,38.44662
2012-02-02,Train,39.967,41.164227,38.514645
2012-02-03,Train,40.1679,41.17245,38.637386
2012-02-06,Train,40.04079,41.21117,38.821346
2012-02-07,Train,40.0859,41.26609,39.0188
2012-02-08,Train,39.827602,41.32228,39.191696
2012-02-09,Train,40.430298,41.35972,39.273483
2012-02-10,Train,39.958797,41.40145,39.36807
2012-02-13,Train,40.2048,41.430782,39.386463
2012-02-14,Train,40.229397,41.457546,39.40023
2012-02-15,Train,39.864506,41.48444,39.41216
2012-02-16,Train,40.3893,41.50107,39.39071
2012-02-17,Train,39.25769,41.520424,39.39963
2012-02-20,Train,39.544697,41.509262,39.298714
2012-02-21,Train,39.8686,41.47807,39.192455
2012-02-22,Train,39.962894,41.44802,39.128654
2012-02-23,Train,40.176098,41.431026,39.1134
2012-02-24,Train,39.9711,41.42726,39.127003
2012-02-27,Train,39.7907,41.437748,39.171635
2012-02-28,Train,40.0982,41.447422,39.211212
2012-02-29,Train,39.9875,41.460865,39.270897
2012-03-01,Train,40.590206,41.4726,39.30985
2012-03-02,Train,40.282703,41.50089,39.394047
2012-03-05,Train,40.565605,41.53471,39.45475
2012-03-06,Train,39.155193,41.580963,39.544643
2012-03-07,Train,39.33969,41.582508,39.46309
2012-03-08,Train,40.151497,41.54978,39.34315
2012-03-09,Train,40.3237,41.519924,39.288685
2012-03-12,Train,40.520496,41.509903,39.284836
2012-03-13,Train,40.8444,41.520428,39.31177
2012-03-14,Train,40.659904,41.57223,39.44938
2012-03-15,Train,41.102703,41.64538,39.619606
2012-03-16,Train,41.143703,41.733864,39.814236
2012-03-19,Train,41.020702,41.829124,39.985676
2012-03-20,Train,40.7009,41.91789,40.09901
2012-03-21,Train,41.123203,41.982132,40.117413
2012-03-22,Train,40.7132,42.04202,40.14551
2012-03-23,Train,40.6271,42.08176,40.106415
2012-03-26,Train,40.92641,42.100216,40.0237
2012-03-27,Train,40.631203,42.11578,39.969017
2012-03-28,Train,40.491802,42.12546,39.912704
2012-03-29,Train,40.3442,42.120586,39.83469
2012-03-30,Train,40.983807,42.103508,39.75252
2012-04-02,Train,41.922707,42.103046,39.764282
2012-04-03,Train,41.676704,42.15058,39.91779
2012-04-04,Train,40.7829,42.229847,40.097214
2012-04-05,Train,40.467197,42.293774,40.17814
2012-04-10,Train,40.053097,42.32621,40.187866
2012-04-11,Train,39.958797,42.311333,40.095573
2012-04-12,Train,40.540997,42.24901,39.90717
2012-04-13,Train,39.503696,42.17978,39.75103
2012-04-16,Train,40.376995,42.088123,39.532078
2012-04-17,Train,40.7829,42.014774,39.44133
2012-04-18,Train,40.3278,41.983402,39.490803
2012-04-19,Train,39.680004,41.970123,39.55716
2012-04-20,Train,40.212997,41.934765,39.529064
2012-04-23,Train,38.765686,41.908,39.56799
2012-04-24,Train,39.241295,41.832916,39.43529
2012-04-25,Train,40.212997,41.728424,39.272186
2012-04-26,Train,39.9793,41.650494,39.230034
2012-04-27,Train,40.577896,41.602192,39.239773
2012-04-30,Train,39.839897,41.590656,39.328724
2012-05-02,Train,40.307293,41.595814,39.415993
2012-05-03,Train,40.3647,41.618576,39.557728
2012-05-04,Train,39.696392,41.644527,39.67147
2012-05-07,Train,40.348305,41.647957,39.671616
2012-05-08,Train,39.4422,41.64758,39.670513
2012-05-09,Train,39.770203,41.62476,39.577938
2012-05-10,Train,39.6923,41.589794,39.48283
2012-05-11,Train,40.003746,41.546967,39.376583
2012-05-14,Train,39.490284,41.51906,39.33822
2012-05-15,Train,39.212505,41.48137,39.251873
2012-05-16,Train,39.73018,41.432873,39.1535
2012-05-17,Train,39.32614,41.392883,39.12143
2012-05-18,Train,39.33876,41.350567,39.072807
2012-05-21,Train,39.37244,41.302395,39.009407
2012-05-22,Train,39.84381,41.257683,38.96552
2012-05-23,Train,39.03153,41.23796,39.00915
2012-05-24,Train,39.755424,41.205837,38.971928
2012-05-25,Train,40.012157,41.18833,39.002586
2012-05-28,Train,40.007946,41.195896,39.091328
2012-05-29,Train,40.988567,41.22154,39.193844
2012-05-30,Train,40.012157,41.28725,39.388474
2012-05-31,Train,40.5884,41.357483,39.51483
2012-06-01,Train,39.590744,41.4334,39.650986
2012-06-04,Train,39.28913,41.47384,39.638317
2012-06-05,Train,39.210247,41.469982,39.52051
