Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2021-04-19,Validation,108.37234,103.17427,103.85945
2021-04-20,Validation,107.29693,103.26972,103.93418
2021-04-21,Validation,107.988266,103.31796,103.85565
2021-04-22,Validation,108.57207,103.34996,103.82685
2021-04-23,Validation,108.57207,103.388,103.86981
2021-04-26,Validation,108.741066,103.430275,103.93546
2021-04-27,Validation,109.002235,103.47919,104.03082
2021-04-28,Validation,108.77179,103.54926,104.21334
2021-04-29,Validation,108.8486,103.62668,104.39084
2021-04-30,Validation,107.63491,103.70164,104.5358
2021-05-03,Validation,107.97291,103.73674,104.50959
2021-05-04,Validation,107.419815,103.74079,104.42716
2021-05-05,Validation,108.47989,103.7061,104.241684
2021-05-06,Validation,110.016205,103.6704,104.14032
2021-05-07,Validation,110.0623,103.684494,104.252846
2021-05-10,Validation,110.07766,103.75611,104.52517
2021-05-11,Validation,108.403076,103.87046,104.873566
2021-05-12,Validation,107.95753,103.97173,105.08293
2021-05-13,Validation,108.61816,104.03075,105.12437
2021-05-14,Validation,109.15586,104.05582,105.066414
2021-05-17,Validation,109.320366,104.065544,104.98319
2021-05-18,Validation,108.49004,104.06872,104.89677
2021-05-19,Validation,107.72239,104.058685,104.79463
2021-05-20,Validation,109.19503,104.024124,104.65699
2021-05-21,Validation,109.80603,104.00745,104.66544
2021-05-24,Validation,110.54234,104.02513,104.78222
2021-05-25,Validation,110.52669,104.08695,105.01137
2021-05-26,Validation,109.90003,104.18847,105.31169
2021-05-27,Validation,109.4927,104.30738,105.60674
2021-05-28,Validation,109.320366,104.4121,105.78785
2021-05-31,Validation,108.94437,104.48591,105.83512
2021-06-01,Validation,109.36737,104.51321,105.71888
2021-06-02,Validation,110.15069,104.51028,105.55677
2021-06-03,Validation,110.10369,104.51288,105.48765
2021-06-04,Validation,110.38567,104.52926,105.491806
2021-06-07,Validation,110.44834,104.56677,105.58757
2021-06-08,Validation,110.338684,104.6275,105.75693
2021-06-09,Validation,111.216,104.69945,105.93278
2021-06-10,Validation,110.69901,104.79233,106.16028
2021-06-11,Validation,110.19769,104.88589,106.327614
2021-06-14,Validation,110.338684,104.956825,106.38405
2021-06-15,Validation,113.221306,105.00754,106.388145
2021-06-16,Validation,114.834946,105.11847,106.6823
2021-06-17,Validation,113.94196,105.32254,107.23524
2021-06-18,Validation,113.26831,105.57468,107.80317
2021-06-21,Validation,116.088264,105.83541,108.304565
2021-06-22,Validation,118.25023,106.16166,109.05437
2021-06-23,Validation,116.71491,106.57163,109.97948
2021-06-24,Validation,118.375565,106.97842,110.65512
2021-06-25,Validation,117.21624,107.39513,111.34831
2021-06-28,Validation,116.85591,107.79297,111.90467
2021-06-29,Validation,116.49559,108.13013,112.21354
2021-06-30,Validation,115.665276,108.37848,112.21368
2021-07-01,Validation,115.947266,108.53399,111.99214
2021-07-02,Validation,116.088264,108.61116,111.64955
2021-07-05,Validation,115.47727,108.63896,111.32055
2021-07-06,Validation,115.19528,108.62425,110.99083
2021-07-07,Validation,116.323265,108.57571,110.69225
2021-07-08,Validation,114.255295,108.538666,110.60643
2021-07-09,Validation,115.86893,108.473885,110.4179
2021-07-12,Validation,117.21624,108.41504,110.37512
2021-07-13,Validation,117.57657,108.40937,110.57233
2021-07-14,Validation,117.51391,108.46284,110.937256
2021-07-15,Validation,117.23192,108.55147,111.31974
2021-07-16,Validation,116.683586,108.66632,111.73364
2021-07-19,Validation,115.038605,108.77675,112.03027
2021-07-20,Validation,115.727936,108.82545,111.99615
2021-07-21,Validation,116.93426,108.824066,111.830505
2021-07-22,Validation,116.91858,108.81571,111.717896
2021-07-23,Validation,117.936905,108.81068,111.64189
2021-07-26,Validation,116.840256,108.83615,111.7323
2021-07-27,Validation,116.808914,108.87908,111.866005
2021-07-28,Validation,117.263245,108.92793,112.01718
2021-07-29,Validation,114.06731,108.98151,112.16547
2021-07-30,Validation,114.81929,108.96222,111.936325
2021-08-02,Validation,113.62863,108.87882,111.57246
2021-08-03,Validation,114.114296,108.73316,111.05228
2021-08-04,Validation,114.00463,108.55267,110.55413
2021-08-05,Validation,115.0856,108.35201,110.07177
2021-08-06,Validation,115.210945,108.1891,109.879906
2021-08-09,Validation,115.289276,108.076035,109.8718
2021-08-10,Validation,116.0256,108.01498,110.02785
2021-08-11,Validation,116.46426,108.01293,110.33497
2021-08-12,Validation,116.04126,108.06841,110.74574
2021-08-13,Validation,116.54259,108.14756,111.08527
2021-08-16,Validation,116.683586,108.24384,111.39568
2021-08-17,Validation,116.996925,108.35234,111.666275
2021-08-18,Validation,118.140564,108.46688,111.89287
2021-08-19,Validation,118.78289,108.603455,112.17224
2021-08-20,Validation,118.70457,108.77304,112.53396
2021-08-23,Validation,118.43822,108.95971,112.88858
2021-08-24,Validation,117.73324,109.14323,113.18062
2021-08-25,Validation,117.48258,109.29791,113.33098
2021-08-26,Validation,117.90556,109.407776,113.32082
2021-08-27,Validation,118.06223,109.481125,113.23083
2021-08-30,Validation,119.174545,109.52908,113.110664
2021-08-31,Validation,118.92389,109.58403,113.114456
2021-09-01,Validation,119.66022,109.65013,113.19023
2021-09-02,Validation,118.876884,109.74165,113.40981
2021-09-03,Validation,118.39123,109.83606,113.59798
2021-09-06,Validation,118.92389,109.91194,113.70341
2021-09-07,Validation,117.88991,109.972824,113.76814
2021-09-08,Validation,117.63924,109.99917,113.68698
2021-09-09,Validation,117.67057,109.98245,113.4811
2021-09-10,Validation,117.15358,109.93734,113.250984
2021-09-13,Validation,117.21624,109.86766,112.9962
2021-09-14,Validation,116.76191,109.779854,112.74498
2021-09-15,Validation,115.60261,109.67869,112.50435
2021-09-16,Validation,115.774925,109.54797,112.18639
2021-09-17,Validation,112.641655,109.398445,111.88042
2021-09-20,Validation,110.871346,109.17469,111.281296
2021-09-21,Validation,113.221306,108.84345,110.39524
2021-09-22,Validation,113.299644,108.49122,109.69929
2021-09-23,Validation,113.6913,108.161896,109.188835
2021-09-24,Validation,112.95497,107.87206,108.86104
2021-09-27,Validation,111.85832,107.62901,108.703636
2021-09-28,Validation,109.821686,107.42155,108.647194
2021-09-29,Validation,109.41437,107.18241,108.361946
2021-09-30,Validation,108.552704,106.89636,107.907814
2021-10-01,Validation,109.68069,106.553955,107.26174
2021-10-04,Validation,109.02271,106.20435,106.69656
2021-10-05,Validation,109.33603,105.86016,106.17486
2021-10-06,Validation,108.129715,105.554016,105.84818
2021-10-07,Validation,109.86869,105.26872,105.55752
2021-10-08,Validation,109.1167,105.0567,105.5541
2021-10-11,Validation,108.38038,104.891975,105.56889
2021-10-12,Validation,108.364716,104.74268,105.525185
2021-10-13,Validation,110.02535,104.60171,105.43606
2021-10-14,Validation,111.591995,104.522934,105.55179
2021-10-15,Validation,112.249985,104.53346,105.86218
2021-10-18,Validation,111.98366,104.63495,106.32944
2021-10-19,Validation,112.06199,104.80232,106.85132
2021-10-20,Validation,112.67297,105.01445,107.38861
2021-10-21,Validation,112.45365,105.2546,107.891624
2021-10-22,Validation,112.07766,105.485,108.22002
2021-10-25,Validation,111.95232,105.67472,108.332
2021-10-26,Validation,112.34399,105.81942,108.300804
2021-10-27,Validation,113.20564,105.9347,108.235596
2021-10-28,Validation,112.48499,106.044754,108.226425
2021-10-29,Validation,112.98631,106.134796,108.17283
2021-11-01,Validation,113.644295,106.21953,108.18297
2021-11-02,Validation,114.14563,106.32119,108.31269
2021-11-03,Validation,115.727936,106.447136,108.54164
2021-11-04,Validation,117.059586,106.62152,108.941895
2021-11-05,Validation,117.45124,106.86954,109.56637
2021-11-08,Validation,117.85857,107.17725,110.29461
2021-11-09,Validation,118.20323,107.52255,111.04506
2021-11-10,Validation,119.11189,107.88637,111.76425
2021-11-11,Validation,119.331215,108.25896,112.43849
2021-11-12,Validation,119.67587,108.61877,112.983475
2021-11-15,Validation,119.04921,108.95596,113.42166
2021-11-16,Validation,118.32856,109.24766,113.68072
2021-11-17,Validation,118.814224,109.47303,113.73832
2021-11-18,Validation,119.06489,109.64303,113.70511
2021-11-19,Validation,120.239876,109.77253,113.63621
2021-11-22,Validation,120.1772,109.89281,113.66692
2021-11-23,Validation,118.62622,110.01238,113.76701
2021-11-24,Validation,118.814224,110.10137,113.78111
2021-11-25,Validation,118.56357,110.16127,113.77863
2021-11-26,Validation,116.35459,110.193504,113.73143
2021-11-29,Validation,115.43028,110.14736,113.378624
2021-11-30,Validation,114.22395,110.00816,112.78942
2021-12-01,Validation,115.80626,109.78319,112.047134
2021-12-02,Validation,114.28662,109.53489,111.46401
2021-12-03,Validation,114.411964,109.25746,110.845345
2021-12-06,Validation,116.526924,108.97634,110.37067
2021-12-07,Validation,121.665504,108.76739,110.30051
2021-12-08,Validation,121.681175,108.76402,111.0673
2021-12-09,Validation,121.32085,108.93658,112.15975
2021-12-10,Validation,121.03886,109.22507,113.376434
2021-12-13,Validation,121.39918,109.579796,114.556816
2021-12-14,Validation,119.78554,109.958534,115.57893
2021-12-15,Validation,120.56886,110.26513,116.01142
2021-12-16,Validation,121.19552,110.49307,116.10474
2021-12-17,Validation,119.69154,110.67035,116.05568
2021-12-20,Validation,117.23192,110.77857,115.783485
2021-12-21,Validation,117.37291,110.7724,115.156395
2021-12-22,Validation,117.76457,110.68297,114.48775
2021-12-23,Validation,118.673225,110.54874,113.87733
2021-12-24,Validation,117.87424,110.40468,113.41351
2021-12-27,Validation,119.37823,110.25521,113.027145
2021-12-28,Validation,120.2242,110.155754,113.00099
2021-12-29,Validation,119.64455,110.134544,113.28583
2021-12-30,Validation,120.38086,110.1632,113.64916
2021-12-31,Validation,120.09888,110.23173,114.0716
2022-01-03,Validation,121.02319,110.32646,114.47931
2022-01-04,Validation,123.35749,110.44499,114.88966
2022-01-05,Validation,125.362785,110.61983,115.461105
2022-01-06,Validation,122.98148,110.88232,116.28906
2022-01-07,Validation,122.54284,111.15617,116.91071
2022-01-10,Validation,122.26083,111.40328,117.35573
2022-01-11,Validation,122.777824,111.61003,117.60903
2022-01-12,Validation,123.92148,111.77201,117.690125
2022-01-13,Validation,122.652504,111.90165,117.67799
2022-01-14,Validation,121.21118,111.99075,117.54239
2022-01-17,Validation,121.64985,112.01967,117.24916
2022-01-18,Validation,120.302536,112.01094,116.980835
2022-01-19,Validation,122.04151,111.95238,116.58936
2022-01-20,Validation,123.404495,111.87873,116.30848
2022-01-21,Validation,121.57152,111.83989,116.2781
2022-01-24,Validation,118.06223,111.81094,116.256424
2022-01-25,Validation,119.14321,111.710976,115.88576
2022-01-26,Validation,119.36255,111.572464,115.549706
2022-01-27,Validation,120.25553,111.417786,115.20855
2022-01-28,Validation,118.43822,111.26202,114.906906
2022-01-31,Validation,118.57922,111.08352,114.49541
2022-02-01,Validation,119.11189,110.91149,114.23998
2022-02-02,Validation,120.647194,110.77001,114.14309
2022-02-03,Validation,118.28156,110.68982,114.29152
2022-02-04,Validation,115.35194,110.60968,114.25451
2022-02-07,Validation,114.75662,110.46065,113.87687
2022-02-08,Validation,114.22395,110.23916,113.299805
2022-02-09,Validation,114.255295,109.95389,112.57363
2022-02-10,Validation,115.9316,109.615845,111.749504
2022-02-11,Validation,112.547646,109.29649,111.17788
2022-02-14,Validation,111.32566,108.96061,110.54029
2022-02-15,Validation,113.20564,108.58854,109.86778
2022-02-16,Validation,116.24494,108.24941,109.47515
2022-02-17,Validation,117.7489,108.032875,109.57882
2022-02-18,Validation,118.077896,107.95535,110.00785
2022-02-21,Validation,114.89761,108.01533,110.73274
2022-02-22,Validation,114.74095,108.11815,111.3094
2022-02-23,Validation,116.13526,108.21702,111.70615
2022-02-24,Validation,113.25265,108.313515,111.969795
2022-02-25,Validation,115.9316,108.32105,111.698975
2022-02-28,Validation,116.479935,108.2933,111.4133
2022-03-01,Validation,115.90026,108.28901,111.29304
2022-03-02,Validation,116.57393,108.302315,111.25188
2022-03-03,Validation,115.55561,108.33537,111.29629
2022-03-04,Validation,112.20299,108.379776,111.38466
2022-03-07,Validation,110.58935,108.33689,111.05172
2022-03-08,Validation,107.80073,108.16149,110.312386
2022-03-09,Validation,114.3493,107.81725,109.11247
2022-03-10,Validation,111.20033,107.495255,108.46016
2022-03-11,Validation,112.61031,107.17333,107.78239
2022-03-14,Validation,115.82193,106.901375,107.46657
2022-03-15,Validation,115.96293,106.7928,107.82599
2022-03-16,Validation,118.28156,106.86407,108.690735
2022-03-17,Validation,119.47221,107.08247,109.77974
2022-03-18,Validation,119.48788,107.442505,111.09479
2022-03-21,Validation,118.48522,107.88961,112.38452
2022-03-22,Validation,118.077896,108.32875,113.302025
2022-03-23,Validation,120.803856,108.71436,113.855354
2022-03-24,Validation,123.32617,109.084496,114.34798
2022-03-25,Validation,123.60815,109.48325,114.94251
2022-03-28,Validation,124.25048,109.9012,115.552055
2022-03-29,Validation,124.53246,110.33758,116.25076
2022-03-30,Validation,124.861465,110.78805,117.02628
2022-03-31,Validation,124.48546,111.2264,117.73196
2022-04-01,Validation,124.861465,111.61172,118.18363
2022-04-04,Validation,126.27143,111.93853,118.46548
2022-04-05,Validation,126.69443,112.23487,118.750275
2022-04-06,Validation,125.45679,112.51176,119.04358
2022-04-07,Validation,125.51945,112.74163,119.18589
2022-04-08,Validation,127.070435,112.92616,119.27881
2022-04-11,Validation,128.46474,113.10249,119.50383
2022-04-12,Validation,126.97644,113.29425,119.87271
2022-04-13,Validation,127.070435,113.46506,120.10757
2022-04-14,Validation,127.60309,113.61211,120.3268
2022-04-19,Validation,126.03646,113.75221,120.59633
2022-04-20,Validation,126.72578,113.850945,120.65322
2022-04-21,Validation,127.41509,113.90776,120.60726
2022-04-22,Validation,125.48813,113.95294,120.61862
2022-04-25,Validation,124.81446,113.96094,120.464226
2022-04-26,Validation,126.22445,113.91622,120.16103
2022-04-27,Validation,127.133095,113.86551,120.01448
2022-04-28,Validation,128.18274,113.839226,120.03894
2022-04-29,Validation,129.51439,113.85075,120.232704
2022-05-02,Validation,127.69708,113.927124,120.715065
2022-05-03,Validation,128.40207,114.032,121.17538
2022-05-04,Validation,128.10442,114.15001,121.638824
2022-05-05,Validation,128.41774,114.264755,121.98387
2022-05-06,Validation,125.97378,114.36608,122.21506
2022-05-09,Validation,122.87183,114.4022,122.03476
2022-05-10,Validation,123.48282,114.32396,121.38305
2022-05-11,Validation,124.046814,114.15985,120.59403
2022-05-12,Validation,123.46716,113.95586,119.846954
2022-05-13,Validation,127.211426,113.72162,119.09878
2022-05-16,Validation,127.41879,113.5511,118.90075
2022-05-17,Validation,130.0029,113.48675,119.169266
2022-05-18,Validation,129.01392,113.55632,119.97471
2022-05-19,Validation,127.29119,113.71546,120.88531
2022-05-20,Validation,127.705925,113.89484,121.63526
2022-05-23,Validation,129.73172,114.05912,122.139175
2022-05-24,Validation,128.28017,114.23097,122.62315
2022-05-25,Validation,128.45563,114.369736,122.76515
2022-05-26,Validation,129.2851,114.46796,122.74597
2022-05-27,Validation,132.12442,114.55985,122.80151
2022-05-30,Validation,131.64589,114.700935,123.199585
2022-05-31,Validation,129.87527,114.87102,123.61524
2022-06-01,Validation,127.38689,115.023224,123.87882
2022-06-02,Validation,129.33295,115.108,123.798096
2022-06-03,Validation,129.04582,115.15682,123.729195
2022-06-06,Validation,130.07149,115.170654,123.50079
2022-06-07,Validation,129.10643,115.16618,123.29789
2022-06-08,Validation,126.50958,115.14741,123.083145
2022-06-09,Validation,124.47419,115.08709,122.73779
2022-06-10,Validation,122.05279,114.94938,122.109085
2022-06-13,Validation,121.31584,114.70563,121.127625
2022-06-14,Validation,118.42068,114.36017,119.9178
2022-06-15,Validation,120.0525,113.896194,118.38431
2022-06-16,Validation,115.52552,113.38662,117.080894
2022-06-17,Validation,113.52523,112.803505,115.59509
2022-06-20,Validation,111.70041,112.13372,114.055275
2022-06-21,Validation,115.10441,111.38481,112.46595
2022-06-22,Validation,114.20954,110.68324,111.46517
2022-06-23,Validation,113.80597,110.043015,110.67739
2022-06-24,Validation,118.35049,109.476295,110.181984
2022-06-27,Validation,117.3328,109.11201,110.49603
2022-06-28,Validation,117.543365,108.93888,111.19342
2022-06-29,Validation,115.68344,108.89051,111.95415
2022-06-30,Validation,112.40226,108.88639,112.477715
2022-07-01,Validation,111.36703,108.82514,112.479836
2022-07-04,Validation,112.29698,108.64646,111.90028
2022-07-05,Validation,107.41908,108.390305,111.12197
2022-07-06,Validation,110.945915,107.96983,109.721085
2022-07-07,Validation,112.068886,107.50382,108.575615
2022-07-08,Validation,112.70055,107.10189,107.889725
2022-07-11,Validation,112.525085,106.8043,107.65255
2022-07-12,Validation,112.13907,106.59539,107.64165
2022-07-13,Validation,110.437065,106.484474,107.9234
2022-07-14,Validation,109.17373,106.39358,108.05711
2022-07-15,Validation,111.43721,106.25799,107.885574
2022-07-18,Validation,111.41967,106.12921,107.74996
2022-07-19,Validation,113.226944,106.017715,107.60003
2022-07-20,Validation,112.82338,105.967636,107.65731
2022-07-21,Validation,112.9462,105.9794,107.843094
2022-07-22,Validation,113.472595,106.05269,108.18467
2022-07-25,Validation,113.10412,106.17169,108.56936
2022-07-26,Validation,113.27959,106.3064,108.88317
2022-07-27,Validation,113.27959,106.43274,109.06794
2022-07-28,Validation,116.89414,106.54417,109.15594
2022-07-29,Validation,117.66618,106.72738,109.57028
2022-08-01,Validation,116.28002,106.99276,110.17089
2022-08-02,Validation,115.77117,107.27907,110.69569
2022-08-03,Validation,116.332664,107.54947,111.09879
2022-08-04,Validation,117.26261,107.8094,111.47501
2022-08-05,Validation,116.98188,108.05215,111.75387
2022-08-08,Validation,118.03466,108.25414,111.84851
2022-08-09,Validation,117.455635,108.44527,111.99126
2022-08-10,Validation,118.64879,108.62289,112.12149
2022-08-11,Validation,118.38559,108.80828,112.36735
2022-08-12,Validation,119.14009,108.98867,112.58971
2022-08-15,Validation,120.508705,109.17318,112.87538
2022-08-16,Validation,119.50856,109.382996,113.27946
2022-08-17,Validation,118.876884,109.59088,113.62391
2022-08-18,Validation,119.68403,109.76331,113.81122
2022-08-19,Validation,119.75421,109.91683,113.994385
2022-08-22,Validation,115.84136,110.05364,114.13616
2022-08-23,Validation,114.92895,110.07876,113.76563
2022-08-24,Validation,116.03437,109.97894,113.09683
2022-08-25,Validation,115.894,109.818474,112.4718
2022-08-26,Validation,113.73579,109.62151,111.86932
2022-08-29,Validation,112.507545,109.35333,111.08552
2022-08-30,Validation,111.94605,109.025276,110.299034
2022-08-31,Validation,109.84049,108.6644,109.59686
