Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-12-09,Test,120.0525,117.88209,119.53696
2022-12-12,Test,119.49102,117.17825,119.412704
2022-12-13,Test,121.24564,116.44095,119.19004
2022-12-14,Test,121.21056,116.56607,118.988464
2022-12-15,Test,117.631096,116.89214,118.84298
2022-12-16,Test,116.47303,115.95544,118.58883
2022-12-19,Test,116.771324,114.754265,118.20702
2022-12-20,Test,117.209984,114.068344,117.773895
2022-12-21,Test,118.876884,113.758255,117.295204
2022-12-22,Test,117.24506,114.12589,116.902565
2022-12-23,Test,117.297714,114.13896,116.56892
2022-12-27,Test,117.490715,114.231804,116.32726
2022-12-28,Test,116.99943,114.39775,116.162994
2022-12-29,Test,118.175026,114.32672,116.025444
2022-12-30,Test,116.15719,114.50226,115.89877
2023-01-02,Test,118.43822,114.039734,115.732864
2023-01-03,Test,118.13994,114.43429,115.64026
2023-01-04,Test,121.31584,114.76034,115.58685
2023-01-05,Test,120.71926,116.12705,115.72894
2023-01-06,Test,123.94779,116.93871,115.9724
2023-01-09,Test,125.05322,118.64849,116.467064
2023-01-10,Test,124.31626,120.21813,117.14892
2023-01-11,Test,126.772766,120.975426,117.89526
2023-01-12,Test,125.86035,121.93765,118.68309
2023-01-13,Test,124.75493,122.31522,119.4504
2023-01-16,Test,126.52712,121.875656,120.05697
2023-01-17,Test,126.93068,121.90053,120.57526
2023-01-18,Test,126.614845,122.188446,121.06944
2023-01-19,Test,127.03598,122.17578,121.47673
2023-01-20,Test,127.07106,122.258575,121.85086
2023-01-23,Test,126.018265,122.43473,122.22485
2023-01-24,Test,126.93068,122.12769,122.50425
2023-01-25,Test,128.21156,122.066956,122.7411
2023-01-26,Test,129.26434,122.49818,123.028305
2023-01-27,Test,130.07149,123.19848,123.37817
2023-01-30,Test,129.70302,123.96068,123.797485
2023-01-31,Test,128.14139,124.42711,124.26433
2023-02-01,Test,127.79047,124.13171,124.655556
2023-02-02,Test,128.70287,123.5853,124.94163
2023-02-03,Test,127.492165,123.38411,125.1481
2023-02-06,Test,126.018265,122.84743,125.23334
2023-02-07,Test,126.64994,121.94376,125.171776
2023-02-08,Test,128.65024,121.57814,125.05313
2023-02-09,Test,127.40445,122.16159,125.02328
2023-02-10,Test,124.860214,122.2666,124.977554
2023-02-13,Test,126.96577,121.44483,124.84038
2023-02-14,Test,126.72014,121.522316,124.723305
2023-02-15,Test,127.89574,121.66559,124.64769
2023-02-16,Test,130.17677,122.00997,124.57855
2023-02-17,Test,131.08919,123.0476,124.65591
2023-02-20,Test,133.42287,124.37909,124.949974
2023-02-21,Test,132.40517,126.01084,125.43441
2023-02-22,Test,131.26465,126.814316,126.023285
2023-02-23,Test,130.35223,126.74275,126.57963
2023-02-24,Test,129.6153,126.068405,126.97814
2023-02-27,Test,133.00174,125.1848,127.20231
2023-02-28,Test,132.08934,125.48465,127.395035
2023-03-01,Test,131.00145,125.63902,127.561676
2023-03-02,Test,131.21202,125.44261,127.687386
2023-03-03,Test,131.91386,125.391815,127.81741
2023-03-06,Test,130.58034,125.70284,127.98561
2023-03-07,Test,131.42258,125.340164,128.0642
2023-03-08,Test,130.73827,125.21238,128.10974
2023-03-09,Test,131.89633,125.011604,128.13426
2023-03-10,Test,130.59787,125.25085,128.19342
2023-03-13,Test,128.52742,125.028,128.22641
2023-03-14,Test,131.07164,124.19832,128.15897
2023-03-15,Test,129.03627,124.31745,128.09366
2023-03-16,Test,131.44011,123.96277,127.99391
2023-03-17,Test,129.15909,124.33812,127.93367
2023-03-20,Test,132.01915,124.03669,127.83468
2023-03-21,Test,131.61557,124.80558,127.84817
2023-03-22,Test,132.63326,125.257454,127.925186
2023-03-23,Test,132.77365,125.9288,128.11415
2023-03-24,Test,131.2471,126.31244,128.31293
2023-03-27,Test,131.47519,126.14541,128.50584
2023-03-28,Test,131.7384,125.85347,128.62486
2023-03-29,Test,132.56308,125.7116,128.69237
2023-03-30,Test,133.9668,125.849014,128.74908
2023-03-31,Test,135.28278,126.41363,128.84996
2023-04-03,Test,135.07222,127.3942,129.09499
2023-04-04,Test,135.49333,128.07898,129.4355
2023-04-05,Test,136.21274,128.60239,129.84062
2023-04-06,Test,138.65169,129.09454,130.2904
2023-04-11,Test,139.336,130.08768,130.80388
2023-04-12,Test,139.47635,130.94135,131.39124
2023-04-13,Test,139.28336,131.51413,132.02068
2023-04-14,Test,139.02016,131.76204,132.64166
2023-04-17,Test,140.38878,131.75122,133.21478
2023-04-18,Test,141.10818,131.95691,133.76189
2023-04-19,Test,141.84512,132.26521,134.27963
2023-04-20,Test,142.38907,132.683,134.80731
2023-04-21,Test,142.91547,133.1554,135.34932
2023-04-24,Test,143.24883,133.67192,135.9389
2023-04-25,Test,143.24883,134.05043,136.54424
2023-04-26,Test,141.05554,134.20776,137.10251
2023-04-27,Test,142.45926,133.54709,137.55695
2023-04-28,Test,143.16112,133.32076,137.9157
2023-05-02,Test,142.09077,133.41302,138.26558
2023-05-03,Test,142.82773,133.18713,138.52106
2023-05-04,Test,142.77509,133.17648,138.75566
2023-05-05,Test,143.35413,133.33012,138.99489
2023-05-08,Test,143.31903,133.59682,139.24696
2023-05-09,Test,143.44185,133.71916,139.49847
2023-05-10,Test,142.12587,133.85396,139.74956
2023-05-11,Test,142.75754,133.52008,139.93701
2023-05-12,Test,143.61731,133.39302,140.07965
2023-05-15,Test,143.44757,133.5652,140.20659
2023-05-16,Test,142.53627,133.68079,140.31818
2023-05-17,Test,142.58989,133.46194,140.39534
2023-05-18,Test,144.1087,133.34793,140.45352
2023-05-19,Test,145.55603,133.7366,140.54158
2023-05-22,Test,145.14505,134.46642,140.67978
2023-05-23,Test,142.94725,134.88507,140.86423
2023-05-24,Test,141.01746,134.50792,141.01236
2023-05-25,Test,140.92812,133.55023,141.0506
2023-05-26,Test,142.35759,132.69072,140.9681
2023-05-29,Test,142.64348,132.44333,140.81119
2023-05-30,Test,142.572,132.45685,140.63652
2023-05-31,Test,139.94536,132.6154,140.48831
2023-06-01,Test,141.214,132.12224,140.31113
2023-06-02,Test,142.39334,132.1112,140.14671
2023-06-05,Test,141.37482,132.46918,140.02762
2023-06-06,Test,140.96385,132.42108,139.90778
2023-06-07,Test,140.17764,132.15701,139.78296
2023-06-08,Test,139.99896,131.86061,139.63284
2023-06-09,Test,139.90962,131.58371,139.45229
2023-06-12,Test,141.12468,131.2925,139.2418
2023-06-13,Test,141.92876,131.49458,139.04964
2023-06-14,Test,142.572,132.00035,138.93054
2023-06-15,Test,143.21527,132.65459,138.90642
2023-06-16,Test,150.04102,133.34561,138.98743
2023-06-19,Test,144.28737,135.90762,139.38136
2023-06-20,Test,144.30525,136.21988,139.83571
2023-06-21,Test,143.73346,135.92618,140.22827
2023-06-22,Test,142.94725,135.35576,140.5383
2023-06-23,Test,141.67859,134.65822,140.74937
2023-06-26,Test,142.69708,133.37036,140.73758
2023-06-27,Test,143.55476,132.89644,140.6582
2023-06-28,Test,145.18079,133.05615,140.58249
2023-06-29,Test,145.80618,133.83273,140.59369
2023-06-30,Test,146.6996,134.71254,140.73349
2023-07-03,Test,146.89616,135.68054,141.03194
2023-07-04,Test,145.89554,136.35933,141.43042
2023-07-05,Test,143.42969,136.39513,141.82303
2023-07-06,Test,138.51588,135.45082,142.06732
2023-07-07,Test,138.2836,133.13432,142.00925
2023-07-10,Test,139.31996,131.1871,141.67561
2023-07-11,Test,139.33783,130.2164,141.21231
2023-07-12,Test,141.89302,129.7941,140.6582
2023-07-13,Test,142.91151,130.51569,140.19026
2023-07-14,Test,143.71559,131.8721,139.96019
2023-07-17,Test,142.44693,133.26495,139.94614
2023-07-18,Test,142.44693,133.76315,140.02568
2023-07-19,Test,141.35696,133.89774,140.14258
2023-07-20,Test,143.30461,133.41313,140.19339
2023-07-21,Test,143.73346,133.449,140.21089
2023-07-24,Test,143.64412,133.61961,140.22545
2023-07-25,Test,143.30461,133.80637,140.25797
2023-07-26,Test,141.35696,133.86295,140.29659
2023-07-27,Test,144.69835,133.38664,140.2332
2023-07-28,Test,146.2529,133.88017,140.29773
2023-07-31,Test,145.94914,134.79237,140.45294
2023-08-01,Test,144.75195,135.3766,140.68356
2023-08-02,Test,142.89363,135.35612,140.92535
2023-08-03,Test,141.07106,134.81534,141.13857
2023-08-04,Test,142.07169,133.65959,141.16832
2023-08-07,Test,142.60774,132.92018,141.06609
2023-08-08,Test,142.35759,132.62286,140.89531
2023-08-09,Test,143.50117,132.491,140.7085
2023-08-10,Test,145.7526,132.90343,140.58463
2023-08-11,Test,144.39459,134.12138,140.643
2023-08-14,Test,145.41309,134.67052,140.79848
2023-08-15,Test,144.35886,135.16179,141.03757
2023-08-16,Test,144.34099,135.15674,141.32036
2023-08-17,Test,143.57265,134.99081,141.551
2023-08-18,Test,143.51904,134.46046,141.66626
2023-08-21,Test,142.98299,134.06259,141.7126
2023-08-22,Test,143.73346,133.61758,141.65274
2023-08-23,Test,144.59114,133.59041,141.57237
2023-08-24,Test,145.35948,133.92326,141.52626
2023-08-25,Test,145.48456,134.49606,141.57346
2023-08-28,Test,147.68237,134.97575,141.68324
2023-08-29,Test,147.87892,135.96852,141.93195
2023-08-30,Test,148.52219,136.75192,142.25415
2023-08-31,Test,149.07611,137.36284,142.64247
2023-09-01,Test,149.39774,137.83057,143.07674
2023-09-04,Test,148.71873,138.19476,143.54779
2023-09-05,Test,146.32439,138.09067,143.99449
2023-09-06,Test,147.11058,137.20145,144.27606
2023-09-07,Test,147.96826,136.63603,144.45396
2023-09-08,Test,147.84319,136.51784,144.6001
2023-09-11,Test,148.98676,136.45834,144.72783
2023-09-12,Test,147.5037,136.78117,144.89151
2023-09-13,Test,146.84256,136.79753,145.08554
2023-09-14,Test,148.30777,136.56226,145.22697
2023-09-15,Test,150.14821,136.71848,145.36005
2023-09-18,Test,146.82468,137.41208,145.55974
2023-09-19,Test,147.25354,136.95163,145.67856
2023-09-20,Test,144.87704,136.609,145.72879
2023-09-21,Test,143.4833,135.77121,145.71497
2023-09-22,Test,143.42969,134.65767,145.53867
2023-09-25,Test,143.17953,133.70001,145.23024
2023-09-26,Test,142.14317,133.15541,144.85641
2023-09-27,Test,141.58925,132.57773,144.41867
2023-09-28,Test,142.89363,132.1554,143.9377
2023-09-29,Test,142.8043,132.40991,143.50877
2023-10-02,Test,140.51714,132.71425,143.11905
2023-10-03,Test,139.51651,132.25504,142.6883
2023-10-04,Test,139.89175,131.55295,142.19524
2023-10-05,Test,139.94536,131.19838,141.68964
2023-10-06,Test,141.01746,130.97868,141.14662
2023-10-09,Test,141.42844,131.15425,140.64894
2023-10-10,Test,144.5018,131.59999,140.24689
2023-10-11,Test,145.89554,133.00046,140.05707
2023-10-12,Test,146.14569,134.55469,140.09491
2023-10-13,Test,144.1623,135.70183,140.31866
2023-10-16,Test,143.4833,135.7261,140.59044
2023-10-17,Test,142.35759,135.29016,140.8038
2023-10-18,Test,140.55289,134.38228,140.88007
2023-10-19,Test,140.30273,133.02092,140.76843
2023-10-20,Test,136.3538,131.8924,140.48668
2023-10-23,Test,136.62184,130.11765,140.01512
2023-10-24,Test,137.42592,128.95668,139.41115
2023-10-25,Test,140.0347,128.60547,138.76852
2023-10-26,Test,141.67859,129.44041,138.2483
2023-10-27,Test,143.16167,130.744,137.96503
2023-10-30,Test,142.7507,132.40979,137.94719
2023-10-31,Test,144.44818,133.5151,138.14561
2023-11-01,Test,145.50244,134.62941,138.51472
2023-11-02,Test,147.41434,135.50635,138.97824
2023-11-03,Test,145.78833,136.46497,139.52692
2023-11-06,Test,146.02061,136.50865,140.05803
2023-11-07,Test,145.27014,136.44559,140.55287
2023-11-08,Test,146.00275,136.0762,140.95084
2023-11-09,Test,148.415,135.91673,141.28958
2023-11-10,Test,148.84383,136.41208,141.65572
2023-11-13,Test,149.79083,137.05391,142.08017
2023-11-14,Test,150.98804,137.79309,142.56575
2023-11-15,Test,150.11247,138.70425,143.1531
2023-11-16,Test,150.89868,139.07327,143.76216
2023-11-17,Test,152.11372,139.28218,144.35667
2023-11-20,Test,152.29242,139.6544,144.94017
2023-11-21,Test,153.29305,139.90932,145.5263
2023-11-22,Test,154.41876,140.2482,146.12543
2023-11-23,Test,154.5081,140.83948,146.7989
2023-11-24,Test,155.15137,141.28523,147.50258
2023-11-27,Test,155.25858,141.6608,148.22485
2023-11-28,Test,155.77675,141.8968,148.95541
2023-11-29,Test,155.2407,142.10645,149.66357
2023-11-30,Test,155.27644,142.01018,150.3521
2023-12-01,Test,154.74039,141.86958,150.96133
2023-12-04,Test,153.91843,141.57375,151.47917
2023-12-05,Test,155.84824,141.10501,151.87071
2023-12-06,Test,154.97269,141.24806,152.21849
2023-12-07,Test,155.36578,141.23875,152.52509
2023-12-08,Test,156.63445,141.31938,152.82646
2023-12-11,Test,157.79587,141.76158,153.13673
2023-12-12,Test,159.29684,142.5072,153.5161
2023-12-13,Test,159.95796,143.37674,153.94896
2023-12-14,Test,156.4379,144.18617,154.49438
2023-12-15,Test,157.22409,143.77298,154.98462
2023-12-18,Test,157.22409,143.4033,155.41324
2023-12-19,Test,157.70656,143.05951,155.75914
2023-12-20,Test,158.54637,142.85487,156.00893
2023-12-21,Test,157.9031,142.88747,156.22327
2023-12-22,Test,158.45702,142.96666,156.43535
2023-12-27,Test,157.97456,143.19981,156.64452
2023-12-28,Test,157.42067,143.26556,156.87358
2023-12-29,Test,157.34917,143.10405,157.06075
2024-01-02,Test,156.25922,142.86641,157.18767
2024-01-03,Test,153.63254,142.41121,157.2617
2024-01-04,Test,153.7219,141.32997,157.1965
2024-01-05,Test,152.48898,140.52058,157.00667
2024-01-08,Test,152.98927,139.71674,156.72432
2024-01-09,Test,152.75699,139.32613,156.3679
2024-01-10,Test,153.18585,139.12708,155.98029
2024-01-11,Test,154.34729,139.31406,155.61055
2024-01-12,Test,156.92035,139.87473,155.3129
2024-01-15,Test,156.77739,141.11885,155.15225
2024-01-16,Test,156.86671,142.03835,155.11705
2024-01-17,Test,155.25858,142.63377,155.17177
2024-01-18,Test,156.47362,142.51035,155.19948
2024-01-19,Test,154.57957,142.55585,155.25206
2024-01-22,Test,154.34729,141.93123,155.22461
2024-01-23,Test,151.66702,141.2839,155.0998
2024-01-24,Test,154.07927,140.0901,154.83974
2024-01-25,Test,153.52534,139.9444,154.54893
2024-01-26,Test,153.20372,139.84258,154.25325
2024-01-29,Test,153.91843,139.79315,154.02644
2024-01-30,Test,154.6332,139.99167,153.81007
2024-01-31,Test,155.16925,140.53961,153.69003
2024-02-01,Test,154.74039,141.02728,153.6281
2024-02-02,Test,153.04288,141.22224,153.59819
2024-02-05,Test,149.96953,140.84512,153.5604
2024-02-06,Test,153.56107,139.60017,153.3955
2024-02-07,Test,152.34602,139.5478,153.2163
2024-02-08,Test,149.63004,139.34413,153.02484
2024-02-09,Test,149.63004,138.4423,152.7344
2024-02-12,Test,150.2733,137.78566,152.38676
2024-02-13,Test,150.45198,137.78453,152.08995
2024-02-14,Test,151.75638,137.81438,151.76205
2024-02-15,Test,151.18457,138.21368,151.4838
2024-02-16,Test,152.8642,138.54424,151.25386
2024-02-19,Test,153.3824,139.28319,151.1218
2024-02-20,Test,166.05109,139.97795,151.07211
2024-02-21,Test,165.6401,143.93285,151.43834
2024-02-22,Test,165.65799,147.01828,152.16672
2024-02-23,Test,169.30313,148.98274,153.17345
2024-02-26,Test,169.51756,150.90778,154.42746
2024-02-27,Test,169.1602,152.21622,155.8909
2024-02-28,Test,168.60626,152.16002,157.26953
2024-02-29,Test,167.87367,151.51418,158.58127
2024-03-01,Test,167.01599,150.70853,159.789
2024-03-04,Test,169.82132,149.7195,160.88937
2024-03-05,Test,169.32101,149.63441,161.89143
2024-03-06,Test,170.44672,149.6193,162.89572
2024-03-07,Test,172.75174,149.94159,163.9118
2024-03-08,Test,173.01976,150.8223,164.99268
2024-03-11,Test,172.28719,151.65662,166.15356
2024-03-12,Test,173.25204,151.91591,167.33443
2024-03-13,Test,174.03828,152.19072,168.54033
2024-03-14,Test,174.48499,152.48668,169.7897
2024-03-15,Test,174.34203,152.65778,171.07472
2024-03-18,Test,173.37714,152.66235,172.25137
2024-03-19,Test,174.43138,152.43526,173.4211
2024-03-20,Test,174.21695,152.44856,174.58752
2024-03-21,Test,173.05551,152.40143,175.6759
2024-03-22,Test,170.17868,152.0576,176.64833
2024-03-25,Test,170.83983,151.08633,177.48041
2024-03-26,Test,171.94768,150.5059,178.12314
2024-03-27,Test,172.71602,150.39053,178.66646
2024-03-28,Test,172.28719,150.57971,179.07312
2024-04-02,Test,171.01852,150.7221,179.40474
2024-04-03,Test,171.37589,150.6824,179.30144
2024-04-04,Test,169.35674,150.72832,179.30408
2024-04-05,Test,167.51631,150.23735,179.27097
2024-04-08,Test,168.19528,149.29723,179.04852
2024-04-09,Test,167.37337,148.71935,178.78241
2024-04-10,Test,167.31976,148.2442,178.51837
2024-04-11,Test,168.60626,147.93323,178.18134
2024-04-12,Test,167.4091,148.17041,177.82175
2024-04-15,Test,168.23105,148.27448,177.46606
2024-04-16,Test,165.92603,148.53589,176.98317
2024-04-17,Test,166.6229,148.21144,176.49617
2024-04-18,Test,166.81944,148.0702,175.9299
2024-04-19,Test,167.7486,147.97331,175.28864
2024-04-22,Test,167.85579,148.18819,174.69215
2024-04-23,Test,170.25017,148.38354,174.17604
2024-04-24,Test,166.30125,149.22513,173.73085
2024-04-25,Test,164.04984,148.95758,173.32916
2024-04-26,Test,165.44357,148.01355,172.88889
2024-04-29,Test,164.7467,147.51642,172.42793
2024-04-30,Test,164.28212,147.04951,171.97713
2024-05-02,Test,161.76266,146.48645,171.45105
2024-05-03,Test,161.36957,145.60257,170.89214
2024-05-06,Test,162.51314,145.01616,170.32361
2024-05-07,Test,164.37146,144.94424,169.79726
2024-05-08,Test,166.65863,145.49434,169.26988
2024-05-09,Test,167.03384,146.58829,168.82788
2024-05-10,Test,166.74796,147.67667,168.5247
2024-05-13,Test,166.19405,148.42105,168.36478
2024-05-14,Test,166.65863,148.68451,168.30428
2024-05-15,Test,166.96239,148.77066,168.2761
2024-05-16,Test,165.35422,148.70093,168.3147
2024-05-17,Test,165.85455,148.15231,168.35155
2024-05-20,Test,168.61818,147.81126,168.32773
2024-05-21,Test,167.87273,148.33685,168.3688
2024-05-22,Test,166.18182,148.66995,168.45833
2024-05-23,Test,165.2,148.43794,168.51021
2024-05-24,Test,165.67273,148.00479,168.57332
2024-05-27,Test,166.98181,147.78264,168.60408
2024-05-28,Test,165.03636,147.84053,168.682
2024-05-29,Test,162.87271,147.43301,168.70358
2024-05-30,Test,164.01819,146.61081,168.65694
2024-05-31,Test,164.05455,146.3396,168.55144
2024-06-03,Test,166.0909,146.26411,168.4401
2024-06-04,Test,165.69089,146.69527,168.29483
2024-06-05,Test,167.89091,147.05327,168.29877
2024-06-06,Test,168.63635,147.98909,168.41676
2024-06-07,Test,170.25455,148.89967,168.58174
2024-06-10,Test,168.12,149.91882,168.86603
2024-06-11,Test,165.9,149.99475,169.18224
2024-06-12,Test,169.22,149.31584,169.47798
2024-06-13,Test,163.28,149.39842,169.72847
2024-06-14,Test,159.27998,148.05626,169.84044
2024-06-17,Test,160.38,145.78374,169.6643
2024-06-18,Test,162.26,144.38208,169.26321
2024-06-19,Test,161.38,144.19832,168.81523
2024-06-20,Test,164.3,143.94734,168.32428
2024-06-21,Test,162.88,144.77881,167.90776
2024-06-24,Test,164.76,145.48103,167.5883
2024-06-25,Test,166.52,146.46606,167.36833
2024-06-26,Test,164.82,147.51811,167.29298
2024-06-27,Test,163.48,147.8286,167.25964
2024-06-28,Test,161.28,147.39513,167.14005
2024-07-01,Test,162.61998,146.41963,166.99164
2024-07-02,Test,162.88,145.90738,166.81659
2024-07-03,Test,164.2,145.5844,166.60135
2024-07-04,Test,165.4,145.79803,166.37773
2024-07-05,Test,163.46,146.44125,166.20122
2024-07-08,Test,163.75998,146.63464,166.12254
2024-07-09,Test,160.8,146.74074,166.08507
2024-07-10,Test,162.1,146.00648,165.95276
2024-07-11,Test,163.43999,145.59987,165.76714
2024-07-12,Test,166.1,145.60954,165.53375
2024-07-15,Test,163.16,146.44957,165.4056
2024-07-16,Test,162.69998,146.44243,165.27228
2024-07-17,Test,164.72,146.34595,165.17513
2024-07-18,Test,165.14,146.75317,165.12271
2024-07-19,Test,163.03998,147.15189,165.19821
2024-07-22,Test,165.2,146.71649,165.27693
2024-07-23,Test,166.28,146.91225,165.30959
2024-07-24,Test,165.6,147.48694,165.54964
2024-07-25,Test,164.82,147.70462,165.85161
2024-07-26,Test,167.32,147.54054,166.06467
2024-07-29,Test,165.5,148.08437,166.27452
2024-07-30,Test,167.59999,148.04353,166.51746
2024-07-31,Test,168.78,148.35774,166.68982
2024-08-01,Test,165.9,148.92229,166.96617
2024-08-02,Test,163.48,148.70258,167.2199
2024-08-05,Test,163.0,147.68999,167.36588
2024-08-06,Test,161.3,146.77905,167.47131
2024-08-07,Test,163.58,145.64429,167.47989
2024-08-08,Test,162.74,145.31534,167.43088
2024-08-09,Test,163.6,145.13232,167.30583
2024-08-12,Test,162.29999,145.43478,167.18666
2024-08-13,Test,162.71999,145.4763,167.03145
2024-08-14,Test,163.55998,145.69086,166.8683
2024-08-15,Test,165.11998,145.98047,166.76218
2024-08-16,Test,165.88,146.59984,166.69391
2024-08-19,Test,165.4,147.22195,166.74364
2024-08-20,Test,165.21999,147.58774,166.79126
2024-08-21,Test,165.56,147.74504,166.83545
2024-08-22,Test,164.99998,147.85657,166.84132
2024-08-23,Test,165.92,147.68556,166.9177
2024-08-26,Test,166.18,147.67612,166.97249
2024-08-27,Test,165.51999,147.76471,167.00117
2024-08-28,Test,167.19998,147.69846,167.04549
2024-08-29,Test,169.34,148.03683,167.17326
2024-08-30,Test,168.72,148.9001,167.32928
2024-09-02,Test,168.92,149.3995,167.5542
2024-09-03,Test,169.37999,149.70029,167.86041
2024-09-04,Test,168.36,150.00317,168.23883
2024-09-05,Test,163.1,149.88132,168.5741
2024-09-06,Test,162.36,148.29524,168.84264
2024-09-09,Test,166.2,146.73514,168.896
2024-09-10,Test,168.97998,146.6003,168.88573
2024-09-11,Test,169.12,147.4295,168.99696
2024-09-12,Test,169.72,148.25987,169.21751
2024-09-13,Test,170.21999,149.28459,169.53392
2024-09-16,Test,169.52,150.28871,169.99164
2024-09-17,Test,170.14,150.63728,170.41418
2024-09-18,Test,167.8,150.68954,170.83876
2024-09-19,Test,171.05998,150.00827,171.17241
2024-09-20,Test,167.71999,150.14265,171.51604
2024-09-23,Test,170.6,149.52795,171.79024
2024-09-24,Test,172.8,149.72247,172.0306
2024-09-25,Test,171.99998,150.49266,172.29266
2024-09-26,Test,174.2,151.0762,172.62575
2024-09-27,Test,176.17998,151.83289,173.03326
2024-09-30,Test,173.25998,152.97702,173.57678
2024-10-01,Test,170.93999,153.05193,174.16362
2024-10-02,Test,171.0,152.21994,174.7047
2024-10-03,Test,167.34,151.46472,175.14796
2024-10-04,Test,167.59999,149.96011,175.45662
2024-10-07,Test,167.64,148.72057,175.61708
2024-10-08,Test,168.9,148.00801,175.62605
2024-10-09,Test,169.32,148.08495,175.55566
2024-10-10,Test,170.01999,148.43777,175.52043
2024-10-11,Test,170.78,149.11812,175.52036
2024-10-14,Test,172.09999,149.87717,175.56296
2024-10-15,Test,171.82,150.74007,175.7079
2024-10-16,Test,171.87999,151.20924,176.02087
2024-10-17,Test,172.61998,151.42427,176.29747
2024-10-18,Test,173.67998,151.6408,176.44318
2024-10-21,Test,171.87999,151.98418,176.55336
2024-10-22,Test,170.92,151.74043,176.67046
2024-10-23,Test,169.3,151.23557,176.72433
2024-10-24,Test,167.9,150.44383,176.72084
2024-10-25,Test,167.44,149.47466,176.67151
2024-10-28,Test,170.16,148.59392,176.50429
2024-10-29,Test,168.78,148.73134,176.37016
2024-10-30,Test,165.9,148.7464,176.12144
2024-10-31,Test,164.66,148.15092,175.93147
2024-11-01,Test,166.3,147.422,175.5485
2024-11-04,Test,165.09999,147.35507,175.0945
2024-11-05,Test,166.32,146.99529,174.63495
2024-11-06,Test,162.91998,147.02213,174.10799
2024-11-07,Test,163.11998,146.40582,173.51927
2024-11-08,Test,161.5,146.046,173.00885
2024-11-11,Test,163.7,145.37364,172.47574
2024-11-12,Test,159.57999,145.47075,171.88344
2024-11-13,Test,160.98,144.56102,171.29292
2024-11-14,Test,162.44,144.28651,170.58626
2024-11-15,Test,160.8,144.6126,169.85526
2024-11-18,Test,160.24,144.63528,169.08485
2024-11-19,Test,159.24,144.35231,168.27661
2024-11-20,Test,158.06,144.02711,167.44698
2024-11-21,Test,159.25998,143.47026,166.5877
2024-11-22,Test,160.24,143.27441,165.70465
2024-11-25,Test,158.95999,143.51707,164.91223
2024-11-26,Test,156.97998,143.47792,164.1781
2024-11-27,Test,156.28,142.94868,163.44373
2024-11-28,Test,156.28,142.39828,162.70114
2024-11-29,Test,157.27998,141.97797,162.00775
2024-12-02,Test,159.54,141.91028,161.34187
2024-12-03,Test,160.02,142.57233,160.79909
2024-12-04,Test,161.16,143.41269,160.41312
2024-12-05,Test,161.65999,144.40897,160.1789
2024-12-06,Test,162.06,145.2746,160.03395
2024-12-09,Test,161.65999,145.8964,160.04674
2024-12-10,Test,160.04,146.01842,160.15456
2024-12-11,Test,159.96,145.51196,160.24893
2024-12-12,Test,159.89998,144.94308,160.26375
