Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-10-20,Train,37.89194,38.000813,38.17364
2010-10-21,Train,38.56042,38.070686,38.31919
2010-10-22,Train,38.42033,38.389496,38.48607
2010-10-25,Train,38.5204,38.540894,38.632442
2010-10-26,Train,38.112106,38.62601,38.76533
2010-10-27,Train,37.407585,38.527054,38.84835
2010-10-28,Train,37.2955,38.1582,38.788998
2010-10-29,Train,37.203434,37.83055,38.590317
2010-11-01,Train,37.52367,37.63753,38.314953
2010-11-02,Train,37.78787,37.691673,38.055004
2010-11-03,Train,37.35554,37.910027,37.8838
2010-11-04,Train,38.148125,37.94169,37.774475
2010-11-05,Train,38.46036,38.286346,37.826153
2010-11-08,Train,38.188152,38.689293,38.01834
2010-11-09,Train,38.124115,38.764683,38.225677
2010-11-10,Train,37.58772,38.675014,38.389317
2010-11-11,Train,37.58371,38.404995,38.4671
2010-11-12,Train,36.99528,38.182487,38.442474
2010-11-15,Train,37.435604,37.81578,38.2588
2010-11-16,Train,36.386826,37.772285,38.059067
2010-11-17,Train,36.586975,37.416912,37.752926
2010-11-18,Train,37.26348,37.271263,37.460354
2010-11-19,Train,37.171402,37.526474,37.293694
2010-11-22,Train,36.991272,37.739967,37.242226
2010-11-23,Train,36.314777,37.72825,37.216965
2010-11-24,Train,36.631012,37.451565,37.177963
2010-11-25,Train,37.13938,37.384075,37.16875
2010-11-26,Train,36.955246,37.549892,37.197514
2010-11-29,Train,36.026566,37.578564,37.219025
2010-11-30,Train,36.106625,37.191425,37.126114
2010-12-01,Train,36.50291,36.973503,37.020092
2010-12-02,Train,36.70306,37.051735,36.958603
2010-12-03,Train,36.95125,37.18559,36.9204
2010-12-06,Train,37.05933,37.347054,36.932396
2010-12-07,Train,37.519665,37.542103,37.04741
2010-12-08,Train,38.188152,37.867615,37.282272
2010-12-09,Train,38.004025,38.330364,37.630646
2010-12-10,Train,38.044052,38.484615,37.977497
2010-12-13,Train,38.380295,38.483673,38.276974
2010-12-14,Train,38.656494,38.58602,38.556816
2010-12-15,Train,38.73256,38.755505,38.808434
2010-12-16,Train,39.11684,38.83159,38.990166
2010-12-17,Train,39.15287,39.02293,39.16894
2010-12-20,Train,39.00876,39.18075,39.343227
2010-12-21,Train,39.62521,39.188477,39.468815
2010-12-22,Train,39.188896,39.42097,39.610714
2010-12-23,Train,38.70854,39.417034,39.698406
2010-12-27,Train,38.36429,39.160484,39.662632
2010-12-28,Train,38.21618,38.84133,39.510303
2010-12-29,Train,39.016766,38.6325,39.28936
2010-12-30,Train,38.308247,38.849117,39.111923
2011-01-03,Train,38.452354,38.785755,38.914696
2011-01-04,Train,38.348278,38.789032,38.768414
2011-01-05,Train,38.028034,38.80359,38.680805
2011-01-06,Train,37.34354,38.71168,38.607315
2011-01-07,Train,36.967262,38.32289,38.41761
2011-01-10,Train,36.418854,37.93107,38.151142
2011-01-11,Train,37.223446,37.51035,37.793312
2011-01-12,Train,38.020035,37.60306,37.50878
2011-01-13,Train,37.943977,38.106804,37.409447
2011-01-14,Train,37.77185,38.451405,37.467106
2011-01-17,Train,37.54769,38.541485,37.621243
2011-01-18,Train,37.739826,38.483345,37.82798
2011-01-19,Train,37.615738,38.452583,38.023865
2011-01-20,Train,37.223446,38.304543,38.11794
2011-01-21,Train,37.75584,38.01083,38.08491
2011-01-24,Train,36.90721,38.04569,38.052612
2011-01-25,Train,36.98727,37.808136,37.94163
2011-01-26,Train,37.511665,37.64055,37.793068
2011-01-27,Train,37.25147,37.787144,37.70513
2011-01-28,Train,36.554947,37.845337,37.655888
2011-01-31,Train,36.518925,37.537556,37.52096
2011-02-01,Train,37.47163,37.323727,37.3783
2011-02-02,Train,37.54769,37.651875,37.36561
2011-02-03,Train,37.27148,37.915302,37.415714
2011-02-04,Train,37.44761,37.906197,37.46956
2011-02-07,Train,37.519665,37.963936,37.585
2011-02-08,Train,37.23945,38.06345,37.751064
2011-02-09,Train,37.61974,37.94078,37.839245
2011-02-10,Train,37.58772,37.951054,37.900482
2011-02-11,Train,37.591724,37.985825,37.95092
2011-02-14,Train,38.50039,38.00006,37.987724
2011-02-15,Train,38.280224,38.391262,38.121845
2011-02-16,Train,37.7078,38.6032,38.30108
2011-02-17,Train,37.687794,38.416332,38.40092
2011-02-18,Train,38.152126,38.228516,38.43605
2011-02-21,Train,37.691795,38.343044,38.48566
2011-02-22,Train,37.203434,38.217476,38.43521
2011-02-23,Train,36.54695,37.89715,38.269123
2011-02-24,Train,36.779118,37.47549,38.0013
2011-02-25,Train,37.087345,37.344368,37.733406
2011-02-28,Train,37.55169,37.435875,37.502563
2011-03-01,Train,37.33953,37.735695,37.390663
2011-03-02,Train,37.183422,37.874767,37.368313
2011-03-03,Train,37.611732,37.90243,37.424763
2011-03-04,Train,37.643757,38.074493,37.572144
2011-03-07,Train,37.27949,38.18306,37.740406
2011-03-08,Train,37.579712,38.023087,37.824265
2011-03-09,Train,37.72782,38.000626,37.89035
2011-03-10,Train,37.299507,38.09648,37.97451
2011-03-11,Train,36.70706,37.968067,37.98807
2011-03-14,Train,36.214703,37.60721,37.874462
2011-03-15,Train,34.877724,37.198105,37.653828
2011-03-16,Train,34.30529,36.479668,37.21292
2011-03-17,Train,35.354073,35.811085,36.59455
2011-03-18,Train,35.786385,35.88889,36.074223
2011-03-21,Train,36.550953,36.28918,35.75054
2011-03-22,Train,36.42686,36.906017,35.699486
2011-03-23,Train,36.72308,37.293118,35.89117
2011-03-24,Train,37.215443,37.640823,36.304623
2011-03-25,Train,37.087345,37.947544,36.8108
2011-03-28,Train,37.099354,37.952866,37.264336
2011-03-29,Train,37.47963,37.798275,37.584145
2011-03-30,Train,37.68379,37.82536,37.83985
2011-03-31,Train,37.531673,37.940395,38.050957
2011-04-01,Train,38.09208,37.90829,38.173668
2011-04-04,Train,38.332264,38.10342,38.307453
2011-04-05,Train,38.300243,38.370365,38.477406
2011-04-06,Train,38.384308,38.49418,38.632435
2011-04-07,Train,38.08808,38.55129,38.760777
2011-04-08,Train,38.476368,38.467113,38.834854
2011-04-11,Train,38.27623,38.534195,38.88848
2011-04-12,Train,37.631744,38.506367,38.8838
2011-04-13,Train,38.024033,38.223717,38.764717
2011-04-14,Train,37.93597,38.186176,38.630592
2011-04-15,Train,38.052055,38.218655,38.510326
2011-04-18,Train,37.407585,38.285305,38.40422
2011-04-19,Train,37.47963,38.079216,38.244995
2011-04-20,Train,38.74057,37.9948,38.113068
2011-04-21,Train,39.188896,38.52177,38.150074
2011-04-26,Train,39.38504,39.124126,38.34749
2011-04-27,Train,39.681255,39.51359,38.6454
2011-04-28,Train,39.65324,39.857353,39.05493
2011-04-29,Train,39.981483,40.045082,39.500854
2011-05-02,Train,40.029514,40.16285,39.892555
2011-05-03,Train,39.8694,40.176548,40.179287
2011-05-04,Train,38.80461,40.072067,40.34449
2011-05-05,Train,39.02077,39.564198,40.278954
2011-05-06,Train,39.64923,39.305557,40.104595
2011-05-09,Train,39.220917,39.474197,39.94524
2011-05-10,Train,39.733295,39.47584,39.759026
2011-05-11,Train,39.450397,39.658203,39.640163
2011-05-12,Train,38.921494,39.76386,39.607258
2011-05-13,Train,38.859997,39.603954,39.566914
2011-05-16,Train,38.790287,39.400524,39.47268
2011-05-17,Train,38.11379,39.27324,39.35792
2011-05-18,Train,38.581192,38.926758,39.13464
2011-05-19,Train,38.974792,38.884636,38.925484
2011-05-20,Train,38.847687,39.12718,38.82526
2011-05-23,Train,38.17119,39.26879,38.795444
2011-05-24,Train,38.609894,39.04123,38.73227
2011-05-25,Train,38.515587,39.071815,38.741848
2011-05-26,Train,38.21219,39.084747,38.762714
2011-05-27,Train,38.581192,38.914185,38.72113
2011-05-30,Train,38.630394,38.921463,38.685852
2011-05-31,Train,39.577503,39.025967,38.707592
2011-06-01,Train,39.052692,39.492588,38.860386
2011-06-02,Train,38.16709,39.58084,39.01976
2011-06-03,Train,38.154793,39.198673,39.077213
2011-06-06,Train,38.253193,38.873707,39.042892
2011-06-07,Train,38.478695,38.74823,38.960434
2011-06-08,Train,37.92519,38.73874,38.830643
2011-06-09,Train,38.540195,38.538765,38.634468
2011-06-10,Train,37.97438,38.70957,38.54552
2011-06-13,Train,38.126087,38.66569,38.478798
2011-06-14,Train,38.712387,38.64928,38.442207
2011-06-15,Train,38.039986,38.873066,38.47798
2011-06-16,Train,37.96209,38.790543,38.502804
2011-06-17,Train,38.376194,38.60435,38.476513
2011-06-20,Train,38.195786,38.686787,38.493546
2011-06-21,Train,38.974792,38.705944,38.51524
2011-06-22,Train,39.31919,38.980347,38.5955
2011-06-23,Train,38.417187,39.36158,38.78197
2011-06-24,Train,38.503292,39.22072,38.92363
2011-06-27,Train,38.96659,39.0453,39.00909
2011-06-28,Train,39.351994,39.160606,39.113605
2011-06-29,Train,40.0244,39.392376,39.22765
2011-06-30,Train,40.524605,39.775925,39.39213
2011-07-01,Train,40.602497,40.29465,39.69225
2011-07-04,Train,40.495903,40.656464,40.073345
2011-07-05,Train,40.155598,40.74575,40.43515
2011-07-06,Train,40.176098,40.573486,40.683548
2011-07-07,Train,40.520496,40.3976,40.797092
2011-07-08,Train,40.1679,40.409805,40.82713
2011-07-11,Train,39.397102,40.308743,40.757282
2011-07-12,Train,39.151104,39.9394,40.553844
2011-07-13,Train,39.347897,39.627903,40.278984
2011-07-14,Train,38.96659,39.5772,40.01213
2011-07-15,Train,38.765686,39.43594,39.711617
2011-07-18,Train,38.376194,39.27048,39.40333
2011-07-19,Train,38.35979,39.072594,39.114212
2011-07-20,Train,38.65089,38.984913,38.876457
2011-07-21,Train,39.3561,39.06415,38.71646
2011-07-22,Train,39.548798,39.454414,38.715015
2011-07-25,Train,40.081802,39.8107,38.847958
2011-07-26,Train,39.770203,40.244114,39.143234
2011-07-27,Train,39.33559,40.357685,39.480415
2011-07-28,Train,38.859997,40.143383,39.73816
2011-07-29,Train,39.33969,39.712547,39.81818
2011-08-01,Train,38.95839,39.607136,39.816174
2011-08-02,Train,38.540195,39.41668,39.6928
2011-08-03,Train,38.454094,39.12861,39.47125
2011-08-04,Train,37.03139,38.95121,39.226017
2011-08-05,Train,36.14168,38.384537,38.851665
2011-08-08,Train,35.297077,37.653584,38.30116
2011-08-09,Train,35.953083,36.931026,37.600327
2011-08-10,Train,34.583664,36.80044,36.970787
2011-08-11,Train,35.374977,36.338596,36.283222
2011-08-12,Train,35.850582,36.37152,35.78209
2011-08-15,Train,35.94898,36.74083,35.555733
2011-08-16,Train,35.94898,37.08564,35.58204
2011-08-17,Train,36.117077,37.172745,35.716145
2011-08-18,Train,35.24377,37.28679,35.992397
2011-08-19,Train,34.382774,36.922623,36.178432
2011-08-22,Train,34.370472,36.22647,36.132248
2011-08-23,Train,35.350376,35.741108,35.9283
2011-08-24,Train,36.190876,35.907883,35.77265
2011-08-25,Train,35.61688,36.446915,35.759827
2011-08-26,Train,35.53898,36.57055,35.817055
2011-08-29,Train,36.04738,36.568104,35.965157
2011-08-30,Train,36.490173,36.7852,36.235283
2011-08-31,Train,36.90018,37.0524,36.54764
2011-09-01,Train,36.932983,37.25832,36.839077
2011-09-02,Train,36.285183,37.36258,37.119656
2011-09-05,Train,35.830074,37.130993,37.30531
2011-09-06,Train,36.248283,36.730663,37.33034
2011-09-07,Train,37.15438,36.628014,37.276752
2011-09-08,Train,36.707485,36.99177,37.266724
2011-09-09,Train,35.92438,37.070667,37.230732
2011-09-12,Train,34.940372,36.777355,37.122707
2011-09-13,Train,34.833775,36.224865,36.89181
2011-09-14,Train,35.116676,35.840252,36.57721
2011-09-15,Train,36.09658,35.73357,36.218533
2011-09-16,Train,36.117077,36.14664,35.997997
2011-09-19,Train,35.39548,36.524033,35.9327
2011-09-20,Train,36.44918,36.481434,35.951252
2011-09-21,Train,36.14168,36.88031,36.165718
2011-09-22,Train,34.809177,37.025208,36.42765
2011-09-23,Train,34.591873,36.43392,36.452354
2011-09-26,Train,34.96498,35.84997,36.277836
2011-09-27,Train,36.354874,35.73506,36.087856
2011-09-28,Train,35.91618,36.306477,36.036476
2011-09-29,Train,36.039177,36.530064,36.028755
2011-09-30,Train,36.07198,36.702614,36.14593
2011-10-03,Train,35.53898,36.843914,36.367752
2011-10-04,Train,35.161777,36.668438,36.54468
2011-10-05,Train,35.899784,36.248547,36.533813
2011-10-06,Train,36.531185,36.277122,36.503937
2011-10-07,Train,36.56399,36.647472,36.54697
2011-10-10,Train,37.306087,36.903908,36.63868
2011-10-11,Train,37.48238,37.374935,36.882298
2011-10-12,Train,38.027683,37.791573,37.261646
2011-10-13,Train,38.09329,38.19416,37.72065
2011-10-14,Train,37.896484,38.36233,38.146004
2011-10-17,Train,37.560284,38.304787,38.476635
2011-10-18,Train,37.61359,38.04445,38.63309
2011-10-19,Train,37.396286,37.874977,38.662853
2011-10-20,Train,37.08878,37.69463,38.559063
2011-10-21,Train,37.76529,37.476025,38.341587
2011-10-24,Train,38.29829,37.662598,38.170628
2011-10-25,Train,37.769394,38.12438,38.13927
2011-10-26,Train,37.572586,38.213253,38.135967
2011-10-27,Train,39.151104,38.117664,38.135746
2011-10-28,Train,38.876392,38.78888,38.35572
2011-10-31,Train,38.437687,39.14437,38.62471
2011-11-01,Train,37.36348,39.007298,38.803146
2011-11-02,Train,37.51929,38.43722,38.80004
2011-11-03,Train,37.806293,38.15048,38.72026
2011-11-04,Train,37.17489,38.087284,38.55374
2011-11-07,Train,36.62958,37.83885,38.26972
2011-11-08,Train,36.982185,37.470753,37.901554
2011-11-09,Train,36.342583,37.475555,37.62238
2011-11-10,Train,36.457382,37.316273,37.351643
2011-11-11,Train,37.207684,37.212025,37.101067
2011-11-14,Train,36.641884,37.511578,37.00276
2011-11-15,Train,36.31798,37.554146,36.972332
2011-11-16,Train,36.38358,37.35583,36.92496
2011-11-17,Train,36.166275,37.25417,36.907234
2011-11-18,Train,36.285183,37.128773,36.878098
2011-11-21,Train,35.481575,37.03429,36.811123
2011-11-22,Train,35.596375,36.68058,36.646297
2011-11-23,Train,35.22738,36.49866,36.47345
2011-11-24,Train,35.157677,36.28654,36.266884
2011-11-25,Train,35.256077,36.141075,36.058983
2011-11-28,Train,36.96169,36.09817,35.872948
2011-11-29,Train,36.846886,36.912178,35.978523
2011-11-30,Train,38.523792,37.437138,36.246666
2011-12-01,Train,37.699684,38.451668,36.823784
2011-12-02,Train,37.66688,38.680195,37.454933
2011-12-05,Train,37.72019,38.59276,38.048462
2011-12-06,Train,37.78169,38.36202,38.454906
2011-12-07,Train,37.691486,38.21033,38.701393
2011-12-08,Train,37.260986,37.978893,38.727688
2011-12-09,Train,37.822693,37.69314,38.599274
2011-12-12,Train,37.310184,37.789352,38.478497
2011-12-13,Train,37.289684,37.73223,38.318413
2011-12-14,Train,36.637783,37.666218,38.143803
2011-12-15,Train,37.03139,37.386898,37.902348
2011-12-16,Train,36.65008,37.398613,37.712826
2011-12-19,Train,36.74438,37.291977,37.49746
2011-12-20,Train,37.560284,37.268604,37.31727
2011-12-21,Train,37.560284,37.632988,37.2782
2011-12-22,Train,37.69559,37.95315,37.370197
2011-12-23,Train,38.08509,38.138607,37.534843
2011-12-27,Train,38.27369,38.399788,37.79388
2011-12-28,Train,38.409,38.637882,38.110966
2011-12-29,Train,39.04039,38.747818,38.40107
2011-12-30,Train,39.1921,39.03785,38.716545
2012-01-02,Train,39.823498,39.283924,39.038956
2012-01-03,Train,39.962894,39.659466,39.393806
2012-01-04,Train,39.708694,39.932255,39.749237
2012-01-05,Train,39.011692,39.94801,40.03837
2012-01-06,Train,38.909184,39.592083,40.140797
2012-01-09,Train,38.859997,39.286823,40.08889
2012-01-10,Train,40.1638,39.08404,39.91326
2012-01-11,Train,40.0695,39.54502,39.818554
2012-01-12,Train,39.9096,39.898407,39.799576
2012-01-13,Train,40.151497,40.057,39.85477
2012-01-16,Train,40.073597,40.246532,39.99805
2012-01-17,Train,40.590206,40.35521,40.181034
2012-01-18,Train,40.528698,40.53305,40.355965
2012-01-19,Train,40.536907,40.59998,40.493378
2012-01-20,Train,40.2048,40.635868,40.60623
2012-01-23,Train,40.028503,40.51054,40.650284
2012-01-24,Train,40.122807,40.359016,40.629948
2012-01-25,Train,39.216698,40.29011,40.558502
2012-01-26,Train,39.528294,39.922516,40.35281
2012-01-27,Train,39.02399,39.786068,40.11918
2012-01-30,Train,38.872288,39.59025,39.848705
2012-01-31,Train,39.450397,39.42817,39.571808
2012-02-01,Train,39.999794,39.57452,39.37968
2012-02-02,Train,39.967,40.013687,39.371326
2012-02-03,Train,40.1679,40.272312,39.464386
2012-02-06,Train,40.04079,40.47809,39.65838
2012-02-07,Train,40.0859,40.542664,39.895912
2012-02-08,Train,39.827602,40.527824,40.108345
2012-02-09,Train,40.430298,40.340805,40.215336
2012-02-10,Train,39.958797,40.445072,40.312244
2012-02-13,Train,40.2048,40.34942,40.334557
2012-02-14,Train,40.229397,40.359993,40.34511
2012-02-15,Train,39.864506,40.40165,40.35499
2012-02-16,Train,40.3893,40.306,40.33646
2012-02-17,Train,39.25769,40.410175,40.33303
2012-02-20,Train,39.544697,40.084465,40.224865
2012-02-21,Train,39.8686,39.919186,40.085
2012-02-22,Train,39.962894,39.994564,39.97294
2012-02-23,Train,40.176098,40.14618,39.919872
2012-02-24,Train,39.9711,40.287617,39.90769
2012-02-27,Train,39.7907,40.34574,39.95513
2012-02-28,Train,40.0982,40.28545,40.009953
2012-02-29,Train,39.9875,40.334305,40.076794
2012-03-01,Train,40.590206,40.321987,40.12235
2012-03-02,Train,40.282703,40.534363,40.2071
2012-03-05,Train,40.565605,40.574123,40.28506
2012-03-06,Train,39.155193,40.695576,40.401295
2012-03-07,Train,39.33969,40.21282,40.348675
2012-03-08,Train,40.151497,39.901352,40.216705
2012-03-09,Train,40.3237,40.07214,40.112186
2012-03-12,Train,40.520496,40.33943,40.06746
2012-03-13,Train,40.8444,40.54496,40.07445
2012-03-14,Train,40.659904,40.88154,40.234528
2012-03-15,Train,41.102703,41.034,40.46298
2012-03-16,Train,41.143703,41.209312,40.7152
2012-03-19,Train,41.020702,41.297108,40.94359
2012-03-20,Train,40.7009,41.25455,41.109787
2012-03-21,Train,41.123203,41.05213,41.164818
2012-03-22,Train,40.7132,41.10209,41.208313
2012-03-23,Train,40.6271,40.99882,41.175255
2012-03-26,Train,40.92641,40.86745,41.08226
2012-03-27,Train,40.631203,40.92672,41.00404
2012-03-28,Train,40.491802,40.912548,40.929085
2012-03-29,Train,40.3442,40.808636,40.829548
2012-03-30,Train,40.983807,40.7014,40.719067
2012-04-02,Train,41.922707,40.929832,40.69582
2012-04-03,Train,41.676704,41.513817,40.82634
2012-04-04,Train,40.7829,41.801804,41.029247
2012-04-05,Train,40.467197,41.533195,41.163086
2012-04-10,Train,40.053097,41.16934,41.210278
2012-04-11,Train,39.958797,40.764618,41.115208
2012-04-12,Train,40.540997,40.42616,40.87183
2012-04-13,Train,39.503696,40.475193,40.625618
2012-04-16,Train,40.376995,40.22178,40.334583
2012-04-17,Train,40.7829,40.412334,40.168022
2012-04-18,Train,40.3278,40.81872,40.175453
2012-04-19,Train,39.680004,40.896297,40.241196
