Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-09-29,Validation,105.622314,103.00053,104.067474
2020-09-30,Validation,104.086,103.6945,103.90702
2020-10-01,Validation,103.74033,103.53607,103.76327
2020-10-02,Validation,103.81714,103.1623,103.61076
2020-10-05,Validation,102.549675,102.995514,103.491356
2020-10-06,Validation,101.7047,102.34812,103.26665
2020-10-07,Validation,102.01196,101.455734,102.91722
2020-10-08,Validation,102.319214,101.01663,102.537926
2020-10-09,Validation,102.58808,100.98373,102.19397
2020-10-12,Validation,104.086,101.129906,101.904236
2020-10-13,Validation,104.16282,101.891426,101.77336
2020-10-14,Validation,103.6251,102.62124,101.80915
2020-10-15,Validation,101.55105,102.87935,101.916466
2020-10-16,Validation,103.54829,102.16242,101.91912
2020-10-19,Validation,103.54829,102.24225,101.9477
2020-10-20,Validation,100.89811,102.35654,101.94984
2020-10-21,Validation,100.39881,101.427185,101.7868
2020-10-22,Validation,100.05315,100.440865,101.48123
2020-10-23,Validation,102.43445,99.82683,101.13448
2020-10-26,Validation,100.89811,100.293434,100.86637
2020-10-27,Validation,99.66906,100.17384,100.58821
2020-10-28,Validation,96.05869,99.6504,100.30136
2020-10-29,Validation,96.55801,97.99839,99.82701
2020-10-30,Validation,96.40437,96.92226,99.27126
2020-11-02,Validation,99.169754,96.10872,98.60651
2020-11-03,Validation,101.39743,96.660324,98.082016
2020-11-04,Validation,103.54829,98.19144,97.8678
2020-11-05,Validation,105.315056,100.531,98.12049
2020-11-06,Validation,105.92959,102.964195,98.78311
2020-11-09,Validation,109.19428,104.852684,99.73915
2020-11-10,Validation,108.42611,107.07504,100.94583
2020-11-11,Validation,108.8486,108.08067,102.149
2020-11-12,Validation,107.58113,108.46291,103.23344
2020-11-13,Validation,106.77456,107.99022,104.0727
2020-11-16,Validation,105.89118,107.21217,104.6402
2020-11-17,Validation,106.236855,106.13089,104.87472
2020-11-18,Validation,106.65935,105.49668,104.90983
2020-11-19,Validation,106.65935,105.28946,104.84511
2020-11-20,Validation,107.158646,105.293785,104.76039
2020-11-23,Validation,104.96938,105.566895,104.735725
2020-11-24,Validation,104.47008,105.058525,104.67228
2020-11-25,Validation,104.39326,104.35882,104.544914
2020-11-26,Validation,105.69914,103.7815,104.34504
2020-11-27,Validation,106.08321,103.87569,104.1814
2020-11-30,Validation,105.73755,104.13786,104.07431
2020-12-01,Validation,104.89257,104.330956,104.03787
2020-12-02,Validation,103.970764,104.20032,104.02379
2020-12-03,Validation,103.279434,103.74623,103.96268
2020-12-04,Validation,103.39466,103.0521,103.805504
2020-12-07,Validation,104.6237,102.53383,103.568634
2020-12-08,Validation,103.778725,102.67797,103.372116
2020-12-09,Validation,103.58669,102.642334,103.18158
2020-12-10,Validation,104.47008,102.57551,103.020386
2020-12-11,Validation,104.086,102.92457,102.94186
2020-12-14,Validation,104.6237,103.108215,102.90812
2020-12-15,Validation,102.7033,103.290375,102.89501
2020-12-16,Validation,103.58669,102.73013,102.80729
2020-12-17,Validation,103.6251,102.57376,102.71816
2020-12-18,Validation,103.24101,102.51972,102.6088
2020-12-21,Validation,101.51266,102.3729,102.49083
2020-12-22,Validation,102.2424,101.57896,102.254074
2020-12-23,Validation,103.31783,101.32225,102.02977
2020-12-24,Validation,103.31783,101.64092,101.87353
2020-12-28,Validation,104.77734,101.934975,101.775185
2020-12-29,Validation,104.35486,102.66168,101.80358
2020-12-30,Validation,103.93237,103.199165,101.94948
2020-12-31,Validation,103.12579,103.343956,102.128815
2021-01-04,Validation,104.81575,102.98293,102.237076
2021-01-05,Validation,103.70191,103.27661,102.38148
2021-01-06,Validation,103.93237,103.0893,102.4488
2021-01-07,Validation,104.73893,102.95023,102.47087
2021-01-08,Validation,105.35347,103.205414,102.51799
2021-01-11,Validation,104.6237,103.773125,102.65086
2021-01-12,Validation,102.93375,103.82481,102.76322
2021-01-13,Validation,103.93237,103.17803,102.780075
2021-01-14,Validation,103.20261,102.9951,102.77448
2021-01-15,Validation,101.7047,102.655655,102.70067
2021-01-18,Validation,102.088776,101.787346,102.47495
2021-01-19,Validation,101.66628,101.26262,102.18036
2021-01-20,Validation,100.629265,100.95849,101.88751
2021-01-21,Validation,100.74449,100.374,101.52998
2021-01-22,Validation,101.43583,99.979744,101.15442
2021-01-25,Validation,100.93653,100.1126,100.86837
2021-01-26,Validation,103.6635,100.10155,100.62438
2021-01-27,Validation,104.85416,101.1017,100.58518
2021-01-28,Validation,104.77734,102.49651,100.787
2021-01-29,Validation,103.70191,103.46219,101.14849
2021-02-01,Validation,104.54689,103.54149,101.514046
2021-02-02,Validation,104.35486,103.801956,101.913666
2021-02-03,Validation,104.85416,103.78324,102.22942
2021-02-04,Validation,104.73893,103.77867,102.45751
2021-02-05,Validation,104.66212,103.71478,102.61476
2021-02-08,Validation,105.08461,103.72866,102.740746
2021-02-09,Validation,105.622314,103.88919,102.86018
2021-02-10,Validation,103.50988,104.23714,103.00935
2021-02-11,Validation,103.6635,103.68963,103.051605
2021-02-12,Validation,103.6251,103.19943,103.00721
2021-02-15,Validation,103.12579,102.88585,102.921036
2021-02-16,Validation,102.280815,102.50257,102.768845
2021-02-17,Validation,102.58808,101.85799,102.51405
2021-02-18,Validation,102.16559,101.61144,102.26522
2021-02-19,Validation,101.51266,101.39339,102.02329
2021-02-22,Validation,100.70608,101.003,101.76012
2021-02-23,Validation,100.12996,100.42652,101.44562
2021-02-24,Validation,99.323395,99.85301,101.10108
2021-02-25,Validation,97.402985,99.16517,100.69737
2021-02-26,Validation,95.789856,98.00217,100.15526
2021-03-01,Validation,97.86388,96.59032,99.45605
2021-03-02,Validation,97.4798,96.417496,98.81661
2021-03-03,Validation,96.942085,96.43166,98.25034
2021-03-04,Validation,97.90228,96.27778,97.74411
2021-03-05,Validation,97.90228,96.611336,97.40929
2021-03-08,Validation,100.514046,97.08798,97.24764
2021-03-09,Validation,100.283585,98.31788,97.31301
2021-03-10,Validation,103.20261,99.15627,97.526245
2021-03-11,Validation,102.626495,100.822556,98.00835
2021-03-12,Validation,102.16559,101.80867,98.5973
2021-03-15,Validation,102.51126,102.153984,99.194954
2021-03-16,Validation,104.086,102.21757,99.70641
2021-03-17,Validation,104.086,102.8334,100.22387
2021-03-18,Validation,105.0078,103.15327,100.65862
2021-03-19,Validation,104.278046,103.6469,101.07723
2021-03-22,Validation,105.35347,103.79089,101.453964
2021-03-23,Validation,106.428894,104.242195,101.85227
2021-03-24,Validation,104.54689,104.90194,102.27033
2021-03-25,Validation,105.27665,104.64815,102.58589
2021-03-26,Validation,105.0078,104.49084,102.82757
2021-03-29,Validation,106.58253,104.35819,103.02019
2021-03-30,Validation,106.81298,104.80956,103.23371
2021-03-31,Validation,107.00501,105.19538,103.45299
2021-04-01,Validation,107.2201,105.609665,103.726166
2021-04-06,Validation,107.773186,105.94681,104.03076
2021-04-07,Validation,107.327644,106.3883,104.38091
2021-04-08,Validation,107.81927,106.428314,104.689285
2021-04-09,Validation,108.18798,106.51027,104.97061
2021-04-12,Validation,107.86536,106.69291,105.23909
2021-04-13,Validation,108.69498,106.70562,105.457596
2021-04-14,Validation,107.542725,106.94427,105.67414
2021-04-15,Validation,108.28017,106.755196,105.8355
2021-04-16,Validation,108.464516,106.79234,105.97095
2021-04-19,Validation,108.37234,106.89702,106.09384
2021-04-20,Validation,107.29693,106.96099,106.19927
2021-04-21,Validation,107.988266,106.54133,106.223816
2021-04-22,Validation,108.57207,106.4885,106.23461
2021-04-23,Validation,108.57207,106.71313,106.27546
2021-04-26,Validation,108.741066,106.88567,106.330605
2021-04-27,Validation,109.002235,107.033104,106.401825
2021-04-28,Validation,108.77179,107.30035,106.51776
2021-04-29,Validation,108.8486,107.395775,106.644295
2021-04-30,Validation,107.63491,107.40246,106.75115
2021-05-03,Validation,107.97291,106.93903,106.77895
2021-05-04,Validation,107.419815,106.65401,106.7499
2021-05-05,Validation,108.47989,106.28577,106.652504
2021-05-06,Validation,110.016205,106.42128,106.58214
2021-05-07,Validation,110.0623,107.16191,106.61211
2021-05-10,Validation,110.07766,107.86671,106.75808
2021-05-11,Validation,108.403076,108.3142,106.967285
2021-05-12,Validation,107.95753,107.992004,107.13775
2021-05-13,Validation,108.61816,107.42062,107.21023
2021-05-14,Validation,109.15586,107.122375,107.20271
2021-05-17,Validation,109.320366,107.1398,107.1651
2021-05-18,Validation,108.49004,107.25004,107.12805
2021-05-19,Validation,107.72239,107.14948,107.09004
2021-05-20,Validation,109.19503,106.834206,107.02844
2021-05-21,Validation,109.80603,107.099464,107.01564
2021-05-24,Validation,110.54234,107.560295,107.057625
2021-05-25,Validation,110.52669,108.12347,107.17763
2021-05-26,Validation,109.90003,108.547356,107.360535
2021-05-27,Validation,109.4927,108.65498,107.57036
2021-05-28,Validation,109.320366,108.44567,107.73016
2021-05-31,Validation,108.94437,108.13049,107.818726
2021-06-01,Validation,109.36737,107.7059,107.80545
2021-06-02,Validation,110.15069,107.53986,107.74461
2021-06-03,Validation,110.10369,107.806175,107.718636
2021-06-04,Validation,110.38567,108.08939,107.73602
2021-06-07,Validation,110.44834,108.39596,107.804146
2021-06-08,Validation,110.338684,108.65621,107.92176
2021-06-09,Validation,111.216,108.75947,108.05131
2021-06-10,Validation,110.69901,109.0524,108.21076
2021-06-11,Validation,110.19769,109.08467,108.35322
2021-06-14,Validation,110.338684,108.854034,108.4458
2021-06-15,Validation,113.221306,108.69877,108.49578
2021-06-16,Validation,114.834946,109.68887,108.66817
2021-06-17,Validation,113.94196,111.10118,109.00668
2021-06-18,Validation,113.26831,111.79225,109.41968
2021-06-21,Validation,116.088264,111.899254,109.8446
2021-06-22,Validation,118.25023,112.931656,110.39278
2021-06-23,Validation,116.71491,114.39899,111.05676
2021-06-24,Validation,118.375565,114.71101,111.6608
2021-06-25,Validation,117.21624,115.29581,112.28618
2021-06-28,Validation,116.85591,115.426544,112.883354
2021-06-29,Validation,116.49559,115.1508,113.35455
2021-06-30,Validation,115.665276,114.56878,113.638626
2021-07-01,Validation,115.947266,113.8996,113.77666
2021-07-02,Validation,116.088264,113.44657,113.794586
2021-07-05,Validation,115.47727,113.28539,113.770645
2021-07-06,Validation,115.19528,113.052315,113.71221
2021-07-07,Validation,116.323265,112.800766,113.6294
2021-07-08,Validation,114.255295,113.07984,113.607994
2021-07-09,Validation,115.86893,112.6326,113.5349
2021-07-12,Validation,117.21624,112.72736,113.48397
2021-07-13,Validation,117.57657,113.40065,113.53778
2021-07-14,Validation,117.51391,114.11628,113.699646
2021-07-15,Validation,117.23192,114.48006,113.89936
2021-07-16,Validation,116.683586,114.68586,114.14375
2021-07-19,Validation,115.038605,114.54137,114.34935
2021-07-20,Validation,115.727936,113.70661,114.39397
2021-07-21,Validation,116.93426,113.21109,114.34031
2021-07-22,Validation,116.91858,113.36797,114.28672
2021-07-23,Validation,117.936905,113.61071,114.25114
2021-07-26,Validation,116.840256,114.17188,114.28272
2021-07-27,Validation,116.808914,114.34705,114.36215
2021-07-28,Validation,117.263245,114.36697,114.46174
2021-07-29,Validation,114.06731,114.4183,114.55875
2021-07-30,Validation,114.81929,113.335556,114.47574
2021-08-02,Validation,113.62863,112.57813,114.26928
2021-08-03,Validation,114.114296,111.78429,113.97118
2021-08-04,Validation,114.00463,111.43758,113.62746
2021-08-05,Validation,115.0856,111.20399,113.27257
2021-08-06,Validation,115.210945,111.64582,113.04389
2021-08-09,Validation,115.289276,112.10372,112.92009
2021-08-10,Validation,116.0256,112.503136,112.90026
2021-08-11,Validation,116.46426,112.99318,112.97314
2021-08-12,Validation,116.04126,113.496475,113.12851
2021-08-13,Validation,116.54259,113.60659,113.2899
2021-08-16,Validation,116.683586,113.75555,113.45741
2021-08-17,Validation,116.996925,113.91776,113.62271
2021-08-18,Validation,118.140564,114.10219,113.79515
2021-08-19,Validation,118.78289,114.59583,113.993645
2021-08-20,Validation,118.70457,115.2395,114.254265
2021-08-23,Validation,118.43822,115.64377,114.544395
2021-08-24,Validation,117.73324,115.75846,114.82814
2021-08-25,Validation,117.48258,115.5193,115.05318
2021-08-26,Validation,117.90556,115.132904,115.19037
2021-08-27,Validation,118.06223,114.93416,115.26953
2021-08-30,Validation,119.174545,114.88175,115.30849
2021-08-31,Validation,118.92389,115.27394,115.38236
2021-09-01,Validation,119.66022,115.58375,115.499825
2021-09-02,Validation,118.876884,116.060715,115.6813
2021-09-03,Validation,118.39123,116.11267,115.86924
2021-09-06,Validation,118.92389,115.87986,116.014565
2021-09-07,Validation,117.88991,115.77352,116.11998
2021-09-08,Validation,117.63924,115.37317,116.16666
2021-09-09,Validation,117.67057,114.91312,116.11918
2021-09-10,Validation,117.15358,114.64505,116.03588
2021-09-13,Validation,117.21624,114.37576,115.914734
2021-09-14,Validation,116.76191,114.186066,115.76792
2021-09-15,Validation,115.60261,113.96919,115.60121
2021-09-16,Validation,115.774925,113.445335,115.38431
2021-09-17,Validation,112.641655,113.09363,115.13932
2021-09-20,Validation,110.871346,111.85259,114.741104
2021-09-21,Validation,113.221306,110.24948,114.14389
2021-09-22,Validation,113.299644,109.943115,113.549614
2021-09-23,Validation,113.6913,110.09037,113.02299
2021-09-24,Validation,112.95497,110.37076,112.58502
2021-09-27,Validation,111.85832,110.49108,112.25748
2021-09-28,Validation,109.821686,110.3331,112.00272
2021-09-29,Validation,109.41437,109.34455,111.645256
2021-09-30,Validation,108.552704,108.3408,111.17976
2021-10-01,Validation,109.68069,107.329056,110.596214
2021-10-04,Validation,109.02271,107.07796,110.021866
2021-10-05,Validation,109.33603,106.88993,109.477104
2021-10-06,Validation,108.129715,107.03006,109.03515
2021-10-07,Validation,109.86869,106.80832,108.63772
2021-10-08,Validation,109.1167,107.29541,108.38265
2021-10-11,Validation,108.38038,107.409515,108.18388
2021-10-12,Validation,108.364716,107.15247,107.98619
2021-10-13,Validation,110.02535,106.87959,107.78738
2021-10-14,Validation,111.591995,107.40596,107.705765
2021-10-15,Validation,112.249985,108.3911,107.75794
2021-10-18,Validation,111.98366,109.386055,107.95948
2021-10-19,Validation,112.06199,110.00603,108.25952
2021-10-20,Validation,112.67297,110.41282,108.61631
2021-10-21,Validation,112.45365,110.77608,108.98786
2021-10-22,Validation,112.07766,110.80106,109.29777
2021-10-25,Validation,111.95232,110.54054,109.51137
2021-10-26,Validation,112.34399,110.282585,109.651596
2021-10-27,Validation,113.20564,110.27256,109.756065
2021-10-28,Validation,112.48499,110.59159,109.88407
2021-10-29,Validation,112.98631,110.60861,109.99366
2021-11-01,Validation,113.644295,110.75908,110.10503
2021-11-02,Validation,114.14563,111.1398,110.26798
2021-11-03,Validation,115.727936,111.59602,110.48063
2021-11-04,Validation,117.059586,112.403534,110.783264
2021-11-05,Validation,117.45124,113.52222,111.22827
2021-11-08,Validation,117.85857,114.44335,111.7776
2021-11-09,Validation,118.20323,115.11064,112.373085
2021-11-10,Validation,119.11189,115.59487,112.98336
2021-11-11,Validation,119.331215,116.0985,113.579
2021-11-12,Validation,119.67587,116.39958,114.131386
2021-11-15,Validation,119.04921,116.633125,114.63518
2021-11-16,Validation,118.32856,116.53082,115.06137
2021-11-17,Validation,118.814224,116.13401,115.36385
2021-11-18,Validation,119.06489,115.92443,115.58677
2021-11-19,Validation,120.239876,115.880554,115.75883
2021-11-22,Validation,120.1772,116.25076,115.94251
2021-11-23,Validation,118.62622,116.57643,116.1432
2021-11-24,Validation,118.814224,116.30144,116.29831
2021-11-25,Validation,118.56357,116.047806,116.410545
2021-11-26,Validation,116.35459,115.780525,116.47627
2021-11-29,Validation,115.43028,114.76157,116.373825
2021-11-30,Validation,114.22395,113.59147,116.096466
2021-12-01,Validation,115.80626,112.46721,115.68451
2021-12-02,Validation,114.28662,112.28544,115.26854
2021-12-03,Validation,114.411964,111.81891,114.80975
2021-12-06,Validation,116.526924,111.60595,114.38001
2021-12-07,Validation,121.665504,112.34028,114.11643
2021-12-08,Validation,121.681175,114.99233,114.278
2021-12-09,Validation,121.32085,117.01346,114.71686
2021-12-10,Validation,121.03886,118.13858,115.32925
2021-12-13,Validation,121.39918,118.632706,116.01228
2021-12-14,Validation,119.78554,118.86719,116.66887
2021-12-15,Validation,120.56886,118.04532,117.08224
2021-12-16,Validation,121.19552,117.470215,117.32313
2021-12-17,Validation,119.69154,117.37401,117.485825
2021-12-20,Validation,117.23192,116.942795,117.543846
2021-12-21,Validation,117.37291,115.74803,117.40406
2021-12-22,Validation,117.76457,114.954544,117.1666
2021-12-23,Validation,118.673225,114.61264,116.885056
2021-12-24,Validation,117.87424,114.7027,116.62259
2021-12-27,Validation,119.37823,114.605774,116.3829
2021-12-28,Validation,120.2242,115.19546,116.2879
2021-12-29,Validation,119.64455,116.05643,116.35446
2021-12-30,Validation,120.38086,116.449165,116.490234
2021-12-31,Validation,120.09888,116.78409,116.67552
2022-01-03,Validation,121.02319,116.940636,116.89449
2022-01-04,Validation,123.35749,117.25309,117.12744
2022-01-05,Validation,125.362785,118.226906,117.45465
2022-01-06,Validation,122.98148,119.73559,117.96299
2022-01-07,Validation,122.54284,119.98231,118.45994
2022-01-10,Validation,122.26083,119.76755,118.89758
2022-01-11,Validation,122.777824,119.40823,119.231705
2022-01-12,Validation,123.92148,119.16994,119.47051
2022-01-13,Validation,122.652504,119.2304,119.63405
2022-01-14,Validation,121.21118,119.002975,119.7304
2022-01-17,Validation,121.64985,118.37564,119.712
2022-01-18,Validation,120.302536,118.074646,119.667946
2022-01-19,Validation,122.04151,117.46526,119.54058
2022-01-20,Validation,123.404495,117.486694,119.4067
2022-01-21,Validation,121.57152,118.120575,119.36994
2022-01-24,Validation,118.06223,118.14149,119.375206
2022-01-25,Validation,119.14321,116.84304,119.213356
2022-01-26,Validation,119.36255,116.18619,118.993904
2022-01-27,Validation,120.25553,115.86895,118.738976
2022-01-28,Validation,118.43822,115.88835,118.48001
2022-01-31,Validation,118.57922,115.39403,118.16693
2022-02-01,Validation,119.11189,115.26739,117.9041
2022-02-02,Validation,120.647194,115.448326,117.69887
2022-02-03,Validation,118.28156,116.14294,117.613144
2022-02-04,Validation,115.35194,115.79712,117.47323
2022-02-07,Validation,114.75662,114.45522,117.18106
2022-02-08,Validation,114.22395,113.199036,116.75286
2022-02-09,Validation,114.255295,112.190056,116.198235
2022-02-10,Validation,115.9316,111.45558,115.54623
2022-02-11,Validation,112.547646,111.67868,114.970894
2022-02-14,Validation,111.32566,111.05309,114.384056
2022-02-15,Validation,113.20564,110.12406,113.75261
2022-02-16,Validation,116.24494,110.15966,113.2326
2022-02-17,Validation,117.7489,111.47122,112.95519
2022-02-18,Validation,118.077896,112.95767,112.90642
2022-02-21,Validation,114.89761,114.25948,113.1045
2022-02-22,Validation,114.74095,114.10951,113.340416
2022-02-23,Validation,116.13526,113.615036,113.52435
2022-02-24,Validation,113.25265,113.508705,113.648834
2022-02-25,Validation,115.9316,112.370155,113.53927
2022-02-28,Validation,116.479935,112.268745,113.38184
2022-03-01,Validation,115.90026,112.810326,113.30634
2022-03-02,Validation,116.57393,113.17492,113.29215
2022-03-03,Validation,115.55561,113.512856,113.336334
2022-03-04,Validation,112.20299,113.55434,113.439804
2022-03-07,Validation,110.58935,112.229614,113.333305
2022-03-08,Validation,107.80073,110.45781,112.96762
2022-03-09,Validation,114.3493,108.27896,112.2941
2022-03-10,Validation,111.20033,109.014824,111.74604
2022-03-11,Validation,112.61031,108.99204,111.21094
2022-03-14,Validation,115.82193,109.476234,110.83798
2022-03-15,Validation,115.96293,111.20594,110.81059
2022-03-16,Validation,118.28156,112.94512,111.14265
2022-03-17,Validation,119.47221,114.45413,111.661064
2022-03-18,Validation,119.48788,115.93529,112.38739
2022-03-21,Validation,118.48522,116.86856,113.20251
2022-03-22,Validation,118.077896,116.79017,113.90727
2022-03-23,Validation,120.803856,116.366844,114.4546
2022-03-24,Validation,123.32617,116.84717,114.973694
2022-03-25,Validation,123.60815,118.12593,115.55558
2022-03-28,Validation,124.25048,119.19468,116.182495
2022-03-29,Validation,124.53246,120.1484,116.87654
2022-03-30,Validation,124.861465,120.93215,117.63644
2022-03-31,Validation,124.48546,121.36787,118.376724
2022-04-01,Validation,124.861465,121.23007,119.01461
2022-04-04,Validation,126.27143,121.07273,119.54855
2022-04-05,Validation,126.69443,121.38635,120.04728
2022-04-06,Validation,125.45679,121.80651,120.55345
2022-04-07,Validation,125.51945,121.6634,120.968376
2022-04-08,Validation,127.070435,121.49876,121.323616
2022-04-11,Validation,128.46474,121.89581,121.69957
2022-04-12,Validation,126.97644,122.63372,122.118484
2022-04-13,Validation,127.070435,122.61933,122.49391
2022-04-14,Validation,127.60309,122.55254,122.85835
2022-04-19,Validation,126.03646,122.70399,123.22309
2022-04-20,Validation,126.72578,122.24483,123.48996
2022-04-21,Validation,127.41509,121.919044,123.61848
2022-04-22,Validation,125.48813,122.01392,123.76338
2022-04-25,Validation,124.81446,121.54467,123.81088
2022-04-26,Validation,126.22445,120.86199,123.73127
2022-04-27,Validation,127.133095,120.926056,123.67075
2022-04-28,Validation,128.18274,121.399734,123.65971
2022-04-29,Validation,129.51439,122.06815,123.72018
2022-05-02,Validation,127.69708,123.09157,123.937164
2022-05-03,Validation,128.40207,123.321075,124.21075
2022-05-04,Validation,128.10442,123.4859,124.49452
2022-05-05,Validation,128.41774,123.40783,124.72549
2022-05-06,Validation,125.97378,123.329834,124.89855
2022-05-09,Validation,122.87183,122.370125,124.906456
2022-05-10,Validation,123.48282,120.655136,124.67596
2022-05-11,Validation,124.046814,119.56009,124.29136
2022-05-12,Validation,123.46716,119.15154,123.853676
2022-05-13,Validation,127.211426,118.77906,123.37517
2022-05-16,Validation,127.41879,119.900154,123.08501
2022-05-17,Validation,130.0029,121.25286,123.04092
2022-05-18,Validation,129.01392,123.088844,123.28411
2022-05-19,Validation,127.29119,124.00728,123.68127
2022-05-20,Validation,127.705925,123.89474,124.07771
2022-05-23,Validation,129.73172,123.51637,124.37424
2022-05-24,Validation,128.28017,123.82694,124.66438
2022-05-25,Validation,128.45563,123.51527,124.85794
2022-05-26,Validation,129.2851,123.2594,124.97686
2022-05-27,Validation,132.12442,123.51024,125.12048
2022-05-30,Validation,131.64589,124.75405,125.42082
2022-05-31,Validation,129.87527,125.473694,125.76871
2022-06-01,Validation,127.38689,125.31249,126.08127
2022-06-02,Validation,129.33295,124.23068,126.257645
2022-06-03,Validation,129.04582,123.93668,126.374176
2022-06-06,Validation,130.07149,123.60269,126.383194
2022-06-07,Validation,129.10643,123.65877,126.36571
2022-06-08,Validation,126.50958,123.5447,126.335464
2022-06-09,Validation,124.47419,122.797775,126.23566
2022-06-10,Validation,122.05279,121.45487,125.977486
2022-06-13,Validation,121.31584,119.662636,125.482994
2022-06-14,Validation,118.42068,118.06694,124.77939
2022-06-15,Validation,120.0525,116.12287,123.8337
2022-06-16,Validation,115.52552,115.41774,122.87071
2022-06-17,Validation,113.52523,113.84661,121.7871
2022-06-20,Validation,111.70041,112.11487,120.56094
2022-06-21,Validation,115.10441,110.366646,119.19863
2022-06-22,Validation,114.20954,110.525475,117.99811
2022-06-23,Validation,113.80597,110.57581,116.873085
2022-06-24,Validation,118.35049,110.628044,115.919235
2022-06-27,Validation,117.3328,112.47287,115.372086
2022-06-28,Validation,117.543365,113.89555,115.17518
2022-06-29,Validation,115.68344,114.58556,115.1391
2022-06-30,Validation,112.40226,114.22738,115.10385
2022-07-01,Validation,111.36703,112.723885,114.883934
2022-07-04,Validation,112.29698,110.90941,114.38921
2022-07-05,Validation,107.41908,109.97061,113.75378
2022-07-06,Validation,110.945915,107.88036,112.8126
2022-07-07,Validation,112.068886,107.558655,111.87828
2022-07-08,Validation,112.70055,108.31201,111.1734
2022-07-11,Validation,112.525085,109.350136,110.737175
2022-07-12,Validation,112.13907,109.90545,110.48019
2022-07-13,Validation,110.437065,110.360886,110.42031
2022-07-14,Validation,109.17373,109.86779,110.34433
2022-07-15,Validation,111.43721,108.78648,110.12316
2022-07-18,Validation,111.41967,108.6932,109.89945
2022-07-19,Validation,113.226944,108.82074,109.704056
2022-07-20,Validation,112.82338,109.615685,109.63859
2022-07-21,Validation,112.9462,110.25156,109.702484
2022-07-22,Validation,113.472595,110.83168,109.88779
2022-07-25,Validation,113.10412,111.27059,110.13278
2022-07-26,Validation,113.27959,111.37222,110.360016
2022-07-27,Validation,113.27959,111.299446,110.55297
2022-07-28,Validation,116.89414,111.218445,110.704544
2022-07-29,Validation,117.66618,112.486984,111.006744
2022-08-01,Validation,116.28002,113.843994,111.43389
2022-08-02,Validation,115.77117,114.2676,111.89596
2022-08-03,Validation,116.332664,114.17464,112.31801
2022-08-04,Validation,117.26261,114.250565,112.70223
2022-08-05,Validation,116.98188,114.42876,113.03857
2022-08-08,Validation,118.03466,114.33452,113.287224
2022-08-09,Validation,117.455635,114.64914,113.55498
2022-08-10,Validation,118.64879,114.80896,113.83471
2022-08-11,Validation,118.38559,115.29779,114.15423
2022-08-12,Validation,119.14009,115.51934,114.45625
2022-08-15,Validation,120.508705,115.876686,114.79823
2022-08-16,Validation,119.50856,116.54153,115.166565
2022-08-17,Validation,118.876884,116.7192,115.525505
