Actual,Predicted,Split
35.13791275024414,35.83046,Train
35.14992141723633,35.901264,Train
35.04985046386719,35.998875,Train
34.84969711303711,36.111526,Train
34.46541976928711,36.222958,Train
34.5734977722168,36.314175,Train
35.75836944580078,36.382614,Train
35.093875885009766,36.461086,Train
35.33404922485352,36.54119,Train
35.31003189086914,36.62282,Train
34.985801696777344,36.702705,Train
35.24598693847656,36.769344,Train
34.69758605957031,36.82598,Train
33.9970703125,36.860504,Train
34.14517593383789,36.853985,Train
33.684837341308594,36.81207,Train
33.74888610839844,36.734325,Train
34.401363372802734,36.6322,Train
34.19721221923828,36.53503,Train
33.444664001464844,36.450592,Train
32.96831130981445,36.36182,Train
32.81219482421875,36.25304,Train
32.5119743347168,36.12169,Train
32.187740325927734,35.967968,Train
32.628055572509766,35.793034,Train
32.996334075927734,35.61803,Train
32.692108154296875,35.465485,Train
32.84821319580078,35.3356,Train
34.09714126586914,35.230713,Train
34.069122314453125,35.180767,Train
34.35732650756836,35.186275,Train
34.77764129638672,35.24219,Train
34.64554214477539,35.344692,Train
34.897727966308594,35.476032,Train
35.26199722290039,35.625885,Train
35.66630172729492,35.791664,Train
35.8664436340332,35.974957,Train
36.11063003540039,36.172806,Train
35.77838134765625,36.38175,Train
35.70632553100586,36.583706,Train
35.942501068115234,36.765663,Train
36.37082290649414,36.928143,Train
36.446876525878906,37.082397,Train
35.982540130615234,37.2324,Train
35.71833038330078,37.364265,Train
36.61900329589844,37.46584,Train
36.398834228515625,37.55958,Train
36.494911193847656,37.647896,Train
36.1546630859375,37.7327,Train
35.82241439819336,37.804176,Train
35.514183044433594,37.850666,Train
35.306034088134766,37.863804,Train
36.08260726928711,37.841965,Train
36.66703414916992,37.81299,Train
36.446876525878906,37.805386,Train
36.87519454956055,37.81991,Train
36.602989196777344,37.862293,Train
36.40684127807617,37.920338,Train
37.34754180908203,37.978996,Train
37.62774658203125,38.05521,Train
37.69179534912109,38.15729,Train
37.76384353637695,38.281635,Train
37.50365829467773,38.420288,Train
37.89194107055664,38.556355,Train
38.56042098999024,38.69024,Train
38.42032623291016,38.83665,Train
38.52040100097656,38.991013,Train
38.11210632324219,39.14798,Train
37.407585144042976,39.289757,Train
37.295501708984375,39.39019,Train
37.20343399047852,39.44244,Train
37.5236701965332,39.450806,Train
37.787864685058594,39.43486,Train
37.35554122924805,39.414955,Train
38.148124694824226,39.388897,Train
38.46036148071289,39.37831,Train
38.18815231323242,39.396782,Train
38.12411880493164,39.43539,Train
37.58771896362304,39.48323,Train
37.58371353149414,39.518578,Train
36.99528121948242,39.53466,Train
37.43560409545898,39.517418,Train
36.38682556152344,39.480774,Train
36.58697509765625,39.408222,Train
37.26347732543945,39.308216,Train
37.17140197753906,39.2107,Train
36.99127197265625,39.127167,Train
36.31477737426758,39.056328,Train
36.63101196289063,38.978947,Train
37.139381408691406,38.89921,Train
36.95524597167969,38.835007,Train
36.02656555175781,38.78703,Train
36.10662460327149,38.728924,Train
36.50291061401367,38.656166,Train
36.70306015014648,38.58283,Train
36.95124816894531,38.52201,Train
37.059329986572266,38.484177,Train
37.5196647644043,38.47215,Train
38.18815231323242,38.493595,Train
38.004024505615234,38.561104,Train
38.044052124023445,38.662872,Train
38.38029479980469,38.784866,Train
38.656494140625,38.922733,Train
38.73255920410156,39.07499,Train
39.11684036254883,39.235847,Train
39.152870178222656,39.406906,Train
39.00875854492188,39.582893,Train
39.62520980834962,39.75197,Train
39.18889617919922,39.922638,Train
38.70854187011719,40.08177,Train
38.364288330078125,40.209454,Train
38.21617889404297,40.292114,Train
39.01676559448242,40.32822,Train
38.30824661254883,40.347668,Train
38.45235443115234,40.34665,Train
38.34827423095703,40.331566,Train
38.02803421020508,40.30556,Train
37.343536376953125,40.2644,Train
36.967262268066406,40.192726,Train
36.418853759765625,40.083263,Train
37.223445892333984,39.930256,Train
38.0200309753418,39.76642,Train
37.94397735595703,39.632534,Train
37.77184677124024,39.53955,Train
37.54769134521485,39.48036,Train
37.73982620239258,39.44025,Train
37.61573791503906,39.41545,Train
37.223445892333984,39.398792,Train
37.75584030151367,39.375996,Train
36.90721130371094,39.35751,Train
36.98727035522461,39.32502,Train
37.511661529541016,39.27732,Train
37.25146865844727,39.23251,Train
36.55494689941406,39.19162,Train
36.518924713134766,39.136917,Train
37.47163009643555,39.064938,Train
37.54769134521485,39.005157,Train
37.271480560302734,38.970333,Train
37.44760894775391,38.953476,Train
37.5196647644043,38.952744,Train
37.23945236206055,38.96584,Train
37.61973571777344,38.98119,Train
37.58771896362304,39.00333,Train
37.59172058105469,39.031292,Train
38.50038909912109,39.06276,Train
38.28022384643555,39.119045,Train
37.707801818847656,39.19589,Train
37.68779373168945,39.269695,Train
38.15212631225586,39.32923,Train
37.69179534912109,39.38399,Train
37.20343399047852,39.425377,Train
36.54695129394531,39.438858,Train
36.77911758422852,39.407284,Train
37.087345123291016,39.340866,Train
37.55168914794922,39.261387,Train
37.33953094482422,39.194565,Train
37.18341827392578,39.14379,Train
37.61173248291016,39.103817,Train
37.64375686645508,39.082363,Train
37.27949142456055,39.07993,Train
37.5797119140625,39.08301,Train
37.727821350097656,39.09285,Train
37.29950714111328,39.11226,Train
36.707061767578125,39.128544,Train
36.21470260620117,39.1214,Train
34.877723693847656,39.075413,Train
34.30529022216797,38.95974,Train
35.35407257080078,38.766193,Train
35.78638458251953,38.541607,Train
36.55095291137695,38.328846,Train
36.42686080932617,38.167397,Train
36.72307968139648,38.06224,Train
37.2154426574707,38.013,Train
37.087345123291016,38.021313,Train
37.0993537902832,38.071735,Train
37.4796257019043,38.147964,Train
37.68378829956055,38.246017,Train
37.53166961669922,38.362522,Train
38.09208297729493,38.485107,Train
38.3322639465332,38.61896,Train
38.30024337768555,38.766495,Train
38.384307861328125,38.920746,Train
38.08808135986328,39.075424,Train
38.476367950439446,39.215923,Train
38.27622604370117,39.345978,Train
37.631744384765625,39.460636,Train
38.024032592773445,39.541115,Train
37.93597030639648,39.595577,Train
38.05205535888672,39.62927,Train
37.407585144042976,39.650837,Train
37.4796257019043,39.648666,Train
38.740570068359375,39.625137,Train
39.18889617919922,39.619694,Train
39.385040283203125,39.65594,Train
39.68125915527344,39.73787,Train
39.65324020385742,39.862263,Train
39.981483459472656,40.01431,Train
40.02951431274414,40.18665,Train
39.869400024414055,40.36868,Train
38.80461120605468,40.54496,Train
39.020771026611335,40.677612,Train
39.64923095703125,40.763443,Train
39.22091674804688,40.82619,Train
39.73329544067383,40.86729,Train
39.45039749145508,40.904198,Train
38.92149353027344,40.936043,Train
38.85999298095704,40.948364,Train
38.79029083251953,40.937622,Train
38.11378860473633,40.90602,Train
38.58119201660156,40.842007,Train
38.97479248046875,40.76221,Train
38.847686767578125,40.68937,Train
38.17118835449219,40.629456,Train
38.60988998413086,40.565453,Train
38.515586853027344,40.504726,Train
38.212188720703125,40.44885,Train
38.58119201660156,40.390877,Train
38.6303939819336,40.33989,Train
39.5775032043457,40.300735,Train
39.05269241333008,40.29882,Train
38.167091369628906,40.322212,Train
38.15479278564453,40.3363,Train
38.25319290161133,40.32879,Train
38.47869491577149,40.3028,Train
37.92518997192383,40.270554,Train
38.54019546508789,40.22458,Train
37.97438049316406,40.18228,Train
38.1260871887207,40.136024,Train
38.71238708496094,40.08874,Train
38.039985656738274,40.05861,Train
37.96208953857422,40.032177,Train
38.37619400024413,40.001774,Train
38.19578552246094,39.977108,Train
38.97479248046875,39.95683,Train
39.31919097900391,39.960476,Train
38.41719055175781,39.99958,Train
38.503292083740234,40.04587,Train
38.966590881347656,40.08739,Train
39.35199356079102,40.131832,Train
40.02439880371094,40.190826,Train
40.524600982666016,40.28197,Train
40.60249710083008,40.4159,Train
40.49590301513672,40.585674,Train
40.15559768676758,40.77305,Train
40.17609786987305,40.952724,Train
40.5204963684082,41.112167,Train
40.16790008544922,41.255966,Train
39.39710235595703,41.376156,Train
39.15110397338868,41.45081,Train
39.347900390625,41.472603,Train
38.966590881347656,41.455025,Train
38.76568603515625,41.40245,Train
38.37619400024413,41.320187,Train
38.359790802001946,41.208626,Train
38.6508903503418,41.07686,Train
39.35609817504883,40.944168,Train
39.54879760742188,40.840572,Train
40.08180236816407,40.77934,Train
39.77020263671875,40.77191,Train
39.33559036254883,40.80282,Train
38.85999298095704,40.84501,Train
39.339691162109375,40.871696,Train
38.95838928222656,40.888077,Train
38.54019546508789,40.888336,Train
38.45409393310547,40.86268,Train
37.03139114379883,40.811413,Train
36.14168167114258,40.704227,Train
35.29707717895508,40.521038,Train
35.95308303833008,40.253983,Train
34.58366394042969,39.943287,Train
35.374977111816406,39.58759,Train
35.850582122802734,39.22624,Train
35.948978424072266,38.898235,Train
35.948978424072266,38.622864,Train
36.1170768737793,38.403294,Train
35.243770599365234,38.2387,Train
34.382774353027344,38.098648,Train
34.3704719543457,37.947483,Train
35.35037612915039,37.77796,Train
36.19087600708008,37.621872,Train
35.616878509521484,37.515144,Train
35.53897857666016,37.44909,Train
36.04737854003906,37.410713,Train
36.49017333984375,37.403076,Train
36.900184631347656,37.432575,Train
36.93297958374024,37.503544,Train
36.28518295288086,37.607563,Train
35.830074310302734,37.71436,Train
36.24828338623047,37.796707,Train
37.15438079833984,37.858223,Train
36.707481384277344,37.927185,Train
35.92438125610352,37.999687,Train
34.940372467041016,38.05068,Train
34.83377456665039,38.04795,Train
35.116676330566406,37.988155,Train
36.09658050537109,37.891903,Train
36.1170768737793,37.803425,Train
35.39548110961914,37.741215,Train
36.449180603027344,37.68924,Train
36.14168167114258,37.66724,Train
34.80917739868164,37.669212,Train
34.59187316894531,37.65279,Train
34.96498107910156,37.600185,Train
36.35487365722656,37.523964,Train
35.91617965698242,37.472607,Train
36.03917694091797,37.44988,Train
36.07197952270508,37.454212,Train
35.53897857666016,37.479614,Train
35.16177749633789,37.50458,Train
35.899784088134766,37.51037,Train
36.53118515014648,37.51301,Train
36.56399154663086,37.53612,Train
37.30608749389648,37.584694,Train
37.48237991333008,37.67278,Train
38.02768325805664,37.79937,Train
38.09328842163087,37.96624,Train
37.896484375,38.16244,Train
37.56028366088867,38.36669,Train
37.61359024047852,38.554504,Train
37.396286010742195,38.716286,Train
37.08877944946289,38.844112,Train
37.76528930664063,38.93085,Train
38.298290252685554,38.99808,Train
37.769393920898445,39.070774,Train
37.57258605957031,39.141422,Train
39.15110397338868,39.199955,Train
38.87639236450195,39.284832,Train
38.437686920166016,39.396065,Train
37.36348342895508,39.512836,Train
37.51929092407226,39.594013,Train
37.80629348754883,39.63318,Train
37.17488861083984,39.64397,Train
36.629581451416016,39.62129,Train
36.98218536376953,39.556618,Train
36.34258270263672,39.4668,Train
36.45738220214844,39.349827,Train
37.20768356323242,39.216858,Train
36.641883850097656,39.099026,Train
36.3179817199707,38.993664,Train
36.38357925415039,38.891037,Train
36.16627502441406,38.791206,Train
36.28518295288086,38.690807,Train
35.48157501220703,38.59458,Train
35.59637451171875,38.48536,Train
35.227378845214844,38.365215,Train
35.157676696777344,38.23136,Train
35.25607681274414,38.087666,Train
36.96168899536133,37.94442,Train
36.84688568115234,37.853653,Train
38.5237922668457,37.823948,Train
37.699684143066406,37.88923,Train
37.6668815612793,38.01879,Train
37.72018814086914,38.181633,Train
37.78168869018555,38.35546,Train
37.691486358642585,38.52641,Train
37.260986328125,38.68298,Train
37.82269287109374,38.808437,Train
37.310184478759766,38.914444,Train
37.289684295654304,38.993694,Train
36.63778305053711,39.04628,Train
37.03139114379883,39.059555,Train
36.65008163452149,39.046993,Train
36.74438095092773,39.01004,Train
37.56028366088867,38.957905,Train
37.56028366088867,38.920197,Train
37.69559097290039,38.90636,Train
38.08509063720703,38.918438,Train
38.27368927001953,38.961224,Train
38.40899658203125,39.03364,Train
39.040390014648445,39.1303,Train
39.19210052490234,39.25778,Train
39.82349777221679,39.41256,Train
39.96289443969727,39.59971,Train
39.70869827270508,39.812805,Train
39.01169204711913,40.030975,Train
38.909183502197266,40.2204,Train
38.85999298095704,40.36624,Train
40.16379928588867,40.46723,Train
40.06949996948242,40.564705,Train
39.90959930419922,40.67064,Train
40.15149688720703,40.780205,Train
40.0735969543457,40.893784,Train
40.590206146240234,41.005337,Train
40.5286979675293,41.12356,Train
40.53690338134766,41.24558,Train
40.20479965209961,41.366158,Train
40.02850341796875,41.4713,Train
40.122806549072266,41.55124,Train
39.21669769287109,41.60804,Train
39.52829360961914,41.62195,Train
39.02399063110352,41.60241,Train
38.87228775024414,41.547756,Train
39.45039749145508,41.46239,Train
39.999794006347656,41.372437,Train
39.96699905395508,41.30622,Train
40.16790008544922,41.27041,Train
40.04079055786132,41.26693,Train
40.085899353027344,41.286022,Train
39.82760238647461,41.319534,Train
40.4302978515625,41.35341,Train
39.958797454833984,41.397293,Train
40.20479965209961,41.43927,Train
40.229400634765625,41.480392,Train
39.864505767822266,41.520916,Train
40.38930130004883,41.550232,Train
39.2576904296875,41.579765,Train
39.54469680786133,41.583115,Train
39.86859893798829,41.56298,Train
39.96289443969727,41.534996,Train
40.17609786987305,41.510384,Train
39.971099853515625,41.49902,Train
39.79069900512695,41.49659,Train
40.098201751708984,41.49451,Train
39.98749923706055,41.497578,Train
40.590206146240234,41.503635,Train
40.2827033996582,41.52707,Train
40.56560516357422,41.560974,Train
39.15519714355469,41.606792,Train
39.339691162109375,41.62363,Train
40.15149688720703,41.606087,Train
40.32369995117188,41.582104,Train
40.5204963684082,41.569603,Train
40.84439849853517,41.5785,Train
40.65990447998047,41.61616,Train
41.10270309448242,41.67307,Train
41.14370346069336,41.751415,Train
41.02070236206055,41.846413,Train
40.70090103149414,41.946636,Train
41.12319946289063,42.03514,Train
40.71319961547852,42.11679,Train
40.62710189819337,42.181973,Train
40.92641067504883,42.226357,Train
40.63120269775391,42.259632,Train
40.49180221557617,42.279278,Train
40.344200134277344,42.282837,Train
40.98380661010742,42.268776,Train
41.922706604003906,42.257835,Train
41.67670440673828,42.283016,Train
40.782901763916016,42.342045,Train
40.46719741821288,42.40053,Train
40.05309677124024,42.434772,Train
39.958797454833984,42.429,Train
40.54099655151367,42.38373,Train
39.50369644165039,42.324905,Train
40.37699508666992,42.23971,Train
40.782901763916016,42.154198,Train
40.32780075073242,42.092007,Train
39.68000411987305,42.046696,Train
40.21299743652344,41.995617,Train
38.76568603515625,41.946705,Train
39.24129486083984,41.86567,Train
40.21299743652344,41.7609,Train
39.97930145263672,41.67006,Train
40.57789611816406,41.60137,Train
39.83989715576172,41.570686,Train
40.307296752929695,41.556995,Train
40.36469650268555,41.56087,Train
39.69639587402344,41.580376,Train
40.34830474853516,41.593044,Train
39.44219970703125,41.608578,Train
39.77020263671875,41.605907,Train
39.69229888916016,41.58946,Train
40.00374603271485,41.562603,Train
39.49028396606445,41.538002,Train
39.21250915527344,41.507137,Train
39.730178833007805,41.4613,Train
39.32614135742188,41.415398,Train
39.33876419067383,41.365993,Train
39.372440338134766,41.314053,Train
39.84381484985352,41.262844,Train
39.03152847290039,41.227455,Train
39.755424499511726,41.189762,Train
40.01215744018555,41.163204,Train
40.00794982910156,41.15841,Train
40.98857116699219,41.17479,Train
40.01215744018555,41.233044,Train
40.5884017944336,41.304604,Train
39.59074401855469,41.388428,Train
39.28913116455078,41.452774,Train
39.21024703979492,41.479603,Train
39.87843704223633,41.46753,Train
40.24038696289063,41.442932,Train
40.1614990234375,41.42937,Train
40.43527603149414,41.431744,Train
40.5512809753418,41.45536,Train
40.518795013427734,41.499977,Train
40.62553024291992,41.558704,Train
40.77401351928711,41.62696,Train
40.811134338378906,41.703026,Train
41.29372024536133,41.783497,Train
41.17307662963867,41.876812,Train
41.18235397338868,41.977764,Train
40.76937103271485,42.079994,Train
40.04085159301758,42.166817,Train
40.00837326049805,42.213108,Train
39.729957580566406,42.215805,Train
39.69283294677734,42.176025,Train
41.78559112548828,42.103676,Train
42.579078674316406,42.06766,Train
42.63940048217773,42.109585,Train
42.56979751586914,42.228695,Train
42.20320892333984,42.402084,Train
41.51645660400391,42.593983,Train
41.168434143066406,42.76259,Train
40.616249084472656,42.88285,Train
40.76009750366211,42.937836,Train
40.68585205078125,42.93787,Train
41.15451431274414,42.89731,Train
41.04315185546875,42.844288,Train
41.20556259155273,42.79088,Train
42.04080581665039,42.747353,Train
42.42131042480469,42.73897,Train
41.79023361206055,42.7784,Train
40.97819137573242,42.841846,Train
40.37494659423828,42.890774,Train
40.226470947265625,42.89573,Train
42.24497604370117,42.851074,Train
42.55123519897461,42.82131,Train
42.45843124389648,42.838066,Train
42.21713638305664,42.900154,Train
42.625484466552734,42.98844,Train
41.64174270629883,43.098057,Train
43.46536636352539,43.19303,Train
43.25655746459961,43.309082,Train
44.152130126953125,43.447445,Train
44.50014877319336,43.62401,Train
44.67647552490234,43.84131,Train
44.04540252685546,44.090153,Train
43.81338882446289,44.33581,Train
44.31917190551758,44.55211,Train
44.32381820678711,44.743263,Train
44.625431060791016,44.91162,Train
44.59295654296875,45.06668,Train
44.732154846191406,45.20982,Train
45.34003448486328,45.34385,Train
44.27741622924805,45.484673,Train
44.179969787597656,45.603966,Train
44.56975555419922,45.68891,Train
45.01057815551758,45.750397,Train
44.01292037963867,45.808403,Train
44.22172927856445,45.842537,Train
43.41896057128906,45.854366,Train
43.40968322753906,45.82715,Train
43.85050582885742,45.763237,Train
43.22407531738281,45.68551,Train
43.78554534912109,45.591103,Train
45.11730194091797,45.500164,Train
44.787841796875,45.458755,Train
44.504791259765625,45.46637,Train
44.783203125,45.503635,Train
44.92241668701172,45.56285,Train
44.61151123046875,45.6386,Train
45.43284225463867,45.714695,Train
45.572044372558594,45.805214,Train
45.28899383544922,45.914185,Train
46.16600799560547,46.02833,Train
46.17992782592773,46.16217,Train
46.16600799560547,46.314007,Train
46.02215576171875,46.47456,Train
46.06855773925781,46.629795,Train
45.27043533325195,46.772324,Train
45.42355346679688,46.876137,Train
44.75535583496093,46.94075,Train
45.93862915039063,46.954548,Train
45.20546340942383,46.95622,Train
45.038421630859375,46.94361,Train
44.93633270263672,46.91426,Train
45.29363250732422,46.86867,Train
44.3980598449707,46.821625,Train
43.87370681762696,46.755955,Train
43.24728012084961,46.656147,Train
43.697383880615234,46.509224,Train
43.36328506469727,46.33691,Train
43.61849594116211,46.149223,Train
44.69039535522461,45.965485,Train
44.67647552490234,45.82669,Train
44.80175781250001,45.742626,Train
43.67882156372071,45.710575,Train
42.85285568237305,45.6881,Train
41.71599197387695,45.63434,Train
42.04080581665039,45.511005,Train
42.28209686279297,45.331047,Train
42.48626708984375,45.12415,Train
42.384185791015625,44.919277,Train
42.89925003051758,44.730076,Train
42.226409912109375,44.57731,Train
42.70900344848632,44.447056,Train
42.88533401489257,44.3453,Train
42.37490463256836,44.275948,Train
42.81572723388672,44.221645,Train
41.89231491088867,44.185684,Train
41.957283020019524,44.141636,Train
42.45843124389648,44.08383,Train
42.26353454589844,44.02855,Train
42.41667175292969,43.978138,Train
42.09184265136719,43.937916,Train
41.929443359375,43.900032,Train
41.85983657836914,43.857475,Train
42.91317749023437,43.80786,Train
43.358642578125,43.781742,Train
43.25655746459961,43.799026,Train
43.54425430297852,43.854652,Train
43.827308654785156,43.944244,Train
43.73914337158203,44.06393,Train
43.79482650756836,44.199986,Train
43.89690780639648,44.341267,Train
43.93867492675781,44.481274,Train
43.57673263549804,44.61515,Train
43.73450469970703,44.728844,Train
43.664897918701165,44.822365,Train
43.4050407409668,44.895767,Train
43.90155029296876,44.94432,Train
43.91082763671875,44.983704,Train
44.3748664855957,45.0213,Train
44.588314056396484,45.07185,Train
44.27741622924805,45.142654,Train
44.33310317993164,45.221527,Train
44.096439361572266,45.30104,Train
43.73914337158203,45.369507,Train
43.48393249511719,45.413116,Train
43.725223541259766,45.423756,Train
43.91082763671875,45.41186,Train
43.827308654785156,45.391987,Train
44.1010856628418,45.369804,Train
43.61385726928711,45.355934,Train
44.55119323730469,45.33973,Train
44.24493408203125,45.343323,Train
44.29132843017578,45.362843,Train
43.924747467041016,45.393784,Train
43.78091049194336,45.420975,Train
43.664897918701165,45.434586,Train
43.22871398925781,45.4303,Train
43.01525115966797,45.39869,Train
43.200870513916016,45.337116,Train
42.76004409790039,45.25793,Train
43.01525115966797,45.160126,Train
43.02918243408203,45.056866,Train
42.84357833862305,44.957767,Train
43.302955627441406,44.86329,Train
43.349365234375,44.78755,Train
43.460731506347656,44.73543,Train
43.525691986083984,44.70806,Train
43.75770950317383,44.70296,Train
43.10807037353516,44.72078,Train
43.36791610717773,44.738667,Train
43.67417907714844,44.754154,Train
43.68346786499024,44.774982,Train
44.52798843383789,44.802883,Train
43.09878540039063,44.859222,Train
43.37720489501953,44.90573,Train
42.69044494628906,44.935402,Train
42.11040496826172,44.92995,Train
42.52803421020508,44.87433,Train
42.43523025512695,44.78666,Train
42.46306610107422,44.68123,Train
42.78325271606445,44.5711,Train
42.11969375610352,44.47395,Train
41.81343460083008,44.378487,Train
41.4886131286621,44.27395,Train
42.16608810424805,44.152245,Train
42.04080581665039,44.035748,Train
41.63710403442383,43.932217,Train
42.996700286865234,43.8337,Train
43.05702590942383,43.77527,Train
42.254257202148445,43.765507,Train
43.09878540039063,43.775444,Train
43.24728012084961,43.81173,Train
43.79482650756836,43.874626,Train
43.98971939086914,43.971672,Train
44.458385467529304,44.101128,Train
43.98971939086914,44.264423,Train
44.073238372802734,44.437504,Train
44.14284133911133,44.60619,Train
44.00827407836914,44.763294,Train
44.18925476074219,44.900684,Train
44.62079238891601,45.020687,Train
44.866729736328125,45.13656,Train
44.671836853027344,45.257973,Train
44.66255950927735,45.378654,Train
44.48158645629883,45.49246,Train
45.177627563476555,45.590286,Train
44.23101425170898,45.68842,Train
44.34237670898438,45.76464,Train
43.711299896240234,45.815643,Train
43.83658981323242,45.82703,Train
43.75770950317383,45.804893,Train
43.98043823242188,45.757526,Train
44.8388900756836,45.701046,Train
44.51406478881836,45.668716,Train
44.38878631591797,45.660305,Train
43.79946899414063,45.666847,Train
43.26119613647461,45.665104,Train
43.19622802734374,45.63305,Train
43.54889297485353,45.56797,Train
43.44216918945312,45.487743,Train
43.033817291259766,45.402218,Train
42.917816162109375,45.307526,Train
42.83893203735352,45.203426,Train
42.08720397949219,45.092613,Train
42.76932525634766,44.960297,Train
43.284400939941406,44.827454,Train
42.96885681152344,44.720367,Train
43.95259475708008,44.638126,Train
44.31452941894531,44.60365,Train
43.75770950317383,44.626442,Train
44.19853210449219,44.681843,Train
44.732154846191406,44.76332,Train
44.60223007202149,44.875233,Train
44.40734100341797,45.006283,Train
45.14514923095703,45.138897,Train
45.330753326416016,45.282455,Train
45.30291748046875,45.439682,Train
45.34931564331055,45.60356,Train
45.24259185791016,45.766533,Train
45.36788177490234,45.918373,Train
45.39107894897461,46.05675,Train
45.43748092651367,46.180573,Train
45.41891860961914,46.29042,Train
45.67130661010743,46.385986,Train
46.30463790893555,46.474483,Train
46.428443908691406,46.57529,Train
46.33319854736328,46.693935,Train
46.31415557861329,46.822567,Train
45.78081893920898,46.95162,Train
46.16653060913086,47.05889,Train
46.45225143432617,47.14806,Train
46.695106506347656,47.2302,Train
46.176063537597656,47.3157,Train
46.65224838256836,47.391068,Train
47.30939102172852,47.464035,Train
47.17605972290039,47.554447,Train
46.63320541381837,47.66016,Train
46.22844314575195,47.75873,Train
45.85701370239258,47.82874,Train
46.22844314575195,47.85583,Train
46.35701370239258,47.853436,Train
46.037967681884766,47.837147,Train
46.06177520751953,47.807663,Train
46.01891708374024,47.769367,Train
45.67130661010743,47.725677,Train
46.21891784667969,47.670624,Train
46.25701141357422,47.620876,Train
46.12844467163086,47.584404,Train
44.485595703125,47.55878,Train
44.13320541381836,47.495914,Train
43.476070404052734,47.376846,Train
44.07129669189453,47.19212,Train
44.657020568847656,46.974125,Train
45.09511184692382,46.765263,Train
45.17605972290039,46.5979,Train
45.19034957885742,46.48222,Train
44.98081970214844,46.414124,Train
44.92368316650391,46.377586,Train
45.59510803222656,46.358864,Train
44.77606201171874,46.367855,Train
45.44749450683594,46.38003,Train
45.933197021484375,46.403072,Train
45.85225296020508,46.450733,Train
46.54273223876953,46.519638,Train
46.36653900146485,46.620857,Train
46.47129821777344,46.744137,Train
46.22844314575195,46.88001,Train
46.52367401123047,47.011566,Train
46.87129592895507,47.137672,Train
47.11415100097656,47.265438,Train
47.00463104248046,47.400585,Train
46.65701675415039,47.536934,Train
46.99987411499024,47.658222,Train
46.74748992919922,47.767387,Train
46.88081741333008,47.85836,Train
46.37129592895508,47.933815,Train
48.02367401123047,47.98198,Train
47.5141487121582,48.048573,Train
47.904632568359375,48.131886,Train
47.9998664855957,48.235683,Train
47.83319854736328,48.356644,Train
47.5474853515625,48.481632,Train
47.78557586669922,48.593113,Train
47.80939483642578,48.690712,Train
48.142723083496094,48.77547,Train
48.07129669189453,48.85758,Train
48.71415328979492,48.93739,Train
48.73796463012696,49.031128,Train
48.73796463012696,49.14025,Train
49.42842864990234,49.258762,Train
49.02367401123047,49.398212,Train
48.64271926879883,49.5435,Train
48.6189079284668,49.67249,Train
49.595096588134766,49.77575,Train
50.04747772216797,49.879883,Train
50.166522979736335,50.005287,Train
49.04747772216797,50.155155,Train
