Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2011-01-19,Train,37.615738,39.38054,37.250675
2011-01-20,Train,37.223446,39.393562,37.3144
2011-01-21,Train,37.75584,39.221703,37.233974
2011-01-24,Train,36.90721,39.137848,37.202713
2011-01-25,Train,36.98727,38.933098,37.05798
2011-01-26,Train,37.511665,38.729855,36.89347
2011-01-27,Train,37.25147,38.681557,36.84108
2011-01-28,Train,36.554947,38.66874,36.815807
2011-01-31,Train,36.518925,38.47941,36.65938
2011-02-01,Train,37.47163,38.319656,36.50197
2011-02-02,Train,37.54769,38.428642,36.548435
2011-02-03,Train,37.27148,38.56667,36.65728
2011-02-04,Train,37.44761,38.623753,36.724976
2011-02-07,Train,37.519665,38.75624,36.83753
2011-02-08,Train,37.23945,38.94397,36.986023
2011-02-09,Train,37.61974,38.969845,37.03019
2011-02-10,Train,37.58772,38.981,37.069866
2011-02-11,Train,37.591724,38.989185,37.102608
2011-02-14,Train,38.50039,38.983795,37.119312
2011-02-15,Train,38.280224,39.170918,37.283543
2011-02-16,Train,37.7078,39.362816,37.459476
2011-02-17,Train,37.687794,39.36886,37.493206
2011-02-18,Train,38.152126,39.30916,37.45737
2011-02-21,Train,37.691795,39.34858,37.48357
2011-02-22,Train,37.203434,39.226727,37.39943
2011-02-23,Train,36.54695,38.95634,37.187153
2011-02-24,Train,36.779118,38.598507,36.867973
2011-02-25,Train,37.087345,38.349003,36.606373
2011-02-28,Train,37.55169,38.206665,36.43988
2011-03-01,Train,37.33953,38.242073,36.429024
2011-03-02,Train,37.183422,38.33127,36.475357
2011-03-03,Train,37.611732,38.473392,36.558826
2011-03-04,Train,37.643757,38.719738,36.73162
2011-03-07,Train,37.27949,38.934612,36.90929
2011-03-08,Train,37.579712,38.958923,36.965405
2011-03-09,Train,37.72782,38.981365,37.01688
2011-03-10,Train,37.299507,39.049126,37.09566
2011-03-11,Train,36.70706,38.988346,37.0763
2011-03-14,Train,36.214703,38.75208,36.904594
2011-03-15,Train,34.877724,38.425446,36.626846
2011-03-16,Train,34.30529,37.842308,36.112278
2011-03-17,Train,35.354073,37.14622,35.476418
2011-03-18,Train,35.786385,36.76588,35.08131
2011-03-21,Train,36.550953,36.68361,34.9407
2011-03-22,Train,36.42686,36.92441,35.084393
2011-03-23,Train,36.72308,37.347694,35.389317
2011-03-24,Train,37.215443,37.959034,35.844604
2011-03-25,Train,37.087345,38.573174,36.35661
2011-03-28,Train,37.099354,38.963486,36.75496
2011-03-29,Train,37.47963,39.098446,36.987133
2011-03-30,Train,37.68379,39.185658,37.170727
2011-03-31,Train,37.531673,39.250286,37.320717
2011-04-01,Train,38.09208,39.198296,37.366676
2011-04-04,Train,38.332264,39.23934,37.456223
2011-04-05,Train,38.300243,39.362362,37.59127
2011-04-06,Train,38.384308,39.451122,37.694946
2011-04-07,Train,38.08808,39.50694,37.765125
2011-04-08,Train,38.476368,39.491795,37.760937
2011-04-11,Train,38.27623,39.503498,37.767895
2011-04-12,Train,37.631744,39.444363,37.719566
2011-04-13,Train,38.024033,39.230564,37.535
2011-04-14,Train,37.93597,39.087124,37.386314
2011-04-15,Train,38.052055,39.00411,37.274082
2011-04-18,Train,37.407585,38.957603,37.197582
2011-04-19,Train,37.47963,38.803978,37.04
2011-04-20,Train,38.74057,38.72592,36.922554
2011-04-21,Train,39.188896,38.960865,37.059452
2011-04-26,Train,39.38504,39.358112,37.365593
2011-04-27,Train,39.681255,39.769657,37.726784
2011-04-28,Train,39.65324,40.258324,38.155174
2011-04-29,Train,39.981483,40.71613,38.564743
2011-05-02,Train,40.029514,41.045277,38.902077
2011-05-03,Train,39.8694,41.200066,39.12048
2011-05-04,Train,38.80461,41.191708,39.200417
2011-05-05,Train,39.02077,40.87047,38.997738
2011-05-06,Train,39.64923,40.548428,38.743053
2011-05-09,Train,39.220917,40.390816,38.596985
2011-05-10,Train,39.733295,40.20702,38.429165
2011-05-11,Train,39.450397,40.164406,38.368
2011-05-12,Train,38.921494,40.22509,38.371616
2011-05-13,Train,38.859997,40.222786,38.32129
2011-05-16,Train,38.790287,40.142242,38.219746
2011-05-17,Train,38.11379,40.057034,38.114548
2011-05-18,Train,38.581192,39.805397,37.885532
2011-05-19,Train,38.974792,39.646984,37.726704
2011-05-20,Train,38.847687,39.678516,37.718227
2011-05-23,Train,38.17119,39.75779,37.76301
2011-05-24,Train,38.609894,39.703484,37.71241
2011-05-25,Train,38.515587,39.78215,37.750244
2011-05-26,Train,38.21219,39.85034,37.794735
2011-05-27,Train,38.581192,39.78572,37.755116
2011-05-30,Train,38.630394,39.756443,37.747776
2011-05-31,Train,39.577503,39.813038,37.79899
2011-06-01,Train,39.052692,40.079792,38.025364
2011-06-02,Train,38.16709,40.24613,38.19848
2011-06-03,Train,38.154793,40.185764,38.181225
2011-06-06,Train,38.253193,40.041943,38.075527
2011-06-07,Train,38.478695,39.906048,37.96126
2011-06-08,Train,37.92519,39.74741,37.844406
2011-06-09,Train,38.540195,39.494167,37.649223
2011-06-10,Train,37.97438,39.47075,37.60555
2011-06-13,Train,38.126087,39.436687,37.549847
2011-06-14,Train,38.712387,39.438694,37.523598
2011-06-15,Train,38.039986,39.557487,37.60598
2011-06-16,Train,37.96209,39.585342,37.62673
2011-06-17,Train,38.376194,39.517982,37.579403
2011-06-20,Train,38.195786,39.559628,37.6077
2011-06-21,Train,38.974792,39.58766,37.630447
2011-06-22,Train,39.31919,39.717667,37.751934
2011-06-23,Train,38.417187,39.976803,37.983475
2011-06-24,Train,38.503292,40.056374,38.078575
2011-06-27,Train,38.96659,40.05681,38.10123
2011-06-28,Train,39.351994,40.147915,38.181805
2011-06-29,Train,40.0244,40.26501,38.301235
2011-06-30,Train,40.524605,40.453835,38.501556
2011-07-01,Train,40.602497,40.820923,38.8372
2011-07-04,Train,40.495903,41.23254,39.20984
2011-07-05,Train,40.155598,41.535755,39.50542
2011-07-06,Train,40.176098,41.634815,39.637455
2011-07-07,Train,40.520496,41.58374,39.641018
2011-07-08,Train,40.1679,41.49921,39.60963
2011-07-11,Train,39.397102,41.314316,39.48461
2011-07-12,Train,39.151104,40.97372,39.202538
2011-07-13,Train,39.347897,40.630047,38.874325
2011-07-14,Train,38.96659,40.40368,38.6175
2011-07-15,Train,38.765686,40.14958,38.345802
2011-07-18,Train,38.376194,39.903965,38.082813
2011-07-19,Train,38.35979,39.69444,37.83787
2011-07-20,Train,38.65089,39.577606,37.66283
2011-07-21,Train,39.3561,39.567894,37.59347
2011-07-22,Train,39.548798,39.77371,37.720634
2011-07-25,Train,40.081802,40.07967,37.963043
2011-07-26,Train,39.770203,40.53617,38.345516
2011-07-27,Train,39.33559,40.913685,38.692116
2011-07-28,Train,38.859997,41.082737,38.8849
2011-07-29,Train,39.33969,40.977272,38.85955
2011-08-01,Train,38.95839,40.85986,38.80985
2011-08-02,Train,38.540195,40.60837,38.65018
2011-08-03,Train,38.454094,40.266743,38.393024
2011-08-04,Train,37.03139,39.974777,38.139538
2011-08-05,Train,36.14168,39.514023,37.712246
2011-08-08,Train,35.297077,38.881683,37.11733
2011-08-09,Train,35.953083,38.15557,36.418667
2011-08-10,Train,34.583664,37.679386,35.91465
2011-08-11,Train,35.374977,37.09868,35.344276
2011-08-12,Train,35.850582,36.832764,35.023693
2011-08-15,Train,35.94898,36.917862,34.99717
2011-08-16,Train,35.94898,37.228485,35.177544
2011-08-17,Train,36.117077,37.514442,35.402016
2011-08-18,Train,35.24377,37.8992,35.715874
2011-08-19,Train,34.382774,37.999287,35.84362
2011-08-22,Train,34.370472,37.727222,35.68558
2011-08-23,Train,35.350376,37.33818,35.41543
2011-08-24,Train,36.190876,37.16674,35.303593
2011-08-25,Train,35.61688,37.235943,35.398357
2011-08-26,Train,35.53898,37.291595,35.491787
2011-08-29,Train,36.04738,37.42622,35.61473
2011-08-30,Train,36.490173,37.73748,35.85375
2011-08-31,Train,36.90018,38.0635,36.138317
2011-09-01,Train,36.932983,38.295914,36.401203
2011-09-02,Train,36.285183,38.470562,36.62544
2011-09-05,Train,35.830074,38.46412,36.68719
2011-09-06,Train,36.248283,38.261784,36.563313
2011-09-07,Train,37.15438,38.073788,36.424465
2011-09-08,Train,36.707485,38.06517,36.42447
2011-09-09,Train,35.92438,37.984272,36.379997
2011-09-12,Train,34.940372,37.77661,36.20877
2011-09-13,Train,34.833775,37.427998,35.875565
2011-09-14,Train,35.116676,37.07129,35.504684
2011-09-15,Train,36.09658,36.75196,35.176754
2011-09-16,Train,36.117077,36.70442,35.082394
2011-09-19,Train,35.39548,36.818626,35.13628
2011-09-20,Train,36.44918,36.924274,35.18169
2011-09-21,Train,36.14168,37.326447,35.44531
2011-09-22,Train,34.809177,37.67387,35.70793
2011-09-23,Train,34.591873,37.53838,35.63537
2011-09-26,Train,34.96498,37.184258,35.37833
2011-09-27,Train,36.354874,36.95662,35.184265
2011-09-28,Train,35.91618,37.034504,35.24394
2011-09-29,Train,36.039177,37.074924,35.31241
2011-09-30,Train,36.07198,37.249485,35.462757
2011-10-03,Train,35.53898,37.52924,35.67603
2011-10-04,Train,35.161777,37.66379,35.78349
2011-10-05,Train,35.899784,37.504147,35.6855
2011-10-06,Train,36.531185,37.42803,35.644943
2011-10-07,Train,36.56399,37.514835,35.73585
2011-10-10,Train,37.306087,37.628616,35.86217
2011-10-11,Train,37.48238,37.95826,36.145706
2011-10-12,Train,38.027683,38.416203,36.525402
2011-10-13,Train,38.09329,38.919758,36.962597
2011-10-14,Train,37.896484,39.279133,37.325092
2011-10-17,Train,37.560284,39.455135,37.548615
2011-10-18,Train,37.61359,39.38966,37.572357
2011-10-19,Train,37.396286,39.234764,37.49471
2011-10-20,Train,37.08878,38.97487,37.310238
2011-10-21,Train,37.76529,38.639828,37.037323
2011-10-24,Train,38.29829,38.500744,36.89139
2011-10-25,Train,37.769394,38.610672,36.932743
2011-10-26,Train,37.572586,38.678806,36.955944
2011-10-27,Train,39.151104,38.71104,36.947987
2011-10-28,Train,38.876392,39.15107,37.24559
2011-10-31,Train,38.437687,39.532303,37.554424
2011-11-01,Train,37.36348,39.6553,37.700264
2011-11-02,Train,37.51929,39.473534,37.58488
2011-11-03,Train,37.806293,39.30442,37.431675
2011-11-04,Train,37.17489,39.10581,37.264435
2011-11-07,Train,36.62958,38.769844,36.990387
2011-11-08,Train,36.982185,38.36152,36.634434
2011-11-09,Train,36.342583,38.182877,36.42047
2011-11-10,Train,36.457382,38.00068,36.201393
2011-11-11,Train,37.207684,37.84994,36.021404
2011-11-14,Train,36.641884,37.941128,36.04332
2011-11-15,Train,36.31798,38.031548,36.085087
2011-11-16,Train,36.38358,38.019505,36.065247
2011-11-17,Train,36.166275,38.044296,36.069283
2011-11-18,Train,36.285183,38.03543,36.05191
2011-11-21,Train,35.481575,37.967148,36.01032
2011-11-22,Train,35.596375,37.73358,35.837513
2011-11-23,Train,35.22738,37.54484,35.677628
2011-11-24,Train,35.157677,37.326153,35.48652
2011-11-25,Train,35.256077,37.132835,35.308136
2011-11-28,Train,36.96169,36.988247,35.173748
2011-11-29,Train,36.846886,37.344032,35.42271
2011-11-30,Train,38.523792,37.771503,35.781906
2011-12-01,Train,37.699684,38.605217,36.469975
2011-12-02,Train,37.66688,39.241837,37.06816
2011-12-05,Train,37.72019,39.699566,37.533752
2011-12-06,Train,37.78169,39.849304,37.78388
2011-12-07,Train,37.691486,39.834084,37.887745
2011-12-08,Train,37.260986,39.568714,37.79089
2011-12-09,Train,37.822693,39.18847,37.550724
2011-12-12,Train,37.310184,38.979168,37.390137
2011-12-13,Train,37.289684,38.75825,37.191956
2011-12-14,Train,36.637783,38.568523,36.996967
2011-12-15,Train,37.03139,38.297417,36.722084
2011-12-16,Train,36.65008,38.18144,36.548767
2011-12-19,Train,36.74438,38.022472,36.356785
2011-12-20,Train,37.560284,37.927784,36.218365
2011-12-21,Train,37.560284,38.064953,36.274357
2011-12-22,Train,37.69559,38.32132,36.442337
2011-12-23,Train,38.08509,38.58835,36.648674
2011-12-27,Train,38.27369,38.93995,36.93426
2011-12-28,Train,38.409,39.311577,37.25318
2011-12-29,Train,39.04039,39.574722,37.519943
2011-12-30,Train,39.1921,39.875286,37.826836
2012-01-02,Train,39.823498,40.151585,38.122856
2012-01-03,Train,39.962894,40.478115,38.461414
2012-01-04,Train,39.708694,40.76917,38.7767
2012-01-05,Train,39.011692,40.92694,38.97739
2012-01-06,Train,38.909184,40.80451,38.936928
2012-01-09,Train,38.859997,40.567585,38.76626
2012-01-10,Train,40.1638,40.266758,38.520554
2012-01-11,Train,40.0695,40.244877,38.487152
2012-01-12,Train,39.9096,40.307026,38.53213
2012-01-13,Train,40.151497,40.430084,38.61371
2012-01-16,Train,40.073597,40.662605,38.769505
2012-01-17,Train,40.590206,40.91189,38.939434
2012-01-18,Train,40.528698,41.12863,39.119534
2012-01-19,Train,40.536907,41.252335,39.249912
2012-01-20,Train,40.2048,41.33841,39.34695
2012-01-23,Train,40.028503,41.31596,39.3489
2012-01-24,Train,40.122807,41.23599,39.28435
2012-01-25,Train,39.216698,41.133724,39.195053
2012-01-26,Train,39.528294,40.84646,38.946598
2012-01-27,Train,39.02399,40.611538,38.722424
2012-01-30,Train,38.872288,40.358025,38.471176
2012-01-31,Train,39.450397,40.134335,38.233585
2012-02-01,Train,39.999794,40.077675,38.137207
2012-02-02,Train,39.967,40.28411,38.25736
2012-02-03,Train,40.1679,40.52978,38.44491
2012-02-06,Train,40.04079,40.839413,38.699528
2012-02-07,Train,40.0859,41.127407,38.947723
2012-02-08,Train,39.827602,41.3278,39.14409
2012-02-09,Train,40.430298,41.338417,39.206345
2012-02-10,Train,39.958797,41.39493,39.300564
2012-02-13,Train,40.2048,41.326374,39.294407
2012-02-14,Train,40.229397,41.28479,39.29097
2012-02-15,Train,39.864506,41.264343,39.292007
2012-02-16,Train,40.3893,41.202065,39.243107
2012-02-17,Train,39.25769,41.206287,39.246838
2012-02-20,Train,39.544697,41.017525,39.088444
2012-02-21,Train,39.8686,40.848602,38.929493
2012-02-22,Train,39.962894,40.776752,38.846912
2012-02-23,Train,40.176098,40.796246,38.83977
2012-02-24,Train,39.9711,40.846195,38.87811
2012-02-27,Train,39.7907,40.94531,38.9471
2012-02-28,Train,40.0982,41.016663,38.992817
2012-02-29,Train,39.9875,41.10848,39.063488
2012-03-01,Train,40.590206,41.14613,39.104244
2012-03-02,Train,40.282703,41.26238,39.218
2012-03-05,Train,40.565605,41.3247,39.29606
2012-03-06,Train,39.155193,41.445698,39.411083
2012-03-07,Train,39.33969,41.24714,39.265484
2012-03-08,Train,40.151497,41.023483,39.069706
2012-03-09,Train,40.3237,40.95042,38.995705
2012-03-12,Train,40.520496,40.97427,39.012505
2012-03-13,Train,40.8444,41.03607,39.079605
2012-03-14,Train,40.659904,41.303917,39.29053
2012-03-15,Train,41.102703,41.59339,39.51999
2012-03-16,Train,41.143703,41.87651,39.767788
2012-03-19,Train,41.020702,42.07733,39.97338
2012-03-20,Train,40.7009,42.15863,40.090504
2012-03-21,Train,41.123203,42.080364,40.072712
2012-03-22,Train,40.7132,42.064625,40.080715
2012-03-23,Train,40.6271,41.949547,40.002487
2012-03-26,Train,40.92641,41.78796,39.872852
2012-03-27,Train,40.631203,41.71103,39.79675
2012-03-28,Train,40.491802,41.647045,39.71995
2012-03-29,Train,40.3442,41.5446,39.613445
2012-03-30,Train,40.983807,41.444492,39.500847
2012-04-02,Train,41.922707,41.521584,39.52748
2012-04-03,Train,41.676704,41.828224,39.7639
2012-04-04,Train,40.7829,42.120705,40.022625
2012-04-05,Train,40.467197,42.188637,40.106747
2012-04-10,Train,40.053097,42.136757,40.068108
2012-04-11,Train,39.958797,41.925396,39.887325
2012-04-12,Train,40.540997,41.578484,39.601006
2012-04-13,Train,39.503696,41.340122,39.401234
2012-04-16,Train,40.376995,41.027412,39.12419
2012-04-17,Train,40.7829,40.978508,39.037117
2012-04-18,Train,40.3278,41.169506,39.14701
2012-04-19,Train,39.680004,41.33242,39.258472
2012-04-20,Train,40.212997,41.27171,39.21409
2012-04-23,Train,38.765686,41.346123,39.257175
2012-04-24,Train,39.241295,41.09477,39.04914
2012-04-25,Train,40.212997,40.815952,38.81837
2012-04-26,Train,39.9793,40.79004,38.790688
2012-04-27,Train,40.577896,40.85471,38.84201
2012-04-30,Train,39.839897,41.03384,39.004284
2012-05-02,Train,40.307293,41.186714,39.134056
2012-05-03,Train,40.3647,41.419815,39.31999
2012-05-04,Train,39.696392,41.55554,39.460396
2012-05-07,Train,40.348305,41.47306,39.432663
2012-05-08,Train,39.4422,41.41294,39.420006
2012-05-09,Train,39.770203,41.221203,39.280773
2012-05-10,Train,39.6923,41.06419,39.15029
2012-05-11,Train,40.003746,40.911095,39.01805
2012-05-14,Train,39.490284,40.905678,38.98852
2012-05-15,Train,39.212505,40.797623,38.890083
2012-05-16,Train,39.73018,40.680176,38.765724
2012-05-17,Train,39.32614,40.68878,38.73873
2012-05-18,Train,39.33876,40.65059,38.68645
2012-05-21,Train,39.37244,40.57336,38.61488
2012-05-22,Train,39.84381,40.536133,38.571884
2012-05-23,Train,39.03153,40.66143,38.653774
2012-05-24,Train,39.755424,40.60421,38.611397
2012-05-25,Train,40.012157,40.676556,38.665836
2012-05-28,Train,40.007946,40.842148,38.804096
2012-05-29,Train,40.988567,41.004856,38.954308
2012-05-30,Train,40.012157,41.311283,39.23794
2012-05-31,Train,40.5884,41.4585,39.399563
2012-06-01,Train,39.590744,41.617188,39.564556
2012-06-04,Train,39.28913,41.49748,39.506805
2012-06-05,Train,39.210247,41.23305,39.303413
2012-06-06,Train,39.878433,40.863083,39.004303
2012-06-07,Train,40.240387,40.71061,38.854053
2012-06-08,Train,40.1615,40.6938,38.82563
2012-06-11,Train,40.435276,40.781887,38.879234
2012-06-12,Train,40.55128,41.01609,39.043278
2012-06-13,Train,40.518795,41.324146,39.273106
2012-06-14,Train,40.62553,41.54553,39.462906
2012-06-15,Train,40.774014,41.670048,39.597633
2012-06-18,Train,40.811134,41.764774,39.711308
2012-06-19,Train,41.29372,41.81537,39.789734
2012-06-20,Train,41.173077,41.93172,39.916935
2012-06-21,Train,41.182354,42.02376,40.022736
2012-06-22,Train,40.76937,42.090183,40.10018
2012-06-25,Train,40.04085,42.038326,40.0727
2012-06-26,Train,40.008373,41.802017,39.873924
2012-06-27,Train,39.729958,41.500362,39.60422
2012-06-28,Train,39.69283,41.16615,39.293312
2012-06-29,Train,41.78559,40.864044,39.00042
2012-07-02,Train,42.57908,41.10746,39.14399
2012-07-03,Train,42.6394,41.751316,39.64209
2012-07-04,Train,42.569798,42.469666,40.254875
2012-07-05,Train,42.20321,43.134266,40.85196
2012-07-06,Train,41.516457,43.628254,41.31538
2012-07-09,Train,41.168434,43.63789,41.416737
2012-07-10,Train,40.61625,43.27667,41.20913
2012-07-11,Train,40.760098,42.692802,40.776466
2012-07-12,Train,40.685852,42.15128,40.329865
2012-07-13,Train,41.154514,41.723194,39.939476
2012-07-16,Train,41.04315,41.566364,39.744198
2012-07-17,Train,41.205563,41.556347,39.667877
