Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-09-15,Test,150.14821,138.85065,146.5064
2023-09-18,Test,146.82468,140.10535,148.28455
2023-09-19,Test,147.25354,137.90633,146.22621
2023-09-20,Test,144.87704,138.26158,145.89574
2023-09-21,Test,143.4833,136.73627,144.04393
2023-09-22,Test,143.42969,135.58311,142.24582
2023-09-25,Test,143.17953,134.97447,141.28535
2023-09-26,Test,142.14317,134.6846,140.84483
2023-09-27,Test,141.58925,133.78705,139.85919
2023-09-28,Test,142.89363,133.43053,139.23758
2023-09-29,Test,142.8043,134.3841,140.19205
2023-10-02,Test,140.51714,134.46393,140.59946
2023-10-03,Test,139.51651,133.08818,139.08992
2023-10-04,Test,139.89175,132.46944,137.91177
2023-10-05,Test,139.94536,132.69144,137.87657
2023-10-06,Test,141.01746,132.53851,137.83191
2023-10-09,Test,141.42844,133.07222,138.53485
2023-10-10,Test,144.5018,133.5182,139.23569
2023-10-11,Test,145.89554,135.89622,142.03963
2023-10-12,Test,146.14569,137.2327,144.27733
2023-10-13,Test,144.1623,137.85892,145.38033
2023-10-16,Test,143.4833,136.80737,144.20964
2023-10-17,Test,142.35759,136.46974,143.28348
2023-10-18,Test,140.55289,135.36075,141.81355
2023-10-19,Test,140.30273,133.67133,139.62625
2023-10-20,Test,136.3538,132.91116,138.38556
2023-10-23,Test,136.62184,130.05994,135.01933
2023-10-24,Test,137.42592,129.72546,133.961
2023-10-25,Test,140.0347,129.94383,134.2092
2023-10-26,Test,141.67859,131.6895,136.40494
2023-10-27,Test,143.16167,132.98203,138.54422
2023-10-30,Test,142.7507,134.78523,140.91797
2023-10-31,Test,144.44818,135.21518,141.73683
2023-11-01,Test,145.50244,136.88242,143.54
2023-11-02,Test,147.41434,137.76598,144.92827
2023-11-03,Test,145.78833,139.11006,146.75412
2023-11-06,Test,146.02061,137.97354,145.86356
2023-11-07,Test,145.27014,138.1668,145.64604
2023-11-08,Test,146.00275,137.45784,144.7815
2023-11-09,Test,148.415,137.68074,144.84935
2023-11-10,Test,148.84383,138.88226,146.44228
2023-11-13,Test,149.79083,139.22743,147.36118
2023-11-14,Test,150.98804,139.98405,148.42662
2023-11-15,Test,150.11247,141.09679,149.90009
2023-11-16,Test,150.89868,140.78497,149.81181
2023-11-17,Test,152.11372,141.27496,150.25748
2023-11-20,Test,152.29242,142.04672,151.28499
2023-11-21,Test,153.29305,142.1101,151.66475
2023-11-22,Test,154.41876,142.65834,152.4137
2023-11-23,Test,154.5081,143.50362,153.59845
2023-11-24,Test,155.15137,143.63614,154.06558
2023-11-27,Test,155.25858,144.0651,154.65811
2023-11-28,Test,155.77675,144.17908,154.92543
2023-11-29,Test,155.2407,144.49664,155.35269
2023-11-30,Test,155.27644,144.03267,154.93353
2023-12-01,Test,154.74039,144.00711,154.74504
2023-12-04,Test,153.91843,143.52318,154.14372
2023-12-05,Test,155.84824,142.88701,153.21826
2023-12-06,Test,154.97269,143.96996,154.30829
2023-12-07,Test,155.36578,143.34776,153.99872
2023-12-08,Test,156.63445,143.63753,154.20901
2023-12-11,Test,157.79587,144.53055,155.34917
2023-12-12,Test,159.29684,145.52293,156.8548
2023-12-13,Test,159.95796,146.53096,158.53816
2023-12-14,Test,156.4379,147.22003,159.78944
2023-12-15,Test,157.22409,145.15167,157.44426
2023-12-18,Test,157.22409,145.68956,157.21237
2023-12-19,Test,157.70656,145.38475,156.91586
2023-12-20,Test,158.54637,145.36263,156.93587
2023-12-21,Test,157.9031,145.56326,157.34987
2023-12-22,Test,158.45702,145.36507,157.19614
2023-12-27,Test,157.97456,145.80905,157.64438
2023-12-28,Test,157.42067,145.57489,157.48409
2023-12-29,Test,157.34917,145.25925,157.0033
2024-01-02,Test,156.25922,145.11023,156.68916
2024-01-03,Test,153.63254,144.3783,155.71297
2024-01-04,Test,153.7219,142.55922,153.23227
2024-01-05,Test,152.48898,142.43112,152.37851
2024-01-08,Test,152.98927,141.41124,151.07529
2024-01-09,Test,152.75699,141.51338,150.93962
2024-01-10,Test,153.18585,141.24438,150.72412
2024-01-11,Test,154.34729,141.737,151.22801
2024-01-12,Test,156.92035,142.62299,152.44449
2024-01-15,Test,156.77739,144.64929,155.1732
2024-01-16,Test,156.86671,144.8276,156.15704
2024-01-17,Test,155.25858,145.26392,156.72888
2024-01-18,Test,156.47362,144.42082,155.70204
2024-01-19,Test,154.57957,145.23853,156.26735
2024-01-22,Test,154.34729,143.6345,154.63992
2024-01-23,Test,151.66702,143.26553,153.71481
2024-01-24,Test,154.07927,141.21793,151.11806
2024-01-25,Test,153.52534,142.64496,152.09256
2024-01-26,Test,153.20372,141.95924,151.85506
2024-01-29,Test,153.91843,141.83891,151.62856
2024-01-30,Test,154.6332,142.32608,152.15791
2024-01-31,Test,155.16925,143.1874,153.25194
2024-02-01,Test,154.74039,143.56961,154.03716
2024-02-02,Test,153.04288,143.45714,154.04572
2024-02-05,Test,149.96953,142.51056,152.78171
2024-02-06,Test,153.56107,140.48083,149.9114
2024-02-07,Test,152.34602,142.53227,151.55081
2024-02-08,Test,149.63004,141.40614,151.0197
2024-02-09,Test,149.63004,139.54225,148.6472
2024-02-12,Test,150.2733,139.43697,147.84737
2024-02-13,Test,150.45198,140.0544,148.36436
2024-02-14,Test,151.75638,139.9001,148.51869
2024-02-15,Test,151.18457,140.73026,149.59196
2024-02-16,Test,152.8642,140.68883,149.78618
2024-02-19,Test,153.3824,142.07996,151.34906
2024-02-20,Test,166.05109,142.5984,152.38968
2024-02-21,Test,165.6401,151.60342,163.39171
2024-02-22,Test,165.65799,151.43555,167.1573
2024-02-23,Test,169.30313,152.48067,168.73196
2024-02-26,Test,169.51756,155.43358,172.57808
2024-02-27,Test,169.1602,155.98827,174.31334
2024-02-28,Test,168.60626,154.67899,173.35924
2024-02-29,Test,167.87367,153.8815,171.99211
2024-03-01,Test,167.01599,153.00838,170.48708
2024-03-04,Test,169.82132,151.74913,168.61378
2024-03-05,Test,169.32101,153.04996,169.89143
2024-03-06,Test,170.44672,152.34862,169.71907
2024-03-07,Test,172.75174,153.1558,170.67076
2024-03-08,Test,173.01976,154.76263,173.08965
2024-03-11,Test,172.28719,155.26186,174.47932
2024-03-12,Test,173.25204,154.88898,174.32973
2024-03-13,Test,174.03828,155.74385,175.22275
2024-03-14,Test,174.48499,156.17853,176.12251
2024-03-15,Test,174.34203,156.23923,176.57695
2024-03-18,Test,173.37714,156.03381,176.47832
2024-03-19,Test,174.43138,155.46855,175.64697
2024-03-20,Test,174.21695,156.06406,176.16846
2024-03-21,Test,173.05551,155.70297,176.0067
2024-03-22,Test,170.17868,154.89624,174.8927
2024-03-25,Test,170.83983,153.05911,172.0612
2024-03-26,Test,171.94768,153.50636,171.65288
2024-03-27,Test,172.71602,153.84227,172.18489
2024-03-28,Test,172.28719,154.16898,172.9331
2024-04-02,Test,171.01852,153.96303,172.9214
2024-04-03,Test,171.37589,153.60768,172.2514
2024-04-04,Test,169.35674,154.03314,172.4728
2024-04-05,Test,167.51631,152.69019,170.8179
2024-04-08,Test,168.19528,151.4669,168.63646
2024-04-09,Test,167.37337,151.70149,168.28558
2024-04-10,Test,167.31976,151.01573,167.43681
2024-04-11,Test,168.60626,150.84686,167.01877
2024-04-12,Test,167.4091,151.71391,168.0326
2024-04-15,Test,168.23105,151.17126,167.65982
2024-04-16,Test,165.92603,151.86716,168.32886
2024-04-17,Test,166.6229,150.52309,166.7896
2024-04-18,Test,166.81944,151.13744,166.93272
2024-04-19,Test,167.7486,151.01799,166.96292
2024-04-22,Test,167.85579,151.65274,167.78485
2024-04-23,Test,170.25017,151.59712,168.06479
2024-04-24,Test,166.30125,153.42686,170.40208
2024-04-25,Test,164.04984,150.96002,167.99355
2024-04-26,Test,165.44357,149.81306,165.46233
2024-04-29,Test,164.7467,150.45137,165.52226
2024-04-30,Test,164.28212,149.68448,164.79434
2024-05-02,Test,161.76266,148.95407,163.80803
2024-05-03,Test,161.36957,147.41922,161.5652
2024-05-06,Test,162.51314,147.36475,160.71196
2024-05-07,Test,164.37146,147.9035,161.25517
2024-05-08,Test,166.65863,149.05339,162.98703
2024-05-09,Test,167.03384,150.59958,165.55127
2024-05-10,Test,166.74796,151.31696,167.14684
2024-05-13,Test,166.19405,151.66522,167.81865
2024-05-14,Test,166.65863,151.5955,167.73419
2024-05-15,Test,166.96239,151.89294,168.00526
2024-05-16,Test,165.35422,151.77185,168.03355
2024-05-17,Test,165.85455,150.51334,166.48846
2024-05-20,Test,168.61818,150.70647,166.23581
2024-05-21,Test,167.87273,152.33356,168.34938
2024-05-22,Test,166.18182,151.72179,168.42581
2024-05-23,Test,165.2,150.75148,167.08621
2024-05-24,Test,165.67273,150.34407,165.98941
2024-05-27,Test,166.98181,150.63747,166.00198
2024-05-28,Test,165.03636,151.09537,166.7758
2024-05-29,Test,162.87271,149.71658,165.35966
2024-05-30,Test,164.01819,148.49702,163.23325
2024-05-31,Test,164.05455,149.27534,163.49998
2024-06-03,Test,166.0909,149.14522,163.58165
2024-06-04,Test,165.69089,150.27484,165.13466
2024-06-05,Test,167.89091,150.09906,165.46114
2024-06-06,Test,168.63635,151.98717,167.75859
2024-06-07,Test,170.25455,152.59378,169.29266
2024-06-10,Test,168.12,153.96136,171.39253
2024-06-11,Test,165.9,152.5662,170.23212
2024-06-12,Test,169.22,151.39825,168.07707
2024-06-13,Test,163.28,153.26071,169.80019
2024-06-14,Test,159.27998,149.06102,165.22632
2024-06-17,Test,160.38,146.34778,160.2604
2024-06-18,Test,162.26,146.54219,159.14813
2024-06-19,Test,161.38,147.40245,160.18863
2024-06-20,Test,164.3,146.27388,159.5143
2024-06-21,Test,162.88,148.51624,161.98941
2024-06-24,Test,164.76,148.2664,162.34961
2024-06-25,Test,166.52,150.05022,164.39777
2024-06-26,Test,164.82,151.29948,166.61945
2024-06-27,Test,163.48,150.54353,166.1889
2024-06-28,Test,161.28,149.65408,164.76155
2024-07-01,Test,162.61998,148.28561,162.48001
2024-07-02,Test,162.88,148.81932,162.50511
2024-07-03,Test,164.2,148.3951,162.31058
2024-07-04,Test,165.4,149.10179,163.24692
2024-07-05,Test,163.46,149.90735,164.63564
2024-07-08,Test,163.75998,149.06381,163.88344
2024-07-09,Test,160.8,149.47404,163.9885
2024-07-10,Test,162.1,147.60777,161.64952
2024-07-11,Test,163.43999,148.33408,161.7708
2024-07-12,Test,166.1,148.7561,162.58453
2024-07-15,Test,163.16,150.4939,165.095
2024-07-16,Test,162.69998,148.6002,163.56454
2024-07-17,Test,164.72,148.87141,163.06699
2024-07-18,Test,165.14,150.19736,164.56924
2024-07-19,Test,163.03998,150.36261,165.37755
2024-07-22,Test,165.2,148.75565,163.65279
2024-07-23,Test,166.28,150.34497,164.95079
2024-07-24,Test,165.6,151.05098,166.35718
2024-07-25,Test,164.82,150.55421,166.2023
2024-07-26,Test,167.32,150.05637,165.44781
2024-07-29,Test,165.5,151.90294,167.43604
2024-07-30,Test,167.59999,150.54166,166.49138
2024-07-31,Test,168.78,151.89162,167.80923
2024-08-01,Test,165.9,152.55098,169.19933
2024-08-02,Test,163.48,150.90839,167.43604
2024-08-05,Test,163.0,149.31076,164.71298
2024-08-06,Test,161.3,148.9865,163.4016
2024-08-07,Test,163.58,147.46678,161.29079
2024-08-08,Test,162.74,148.43326,162.03381
2024-08-09,Test,163.6,147.73224,161.62405
2024-08-12,Test,162.29999,148.55626,162.4423
2024-08-13,Test,162.71999,147.89658,161.86572
2024-08-14,Test,163.55998,148.59045,162.35422
2024-08-15,Test,165.11998,149.05595,163.14201
2024-08-16,Test,165.88,150.1881,164.78549
2024-08-19,Test,165.4,150.66968,165.9462
2024-08-20,Test,165.21999,150.62924,166.12144
2024-08-21,Test,165.56,150.68881,166.11363
2024-08-22,Test,164.99998,150.92152,166.36449
2024-08-23,Test,165.92,150.38327,165.81604
2024-08-26,Test,166.18,150.79808,166.20424
2024-08-27,Test,165.51999,150.84164,166.46933
2024-08-28,Test,167.19998,150.42181,166.01799
2024-08-29,Test,169.34,151.49405,167.22247
2024-08-30,Test,168.72,152.91028,169.48889
2024-09-02,Test,168.92,152.53755,169.77493
2024-09-03,Test,169.37999,152.85782,170.11243
2024-09-04,Test,168.36,153.32773,170.7306
2024-09-05,Test,163.1,152.62349,170.00934
2024-09-06,Test,162.36,149.10991,165.21399
2024-09-09,Test,166.2,148.49585,162.85933
2024-09-10,Test,168.97998,150.38484,164.75844
2024-09-11,Test,169.12,151.66986,167.46411
2024-09-12,Test,169.72,151.7439,168.56224
2024-09-13,Test,170.21999,152.96869,170.13855
2024-09-16,Test,169.52,153.98174,171.68143
2024-09-17,Test,170.14,153.64468,171.64061
2024-09-18,Test,167.8,153.91484,171.91937
2024-09-19,Test,171.05998,152.24232,169.85237
2024-09-20,Test,167.71999,154.19693,171.66861
2024-09-23,Test,170.6,151.64899,169.2406
2024-09-24,Test,172.8,153.6156,170.84007
2024-09-25,Test,171.99998,154.66376,173.04434
2024-09-26,Test,174.2,154.47925,173.46738
2024-09-27,Test,176.17998,155.8708,175.38763
2024-09-30,Test,173.25998,157.53015,178.14203
2024-10-01,Test,170.93999,155.68423,176.56302
2024-10-02,Test,171.0,154.30794,173.96324
2024-10-03,Test,167.34,154.26414,172.9991
2024-10-04,Test,167.59999,151.47195,169.23431
2024-10-07,Test,167.64,151.12877,167.70439
2024-10-08,Test,168.9,150.76462,167.00494
2024-10-09,Test,169.32,151.5464,167.89696
2024-10-10,Test,170.01999,151.75862,168.60254
2024-10-11,Test,170.78,152.73148,169.92384
2024-10-14,Test,172.09999,153.5512,171.31078
2024-10-15,Test,171.82,154.7266,173.15936
2024-10-16,Test,171.87999,154.65251,173.60936
2024-10-17,Test,172.61998,154.84813,173.86034
2024-10-18,Test,173.67998,155.29562,174.5003
2024-10-21,Test,171.87999,155.86177,175.50708
2024-10-22,Test,170.92,154.5222,174.14085
2024-10-23,Test,169.3,153.95859,172.84273
2024-10-24,Test,167.9,152.79437,170.9313
2024-10-25,Test,167.44,151.70311,168.95181
2024-10-28,Test,170.16,151.02315,167.59612
2024-10-29,Test,168.78,152.56543,169.27191
2024-10-30,Test,165.9,151.5806,168.75203
2024-10-31,Test,164.66,150.09813,166.48007
2024-11-01,Test,166.3,149.57243,164.92302
2024-11-04,Test,165.09999,150.66429,165.80447
2024-11-05,Test,166.32,149.52162,164.88152
2024-11-06,Test,162.91998,150.2971,165.54222
2024-11-07,Test,163.11998,148.30255,163.21693
2024-11-08,Test,161.5,148.74629,162.83855
2024-11-11,Test,163.7,147.48311,161.28067
2024-11-12,Test,159.57999,148.90332,162.55913
2024-11-13,Test,160.98,145.98822,159.53825
2024-11-14,Test,162.44,147.14905,159.84663
2024-11-15,Test,160.8,147.92712,161.09067
2024-11-18,Test,160.24,147.08427,160.42946
2024-11-19,Test,159.24,146.63371,159.63448
2024-11-20,Test,158.06,146.31412,158.87335
2024-11-21,Test,159.25998,145.53072,157.67621
2024-11-22,Test,160.24,146.04616,158.03296
2024-11-25,Test,158.95999,146.6099,158.95462
2024-11-26,Test,156.97998,145.83472,158.30917
2024-11-27,Test,156.28,144.73212,156.6392
2024-11-28,Test,156.28,144.41911,155.66379
2024-11-29,Test,157.27998,144.25124,155.25378
2024-12-02,Test,159.54,144.61761,155.73055
2024-12-03,Test,160.02,146.02255,157.69226
2024-12-04,Test,161.16,146.58742,158.98555
2024-12-05,Test,161.65999,147.73772,160.62267
2024-12-06,Test,162.06,148.42195,161.8227
2024-12-09,Test,161.65999,148.9309,162.67035
2024-12-10,Test,160.04,148.61754,162.48665
2024-12-11,Test,159.96,147.52528,160.98756
2024-12-12,Test,159.89998,147.2559,160.1886
