Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-09-24,Train,36.619003,35.280136,35.525375
2010-09-27,Train,36.398834,35.9796,36.2243
2010-09-28,Train,36.49491,36.120598,36.334568
2010-09-29,Train,36.154663,36.120632,36.350357
2010-09-30,Train,35.822414,35.82299,36.069397
2010-10-01,Train,35.514183,35.477566,35.7333
2010-10-04,Train,35.306034,35.102768,35.419106
2010-10-05,Train,36.082607,34.875084,35.241673
2010-10-06,Train,36.667034,35.53315,35.894833
2010-10-07,Train,36.446877,36.364857,36.64062
2010-10-08,Train,36.875195,36.40111,36.591835
2010-10-11,Train,36.60299,36.618492,36.779427
2010-10-12,Train,36.40684,36.453796,36.593575
2010-10-13,Train,37.34754,36.11914,36.315197
2010-10-14,Train,37.62775,36.729626,37.003918
2010-10-15,Train,37.691795,37.256916,37.510952
2010-10-18,Train,37.763844,37.36557,37.597504
2010-10-19,Train,37.50366,37.36238,37.58024
2010-10-20,Train,37.89194,37.151825,37.34307
2010-10-21,Train,38.56042,37.342583,37.55138
2010-10-22,Train,38.42033,37.98488,38.200138
2010-10-25,Train,38.5204,38.08128,38.269493
2010-10-26,Train,38.112106,38.0795,38.26455
2010-10-27,Train,37.407585,37.751114,37.92896
2010-10-28,Train,37.2955,37.0662,37.283016
2010-10-29,Train,37.203434,36.7403,37.03624
2010-11-01,Train,37.52367,36.693726,37.020386
2010-11-02,Train,37.78787,37.030777,37.342125
2010-11-03,Train,37.35554,37.432293,37.68638
2010-11-04,Train,38.148125,37.240932,37.42957
2010-11-05,Train,38.46036,37.77301,37.93121
2010-11-08,Train,38.188152,38.26418,38.37454
2010-11-09,Train,38.124115,38.09402,38.204258
2010-11-10,Train,37.58772,37.81552,37.99697
2010-11-11,Train,37.58371,37.307434,37.541157
2010-11-12,Train,36.99528,37.115227,37.410812
2010-11-15,Train,37.435604,36.63885,36.99368
2010-11-16,Train,36.386826,36.887653,37.254753
2010-11-17,Train,36.586975,36.260403,36.62017
2010-11-18,Train,37.26348,36.204716,36.55396
2010-11-19,Train,37.171402,36.867153,37.164246
2010-11-22,Train,36.991272,37.112946,37.315086
2010-11-23,Train,36.314777,36.885117,37.088184
2010-11-24,Train,36.631012,36.225822,36.461956
2010-11-25,Train,37.13938,36.260185,36.531197
2010-11-26,Train,36.955246,36.75629,37.043564
2010-11-29,Train,36.026566,36.774136,37.057644
2010-11-30,Train,36.106625,35.92894,36.26304
2010-12-01,Train,36.50291,35.69663,36.062157
2010-12-02,Train,36.70306,36.091885,36.427795
2010-12-03,Train,36.95125,36.43079,36.731632
2010-12-06,Train,37.05933,36.67671,36.96049
2010-12-07,Train,37.519665,36.842266,37.073174
2010-12-08,Train,38.188152,37.244823,37.423897
2010-12-09,Train,38.004025,37.883415,38.03444
2010-12-10,Train,38.044052,37.84771,37.989017
2010-12-13,Train,38.380295,37.69435,37.876827
2010-12-14,Train,38.656494,37.88276,38.094505
2010-12-15,Train,38.73256,38.183266,38.39262
2010-12-16,Train,39.11684,38.275436,38.493095
2010-12-17,Train,39.15287,38.580166,38.791275
2010-12-20,Train,39.00876,38.723938,38.896122
2010-12-21,Train,39.62521,38.60663,38.761215
2010-12-22,Train,39.188896,39.030235,39.191517
2010-12-23,Train,38.70854,38.869473,39.013824
2010-12-27,Train,38.36429,38.34479,38.525997
2010-12-28,Train,38.21618,37.893913,38.13314
2010-12-29,Train,39.016766,37.73764,37.99624
2010-12-30,Train,38.308247,38.405632,38.664143
2011-01-03,Train,38.452354,38.163197,38.383884
2011-01-04,Train,38.348278,38.115704,38.323166
2011-01-05,Train,38.028034,38.073723,38.257732
2011-01-06,Train,37.34354,37.842773,38.012573
2011-01-07,Train,36.967262,37.158375,37.40677
2011-01-10,Train,36.418854,36.662365,36.98626
2011-01-11,Train,37.223446,36.163708,36.541973
2011-01-12,Train,38.020035,36.750576,37.126064
2011-01-13,Train,37.943977,37.756958,38.048737
2011-01-14,Train,37.77185,38.006905,38.186314
2011-01-17,Train,37.54769,37.760895,37.902325
2011-01-18,Train,37.739826,37.433434,37.57411
2011-01-19,Train,37.615738,37.433422,37.620556
2011-01-20,Train,37.223446,37.295082,37.56015
2011-01-21,Train,37.75584,36.898724,37.236183
2011-01-24,Train,36.90721,37.21275,37.570446
2011-01-25,Train,36.98727,36.753197,37.077427
2011-01-26,Train,37.511665,36.59866,36.924873
2011-01-27,Train,37.25147,37.056126,37.35842
2011-01-28,Train,36.554947,37.094456,37.330505
2011-01-31,Train,36.518925,36.426815,36.696007
2011-02-01,Train,37.47163,36.161613,36.469006
2011-02-02,Train,37.54769,36.996204,37.278255
2011-02-03,Train,37.27148,37.38976,37.618473
2011-02-04,Train,37.44761,37.14352,37.369743
2011-02-07,Train,37.519665,37.131363,37.358818
2011-02-08,Train,37.23945,37.2358,37.434597
2011-02-09,Train,37.61974,36.979218,37.20667
2011-02-10,Train,37.58772,37.13753,37.417103
2011-02-11,Train,37.591724,37.227005,37.501526
2011-02-14,Train,38.50039,37.23846,37.498405
2011-02-15,Train,38.280224,37.977867,38.219864
2011-02-16,Train,37.7078,38.09751,38.270016
2011-02-17,Train,37.687794,37.522194,37.70457
2011-02-18,Train,38.152126,37.23562,37.472828
2011-02-21,Train,37.691795,37.623203,37.865845
2011-02-22,Train,37.203434,37.40593,37.66029
2011-02-23,Train,36.54695,36.868145,37.17357
2011-02-24,Train,36.779118,36.216583,36.562496
2011-02-25,Train,37.087345,36.296303,36.637886
2011-02-28,Train,37.55169,36.69867,37.008278
2011-03-01,Train,37.33953,37.26268,37.51598
2011-03-02,Train,37.183422,37.250164,37.447815
2011-03-03,Train,37.611732,37.049225,37.217846
2011-03-04,Train,37.643757,37.300175,37.47005
2011-03-07,Train,37.27949,37.41701,37.59557
2011-03-08,Train,37.579712,37.058014,37.294216
2011-03-09,Train,37.72782,37.12395,37.41261
2011-03-10,Train,37.299507,37.346416,37.619293
2011-03-11,Train,36.70706,37.055767,37.322033
2011-03-14,Train,36.214703,36.417,36.73134
2011-03-15,Train,34.877724,35.85519,36.21602
2011-03-16,Train,34.30529,34.71724,35.170486
2011-03-17,Train,35.354073,33.94906,34.51021
2011-03-18,Train,35.786385,34.80405,35.33377
2011-03-21,Train,36.550953,35.727722,36.09244
2011-03-22,Train,36.42686,36.599373,36.82019
2011-03-23,Train,36.72308,36.675064,36.774605
2011-03-24,Train,37.215443,36.795418,36.833145
2011-03-25,Train,37.087345,37.08805,37.162373
2011-03-28,Train,37.099354,36.947495,37.101284
2011-03-29,Train,37.47963,36.715267,36.990616
2011-03-30,Train,37.68379,36.924046,37.259125
2011-03-31,Train,37.531673,37.200417,37.51506
2011-04-01,Train,38.09208,37.117393,37.4089
2011-04-04,Train,38.332264,37.51541,37.77977
2011-04-05,Train,38.300243,37.900833,38.09861
2011-04-06,Train,38.384308,37.942963,38.100285
2011-04-07,Train,38.08808,37.935757,38.098473
2011-04-08,Train,38.476368,37.69981,37.86818
2011-04-11,Train,38.27623,37.909653,38.101456
2011-04-12,Train,37.631744,37.85856,38.0617
2011-04-13,Train,38.024033,37.30904,37.543015
2011-04-14,Train,37.93597,37.431683,37.697296
2011-04-15,Train,38.052055,37.553177,37.786255
2011-04-18,Train,37.407585,37.68126,37.89615
2011-04-19,Train,37.47963,37.19847,37.428963
2011-04-20,Train,38.74057,37.10444,37.342556
2011-04-21,Train,39.188896,38.202393,38.424725
2011-04-26,Train,39.38504,39.01461,39.16101
2011-04-27,Train,39.681255,39.24304,39.355145
2011-04-28,Train,39.65324,39.42294,39.517082
2011-04-29,Train,39.981483,39.416138,39.48747
2011-05-02,Train,40.029514,39.54513,39.664806
2011-05-03,Train,39.8694,39.566925,39.745914
2011-05-04,Train,38.80461,39.405914,39.62196
2011-05-05,Train,39.02077,38.499363,38.76488
2011-05-06,Train,39.64923,38.376896,38.677444
2011-05-09,Train,39.220917,39.01359,39.2853
2011-05-10,Train,39.733295,38.974003,39.185368
2011-05-11,Train,39.450397,39.271763,39.46449
2011-05-12,Train,38.921494,39.236607,39.36442
2011-05-13,Train,38.859997,38.77042,38.882328
2011-05-16,Train,38.790287,38.490635,38.669083
2011-05-17,Train,38.11379,38.42829,38.645817
2011-05-18,Train,38.581192,37.900616,38.169174
2011-05-19,Train,38.974792,38.09693,38.40054
2011-05-20,Train,38.847687,38.63028,38.884415
2011-05-23,Train,38.17119,38.719875,38.90846
2011-05-24,Train,38.609894,38.10424,38.301548
2011-05-25,Train,38.515587,38.236366,38.446293
2011-05-26,Train,38.21219,38.28824,38.491333
2011-05-27,Train,38.581192,38.00527,38.242386
2011-05-30,Train,38.630394,38.157684,38.43609
2011-05-31,Train,39.577503,38.349144,38.592216
2011-06-01,Train,39.052692,39.16379,39.373894
2011-06-02,Train,38.16709,38.991894,39.15799
2011-06-03,Train,38.154793,38.08763,38.281696
2011-06-06,Train,38.253193,37.706596,37.975945
2011-06-07,Train,38.478695,37.802223,38.092457
2011-06-08,Train,37.92519,38.041588,38.348484
2011-06-09,Train,38.540195,37.69173,38.003124
2011-06-10,Train,37.97438,38.090004,38.36345
2011-06-13,Train,38.126087,37.86763,38.07615
2011-06-14,Train,38.712387,37.84275,38.04223
2011-06-15,Train,38.039986,38.30796,38.51943
2011-06-16,Train,37.96209,37.978245,38.168797
2011-06-17,Train,38.376194,37.652275,37.895252
2011-06-20,Train,38.195786,37.932037,38.19091
2011-06-21,Train,38.974792,37.95906,38.189674
2011-06-22,Train,39.31919,38.512012,38.75243
2011-06-23,Train,38.417187,39.02,39.21596
2011-06-24,Train,38.503292,38.402225,38.563515
2011-06-27,Train,38.96659,38.09487,38.30764
2011-06-28,Train,39.351994,38.46376,38.689587
2011-06-29,Train,40.0244,38.93976,39.155125
2011-06-30,Train,40.524605,39.556328,39.77527
2011-07-01,Train,40.602497,40.16647,40.327244
2011-07-04,Train,40.495903,40.362465,40.448723
2011-07-05,Train,40.155598,40.206818,40.278866
2011-07-06,Train,40.176098,39.804337,39.91522
2011-07-07,Train,40.520496,39.64675,39.825405
2011-07-08,Train,40.1679,39.901943,40.127007
2011-07-11,Train,39.397102,39.761066,39.986423
2011-07-12,Train,39.151104,39.093697,39.33102
2011-07-13,Train,39.347897,38.71322,38.96169
2011-07-14,Train,38.96659,38.87999,39.107605
2011-07-15,Train,38.765686,38.71921,38.933815
2011-07-18,Train,38.376194,38.492943,38.721107
2011-07-19,Train,38.35979,38.1744,38.40118
2011-07-20,Train,38.65089,38.11607,38.331757
2011-07-21,Train,39.3561,38.37367,38.58499
2011-07-22,Train,39.548798,39.074085,39.26251
2011-07-25,Train,40.081802,39.439854,39.586636
2011-07-26,Train,39.770203,39.889954,40.008045
2011-07-27,Train,39.33559,39.708435,39.80667
2011-07-28,Train,38.859997,39.16777,39.30723
2011-07-29,Train,39.33969,38.532322,38.77121
2011-08-01,Train,38.95839,38.7441,39.05034
2011-08-02,Train,38.540195,38.60541,38.92598
2011-08-03,Train,38.454094,38.216286,38.54158
2011-08-04,Train,37.03139,38.05877,38.36755
2011-08-05,Train,36.14168,37.026997,37.33506
2011-08-08,Train,35.297077,35.96777,36.37104
2011-08-09,Train,35.953083,35.106186,35.60596
2011-08-10,Train,34.583664,35.56862,36.05025
2011-08-11,Train,35.374977,34.856094,35.32147
2011-08-12,Train,35.850582,35.24741,35.666237
2011-08-15,Train,35.94898,35.958176,36.245632
2011-08-16,Train,35.94898,36.284626,36.435234
2011-08-17,Train,36.117077,36.129673,36.29456
2011-08-18,Train,35.24377,36.139904,36.323536
2011-08-19,Train,34.382774,35.33029,35.595783
2011-08-22,Train,34.370472,34.21742,34.664597
2011-08-23,Train,35.350376,33.870567,34.450405
2011-08-24,Train,36.190876,34.799515,35.355583
2011-08-25,Train,35.61688,35.947464,36.377384
2011-08-26,Train,35.53898,35.7605,36.060986
2011-08-29,Train,36.04738,35.43631,35.67969
2011-08-30,Train,36.490173,35.754555,35.95729
2011-08-31,Train,36.90018,36.222145,36.415104
2011-09-01,Train,36.932983,36.56041,36.8026
2011-09-02,Train,36.285183,36.604298,36.865562
2011-09-05,Train,35.830074,36.014896,36.287262
2011-09-06,Train,36.248283,35.373154,35.70618
2011-09-07,Train,37.15438,35.56217,35.93432
2011-09-08,Train,36.707485,36.522835,36.864475
2011-09-09,Train,35.92438,36.496227,36.775562
2011-09-12,Train,34.940372,35.719955,36.002884
2011-09-13,Train,34.833775,34.66663,35.010937
2011-09-14,Train,35.116676,34.325268,34.727962
2011-09-15,Train,36.09658,34.600136,35.03241
2011-09-16,Train,36.117077,35.65217,36.036934
2011-09-19,Train,35.39548,36.070812,36.339806
2011-09-20,Train,36.44918,35.49848,35.699318
2011-09-21,Train,36.14168,36.09492,36.278564
2011-09-22,Train,34.809177,36.114777,36.266064
2011-09-23,Train,34.591873,34.83705,35.12954
2011-09-26,Train,34.96498,34.079815,34.568165
2011-09-27,Train,36.354874,34.382126,34.89104
2011-09-28,Train,35.91618,35.827698,36.26107
2011-09-29,Train,36.039177,35.9453,36.267
2011-09-30,Train,36.07198,35.89516,36.139774
2011-10-03,Train,35.53898,35.865913,36.052677
2011-10-04,Train,35.161777,35.38883,35.580627
2011-10-05,Train,35.899784,34.772285,35.103085
2011-10-06,Train,36.531185,35.236885,35.64466
2011-10-07,Train,36.56399,36.07773,36.437355
2011-10-10,Train,37.306087,36.34377,36.62414
2011-10-11,Train,37.48238,36.943165,37.1571
2011-10-12,Train,38.027683,37.292854,37.40909
2011-10-13,Train,38.09329,37.71849,37.804543
2011-10-14,Train,37.896484,37.768044,37.883114
2011-10-17,Train,37.560284,37.512344,37.67301
2011-10-18,Train,37.61359,37.062286,37.29861
2011-10-19,Train,37.396286,36.971737,37.25856
2011-10-20,Train,37.08878,36.836796,37.143845
2011-10-21,Train,37.76529,36.58684,36.90387
2011-10-24,Train,38.29829,37.124146,37.413223
2011-10-25,Train,37.769394,37.88576,38.078003
2011-10-26,Train,37.572586,37.669964,37.79483
2011-10-27,Train,39.151104,37.290962,37.436134
2011-10-28,Train,38.876392,38.54575,38.698425
2011-10-31,Train,38.437687,38.814034,38.909466
2011-11-01,Train,37.36348,38.263973,38.411774
2011-11-02,Train,37.51929,37.122547,37.380497
2011-11-03,Train,37.806293,36.932743,37.246567
2011-11-04,Train,37.17489,37.22045,37.564075
2011-11-07,Train,36.62958,36.891037,37.244164
2011-11-08,Train,36.982185,36.31851,36.69912
2011-11-09,Train,36.342583,36.541447,36.87427
2011-11-10,Train,36.457382,36.25607,36.528168
2011-11-11,Train,37.207684,36.195896,36.47853
2011-11-14,Train,36.641884,36.866535,37.131794
2011-11-15,Train,36.31798,36.706177,36.911884
2011-11-16,Train,36.38358,36.212288,36.458538
2011-11-17,Train,36.166275,36.09787,36.382664
2011-11-18,Train,36.285183,35.95849,36.253803
2011-11-21,Train,35.481575,35.961224,36.300056
2011-11-22,Train,35.596375,35.34465,35.72727
2011-11-23,Train,35.22738,35.231483,35.634796
2011-11-24,Train,35.157677,34.999912,35.39811
2011-11-25,Train,35.256077,34.91057,35.297256
2011-11-28,Train,36.96169,34.989773,35.36945
2011-11-29,Train,36.846886,36.591972,36.898315
2011-11-30,Train,38.523792,37.046288,37.214794
2011-12-01,Train,37.699684,38.368767,38.48929
2011-12-02,Train,37.66688,37.978268,38.030617
2011-12-05,Train,37.72019,37.49931,37.588577
2011-12-06,Train,37.78169,37.198307,37.42246
2011-12-07,Train,37.691486,37.191395,37.488136
2011-12-08,Train,37.260986,37.049446,37.42245
2011-12-09,Train,37.822693,36.704853,37.090332
2011-12-12,Train,37.310184,37.121193,37.457138
2011-12-13,Train,37.289684,36.979355,37.234226
2011-12-14,Train,36.637783,36.87593,37.10288
2011-12-15,Train,37.03139,36.351894,36.596924
2011-12-16,Train,36.65008,36.5535,36.799076
2011-12-19,Train,36.74438,36.395145,36.64715
2011-12-20,Train,37.560284,36.419544,36.678898
2011-12-21,Train,37.560284,37.136475,37.38057
2011-12-22,Train,37.69559,37.45327,37.6192
2011-12-23,Train,38.08509,37.51443,37.66482
2011-12-27,Train,38.27369,37.785706,37.9386
2011-12-28,Train,38.409,38.014786,38.156006
2011-12-29,Train,39.04039,38.08008,38.252552
2011-12-30,Train,39.1921,38.552044,38.75511
2012-01-02,Train,39.823498,38.82478,39.010513
2012-01-03,Train,39.962894,39.339073,39.51265
2012-01-04,Train,39.708694,39.57376,39.719524
2012-01-05,Train,39.011692,39.365204,39.493237
2012-01-06,Train,38.909184,38.648495,38.82313
2012-01-09,Train,38.859997,38.326633,38.560757
2012-01-10,Train,40.1638,38.276814,38.54531
2012-01-11,Train,40.0695,39.410313,39.673985
2012-01-12,Train,39.9096,39.803444,39.978275
2012-01-13,Train,40.151497,39.691395,39.793365
2012-01-16,Train,40.073597,39.777008,39.852203
2012-01-17,Train,40.590206,39.78948,39.843018
2012-01-18,Train,40.528698,40.10647,40.216526
2012-01-19,Train,40.536907,40.14773,40.30196
2012-01-20,Train,40.2048,40.130085,40.301353
2012-01-23,Train,40.028503,39.843086,40.026176
2012-01-24,Train,40.122807,39.623,39.814163
2012-01-25,Train,39.216698,39.64836,39.856144
2012-01-26,Train,39.528294,39.011166,39.23945
2012-01-27,Train,39.02399,39.023537,39.282238
2012-01-30,Train,38.872288,38.772903,39.01891
2012-01-31,Train,39.450397,38.59864,38.833447
2012-02-01,Train,39.999794,39.029205,39.259445
2012-02-02,Train,39.967,39.74007,39.90278
2012-02-03,Train,40.1679,39.880535,39.99458
2012-02-06,Train,40.04079,39.968075,40.07341
2012-02-07,Train,40.0859,39.862186,39.9658
2012-02-08,Train,39.827602,39.79135,39.931026
2012-02-09,Train,40.430298,39.510876,39.713947
2012-02-10,Train,39.958797,39.890594,40.136517
2012-02-13,Train,40.2048,39.696064,39.933872
2012-02-14,Train,40.229397,39.772667,40.002625
2012-02-15,Train,39.864506,39.850163,40.057247
2012-02-16,Train,40.3893,39.61751,39.79316
2012-02-17,Train,39.25769,39.898254,40.088943
2012-02-20,Train,39.544697,39.188274,39.381073
2012-02-21,Train,39.8686,39.093674,39.32613
2012-02-22,Train,39.962894,39.42309,39.66035
2012-02-23,Train,40.176098,39.688652,39.88083
2012-02-24,Train,39.9711,39.853573,40.040817
2012-02-27,Train,39.7907,39.764957,39.91791
2012-02-28,Train,40.0982,39.55231,39.698006
2012-02-29,Train,39.9875,39.7017,39.87251
2012-03-01,Train,40.590206,39.693188,39.878563
2012-03-02,Train,40.282703,40.130142,40.33556
2012-03-05,Train,40.565605,40.052162,40.23955
2012-03-06,Train,39.155193,40.195766,40.367947
2012-03-07,Train,39.33969,39.1449,39.34499
2012-03-08,Train,40.151497,38.873554,39.131916
2012-03-09,Train,40.3237,39.560642,39.839664
2012-03-12,Train,40.520496,40.043777,40.265846
2012-03-13,Train,40.8444,40.224182,40.42176
2012-03-14,Train,40.659904,40.546623,40.682392
2012-03-15,Train,41.102703,40.501575,40.57582
2012-03-16,Train,41.143703,40.72203,40.81977
2012-03-19,Train,41.020702,40.803806,40.936413
2012-03-20,Train,40.7009,40.67971,40.843697
2012-03-21,Train,41.123203,40.334705,40.537518
2012-03-22,Train,40.7132,40.5828,40.796703
2012-03-23,Train,40.6271,40.406883,40.605297
2012-03-26,Train,40.92641,40.24116,40.44435
2012-03-27,Train,40.631203,40.453747,40.653236
2012-03-28,Train,40.491802,40.376427,40.536423
2012-03-29,Train,40.3442,40.185387,40.35048
2012-03-30,Train,40.983807,40.026604,40.201515
2012-04-02,Train,41.922707,40.533802,40.703434
2012-04-03,Train,41.676704,41.497444,41.65189
2012-04-04,Train,40.7829,41.58362,41.687557
2012-04-05,Train,40.467197,40.744804,40.856525
2012-04-10,Train,40.053097,40.151314,40.315186
2012-04-11,Train,39.958797,39.710247,39.931572
2012-04-12,Train,40.540997,39.51637,39.81053
2012-04-13,Train,39.503696,39.980892,40.300606
2012-04-16,Train,40.376995,39.45811,39.727165
2012-04-17,Train,40.7829,39.922245,40.154175
2012-04-18,Train,40.3278,40.540966,40.69089
2012-04-19,Train,39.680004,40.352863,40.440002
