Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-10-05,Test,106.857605,99.57674,98.290695
2022-10-06,Test,105.36615,99.60803,98.49379
2022-10-07,Test,103.17285,99.67892,98.7604
2022-10-10,Test,103.62907,99.69962,98.9199
2022-10-11,Test,103.17285,99.67531,99.0022
2022-10-12,Test,102.73419,99.59067,98.9196
2022-10-13,Test,103.558876,99.4607,98.70012
2022-10-14,Test,104.085266,99.32873,98.48057
2022-10-17,Test,104.24319,99.24574,98.33532
2022-10-18,Test,105.24333,99.19293,98.25551
2022-10-19,Test,106.12065,99.18509,98.28724
2022-10-20,Test,107.576996,99.237434,98.445526
2022-10-21,Test,107.033066,99.35574,98.726616
2022-10-24,Test,108.98071,99.49369,99.0622
2022-10-25,Test,116.24493,99.68648,99.506744
2022-10-26,Test,116.52567,100.062836,100.33223
2022-10-27,Test,115.543076,100.58417,101.41117
2022-10-28,Test,117.052055,101.1477,102.56529
2022-10-31,Test,116.06947,101.74207,103.80525
2022-11-01,Test,115.6659,102.304855,104.957756
2022-11-02,Test,114.05163,102.75339,105.864174
2022-11-03,Test,114.38501,103.08344,106.45852
2022-11-04,Test,116.61341,103.32538,106.84933
2022-11-07,Test,117.3679,103.55056,107.17123
2022-11-08,Test,118.12239,103.78649,107.49926
2022-11-09,Test,118.052216,104.04673,107.891785
2022-11-10,Test,120.578896,104.33626,108.34399
2022-11-11,Test,118.508415,104.67428,108.944374
2022-11-14,Test,120.263054,104.985,109.478386
2022-11-15,Test,120.33324,105.27458,110.02402
2022-11-16,Test,119.94722,105.55794,110.547
2022-11-17,Test,118.35049,105.82077,111.02995
2022-11-18,Test,119.87702,106.01518,111.34056
2022-11-21,Test,119.84194,106.18478,111.624214
2022-11-22,Test,119.92967,106.33556,111.85231
2022-11-23,Test,122.52654,106.47257,112.03396
2022-11-24,Test,123.66705,106.65029,112.307045
2022-11-25,Test,124.14081,106.89071,112.733055
2022-11-28,Test,123.64951,107.17081,113.25653
2022-11-29,Test,121.73695,107.45167,113.80647
2022-11-30,Test,121.2632,107.67708,114.25885
2022-12-01,Test,122.40372,107.82456,114.557816
2022-12-02,Test,123.26349,107.93316,114.7481
2022-12-05,Test,123.03538,108.02361,114.860245
2022-12-06,Test,122.38617,108.09073,114.945145
2022-12-07,Test,121.17547,108.15303,115.03104
2022-12-08,Test,121.07018,108.18987,115.0613
2022-12-09,Test,120.0525,108.19222,115.037796
2022-12-12,Test,119.49102,108.14805,114.91328
2022-12-13,Test,121.24564,108.065216,114.69404
2022-12-14,Test,121.21056,108.0024,114.49898
2022-12-15,Test,117.631096,107.964745,114.347046
2022-12-16,Test,116.47303,107.87233,114.07662
2022-12-19,Test,116.771324,107.7189,113.68886
2022-12-20,Test,117.209984,107.537636,113.24922
2022-12-21,Test,118.876884,107.34765,112.768166
2022-12-22,Test,117.24506,107.19361,112.37132
2022-12-23,Test,117.297714,107.06939,112.024345
2022-12-27,Test,117.490715,106.968605,111.76296
2022-12-28,Test,116.99943,106.89126,111.57547
2022-12-29,Test,118.175026,106.81955,111.418724
2022-12-30,Test,116.15719,106.76794,111.29034
2023-01-02,Test,118.43822,106.694595,111.12272
2023-01-03,Test,118.13994,106.653305,111.03754
2023-01-04,Test,121.31584,106.63235,110.98534
2023-01-05,Test,120.71926,106.68866,111.12021
2023-01-06,Test,123.94779,106.78549,111.346504
2023-01-09,Test,125.05322,106.97975,111.82073
2023-01-10,Test,124.31626,107.25066,112.47903
2023-01-11,Test,126.772766,107.546745,113.21246
2023-01-12,Test,125.86035,107.868484,114.017426
2023-01-13,Test,124.75493,108.1766,114.80516
2023-01-16,Test,126.52712,108.42044,115.44968
2023-01-17,Test,126.93068,108.63707,116.024124
2023-01-18,Test,126.614845,108.84585,116.56801
2023-01-19,Test,127.03598,109.026024,117.02464
2023-01-20,Test,127.07106,109.190575,117.44402
2023-01-23,Test,126.018265,109.349686,117.850365
2023-01-24,Test,126.93068,109.468704,118.15125
2023-01-25,Test,128.21156,109.56612,118.40472
2023-01-26,Test,129.26434,109.68166,118.701584
2023-01-27,Test,130.07149,109.83488,119.061935
2023-01-30,Test,129.70302,110.021614,119.49316
2023-01-31,Test,128.14139,110.21904,119.9684
2023-02-01,Test,127.79047,110.37726,120.36447
2023-02-02,Test,128.70287,110.48454,120.65573
2023-02-03,Test,127.492165,110.569534,120.87535
2023-02-06,Test,126.018265,110.610016,120.96549
2023-02-07,Test,126.64994,110.591644,120.90252
2023-02-08,Test,128.65024,110.55419,120.78244
2023-02-09,Test,127.40445,110.552895,120.74446
2023-02-10,Test,124.860214,110.55796,120.684006
2023-02-13,Test,126.96577,110.51398,120.521805
2023-02-14,Test,126.72014,110.48409,120.3948
2023-02-15,Test,127.89574,110.45989,120.29436
2023-02-16,Test,130.17677,110.45775,120.21583
2023-02-17,Test,131.08919,110.51571,120.29208
2023-02-20,Test,133.42287,110.65319,120.58314
2023-02-21,Test,132.40517,110.87205,121.0907
2023-02-22,Test,131.26465,111.11439,121.70181
2023-02-23,Test,130.35223,111.33012,122.295944
2023-02-24,Test,129.6153,111.48121,122.74499
2023-02-27,Test,133.00174,111.55708,123.01422
2023-02-28,Test,132.08934,111.63421,123.26797
2023-03-01,Test,131.00145,111.70801,123.4747
2023-03-02,Test,131.21202,111.76187,123.62607
2023-03-03,Test,131.91386,111.8079,123.77432
2023-03-06,Test,130.58034,111.86643,123.95504
2023-03-07,Test,131.42258,111.888466,124.03135
2023-03-08,Test,130.73827,111.899666,124.07711
2023-03-09,Test,131.89633,111.89926,124.08744
2023-03-10,Test,130.59787,111.91404,124.1335
2023-03-13,Test,128.52742,111.91514,124.14211
2023-03-14,Test,131.07164,111.87162,124.042816
2023-03-15,Test,129.03627,111.83906,123.96439
2023-03-16,Test,131.44011,111.786606,123.82824
2023-03-17,Test,129.15909,111.76416,123.754486
2023-03-20,Test,132.01915,111.730446,123.629524
2023-03-21,Test,131.61557,111.74826,123.64004
2023-03-22,Test,132.63326,111.786194,123.70667
2023-03-23,Test,132.77365,111.86767,123.90101
2023-03-24,Test,131.2471,111.966225,124.123055
2023-03-27,Test,131.47519,112.04586,124.332016
2023-03-28,Test,131.7384,112.09739,124.480064
2023-03-29,Test,132.56308,112.13095,124.57628
2023-03-30,Test,133.9668,112.16324,124.6587
2023-03-31,Test,135.28278,112.22035,124.791534
2023-04-03,Test,135.07222,112.32795,125.06674
2023-04-04,Test,135.49333,112.46583,125.438
2023-04-05,Test,136.21274,112.621056,125.88509
2023-04-06,Test,138.65169,112.7885,126.38776
2023-04-11,Test,139.336,112.99082,126.98126
2023-04-12,Test,139.47635,113.21412,127.64815
2023-04-13,Test,139.28336,113.44856,128.36542
2023-04-14,Test,139.02016,113.67214,129.07759
2023-04-17,Test,140.38878,113.86642,129.73564
2023-04-18,Test,141.10818,114.0446,130.37122
2023-04-19,Test,141.84512,114.217514,130.97519
2023-04-20,Test,142.38907,114.392746,131.5843
2023-04-21,Test,142.91547,114.57428,132.20786
2023-04-24,Test,143.24883,114.76299,132.87581
2023-04-25,Test,143.24883,114.95189,133.55963
2023-04-26,Test,141.05554,115.12627,134.19746
2023-04-27,Test,142.45926,115.238266,134.68857
2023-04-28,Test,143.16112,115.32508,135.09044
2023-05-02,Test,142.09077,115.40475,135.46313
2023-05-03,Test,142.82773,115.46144,135.72134
2023-05-04,Test,142.77509,115.50835,135.95145
2023-05-05,Test,143.35413,115.56157,136.17935
2023-05-08,Test,143.31903,115.62119,136.42274
2023-05-09,Test,143.44185,115.68152,136.66179
2023-05-10,Test,142.12587,115.74615,136.91205
2023-05-11,Test,142.75754,115.78412,137.08313
2023-05-12,Test,143.61731,115.811104,137.21754
2023-05-15,Test,143.44757,115.8434,137.3436
2023-05-16,Test,142.53627,115.87669,137.45049
2023-05-17,Test,142.58989,115.893105,137.51057
2023-05-18,Test,144.1087,115.90392,137.55646
2023-05-19,Test,145.55603,115.93519,137.65265
2023-05-22,Test,145.14505,116.000885,137.8251
2023-05-23,Test,142.94725,116.080025,138.04515
2023-05-24,Test,141.01746,116.12935,138.2089
2023-05-25,Test,140.92812,116.11889,138.23384
2023-05-26,Test,142.35759,116.05902,138.11877
2023-05-29,Test,142.64348,115.98847,137.92995
2023-05-30,Test,142.572,115.92478,137.71304
2023-05-31,Test,139.94536,115.88011,137.52412
2023-06-01,Test,141.214,115.81388,137.27882
2023-06-02,Test,142.39334,115.7556,137.06578
2023-06-05,Test,141.37482,115.72184,136.91231
2023-06-06,Test,140.96385,115.6882,136.75172
2023-06-07,Test,140.17764,115.648094,136.58768
2023-06-08,Test,139.99896,115.6021,136.40591
2023-06-09,Test,139.90962,115.5435,136.191
2023-06-12,Test,141.12468,115.47289,135.94073
2023-06-13,Test,141.92876,115.42389,135.73099
2023-06-14,Test,142.572,115.41055,135.60794
2023-06-15,Test,143.21527,115.437325,135.60349
2023-06-16,Test,150.04102,115.50105,135.72713
2023-06-19,Test,144.28737,115.70506,136.27122
2023-06-20,Test,144.30525,115.8941,136.82819
2023-06-21,Test,143.73346,116.04514,137.34981
2023-06-22,Test,142.94725,116.14556,137.76988
2023-06-23,Test,141.67859,116.19149,138.0541
2023-06-26,Test,142.69708,116.149414,138.05774
2023-06-27,Test,143.55476,116.09083,137.97844
2023-06-28,Test,145.18079,116.04721,137.89034
2023-06-29,Test,145.80618,116.04901,137.89886
2023-06-30,Test,146.6996,116.0993,138.0445
2023-07-03,Test,146.89616,116.202835,138.37569
2023-07-04,Test,145.89554,116.33607,138.83165
2023-07-05,Test,143.42969,116.45662,139.28778
2023-07-06,Test,138.51588,116.506424,139.56108
2023-07-07,Test,138.2836,116.41311,139.4343
2023-07-10,Test,139.31996,116.21758,138.98085
2023-07-11,Test,139.33783,115.9886,138.35986
2023-07-12,Test,141.89302,115.76146,137.6346
2023-07-13,Test,142.91151,115.60395,137.0314
2023-07-14,Test,143.71559,115.549835,136.70338
2023-07-17,Test,142.44693,115.586395,136.6487
2023-07-18,Test,142.44693,115.65022,136.71465
2023-07-19,Test,141.35696,115.72021,136.8559
2023-07-20,Test,143.30461,115.756004,136.93408
2023-07-21,Test,143.73346,115.791885,137.01129
2023-07-24,Test,143.64412,115.83227,137.08813
2023-07-25,Test,143.30461,115.87881,137.18477
2023-07-26,Test,141.35696,115.9213,137.28423
2023-07-27,Test,144.69835,115.924126,137.26186
2023-07-28,Test,146.2529,115.9501,137.36823
2023-07-31,Test,145.94914,116.026184,137.59425
2023-08-01,Test,144.75195,116.12567,137.89865
2023-08-02,Test,142.89363,116.21436,138.20712
2023-08-03,Test,141.07106,116.26419,138.46626
2023-08-04,Test,142.07169,116.23776,138.49976
2023-08-07,Test,142.60774,116.16724,138.38116
2023-08-08,Test,142.35759,116.08533,138.17174
2023-08-09,Test,143.50117,116.00493,137.92395
2023-08-10,Test,145.7526,115.96001,137.7504
2023-08-11,Test,144.39459,115.9916,137.7962
2023-08-14,Test,145.41309,116.04852,137.93712
2023-08-15,Test,144.35886,116.13024,138.19519
2023-08-16,Test,144.34099,116.20915,138.49747
2023-08-17,Test,143.57265,116.2739,138.769
2023-08-18,Test,143.51904,116.29791,138.91182
2023-08-21,Test,142.98299,116.296745,138.97409
2023-08-22,Test,143.73346,116.26721,138.91273
2023-08-23,Test,144.59114,116.23749,138.82236
2023-08-24,Test,145.35948,116.22817,138.76973
2023-08-25,Test,145.48456,116.252815,138.82115
2023-08-28,Test,147.68237,116.30313,138.95134
2023-08-29,Test,147.87892,116.406456,139.26643
2023-08-30,Test,148.52219,116.540596,139.68236
2023-08-31,Test,149.07611,116.69101,140.18582
2023-09-01,Test,149.39774,116.84993,140.75119
2023-09-04,Test,148.71873,117.01064,141.36293
2023-09-05,Test,146.32439,117.144264,141.93184
2023-09-06,Test,147.11058,117.20713,142.29242
2023-09-07,Test,147.96826,117.225365,142.51897
2023-09-08,Test,147.84319,117.23144,142.68414
2023-09-11,Test,148.98676,117.23171,142.8023
2023-09-12,Test,147.5037,117.2533,142.96187
2023-09-13,Test,146.84256,117.276505,143.13586
2023-09-14,Test,148.30777,117.282936,143.25385
2023-09-15,Test,150.14821,117.29599,143.37703
2023-09-18,Test,146.82468,117.347626,143.59483
2023-09-19,Test,147.25354,117.363846,143.68604
2023-09-20,Test,144.87704,117.3611,143.71526
2023-09-21,Test,143.4833,117.31139,143.62285
2023-09-22,Test,143.42969,117.2026,143.33109
2023-09-25,Test,143.17953,117.05034,142.87172
2023-09-26,Test,142.14317,116.88944,142.33492
2023-09-27,Test,141.58925,116.71547,141.71608
2023-09-28,Test,142.89363,116.5421,141.05943
2023-09-29,Test,142.8043,116.4078,140.49365
2023-10-02,Test,140.51714,116.30793,139.99683
2023-10-03,Test,139.51651,116.19417,139.45792
2023-10-04,Test,139.89175,116.0578,138.8662
2023-10-05,Test,139.94536,115.92076,138.2796
2023-10-06,Test,141.01746,115.78568,137.67174
2023-10-09,Test,141.42844,115.676315,137.13103
2023-10-10,Test,144.5018,115.60933,136.71315
2023-10-11,Test,145.89554,115.63291,136.57233
2023-10-12,Test,146.14569,115.741104,136.70589
2023-10-13,Test,144.1623,115.90147,137.0621
2023-10-16,Test,143.4833,116.04522,137.4629
2023-10-17,Test,142.35759,116.14848,137.81122
2023-10-18,Test,140.55289,116.18173,137.98665
2023-10-19,Test,140.30273,116.12724,137.9136
2023-10-20,Test,136.3538,116.01087,137.62872
2023-10-23,Test,136.62184,115.80244,137.05856
2023-10-24,Test,137.42592,115.550125,136.33069
2023-10-25,Test,140.0347,115.30337,135.55278
2023-10-26,Test,141.67859,115.13083,134.92105
2023-10-27,Test,143.16167,115.056206,134.54924
2023-10-30,Test,142.7507,115.09763,134.50572
2023-10-31,Test,144.44818,115.20459,134.70982
2023-11-01,Test,145.50244,115.36969,135.1495
2023-11-02,Test,147.41434,115.5666,135.73038
2023-11-03,Test,145.78833,115.796196,136.44286
2023-11-06,Test,146.02061,116.000114,137.13104
2023-11-07,Test,145.27014,116.17816,137.791
2023-11-08,Test,146.00275,116.30875,138.33075
2023-11-09,Test,148.415,116.407936,138.79192
2023-11-10,Test,148.84383,116.51982,139.28323
2023-11-13,Test,149.79083,116.65522,139.83136
2023-11-14,Test,150.98804,116.81513,140.45505
2023-11-15,Test,150.11247,117.00596,141.20207
2023-11-16,Test,150.89868,117.18995,141.96225
2023-11-17,Test,152.11372,117.35935,142.70764
2023-11-20,Test,152.29242,117.52692,143.4478
2023-11-21,Test,153.29305,117.68395,144.1703
2023-11-22,Test,154.41876,117.839066,144.90097
2023-11-23,Test,154.5081,118.010284,145.71385
2023-11-24,Test,155.15137,118.184814,146.55812
2023-11-27,Test,155.25858,118.35653,147.42699
2023-11-28,Test,155.77675,118.51963,148.30011
2023-11-29,Test,155.2407,118.67344,149.15256
2023-11-30,Test,155.27644,118.80245,149.95357
2023-12-01,Test,154.74039,118.90951,150.66792
2023-12-04,Test,153.91843,118.984505,151.25398
2023-12-05,Test,155.84824,119.0208,151.66734
2023-12-06,Test,154.97269,119.05876,152.03772
2023-12-07,Test,155.36578,119.089516,152.32817
2023-12-08,Test,156.63445,119.121025,152.60736
2023-12-11,Test,157.79587,119.17499,152.92711
2023-12-12,Test,159.29684,119.263565,153.35562
2023-12-13,Test,159.95796,119.38676,153.88962
2023-12-14,Test,156.4379,119.539856,154.57619
2023-12-15,Test,157.22409,119.6478,155.16048
2023-12-18,Test,157.22409,119.72164,155.68199
2023-12-19,Test,157.70656,119.76639,156.09317
2023-12-20,Test,158.54637,119.79129,156.3867
2023-12-21,Test,157.9031,119.814186,156.62564
2023-12-22,Test,158.45702,119.841,156.85397
2023-12-27,Test,157.97456,119.87609,157.09062
2023-12-28,Test,157.42067,119.908104,157.33195
2023-12-29,Test,157.34917,119.92521,157.52136
2024-01-02,Test,156.25922,119.92559,157.63289
2024-01-03,Test,153.63254,119.90076,157.64772
2024-01-04,Test,153.7219,119.81727,157.43735
2024-01-05,Test,152.48898,119.70068,157.06386
2024-01-08,Test,152.98927,119.55446,156.53493
2024-01-09,Test,152.75699,119.40601,155.92581
2024-01-10,Test,153.18585,119.26693,155.28152
2024-01-11,Test,154.34729,119.159836,154.69806
2024-01-12,Test,156.92035,119.0998,154.24994
2024-01-15,Test,156.77739,119.12044,154.06027
2024-01-16,Test,156.86671,119.18974,154.06383
2024-01-17,Test,155.25858,119.285324,154.22527
2024-01-18,Test,156.47362,119.36085,154.37529
2024-01-19,Test,154.57957,119.42966,154.57266
2024-01-22,Test,154.34729,119.45125,154.63647
2024-01-23,Test,151.66702,119.43327,154.57037
2024-01-24,Test,154.07927,119.34815,154.26772
2024-01-25,Test,153.52534,119.26681,153.94841
2024-01-26,Test,153.20372,119.18581,153.57979
2024-01-29,Test,153.91843,119.113785,153.25868
2024-01-30,Test,154.6332,119.06445,152.98555
2024-01-31,Test,155.16925,119.054405,152.84793
2024-02-01,Test,154.74039,119.07062,152.80061
2024-02-02,Test,153.04288,119.09498,152.79915
2024-02-05,Test,149.96953,119.0961,152.75816
2024-02-06,Test,153.56107,119.0261,152.51381
2024-02-07,Test,152.34602,118.96466,152.2895
2024-02-08,Test,149.63004,118.897896,152.00931
2024-02-09,Test,149.63004,118.78739,151.5691
2024-02-12,Test,150.2733,118.65794,151.05768
2024-02-13,Test,150.45198,118.55042,150.61354
2024-02-14,Test,151.75638,118.45493,150.15538
2024-02-15,Test,151.18457,118.39588,149.79062
2024-02-16,Test,152.8642,118.367455,149.51239
2024-02-19,Test,153.3824,118.38699,149.4028
2024-02-20,Test,166.05109,118.44304,149.42534
2024-02-21,Test,165.6401,118.71891,150.17336
2024-02-22,Test,165.65799,119.12101,151.39589
2024-02-23,Test,169.30313,119.573425,153.01566
2024-02-26,Test,169.51756,120.072815,155.0503
2024-02-27,Test,169.1602,120.57267,157.37471
2024-02-28,Test,168.60626,120.984764,159.58041
2024-02-29,Test,167.87367,121.302086,161.63498
2024-03-01,Test,167.01599,121.53394,163.48018
2024-03-04,Test,169.82132,121.67735,165.06
2024-03-05,Test,169.32101,121.79768,166.49533
2024-03-06,Test,170.44672,121.89727,167.8224
2024-03-07,Test,172.75174,122.00033,169.12901
2024-03-08,Test,173.01976,122.13833,170.53802
2024-03-11,Test,172.28719,122.300766,172.04134
2024-03-12,Test,173.25204,122.44837,173.52704
2024-03-13,Test,174.03828,122.59106,175.03947
