Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-05-28,Train,31.83147,32.23806,33.28046
2010-05-31,Train,31.947561,32.09209,33.38019
2010-06-01,Train,32.443924,31.952122,33.5094
2010-06-02,Train,32.183735,31.792032,33.699764
2010-06-03,Train,33.01234,31.669498,33.87014
2010-06-04,Train,32.175728,31.553762,34.004894
2010-06-07,Train,32.20374,31.500223,34.0888
2010-06-08,Train,32.135693,31.51292,34.141266
2010-06-09,Train,32.912266,31.601202,34.15523
2010-06-10,Train,33.61679,31.632214,34.191067
2010-06-11,Train,33.68084,31.636797,34.260857
2010-06-14,Train,34.22524,31.63459,34.387768
2010-06-15,Train,34.089134,31.651577,34.581284
2010-06-16,Train,34.273273,31.69234,34.808334
2010-06-17,Train,34.237244,31.74647,35.02556
2010-06-18,Train,34.049103,31.870323,35.195095
2010-06-21,Train,34.60952,32.002895,35.3126
2010-06-22,Train,34.669563,32.158283,35.407406
2010-06-23,Train,34.22124,32.314407,35.498707
2010-06-24,Train,33.804928,32.48227,35.569263
2010-06-25,Train,33.905,32.711903,35.606987
2010-06-28,Train,34.537464,32.93853,35.627068
2010-06-29,Train,33.14044,33.082623,35.65322
2010-06-30,Train,33.408634,33.29224,35.620426
2010-07-01,Train,32.299816,33.51039,35.567886
2010-07-02,Train,32.552006,33.75165,35.46793
2010-07-05,Train,31.963562,33.91722,35.347717
2010-07-06,Train,32.76015,34.126053,35.170494
2010-07-07,Train,33.02035,34.245995,35.03115
2010-07-08,Train,33.38461,34.254704,34.941257
2010-07-09,Train,33.760895,34.221096,34.940598
2010-07-12,Train,33.977055,34.155697,35.007557
2010-07-13,Train,34.485428,34.03756,35.142803
2010-07-14,Train,34.66556,33.91426,35.31046
2010-07-15,Train,34.509445,33.768566,35.485435
2010-07-16,Train,33.92101,33.6951,35.638657
2010-07-19,Train,33.684837,33.6956,35.729473
2010-07-20,Train,33.532722,33.770054,35.753002
2010-07-21,Train,33.94102,33.86472,35.711098
2010-07-22,Train,34.737614,33.938774,35.64521
2010-07-23,Train,35.137913,33.98274,35.619514
2010-07-26,Train,35.14992,33.987648,35.672443
2010-07-27,Train,35.04985,33.997417,35.792965
2010-07-28,Train,34.849697,34.00874,35.95077
2010-07-29,Train,34.46542,34.03487,36.09642
2010-07-30,Train,34.573498,34.107067,36.174713
2010-08-02,Train,35.75837,34.179974,36.191
2010-08-03,Train,35.093876,34.19475,36.22828
2010-08-04,Train,35.33405,34.254425,36.266296
2010-08-05,Train,35.31003,34.336426,36.323185
2010-08-06,Train,34.9858,34.42639,36.403023
2010-08-09,Train,35.245987,34.485382,36.478683
2010-08-10,Train,34.697586,34.578457,36.51913
2010-08-11,Train,33.99707,34.672688,36.52513
2010-08-12,Train,34.145176,34.8375,36.47124
2010-08-13,Train,33.684837,34.96297,36.38566
2010-08-16,Train,33.748886,35.125492,36.26965
2010-08-17,Train,34.401363,35.239666,36.13526
2010-08-18,Train,34.197212,35.296093,36.03999
2010-08-19,Train,33.444664,35.324,35.993618
2010-08-20,Train,32.96831,35.36684,35.93912
2010-08-23,Train,32.812195,35.413013,35.86141
2010-08-24,Train,32.511974,35.425503,35.753593
2010-08-25,Train,32.18774,35.41624,35.59333
2010-08-26,Train,32.628056,35.39646,35.39356
2010-08-27,Train,32.996334,35.33967,35.221016
2010-08-30,Train,32.69211,35.231503,35.11326
2010-08-31,Train,32.848213,35.127277,35.04404
2010-09-01,Train,34.09714,35.008907,35.01095
2010-09-02,Train,34.069122,34.798473,35.06848
2010-09-03,Train,34.357327,34.57548,35.171856
2010-09-06,Train,34.77764,34.367683,35.29715
2010-09-07,Train,34.645542,34.172043,35.460896
2010-09-08,Train,34.897728,34.014603,35.6365
2010-09-09,Train,35.261997,33.90546,35.78123
2010-09-10,Train,35.6663,33.847572,35.912014
2010-09-13,Train,35.866444,33.776836,36.049374
2010-09-14,Train,36.11063,33.765995,36.19141
2010-09-15,Train,35.77838,33.782646,36.35159
2010-09-16,Train,35.706326,33.84552,36.501522
2010-09-17,Train,35.9425,33.950573,36.623383
2010-09-20,Train,36.370823,34.053905,36.719627
2010-09-21,Train,36.446877,34.152378,36.816082
2010-09-22,Train,35.98254,34.284264,36.91183
2010-09-23,Train,35.71833,34.44268,36.996117
2010-09-24,Train,36.619003,34.632023,37.060772
2010-09-27,Train,36.398834,34.783897,37.141308
2010-09-28,Train,36.49491,34.916748,37.21083
2010-09-29,Train,36.154663,35.041634,37.27589
2010-09-30,Train,35.822414,35.19653,37.335674
2010-10-01,Train,35.514183,35.367912,37.38237
2010-10-04,Train,35.306034,35.535873,37.375862
2010-10-05,Train,36.082607,35.701534,37.324135
2010-10-06,Train,36.667034,35.83456,37.27885
2010-10-07,Train,36.446877,35.916668,37.28447
2010-10-08,Train,36.875195,35.982758,37.33356
2010-10-11,Train,36.60299,36.04113,37.4393
2010-10-12,Train,36.40684,36.127045,37.566925
2010-10-13,Train,37.34754,36.183487,37.664444
2010-10-14,Train,37.62775,36.21113,37.757652
2010-10-15,Train,37.691795,36.239742,37.867504
2010-10-18,Train,37.763844,36.276314,37.984486
2010-10-19,Train,37.50366,36.33839,38.1175
2010-10-20,Train,37.89194,36.43014,38.250244
2010-10-21,Train,38.56042,36.51622,38.36637
2010-10-22,Train,38.42033,36.578938,38.4894
2010-10-25,Train,38.5204,36.66799,38.610527
2010-10-26,Train,38.112106,36.765224,38.734512
2010-10-27,Train,37.407585,36.900127,38.847332
2010-10-28,Train,37.2955,37.075127,38.901268
2010-10-29,Train,37.203434,37.254177,38.88202
2010-11-01,Train,37.52367,37.413616,38.81327
2010-11-02,Train,37.78787,37.535557,38.7339
2010-11-03,Train,37.35554,37.63638,38.68299
2010-11-04,Train,38.148125,37.75841,38.65705
2010-11-05,Train,38.46036,37.798664,38.69046
2010-11-08,Train,38.188152,37.811718,38.780952
2010-11-09,Train,38.124115,37.826336,38.881123
2010-11-10,Train,37.58772,37.85741,38.966663
2010-11-11,Train,37.58371,37.914223,39.02333
2010-11-12,Train,36.99528,37.97985,39.032124
2010-11-15,Train,37.435604,38.088474,38.967087
2010-11-16,Train,36.386826,38.166912,38.881077
2010-11-17,Train,36.586975,38.257565,38.74704
2010-11-18,Train,37.26348,38.33818,38.608356
2010-11-19,Train,37.171402,38.34391,38.50843
2010-11-22,Train,36.991272,38.324715,38.457012
2010-11-23,Train,36.314777,38.321377,38.415977
2010-11-24,Train,36.631012,38.31885,38.372437
2010-11-25,Train,37.13938,38.27861,38.33532
2010-11-26,Train,36.955246,38.20124,38.303318
2010-11-29,Train,36.026566,38.12553,38.269794
2010-11-30,Train,36.106625,38.107742,38.199104
2010-12-01,Train,36.50291,38.087566,38.122974
2010-12-02,Train,36.70306,38.014484,38.058052
2010-12-03,Train,36.95125,37.927414,37.998413
2010-12-06,Train,37.05933,37.827797,37.96273
2010-12-07,Train,37.519665,37.72636,37.984386
2010-12-08,Train,38.188152,37.621124,38.0673
2010-12-09,Train,38.004025,37.49861,38.204823
2010-12-10,Train,38.044052,37.41356,38.356274
2010-12-13,Train,38.380295,37.36139,38.50045
2010-12-14,Train,38.656494,37.317234,38.646732
2010-12-15,Train,38.73256,37.314735,38.789764
2010-12-16,Train,39.11684,37.329357,38.910713
2010-12-17,Train,39.15287,37.349804,39.04105
2010-12-20,Train,39.00876,37.400467,39.182213
2010-12-21,Train,39.62521,37.47641,39.312294
2010-12-22,Train,39.188896,37.556812,39.45208
2010-12-23,Train,38.70854,37.658073,39.575207
2010-12-27,Train,38.36429,37.818882,39.646503
2010-12-28,Train,38.21618,37.971375,39.66264
2010-12-29,Train,39.016766,38.152344,39.63751
2010-12-30,Train,38.308247,38.291687,39.607483
2011-01-03,Train,38.452354,38.427353,39.56037
2011-01-04,Train,38.348278,38.54421,39.52862
2011-01-05,Train,38.028034,38.64053,39.51548
2011-01-06,Train,37.34354,38.744797,39.502026
2011-01-07,Train,36.967262,38.852093,39.426796
2011-01-10,Train,36.418854,38.936985,39.304794
2011-01-11,Train,37.223446,39.00289,39.12987
2011-01-12,Train,38.020035,39.029564,38.963364
2011-01-13,Train,37.943977,38.993843,38.861538
2011-01-14,Train,37.77185,38.936283,38.832012
2011-01-17,Train,37.54769,38.883934,38.854954
2011-01-18,Train,37.739826,38.834732,38.909794
2011-01-19,Train,37.615738,38.77498,38.95977
2011-01-20,Train,37.223446,38.72126,38.964485
2011-01-21,Train,37.75584,38.678574,38.919144
2011-01-24,Train,36.90721,38.631287,38.875725
2011-01-25,Train,36.98727,38.625225,38.80799
2011-01-26,Train,37.511665,38.613068,38.723682
2011-01-27,Train,37.25147,38.562645,38.660423
2011-01-28,Train,36.554947,38.519455,38.615597
2011-01-31,Train,36.518925,38.49744,38.537113
2011-02-01,Train,37.47163,38.467793,38.454548
2011-02-02,Train,37.54769,38.390686,38.415462
2011-02-03,Train,37.27148,38.279003,38.400486
2011-02-04,Train,37.44761,38.191727,38.397438
2011-02-07,Train,37.519665,38.114,38.43079
2011-02-08,Train,37.23945,38.03973,38.492596
2011-02-09,Train,37.61974,37.99639,38.523643
2011-02-10,Train,37.58772,37.92495,38.541634
2011-02-11,Train,37.591724,37.8876,38.56048
2011-02-14,Train,38.50039,37.859806,38.578262
2011-02-15,Train,38.280224,37.803764,38.638588
2011-02-16,Train,37.7078,37.75953,38.73227
2011-02-17,Train,37.687794,37.77247,38.805107
2011-02-18,Train,38.152126,37.800602,38.85516
2011-02-21,Train,37.691795,37.839344,38.90602
2011-02-22,Train,37.203434,37.895615,38.908432
2011-02-23,Train,36.54695,37.966816,38.859055
2011-02-24,Train,36.779118,38.063988,38.764847
2011-02-25,Train,37.087345,38.133575,38.656693
2011-02-28,Train,37.55169,38.16578,38.547874
2011-03-01,Train,37.33953,38.14907,38.48016
2011-03-02,Train,37.183422,38.127758,38.453857
2011-03-03,Train,37.611732,38.123653,38.466022
2011-03-04,Train,37.643757,38.06346,38.51486
2011-03-07,Train,37.27949,38.014893,38.57367
2011-03-08,Train,37.579712,37.997257,38.598152
2011-03-09,Train,37.72782,37.965298,38.615246
2011-03-10,Train,37.299507,37.92553,38.646255
2011-03-11,Train,36.70706,37.933403,38.653843
2011-03-14,Train,36.214703,37.993095,38.610302
2011-03-15,Train,34.877724,38.045914,38.518555
2011-03-16,Train,34.30529,38.134304,38.32723
2011-03-17,Train,35.354073,38.233738,38.038296
2011-03-18,Train,35.786385,38.234833,37.75543
2011-03-21,Train,36.550953,38.154465,37.53893
2011-03-22,Train,36.42686,38.0256,37.432926
2011-03-23,Train,36.72308,37.876034,37.44406
2011-03-24,Train,37.215443,37.700592,37.563618
2011-03-25,Train,37.087345,37.513268,37.726814
2011-03-28,Train,37.099354,37.32594,37.877808
2011-03-29,Train,37.47963,37.174625,37.987305
2011-03-30,Train,37.68379,37.06485,38.084644
2011-03-31,Train,37.531673,36.993176,38.17805
2011-04-01,Train,38.09208,36.945755,38.251904
2011-04-04,Train,38.332264,36.915295,38.34348
2011-04-05,Train,38.300243,36.903393,38.46377
2011-04-06,Train,38.384308,36.93906,38.589645
2011-04-07,Train,38.08808,36.995323,38.711067
2011-04-08,Train,38.476368,37.08595,38.81403
2011-04-11,Train,38.27623,37.162872,38.90395
2011-04-12,Train,37.631744,37.2639,38.967373
2011-04-13,Train,38.024033,37.411186,38.981766
2011-04-14,Train,37.93597,37.532196,38.978767
2011-04-15,Train,38.052055,37.635098,38.974766
2011-04-18,Train,37.407585,37.73869,38.966866
2011-04-19,Train,37.47963,37.855118,38.93131
2011-04-20,Train,38.74057,37.941536,38.900394
2011-04-21,Train,39.188896,37.952858,38.926025
2011-04-26,Train,39.38504,37.939617,39.018276
2011-04-27,Train,39.681255,37.9184,39.165447
2011-04-28,Train,39.65324,37.92781,39.37862
2011-04-29,Train,39.981483,37.99198,39.620747
2011-05-02,Train,40.029514,38.04824,39.841923
2011-05-03,Train,39.8694,38.13891,40.022778
2011-05-04,Train,38.80461,38.254913,40.158035
2011-05-05,Train,39.02077,38.449577,40.20329
2011-05-06,Train,39.64923,38.640015,40.196316
2011-05-09,Train,39.220917,38.778423,40.182064
2011-05-10,Train,39.733295,38.92347,40.15223
2011-05-11,Train,39.450397,39.054684,40.143143
2011-05-12,Train,38.921494,39.175293,40.17142
2011-05-13,Train,38.859997,39.289352,40.19493
2011-05-16,Train,38.790287,39.403416,40.181965
2011-05-17,Train,38.11379,39.489876,40.14601
2011-05-18,Train,38.581192,39.57615,40.052795
2011-05-19,Train,38.974792,39.630154,39.950466
2011-05-20,Train,38.847687,39.6406,39.885994
2011-05-23,Train,38.17119,39.65091,39.851585
2011-05-24,Train,38.609894,39.66584,39.80664
2011-05-25,Train,38.515587,39.646503,39.79148
2011-05-26,Train,38.21219,39.633892,39.777782
2011-05-27,Train,38.581192,39.61759,39.733643
2011-05-30,Train,38.630394,39.589966,39.688858
2011-05-31,Train,39.577503,39.54449,39.672405
2011-06-01,Train,39.052692,39.483727,39.712086
2011-06-02,Train,38.16709,39.46784,39.76536
2011-06-03,Train,38.154793,39.4776,39.786297
2011-06-06,Train,38.253193,39.484398,39.767086
2011-06-07,Train,38.478695,39.48156,39.71891
2011-06-08,Train,37.92519,39.45801,39.641052
2011-06-09,Train,38.540195,39.458813,39.537872
2011-06-10,Train,37.97438,39.42603,39.47978
2011-06-13,Train,38.126087,39.397675,39.436054
2011-06-14,Train,38.712387,39.34226,39.40548
2011-06-15,Train,38.039986,39.283916,39.401035
2011-06-16,Train,37.96209,39.251545,39.39642
2011-06-17,Train,38.376194,39.20766,39.369503
2011-06-20,Train,38.195786,39.164856,39.358456
2011-06-21,Train,38.974792,39.113922,39.34919
2011-06-22,Train,39.31919,39.036,39.363907
2011-06-23,Train,38.417187,38.96221,39.433662
2011-06-24,Train,38.503292,38.940823,39.501297
2011-06-27,Train,38.96659,38.921444,39.55224
2011-06-28,Train,39.351994,38.91174,39.609985
2011-06-29,Train,40.0244,38.890575,39.667458
2011-06-30,Train,40.524605,38.854042,39.748753
2011-07-01,Train,40.602497,38.81738,39.90436
2011-07-04,Train,40.495903,38.83034,40.113495
2011-07-05,Train,40.155598,38.859848,40.330486
2011-07-06,Train,40.176098,38.92366,40.511024
2011-07-07,Train,40.520496,39.0242,40.634438
2011-07-08,Train,40.1679,39.12613,40.716022
2011-07-11,Train,39.397102,39.26898,40.753624
2011-07-12,Train,39.151104,39.42042,40.733425
2011-07-13,Train,39.347897,39.574238,40.676586
2011-07-14,Train,38.96659,39.713852,40.607613
2011-07-15,Train,38.765686,39.840668,40.50672
2011-07-18,Train,38.376194,39.94888,40.387333
2011-07-19,Train,38.35979,40.03117,40.264038
2011-07-20,Train,38.65089,40.10637,40.14633
2011-07-21,Train,39.3561,40.110123,40.044895
2011-07-22,Train,39.548798,40.076847,40.001247
2011-07-25,Train,40.081802,40.029007,40.015484
2011-07-26,Train,39.770203,39.941093,40.10727
2011-07-27,Train,39.33559,39.8843,40.235348
2011-07-28,Train,38.859997,39.869984,40.341267
2011-07-29,Train,39.33969,39.872654,40.376015
2011-08-01,Train,38.95839,39.881104,40.37068
2011-08-02,Train,38.540195,39.900467,40.30936
2011-08-03,Train,38.454094,39.92329,40.209206
2011-08-04,Train,37.03139,39.96772,40.099556
2011-08-05,Train,36.14168,40.052418,39.933266
2011-08-08,Train,35.297077,40.13294,39.67437
2011-08-09,Train,35.953083,40.19885,39.323307
2011-08-10,Train,34.583664,40.17326,38.96162
2011-08-11,Train,35.374977,40.132668,38.555325
2011-08-12,Train,35.850582,40.003864,38.20666
2011-08-15,Train,35.94898,39.79117,37.96539
2011-08-16,Train,35.94898,39.53486,37.835293
2011-08-17,Train,36.117077,39.262196,37.755814
2011-08-18,Train,35.24377,38.962616,37.749226
2011-08-19,Train,34.382774,38.699295,37.721645
2011-08-22,Train,34.370472,38.504276,37.60666
2011-08-23,Train,35.350376,38.32777,37.42226
2011-08-24,Train,36.190876,38.092945,37.2491
2011-08-25,Train,35.61688,37.830944,37.13814
2011-08-26,Train,35.53898,37.616627,37.083027
2011-08-29,Train,36.04738,37.437157,37.091988
2011-08-30,Train,36.490173,37.24077,37.163628
2011-08-31,Train,36.90018,37.035717,37.255184
2011-09-01,Train,36.932983,36.83199,37.343365
2011-09-02,Train,36.285183,36.677696,37.444916
2011-09-05,Train,35.830074,36.578964,37.53094
2011-09-06,Train,36.248283,36.53455,37.564663
2011-09-07,Train,37.15438,36.490795,37.56479
2011-09-08,Train,36.707485,36.435524,37.57559
2011-09-09,Train,35.92438,36.401627,37.583588
2011-09-12,Train,34.940372,36.43209,37.575813
2011-09-13,Train,34.833775,36.52013,37.522182
2011-09-14,Train,35.116676,36.5754,37.41841
2011-09-15,Train,36.09658,36.603718,37.271088
2011-09-16,Train,36.117077,36.572773,37.160164
2011-09-19,Train,35.39548,36.559597,37.113384
2011-09-20,Train,36.44918,36.532997,37.115543
2011-09-21,Train,36.14168,36.49867,37.196255
2011-09-22,Train,34.809177,36.44855,37.2951
2011-09-23,Train,34.591873,36.46107,37.297935
2011-09-26,Train,34.96498,36.49415,37.21204
2011-09-27,Train,36.354874,36.508984,37.106644
2011-09-28,Train,35.91618,36.4193,37.04341
2011-09-29,Train,36.039177,36.35475,37.011135
2011-09-30,Train,36.07198,36.32199,37.050236
2011-10-03,Train,35.53898,36.30464,37.144882
2011-10-04,Train,35.161777,36.294918,37.225346
2011-10-05,Train,35.899784,36.285442,37.221558
2011-10-06,Train,36.531185,36.268936,37.200043
2011-10-07,Train,36.56399,36.237553,37.204697
2011-10-10,Train,37.306087,36.20816,37.238335
2011-10-11,Train,37.48238,36.157043,37.34668
2011-10-12,Train,38.027683,36.10298,37.527718
2011-10-13,Train,38.09329,36.03361,37.75493
2011-10-14,Train,37.896484,35.99859,37.983997
2011-10-17,Train,37.560284,36.030525,38.18942
2011-10-18,Train,37.61359,36.121647,38.33009
2011-10-19,Train,37.396286,36.213142,38.419216
2011-10-20,Train,37.08878,36.33632,38.452374
2011-10-21,Train,37.76529,36.49109,38.436684
2011-10-24,Train,38.29829,36.638924,38.43216
2011-10-25,Train,37.769394,36.756607,38.480263
2011-10-26,Train,37.572586,36.904,38.539234
2011-10-27,Train,39.151104,37.037647,38.59551
2011-10-28,Train,38.876392,37.083183,38.732487
2011-10-31,Train,38.437687,37.166786,38.89044
2011-11-01,Train,37.36348,37.253624,39.014736
2011-11-02,Train,37.51929,37.382107,39.075222
2011-11-03,Train,37.806293,37.532562,39.098248
2011-11-04,Train,37.17489,37.672318,39.06296
2011-11-07,Train,36.62958,37.840622,38.965992
2011-11-08,Train,36.982185,37.982365,38.82367
2011-11-09,Train,36.342583,38.103004,38.706837
2011-11-10,Train,36.457382,38.205532,38.583424
2011-11-11,Train,37.207684,38.256664,38.45337
2011-11-14,Train,36.641884,38.24244,38.376144
2011-11-15,Train,36.31798,38.251057,38.327065
2011-11-16,Train,36.38358,38.25333,38.2673
2011-11-17,Train,36.166275,38.221764,38.216118
2011-11-18,Train,36.285183,38.19557,38.155167
2011-11-21,Train,35.481575,38.140972,38.069176
2011-11-22,Train,35.596375,38.11646,37.94563
2011-11-23,Train,35.22738,38.06464,37.816345
2011-11-24,Train,35.157677,38.00621,37.6712
2011-11-25,Train,35.256077,37.929607,37.523045
2011-11-28,Train,36.96169,37.840202,37.378754
2011-11-29,Train,36.846886,37.64913,37.349056
2011-11-30,Train,38.523792,37.45504,37.40162
2011-12-01,Train,37.699684,37.22818,37.59557
2011-12-02,Train,37.66688,37.0554,37.84316
2011-12-05,Train,37.72019,36.909412,38.102413
2011-12-06,Train,37.78169,36.817802,38.29804
2011-12-07,Train,37.691486,36.802044,38.4355
2011-12-08,Train,37.260986,36.79562,38.485817
2011-12-09,Train,37.822693,36.850014,38.48532
2011-12-12,Train,37.310184,36.90174,38.49245
2011-12-13,Train,37.289684,37.007866,38.488102
2011-12-14,Train,36.637783,37.110733,38.47434
2011-12-15,Train,37.03139,37.218174,38.42693
2011-12-16,Train,36.65008,37.3004,38.38805
2011-12-19,Train,36.74438,37.39926,38.323017
2011-12-20,Train,37.560284,37.456295,38.26007
2011-12-21,Train,37.560284,37.4753,38.243687
2011-12-22,Train,37.69559,37.48969,38.279884
2011-12-23,Train,38.08509,37.470284,38.347557
2011-12-27,Train,38.27369,37.442616,38.461445
2011-12-28,Train,38.409,37.423466,38.606197
2011-12-29,Train,39.04039,37.408737,38.74617
2011-12-30,Train,39.1921,37.397,38.90478
2012-01-02,Train,39.823498,37.392574,39.080006
2012-01-03,Train,39.962894,37.421375,39.282227
2012-01-04,Train,39.708694,37.469265,39.501526
2012-01-05,Train,39.011692,37.573433,39.710537
2012-01-06,Train,38.909184,37.740166,39.851204
2012-01-09,Train,38.859997,37.96551,39.91982
2012-01-10,Train,40.1638,38.14643,39.921368
2012-01-11,Train,40.0695,38.311584,39.937565
2012-01-12,Train,39.9096,38.42259,39.98495
2012-01-13,Train,40.151497,38.566326,40.07441
2012-01-16,Train,40.073597,38.69088,40.206482
2012-01-17,Train,40.590206,38.808624,40.354668
2012-01-18,Train,40.528698,38.895294,40.492573
2012-01-19,Train,40.536907,38.993977,40.61285
2012-01-20,Train,40.2048,39.128025,40.724407
2012-01-23,Train,40.028503,39.260418,40.80828
2012-01-24,Train,40.122807,39.413456,40.863453
2012-01-25,Train,39.216698,39.54751,40.888912
2012-01-26,Train,39.528294,39.731117,40.850567
2012-01-27,Train,39.02399,39.870537,40.785343
2012-01-30,Train,38.872288,40.01795,40.692482
2012-01-31,Train,39.450397,40.156998,40.58087
2012-02-01,Train,39.999794,40.227703,40.48557
2012-02-02,Train,39.967,40.25131,40.46211
2012-02-03,Train,40.1679,40.267914,40.481884
2012-02-06,Train,40.04079,40.267784,40.55008
2012-02-07,Train,40.0859,40.263584,40.645905
2012-02-08,Train,39.827602,40.268204,40.73336
2012-02-09,Train,40.430298,40.27696,40.777245
2012-02-10,Train,39.958797,40.28098,40.81601
2012-02-13,Train,40.2048,40.298756,40.82868
2012-02-14,Train,40.229397,40.313393,40.841423
2012-02-15,Train,39.864506,40.32467,40.86082
2012-02-16,Train,40.3893,40.365532,40.874447
2012-02-17,Train,39.25769,40.387913,40.89103
2012-02-20,Train,39.544697,40.469517,40.86374
2012-02-21,Train,39.8686,40.506287,40.811375
2012-02-22,Train,39.962894,40.52138,40.760513
2012-02-23,Train,40.176098,40.530735,40.73084
2012-02-24,Train,39.9711,40.524563,40.71635
2012-02-27,Train,39.7907,40.528557,40.73491
2012-02-28,Train,40.0982,40.523716,40.75864
2012-02-29,Train,39.9875,40.506184,40.78438
2012-03-01,Train,40.590206,40.48522,40.801487
2012-03-02,Train,40.282703,40.454952,40.83467
2012-03-05,Train,40.565605,40.447624,40.872894
2012-03-06,Train,39.155193,40.42681,40.935017
2012-03-07,Train,39.33969,40.486473,40.93426
2012-03-08,Train,40.151497,40.52535,40.892056
2012-03-09,Train,40.3237,40.53088,40.846615
2012-03-12,Train,40.520496,40.53647,40.821472
2012-03-13,Train,40.8444,40.543808,40.81762
2012-03-14,Train,40.659904,40.532127,40.890106
2012-03-15,Train,41.102703,40.534077,41.0022
2012-03-16,Train,41.143703,40.52021,41.12717
2012-03-19,Train,41.020702,40.51771,41.248074
2012-03-20,Train,40.7009,40.531994,41.35033
2012-03-21,Train,41.123203,40.592823,41.409416
2012-03-22,Train,40.7132,40.62926,41.463867
2012-03-23,Train,40.6271,40.70065,41.486755
2012-03-26,Train,40.92641,40.77555,41.481247
2012-03-27,Train,40.631203,40.834175,41.47761
2012-03-28,Train,40.491802,40.909782,41.474236
2012-03-29,Train,40.3442,40.957474,41.455837
2012-03-30,Train,40.983807,41.030556,41.4289
2012-04-02,Train,41.922707,41.06641,41.428596
2012-04-03,Train,41.676704,41.05805,41.487164
2012-04-04,Train,40.7829,41.064167,41.586487
2012-04-05,Train,40.467197,41.113617,41.668453
2012-04-10,Train,40.053097,41.177563,41.717396
2012-04-11,Train,39.958797,41.250504,41.696407
2012-04-12,Train,40.540997,41.305016,41.59386
2012-04-13,Train,39.503696,41.341778,41.473537
2012-04-16,Train,40.376995,41.38585,41.333355
2012-04-17,Train,40.7829,41.39818,41.238476
2012-04-18,Train,40.3278,41.34386,41.218765
2012-04-19,Train,39.680004,41.3295,41.231045
