Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-07-22,Train,34.737614,34.512585,35.37985
2010-07-23,Train,35.137913,35.24295,36.070946
2010-07-26,Train,35.14992,35.89664,36.637184
2010-07-27,Train,35.04985,36.148773,36.8112
2010-07-28,Train,34.849697,36.137238,36.79666
2010-07-29,Train,34.46542,35.93098,36.62132
2010-07-30,Train,34.573498,35.488495,36.19748
2010-08-02,Train,35.75837,35.33224,36.080788
2010-08-03,Train,35.093876,36.15659,36.96003
2010-08-04,Train,35.33405,36.080875,36.73923
2010-08-05,Train,35.31003,36.13879,36.78094
2010-08-06,Train,34.9858,36.19985,36.860096
2010-08-09,Train,35.245987,36.01455,36.68402
2010-08-10,Train,34.697586,36.002968,36.676247
2010-08-11,Train,33.99707,35.658962,36.315037
2010-08-12,Train,34.145176,35.015514,35.683365
2010-08-13,Train,33.684837,34.873928,35.61143
2010-08-16,Train,33.748886,34.600178,35.348553
2010-08-17,Train,34.401363,34.52696,35.282032
2010-08-18,Train,34.197212,35.021248,35.791164
2010-08-19,Train,33.444664,35.165188,35.882412
2010-08-20,Train,32.96831,34.625263,35.304173
2010-08-23,Train,32.812195,34.049244,34.80593
2010-08-24,Train,32.511974,33.744938,34.601513
2010-08-25,Train,32.18774,33.405426,34.288837
2010-08-26,Train,32.628056,33.04407,33.937294
2010-08-27,Train,32.996334,33.291595,34.221367
2010-08-30,Train,32.69211,33.76787,34.680412
2010-08-31,Train,32.848213,33.740635,34.58567
2010-09-01,Train,34.09714,33.794357,34.652298
2010-09-02,Train,34.069122,34.79586,35.741333
2010-09-03,Train,34.357327,35.15873,36.00232
2010-09-06,Train,34.77764,35.329014,36.11585
2010-09-07,Train,34.645542,35.66121,36.473732
2010-09-08,Train,34.897728,35.687744,36.499672
2010-09-09,Train,35.261997,35.72369,36.525116
2010-09-10,Train,35.6663,35.974205,36.780704
2010-09-13,Train,35.866444,36.35952,37.14588
2010-09-14,Train,36.11063,36.61562,37.337807
2010-09-15,Train,35.77838,36.88274,37.576683
2010-09-16,Train,35.706326,36.74237,37.38725
2010-09-17,Train,35.9425,36.58695,37.23666
2010-09-20,Train,36.370823,36.676357,37.34636
2010-09-21,Train,36.446877,37.026764,37.693687
2010-09-22,Train,35.98254,37.20536,37.804955
2010-09-23,Train,35.71833,36.951664,37.494377
2010-09-24,Train,36.619003,36.661007,37.227703
2010-09-27,Train,36.398834,37.199486,37.86316
2010-09-28,Train,36.49491,37.282734,37.866787
2010-09-29,Train,36.154663,37.294685,37.833088
2010-09-30,Train,35.822414,37.0794,37.60348
2010-10-01,Train,35.514183,36.79818,37.361786
2010-10-04,Train,35.306034,36.425117,37.005417
2010-10-05,Train,36.082607,36.146477,36.756058
2010-10-06,Train,36.667034,36.597195,37.256424
2010-10-07,Train,36.446877,37.26,37.888588
2010-10-08,Train,36.875195,37.372066,37.900482
2010-10-11,Train,36.60299,37.671955,38.22076
2010-10-12,Train,36.40684,37.633118,38.185825
2010-10-13,Train,37.34754,37.385735,37.945915
2010-10-14,Train,37.62775,37.861824,38.494
2010-10-15,Train,37.691795,38.297554,38.90103
2010-10-18,Train,37.763844,38.442883,38.967377
2010-10-19,Train,37.50366,38.52453,39.030205
2010-10-20,Train,37.89194,38.414677,38.928032
2010-10-21,Train,38.56042,38.57237,39.118187
2010-10-22,Train,38.42033,39.08499,39.64666
2010-10-25,Train,38.5204,39.193424,39.66898
2010-10-26,Train,38.112106,39.25004,39.693596
2010-10-27,Train,37.407585,39.027103,39.454742
2010-10-28,Train,37.2955,38.45134,38.873867
2010-10-29,Train,37.203434,38.09654,38.55942
2010-11-01,Train,37.52367,37.942295,38.43012
2010-11-02,Train,37.78787,38.12076,38.613464
2010-11-03,Train,37.35554,38.416924,38.881622
2010-11-04,Train,38.148125,38.296837,38.708538
2010-11-05,Train,38.46036,38.779922,39.267204
2010-11-08,Train,38.188152,39.23543,39.726532
2010-11-09,Train,38.124115,39.162373,39.584244
2010-11-10,Train,37.58772,38.981506,39.394936
2010-11-11,Train,37.58371,38.57404,39.01066
2010-11-12,Train,36.99528,38.358967,38.842045
2010-11-15,Train,37.435604,37.875946,38.340294
2010-11-16,Train,36.386826,37.993145,38.51253
2010-11-17,Train,36.586975,37.411697,37.862537
2010-11-18,Train,37.26348,37.318035,37.82631
2010-11-19,Train,37.171402,37.810585,38.36513
2010-11-22,Train,36.991272,38.023518,38.526806
2010-11-23,Train,36.314777,37.88563,38.324123
2010-11-24,Train,36.631012,37.397896,37.847504
2010-11-25,Train,37.13938,37.41552,37.971832
2010-11-26,Train,36.955246,37.76314,38.35039
2010-11-29,Train,36.026566,37.7605,38.279346
2010-11-30,Train,36.106625,37.083736,37.54215
2010-12-01,Train,36.50291,36.89068,37.448406
2010-12-02,Train,36.70306,37.15741,37.784195
2010-12-03,Train,36.95125,37.387474,37.971264
2010-12-06,Train,37.05933,37.607822,38.139267
2010-12-07,Train,37.519665,37.826366,38.355324
2010-12-08,Train,38.188152,38.24492,38.807747
2010-12-09,Train,38.004025,38.84896,39.426605
2010-12-10,Train,38.044052,38.913204,39.4131
2010-12-13,Train,38.380295,38.86858,39.35546
2010-12-14,Train,38.656494,39.066406,39.600025
2010-12-15,Train,38.73256,39.328056,39.868202
2010-12-16,Train,39.11684,39.417778,39.901894
2010-12-17,Train,39.15287,39.70355,40.188023
2010-12-20,Train,39.00876,39.869946,40.329132
2010-12-21,Train,39.62521,39.814323,40.235302
2010-12-22,Train,39.188896,40.180298,40.642662
2010-12-23,Train,38.70854,40.066574,40.461212
2010-12-27,Train,38.36429,39.63813,39.98766
2010-12-28,Train,38.21618,39.228302,39.59372
2010-12-29,Train,39.016766,39.0203,39.430603
2010-12-30,Train,38.308247,39.46897,39.926933
2011-01-03,Train,38.452354,39.236404,39.584473
2011-01-04,Train,38.348278,39.21081,39.57179
2011-01-05,Train,38.028034,39.186924,39.5682
2011-01-06,Train,37.34354,38.99066,39.38233
2011-01-07,Train,36.967262,38.37804,38.741924
2011-01-10,Train,36.418854,37.895103,38.314358
2011-01-11,Train,37.223446,37.371193,37.828037
2011-01-12,Train,38.020035,37.72934,38.271675
2011-01-13,Train,37.943977,38.496258,39.03403
2011-01-14,Train,37.77185,38.78006,39.216183
2011-01-17,Train,37.54769,38.72005,39.11585
2011-01-18,Train,37.739826,38.560127,39.009613
2011-01-19,Train,37.615738,38.573513,39.089947
2011-01-20,Train,37.223446,38.41617,38.914307
2011-01-21,Train,37.75584,38.04834,38.521027
2011-01-24,Train,36.90721,38.269524,38.80127
2011-01-25,Train,36.98727,37.872383,38.345608
2011-01-26,Train,37.511665,37.722443,38.220684
2011-01-27,Train,37.25147,38.065136,38.60614
2011-01-28,Train,36.554947,38.099167,38.596207
2011-01-31,Train,36.518925,37.56158,37.99201
2011-02-01,Train,37.47163,37.340633,37.83976
2011-02-02,Train,37.54769,37.982243,38.590435
2011-02-03,Train,37.27148,38.29262,38.81764
2011-02-04,Train,37.44761,38.150723,38.588345
2011-02-07,Train,37.519665,38.2204,38.702248
2011-02-08,Train,37.23945,38.35019,38.87946
2011-02-09,Train,37.61974,38.135612,38.63015
2011-02-10,Train,37.58772,38.24713,38.766434
2011-02-11,Train,37.591724,38.31453,38.825794
2011-02-14,Train,38.50039,38.3317,38.826687
2011-02-15,Train,38.280224,38.9567,39.501583
2011-02-16,Train,37.7078,39.116924,39.592716
2011-02-17,Train,37.687794,38.710888,39.116817
2011-02-18,Train,38.152126,38.495308,38.947906
2011-02-21,Train,37.691795,38.779984,39.315502
2011-02-22,Train,37.203434,38.553173,39.00775
2011-02-23,Train,36.54695,38.0834,38.499073
2011-02-24,Train,36.779118,37.507427,37.9498
2011-02-25,Train,37.087345,37.4886,38.01841
2011-02-28,Train,37.55169,37.72037,38.252132
2011-03-01,Train,37.33953,38.15382,38.659824
2011-03-02,Train,37.183422,38.199387,38.63562
2011-03-03,Train,37.611732,38.12127,38.568855
2011-03-04,Train,37.643757,38.371994,38.88952
2011-03-07,Train,37.27949,38.481007,38.99434
2011-03-08,Train,37.579712,38.189545,38.653328
2011-03-09,Train,37.72782,38.24204,38.748913
2011-03-10,Train,37.299507,38.41974,38.950005
2011-03-11,Train,36.70706,38.178448,38.654987
2011-03-14,Train,36.214703,37.64103,38.09714
2011-03-15,Train,34.877724,37.130787,37.634106
2011-03-16,Train,34.30529,36.08025,36.608192
2011-03-17,Train,35.354073,35.277084,35.89138
2011-03-18,Train,35.786385,35.78248,36.50019
2011-03-21,Train,36.550953,36.433598,37.08843
2011-03-22,Train,36.42686,37.211174,37.782604
2011-03-23,Train,36.72308,37.478386,37.978844
2011-03-24,Train,37.215443,37.793545,38.36285
2011-03-25,Train,37.087345,38.155224,38.771976
2011-03-28,Train,37.099354,38.100468,38.689617
2011-03-29,Train,37.47963,37.92769,38.50179
2011-03-30,Train,37.68379,38.100624,38.719643
2011-03-31,Train,37.531673,38.328045,38.9415
2011-04-01,Train,38.09208,38.274197,38.821335
2011-04-04,Train,38.332264,38.631306,39.20054
2011-04-05,Train,38.300243,38.99267,39.543274
2011-04-06,Train,38.384308,39.0849,39.574722
2011-04-07,Train,38.08808,39.13084,39.595917
2011-04-08,Train,38.476368,38.968666,39.420147
2011-04-11,Train,38.27623,39.130875,39.61763
2011-04-12,Train,37.631744,39.06582,39.5112
2011-04-13,Train,38.024033,38.594227,38.9928
2011-04-14,Train,37.93597,38.65233,39.110046
2011-04-15,Train,38.052055,38.705982,39.16667
2011-04-18,Train,37.407585,38.7794,39.217876
2011-04-19,Train,37.47963,38.373325,38.753708
2011-04-20,Train,38.74057,38.285213,38.727783
2011-04-21,Train,39.188896,39.146503,39.696217
2011-04-26,Train,39.38504,39.843086,40.33298
2011-04-27,Train,39.681255,40.15481,40.546135
2011-04-28,Train,39.65324,40.46432,40.871925
2011-04-29,Train,39.981483,40.57985,41.016373
2011-05-02,Train,40.029514,40.723988,41.176445
2011-05-03,Train,39.8694,40.74435,41.171547
2011-05-04,Train,38.80461,40.61029,41.005257
2011-05-05,Train,39.02077,39.844093,40.16716
2011-05-06,Train,39.64923,39.67743,40.08188
2011-05-09,Train,39.220917,40.10133,40.560593
2011-05-10,Train,39.733295,40.02666,40.37835
2011-05-11,Train,39.450397,40.284653,40.628254
2011-05-12,Train,38.921494,40.313103,40.64017
2011-05-13,Train,38.859997,39.966427,40.27433
2011-05-16,Train,38.790287,39.707977,40.04108
2011-05-17,Train,38.11379,39.59565,39.970642
2011-05-18,Train,38.581192,39.084846,39.42303
2011-05-19,Train,38.974792,39.170692,39.571568
2011-05-20,Train,38.847687,39.563396,39.995106
2011-05-23,Train,38.17119,39.65172,40.027515
2011-05-24,Train,38.609894,39.187878,39.500687
2011-05-25,Train,38.515587,39.315598,39.737606
2011-05-26,Train,38.21219,39.335793,39.76661
2011-05-27,Train,38.581192,39.075985,39.466133
2011-05-30,Train,38.630394,39.179813,39.60023
2011-05-31,Train,39.577503,39.340973,39.778694
2011-06-01,Train,39.052692,40.028873,40.513443
2011-06-02,Train,38.16709,39.959507,40.329445
2011-06-03,Train,38.154793,39.29096,39.613743
2011-06-06,Train,38.253193,38.968098,39.3742
2011-06-07,Train,38.478695,38.965954,39.44083
2011-06-08,Train,37.92519,39.069508,39.51873
2011-06-09,Train,38.540195,38.750633,39.12128
2011-06-10,Train,37.97438,39.08693,39.53394
2011-06-13,Train,38.126087,38.92298,39.324593
2011-06-14,Train,38.712387,38.912632,39.33559
2011-06-15,Train,38.039986,39.288315,39.746605
2011-06-16,Train,37.96209,39.042,39.43729
2011-06-17,Train,38.376194,38.78309,39.1764
2011-06-20,Train,38.195786,39.002117,39.471264
2011-06-21,Train,38.974792,39.010303,39.461708
2011-06-22,Train,39.31919,39.459198,39.927216
2011-06-23,Train,38.417187,39.929195,40.382793
2011-06-24,Train,38.503292,39.511692,39.86424
2011-06-27,Train,38.96659,39.300797,39.69549
2011-06-28,Train,39.351994,39.586205,40.07367
2011-06-29,Train,40.0244,39.945427,40.42005
2011-06-30,Train,40.524605,40.470055,40.90493
2011-07-01,Train,40.602497,41.076828,41.506744
2011-07-04,Train,40.495903,41.380302,41.77448
2011-07-05,Train,40.155598,41.36434,41.725613
2011-07-06,Train,40.176098,41.079082,41.426285
2011-07-07,Train,40.520496,40.920696,41.294174
2011-07-08,Train,40.1679,41.065166,41.462147
2011-07-11,Train,39.397102,40.909374,41.23811
2011-07-12,Train,39.151104,40.3419,40.60629
2011-07-13,Train,39.347897,39.985947,40.291428
2011-07-14,Train,38.96659,40.03939,40.406128
2011-07-15,Train,38.765686,39.825935,40.14393
2011-07-18,Train,38.376194,39.589493,39.887913
2011-07-19,Train,38.35979,39.295284,39.60635
2011-07-20,Train,38.65089,39.203102,39.564533
2011-07-21,Train,39.3561,39.359303,39.750664
2011-07-22,Train,39.548798,39.915688,40.34184
2011-07-25,Train,40.081802,40.270042,40.650894
2011-07-26,Train,39.770203,40.748684,41.14714
2011-07-27,Train,39.33559,40.71789,41.07371
2011-07-28,Train,38.859997,40.3416,40.689304
2011-07-29,Train,39.33969,39.798275,40.15952
2011-08-01,Train,38.95839,39.88858,40.34139
2011-08-02,Train,38.540195,39.68961,40.084637
2011-08-03,Train,38.454094,39.326633,39.678463
2011-08-04,Train,37.03139,39.16696,39.541126
2011-08-05,Train,36.14168,38.275375,38.62082
2011-08-08,Train,35.297077,37.296383,37.693607
2011-08-09,Train,35.953083,36.412987,36.89477
2011-08-10,Train,34.583664,36.585564,37.179176
2011-08-11,Train,35.374977,35.83616,36.357307
2011-08-12,Train,35.850582,36.076107,36.67859
2011-08-15,Train,35.94898,36.642,37.259083
2011-08-16,Train,35.94898,36.98928,37.576675
2011-08-17,Train,36.117077,36.968895,37.501686
2011-08-18,Train,35.24377,37.097176,37.701626
2011-08-19,Train,34.382774,36.47589,37.069584
2011-08-22,Train,34.370472,35.515163,36.15723
2011-08-23,Train,35.350376,35.106762,35.856964
2011-08-24,Train,36.190876,35.721977,36.545105
2011-08-25,Train,35.61688,36.612267,37.352474
2011-08-26,Train,35.53898,36.580376,37.15108
2011-08-29,Train,36.04738,36.49395,37.079773
2011-08-30,Train,36.490173,36.866135,37.560047
2011-08-31,Train,36.90018,37.284653,37.984947
2011-09-01,Train,36.932983,37.59478,38.224876
2011-09-02,Train,36.285183,37.71366,38.297745
2011-09-05,Train,35.830074,37.30701,37.859493
2011-09-06,Train,36.248283,36.78137,37.366734
2011-09-07,Train,37.15438,36.859722,37.524044
2011-09-08,Train,36.707485,37.561127,38.24356
2011-09-09,Train,35.92438,37.541653,38.073402
2011-09-12,Train,34.940372,36.968353,37.438744
2011-09-13,Train,34.833775,36.11254,36.641453
2011-09-14,Train,35.116676,35.727917,36.377567
2011-09-15,Train,36.09658,35.776783,36.458008
2011-09-16,Train,36.117077,36.52359,37.196835
2011-09-19,Train,35.39548,36.90054,37.46252
2011-09-20,Train,36.44918,36.56345,37.06423
2011-09-21,Train,36.14168,37.15745,37.80386
2011-09-22,Train,34.809177,37.22305,37.844296
2011-09-23,Train,34.591873,36.16645,36.713142
2011-09-26,Train,34.96498,35.477623,36.114002
2011-09-27,Train,36.354874,35.604378,36.363495
2011-09-28,Train,35.91618,36.6673,37.443497
2011-09-29,Train,36.039177,36.79109,37.363976
2011-09-30,Train,36.07198,36.906284,37.45854
2011-10-03,Train,35.53898,37.020325,37.619053
2011-10-04,Train,35.161777,36.68073,37.292175
2011-10-05,Train,35.899784,36.12285,36.7385
2011-10-06,Train,36.531185,36.421112,37.125736
2011-10-07,Train,36.56399,37.055454,37.750446
2011-10-10,Train,37.306087,37.314396,37.900433
2011-10-11,Train,37.48238,37.92638,38.519318
2011-10-12,Train,38.027683,38.362118,38.948208
2011-10-13,Train,38.09329,38.83427,39.425568
2011-10-14,Train,37.896484,38.965103,39.502995
2011-10-17,Train,37.560284,38.820084,39.33538
2011-10-18,Train,37.61359,38.454266,38.95628
2011-10-19,Train,37.396286,38.333275,38.873917
2011-10-20,Train,37.08878,38.145103,38.66586
2011-10-21,Train,37.76529,37.868484,38.35934
2011-10-24,Train,38.29829,38.254547,38.789165
2011-10-25,Train,37.769394,38.87411,39.40067
2011-10-26,Train,37.572586,38.75696,39.163994
2011-10-27,Train,39.151104,38.512524,38.910522
2011-10-28,Train,38.876392,39.56738,40.15583
2011-10-31,Train,38.437687,39.8284,40.29894
2011-11-01,Train,37.36348,39.446693,39.80019
2011-11-02,Train,37.51929,38.543606,38.885002
2011-11-03,Train,37.806293,38.32985,38.824875
2011-11-04,Train,37.17489,38.417698,38.936874
2011-11-07,Train,36.62958,38.040962,38.476093
2011-11-08,Train,36.982185,37.514248,37.92659
2011-11-09,Train,36.342583,37.653004,38.16054
2011-11-10,Train,36.457382,37.364094,37.84804
2011-11-11,Train,37.207684,37.25966,37.754295
2011-11-14,Train,36.641884,37.77786,38.325356
2011-11-15,Train,36.31798,37.672337,38.154945
2011-11-16,Train,36.38358,37.30077,37.76539
2011-11-17,Train,36.166275,37.215286,37.753613
2011-11-18,Train,36.285183,37.068142,37.638687
2011-11-21,Train,35.481575,37.01428,37.584652
2011-11-22,Train,35.596375,36.469563,37.00933
2011-11-23,Train,35.22738,36.338345,36.944656
2011-11-24,Train,35.157677,36.088943,36.70434
2011-11-25,Train,35.256077,35.960835,36.596916
2011-11-28,Train,36.96169,35.979458,36.61664
2011-11-29,Train,36.846886,37.296146,38.036697
2011-11-30,Train,38.523792,37.78474,38.367256
2011-12-01,Train,37.699684,39.087887,39.73079
2011-12-02,Train,37.66688,39.023945,39.509132
2011-12-05,Train,37.72019,38.82058,39.34968
2011-12-06,Train,37.78169,38.601402,39.16361
2011-12-07,Train,37.691486,38.550243,39.159904
2011-12-08,Train,37.260986,38.346924,38.89289
2011-12-09,Train,37.822693,38.013344,38.52228
2011-12-12,Train,37.310184,38.314846,38.875
2011-12-13,Train,37.289684,38.173492,38.663437
2011-12-14,Train,36.637783,38.076805,38.5497
2011-12-15,Train,37.03139,37.62192,38.065174
2011-12-16,Train,36.65008,37.744396,38.266834
2011-12-19,Train,36.74438,37.550888,38.034214
2011-12-20,Train,37.560284,37.532455,38.02826
2011-12-21,Train,37.560284,38.101414,38.640667
2011-12-22,Train,37.69559,38.406437,38.905792
2011-12-23,Train,38.08509,38.533504,38.995285
2011-12-27,Train,38.27369,38.838722,39.336395
2011-12-28,Train,38.409,39.09383,39.609253
2011-12-29,Train,39.04039,39.188976,39.677048
2011-12-30,Train,39.1921,39.61616,40.137775
2012-01-02,Train,39.823498,39.89497,40.39003
2012-01-03,Train,39.962894,40.38453,40.887585
2012-01-04,Train,39.708694,40.66044,41.119495
2012-01-05,Train,39.011692,40.57047,40.978973
2012-01-06,Train,38.909184,40.007656,40.36477
2012-01-09,Train,38.859997,39.699085,40.106426
2012-01-10,Train,40.1638,39.557438,39.979107
2012-01-11,Train,40.0695,40.394516,40.889454
2012-01-12,Train,39.9096,40.734177,41.10063
2012-01-13,Train,40.151497,40.753517,41.050743
2012-01-16,Train,40.073597,40.921604,41.258842
2012-01-17,Train,40.590206,40.97957,41.346523
2012-01-18,Train,40.528698,41.226933,41.607594
2012-01-19,Train,40.536907,41.257835,41.59251
2012-01-20,Train,40.2048,41.26078,41.58735
2012-01-23,Train,40.028503,41.032776,41.332703
2012-01-24,Train,40.122807,40.83465,41.15331
2012-01-25,Train,39.216698,40.803135,41.14019
2012-01-26,Train,39.528294,40.226486,40.49977
2012-01-27,Train,39.02399,40.170143,40.499763
2012-01-30,Train,38.872288,39.900127,40.21115
2012-01-31,Train,39.450397,39.70209,40.02368
2012-02-01,Train,39.999794,40.002003,40.36678
2012-02-02,Train,39.967,40.58704,40.98474
2012-02-03,Train,40.1679,40.765404,41.086586
2012-02-06,Train,40.04079,40.93402,41.25878
2012-02-07,Train,40.0859,40.92558,41.265358
2012-02-08,Train,39.827602,40.892467,41.254013
2012-02-09,Train,40.430298,40.645184,40.98427
2012-02-10,Train,39.958797,40.925236,41.330086
2012-02-13,Train,40.2048,40.753075,41.087265
2012-02-14,Train,40.229397,40.821316,41.17145
2012-02-15,Train,39.864506,40.89265,41.236225
2012-02-16,Train,40.3893,40.716614,41.034294
2012-02-17,Train,39.25769,40.9374,41.290756
2012-02-20,Train,39.544697,40.353508,40.620636
2012-02-21,Train,39.8686,40.244854,40.573994
2012-02-22,Train,39.962894,40.45967,40.827312
2012-02-23,Train,40.176098,40.658367,41.013363
2012-02-24,Train,39.9711,40.808346,41.11889
2012-02-27,Train,39.7907,40.794525,41.097263
2012-02-28,Train,40.0982,40.656433,40.9674
2012-02-29,Train,39.9875,40.77209,41.128902
2012-03-01,Train,40.590206,40.74769,41.0894
2012-03-02,Train,40.282703,41.09644,41.47021
2012-03-05,Train,40.565605,41.05972,41.373627
2012-03-06,Train,39.155193,41.21886,41.560825
2012-03-07,Train,39.33969,40.37282,40.613873
2012-03-08,Train,40.151497,40.108185,40.44742
2012-03-09,Train,40.3237,40.570606,40.995274
2012-03-12,Train,40.520496,40.927746,41.301872
2012-03-13,Train,40.8444,41.11938,41.410446
2012-03-14,Train,40.659904,41.49261,41.822636
2012-03-15,Train,41.102703,41.553135,41.875935
2012-03-16,Train,41.143703,41.77666,42.12955
2012-03-19,Train,41.020702,41.864098,42.201004
2012-03-20,Train,40.7009,41.77859,42.088654
2012-03-21,Train,41.123203,41.49538,41.775066
2012-03-22,Train,40.7132,41.67806,42.028286
2012-03-23,Train,40.6271,41.508213,41.803165
2012-03-26,Train,40.92641,41.352604,41.63018
2012-03-27,Train,40.631203,41.50593,41.814644
2012-03-28,Train,40.491802,41.439358,41.721382
2012-03-29,Train,40.3442,41.27579,41.531982
2012-03-30,Train,40.983807,41.133335,41.39913
2012-04-02,Train,41.922707,41.524403,41.869976
2012-04-03,Train,41.676704,42.31226,42.69648
2012-04-04,Train,40.7829,42.470146,42.742138
2012-04-05,Train,40.467197,41.888214,42.064087
2012-04-10,Train,40.053097,41.42879,41.672993
2012-04-11,Train,39.958797,40.987198,41.2813
2012-04-12,Train,40.540997,40.69087,40.993668
2012-04-13,Train,39.503696,40.956146,41.29074
2012-04-16,Train,40.376995,40.49719,40.73172
2012-04-17,Train,40.7829,40.87239,41.20398
2012-04-18,Train,40.3278,41.39809,41.756657
2012-04-19,Train,39.680004,41.3081,41.582832
