Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-06-08,Test,126.50958,121.34025,114.78169
2022-06-09,Test,124.47419,120.357124,113.6491
2022-06-10,Test,122.05279,119.0433,112.1722
2022-06-13,Test,121.31584,117.444664,110.43989
2022-06-14,Test,118.42068,116.31617,109.31351
2022-06-15,Test,120.0525,114.46307,107.32489
2022-06-16,Test,115.52552,114.455246,107.61309
2022-06-17,Test,113.52523,112.44842,105.41347
2022-06-20,Test,111.70041,110.84513,103.8363
2022-06-21,Test,115.10441,109.3334,102.42243
2022-06-22,Test,114.20954,110.31664,103.975266
2022-06-23,Test,113.80597,109.97061,103.65477
2022-06-24,Test,118.35049,109.75152,103.5509
2022-06-27,Test,117.3328,111.99239,106.37472
2022-06-28,Test,117.543365,112.66227,107.103455
2022-06-29,Test,115.68344,112.810104,107.16741
2022-06-30,Test,112.40226,112.055595,106.29417
2022-07-01,Test,111.36703,110.38554,104.46046
2022-07-04,Test,112.29698,108.93901,102.95722
2022-07-05,Test,107.41908,108.6606,102.8864
2022-07-06,Test,110.945915,106.19483,100.06756
2022-07-07,Test,112.068886,106.76594,101.05718
2022-07-08,Test,112.70055,107.64167,102.2364
2022-07-11,Test,112.525085,108.340744,103.02654
2022-07-12,Test,112.13907,108.421265,103.03225
2022-07-13,Test,110.437065,108.72393,103.46956
2022-07-14,Test,109.17373,107.951355,102.55501
2022-07-15,Test,111.43721,106.92891,101.43955
2022-07-18,Test,111.41967,107.447914,102.21716
2022-07-19,Test,113.226944,107.55453,102.35432
2022-07-20,Test,112.82338,108.3942,103.320625
2022-07-21,Test,112.9462,108.67898,103.58226
2022-07-22,Test,113.472595,109.07894,104.02591
2022-07-25,Test,113.10412,109.41985,104.359344
2022-07-26,Test,113.27959,109.39541,104.26887
2022-07-27,Test,113.27959,109.33453,104.14837
2022-07-28,Test,116.89414,109.312294,104.110504
2022-07-29,Test,117.66618,111.03135,106.12039
2022-08-01,Test,116.28002,112.04945,107.10302
2022-08-02,Test,115.77117,111.868126,106.66192
2022-08-03,Test,116.332664,111.663795,106.358315
2022-08-04,Test,117.26261,111.98556,106.75722
2022-08-05,Test,116.98188,112.30196,107.039635
2022-08-08,Test,118.03466,112.120026,106.70295
2022-08-09,Test,117.455635,112.60837,107.244385
2022-08-10,Test,118.64879,112.6446,107.21848
2022-08-11,Test,118.38559,113.250885,107.87546
2022-08-12,Test,119.14009,113.31923,107.84412
2022-08-15,Test,120.508705,113.73712,108.27112
2022-08-16,Test,119.50856,114.485985,109.06438
2022-08-17,Test,118.876884,114.38402,108.82054
2022-08-18,Test,119.68403,114.0199,108.3191
2022-08-19,Test,119.75421,114.30296,108.66746
2022-08-22,Test,115.84136,114.41493,108.760345
2022-08-23,Test,114.92895,112.560104,106.47575
2022-08-24,Test,116.03437,111.45745,105.32919
2022-08-25,Test,115.894,111.545265,105.640656
2022-08-26,Test,113.73579,111.36164,105.47388
2022-08-29,Test,112.507545,110.14787,104.04281
2022-08-30,Test,111.94605,109.31003,103.243416
2022-08-31,Test,109.84049,108.83605,102.9037
2022-09-01,Test,108.40169,107.56899,101.54474
2022-09-02,Test,109.59485,106.26738,100.21436
2022-09-05,Test,105.83991,106.28875,100.52785
2022-09-06,Test,106.73478,104.58056,98.655655
2022-09-07,Test,108.173584,104.22032,98.5209
2022-09-08,Test,107.41908,104.77756,99.41712
2022-09-09,Test,107.77001,104.6956,99.399536
2022-09-12,Test,110.682724,104.657104,99.40784
2022-09-13,Test,109.41939,106.29664,101.469986
2022-09-14,Test,108.75262,106.39749,101.47798
2022-09-15,Test,107.296265,106.00544,100.96136
2022-09-16,Test,106.857605,105.22923,100.12794
2022-09-19,Test,106.4014,104.74222,99.70881
2022-09-20,Test,104.015076,104.07588,99.00174
2022-09-21,Test,106.91023,102.6508,97.42051
2022-09-22,Test,103.82207,103.39847,98.520096
2022-09-23,Test,103.62907,102.32165,97.25579
2022-09-26,Test,102.54118,101.76709,96.7407
2022-09-27,Test,102.31308,101.01108,96.00276
2022-09-28,Test,103.89226,100.73329,95.88701
2022-09-29,Test,101.505936,101.10247,96.41199
2022-09-30,Test,103.13776,100.21178,95.38796
2022-10-03,Test,103.34832,100.61402,96.02053
2022-10-04,Test,107.77001,100.961655,96.49508
2022-10-05,Test,106.857605,103.31522,99.25935
2022-10-06,Test,105.36615,103.70044,99.39675
2022-10-07,Test,103.17285,103.33841,98.85596
2022-10-10,Test,103.62907,102.17783,97.51673
2022-10-11,Test,103.17285,101.99011,97.4886
2022-10-12,Test,102.73419,101.34053,96.743706
2022-10-13,Test,103.558876,100.72531,96.07216
2022-10-14,Test,104.085266,100.87276,96.34841
2022-10-17,Test,104.24319,101.35867,96.971054
2022-10-18,Test,105.24333,101.64363,97.252625
2022-10-19,Test,106.12065,102.2794,97.95673
2022-10-20,Test,107.576996,103.047424,98.78836
2022-10-21,Test,107.033066,104.05867,99.85338
2022-10-24,Test,108.98071,104.19992,99.84068
2022-10-25,Test,116.24493,105.249054,101.000725
2022-10-26,Test,116.52567,109.323654,105.59728
2022-10-27,Test,115.543076,111.110214,107.108215
2022-10-28,Test,117.052055,111.28171,106.82318
2022-10-31,Test,116.06947,112.3573,107.94839
2022-11-01,Test,115.6659,112.43952,107.87014
2022-11-02,Test,114.05163,111.74947,106.82068
2022-11-03,Test,114.38501,110.55651,105.32773
2022-11-04,Test,116.61341,110.29575,105.08309
2022-11-07,Test,117.3679,111.11223,106.02625
2022-11-08,Test,118.12239,111.79637,106.68078
2022-11-09,Test,118.052216,112.46035,107.277245
2022-11-10,Test,120.578896,112.91415,107.66903
2022-11-11,Test,118.508415,114.437325,109.351135
2022-11-14,Test,120.263054,113.96992,108.545654
2022-11-15,Test,120.33324,114.56547,109.16534
2022-11-16,Test,119.94722,114.78833,109.33586
2022-11-17,Test,118.35049,114.740616,109.193695
2022-11-18,Test,119.87702,113.81638,108.01153
2022-11-21,Test,119.84194,114.30678,108.66156
2022-11-22,Test,119.92967,114.37743,108.694855
2022-11-23,Test,122.52654,114.38456,108.63217
2022-11-24,Test,123.66705,115.59938,110.02468
2022-11-25,Test,124.14081,116.783966,111.30421
2022-11-28,Test,123.64951,117.438484,111.86882
2022-11-29,Test,121.73695,117.53569,111.830956
2022-11-30,Test,121.2632,116.8157,110.91217
2022-12-01,Test,122.40372,116.20548,110.20129
2022-12-02,Test,123.26349,116.34302,110.40653
2022-12-05,Test,123.03538,116.64427,110.73596
2022-12-06,Test,122.38617,116.61181,110.62545
2022-12-07,Test,121.17547,116.47017,110.43622
2022-12-08,Test,121.07018,116.00816,109.8996
2022-12-09,Test,120.0525,115.75259,109.631546
2022-12-12,Test,119.49102,115.078835,108.85854
2022-12-13,Test,121.24564,114.49674,108.2388
2022-12-14,Test,121.21056,115.04368,108.97981
2022-12-15,Test,117.631096,115.28219,109.26569
2022-12-16,Test,116.47303,113.76605,107.42842
2022-12-19,Test,116.771324,112.7445,106.38642
2022-12-20,Test,117.209984,112.52753,106.35434
2022-12-21,Test,118.876884,112.423805,106.33146
2022-12-22,Test,117.24506,112.944664,106.98445
2022-12-23,Test,117.297714,112.57166,106.56039
2022-12-27,Test,117.490715,112.62638,106.70985
2022-12-28,Test,116.99943,112.78981,106.96839
2022-12-29,Test,118.175026,112.60327,106.77047
2022-12-30,Test,116.15719,112.89243,107.12839
2023-01-02,Test,118.43822,112.134285,106.24041
2023-01-03,Test,118.13994,112.91813,107.256226
2023-01-04,Test,121.31584,113.06354,107.40161
2023-01-05,Test,120.71926,114.65351,109.24357
2023-01-06,Test,123.94779,114.91034,109.3611
2023-01-09,Test,125.05322,116.77223,111.47686
2023-01-10,Test,124.31626,117.961815,112.657326
2023-01-11,Test,126.772766,118.194016,112.71212
2023-01-12,Test,125.86035,119.288864,113.85635
2023-01-13,Test,124.75493,119.38677,113.821945
2023-01-16,Test,126.52712,118.75551,112.92437
2023-01-17,Test,126.93068,119.22745,113.44446
2023-01-18,Test,126.614845,119.65022,113.87849
2023-01-19,Test,127.03598,119.49507,113.539536
2023-01-20,Test,127.07106,119.6735,113.67183
2023-01-23,Test,126.018265,119.9214,113.91514
2023-01-24,Test,126.93068,119.479416,113.2948
2023-01-25,Test,128.21156,119.68549,113.50797
2023-01-26,Test,129.26434,120.352066,114.26372
2023-01-27,Test,130.07149,121.0486,114.98651
2023-01-30,Test,129.70302,121.68281,115.61065
2023-01-31,Test,128.14139,121.9142,115.78188
2023-02-01,Test,127.79047,121.35174,115.03348
2023-02-02,Test,128.70287,120.94911,114.55422
2023-02-03,Test,127.492165,121.104965,114.763214
2023-02-06,Test,126.018265,120.48032,113.99039
2023-02-07,Test,126.64994,119.55188,112.903145
2023-02-08,Test,128.65024,119.58116,113.04442
2023-02-09,Test,127.40445,120.52418,114.213234
2023-02-10,Test,124.860214,120.201744,113.73822
2023-02-13,Test,126.96577,119.00718,112.30219
2023-02-14,Test,126.72014,119.67755,113.23945
2023-02-15,Test,127.89574,119.79469,113.407005
2023-02-16,Test,130.17677,120.14999,113.77974
2023-02-17,Test,131.08919,121.312126,115.12378
2023-02-20,Test,133.42287,122.43958,116.39198
2023-02-21,Test,132.40517,123.91167,117.980385
2023-02-22,Test,131.26465,124.09459,118.01837
2023-02-23,Test,130.35223,123.70022,117.4444
2023-02-24,Test,129.6153,123.04621,116.64213
2023-02-27,Test,133.00174,122.3959,115.89959
2023-02-28,Test,132.08934,123.41774,117.12722
2023-03-01,Test,131.00145,123.31198,116.91395
2023-03-02,Test,131.21202,122.88573,116.33651
2023-03-03,Test,131.91386,122.97687,116.45904
2023-03-06,Test,130.58034,123.48231,117.072464
2023-03-07,Test,131.42258,122.826996,116.19563
2023-03-08,Test,130.73827,122.939095,116.32988
2023-03-09,Test,131.89633,122.744385,116.11851
2023-03-10,Test,130.59787,123.206604,116.677376
2023-03-13,Test,128.52742,122.72251,116.05843
2023-03-14,Test,131.07164,121.729904,114.90075
2023-03-15,Test,129.03627,122.46262,115.86435
2023-03-16,Test,131.44011,121.816185,115.10141
2023-03-17,Test,129.15909,122.53115,115.96154
2023-03-20,Test,132.01915,121.796074,115.06919
2023-03-21,Test,131.61557,123.0421,116.61472
2023-03-22,Test,132.63326,123.1495,116.66971
2023-03-23,Test,132.77365,123.80384,117.411064
2023-03-24,Test,131.2471,123.965225,117.52437
2023-03-27,Test,131.47519,123.552025,117.012886
2023-03-28,Test,131.7384,123.37328,116.79873
2023-03-29,Test,132.56308,123.411026,116.87021
2023-03-30,Test,133.9668,123.68637,117.18419
2023-03-31,Test,135.28278,124.343346,117.91887
2023-04-03,Test,135.07222,125.3014,118.99309
2023-04-04,Test,135.49333,125.635216,119.27214
2023-04-05,Test,136.21274,126.031906,119.6545
2023-04-06,Test,138.65169,126.5224,120.16762
2023-04-11,Test,139.336,127.72958,121.514435
2023-04-12,Test,139.47635,128.35323,122.10185
2023-04-13,Test,139.28336,128.69609,122.37156
2023-04-14,Test,139.02016,128.81235,122.41234
2023-04-17,Test,140.38878,128.79318,122.31959
2023-04-18,Test,141.10818,129.244,122.78321
2023-04-19,Test,141.84512,129.6129,123.13203
2023-04-20,Test,142.38907,130.046,123.547356
2023-04-21,Test,142.91547,130.49464,123.987144
2023-04-24,Test,143.24883,130.99802,124.49892
2023-04-25,Test,143.24883,131.30142,124.75293
2023-04-26,Test,141.05554,131.39073,124.76255
2023-04-27,Test,142.45926,130.44774,123.55261
2023-04-28,Test,143.16112,130.71837,123.87916
2023-05-02,Test,142.09077,131.02983,124.24092
2023-05-03,Test,142.82773,130.60802,123.66708
2023-05-04,Test,142.77509,130.76361,123.82429
2023-05-05,Test,143.35413,130.98299,124.09659
2023-05-08,Test,143.31903,131.28052,124.41216
2023-05-09,Test,143.44185,131.29459,124.37362
2023-05-10,Test,142.12587,131.43954,124.52759
2023-05-11,Test,142.75754,130.90553,123.86085
2023-05-12,Test,143.61731,131.01619,124.00979
2023-05-15,Test,143.44757,131.36006,124.429855
2023-05-16,Test,142.53627,131.37123,124.4133
2023-05-17,Test,142.58989,130.96538,123.8964
2023-05-18,Test,144.1087,130.97667,123.93913
2023-05-19,Test,145.55603,131.6332,124.74329
2023-05-22,Test,145.14505,132.39264,125.60753
2023-05-23,Test,142.94725,132.46294,125.60948
2023-05-24,Test,141.01746,131.67386,124.61747
2023-05-25,Test,140.92812,130.67964,123.45931
2023-05-26,Test,142.35759,130.20454,122.96994
2023-05-29,Test,142.64348,130.41675,123.281845
2023-05-30,Test,142.572,130.45886,123.33863
2023-05-31,Test,139.94536,130.53723,123.4362
2023-06-01,Test,141.214,129.64809,122.38592
2023-06-02,Test,142.39334,130.01447,122.89544
2023-06-05,Test,141.37482,130.52531,123.53395
2023-06-06,Test,140.96385,130.15367,123.05114
2023-06-07,Test,140.17764,129.80711,122.637856
2023-06-08,Test,139.99896,129.5608,122.421104
2023-06-09,Test,139.90962,129.37106,122.24374
2023-06-12,Test,141.12468,129.11824,121.966545
2023-06-13,Test,141.92876,129.5477,122.52263
2023-06-14,Test,142.572,130.04532,123.122765
2023-06-15,Test,143.21527,130.5775,123.73161
2023-06-16,Test,150.04102,131.12424,124.34455
2023-06-19,Test,144.28737,134.46248,128.2843
2023-06-20,Test,144.30525,133.04677,126.334755
2023-06-21,Test,143.73346,132.6673,125.79544
2023-06-22,Test,142.94725,132.28964,125.409355
2023-06-23,Test,141.67859,131.80495,124.86974
2023-06-26,Test,142.69708,130.4764,123.22296
2023-06-27,Test,143.55476,130.62645,123.50079
2023-06-28,Test,145.18079,131.0442,124.048355
2023-06-29,Test,145.80618,131.91978,125.06248
2023-06-30,Test,146.6996,132.57228,125.76791
2023-07-03,Test,146.89616,133.39445,126.68451
2023-07-04,Test,145.89554,133.81563,127.10482
2023-07-05,Test,143.42969,133.54344,126.70223
2023-07-06,Test,138.51588,132.31505,125.18693
2023-07-07,Test,138.2836,129.76634,122.1644
2023-07-10,Test,139.31996,128.66034,121.01644
2023-07-11,Test,139.33783,128.45972,120.96083
2023-07-12,Test,141.89302,128.20067,120.7403
2023-07-13,Test,142.91151,129.21564,122.00956
2023-07-14,Test,143.71559,130.40529,123.46381
2023-07-17,Test,142.44693,131.40111,124.59179
2023-07-18,Test,142.44693,131.2455,124.314354
2023-07-19,Test,141.35696,131.29929,124.37716
2023-07-20,Test,143.30461,130.68246,123.64685
2023-07-21,Test,143.73346,131.17737,124.27885
2023-07-24,Test,143.64412,131.35892,124.49379
2023-07-25,Test,143.30461,131.44049,124.56793
2023-07-26,Test,141.35696,131.37193,124.46322
2023-07-27,Test,144.69835,130.66498,123.615524
2023-07-28,Test,146.2529,131.79483,124.9853
2023-07-31,Test,145.94914,132.73119,126.061424
2023-08-01,Test,144.75195,132.90005,126.143814
2023-08-02,Test,142.89363,132.52594,125.617546
2023-08-03,Test,141.07106,131.88756,124.869865
2023-08-04,Test,142.07169,130.74403,123.51243
2023-08-07,Test,142.60774,130.55629,123.34655
2023-08-08,Test,142.35759,130.54877,123.38789
2023-08-09,Test,143.50117,130.40726,123.22992
2023-08-10,Test,145.7526,130.9752,123.93201
2023-08-11,Test,144.39459,132.37137,125.6086
2023-08-14,Test,145.41309,132.278,125.39292
2023-08-15,Test,144.35886,132.72144,125.86291
2023-08-16,Test,144.34099,132.48119,125.5595
2023-08-17,Test,143.57265,132.37164,125.42134
2023-08-18,Test,143.51904,131.794,124.715416
2023-08-21,Test,142.98299,131.60686,124.529366
2023-08-22,Test,143.73346,131.20836,124.07119
2023-08-23,Test,144.59114,131.42462,124.36212
2023-08-24,Test,145.35948,131.84862,124.87236
2023-08-25,Test,145.48456,132.38245,125.483
2023-08-28,Test,147.68237,132.6639,125.76809
2023-08-29,Test,147.87892,133.83194,127.13461
2023-08-30,Test,148.52219,134.3238,127.6454
2023-08-31,Test,149.07611,134.77242,128.09244
2023-09-01,Test,149.39774,135.15536,128.48697
2023-09-04,Test,148.71873,135.47981,128.82556
2023-09-05,Test,146.32439,135.17572,128.38116
2023-09-06,Test,147.11058,134.04298,126.972
2023-09-07,Test,147.96826,133.96509,126.907616
2023-09-08,Test,147.84319,134.18748,127.199104
2023-09-11,Test,148.98676,134.0998,127.055244
2023-09-12,Test,147.5037,134.56076,127.57679
2023-09-13,Test,146.84256,134.30107,127.24552
2023-09-14,Test,148.30777,133.9974,126.85682
2023-09-15,Test,150.14821,134.4724,127.43679
2023-09-18,Test,146.82468,135.3856,128.52727
2023-09-19,Test,147.25354,134.16014,126.95635
2023-09-20,Test,144.87704,134.07506,126.87353
2023-09-21,Test,143.4833,133.1208,125.7912
2023-09-22,Test,143.42969,132.12138,124.64035
2023-09-25,Test,143.17953,131.48575,123.951416
2023-09-26,Test,142.14317,131.22108,123.75118
2023-09-27,Test,141.58925,130.59293,123.06152
2023-09-28,Test,142.89363,130.23772,122.72678
2023-09-29,Test,142.8043,130.7756,123.472374
2023-10-02,Test,140.51714,130.9081,123.66384
2023-10-03,Test,139.51651,129.96837,122.54157
2023-10-04,Test,139.89175,129.2975,121.832794
2023-10-05,Test,139.94536,129.26447,121.9327
2023-10-06,Test,141.01746,129.1087,121.8199
2023-10-09,Test,141.42844,129.39166,122.20336
2023-10-10,Test,144.5018,129.77191,122.7032
2023-10-11,Test,145.89554,131.40353,124.66878
2023-10-12,Test,146.14569,132.627,126.051926
2023-10-13,Test,144.1623,133.25676,126.68347
2023-10-16,Test,143.4833,132.64966,125.8572
2023-10-17,Test,142.35759,132.24019,125.37232
2023-10-18,Test,140.55289,131.40408,124.385765
2023-10-19,Test,140.30273,130.13286,122.8888
2023-10-20,Test,136.3538,129.42433,122.11757
2023-10-23,Test,136.62184,127.51647,119.92224
2023-10-24,Test,137.42592,126.9545,119.4053
2023-10-25,Test,140.0347,127.03247,119.645386
2023-10-26,Test,141.67859,128.20547,121.11311
2023-10-27,Test,143.16167,129.27652,122.34222
2023-10-30,Test,142.7507,130.67487,123.96356
2023-10-31,Test,144.44818,131.18451,124.482185
2023-11-01,Test,145.50244,132.24118,125.68803
2023-11-02,Test,147.41434,132.94179,126.44722
2023-11-03,Test,145.78833,133.89781,127.50144
2023-11-06,Test,146.02061,133.39168,126.778076
2023-11-07,Test,145.27014,133.42854,126.788315
2023-11-08,Test,146.00275,133.05229,126.31094
2023-11-09,Test,148.415,133.16518,126.41734
2023-11-10,Test,148.84383,134.02902,127.39619
2023-11-13,Test,149.79083,134.56493,127.95429
2023-11-14,Test,150.98804,135.21925,128.62605
2023-11-15,Test,150.11247,136.12825,129.62808
2023-11-16,Test,150.89868,136.14116,129.52585
2023-11-17,Test,152.11372,136.38908,129.719
2023-11-20,Test,152.29242,136.95403,130.34172
2023-11-21,Test,153.29305,137.15596,130.50311
2023-11-22,Test,154.41876,137.56891,130.9117
2023-11-23,Test,154.5081,138.27821,131.70872
2023-11-24,Test,155.15137,138.5756,131.97646
2023-11-27,Test,155.25858,138.9201,132.29495
2023-11-28,Test,155.77675,139.10616,132.447
2023-11-29,Test,155.2407,139.36569,132.69054
2023-11-30,Test,155.27644,139.15338,132.35826
2023-12-01,Test,154.74039,139.10823,132.2549
2023-12-04,Test,153.91843,138.82932,131.87975
2023-12-05,Test,155.84824,138.38602,131.31384
2023-12-06,Test,154.97269,138.99529,132.04498
2023-12-07,Test,155.36578,138.81122,131.79549
2023-12-08,Test,156.63445,138.93652,131.9046
2023-12-11,Test,157.79587,139.55962,132.65
2023-12-12,Test,159.29684,140.36208,133.60182
2023-12-13,Test,159.95796,141.1556,134.48718
2023-12-14,Test,156.4379,141.78233,135.184
2023-12-15,Test,157.22409,140.6006,133.65884
2023-12-18,Test,157.22409,140.57954,133.61984
2023-12-19,Test,157.70656,140.44029,133.48044
2023-12-20,Test,158.54637,140.40408,133.41626
2023-12-21,Test,157.9031,140.5671,133.58684
2023-12-22,Test,158.45702,140.58548,133.61491
2023-12-27,Test,157.97456,140.8802,133.95068
2023-12-28,Test,157.42067,140.80835,133.83685
2023-12-29,Test,157.34917,140.5536,133.49779
2024-01-02,Test,156.25922,140.36958,133.26337
2024-01-03,Test,153.63254,139.87132,132.66827
2024-01-04,Test,153.7219,138.57907,131.10287
2024-01-05,Test,152.48898,138.19089,130.69722
2024-01-08,Test,152.98927,137.49582,129.93642
2024-01-09,Test,152.75699,137.39134,129.8692
2024-01-10,Test,153.18585,137.21613,129.71484
2024-01-11,Test,154.34729,137.49995,130.12091
2024-01-12,Test,156.92035,138.10164,130.88031
2024-01-15,Test,156.77739,139.49986,132.58675
2024-01-16,Test,156.86671,139.90431,133.02702
2024-01-17,Test,155.25858,140.18576,133.32053
2024-01-18,Test,156.47362,139.67162,132.6815
2024-01-19,Test,154.57957,140.01244,133.11375
2024-01-22,Test,154.34729,139.08258,131.97127
2024-01-23,Test,151.66702,138.62346,131.42369
2024-01-24,Test,154.07927,137.28223,129.83191
2024-01-25,Test,153.52534,137.93698,130.70665
2024-01-26,Test,153.20372,137.73065,130.48207
2024-01-29,Test,153.91843,137.60677,130.32454
2024-01-30,Test,154.6332,137.88713,130.67764
2024-01-31,Test,155.16925,138.52373,131.48447
2024-02-01,Test,154.74039,138.84692,131.83617
2024-02-02,Test,153.04288,138.7984,131.74492
2024-02-05,Test,149.96953,138.14511,130.94775
2024-02-06,Test,153.56107,136.6485,129.15524
2024-02-07,Test,152.34602,137.59227,130.38547
2024-02-08,Test,149.63004,137.17546,129.92096
2024-02-09,Test,149.63004,135.8596,128.30638
2024-02-12,Test,150.2733,135.51682,127.977234
2024-02-13,Test,150.45198,135.91187,128.58788
2024-02-14,Test,151.75638,135.84499,128.50862
2024-02-15,Test,151.18457,136.32036,129.08632
2024-02-16,Test,152.8642,136.42776,129.24437
2024-02-19,Test,153.3824,137.29594,130.30266
2024-02-20,Test,166.05109,137.79935,130.89049
2024-02-21,Test,165.6401,143.55284,137.7929
2024-02-22,Test,165.65799,145.09196,139.45755
2024-02-23,Test,169.30313,145.89159,140.16843
2024-02-26,Test,169.51756,147.90231,142.573
2024-02-27,Test,169.1602,148.86272,143.72812
2024-02-28,Test,168.60626,148.08214,142.50238
2024-02-29,Test,167.87367,147.4391,141.59383
2024-03-01,Test,167.01599,146.94731,140.94743
2024-03-04,Test,169.82132,146.18875,139.91223
2024-03-05,Test,169.32101,146.9723,140.80612
2024-03-06,Test,170.44672,146.9396,140.68068
2024-03-07,Test,172.75174,147.46931,141.213
2024-03-08,Test,173.01976,148.67917,142.63348
2024-03-11,Test,172.28719,149.33696,143.35999
2024-03-12,Test,173.25204,149.16843,143.00053
2024-03-13,Test,174.03828,149.61078,143.48064
