Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-12-16,Validation,103.58669,56.474884,56.509502
2020-12-17,Validation,103.62511,56.474724,56.509865
2020-12-18,Validation,103.24102,56.475388,56.509964
2020-12-21,Validation,101.51266,56.47577,56.5097
2020-12-22,Validation,102.24241,56.475147,56.508514
2020-12-23,Validation,103.31784,56.47608,56.508152
2020-12-24,Validation,103.31784,56.478176,56.508312
2020-12-28,Validation,104.77734,56.479176,56.508327
2020-12-29,Validation,104.35486,56.4802,56.50909
2020-12-30,Validation,103.93237,56.478207,56.509987
2020-12-31,Validation,103.1258,56.474953,56.510956
2021-01-04,Validation,104.81576,56.472095,56.511494
2021-01-05,Validation,103.70191,56.472466,56.51263
2021-01-06,Validation,103.93237,56.472374,56.512493
2021-01-07,Validation,104.73894,56.47313,56.51217
2021-01-08,Validation,105.35346,56.47454,56.51214
2021-01-11,Validation,104.62372,56.47512,56.51249
2021-01-12,Validation,102.93375,56.474342,56.512333
2021-01-13,Validation,103.93237,56.472145,56.51161
2021-01-14,Validation,103.20261,56.472523,56.511616
2021-01-15,Validation,101.704704,56.47314,56.511047
2021-01-18,Validation,102.088776,56.47357,56.50954
2021-01-19,Validation,101.66628,56.47583,56.508347
2021-01-20,Validation,100.62927,56.477406,56.507313
2021-01-21,Validation,100.74449,56.478127,56.506
2021-01-22,Validation,101.43583,56.47953,56.50513
2021-01-25,Validation,100.93653,56.481018,56.50508
2021-01-26,Validation,103.663506,56.481014,56.504982
2021-01-27,Validation,104.85416,56.48274,56.506454
2021-01-28,Validation,104.77734,56.482285,56.50853
2021-01-29,Validation,103.70191,56.478626,56.510605
2021-02-01,Validation,104.5469,56.473244,56.512188
2021-02-02,Validation,104.35486,56.469685,56.514236
2021-02-03,Validation,104.85416,56.467896,56.515377
2021-02-04,Validation,104.73894,56.468567,56.51576
2021-02-05,Validation,104.66212,56.469856,56.51534
2021-02-08,Validation,105.08461,56.47071,56.51473
2021-02-09,Validation,105.622314,56.471836,56.51426
2021-02-10,Validation,103.50988,56.472893,56.514072
2021-02-11,Validation,103.663506,56.471626,56.512882
2021-02-12,Validation,103.62511,56.471874,56.51206
2021-02-15,Validation,103.1258,56.4731,56.51132
2021-02-16,Validation,102.280815,56.474426,56.51029
2021-02-17,Validation,102.58808,56.47576,56.508812
2021-02-18,Validation,102.16559,56.47744,56.507942
2021-02-19,Validation,101.51266,56.478317,56.507187
2021-02-22,Validation,100.70608,56.47853,56.506424
2021-02-23,Validation,100.12997,56.47839,56.505634
2021-02-24,Validation,99.323395,56.478325,56.50501
2021-02-25,Validation,97.402985,56.47854,56.504215
2021-02-26,Validation,95.789856,56.478188,56.502728
2021-03-01,Validation,97.86388,56.478413,56.500866
2021-03-02,Validation,97.479805,56.482742,56.50048
2021-03-03,Validation,96.942085,56.485497,56.499897
2021-03-04,Validation,97.90229,56.486053,56.499393
2021-03-05,Validation,97.90229,56.485962,56.500156
2021-03-08,Validation,100.514046,56.48348,56.501694
2021-03-09,Validation,100.28359,56.48283,56.50455
2021-03-10,Validation,103.20261,56.479877,56.506893
2021-03-11,Validation,102.6265,56.47791,56.510498
2021-03-12,Validation,102.16559,56.47316,56.51323
2021-03-15,Validation,102.51126,56.46755,56.51543
2021-03-16,Validation,104.086,56.46456,56.51702
2021-03-17,Validation,104.086,56.46458,56.51855
2021-03-18,Validation,105.0078,56.46546,56.518745
2021-03-19,Validation,104.27805,56.467075,56.51867
2021-03-22,Validation,105.35346,56.466908,56.518013
2021-03-23,Validation,106.428894,56.467426,56.517956
2021-03-24,Validation,104.5469,56.468708,56.51811
2021-03-25,Validation,105.27665,56.467545,56.517147
2021-03-26,Validation,105.0078,56.46827,56.516506
2021-03-29,Validation,106.58253,56.469032,56.51576
2021-03-30,Validation,106.81299,56.47148,56.515606
2021-03-31,Validation,107.00501,56.473385,56.51515
2021-04-01,Validation,107.2201,56.47363,56.514973
2021-04-06,Validation,107.77319,56.47297,56.515102
2021-04-07,Validation,107.327644,56.4721,56.515694
2021-04-08,Validation,107.81927,56.470943,56.51587
2021-04-09,Validation,108.18798,56.47092,56.51606
2021-04-12,Validation,107.865364,56.471436,56.516148
2021-04-13,Validation,108.694984,56.471497,56.51587
2021-04-14,Validation,107.54273,56.47248,56.51582
2021-04-15,Validation,108.28017,56.47194,56.515198
2021-04-16,Validation,108.46453,56.47257,56.514988
2021-04-19,Validation,108.37234,56.473457,56.514748
2021-04-20,Validation,107.29692,56.473846,56.514454
2021-04-21,Validation,107.98827,56.473473,56.513607
2021-04-22,Validation,108.572075,56.47418,56.513363
2021-04-23,Validation,108.572075,56.475395,56.513344
2021-04-26,Validation,108.741066,56.47603,56.51321
2021-04-27,Validation,109.002235,56.476265,56.51317
2021-04-28,Validation,108.77179,56.475815,56.513485
2021-04-29,Validation,108.8486,56.47476,56.513763
2021-04-30,Validation,107.63491,56.474148,56.51402
2021-05-03,Validation,107.9729,56.47302,56.513615
2021-05-04,Validation,107.41982,56.47349,56.513344
2021-05-05,Validation,108.47989,56.474262,56.512657
2021-05-06,Validation,110.01621,56.476368,56.512413
2021-05-07,Validation,110.0623,56.47886,56.512745
2021-05-10,Validation,110.07767,56.478737,56.5132
2021-05-11,Validation,108.40307,56.47692,56.513893
2021-05-12,Validation,107.95753,56.47311,56.51416
2021-05-13,Validation,108.618164,56.47084,56.514343
2021-05-14,Validation,109.15587,56.471848,56.514404
2021-05-17,Validation,109.320366,56.474327,56.514114
2021-05-18,Validation,108.49005,56.47652,56.5135
2021-05-19,Validation,107.7224,56.47656,56.51273
2021-05-20,Validation,109.19503,56.475426,56.512146
2021-05-21,Validation,109.80604,56.476265,56.51254
2021-05-24,Validation,110.54235,56.47726,56.51302
2021-05-25,Validation,110.52668,56.477886,56.51359
2021-05-26,Validation,109.90003,56.47693,56.514175
2021-05-27,Validation,109.4927,56.474304,56.514763
2021-05-28,Validation,109.320366,56.472164,56.51518
2021-05-31,Validation,108.944374,56.471523,56.515278
2021-06-01,Validation,109.36736,56.47214,56.514786
2021-06-02,Validation,110.150696,56.47414,56.514175
2021-06-03,Validation,110.10369,56.47643,56.513817
2021-06-04,Validation,110.38567,56.47724,56.51351
2021-06-07,Validation,110.44834,56.47714,56.51358
2021-06-08,Validation,110.338684,56.476173,56.513966
2021-06-09,Validation,111.216,56.474884,56.51441
2021-06-10,Validation,110.69901,56.47479,56.515114
2021-06-11,Validation,110.1977,56.47408,56.515343
2021-06-14,Validation,110.338684,56.473305,56.5152
2021-06-15,Validation,113.221306,56.473427,56.51506
2021-06-16,Validation,114.83495,56.476032,56.516094
2021-06-17,Validation,113.94197,56.477753,56.51733
2021-06-18,Validation,113.26831,56.475674,56.517994
2021-06-21,Validation,116.088264,56.471897,56.518677
2021-06-22,Validation,118.25023,56.4708,56.52081
2021-06-23,Validation,116.71491,56.471073,56.523045
2021-06-24,Validation,118.375565,56.469162,56.523552
2021-06-25,Validation,117.21624,56.46861,56.52446
2021-06-28,Validation,116.85592,56.466267,56.524746
2021-06-29,Validation,116.4956,56.465054,56.52451
2021-06-30,Validation,115.66528,56.466118,56.52345
2021-07-01,Validation,115.94727,56.46778,56.521774
2021-07-02,Validation,116.088264,56.47108,56.51997
2021-07-05,Validation,115.47728,56.474377,56.51829
2021-07-06,Validation,115.19529,56.476273,56.516647
2021-07-07,Validation,116.323265,56.4774,56.515377
2021-07-08,Validation,114.255295,56.478867,56.515144
2021-07-09,Validation,115.868935,56.47773,56.514286
2021-07-12,Validation,117.21624,56.478683,56.514458
2021-07-13,Validation,117.57657,56.47998,56.51525
2021-07-14,Validation,117.51391,56.4796,56.516167
2021-07-15,Validation,117.23192,56.478107,56.516933
2021-07-16,Validation,116.68359,56.475426,56.517868
2021-07-19,Validation,115.038605,56.472923,56.51853
2021-07-20,Validation,115.727936,56.47106,56.518143
2021-07-21,Validation,116.93426,56.47246,56.51771
2021-07-22,Validation,116.91859,56.47576,56.517376
2021-07-23,Validation,117.93691,56.47792,56.516754
2021-07-26,Validation,116.840256,56.479366,56.516697
2021-07-27,Validation,116.808914,56.477695,56.516644
2021-07-28,Validation,117.26325,56.475742,56.517025
2021-07-29,Validation,114.0673,56.47509,56.51758
2021-07-30,Validation,114.81928,56.472675,56.516567
2021-08-02,Validation,113.62864,56.47393,56.515804
2021-08-03,Validation,114.1143,56.47549,56.514416
2021-08-04,Validation,114.00463,56.47829,56.513287
2021-08-05,Validation,115.0856,56.481,56.51208
2021-08-06,Validation,115.210945,56.482876,56.51194
2021-08-09,Validation,115.289276,56.482903,56.512207
2021-08-10,Validation,116.0256,56.4813,56.51301
2021-08-11,Validation,116.46426,56.47963,56.514366
2021-08-12,Validation,116.04127,56.477734,56.5159
2021-08-13,Validation,116.54259,56.475548,56.516937
2021-08-16,Validation,116.68359,56.474438,56.517895
2021-08-17,Validation,116.99692,56.473747,56.51858
2021-08-18,Validation,118.140564,56.473625,56.519016
2021-08-19,Validation,118.78289,56.47448,56.519577
2021-08-20,Validation,118.704575,56.474766,56.520172
2021-08-23,Validation,118.438225,56.473927,56.52057
2021-08-24,Validation,117.73324,56.472534,56.52082
2021-08-25,Validation,117.48259,56.47106,56.520744
2021-08-26,Validation,117.90556,56.47089,56.52036
2021-08-27,Validation,118.06224,56.47248,56.51983
2021-08-30,Validation,119.174545,56.474487,56.519093
2021-08-31,Validation,118.9239,56.476788,56.51876
2021-09-01,Validation,119.66022,56.47721,56.51845
2021-09-02,Validation,118.876884,56.477005,56.518776
2021-09-03,Validation,118.391235,56.475418,56.518917
2021-09-06,Validation,118.9239,56.473873,56.518982
2021-09-07,Validation,117.889915,56.474075,56.519115
2021-09-08,Validation,117.639244,56.47401,56.518585
2021-09-09,Validation,117.67057,56.474846,56.517784
2021-09-10,Validation,117.15358,56.47625,56.51702
2021-09-13,Validation,117.21624,56.47711,56.51618
2021-09-14,Validation,116.76191,56.47826,56.51549
2021-09-15,Validation,115.602615,56.47876,56.51487
2021-09-16,Validation,115.774925,56.478302,56.514053
2021-09-17,Validation,112.64165,56.478832,56.51361
2021-09-20,Validation,110.871346,56.477383,56.512028
2021-09-21,Validation,113.221306,56.47708,56.51008
2021-09-22,Validation,113.29965,56.481564,56.509464
2021-09-23,Validation,113.69131,56.485104,56.508835
2021-09-24,Validation,112.95498,56.487198,56.50847
2021-09-27,Validation,111.85833,56.485996,56.50853
2021-09-28,Validation,109.821686,56.48219,56.509163
2021-09-29,Validation,109.414375,56.4782,56.509266
2021-09-30,Validation,108.552704,56.477226,56.509235
2021-10-01,Validation,109.680695,56.478317,56.50846
2021-10-04,Validation,109.022705,56.481903,56.507984
2021-10-05,Validation,109.33604,56.483997,56.507137
2021-10-06,Validation,108.12972,56.48473,56.507
2021-10-07,Validation,109.8687,56.483078,56.506897
2021-10-08,Validation,109.11671,56.482697,56.508217
2021-10-11,Validation,108.38038,56.481113,56.509106
2021-10-12,Validation,108.36472,56.478962,56.50969
2021-10-13,Validation,110.02536,56.47786,56.51022
2021-10-14,Validation,111.591995,56.478413,56.511524
2021-10-15,Validation,112.24999,56.479546,56.512993
2021-10-18,Validation,111.983665,56.479027,56.5144
2021-10-19,Validation,112.06199,56.476097,56.51571
2021-10-20,Validation,112.67297,56.472527,56.517227
2021-10-21,Validation,112.45365,56.470318,56.51872
2021-10-22,Validation,112.07766,56.469193,56.519398
2021-10-25,Validation,111.95232,56.46911,56.51923
2021-10-26,Validation,112.34399,56.46989,56.518623
2021-10-27,Validation,113.20564,56.471462,56.51801
2021-10-28,Validation,112.48499,56.473648,56.517586
2021-10-29,Validation,112.98631,56.474255,56.51679
2021-11-01,Validation,113.6443,56.474777,56.51646
2021-11-02,Validation,114.14563,56.475178,56.51662
2021-11-03,Validation,115.727936,56.47518,56.51703
2021-11-04,Validation,117.059586,56.475845,56.517952
2021-11-05,Validation,117.45124,56.475704,56.519325
2021-11-08,Validation,117.85857,56.47387,56.52069
2021-11-09,Validation,118.20323,56.4714,56.522068
2021-11-10,Validation,119.111885,56.46907,56.523346
2021-11-11,Validation,119.33122,56.468094,56.524475
2021-11-12,Validation,119.67587,56.46784,56.524952
2021-11-15,Validation,119.04922,56.46815,56.52501
2021-11-16,Validation,118.32857,56.468094,56.524426
2021-11-17,Validation,118.81423,56.468124,56.523403
2021-11-18,Validation,119.06489,56.4698,56.52246
2021-11-19,Validation,120.23988,56.472065,56.52145
2021-11-22,Validation,120.17721,56.47491,56.52081
2021-11-23,Validation,118.62623,56.47612,56.520206
2021-11-24,Validation,118.81423,56.474777,56.51934
2021-11-25,Validation,118.56357,56.4742,56.518986
2021-11-26,Validation,116.35459,56.474236,56.518642
2021-11-29,Validation,115.43028,56.473755,56.51721
2021-11-30,Validation,114.22395,56.474846,56.51543
2021-12-01,Validation,115.80627,56.47652,56.513428
2021-12-02,Validation,114.28662,56.480736,56.512367
2021-12-03,Validation,114.41196,56.482895,56.510715
2021-12-06,Validation,116.526924,56.484203,56.5098
2021-12-07,Validation,121.66551,56.485962,56.51049
2021-12-08,Validation,121.681175,56.488346,56.51379
2021-12-09,Validation,121.320854,56.485367,56.516735
2021-12-10,Validation,121.038864,56.478474,56.519764
2021-12-13,Validation,121.39918,56.470787,56.522903
2021-12-14,Validation,119.785545,56.465443,56.525723
2021-12-15,Validation,120.56887,56.46296,56.526283
2021-12-16,Validation,121.19552,56.46502,56.52588
2021-12-17,Validation,119.69154,56.468838,56.524815
2021-12-20,Validation,117.23192,56.470905,56.52277
2021-12-21,Validation,117.37292,56.47148,56.519886
2021-12-22,Validation,117.76458,56.473606,56.517803
2021-12-23,Validation,118.673225,56.476948,56.51623
2021-12-24,Validation,117.874245,56.480927,56.51509
2021-12-27,Validation,119.37823,56.482544,56.513893
2021-12-28,Validation,120.224205,56.48334,56.514175
2021-12-29,Validation,119.64455,56.48254,56.515347
2021-12-30,Validation,120.38086,56.4797,56.5165
2021-12-31,Validation,120.09888,56.477623,56.51794
2022-01-03,Validation,121.02319,56.475285,56.519146
2022-01-04,Validation,123.35749,56.474434,56.520344
2022-01-05,Validation,125.362785,56.475605,56.521896
2022-01-06,Validation,122.98149,56.476265,56.523716
2022-01-07,Validation,122.54285,56.4728,56.524155
2022-01-10,Validation,122.260826,56.469444,56.524567
2022-01-11,Validation,122.777824,56.467724,56.524773
2022-01-12,Validation,123.92148,56.468822,56.524582
2022-01-13,Validation,122.652504,56.472446,56.523937
2022-01-14,Validation,121.21119,56.474068,56.522495
2022-01-17,Validation,121.64985,56.474052,56.5208
2022-01-18,Validation,120.30254,56.475014,56.519836
2022-01-19,Validation,122.041504,56.475433,56.51854
2022-01-20,Validation,123.4045,56.47849,56.51799
2022-01-21,Validation,121.57151,56.48148,56.51797
2022-01-24,Validation,118.06224,56.48041,56.517467
2022-01-25,Validation,119.14322,56.47659,56.516052
2022-01-26,Validation,119.36255,56.476227,56.515884
2022-01-27,Validation,120.25553,56.47791,56.515656
2022-01-28,Validation,118.438225,56.4812,56.515266
2022-01-31,Validation,118.57923,56.482014,56.51399
2022-02-01,Validation,119.111885,56.48173,56.513645
2022-02-02,Validation,120.6472,56.481472,56.514034
2022-02-03,Validation,118.28157,56.48195,56.515205
2022-02-04,Validation,115.351944,56.479816,56.515137
2022-02-07,Validation,114.75662,56.476192,56.514183
2022-02-08,Validation,114.22395,56.47528,56.513393
2022-02-09,Validation,114.255295,56.47689,56.51232
2022-02-10,Validation,115.93161,56.480797,56.510838
2022-02-11,Validation,112.54765,56.485794,56.510082
2022-02-14,Validation,111.32567,56.48494,56.508434
2022-02-15,Validation,113.20564,56.48299,56.50738
2022-02-16,Validation,116.244934,56.48392,56.507988
2022-02-17,Validation,117.74891,56.486576,56.50996
2022-02-18,Validation,118.077896,56.487698,56.511932
2022-02-21,Validation,114.89762,56.484684,56.514202
2022-02-22,Validation,114.74096,56.476345,56.51574
2022-02-23,Validation,116.13526,56.470367,56.517544
2022-02-24,Validation,113.25265,56.46978,56.51915
2022-02-25,Validation,115.93161,56.469475,56.518158
2022-02-28,Validation,116.479935,56.474316,56.51756
2022-03-01,Validation,115.90026,56.477818,56.51699
2022-03-02,Validation,116.57394,56.478092,56.516415
2022-03-03,Validation,115.55561,56.478115,56.516407
2022-03-04,Validation,112.202995,56.47581,56.51659
2022-03-07,Validation,110.589355,56.472015,56.51547
2022-03-08,Validation,107.80073,56.47111,56.513756
2022-03-09,Validation,114.349304,56.472008,56.51084
2022-03-10,Validation,111.20033,56.48239,56.510757
2022-03-11,Validation,112.61032,56.48647,56.50859
2022-03-14,Validation,115.82194,56.488327,56.507957
2022-03-15,Validation,115.96293,56.48903,56.509888
2022-03-16,Validation,118.28157,56.48403,56.512962
2022-03-17,Validation,119.47221,56.480133,56.516666
2022-03-18,Validation,119.487885,56.475323,56.52059
2022-03-21,Validation,118.48522,56.46947,56.523922
2022-03-22,Validation,118.077896,56.4645,56.525764
2022-03-23,Validation,120.80386,56.46199,56.526554
2022-03-24,Validation,123.326164,56.464535,56.527355
2022-03-25,Validation,123.608154,56.468872,56.52791
2022-03-28,Validation,124.25049,56.470665,56.52776
2022-03-29,Validation,124.53247,56.47013,56.52794
2022-03-30,Validation,124.861465,56.46777,56.528633
2022-03-31,Validation,124.48546,56.465763,56.529343
2022-04-01,Validation,124.861465,56.46499,56.52926
2022-04-04,Validation,126.27143,56.466007,56.52876
2022-04-05,Validation,126.694435,56.468693,56.528316
2022-04-06,Validation,125.45679,56.47079,56.527664
2022-04-07,Validation,125.51946,56.470955,56.526432
2022-04-08,Validation,127.07044,56.471203,56.525517
2022-04-11,Validation,128.46474,56.472794,56.525402
2022-04-12,Validation,126.97644,56.47478,56.525585
2022-04-13,Validation,127.07044,56.474422,56.524918
2022-04-14,Validation,127.60309,56.47381,56.524574
2022-04-19,Validation,126.03647,56.473606,56.524677
2022-04-20,Validation,126.725784,56.47269,56.52402
2022-04-21,Validation,127.4151,56.47408,56.523403
2022-04-22,Validation,125.48813,56.47615,56.522972
2022-04-25,Validation,124.81447,56.476086,56.521755
2022-04-26,Validation,126.22445,56.476383,56.52048
2022-04-27,Validation,127.133095,56.4783,56.52018
2022-04-28,Validation,128.18274,56.480175,56.520245
2022-04-29,Validation,129.51439,56.481567,56.520596
2022-05-02,Validation,127.69709,56.48156,56.521683
2022-05-03,Validation,128.40207,56.477818,56.522373
2022-05-04,Validation,128.10442,56.47516,56.52355
2022-05-05,Validation,128.41774,56.47343,56.524334
2022-05-06,Validation,125.973785,56.473335,56.524734
2022-05-09,Validation,122.87184,56.472782,56.52355
2022-05-10,Validation,123.48282,56.471813,56.521206
2022-05-11,Validation,124.046814,56.47469,56.51934
2022-05-12,Validation,123.46717,56.479336,56.517704
2022-05-13,Validation,127.211426,56.483147,56.515766
2022-05-16,Validation,127.41879,56.488075,56.515873
2022-05-17,Validation,130.0029,56.487938,56.51679
2022-05-18,Validation,129.01392,56.485893,56.519417
2022-05-19,Validation,127.29119,56.48036,56.521862
2022-05-20,Validation,127.70593,56.473305,56.52385
2022-05-23,Validation,129.73172,56.469994,56.525455
2022-05-24,Validation,128.28017,56.470814,56.52694
2022-05-25,Validation,128.45563,56.471577,56.52654
2022-05-26,Validation,129.2851,56.47316,56.525684
2022-05-27,Validation,132.12442,56.474785,56.52524
2022-05-30,Validation,131.64589,56.477093,56.52601
2022-05-31,Validation,129.87527,56.477005,56.526245
2022-06-01,Validation,127.38689,56.47434,56.52598
2022-06-02,Validation,129.33295,56.470913,56.5251
2022-06-03,Validation,129.04582,56.471916,56.525143
2022-06-06,Validation,130.07149,56.474453,56.524334
2022-06-07,Validation,129.10643,56.478085,56.523453
2022-06-08,Validation,126.50958,56.479485,56.52224
2022-06-09,Validation,124.47419,56.47755,56.520786
2022-06-10,Validation,122.052795,56.47591,56.519146
2022-06-13,Validation,121.31584,56.475605,56.516953
2022-06-14,Validation,118.42068,56.47861,56.51456
2022-06-15,Validation,120.052505,56.48168,56.51108
2022-06-16,Validation,115.52552,56.48757,56.508972
2022-06-17,Validation,113.52523,56.48857,56.50568
2022-06-20,Validation,111.70041,56.488712,56.503
2022-06-21,Validation,115.10441,56.489456,56.50076
2022-06-22,Validation,114.20954,56.4943,56.50111
2022-06-23,Validation,113.80598,56.49669,56.500984
2022-06-24,Validation,118.350494,56.495853,56.50147
2022-06-27,Validation,117.3328,56.496063,56.50495
2022-06-28,Validation,117.54337,56.490242,56.50853
2022-06-29,Validation,115.68345,56.48371,56.512074
2022-06-30,Validation,112.40227,56.476597,56.514572
2022-07-01,Validation,111.367035,56.46971,56.515415
2022-07-04,Validation,112.29698,56.468628,56.51487
2022-07-05,Validation,107.41908,56.473213,56.513824
2022-07-06,Validation,110.94592,56.475323,56.509857
2022-07-07,Validation,112.068886,56.483006,56.50791
2022-07-08,Validation,112.70055,56.488617,56.506996
2022-07-11,Validation,112.525085,56.489986,56.507137
2022-07-12,Validation,112.13908,56.48811,56.50786
2022-07-13,Validation,110.437065,56.482857,56.50977
2022-07-14,Validation,109.17374,56.47689,56.511227
2022-07-15,Validation,111.43721,56.47337,56.511864
2022-07-18,Validation,111.41966,56.475548,56.512863
2022-07-19,Validation,113.22695,56.477947,56.51294
2022-07-20,Validation,112.82339,56.480675,56.513405
2022-07-21,Validation,112.946205,56.48003,56.513798
2022-07-22,Validation,113.472595,56.477203,56.51488
2022-07-25,Validation,113.10412,56.47482,56.516262
2022-07-26,Validation,113.279594,56.472515,56.517273
2022-07-27,Validation,113.279594,56.47181,56.51782
2022-07-28,Validation,116.89414,56.47195,56.517914
2022-07-29,Validation,117.66618,56.475048,56.51924
2022-08-01,Validation,116.280014,56.475975,56.5203
2022-08-02,Validation,115.77118,56.473095,56.520676
2022-08-03,Validation,116.332664,56.469715,56.52109
2022-08-04,Validation,117.26262,56.46792,56.52189
2022-08-05,Validation,116.98187,56.468838,56.522312
2022-08-08,Validation,118.03467,56.470432,56.52172
2022-08-09,Validation,117.45564,56.472546,56.521317
2022-08-10,Validation,118.648796,56.47276,56.52072
2022-08-11,Validation,118.38559,56.473347,56.52082
2022-08-12,Validation,119.14009,56.473183,56.520714
2022-08-15,Validation,120.50871,56.47328,56.520954
2022-08-16,Validation,119.50857,56.474117,56.521564
