Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-10-20,Train,37.891937,56.460434,56.48625
2010-10-21,Train,38.56042,56.460102,56.486732
2010-10-22,Train,38.420326,56.4621,56.48734
2010-10-25,Train,38.5204,56.462532,56.487103
2010-10-26,Train,38.112106,56.462418,56.486813
2010-10-27,Train,37.407585,56.4607,56.48625
2010-10-28,Train,37.295506,56.45864,56.485046
2010-10-29,Train,37.203434,56.45994,56.483574
2010-11-01,Train,37.52367,56.463463,56.481743
2010-11-02,Train,37.787865,56.468697,56.480038
2010-11-03,Train,37.35554,56.47307,56.478706
2010-11-04,Train,38.148125,56.473335,56.477528
2010-11-05,Train,38.46036,56.47402,56.47821
2010-11-08,Train,38.188152,56.473038,56.479633
2010-11-09,Train,38.12412,56.469746,56.48076
2010-11-10,Train,37.58772,56.466793,56.481743
2010-11-11,Train,37.583717,56.46335,56.48218
2010-11-12,Train,36.99528,56.462765,56.48227
2010-11-15,Train,37.435604,56.463387,56.481033
2010-11-16,Train,36.386826,56.467182,56.48009
2010-11-17,Train,36.586975,56.468422,56.477703
2010-11-18,Train,37.263477,56.471054,56.476204
2010-11-19,Train,37.171402,56.47529,56.475853
2010-11-22,Train,36.991272,56.476387,56.47571
2010-11-23,Train,36.314777,56.475517,56.475624
2010-11-24,Train,36.631012,56.471832,56.475616
2010-11-25,Train,37.13938,56.4703,56.476627
2010-11-26,Train,36.955246,56.471485,56.477833
2010-11-29,Train,36.026566,56.4717,56.478195
2010-11-30,Train,36.106625,56.469337,56.47734
2010-12-01,Train,36.50291,56.468468,56.477257
2010-12-02,Train,36.70306,56.46986,56.477737
2010-12-03,Train,36.95125,56.47195,56.4779
2010-12-06,Train,37.05933,56.4736,56.47803
2010-12-07,Train,37.519665,56.47277,56.478687
2010-12-08,Train,38.188152,56.47103,56.480324
2010-12-09,Train,38.004025,56.46944,56.482662
2010-12-10,Train,38.044052,56.465797,56.484344
2010-12-13,Train,38.380295,56.462364,56.485756
2010-12-14,Train,38.65649,56.46049,56.487186
2010-12-15,Train,38.73256,56.459816,56.48822
2010-12-16,Train,39.11684,56.459904,56.48841
2010-12-17,Train,39.15287,56.46073,56.488564
2010-12-20,Train,39.00876,56.460636,56.488483
2010-12-21,Train,39.62521,56.45988,56.48806
2010-12-22,Train,39.188896,56.461056,56.488197
2010-12-23,Train,38.70854,56.460598,56.487534
2010-12-27,Train,38.36429,56.459877,56.48623
2010-12-28,Train,38.21618,56.460373,56.484615
2010-12-29,Train,39.016766,56.462376,56.482975
2010-12-30,Train,38.308247,56.467865,56.482
2011-01-03,Train,38.45235,56.470043,56.48001
2011-01-04,Train,38.348274,56.47152,56.478867
2011-01-05,Train,38.028034,56.4716,56.478336
2011-01-06,Train,37.343536,56.470303,56.47808
2011-01-07,Train,36.967262,56.46902,56.477116
2011-01-10,Train,36.418854,56.469,56.476112
2011-01-11,Train,37.223446,56.470013,56.4746
2011-01-12,Train,38.02003,56.47513,56.47414
2011-01-13,Train,37.943977,56.480465,56.474407
2011-01-14,Train,37.771843,56.48079,56.47478
2011-01-17,Train,37.547695,56.477135,56.475784
2011-01-18,Train,37.739826,56.471367,56.47758
2011-01-19,Train,37.615738,56.467564,56.479736
2011-01-20,Train,37.223446,56.465908,56.480892
2011-01-21,Train,37.75584,56.465225,56.480824
2011-01-24,Train,36.907215,56.46735,56.481003
2011-01-25,Train,36.98727,56.46688,56.479916
2011-01-26,Train,37.51166,56.467834,56.479088
2011-01-27,Train,37.25147,56.470673,56.47895
2011-01-28,Train,36.554947,56.471214,56.47858
2011-01-31,Train,36.518925,56.46997,56.477463
2011-02-01,Train,37.47163,56.469536,56.477016
2011-02-02,Train,37.547695,56.47211,56.478004
2011-02-03,Train,37.27148,56.47348,56.478504
2011-02-04,Train,37.44761,56.4724,56.47855
2011-02-07,Train,37.519665,56.470493,56.479385
2011-02-08,Train,37.239452,56.467957,56.48069
2011-02-09,Train,37.61974,56.46574,56.481285
2011-02-10,Train,37.58772,56.46615,56.481915
2011-02-11,Train,37.59172,56.46642,56.48211
2011-02-14,Train,38.50039,56.466526,56.482063
2011-02-15,Train,38.280224,56.468544,56.48294
2011-02-16,Train,37.7078,56.46753,56.483376
2011-02-17,Train,37.687794,56.464462,56.48317
2011-02-18,Train,38.152126,56.46285,56.48318
2011-02-21,Train,37.691795,56.46371,56.48369
2011-02-22,Train,37.203434,56.464348,56.482887
2011-02-23,Train,36.54695,56.464905,56.4813
2011-02-24,Train,36.779118,56.46503,56.47935
2011-02-25,Train,37.087345,56.467678,56.478153
2011-02-28,Train,37.55169,56.472042,56.477158
2011-03-01,Train,37.33953,56.476036,56.476707
2011-03-02,Train,37.18342,56.476273,56.476353
2011-03-03,Train,37.611732,56.473625,56.47679
2011-03-04,Train,37.643757,56.471573,56.478374
2011-03-07,Train,37.27949,56.469433,56.479877
2011-03-08,Train,37.579712,56.46716,56.480457
2011-03-09,Train,37.72782,56.466858,56.48118
2011-03-10,Train,37.299507,56.466904,56.4818
2011-03-11,Train,36.70706,56.465965,56.48153
2011-03-14,Train,36.214703,56.46483,56.48048
2011-03-15,Train,34.877724,56.46448,56.479156
2011-03-16,Train,34.30529,56.46379,56.476376
2011-03-17,Train,35.354073,56.46668,56.473183
2011-03-18,Train,35.786385,56.475925,56.471523
2011-03-21,Train,36.550953,56.48378,56.470264
2011-03-22,Train,36.42686,56.488285,56.470375
2011-03-23,Train,36.72308,56.48521,56.471657
2011-03-24,Train,37.215443,56.47807,56.47502
2011-03-25,Train,37.087345,56.471397,56.4793
2011-03-28,Train,37.099358,56.46502,56.482735
2011-03-29,Train,37.47963,56.461132,56.48497
2011-03-30,Train,37.68379,56.46005,56.486637
2011-03-31,Train,37.53167,56.460014,56.4875
2011-04-01,Train,38.092083,56.45993,56.487286
2011-04-04,Train,38.332264,56.461353,56.487385
2011-04-05,Train,38.300243,56.462086,56.487495
2011-04-06,Train,38.384308,56.461666,56.487312
2011-04-07,Train,38.08808,56.46126,56.48712
2011-04-08,Train,38.476368,56.46004,56.48665
2011-04-11,Train,38.276226,56.460968,56.486485
2011-04-12,Train,37.631744,56.461895,56.48567
2011-04-13,Train,38.024036,56.46179,56.48401
2011-04-14,Train,37.93597,56.464287,56.48296
2011-04-15,Train,38.052055,56.466362,56.481888
2011-04-18,Train,37.407585,56.46856,56.480938
2011-04-19,Train,37.47963,56.468662,56.479412
2011-04-20,Train,38.74057,56.46905,56.47873
2011-04-21,Train,39.188896,56.47266,56.479733
2011-04-26,Train,39.38504,56.474148,56.480896
2011-04-27,Train,39.68126,56.47263,56.48212
2011-04-28,Train,39.65324,56.468727,56.484142
2011-04-29,Train,39.981483,56.463078,56.48645
2011-05-02,Train,40.029514,56.459614,56.488544
2011-05-03,Train,39.8694,56.457962,56.489655
2011-05-04,Train,38.80461,56.457268,56.489677
2011-05-05,Train,39.02077,56.455864,56.487923
2011-05-06,Train,39.64923,56.45816,56.486362
2011-05-09,Train,39.220913,56.463608,56.485123
2011-05-10,Train,39.733295,56.467007,56.482994
2011-05-11,Train,39.450397,56.47061,56.481705
2011-05-12,Train,38.921494,56.4706,56.4809
2011-05-13,Train,38.859993,56.46821,56.48031
2011-05-16,Train,38.79029,56.467476,56.47999
2011-05-17,Train,38.11379,56.467888,56.479744
2011-05-18,Train,38.581192,56.46812,56.47848
2011-05-19,Train,38.974792,56.47118,56.477844
2011-05-20,Train,38.847687,56.474236,56.477734
2011-05-23,Train,38.171192,56.474735,56.477585
2011-05-24,Train,38.60989,56.47246,56.477066
2011-05-25,Train,38.515583,56.471474,56.47789
2011-05-26,Train,38.21219,56.4705,56.478615
2011-05-27,Train,38.581192,56.469677,56.47867
2011-05-30,Train,38.630394,56.470814,56.478966
2011-05-31,Train,39.577503,56.471043,56.479362
2011-06-01,Train,39.052692,56.47258,56.480736
2011-06-02,Train,38.167095,56.470478,56.48124
2011-06-03,Train,38.154793,56.465733,56.481106
2011-06-06,Train,38.253193,56.46379,56.48127
2011-06-07,Train,38.478695,56.4646,56.48134
2011-06-08,Train,37.925194,56.467953,56.480778
2011-06-09,Train,38.540195,56.469753,56.47917
2011-06-10,Train,37.97438,56.472176,56.47885
2011-06-13,Train,38.12609,56.47139,56.478256
2011-06-14,Train,38.712387,56.470936,56.47833
2011-06-15,Train,38.039986,56.472153,56.479122
2011-06-16,Train,37.96209,56.47014,56.479176
2011-06-17,Train,38.376194,56.46892,56.479187
2011-06-20,Train,38.195786,56.46934,56.47986
2011-06-21,Train,38.974792,56.46892,56.48014
2011-06-22,Train,39.31919,56.470768,56.480946
2011-06-23,Train,38.41719,56.47117,56.481968
2011-06-24,Train,38.503296,56.467117,56.482044
2011-06-27,Train,38.96659,56.46464,56.482513
2011-06-28,Train,39.351994,56.46457,56.483505
2011-06-29,Train,40.0244,56.465935,56.484173
2011-06-30,Train,40.524597,56.468277,56.48478
2011-07-01,Train,40.602497,56.468422,56.48584
2011-07-04,Train,40.495903,56.465443,56.48713
2011-07-05,Train,40.155598,56.461216,56.488346
2011-07-06,Train,40.176098,56.457363,56.489006
2011-07-07,Train,40.520496,56.456432,56.489136
2011-07-08,Train,40.1679,56.45878,56.488754
2011-07-11,Train,39.397102,56.46091,56.487232
2011-07-12,Train,39.151104,56.461777,56.48477
2011-07-13,Train,39.3479,56.46347,56.48257
2011-07-14,Train,38.96659,56.466904,56.480995
2011-07-15,Train,38.765686,56.469833,56.478992
2011-07-18,Train,38.376194,56.472404,56.47712
2011-07-19,Train,38.359795,56.47348,56.475586
2011-07-20,Train,38.65089,56.474426,56.474857
2011-07-21,Train,39.3561,56.476208,56.474827
2011-07-22,Train,39.548798,56.47832,56.475796
2011-07-25,Train,40.081802,56.477886,56.477036
2011-07-26,Train,39.770203,56.475674,56.479233
2011-07-27,Train,39.33559,56.470394,56.481277
2011-07-28,Train,38.859993,56.46454,56.4829
2011-07-29,Train,39.33969,56.460835,56.483566
2011-08-01,Train,38.95839,56.462,56.484104
2011-08-02,Train,38.540195,56.464115,56.48311
2011-08-03,Train,38.45409,56.466114,56.481266
2011-08-04,Train,37.03139,56.468445,56.479595
2011-08-05,Train,36.14168,56.467392,56.476933
2011-08-08,Train,35.297077,56.467716,56.47396
2011-08-09,Train,35.953083,56.470253,56.470657
2011-08-10,Train,34.583664,56.477978,56.468716
2011-08-11,Train,35.374977,56.481895,56.465115
2011-08-12,Train,35.850582,56.4877,56.463852
2011-08-15,Train,35.94898,56.491203,56.464264
2011-08-16,Train,35.94898,56.48963,56.46597
2011-08-17,Train,36.117077,56.485558,56.468235
2011-08-18,Train,35.24377,56.479618,56.471695
2011-08-19,Train,34.382774,56.471806,56.47406
2011-08-22,Train,34.370472,56.465954,56.475014
2011-08-23,Train,35.350376,56.465828,56.475372
2011-08-24,Train,36.190876,56.47155,56.476032
2011-08-25,Train,35.61688,56.47788,56.47651
2011-08-26,Train,35.53898,56.477467,56.476097
2011-08-29,Train,36.04738,56.473366,56.476845
2011-08-30,Train,36.490173,56.46948,56.479248
2011-08-31,Train,36.900185,56.467,56.481853
2011-09-01,Train,36.93298,56.46619,56.48377
2011-09-02,Train,36.285183,56.464348,56.485043
2011-09-05,Train,35.830074,56.460194,56.48535
2011-09-06,Train,36.248283,56.457226,56.48502
2011-09-07,Train,37.15438,56.45897,56.48479
2011-09-08,Train,36.70748,56.46442,56.484726
2011-09-09,Train,35.92438,56.46679,56.483276
2011-09-12,Train,34.940372,56.465534,56.48133
2011-09-13,Train,34.833775,56.462547,56.479332
2011-09-14,Train,35.116676,56.463173,56.477936
2011-09-15,Train,36.09658,56.468502,56.476467
2011-09-16,Train,36.117077,56.476532,56.475723
2011-09-19,Train,35.39548,56.479954,56.474964
2011-09-20,Train,36.44918,56.47655,56.4745
2011-09-21,Train,36.14168,56.474483,56.47678
2011-09-22,Train,34.809177,56.470066,56.478855
2011-09-23,Train,34.591873,56.463985,56.47885
2011-09-26,Train,34.96498,56.462574,56.478405
2011-09-27,Train,36.354874,56.46543,56.47827
2011-09-28,Train,35.91618,56.473053,56.478832
2011-09-29,Train,36.039177,56.475693,56.4779
2011-09-30,Train,36.07198,56.474308,56.47803
2011-10-03,Train,35.53898,56.47023,56.479347
2011-10-04,Train,35.161777,56.464592,56.480537
2011-10-05,Train,35.899784,56.461952,56.480736
2011-10-06,Train,36.531185,56.4646,56.481323
2011-10-07,Train,36.56399,56.46865,56.48177
2011-10-10,Train,37.306087,56.47017,56.481617
2011-10-11,Train,37.48238,56.47046,56.48266
2011-10-12,Train,38.027683,56.467262,56.48439
2011-10-13,Train,38.09329,56.463764,56.48679
2011-10-14,Train,37.896484,56.460102,56.48866
2011-10-17,Train,37.560284,56.456364,56.48977
2011-10-18,Train,37.61359,56.45406,56.489758
2011-10-19,Train,37.396286,56.454647,56.489193
2011-10-20,Train,37.08878,56.45693,56.487583
2011-10-21,Train,37.76529,56.45995,56.485188
2011-10-24,Train,38.29829,56.465256,56.48363
2011-10-25,Train,37.769394,56.46953,56.48283
2011-10-26,Train,37.572586,56.469326,56.481663
2011-10-27,Train,39.151104,56.467598,56.481068
2011-10-28,Train,38.876392,56.469265,56.48306
2011-10-31,Train,38.437687,56.46772,56.484173
2011-11-01,Train,37.363483,56.46467,56.48437
2011-11-02,Train,37.51929,56.460228,56.483555
2011-11-03,Train,37.806293,56.459457,56.483387
2011-11-04,Train,37.17489,56.46321,56.482635
2011-11-07,Train,36.62958,56.46647,56.480362
2011-11-08,Train,36.982185,56.468983,56.47759
2011-11-09,Train,36.342583,56.47224,56.47624
2011-11-10,Train,36.457382,56.47299,56.4747
2011-11-11,Train,37.207684,56.47485,56.473778
2011-11-14,Train,36.641884,56.478054,56.474194
2011-11-15,Train,36.31798,56.4768,56.474274
2011-11-16,Train,36.38358,56.474323,56.47441
2011-11-17,Train,36.166275,56.472527,56.475258
2011-11-18,Train,36.285183,56.470863,56.475967
2011-11-21,Train,35.481575,56.471375,56.47637
2011-11-22,Train,35.596375,56.470394,56.47559
2011-11-23,Train,35.22738,56.471085,56.475266
2011-11-24,Train,35.157677,56.47171,56.47454
2011-11-25,Train,35.256077,56.47295,56.473934
2011-11-28,Train,36.961693,56.47505,56.47348
2011-11-29,Train,36.846886,56.47982,56.475494
2011-11-30,Train,38.523792,56.478855,56.47702
2011-12-01,Train,37.699684,56.47733,56.48101
2011-12-02,Train,37.66688,56.468487,56.484035
2011-12-05,Train,37.72019,56.458996,56.4874
2011-12-06,Train,37.78169,56.45375,56.489803
2011-12-07,Train,37.69149,56.452065,56.49105
2011-12-08,Train,37.260986,56.454025,56.49027
2011-12-09,Train,37.822693,56.456356,56.488148
2011-12-12,Train,37.31018,56.46082,56.486576
2011-12-13,Train,37.289684,56.46303,56.48435
2011-12-14,Train,36.637783,56.465115,56.48249
2011-12-15,Train,37.03139,56.465744,56.48032
2011-12-16,Train,36.65008,56.468086,56.479366
2011-12-19,Train,36.74438,56.46977,56.47798
2011-12-20,Train,37.560284,56.471653,56.47709
2011-12-21,Train,37.560284,56.474876,56.477417
2011-12-22,Train,37.69559,56.47469,56.478027
2011-12-23,Train,38.08509,56.472816,56.479027
2011-12-27,Train,38.27369,56.470406,56.480843
2011-12-28,Train,38.408997,56.46721,56.4829
2011-12-29,Train,39.040394,56.464615,56.484543
2011-12-30,Train,39.1921,56.463768,56.486343
2012-01-02,Train,39.823498,56.462368,56.487637
2012-01-03,Train,39.962894,56.46179,56.489056
2012-01-04,Train,39.708694,56.46031,56.490036
2012-01-05,Train,39.011692,56.45758,56.49041
2012-01-06,Train,38.90918,56.4548,56.489655
2012-01-09,Train,38.859993,56.45495,56.488594
2012-01-10,Train,40.1638,56.458023,56.486885
2012-01-11,Train,40.0695,56.465374,56.48608
2012-01-12,Train,39.9096,56.46925,56.484653
2012-01-13,Train,40.151497,56.469013,56.483673
2012-01-16,Train,40.073597,56.4674,56.483917
2012-01-17,Train,40.590206,56.464577,56.484688
2012-01-18,Train,40.5287,56.464294,56.485657
2012-01-19,Train,40.536903,56.464092,56.485954
2012-01-20,Train,40.2048,56.46369,56.485996
2012-01-23,Train,40.028503,56.462795,56.48551
2012-01-24,Train,40.122807,56.462437,56.484894
2012-01-25,Train,39.216698,56.463898,56.484173
2012-01-26,Train,39.528294,56.464153,56.48228
2012-01-27,Train,39.02399,56.4671,56.480927
2012-01-30,Train,38.872288,56.469105,56.479145
2012-01-31,Train,39.450397,56.47108,56.47762
2012-02-01,Train,39.999794,56.47473,56.47703
2012-02-02,Train,39.967,56.477066,56.477493
2012-02-03,Train,40.1679,56.47633,56.478077
2012-02-06,Train,40.04079,56.47379,56.479443
2012-02-07,Train,40.0859,56.469604,56.4811
2012-02-08,Train,39.827602,56.46627,56.48272
2012-02-09,Train,40.430298,56.46417,56.48346
2012-02-10,Train,39.958797,56.465137,56.48432
2012-02-13,Train,40.2048,56.46509,56.48396
2012-02-14,Train,40.2294,56.465954,56.483723
2012-02-15,Train,39.864506,56.466705,56.483402
2012-02-16,Train,40.3893,56.46607,56.482822
2012-02-17,Train,39.25769,56.46757,56.4828
2012-02-20,Train,39.544697,56.465984,56.481537
2012-02-21,Train,39.8686,56.466938,56.480907
2012-02-22,Train,39.962894,56.46955,56.480556
2012-02-23,Train,40.176098,56.471256,56.48029
2012-02-24,Train,39.9711,56.4726,56.48012
2012-02-27,Train,39.7907,56.471287,56.480247
2012-02-28,Train,40.0982,56.46899,56.480625
2012-02-29,Train,39.9875,56.468296,56.48143
2012-03-01,Train,40.590206,56.467743,56.48183
2012-03-02,Train,40.282703,56.46898,56.48256
2012-03-05,Train,40.5656,56.468365,56.48264
2012-03-06,Train,39.155197,56.467743,56.483166
2012-03-07,Train,39.33969,56.46405,56.48212
2012-03-08,Train,40.151497,56.46384,56.481667
2012-03-09,Train,40.3237,56.468018,56.481693
2012-03-12,Train,40.520496,56.471355,56.48133
2012-03-13,Train,40.8444,56.473267,56.480892
2012-03-14,Train,40.659904,56.47249,56.481575
2012-03-15,Train,41.1027,56.46883,56.482662
2012-03-16,Train,41.143703,56.466534,56.484276
2012-03-19,Train,41.020702,56.46471,56.48549
2012-03-20,Train,40.7009,56.46314,56.486073
2012-03-21,Train,41.1232,56.46206,56.48584
2012-03-22,Train,40.7132,56.46314,56.485893
2012-03-23,Train,40.6271,56.463707,56.485035
2012-03-26,Train,40.92641,56.464886,56.48396
2012-03-27,Train,40.631203,56.467155,56.483246
2012-03-28,Train,40.491802,56.46783,56.48237
2012-03-29,Train,40.3442,56.468372,56.481487
2012-03-30,Train,40.983807,56.468754,56.480778
2012-04-02,Train,41.922703,56.47062,56.481045
2012-04-03,Train,41.676704,56.473213,56.482117
2012-04-04,Train,40.7829,56.47191,56.482742
2012-04-05,Train,40.467197,56.467068,56.48278
2012-04-10,Train,40.053097,56.46315,56.483105
2012-04-11,Train,39.958797,56.46169,56.482887
2012-04-12,Train,40.540997,56.464146,56.481785
2012-04-13,Train,39.503696,56.469917,56.48067
2012-04-16,Train,40.376995,56.47158,56.478355
