Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-01-20,Test,127.07106,56.47133,56.527054
2023-01-23,Test,126.018265,56.472145,56.526237
2023-01-24,Test,126.93068,56.47205,56.525112
2023-01-25,Test,128.21156,56.473484,56.524464
2023-01-26,Test,129.26434,56.475605,56.52431
2023-01-27,Test,130.07149,56.477165,56.52446
2023-01-30,Test,129.70302,56.47751,56.524895
2023-01-31,Test,128.14139,56.475674,56.525414
2023-02-01,Test,127.79047,56.472496,56.525494
2023-02-02,Test,128.70287,56.471046,56.525383
2023-02-03,Test,127.49217,56.47245,56.525257
2023-02-06,Test,126.018265,56.47388,56.524086
2023-02-07,Test,126.64994,56.475056,56.522194
2023-02-08,Test,128.65024,56.477375,56.520927
2023-02-09,Test,127.40445,56.480587,56.52075
2023-02-10,Test,124.86022,56.48116,56.520065
2023-02-13,Test,126.96577,56.47917,56.518806
2023-02-14,Test,126.72014,56.479675,56.519154
2023-02-15,Test,127.89574,56.4797,56.51948
2023-02-16,Test,130.17677,56.480843,56.519974
2023-02-17,Test,131.08919,56.482506,56.521168
2023-02-20,Test,133.42287,56.481308,56.522907
2023-02-21,Test,132.40517,56.47946,56.5255
2023-02-22,Test,131.26466,56.47477,56.527546
2023-02-23,Test,130.35223,56.46971,56.52894
2023-02-24,Test,129.6153,56.46687,56.5294
2023-02-27,Test,133.00174,56.466778,56.528854
2023-02-28,Test,132.08934,56.47197,56.52868
2023-03-01,Test,131.00145,56.47524,56.527397
2023-03-02,Test,131.21202,56.47608,56.525814
2023-03-03,Test,131.91386,56.4764,56.52495
2023-03-06,Test,130.58034,56.476536,56.52494
2023-03-07,Test,131.42258,56.476162,56.524258
2023-03-08,Test,130.73827,56.477314,56.523922
2023-03-09,Test,131.89633,56.477676,56.52339
2023-03-10,Test,130.59787,56.478745,56.52345
2023-03-13,Test,128.52742,56.478455,56.522926
2023-03-14,Test,131.07164,56.47686,56.5219
2023-03-15,Test,129.03627,56.478832,56.522095
2023-03-16,Test,131.44011,56.47882,56.521397
2023-03-17,Test,129.15909,56.481125,56.5216
2023-03-20,Test,132.01915,56.48052,56.520893
2023-03-21,Test,131.61557,56.48127,56.521885
2023-03-22,Test,132.63326,56.480637,56.522533
2023-03-23,Test,132.77367,56.47951,56.523743
2023-03-24,Test,131.2471,56.47815,56.524727
2023-03-27,Test,131.47519,56.47512,56.525215
2023-03-28,Test,131.7384,56.47401,56.525543
2023-03-29,Test,132.56308,56.474407,56.52565
2023-03-30,Test,133.9668,56.476063,56.52563
2023-03-31,Test,135.28278,56.47826,56.525776
2023-04-03,Test,135.07222,56.47923,56.526417
2023-04-04,Test,135.49335,56.477768,56.527077
2023-04-05,Test,136.21274,56.47565,56.528065
2023-04-06,Test,138.65169,56.474,56.52925
2023-04-11,Test,139.336,56.474186,56.53091
2023-04-12,Test,139.47635,56.473972,56.53209
2023-04-13,Test,139.28336,56.47275,56.53289
2023-04-14,Test,139.02016,56.47099,56.5334
2023-04-17,Test,140.38878,56.469532,56.53363
2023-04-18,Test,141.10818,56.470432,56.533855
2023-04-19,Test,141.84512,56.47214,56.533733
2023-04-20,Test,142.38907,56.47371,56.533478
2023-04-21,Test,142.91547,56.474464,56.533314
2023-04-24,Test,143.24883,56.47432,56.533455
2023-04-25,Test,143.24883,56.473846,56.533665
2023-04-26,Test,141.05554,56.473335,56.53374
2023-04-27,Test,142.45926,56.471924,56.532833
2023-04-28,Test,143.16112,56.473267,56.532383
2023-05-02,Test,142.09077,56.47556,56.531887
2023-05-03,Test,142.82773,56.476692,56.530785
2023-05-04,Test,142.77509,56.478306,56.530018
2023-05-05,Test,143.35413,56.478756,56.529613
2023-05-08,Test,143.31903,56.479065,56.52961
2023-05-09,Test,143.44185,56.479095,56.529575
2023-05-10,Test,142.12587,56.478786,56.529705
2023-05-11,Test,142.75754,56.47764,56.529373
2023-05-12,Test,143.61731,56.477776,56.529346
2023-05-15,Test,143.44757,56.478893,56.52948
2023-05-16,Test,142.53627,56.479443,56.52938
2023-05-17,Test,142.58989,56.47912,56.528908
2023-05-18,Test,144.10872,56.478848,56.52873
2023-05-19,Test,145.55603,56.479706,56.529186
2023-05-22,Test,145.14505,56.48084,56.52994
2023-05-23,Test,142.94725,56.480274,56.530354
2023-05-24,Test,141.01746,56.47752,56.530125
2023-05-25,Test,140.92812,56.474834,56.529507
2023-05-26,Test,142.35759,56.475033,56.528843
2023-05-29,Test,142.64348,56.478493,56.52826
2023-05-30,Test,142.572,56.48198,56.52734
2023-05-31,Test,139.94536,56.483673,56.526554
2023-06-01,Test,141.214,56.481834,56.525486
2023-06-02,Test,142.39334,56.481323,56.525646
2023-06-05,Test,141.37482,56.482033,56.52631
2023-06-06,Test,140.96385,56.48169,56.526363
2023-06-07,Test,140.17764,56.48132,56.526203
2023-06-08,Test,139.99896,56.4802,56.526104
2023-06-09,Test,139.90962,56.47967,56.52608
2023-06-12,Test,141.12468,56.48019,56.525867
2023-06-13,Test,141.92876,56.481808,56.52602
2023-06-14,Test,142.572,56.482906,56.5264
2023-06-15,Test,143.21529,56.48272,56.52712
2023-06-16,Test,150.041,56.481453,56.528225
2023-06-19,Test,144.28737,56.482986,56.53183
2023-06-20,Test,144.30525,56.47712,56.532818
2023-06-21,Test,143.73346,56.472534,56.533806
2023-06-22,Test,142.94725,56.47015,56.53433
2023-06-23,Test,141.67859,56.469646,56.53409
2023-06-26,Test,142.69708,56.472157,56.53215
2023-06-27,Test,143.55476,56.476547,56.53044
2023-06-28,Test,145.18079,56.48052,56.52911
2023-06-29,Test,145.80618,56.48342,56.52868
2023-06-30,Test,146.6996,56.483868,56.528904
2023-07-03,Test,146.89618,56.482296,56.530033
2023-07-04,Test,145.89554,56.479465,56.531487
2023-07-05,Test,143.42969,56.476017,56.532536
2023-07-06,Test,138.51588,56.472836,56.532383
2023-07-07,Test,138.2836,56.46999,56.53017
2023-07-10,Test,139.31996,56.472515,56.527737
2023-07-11,Test,139.33783,56.47907,56.52535
2023-07-12,Test,141.89302,56.48544,56.522797
2023-07-13,Test,142.91151,56.491173,56.521652
2023-07-14,Test,143.71559,56.492207,56.522034
2023-07-17,Test,142.44693,56.48933,56.523804
2023-07-18,Test,142.44693,56.483692,56.525715
2023-07-19,Test,141.35696,56.47874,56.52788
2023-07-20,Test,143.30461,56.475357,56.529137
2023-07-21,Test,143.73346,56.47595,56.53033
2023-07-24,Test,143.64412,56.477493,56.530735
2023-07-25,Test,143.30461,56.47817,56.53069
2023-07-26,Test,141.35696,56.477917,56.53048
2023-07-27,Test,144.69835,56.476067,56.529842
2023-07-28,Test,146.2529,56.477913,56.53048
2023-07-31,Test,145.94914,56.47997,56.531242
2023-08-01,Test,144.75195,56.47984,56.531593
2023-08-02,Test,142.89363,56.477825,56.53158
2023-08-03,Test,141.07106,56.474564,56.531395
2023-08-04,Test,142.07169,56.47275,56.53053
2023-08-07,Test,142.60774,56.475197,56.52966
2023-08-08,Test,142.35759,56.479237,56.528492
2023-08-09,Test,143.50117,56.482246,56.527115
2023-08-10,Test,145.7526,56.48432,56.5266
2023-08-11,Test,144.39459,56.485184,56.52755
2023-08-14,Test,145.41309,56.482582,56.5283
2023-08-15,Test,144.35886,56.480324,56.52965
2023-08-16,Test,144.34099,56.477383,56.53061
2023-08-17,Test,143.57265,56.475655,56.53133
2023-08-18,Test,143.51904,56.475323,56.531185
2023-08-21,Test,142.98299,56.476177,56.530727
2023-08-22,Test,143.73346,56.4775,56.52979
2023-08-23,Test,144.59114,56.479496,56.52915
2023-08-24,Test,145.35948,56.481335,56.528877
2023-08-25,Test,145.48456,56.48215,56.52906
2023-08-28,Test,147.68237,56.481525,56.52948
2023-08-29,Test,147.87894,56.48113,56.53092
2023-08-30,Test,148.52219,56.479362,56.53233
2023-08-31,Test,149.07611,56.477406,56.533752
2023-09-01,Test,149.39775,56.475742,56.535034
2023-09-04,Test,148.71872,56.474262,56.536083
2023-09-05,Test,146.32439,56.47307,56.53635
2023-09-06,Test,147.11058,56.471645,56.535404
2023-09-07,Test,147.96826,56.473087,56.534546
2023-09-08,Test,147.84319,56.476166,56.53367
2023-09-11,Test,148.98677,56.478813,56.532497
2023-09-12,Test,147.5037,56.481243,56.53181
2023-09-13,Test,146.84256,56.48067,56.53111
2023-09-14,Test,148.30777,56.479385,56.530674
2023-09-15,Test,150.14821,56.479893,56.530975
2023-09-18,Test,146.82469,56.481243,56.531807
2023-09-19,Test,147.25354,56.479565,56.53115
2023-09-20,Test,144.87704,56.478962,56.53091
2023-09-21,Test,143.4833,56.47747,56.53006
2023-09-22,Test,143.42969,56.477245,56.528793
2023-09-25,Test,143.17953,56.479836,56.52729
2023-09-26,Test,142.14317,56.482777,56.525833
2023-09-27,Test,141.58925,56.484833,56.524193
2023-09-28,Test,142.89363,56.48599,56.522976
2023-09-29,Test,142.8043,56.487293,56.522945
2023-10-02,Test,140.51714,56.487225,56.52327
2023-10-03,Test,139.51651,56.48492,56.523056
2023-10-04,Test,139.89175,56.482903,56.52295
2023-10-05,Test,139.94536,56.48255,56.52326
2023-10-06,Test,141.01746,56.483288,56.52339
2023-10-09,Test,141.42844,56.485035,56.52366
2023-10-10,Test,144.5018,56.485558,56.524143
2023-10-11,Test,145.89554,56.486053,56.526028
2023-10-12,Test,146.14569,56.48448,56.5284
2023-10-13,Test,144.1623,56.48065,56.530815
2023-10-16,Test,143.4833,56.475136,56.532333
2023-10-17,Test,142.35759,56.471165,56.53342
2023-10-18,Test,140.55289,56.469856,56.53336
2023-10-19,Test,140.30273,56.47079,56.531803
2023-10-20,Test,136.3538,56.47446,56.52962
2023-10-23,Test,136.62184,56.476418,56.52601
2023-10-24,Test,137.42592,56.480453,56.523106
2023-10-25,Test,140.0347,56.485363,56.52108
2023-10-26,Test,141.67859,56.490147,56.520645
2023-10-27,Test,143.16167,56.492355,56.521214
2023-10-30,Test,142.7507,56.490585,56.52324
2023-10-31,Test,144.44818,56.485027,56.525795
2023-11-01,Test,145.50244,56.479836,56.52925
2023-11-02,Test,147.41435,56.47587,56.53247
2023-11-03,Test,145.78833,56.473877,56.53533
2023-11-06,Test,146.02061,56.471165,56.53646
2023-11-07,Test,145.27014,56.46969,56.537083
2023-11-08,Test,146.00275,56.469162,56.536835
2023-11-09,Test,148.415,56.470688,56.53633
2023-11-10,Test,148.84384,56.47455,56.53604
2023-11-13,Test,149.79085,56.476784,56.535606
2023-11-14,Test,150.98804,56.47756,56.535572
2023-11-15,Test,150.11246,56.477077,56.53625
2023-11-16,Test,150.8987,56.47467,56.53677
2023-11-17,Test,152.11374,56.4735,56.53739
2023-11-20,Test,152.29243,56.47372,56.538055
2023-11-21,Test,153.29305,56.473972,56.538284
2023-11-22,Test,154.41876,56.474854,56.538414
2023-11-23,Test,154.50812,56.475548,56.538757
2023-11-24,Test,155.15137,56.47521,56.53898
2023-11-27,Test,155.25859,56.47496,56.539257
2023-11-28,Test,155.77676,56.474533,56.53942
2023-11-29,Test,155.2407,56.474552,56.539547
2023-11-30,Test,155.27644,56.474518,56.5392
2023-12-01,Test,154.7404,56.474987,56.538708
2023-12-04,Test,153.91844,56.47561,56.537895
2023-12-05,Test,155.84824,56.476288,56.536777
2023-12-06,Test,154.97269,56.478836,56.536316
2023-12-07,Test,155.3658,56.47995,56.53553
2023-12-08,Test,156.63445,56.480762,56.535034
2023-12-11,Test,157.79588,56.481636,56.535194
2023-12-12,Test,159.29684,56.481716,56.535954
2023-12-13,Test,159.95798,56.48156,56.537086
2023-12-14,Test,156.4379,56.48026,56.53837
2023-12-15,Test,157.2241,56.47614,56.53841
2023-12-18,Test,157.2241,56.474678,56.538715
2023-12-19,Test,157.70656,56.475147,56.538612
2023-12-20,Test,158.54636,56.477192,56.5381
2023-12-21,Test,157.9031,56.480045,56.53739
2023-12-22,Test,158.45702,56.48087,56.536655
2023-12-27,Test,157.97458,56.481117,56.536434
2023-12-28,Test,157.42067,56.480488,56.536316
2023-12-29,Test,157.34918,56.479733,56.536137
2024-01-02,Test,156.25922,56.479786,56.535904
2024-01-03,Test,153.63254,56.479713,56.535286
2024-01-04,Test,153.7219,56.479122,56.533794
2024-01-05,Test,152.48898,56.480534,56.532543
2024-01-08,Test,152.98929,56.48216,56.531013
2024-01-09,Test,152.75699,56.48481,56.529842
2024-01-10,Test,153.18585,56.486862,56.52883
2024-01-11,Test,154.34729,56.487812,56.528557
2024-01-12,Test,156.92035,56.488148,56.529133
2024-01-15,Test,156.77739,56.488148,56.530937
2024-01-16,Test,156.86673,56.485744,56.532707
2024-01-17,Test,155.25859,56.482273,56.534546
2024-01-18,Test,156.47363,56.478043,56.53575
2024-01-19,Test,154.57957,56.476383,56.537083
2024-01-22,Test,154.34729,56.475376,56.537
2024-01-23,Test,151.66702,56.476208,56.536327
2024-01-24,Test,154.07927,56.47681,56.53443
2024-01-25,Test,153.52534,56.480236,56.533577
2024-01-26,Test,153.20372,56.482853,56.532425
2024-01-29,Test,153.91844,56.484127,56.531467
2024-01-30,Test,154.6332,56.485016,56.531178
2024-01-31,Test,155.16925,56.48466,56.53174
2024-02-01,Test,154.7404,56.483826,56.53259
2024-02-02,Test,153.0429,56.482178,56.53331
2024-02-05,Test,149.96954,56.479633,56.533504
2024-02-06,Test,153.56108,56.47694,56.532646
2024-02-07,Test,152.34604,56.47958,56.532967
2024-02-08,Test,149.63004,56.481564,56.532307
2024-02-09,Test,149.63004,56.481724,56.530582
2024-02-12,Test,150.27328,56.48274,56.52932
2024-02-13,Test,150.45198,56.483772,56.528996
2024-02-14,Test,151.75638,56.484962,56.528736
2024-02-15,Test,151.18459,56.48648,56.528988
2024-02-16,Test,152.86421,56.485664,56.529358
2024-02-19,Test,153.3824,56.484715,56.530685
2024-02-20,Test,166.0511,56.483013,56.532215
2024-02-21,Test,165.64012,56.487305,56.53782
2024-02-22,Test,165.65797,56.484055,56.54215
2024-02-23,Test,169.30315,56.47598,56.546192
2024-02-26,Test,169.51756,56.46898,56.551163
2024-02-27,Test,169.1602,56.46151,56.55552
2024-02-28,Test,168.60628,56.457947,56.55749
2024-02-29,Test,167.87367,56.457993,56.557384
2024-03-01,Test,167.01599,56.460037,56.555824
2024-03-04,Test,169.82133,56.463795,56.553047
2024-03-05,Test,169.32101,56.470276,56.550762
2024-03-06,Test,170.44672,56.474907,56.548206
2024-03-07,Test,172.75174,56.478283,56.546413
2024-03-08,Test,173.01978,56.480675,56.54593
2024-03-11,Test,172.28719,56.480324,56.546085
2024-03-12,Test,173.25206,56.478558,56.54618
2024-03-13,Test,174.03828,56.4775,56.546726
2024-03-14,Test,174.48499,56.477104,56.54735
2024-03-15,Test,174.34203,56.477333,56.547626
2024-03-18,Test,173.37715,56.477642,56.54747
2024-03-19,Test,174.43138,56.477375,56.54691
2024-03-20,Test,174.21695,56.47825,56.546635
2024-03-21,Test,173.05551,56.479126,56.546135
2024-03-22,Test,170.1787,56.479523,56.545177
2024-03-25,Test,170.83981,56.479065,56.54341
2024-03-26,Test,171.94768,56.480553,56.54221
2024-03-27,Test,172.71602,56.483414,56.5414
2024-03-28,Test,172.28719,56.486042,56.540802
2024-04-02,Test,171.01852,56.486927,56.540253
2024-04-03,Test,171.37589,56.485554,56.539925
2024-04-04,Test,169.35675,56.48435,56.54022
2024-04-05,Test,167.5163,56.482685,56.539967
2024-04-08,Test,168.1953,56.48184,56.53909
2024-04-09,Test,167.37337,56.483444,56.53842
2024-04-10,Test,167.31976,56.484985,56.537487
2024-04-11,Test,168.60628,56.48668,56.536606
2024-04-12,Test,167.4091,56.488445,56.536453
2024-04-15,Test,168.23105,56.487804,56.536343
2024-04-16,Test,165.92603,56.487167,56.536858
2024-04-17,Test,166.6229,56.48488,56.53687
2024-04-18,Test,166.81943,56.484013,56.537315
2024-04-19,Test,167.74858,56.484188,56.537643
2024-04-22,Test,167.8558,56.484886,56.538136
2024-04-23,Test,170.25017,56.485157,56.53845
2024-04-24,Test,166.30125,56.48558,56.539665
2024-04-25,Test,164.04984,56.482304,56.5396
2024-04-26,Test,165.44357,56.479187,56.539047
2024-04-29,Test,164.7467,56.479816,56.53898
2024-04-30,Test,164.28212,56.481277,56.538364
2024-05-02,Test,161.76268,56.483578,56.537144
2024-05-03,Test,161.36957,56.48422,56.53533
2024-05-06,Test,162.51315,56.48476,56.534122
2024-05-07,Test,164.37148,56.486546,56.533684
2024-05-08,Test,166.65863,56.488754,56.534016
2024-05-09,Test,167.03386,56.490257,56.535133
2024-05-10,Test,166.74797,56.488647,56.53666
2024-05-13,Test,166.19405,56.48466,56.538464
2024-05-14,Test,166.65863,56.480278,56.5402
2024-05-15,Test,166.96239,56.47772,56.541744
2024-05-16,Test,165.35423,56.47717,56.542606
2024-05-17,Test,165.85454,56.4769,56.542233
2024-05-20,Test,168.61818,56.47813,56.54169
2024-05-21,Test,167.87273,56.48095,56.541893
2024-05-22,Test,166.18182,56.481705,56.541656
2024-05-23,Test,165.2,56.480736,56.540936
2024-05-24,Test,165.67271,56.479523,56.540314
2024-05-27,Test,166.9818,56.47962,56.5401
2024-05-28,Test,165.03636,56.48157,56.540016
2024-05-29,Test,162.87273,56.48218,56.539043
2024-05-30,Test,164.01819,56.481678,56.537613
2024-05-31,Test,164.05455,56.482742,56.537052
2024-06-03,Test,166.09091,56.483917,56.53666
2024-06-04,Test,165.6909,56.486202,56.53684
2024-06-05,Test,167.89093,56.48655,56.53693
2024-06-06,Test,168.63638,56.48625,56.538162
2024-06-07,Test,170.25455,56.484562,56.53975
2024-06-10,Test,168.12,56.482513,56.54184
2024-06-11,Test,165.9,56.47889,56.542873
2024-06-12,Test,169.22,56.475372,56.543007
2024-06-13,Test,163.28,56.476597,56.54383
2024-06-14,Test,159.28,56.47529,56.542053
2024-06-17,Test,160.38,56.475113,56.53876
2024-06-18,Test,162.26,56.47948,56.53615
2024-06-19,Test,161.38,56.485462,56.53446
2024-06-20,Test,164.3,56.489845,56.53235
2024-06-21,Test,162.88,56.49335,56.532005
2024-06-24,Test,164.76,56.49151,56.532322
2024-06-25,Test,166.52,56.48884,56.53416
2024-06-26,Test,164.82,56.486454,56.536682
2024-06-27,Test,163.48001,56.482212,56.53847
2024-06-28,Test,161.28,56.478767,56.539364
2024-07-01,Test,162.62,56.47621,56.539265
2024-07-02,Test,162.88,56.47743,56.5392
2024-07-03,Test,164.2,56.48031,56.53851
2024-07-04,Test,165.39998,56.48355,56.53796
2024-07-05,Test,163.46,56.485493,56.537895
2024-07-08,Test,163.76,56.483685,56.537704
2024-07-09,Test,160.8,56.48189,56.538074
2024-07-10,Test,162.1,56.479145,56.53764
2024-07-11,Test,163.44,56.47965,56.5376
2024-07-12,Test,166.1,56.482243,56.537544
2024-07-15,Test,163.16,56.48522,56.538116
2024-07-16,Test,162.70001,56.484135,56.53761
2024-07-17,Test,164.72,56.481953,56.537586
2024-07-18,Test,165.13998,56.48146,56.538574
2024-07-19,Test,163.04,56.481163,56.53946
2024-07-22,Test,165.2,56.480194,56.539097
2024-07-23,Test,166.28,56.4811,56.539474
2024-07-24,Test,165.6,56.481647,56.54018
2024-07-25,Test,164.82,56.480953,56.540432
2024-07-26,Test,167.32,56.479984,56.540306
2024-07-29,Test,165.5,56.480473,56.54117
2024-07-30,Test,167.6,56.479385,56.54118
2024-07-31,Test,168.77998,56.480183,56.541653
2024-08-01,Test,165.9,56.481007,56.542282
2024-08-02,Test,163.48001,56.47892,56.54194
2024-08-05,Test,163.0,56.47697,56.5408
2024-08-06,Test,161.3,56.477085,56.539745
2024-08-07,Test,163.58,56.478462,56.537983
2024-08-08,Test,162.74,56.48323,56.536743
2024-08-09,Test,163.6,56.486374,56.535248
2024-08-12,Test,162.3,56.488075,56.534626
2024-08-13,Test,162.72,56.487198,56.53421
2024-08-14,Test,163.56,56.485775,56.534676
2024-08-15,Test,165.12,56.485096,56.535545
2024-08-16,Test,165.88,56.48499,56.536858
2024-08-19,Test,165.39998,56.484467,56.53811
2024-08-20,Test,165.22,56.482487,56.53912
2024-08-21,Test,165.55998,56.480236,56.540043
2024-08-22,Test,165.0,56.478832,56.540905
2024-08-23,Test,165.91998,56.478077,56.54117
2024-08-26,Test,166.17998,56.478924,56.5413
2024-08-27,Test,165.52,56.479904,56.54122
2024-08-28,Test,167.2,56.48004,56.54082
2024-08-29,Test,169.34,56.48109,56.540993
2024-08-30,Test,168.72,56.48222,56.541847
2024-09-02,Test,168.92,56.48134,56.542347
2024-09-03,Test,169.38,56.48,56.54289
2024-09-04,Test,168.36,56.478687,56.543644
2024-09-05,Test,163.1,56.47717,56.543858
2024-09-06,Test,162.36,56.474518,56.542038
2024-09-09,Test,166.2,56.47535,56.540043
2024-09-10,Test,168.98,56.48109,56.53918
2024-09-11,Test,169.12,56.48712,56.538784
2024-09-12,Test,169.71999,56.48956,56.53834
2024-09-13,Test,170.22,56.488094,56.53902
2024-09-16,Test,169.52,56.48407,56.54083
2024-09-17,Test,170.14,56.47963,56.542534
2024-09-18,Test,167.8,56.477585,56.54391
2024-09-19,Test,171.06,56.47591,56.543858
2024-09-20,Test,167.72,56.47808,56.544346
2024-09-23,Test,170.6,56.478245,56.54319
2024-09-24,Test,172.8,56.480633,56.54296
2024-09-25,Test,172.0,56.48323,56.543266
2024-09-26,Test,174.2,56.482655,56.543472
2024-09-27,Test,176.18,56.48256,56.544365
2024-09-30,Test,173.26,56.481606,56.546085
2024-10-01,Test,170.94,56.4779,56.546684
2024-10-02,Test,171.0,56.474854,56.5463
2024-10-03,Test,167.34,56.474716,56.5458
2024-10-04,Test,167.6,56.475014,56.54369
2024-10-07,Test,167.63998,56.47883,56.54133
2024-10-08,Test,168.9,56.483547,56.539013
2024-10-09,Test,169.32,56.48775,56.537548
2024-10-10,Test,170.02,56.490078,56.536686
2024-10-11,Test,170.78,56.490032,56.536907
2024-10-14,Test,172.1,56.488415,56.538017
2024-10-15,Test,171.82,56.486324,56.539856
2024-10-16,Test,171.88,56.48352,56.541477
2024-10-17,Test,172.62,56.481102,56.54286
2024-10-18,Test,173.68,56.479828,56.544083
2024-10-21,Test,171.88,56.479546,56.54515
2024-10-22,Test,170.92,56.478477,56.5451
2024-10-23,Test,169.3,56.47787,56.544556
2024-10-24,Test,167.9,56.477688,56.54344
2024-10-25,Test,167.44,56.47854,56.54185
2024-10-28,Test,170.16,56.48106,56.54003
2024-10-29,Test,168.77998,56.48557,56.53922
2024-10-30,Test,165.9,56.487362,56.5381
2024-10-31,Test,164.66,56.486176,56.536655
2024-11-01,Test,166.3,56.484844,56.535667
2024-11-04,Test,165.1,56.485607,56.535797
2024-11-05,Test,166.32,56.486305,56.53534
2024-11-06,Test,162.92,56.488003,56.535255
2024-11-07,Test,163.12,56.486603,56.53436
2024-11-08,Test,161.49998,56.48573,56.534164
2024-11-11,Test,163.7,56.485004,56.53363
2024-11-12,Test,159.57999,56.48665,56.53398
2024-11-13,Test,160.97998,56.48585,56.532753
2024-11-14,Test,162.43999,56.486675,56.532475
2024-11-15,Test,160.8,56.488174,56.53288
2024-11-18,Test,160.24,56.487186,56.532944
2024-11-19,Test,159.24,56.48625,56.53289
2024-11-20,Test,158.06,56.4847,56.53297
2024-11-21,Test,159.26,56.48336,56.532837
2024-11-22,Test,160.24,56.484467,56.53298
2024-11-25,Test,158.96002,56.48608,56.533306
2024-11-26,Test,156.98,56.485783,56.533165
2024-11-27,Test,156.28,56.483982,56.53266
2024-11-28,Test,156.28,56.482628,56.53241
2024-11-29,Test,157.28,56.48277,56.53226
2024-12-02,Test,159.54,56.48464,56.532223
2024-12-03,Test,160.02,56.48722,56.532784
2024-12-04,Test,161.16,56.4874,56.533592
2024-12-05,Test,161.65999,56.485813,56.535095
2024-12-06,Test,162.06,56.48283,56.53698
2024-12-09,Test,161.65999,56.479595,56.538925
2024-12-10,Test,160.04,56.476936,56.54024
2024-12-11,Test,159.96,56.474762,56.540497
2024-12-12,Test,159.9,56.47477,56.540237
