Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-06-02,Train,32.183735,32.36808,32.790245
2010-06-03,Train,33.01234,32.424263,32.803062
2010-06-04,Train,32.175728,32.492435,32.991165
2010-06-07,Train,32.20374,32.52415,32.66698
2010-06-08,Train,32.135693,32.53552,32.509605
2010-06-09,Train,32.912266,32.527348,32.398846
2010-06-10,Train,33.61679,32.562874,32.748695
2010-06-11,Train,33.68084,32.64968,33.18098
2010-06-14,Train,34.22524,32.7709,33.47438
2010-06-15,Train,34.089134,32.92367,33.944656
2010-06-16,Train,34.273273,33.072693,34.192814
2010-06-17,Train,34.237244,33.21842,34.35662
2010-06-18,Train,34.049103,33.33895,34.35091
2010-06-21,Train,34.60952,33.445126,34.231464
2010-06-22,Train,34.669563,33.558994,34.40329
2010-06-23,Train,34.22124,33.68034,34.544155
2010-06-24,Train,33.804928,33.786568,34.396976
2010-06-25,Train,33.905,33.85208,34.170475
2010-06-28,Train,34.537464,33.907955,34.17601
2010-06-29,Train,33.14044,33.997475,34.456528
2010-06-30,Train,33.408634,34.02924,33.973114
2010-07-01,Train,32.299816,34.050503,33.853462
2010-07-02,Train,32.552006,34.016216,33.418686
2010-07-05,Train,31.963562,33.98072,33.313587
2010-07-06,Train,32.76015,33.906315,32.963333
2010-07-07,Train,33.02035,33.871445,33.217716
2010-07-08,Train,33.38461,33.881042,33.440563
2010-07-09,Train,33.760895,33.92438,33.807194
2010-07-12,Train,33.977055,33.995407,34.153015
2010-07-13,Train,34.485428,34.082027,34.494785
2010-07-14,Train,34.66556,34.176346,34.84142
2010-07-15,Train,34.509445,34.27946,35.01549
2010-07-16,Train,33.92101,34.355076,34.954132
2010-07-19,Train,33.684837,34.379086,34.591015
2010-07-20,Train,33.532722,34.358646,34.285282
2010-07-21,Train,33.94102,34.311142,34.031048
2010-07-22,Train,34.737614,34.28257,34.050995
2010-07-23,Train,35.137913,34.305973,34.439377
2010-07-26,Train,35.14992,34.383396,34.887352
2010-07-27,Train,35.04985,34.4812,35.169888
2010-07-28,Train,34.849697,34.57951,35.320244
2010-07-29,Train,34.46542,34.65959,35.29962
2010-07-30,Train,34.573498,34.69696,35.037056
2010-08-02,Train,35.75837,34.719723,34.882458
2010-08-03,Train,35.093876,34.798126,35.36185
2010-08-04,Train,35.33405,34.86714,35.30037
2010-08-05,Train,35.31003,34.940754,35.380714
2010-08-06,Train,34.9858,35.011967,35.507305
2010-08-09,Train,35.245987,35.074104,35.45488
2010-08-10,Train,34.697586,35.125755,35.430435
2010-08-11,Train,33.99707,35.155373,35.19554
2010-08-12,Train,34.145176,35.129017,34.772522
2010-08-13,Train,33.684837,35.095768,34.629543
2010-08-16,Train,33.748886,35.035267,34.41578
2010-08-17,Train,34.401363,34.97615,34.299843
2010-08-18,Train,34.197212,34.959927,34.57088
2010-08-19,Train,33.444664,34.957447,34.69117
2010-08-20,Train,32.96831,34.924168,34.387005
2010-08-23,Train,32.812195,34.85001,34.053856
2010-08-24,Train,32.511974,34.754215,33.83828
2010-08-25,Train,32.18774,34.635845,33.52437
2010-08-26,Train,32.628056,34.499554,33.17568
2010-08-27,Train,32.996334,34.38876,33.23464
2010-08-30,Train,32.69211,34.31884,33.494915
2010-08-31,Train,32.848213,34.252934,33.48281
2010-09-01,Train,34.09714,34.197678,33.54695
2010-09-02,Train,34.069122,34.21513,34.25499
2010-09-03,Train,34.357327,34.255188,34.53081
2010-09-06,Train,34.77764,34.307236,34.675694
2010-09-07,Train,34.645542,34.375828,34.97085
2010-09-08,Train,34.897728,34.434414,35.07214
2010-09-09,Train,35.261997,34.48484,35.092934
2010-09-10,Train,35.6663,34.5383,35.24905
2010-09-13,Train,35.866444,34.61977,35.492638
2010-09-14,Train,36.11063,34.711395,35.6668
2010-09-15,Train,35.77838,34.82009,35.894527
2010-09-16,Train,35.706326,34.916386,35.862965
2010-09-17,Train,35.9425,34.994396,35.80727
2010-09-20,Train,36.370823,35.07969,35.871765
2010-09-21,Train,36.446877,35.1874,36.104977
2010-09-22,Train,35.98254,35.302883,36.239292
2010-09-23,Train,35.71833,35.40323,36.127937
2010-09-24,Train,36.619003,35.4778,36.00866
2010-09-27,Train,36.398834,35.58324,36.419495
2010-09-28,Train,36.49491,35.692997,36.483223
2010-09-29,Train,36.154663,35.805367,36.501537
2010-09-30,Train,35.822414,35.898247,36.41084
2010-10-01,Train,35.514183,35.961613,36.29699
2010-10-04,Train,35.306034,35.990295,36.04628
2010-10-05,Train,36.082607,35.99271,35.8259
2010-10-06,Train,36.667034,36.021145,36.06959
2010-10-07,Train,36.446877,36.096012,36.498028
2010-10-08,Train,36.875195,36.18378,36.623844
2010-10-11,Train,36.60299,36.291813,36.939728
2010-10-12,Train,36.40684,36.38293,37.045937
2010-10-13,Train,37.34754,36.452465,36.92851
2010-10-14,Train,37.62775,36.544132,37.23255
2010-10-15,Train,37.691795,36.654346,37.525414
2010-10-18,Train,37.763844,36.77024,37.62826
2010-10-19,Train,37.50366,36.88134,37.737427
2010-10-20,Train,37.89194,36.972878,37.745224
2010-10-21,Train,38.56042,37.064297,37.871544
2010-10-22,Train,38.42033,37.18312,38.214596
2010-10-25,Train,38.5204,37.301685,38.294907
2010-10-26,Train,38.112106,37.422485,38.365437
2010-10-27,Train,37.407585,37.517365,38.276474
2010-10-28,Train,37.2955,37.557163,37.91866
2010-10-29,Train,37.203434,37.559444,37.630627
2010-11-01,Train,37.52367,37.543056,37.45117
2010-11-02,Train,37.78787,37.54104,37.49046
2010-11-03,Train,37.35554,37.5635,37.66029
2010-11-04,Train,38.148125,37.575203,37.631874
2010-11-05,Train,38.46036,37.63344,38.044197
2010-11-08,Train,38.188152,37.724327,38.45259
2010-11-09,Train,38.124115,37.81293,38.47085
2010-11-10,Train,37.58772,37.887234,38.382854
2010-11-11,Train,37.58371,37.921604,38.14669
2010-11-12,Train,36.99528,37.929676,37.97083
2010-11-15,Train,37.435604,37.88523,37.56982
2010-11-16,Train,36.386826,37.8451,37.561474
2010-11-17,Train,36.586975,37.762226,37.10925
2010-11-18,Train,37.26348,37.67265,36.997772
2010-11-19,Train,37.171402,37.628124,37.28155
2010-11-22,Train,36.991272,37.60455,37.435627
2010-11-23,Train,36.314777,37.5752,37.353832
2010-11-24,Train,36.631012,37.519875,37.084423
2010-11-25,Train,37.13938,37.468857,37.12574
2010-11-26,Train,36.955246,37.44364,37.316143
2010-11-29,Train,36.026566,37.422146,37.26472
2010-11-30,Train,36.106625,37.350414,36.796265
2010-12-01,Train,36.50291,37.264977,36.668888
2010-12-02,Train,36.70306,37.201744,36.81354
2010-12-03,Train,36.95125,37.15678,36.895836
2010-12-06,Train,37.05933,37.138954,36.99382
2010-12-07,Train,37.519665,37.14552,37.190014
2010-12-08,Train,38.188152,37.183365,37.56526
2010-12-09,Train,38.004025,37.265984,38.057205
2010-12-10,Train,38.044052,37.349648,38.164795
2010-12-13,Train,38.380295,37.42803,38.184483
2010-12-14,Train,38.656494,37.51749,38.36319
2010-12-15,Train,38.73256,37.60949,38.5653
2010-12-16,Train,39.11684,37.701782,38.604313
2010-12-17,Train,39.15287,37.81095,38.810543
2010-12-20,Train,39.00876,37.923916,38.96638
2010-12-21,Train,39.62521,38.028988,38.961777
2010-12-22,Train,39.188896,38.15143,39.250477
2010-12-23,Train,38.70854,38.259884,39.20055
2010-12-27,Train,38.36429,38.325016,38.91559
2010-12-28,Train,38.21618,38.359337,38.616447
2010-12-29,Train,39.016766,38.363464,38.452496
2010-12-30,Train,38.308247,38.393368,38.69991
2011-01-03,Train,38.452354,38.408787,38.51234
2011-01-04,Train,38.348278,38.427242,38.514744
2011-01-05,Train,38.028034,38.450043,38.545235
2011-01-06,Train,37.34354,38.452076,38.464302
2011-01-07,Train,36.967262,38.40483,38.031742
2011-01-10,Train,36.418854,38.323387,37.669685
2011-01-11,Train,37.223446,38.20501,37.25249
2011-01-12,Train,38.020035,38.112495,37.399616
2011-01-13,Train,37.943977,38.08163,37.86048
2011-01-14,Train,37.77185,38.084236,38.08576
2011-01-17,Train,37.54769,38.095436,38.141228
2011-01-18,Train,37.739826,38.100662,38.16024
2011-01-19,Train,37.615738,38.101288,38.215645
2011-01-20,Train,37.223446,38.082344,38.051872
2011-01-21,Train,37.75584,38.035507,37.72148
2011-01-24,Train,36.90721,38.00159,37.80436
2011-01-25,Train,36.98727,37.932606,37.50163
2011-01-26,Train,37.511665,37.854015,37.35049
2011-01-27,Train,37.25147,37.80395,37.53354
2011-01-28,Train,36.554947,37.758533,37.54865
2011-01-31,Train,36.518925,37.682446,37.164536
2011-02-01,Train,37.47163,37.597454,37.012833
2011-02-02,Train,37.54769,37.559338,37.445038
2011-02-03,Train,37.27148,37.553825,37.61909
2011-02-04,Train,37.44761,37.548313,37.5208
2011-02-07,Train,37.519665,37.554825,37.633404
2011-02-08,Train,37.23945,37.569927,37.800728
2011-02-09,Train,37.61974,37.56208,37.656258
2011-02-10,Train,37.58772,37.569656,37.691154
2011-02-11,Train,37.591724,37.576546,37.72106
2011-02-14,Train,38.50039,37.58518,37.722588
2011-02-15,Train,38.280224,37.64139,38.157543
2011-02-16,Train,37.7078,37.709213,38.313858
2011-02-17,Train,37.687794,37.747257,38.077126
2011-02-18,Train,38.152126,37.768085,37.95301
2011-02-21,Train,37.691795,37.795765,38.164715
2011-02-22,Train,37.203434,37.80042,37.962257
2011-02-23,Train,36.54695,37.774067,37.591312
2011-02-24,Train,36.779118,37.703957,37.18045
2011-02-25,Train,37.087345,37.632122,37.12634
2011-02-28,Train,37.55169,37.576176,37.2054
2011-03-01,Train,37.33953,37.561165,37.45902
2011-03-02,Train,37.183422,37.562225,37.518875
2011-03-03,Train,37.611732,37.561974,37.564327
2011-03-04,Train,37.643757,37.590935,37.815056
2011-03-07,Train,37.27949,37.62236,37.928577
2011-03-08,Train,37.579712,37.62862,37.72057
2011-03-09,Train,37.72782,37.641186,37.738613
2011-03-10,Train,37.299507,37.66386,37.859013
2011-03-11,Train,36.70706,37.662758,37.67816
2011-03-14,Train,36.214703,37.61357,37.289
2011-03-15,Train,34.877724,37.526375,36.9133
2011-03-16,Train,34.30529,37.358356,36.16916
2011-03-17,Train,35.354073,37.130184,35.52233
2011-03-18,Train,35.786385,36.948864,35.673992
2011-03-21,Train,36.550953,36.831078,35.982395
2011-03-22,Train,36.42686,36.792244,36.485657
2011-03-23,Train,36.72308,36.797516,36.805492
2011-03-24,Train,37.215443,36.838024,37.25751
2011-03-25,Train,37.087345,36.902107,37.651
2011-03-28,Train,37.099354,36.96278,37.66134
2011-03-29,Train,37.47963,37.00647,37.51102
2011-03-30,Train,37.68379,37.05082,37.598648
2011-03-31,Train,37.531673,37.09798,37.72457
2011-04-01,Train,38.09208,37.137177,37.641502
2011-04-04,Train,38.332264,37.198914,37.87322
2011-04-05,Train,38.300243,37.28368,38.143734
2011-04-06,Train,38.384308,37.36807,38.237362
2011-04-07,Train,38.08808,37.452793,38.299194
2011-04-08,Train,38.476368,37.520134,38.231907
2011-04-11,Train,38.27623,37.598248,38.35229
2011-04-12,Train,37.631744,37.666332,38.29464
2011-04-13,Train,38.024033,37.69147,37.96888
2011-04-14,Train,37.93597,37.719585,37.98759
2011-04-15,Train,38.052055,37.74877,38.02089
2011-04-18,Train,37.407585,37.7803,38.05874
2011-04-19,Train,37.47963,37.783363,37.783737
2011-04-20,Train,38.74057,37.783524,37.752804
2011-04-21,Train,39.188896,37.84878,38.36139
2011-04-26,Train,39.38504,37.966114,38.884243
2011-04-27,Train,39.681255,38.1167,39.176563
2011-04-28,Train,39.65324,38.28803,39.561123
2011-04-29,Train,39.981483,38.449913,39.825546
2011-05-02,Train,40.029514,38.612534,39.991783
2011-05-03,Train,39.8694,38.75846,40.000607
2011-05-04,Train,38.80461,38.883873,39.87818
2011-05-05,Train,39.02077,38.93153,39.30696
2011-05-06,Train,39.64923,38.947052,39.130207
2011-05-09,Train,39.220917,38.983055,39.342644
2011-05-10,Train,39.733295,39.005287,39.230625
2011-05-11,Train,39.450397,39.04857,39.39073
2011-05-12,Train,38.921494,39.09611,39.486454
2011-05-13,Train,38.859997,39.119503,39.32286
2011-05-16,Train,38.790287,39.11865,39.148808
2011-05-17,Train,38.11379,39.10649,39.059494
2011-05-18,Train,38.581192,39.05281,38.66051
2011-05-19,Train,38.974792,39.005753,38.656715
2011-05-20,Train,38.847687,38.99206,38.90621
2011-05-23,Train,38.17119,38.98582,38.97977
2011-05-24,Train,38.609894,38.953964,38.68268
2011-05-25,Train,38.515587,38.938427,38.82055
2011-05-26,Train,38.21219,38.917645,38.844852
2011-05-27,Train,38.581192,38.880272,38.62684
2011-05-30,Train,38.630394,38.85169,38.651783
2011-05-31,Train,39.577503,38.839993,38.76776
2011-06-01,Train,39.052692,38.879566,39.263256
2011-06-02,Train,38.16709,38.908264,39.2459
2011-06-03,Train,38.154793,38.89159,38.832424
2011-06-06,Train,38.253193,38.848137,38.603294
2011-06-07,Train,38.478695,38.79627,38.552174
2011-06-08,Train,37.92519,38.75031,38.505676
2011-06-09,Train,38.540195,38.679665,38.210926
2011-06-10,Train,37.97438,38.641815,38.444542
2011-06-13,Train,38.126087,38.59671,38.358482
2011-06-14,Train,38.712387,38.562405,38.364174
2011-06-15,Train,38.039986,38.55649,38.61952
2011-06-16,Train,37.96209,38.53244,38.48089
2011-06-17,Train,38.376194,38.499435,38.291473
2011-06-20,Train,38.195786,38.48005,38.448948
2011-06-21,Train,38.974792,38.46511,38.451546
2011-06-22,Train,39.31919,38.488594,38.729855
2011-06-23,Train,38.417187,38.547,39.090733
2011-06-24,Train,38.503292,38.576103,38.86911
2011-06-27,Train,38.96659,38.59261,38.75233
2011-06-28,Train,39.351994,38.61862,38.973354
2011-06-29,Train,40.0244,38.665752,39.19386
2011-06-30,Train,40.524605,38.754436,39.52412
2011-07-01,Train,40.602497,38.892006,40.031998
2011-07-04,Train,40.495903,39.045864,40.386925
2011-07-05,Train,40.155598,39.19536,40.48722
2011-07-06,Train,40.176098,39.31348,40.343803
2011-07-07,Train,40.520496,39.401505,40.220318
2011-07-08,Train,40.1679,39.487316,40.25965
2011-07-11,Train,39.397102,39.543083,40.093014
2011-07-12,Train,39.151104,39.55432,39.658203
2011-07-13,Train,39.347897,39.534233,39.3847
2011-07-14,Train,38.96659,39.507526,39.390644
2011-07-15,Train,38.765686,39.461777,39.19031
2011-07-18,Train,38.376194,39.401096,38.987026
2011-07-19,Train,38.35979,39.329124,38.785854
2011-07-20,Train,38.65089,39.251263,38.73602
2011-07-21,Train,39.3561,39.198635,38.826073
2011-07-22,Train,39.548798,39.19379,39.222332
2011-07-25,Train,40.081802,39.222927,39.516533
2011-07-26,Train,39.770203,39.30466,39.957485
2011-07-27,Train,39.33559,39.383972,40.05029
2011-07-28,Train,38.859997,39.429405,39.857277
2011-07-29,Train,39.33969,39.42621,39.4548
2011-08-01,Train,38.95839,39.411068,39.440422
2011-08-02,Train,38.540195,39.37194,39.18353
2011-08-03,Train,38.454094,39.30794,38.835865
2011-08-04,Train,37.03139,39.22665,38.67021
2011-08-05,Train,36.14168,39.07367,38.05811
2011-08-08,Train,35.297077,38.84718,37.337166
2011-08-09,Train,35.953083,38.554977,36.64468
2011-08-10,Train,34.583664,38.29006,36.594242
2011-08-11,Train,35.374977,37.988136,35.99346
2011-08-12,Train,35.850582,37.737522,36.057228
2011-08-15,Train,35.94898,37.560715,36.409023
2011-08-16,Train,35.94898,37.436718,36.709682
2011-08-17,Train,36.117077,37.33764,36.733173
2011-08-18,Train,35.24377,37.26855,36.925655
2011-08-19,Train,34.382774,37.164097,36.54593
2011-08-22,Train,34.370472,36.990738,35.856655
2011-08-23,Train,35.350376,36.786285,35.443043
2011-08-24,Train,36.190876,36.631622,35.661736
2011-08-25,Train,35.61688,36.550587,36.091564
2011-08-26,Train,35.53898,36.48458,36.040466
2011-08-29,Train,36.04738,36.426353,36.07498
2011-08-30,Train,36.490173,36.398113,36.4405
2011-08-31,Train,36.90018,36.397892,36.749226
2011-09-01,Train,36.932983,36.42521,36.907043
2011-09-02,Train,36.285183,36.461723,36.993248
2011-09-05,Train,35.830074,36.471176,36.761734
2011-09-06,Train,36.248283,36.439735,36.413074
2011-09-07,Train,37.15438,36.40952,36.403687
2011-09-08,Train,36.707485,36.423492,36.788464
2011-09-09,Train,35.92438,36.442802,36.720806
2011-09-12,Train,34.940372,36.429432,36.36725
2011-09-13,Train,34.833775,36.35584,35.863174
2011-09-14,Train,35.116676,36.261086,35.58746
2011-09-15,Train,36.09658,36.170994,35.496212
2011-09-16,Train,36.117077,36.146133,35.874847
2011-09-19,Train,35.39548,36.154922,36.124554
2011-09-20,Train,36.44918,36.16264,36.015797
2011-09-21,Train,36.14168,36.21112,36.573177
2011-09-22,Train,34.809177,36.261673,36.716076
2011-09-23,Train,34.591873,36.23472,36.028893
2011-09-26,Train,34.96498,36.154953,35.501114
2011-09-27,Train,36.354874,36.077515,35.497265
2011-09-28,Train,35.91618,36.07879,36.06208
2011-09-29,Train,36.039177,36.094383,36.068405
2011-09-30,Train,36.07198,36.12447,36.231052
2011-10-03,Train,35.53898,36.158894,36.455837
2011-10-04,Train,35.161777,36.163776,36.325947
2011-10-05,Train,35.899784,36.132904,35.907097
2011-10-06,Train,36.531185,36.118618,36.02207
2011-10-07,Train,36.56399,36.142483,36.378025
2011-10-10,Train,37.306087,36.185062,36.52851
2011-10-11,Train,37.48238,36.274353,37.0172
2011-10-12,Train,38.027683,36.394558,37.46545
2011-10-13,Train,38.09329,36.547604,37.917416
2011-10-14,Train,37.896484,36.70211,38.081207
2011-10-17,Train,37.560284,36.831394,38.05109
2011-10-18,Train,37.61359,36.91854,37.81389
2011-10-19,Train,37.396286,36.98993,37.702473
2011-10-20,Train,37.08878,37.03848,37.5087
2011-10-21,Train,37.76529,37.061646,37.254986
2011-10-24,Train,38.29829,37.10627,37.478695
2011-10-25,Train,37.769394,37.192184,37.926918
2011-10-26,Train,37.572586,37.26848,37.90801
2011-10-27,Train,39.151104,37.336094,37.815033
2011-10-28,Train,38.876392,37.483368,38.656532
2011-10-31,Train,38.437687,37.63257,38.91084
2011-11-01,Train,37.36348,37.757893,38.675255
2011-11-02,Train,37.51929,37.81325,38.100876
2011-11-03,Train,37.806293,37.833534,37.979965
2011-11-04,Train,37.17489,37.842976,37.936646
2011-11-07,Train,36.62958,37.808,37.58196
2011-11-08,Train,36.982185,37.74382,37.154846
2011-11-09,Train,36.342583,37.690712,37.23561
2011-11-10,Train,36.457382,37.61713,37.036892
2011-11-11,Train,37.207684,37.545628,36.92005
2011-11-14,Train,36.641884,37.51902,37.25072
2011-11-15,Train,36.31798,37.485542,37.219654
2011-11-16,Train,36.38358,37.43347,36.990223
2011-11-17,Train,36.166275,37.382156,36.95492
2011-11-18,Train,36.285183,37.31568,36.85511
2011-11-21,Train,35.481575,37.249767,36.7428
2011-11-22,Train,35.596375,37.141853,36.32752
2011-11-23,Train,35.22738,37.029892,36.188522
2011-11-24,Train,35.157677,36.90404,35.961475
2011-11-25,Train,35.256077,36.775528,35.812622
2011-11-28,Train,36.96169,36.656364,35.748875
2011-11-29,Train,36.846886,36.64383,36.624264
2011-11-30,Train,38.523792,36.67632,36.993633
2011-12-01,Train,37.699684,36.80824,38.04522
2011-12-02,Train,37.66688,36.93722,38.193737
2011-12-05,Train,37.72019,37.05234,38.2437
2011-12-06,Train,37.78169,37.138447,38.110836
2011-12-07,Train,37.691486,37.19357,38.049656
2011-12-08,Train,37.260986,37.227974,37.767544
2011-12-09,Train,37.822693,37.22948,37.44727
2011-12-12,Train,37.310184,37.252914,37.597797
2011-12-13,Train,37.289684,37.257526,37.482037
2011-12-14,Train,36.637783,37.255604,37.40667
2011-12-15,Train,37.03139,37.22829,37.0962
2011-12-16,Train,36.65008,37.215,37.186367
2011-12-19,Train,36.74438,37.18735,37.033558
2011-12-20,Train,37.560284,37.16954,37.007153
2011-12-21,Train,37.560284,37.19687,37.39781
2011-12-22,Train,37.69559,37.247707,37.674713
2011-12-23,Train,38.08509,37.320522,37.824566
2011-12-27,Train,38.27369,37.415337,38.130997
2011-12-28,Train,38.409,37.522186,38.405327
2011-12-29,Train,39.04039,37.63039,38.503616
2011-12-30,Train,39.1921,37.75884,38.83511
2012-01-02,Train,39.823498,37.90264,39.069447
2012-01-03,Train,39.962894,38.068417,39.4655
2012-01-04,Train,39.708694,38.245815,39.718735
2012-01-05,Train,39.011692,38.40326,39.723053
2012-01-06,Train,38.909184,38.503258,39.350616
2012-01-09,Train,38.859997,38.554173,39.117428
2012-01-10,Train,40.1638,38.58708,38.933086
2012-01-11,Train,40.0695,38.66345,39.43694
2012-01-12,Train,39.9096,38.77527,39.64529
2012-01-13,Train,40.151497,38.88858,39.7437
2012-01-16,Train,40.073597,39.012478,39.99475
2012-01-17,Train,40.590206,39.1343,40.16253
2012-01-18,Train,40.528698,39.26674,40.361717
2012-01-19,Train,40.536907,39.39669,40.384506
2012-01-20,Train,40.2048,39.51326,40.416706
2012-01-23,Train,40.028503,39.60768,40.27224
2012-01-24,Train,40.122807,39.672653,40.145653
2012-01-25,Train,39.216698,39.72723,40.091717
2012-01-26,Train,39.528294,39.721172,39.65604
2012-01-27,Train,39.02399,39.708107,39.560184
2012-01-30,Train,38.872288,39.66665,39.334938
2012-01-31,Train,39.450397,39.604507,39.16956
2012-02-01,Train,39.999794,39.57381,39.33576
2012-02-02,Train,39.967,39.591797,39.78161
2012-02-03,Train,40.1679,39.63102,39.955685
2012-02-06,Train,40.04079,39.69195,40.168213
2012-02-07,Train,40.0859,39.752712,40.26762
2012-02-08,Train,39.827602,39.803967,40.291965
2012-02-09,Train,40.430298,39.830803,40.090847
2012-02-10,Train,39.958797,39.867676,40.25267
2012-02-13,Train,40.2048,39.88504,40.08646
2012-02-14,Train,40.229397,39.905304,40.10853
2012-02-15,Train,39.864506,39.92898,40.144176
2012-02-16,Train,40.3893,39.932877,40.032986
2012-02-17,Train,39.25769,39.9516,40.1708
2012-02-20,Train,39.544697,39.913998,39.769108
2012-02-21,Train,39.8686,39.87468,39.66312
2012-02-22,Train,39.962894,39.851627,39.768166
2012-02-23,Train,40.176098,39.843132,39.898617
2012-02-24,Train,39.9711,39.854195,39.984283
2012-02-27,Train,39.7907,39.865227,40.039433
2012-02-28,Train,40.0982,39.871307,40.000103
2012-02-29,Train,39.9875,39.886017,40.098644
2012-03-01,Train,40.590206,39.898335,40.072643
2012-03-02,Train,40.282703,39.936676,40.30432
2012-03-05,Train,40.565605,39.969593,40.28557
2012-03-06,Train,39.155193,40.02018,40.43647
2012-03-07,Train,39.33969,39.995274,39.866127
2012-03-08,Train,40.151497,39.949284,39.654743
2012-03-09,Train,40.3237,39.930637,39.897266
2012-03-12,Train,40.520496,39.933628,40.097492
2012-03-13,Train,40.8444,39.959538,40.205536
2012-03-14,Train,40.659904,40.023567,40.57973
2012-03-15,Train,41.102703,40.093636,40.751514
2012-03-16,Train,41.143703,40.181736,40.97256
2012-03-19,Train,41.020702,40.270264,41.057743
2012-03-20,Train,40.7009,40.347057,41.00196
2012-03-21,Train,41.123203,40.38931,40.782497
2012-03-22,Train,40.7132,40.441227,40.902493
2012-03-23,Train,40.6271,40.466858,40.75034
2012-03-26,Train,40.92641,40.475597,40.60133
2012-03-27,Train,40.631203,40.49463,40.684868
2012-03-28,Train,40.491802,40.500168,40.648335
2012-03-29,Train,40.3442,40.502472,40.51853
2012-03-30,Train,40.983807,40.48688,40.42241
2012-04-02,Train,41.922707,40.500977,40.71863
2012-04-03,Train,41.676704,40.57914,41.303734
2012-04-04,Train,40.7829,40.673634,41.47815
2012-04-05,Train,40.467197,40.730713,41.141464
2012-04-10,Train,40.053097,40.74704,40.87516
2012-04-11,Train,39.958797,40.712185,40.538322
2012-04-12,Train,40.540997,40.643723,40.200573
2012-04-13,Train,39.503696,40.586735,40.251373
2012-04-16,Train,40.376995,40.49917,39.88245
2012-04-17,Train,40.7829,40.445995,40.145008
2012-04-18,Train,40.3278,40.449585,40.558895
2012-04-19,Train,39.680004,40.44869,40.562565
