Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-12-08,Test,121.07018,110.48639,121.60924
2022-12-09,Test,120.0525,110.507675,121.25934
2022-12-12,Test,119.49102,110.502304,120.35904
2022-12-13,Test,121.24564,110.467094,119.53914
2022-12-14,Test,121.21056,110.41966,119.99835
2022-12-15,Test,117.631096,110.37597,120.26641
2022-12-16,Test,116.47303,110.30213,118.5991
2022-12-19,Test,116.771324,110.17151,117.384544
2022-12-20,Test,117.209984,110.01568,117.00676
2022-12-21,Test,118.876884,109.83594,116.68185
2022-12-22,Test,117.24506,109.69853,117.07481
2022-12-23,Test,117.297714,109.56048,116.75344
2022-12-27,Test,117.490715,109.443115,116.94096
2022-12-28,Test,116.99943,109.349724,117.19867
2022-12-29,Test,118.175026,109.27563,117.0343
2022-12-30,Test,116.15719,109.194084,117.276146
2023-01-02,Test,118.43822,109.10849,116.4608
2023-01-03,Test,118.13994,109.03575,117.28265
2023-01-04,Test,121.31584,108.96897,117.48158
2023-01-05,Test,120.71926,108.9614,119.256386
2023-01-06,Test,123.94779,109.00798,119.74049
2023-01-09,Test,125.05322,109.1328,122.014626
2023-01-10,Test,124.31626,109.34601,123.66618
2023-01-11,Test,126.772766,109.59,124.38614
2023-01-12,Test,125.86035,109.85026,125.78947
2023-01-13,Test,124.75493,110.116264,126.1938
2023-01-16,Test,126.52712,110.35194,125.55706
2023-01-17,Test,126.93068,110.563576,125.993614
2023-01-18,Test,126.614845,110.77427,126.46776
2023-01-19,Test,127.03598,110.96411,126.25069
2023-01-20,Test,127.07106,111.14092,126.44361
2023-01-23,Test,126.018265,111.30928,126.79099
2023-01-24,Test,126.93068,111.44272,126.28498
2023-01-25,Test,128.21156,111.56095,126.44302
2023-01-26,Test,129.26434,111.70352,127.15519
2023-01-27,Test,130.07149,111.858284,127.982765
2023-01-30,Test,129.70302,112.02465,128.82974
2023-01-31,Test,128.14139,112.198395,129.33519
2023-02-01,Test,127.79047,112.34532,128.85585
2023-02-02,Test,128.70287,112.4678,128.37305
2023-02-03,Test,127.492165,112.56178,128.41994
2023-02-06,Test,126.018265,112.62669,127.562904
2023-02-07,Test,126.64994,112.649025,126.348404
2023-02-08,Test,128.65024,112.63678,126.26316
2023-02-09,Test,127.40445,112.64951,127.24633
2023-02-10,Test,124.860214,112.652275,126.89763
2023-02-13,Test,126.96577,112.63107,125.554634
2023-02-14,Test,126.72014,112.583954,126.28901
2023-02-15,Test,127.89574,112.5633,126.417114
2023-02-16,Test,130.17677,112.53362,126.7553
2023-02-17,Test,131.08919,112.545105,128.07913
2023-02-20,Test,133.42287,112.61887,129.64796
2023-02-21,Test,132.40517,112.73921,131.60489
2023-02-22,Test,131.26465,112.90369,132.28159
2023-02-23,Test,130.35223,113.066185,132.1467
2023-02-24,Test,129.6153,113.183,131.42155
2023-02-27,Test,133.00174,113.25633,130.5323
2023-02-28,Test,132.08934,113.32066,131.42026
2023-03-01,Test,131.00145,113.383224,131.24203
2023-03-02,Test,131.21202,113.430244,130.79836
2023-03-03,Test,131.91386,113.47306,130.94075
2023-03-06,Test,130.58034,113.51508,131.58386
2023-03-07,Test,131.42258,113.54311,130.7615
2023-03-08,Test,130.73827,113.555016,130.81541
2023-03-09,Test,131.89633,113.56282,130.57028
2023-03-10,Test,130.59787,113.57971,131.07791
2023-03-13,Test,128.52742,113.60305,130.50716
2023-03-14,Test,131.07164,113.597336,129.3511
2023-03-15,Test,129.03627,113.58054,130.059
2023-03-16,Test,131.44011,113.56975,129.27948
2023-03-17,Test,129.15909,113.56439,130.00073
2023-03-20,Test,132.01915,113.55141,129.18042
2023-03-21,Test,131.61557,113.54518,130.66945
2023-03-22,Test,132.63326,113.576744,130.87137
2023-03-23,Test,132.77365,113.633484,131.80493
2023-03-24,Test,131.2471,113.68846,132.09995
2023-03-27,Test,131.47519,113.74232,131.81978
2023-03-28,Test,131.7384,113.77402,131.58363
2023-03-29,Test,132.56308,113.78466,131.57141
2023-03-30,Test,133.9668,113.794304,131.80666
2023-03-31,Test,135.28278,113.81166,132.52803
2023-04-03,Test,135.07222,113.870705,133.76146
2023-04-04,Test,135.49333,113.96058,134.40028
2023-04-05,Test,136.21274,114.066246,135.09396
2023-04-06,Test,138.65169,114.18334,135.8375
2023-04-11,Test,139.336,114.304924,137.34326
2023-04-12,Test,139.47635,114.45863,138.26424
2023-04-13,Test,139.28336,114.622314,138.93657
2023-04-14,Test,139.02016,114.77931,139.30768
2023-04-17,Test,140.38878,114.92081,139.43286
2023-04-18,Test,141.10818,115.05968,139.9511
2023-04-19,Test,141.84512,115.18747,140.39018
2023-04-20,Test,142.38907,115.31739,140.96584
2023-04-21,Test,142.91547,115.44403,141.62665
2023-04-24,Test,143.24883,115.58179,142.40819
2023-04-25,Test,143.24883,115.72445,142.9207
2023-04-26,Test,141.05554,115.84694,143.14828
2023-04-27,Test,142.45926,115.95415,142.03935
2023-04-28,Test,143.16112,116.02268,142.28188
2023-05-02,Test,142.09077,116.09675,142.55505
2023-05-03,Test,142.82773,116.146,142.0132
2023-05-04,Test,142.77509,116.19052,142.15736
2023-05-05,Test,143.35413,116.23155,142.48888
2023-05-08,Test,143.31903,116.2796,142.88297
2023-05-09,Test,143.44185,116.332825,142.92827
2023-05-10,Test,142.12587,116.3826,143.18356
2023-05-11,Test,142.75754,116.42224,142.56033
2023-05-12,Test,143.61731,116.44649,142.67047
2023-05-15,Test,143.44757,116.46799,143.02934
2023-05-16,Test,142.53627,116.48913,143.05267
2023-05-17,Test,142.58989,116.506096,142.57072
2023-05-18,Test,144.1087,116.51327,142.61064
2023-05-19,Test,145.55603,116.52582,143.38374
2023-05-22,Test,145.14505,116.55148,144.32895
2023-05-23,Test,142.94725,116.59298,144.56926
2023-05-24,Test,141.01746,116.62676,143.77226
2023-05-25,Test,140.92812,116.63266,142.55727
2023-05-26,Test,142.35759,116.608925,141.76965
2023-05-29,Test,142.64348,116.56843,141.73611
2023-05-30,Test,142.572,116.52933,141.60652
2023-05-31,Test,139.94536,116.49519,141.70332
2023-06-01,Test,141.214,116.45719,140.71048
2023-06-02,Test,142.39334,116.414055,141.15521
2023-06-05,Test,141.37482,116.387566,141.69525
2023-06-06,Test,140.96385,116.36947,141.2458
2023-06-07,Test,140.17764,116.351715,140.80136
2023-06-08,Test,139.99896,116.3211,140.54254
2023-06-09,Test,139.90962,116.285866,140.25395
2023-06-12,Test,141.12468,116.248215,139.81728
2023-06-13,Test,141.92876,116.20986,140.25346
2023-06-14,Test,142.572,116.190346,140.85536
2023-06-15,Test,143.21527,116.19154,141.62025
2023-06-16,Test,150.04102,116.21611,142.46259
2023-06-19,Test,144.28737,116.29589,146.47609
2023-06-20,Test,144.30525,116.41743,145.4609
2023-06-21,Test,143.73346,116.504906,145.35126
2023-06-22,Test,142.94725,116.56845,144.92435
2023-06-23,Test,141.67859,116.60742,144.25935
2023-06-26,Test,142.69708,116.60779,142.19476
2023-06-27,Test,143.55476,116.57409,142.17169
2023-06-28,Test,145.18079,116.54203,142.52316
2023-06-29,Test,145.80618,116.52932,143.57722
2023-06-30,Test,146.6996,116.55008,144.53545
2023-07-03,Test,146.89616,116.605705,145.82806
2023-07-04,Test,145.89554,116.68669,146.63977
2023-07-05,Test,143.42969,116.76709,146.54419
2023-07-06,Test,138.51588,116.816444,145.04669
2023-07-07,Test,138.2836,116.801735,141.66306
2023-07-10,Test,139.31996,116.71525,139.81654
2023-07-11,Test,139.33783,116.60336,139.03915
2023-07-12,Test,141.89302,116.47709,138.36763
2023-07-13,Test,142.91151,116.37015,139.43163
2023-07-14,Test,143.71559,116.32129,141.0693
2023-07-17,Test,142.44693,116.326996,142.65038
2023-07-18,Test,142.44693,116.36211,142.86063
2023-07-19,Test,141.35696,116.40126,143.17824
2023-07-20,Test,143.30461,116.430855,142.43642
2023-07-21,Test,143.73346,116.4448,142.91881
2023-07-24,Test,143.64412,116.46149,143.04184
2023-07-25,Test,143.30461,116.47792,143.18768
2023-07-26,Test,141.35696,116.49233,143.16241
2023-07-27,Test,144.69835,116.47555,142.36955
2023-07-28,Test,146.2529,116.48766,143.61896
2023-07-31,Test,145.94914,116.521126,144.74638
2023-08-01,Test,144.75195,116.57483,145.14772
2023-08-02,Test,142.89363,116.62871,144.89253
2023-08-03,Test,141.07106,116.669785,144.27899
2023-08-04,Test,142.07169,116.669174,142.72694
2023-08-07,Test,142.60774,116.63382,142.18434
2023-08-08,Test,142.35759,116.584366,141.89415
2023-08-09,Test,143.50117,116.534546,141.58824
2023-08-10,Test,145.7526,116.49545,142.27151
2023-08-11,Test,144.39459,116.49648,144.08499
2023-08-14,Test,145.41309,116.53384,144.26373
2023-08-15,Test,144.35886,116.58806,145.01181
2023-08-16,Test,144.34099,116.65728,144.89642
2023-08-17,Test,143.57265,116.70997,144.82323
2023-08-18,Test,143.51904,116.73977,144.00468
2023-08-21,Test,142.98299,116.748634,143.69083
2023-08-22,Test,143.73346,116.73384,143.05237
2023-08-23,Test,144.59114,116.710205,143.22308
2023-08-24,Test,145.35948,116.69559,143.69006
2023-08-25,Test,145.48456,116.70352,144.40796
2023-08-28,Test,147.68237,116.72639,144.89249
2023-08-29,Test,147.87892,116.77497,146.47545
2023-08-30,Test,148.52219,116.842064,147.33746
2023-08-31,Test,149.07611,116.922165,148.14183
2023-09-01,Test,149.39774,117.009544,148.81847
2023-09-04,Test,148.71873,117.100586,149.42007
2023-09-05,Test,146.32439,117.18803,149.1303
2023-09-06,Test,147.11058,117.23445,147.70924
2023-09-07,Test,147.96826,117.2502,147.45424
2023-09-08,Test,147.84319,117.26055,147.52785
2023-09-11,Test,148.98676,117.2714,147.30511
2023-09-12,Test,147.5037,117.28785,147.8478
2023-09-13,Test,146.84256,117.31323,147.66142
2023-09-14,Test,148.30777,117.32631,147.3493
2023-09-15,Test,150.14821,117.33623,147.89224
2023-09-18,Test,146.82468,117.36254,149.02312
2023-09-19,Test,147.25354,117.38499,147.56828
2023-09-20,Test,144.87704,117.381485,147.50044
2023-09-21,Test,143.4833,117.370804,146.24332
2023-09-22,Test,143.42969,117.32628,144.80133
2023-09-25,Test,143.17953,117.257576,143.64636
2023-09-26,Test,142.14317,117.174835,143.10123
2023-09-27,Test,141.58925,117.08814,142.1202
2023-09-28,Test,142.89363,116.99284,141.57924
2023-09-29,Test,142.8043,116.9102,142.17273
2023-10-02,Test,140.51714,116.845985,142.33737
2023-10-03,Test,139.51651,116.7808,141.21687
2023-10-04,Test,139.89175,116.698006,140.35262
2023-10-05,Test,139.94536,116.6099,140.18964
2023-10-06,Test,141.01746,116.51802,139.82362
2023-10-09,Test,141.42844,116.4367,140.02832
2023-10-10,Test,144.5018,116.37461,140.51337
2023-10-11,Test,145.89554,116.35276,142.56082
2023-10-12,Test,146.14569,116.385185,144.33139
2023-10-13,Test,144.1623,116.45777,145.55707
2023-10-16,Test,143.4833,116.54124,145.2085
2023-10-17,Test,142.35759,116.598076,144.86981
2023-10-18,Test,140.55289,116.62311,143.69583
2023-10-19,Test,140.30273,116.60419,141.83707
2023-10-20,Test,136.3538,116.538536,140.59555
2023-10-23,Test,136.62184,116.43305,137.94508
2023-10-24,Test,137.42592,116.285706,136.90912
2023-10-25,Test,140.0347,116.12829,136.69344
2023-10-26,Test,141.67859,115.99878,137.94543
2023-10-27,Test,143.16167,115.939026,139.2667
2023-10-30,Test,142.7507,115.93498,141.30418
2023-10-31,Test,144.44818,115.99014,142.43758
2023-11-01,Test,145.50244,116.08008,144.11533
2023-11-02,Test,147.41434,116.19512,145.27101
2023-11-03,Test,145.78833,116.32646,146.67014
2023-11-06,Test,146.02061,116.45955,146.31366
2023-11-07,Test,145.27014,116.57102,146.5227
2023-11-08,Test,146.00275,116.657036,146.05702
2023-11-09,Test,148.415,116.72386,146.1115
2023-11-10,Test,148.84383,116.79483,147.01514
2023-11-13,Test,149.79083,116.87508,147.76418
2023-11-14,Test,150.98804,116.9623,148.7518
2023-11-15,Test,150.11247,117.06436,150.1404
2023-11-16,Test,150.89868,117.16985,150.4752
2023-11-17,Test,152.11372,117.26717,150.92216
2023-11-20,Test,152.29242,117.35462,151.70755
2023-11-21,Test,153.29305,117.44436,152.05853
2023-11-22,Test,154.41876,117.53518,152.65027
2023-11-23,Test,154.5081,117.63854,153.69557
2023-11-24,Test,155.15137,117.74829,154.27689
2023-11-27,Test,155.25858,117.859665,154.88364
2023-11-28,Test,155.77675,117.970055,155.28276
2023-11-29,Test,155.2407,118.071915,155.72636
2023-11-30,Test,155.27644,118.16984,155.51369
2023-12-01,Test,154.74039,118.245026,155.49019
2023-12-04,Test,153.91843,118.30153,155.1004
2023-12-05,Test,155.84824,118.33247,154.47253
2023-12-06,Test,154.97269,118.35278,155.14633
2023-12-07,Test,155.36578,118.37312,154.8946
2023-12-08,Test,156.63445,118.392876,155.09146
2023-12-11,Test,157.79587,118.41584,155.94016
2023-12-12,Test,159.29684,118.45629,157.13441
2023-12-13,Test,159.95796,118.51387,158.3323
2023-12-14,Test,156.4379,118.592995,159.4536
2023-12-15,Test,157.22409,118.665535,158.20776
2023-12-18,Test,157.22409,118.713974,158.23318
2023-12-19,Test,157.70656,118.74738,157.9097
2023-12-20,Test,158.54637,118.76512,157.70987
2023-12-21,Test,157.9031,118.778046,157.78177
2023-12-22,Test,158.45702,118.79018,157.89238
2023-12-27,Test,157.97456,118.80403,158.34045
2023-12-28,Test,157.42067,118.82334,158.32152
2023-12-29,Test,157.34917,118.83606,158.02896
2024-01-02,Test,156.25922,118.83898,157.73337
2024-01-03,Test,153.63254,118.83298,157.01881
2024-01-04,Test,153.7219,118.8043,155.18303
2024-01-05,Test,152.48898,118.748856,154.44902
2024-01-08,Test,152.98927,118.68218,153.27893
2024-01-09,Test,152.75699,118.60666,152.90971
2024-01-10,Test,153.18585,118.535034,152.51561
2024-01-11,Test,154.34729,118.473335,152.8765
2024-01-12,Test,156.92035,118.43508,153.66417
2024-01-15,Test,156.77739,118.42954,155.5845
2024-01-16,Test,156.86671,118.45963,156.40746
2024-01-17,Test,155.25858,118.50498,157.1132
2024-01-18,Test,156.47362,118.54576,156.67763
2024-01-19,Test,154.57957,118.58004,157.16632
2024-01-22,Test,154.34729,118.60122,155.83336
2024-01-23,Test,151.66702,118.593575,155.09256
2024-01-24,Test,154.07927,118.55841,153.1011
2024-01-25,Test,153.52534,118.50402,153.72707
2024-01-26,Test,153.20372,118.458336,153.23534
2024-01-29,Test,153.91843,118.420265,153.06224
2024-01-30,Test,154.6332,118.385155,153.39594
2024-01-31,Test,155.16925,118.36787,154.33644
2024-02-01,Test,154.74039,118.368866,154.82956
2024-02-02,Test,153.04288,118.37657,154.90675
2024-02-05,Test,149.96953,118.38072,154.15726
2024-02-06,Test,153.56107,118.3581,152.14543
2024-02-07,Test,152.34602,118.31975,153.09245
2024-02-08,Test,149.63004,118.291756,152.34601
2024-02-09,Test,149.63004,118.246895,150.57254
2024-02-12,Test,150.2733,118.18343,149.98862
2024-02-13,Test,150.45198,118.128,150.42091
2024-02-14,Test,151.75638,118.08107,150.17752
2024-02-15,Test,151.18457,118.04554,150.73653
2024-02-16,Test,152.8642,118.024506,151.00214
2024-02-19,Test,153.3824,118.02218,152.23245
2024-02-20,Test,166.05109,118.04084,153.03917
2024-02-21,Test,165.6401,118.12208,159.86462
2024-02-22,Test,165.65799,118.299576,163.07242
2024-02-23,Test,169.30313,118.51123,165.64145
2024-02-26,Test,169.51756,118.74087,169.31863
2024-02-27,Test,169.1602,118.988205,171.75166
2024-02-28,Test,168.60626,119.210526,171.11836
2024-02-29,Test,167.87367,119.38704,170.38788
2024-03-01,Test,167.01599,119.51849,169.60222
2024-03-04,Test,169.82132,119.61298,168.21802
2024-03-05,Test,169.32101,119.67115,168.99194
2024-03-06,Test,170.44672,119.72719,168.78223
2024-03-07,Test,172.75174,119.77705,169.57349
2024-03-08,Test,173.01976,119.835434,171.3679
2024-03-11,Test,172.28719,119.910614,172.63588
2024-03-12,Test,173.25204,119.9902,172.71698
2024-03-13,Test,174.03828,120.064316,173.5993
2024-03-14,Test,174.48499,120.14146,174.31674
2024-03-15,Test,174.34203,120.219315,174.60504
2024-03-18,Test,173.37714,120.2829,174.63264
2024-03-19,Test,174.43138,120.33901,174.30692
2024-03-20,Test,174.21695,120.38706,174.7761
2024-03-21,Test,173.05551,120.42885,174.65283
2024-03-22,Test,170.17868,120.45827,173.93619
2024-03-25,Test,170.83983,120.46673,172.07726
2024-03-26,Test,171.94768,120.44974,171.88544
2024-03-27,Test,172.71602,120.430984,171.98726
2024-03-28,Test,172.28719,120.41525,172.2913
2024-04-02,Test,171.01852,120.40599,172.27478
2024-04-03,Test,171.37589,120.38469,172.14296
2024-04-04,Test,169.35674,120.37209,172.41591
2024-04-05,Test,167.51631,120.35784,171.1916
2024-04-08,Test,168.19528,120.32204,169.56497
2024-04-09,Test,167.37337,120.27282,169.13095
2024-04-10,Test,167.31976,120.22489,168.34445
2024-04-11,Test,168.60626,120.17539,167.84879
2024-04-12,Test,167.4091,120.13308,168.47806
2024-04-15,Test,168.23105,120.10597,168.2747
2024-04-16,Test,165.92603,120.08204,168.74753
2024-04-17,Test,166.6229,120.06322,167.69264
2024-04-18,Test,166.81944,120.03578,167.81296
2024-04-19,Test,167.7486,120.008965,167.56104
2024-04-22,Test,167.85579,119.98747,168.03104
2024-04-23,Test,170.25017,119.97705,168.06134
2024-04-24,Test,166.30125,119.9778,169.79326
2024-04-25,Test,164.04984,119.98978,168.25227
2024-04-26,Test,165.44357,119.97648,166.70978
2024-04-29,Test,164.7467,119.94413,166.60454
2024-04-30,Test,164.28212,119.90924,165.77734
2024-05-02,Test,161.76266,119.86334,164.66338
2024-05-03,Test,161.36957,119.80435,163.08574
2024-05-06,Test,162.51314,119.73515,162.59447
2024-05-07,Test,164.37146,119.67254,162.70912
2024-05-08,Test,166.65863,119.62378,163.64159
2024-05-09,Test,167.03384,119.60358,165.22067
2024-05-10,Test,166.74796,119.61548,166.56116
2024-05-13,Test,166.19405,119.64983,167.44466
2024-05-14,Test,166.65863,119.692116,167.6832
2024-05-15,Test,166.96239,119.73047,167.92812
2024-05-16,Test,165.35422,119.76647,167.7753
2024-05-17,Test,165.85455,119.79023,166.62904
2024-05-20,Test,168.61818,119.79419,166.46344
2024-05-21,Test,167.87273,119.80206,167.86354
2024-05-22,Test,166.18182,119.82341,167.87814
2024-05-23,Test,165.2,119.83667,167.09372
2024-05-24,Test,165.67273,119.837296,166.581
2024-05-27,Test,166.98181,119.82837,166.61438
2024-05-28,Test,165.03636,119.82312,166.80956
2024-05-29,Test,162.87271,119.81272,165.67969
2024-05-30,Test,164.01819,119.785095,164.32367
2024-05-31,Test,164.05455,119.74495,164.56865
2024-06-03,Test,166.0909,119.71158,164.43832
2024-06-04,Test,165.69089,119.68435,165.2413
2024-06-05,Test,167.89091,119.68033,165.44016
2024-06-06,Test,168.63635,119.69457,167.29079
2024-06-07,Test,170.25455,119.73257,168.4734
2024-06-10,Test,168.12,119.79025,170.14738
2024-06-11,Test,165.9,119.85533,169.5217
2024-06-12,Test,169.22,119.90004,168.35742
2024-06-13,Test,163.28,119.926384,169.46863
2024-06-14,Test,159.27998,119.93786,166.12317
2024-06-17,Test,160.38,119.88828,162.52237
2024-06-18,Test,162.26,119.79072,161.52989
2024-06-19,Test,161.38,119.6938,161.91135
2024-06-20,Test,164.3,119.61028,160.77951
2024-06-21,Test,162.88,119.54167,162.53731
2024-06-24,Test,164.76,119.51043,163.13303
2024-06-25,Test,166.52,119.50511,164.79768
2024-06-26,Test,164.82,119.53131,166.26624
2024-06-27,Test,163.48,119.57075,166.19635
2024-06-28,Test,161.28,119.596344,165.2328
2024-07-01,Test,162.61998,119.600655,163.77116
2024-07-02,Test,162.88,119.58684,163.61292
2024-07-03,Test,164.2,119.56768,163.0337
2024-07-04,Test,165.4,119.547585,163.53168
2024-07-05,Test,163.46,119.5421,164.49332
2024-07-08,Test,163.75998,119.55245,164.308
2024-07-09,Test,160.8,119.562836,164.56055
2024-07-10,Test,162.1,119.560165,162.96779
2024-07-11,Test,163.43999,119.53794,162.92215
2024-07-12,Test,166.1,119.51317,163.08197
2024-07-15,Test,163.16,119.50487,164.68036
2024-07-16,Test,162.69998,119.5085,163.67313
2024-07-17,Test,164.72,119.503784,163.80328
2024-07-18,Test,165.14,119.50422,164.90712
2024-07-19,Test,163.03998,119.52357,165.34723
2024-07-22,Test,165.2,119.54098,163.96588
2024-07-23,Test,166.28,119.54279,165.03069
2024-07-24,Test,165.6,119.57151,166.0583
2024-07-25,Test,164.82,119.61107,165.96893
2024-07-26,Test,167.32,119.63728,165.53021
2024-07-29,Test,165.5,119.659485,167.11287
2024-07-30,Test,167.59999,119.69274,166.42879
2024-07-31,Test,168.78,119.71285,167.33795
2024-08-01,Test,165.9,119.74607,168.28627
2024-08-02,Test,163.48,119.777885,167.34778
2024-08-05,Test,163.0,119.78369,165.53345
2024-08-06,Test,161.3,119.76398,164.70387
2024-08-07,Test,163.58,119.72599,162.91144
2024-08-08,Test,162.74,119.67406,162.9982
2024-08-09,Test,163.6,119.624664,162.4779
2024-08-12,Test,162.29999,119.58403,163.15276
2024-08-13,Test,162.71999,119.55467,162.81873
2024-08-14,Test,163.55998,119.53006,163.3742
2024-08-15,Test,165.11998,119.52095,163.75232
2024-08-16,Test,165.88,119.52466,164.83214
2024-08-19,Test,165.4,119.550606,165.56938
2024-08-20,Test,165.21999,119.58244,165.92883
2024-08-21,Test,165.56,119.614426,166.15114
2024-08-22,Test,164.99998,119.64142,166.42339
2024-08-23,Test,165.92,119.66901,165.98454
2024-08-26,Test,166.18,119.68648,166.16934
2024-08-27,Test,165.51999,119.70036,166.32344
2024-08-28,Test,167.19998,119.71306,166.07954
2024-08-29,Test,169.34,119.728516,166.94461
2024-08-30,Test,168.72,119.754005,168.52765
2024-09-02,Test,168.92,119.79451,168.81952
2024-09-03,Test,169.37999,119.83698,169.26837
2024-09-04,Test,168.36,119.880875,169.94757
2024-09-05,Test,163.1,119.91797,169.54776
2024-09-06,Test,162.36,119.93022,166.20895
2024-09-09,Test,166.2,119.88889,164.55171
2024-09-10,Test,168.97998,119.8345,165.51666
2024-09-11,Test,169.12,119.810196,166.84132
2024-09-12,Test,169.72,119.81549,167.49312
2024-09-13,Test,170.21999,119.84094,169.20358
2024-09-16,Test,169.52,119.89375,170.87402
2024-09-17,Test,170.14,119.95326,171.03104
2024-09-18,Test,167.8,120.00621,171.14703
2024-09-19,Test,171.05998,120.04188,169.69925
2024-09-20,Test,167.71999,120.06379,170.90524
2024-09-23,Test,170.6,120.08256,169.09676
2024-09-24,Test,172.8,120.08582,170.32529
2024-09-25,Test,171.99998,120.10392,171.65157
2024-09-26,Test,174.2,120.13822,172.2327
2024-09-27,Test,176.17998,120.18175,173.55995
2024-09-30,Test,173.25998,120.24251,175.78154
2024-10-01,Test,170.93999,120.31312,174.95798
2024-10-02,Test,171.0,120.35758,173.36691
2024-10-03,Test,167.34,120.37068,172.8175
2024-10-04,Test,167.59999,120.35838,169.96898
2024-10-07,Test,167.64,120.30934,168.55191
2024-10-08,Test,168.9,120.24301,167.79997
2024-10-09,Test,169.32,120.17988,168.31786
2024-10-10,Test,170.01999,120.13714,168.6349
2024-10-11,Test,170.78,120.11348,169.79128
2024-10-14,Test,172.09999,120.1138,170.88286
2024-10-15,Test,171.82,120.136955,172.28429
2024-10-16,Test,171.87999,120.18065,172.65854
2024-10-17,Test,172.61998,120.22291,172.97316
2024-10-18,Test,173.67998,120.25897,173.47775
2024-10-21,Test,171.87999,120.29547,174.16988
2024-10-22,Test,170.92,120.329636,173.22495
2024-10-23,Test,169.3,120.34395,172.47185
2024-10-24,Test,167.9,120.3396,171.17981
2024-10-25,Test,167.44,120.3148,169.70117
2024-10-28,Test,170.16,120.268875,168.4619
2024-10-29,Test,168.78,120.22221,169.40186
2024-10-30,Test,165.9,120.18589,168.84944
2024-10-31,Test,164.66,120.149666,167.4371
2024-11-01,Test,166.3,120.09354,166.50763
2024-11-04,Test,165.09999,120.03466,167.0444
2024-11-05,Test,166.32,119.98512,165.91484
2024-11-06,Test,162.91998,119.93228,166.17868
2024-11-07,Test,163.11998,119.88203,164.59186
2024-11-08,Test,161.5,119.828995,164.48663
2024-11-11,Test,163.7,119.77652,163.13304
2024-11-12,Test,159.57999,119.72092,163.85947
2024-11-13,Test,160.98,119.67266,161.36678
2024-11-14,Test,162.44,119.60599,161.66754
2024-11-15,Test,160.8,119.55436,162.28131
2024-11-18,Test,160.24,119.51467,161.78752
2024-11-19,Test,159.24,119.472694,161.04478
2024-11-20,Test,158.06,119.42462,160.64294
2024-11-21,Test,159.25998,119.37183,159.67072
2024-11-22,Test,160.24,119.312164,159.57773
2024-11-25,Test,158.95999,119.26339,159.9766
2024-11-26,Test,156.97998,119.22475,159.43488
2024-11-27,Test,156.28,119.17917,158.34065
2024-11-28,Test,156.28,119.12162,157.71727
2024-11-29,Test,157.27998,119.06297,157.19286
2024-12-02,Test,159.54,119.00577,157.1454
2024-12-03,Test,160.02,118.96671,158.264
2024-12-04,Test,161.16,118.957405,159.2287
2024-12-05,Test,161.65999,118.97328,160.62619
2024-12-06,Test,162.06,119.006966,161.76225
2024-12-09,Test,161.65999,119.0581,162.59616
2024-12-10,Test,160.04,119.11386,162.54182
2024-12-11,Test,159.96,119.15375,161.598
