Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-06-20,Test,144.30525,107.87402,141.23006
2023-06-21,Test,143.73346,107.91505,141.72679
2023-06-22,Test,142.94725,107.943245,142.17426
2023-06-23,Test,141.67859,107.95882,142.52893
2023-06-26,Test,142.69708,107.941345,142.64499
2023-06-27,Test,143.55476,107.92133,142.64612
2023-06-28,Test,145.18079,107.90012,142.58844
2023-06-29,Test,145.80618,107.89005,142.57286
2023-06-30,Test,146.6996,107.89855,142.65077
2023-07-03,Test,146.89616,107.93613,142.8862
2023-07-04,Test,145.89554,107.9904,143.24353
2023-07-05,Test,143.42969,108.04114,143.62352
2023-07-06,Test,138.51588,108.0658,143.87369
2023-07-07,Test,138.2836,108.04731,143.8034
2023-07-10,Test,139.31996,108.00529,143.46617
2023-07-11,Test,139.33783,107.958115,142.96158
2023-07-12,Test,141.89302,107.896324,142.29922
2023-07-13,Test,142.91151,107.8507,141.6897
2023-07-14,Test,143.71559,107.84013,141.27705
2023-07-17,Test,142.44693,107.85837,141.09775
2023-07-18,Test,142.44693,107.883965,141.0555
2023-07-19,Test,141.35696,107.91591,141.13623
2023-07-20,Test,143.30461,107.93365,141.21745
2023-07-21,Test,143.73346,107.945045,141.33118
2023-07-24,Test,143.64412,107.94701,141.44777
2023-07-25,Test,143.30461,107.94584,141.56891
2023-07-26,Test,141.35696,107.94187,141.68312
2023-07-27,Test,144.69835,107.90909,141.67265
2023-07-28,Test,146.2529,107.91877,141.82642
2023-07-31,Test,145.94914,107.93736,142.05367
2023-08-01,Test,144.75195,107.96123,142.33209
2023-08-02,Test,142.89363,107.98489,142.61105
2023-08-03,Test,141.07106,108.00726,142.86205
2023-08-04,Test,142.07169,107.99751,142.92268
2023-08-07,Test,142.60774,107.97199,142.86078
2023-08-08,Test,142.35759,107.933586,142.69441
2023-08-09,Test,143.50117,107.89316,142.46283
2023-08-10,Test,145.7526,107.86759,142.26967
2023-08-11,Test,144.39459,107.8758,142.25726
2023-08-14,Test,145.41309,107.89754,142.33386
2023-08-15,Test,144.35886,107.943,142.54376
2023-08-16,Test,144.34099,108.00152,142.81868
2023-08-17,Test,143.57265,108.05134,143.08018
2023-08-18,Test,143.51904,108.07566,143.23851
2023-08-21,Test,142.98299,108.08761,143.3234
2023-08-22,Test,143.73346,108.075134,143.27925
2023-08-23,Test,144.59114,108.05941,143.19456
2023-08-24,Test,145.35948,108.048775,143.12712
2023-08-25,Test,145.48456,108.05486,143.14049
2023-08-28,Test,147.68237,108.06845,143.21237
2023-08-29,Test,147.87892,108.10615,143.45412
2023-08-30,Test,148.52219,108.14322,143.78276
2023-08-31,Test,149.07611,108.185814,144.21042
2023-09-01,Test,149.39774,108.232216,144.7118
2023-09-04,Test,148.71873,108.28269,145.27039
2023-09-05,Test,146.32439,108.32931,145.80714
2023-09-06,Test,147.11058,108.34418,146.15646
2023-09-07,Test,147.96826,108.35061,146.40024
2023-09-08,Test,147.84319,108.357414,146.57578
2023-09-11,Test,148.98676,108.36472,146.67592
2023-09-12,Test,147.5037,108.38445,146.77538
2023-09-13,Test,146.84256,108.41,146.85178
2023-09-14,Test,148.30777,108.42745,146.86934
2023-09-15,Test,150.14821,108.44539,146.90015
2023-09-18,Test,146.82468,108.47196,147.01234
2023-09-19,Test,147.25354,108.47434,147.00758
2023-09-20,Test,144.87704,108.47334,146.97139
2023-09-21,Test,143.4833,108.46762,146.84767
2023-09-22,Test,143.42969,108.444756,146.56917
2023-09-25,Test,143.17953,108.41209,146.15587
2023-09-26,Test,142.14317,108.376854,145.6566
2023-09-27,Test,141.58925,108.33578,145.06886
2023-09-28,Test,142.89363,108.29254,144.43471
2023-09-29,Test,142.8043,108.262825,143.88066
2023-10-02,Test,140.51714,108.23332,143.38863
2023-10-03,Test,139.51651,108.19091,142.87433
2023-10-04,Test,139.89175,108.14125,142.34398
2023-10-05,Test,139.94536,108.093155,141.84659
2023-10-06,Test,141.01746,108.03398,141.34273
2023-10-09,Test,141.42844,107.98077,140.90288
2023-10-10,Test,144.5018,107.93795,140.55751
2023-10-11,Test,145.89554,107.925896,140.44989
2023-10-12,Test,146.14569,107.93674,140.57843
2023-10-13,Test,144.1623,107.96735,140.91774
2023-10-16,Test,143.4833,108.00023,141.33177
2023-10-17,Test,142.35759,108.02232,141.73476
2023-10-18,Test,140.55289,108.01932,142.01944
2023-10-19,Test,140.30273,107.98706,142.09602
2023-10-20,Test,136.3538,107.931015,141.96384
2023-10-23,Test,136.62184,107.84788,141.54387
2023-10-24,Test,137.42592,107.759254,140.95132
2023-10-25,Test,140.0347,107.66642,140.26323
2023-10-26,Test,141.67859,107.592285,139.65671
2023-10-27,Test,143.16167,107.55757,139.25562
2023-10-30,Test,142.7507,107.55961,139.11342
2023-10-31,Test,144.44818,107.5941,139.21976
2023-11-01,Test,145.50244,107.65796,139.58783
2023-11-02,Test,147.41434,107.72956,140.13411
2023-11-03,Test,145.78833,107.80833,140.83688
2023-11-06,Test,146.02061,107.87668,141.54907
2023-11-07,Test,145.27014,107.94148,142.25475
2023-11-08,Test,146.00275,107.98659,142.85703
2023-11-09,Test,148.415,108.02524,143.3899
2023-11-10,Test,148.84383,108.071815,143.92781
2023-11-13,Test,149.79083,108.12028,144.45566
2023-11-14,Test,150.98804,108.17106,145.00223
2023-11-15,Test,150.11247,108.23117,145.62825
2023-11-16,Test,150.89868,108.283356,146.24979
2023-11-17,Test,152.11372,108.33137,146.8684
2023-11-20,Test,152.29242,108.37272,147.48077
2023-11-21,Test,153.29305,108.41372,148.08398
2023-11-22,Test,154.41876,108.463005,148.69618
2023-11-23,Test,154.5081,108.53357,149.36908
2023-11-24,Test,155.15137,108.612236,150.04854
2023-11-27,Test,155.25858,108.698845,150.73604
2023-11-28,Test,155.77675,108.78913,151.40382
2023-11-29,Test,155.2407,108.875534,152.02916
2023-11-30,Test,155.27644,108.95904,152.57779
2023-12-01,Test,154.74039,109.02833,153.01567
2023-12-04,Test,153.91843,109.07892,153.31786
2023-12-05,Test,155.84824,109.10636,153.45795
2023-12-06,Test,154.97269,109.131065,153.56
2023-12-07,Test,155.36578,109.14534,153.57953
2023-12-08,Test,156.63445,109.1648,153.5837
2023-12-11,Test,157.79587,109.18987,153.63031
2023-12-12,Test,159.29684,109.226974,153.78072
2023-12-13,Test,159.95796,109.270744,154.0485
2023-12-14,Test,156.4379,109.33023,154.44975
2023-12-15,Test,157.22409,109.37414,154.7774
2023-12-18,Test,157.22409,109.41786,155.08763
2023-12-19,Test,157.70656,109.448784,155.32149
2023-12-20,Test,158.54637,109.46447,155.46832
2023-12-21,Test,157.9031,109.47472,155.55597
2023-12-22,Test,158.45702,109.48468,155.60416
2023-12-27,Test,157.97456,109.49724,155.6598
2023-12-28,Test,157.42067,109.51246,155.7044
2023-12-29,Test,157.34917,109.52238,155.71156
2024-01-02,Test,156.25922,109.52489,155.67542
2024-01-03,Test,153.63254,109.52013,155.56279
2024-01-04,Test,153.7219,109.495094,155.27223
2024-01-05,Test,152.48898,109.462456,154.87462
2024-01-08,Test,152.98927,109.42119,154.34744
2024-01-09,Test,152.75699,109.37913,153.76675
2024-01-10,Test,153.18585,109.33811,153.1619
2024-01-11,Test,154.34729,109.30834,152.62726
2024-01-12,Test,156.92035,109.29481,152.23297
2024-01-15,Test,156.77739,109.305626,152.09697
2024-01-16,Test,156.86671,109.32715,152.15158
2024-01-17,Test,155.25858,109.358116,152.37607
2024-01-18,Test,156.47362,109.37753,152.6438
2024-01-19,Test,154.57957,109.40087,152.98636
2024-01-22,Test,154.34729,109.40157,153.21829
2024-01-23,Test,151.66702,109.38726,153.33627
2024-01-24,Test,154.07927,109.34769,153.22214
2024-01-25,Test,153.52534,109.31441,153.07133
2024-01-26,Test,153.20372,109.27462,152.83142
2024-01-29,Test,153.91843,109.24748,152.56752
2024-01-30,Test,154.6332,109.22475,152.3238
2024-01-31,Test,155.16925,109.21664,152.18672
2024-02-01,Test,154.74039,109.212845,152.14037
2024-02-02,Test,153.04288,109.208664,152.15144
2024-02-05,Test,149.96953,109.20049,152.14838
2024-02-06,Test,153.56107,109.17337,151.9965
2024-02-07,Test,152.34602,109.16032,151.89452
2024-02-08,Test,149.63004,109.13961,151.72168
2024-02-09,Test,149.63004,109.1041,151.39064
2024-02-12,Test,150.2733,109.07178,150.98984
2024-02-13,Test,150.45198,109.05659,150.62563
2024-02-14,Test,151.75638,109.035576,150.25235
2024-02-15,Test,151.18457,109.023125,149.95546
2024-02-16,Test,152.8642,109.01344,149.73143
2024-02-19,Test,153.3824,109.01834,149.67447
2024-02-20,Test,166.05109,109.02704,149.75247
2024-02-21,Test,165.6401,109.10428,150.4868
2024-02-22,Test,165.65799,109.19034,151.5916
2024-02-23,Test,169.30313,109.29951,153.04306
2024-02-26,Test,169.51756,109.436646,154.88799
2024-02-27,Test,169.1602,109.58657,156.99428
2024-02-28,Test,168.60626,109.70328,159.03343
2024-02-29,Test,167.87367,109.8016,160.89586
2024-03-01,Test,167.01599,109.87929,162.47571
2024-03-04,Test,169.82132,109.93628,163.67917
2024-03-05,Test,169.32101,109.98047,164.59883
2024-03-06,Test,170.44672,110.016815,165.22095
2024-03-07,Test,172.75174,110.05635,165.6462
2024-03-08,Test,173.01976,110.10804,166.01605
2024-03-11,Test,172.28719,110.168045,166.36113
2024-03-12,Test,173.25204,110.22708,166.62743
2024-03-13,Test,174.03828,110.29439,166.87894
2024-03-14,Test,174.48499,110.36914,167.11327
2024-03-15,Test,174.34203,110.44651,167.28647
2024-03-18,Test,173.37714,110.50995,167.41191
2024-03-19,Test,174.43138,110.57046,167.42314
2024-03-20,Test,174.21695,110.63454,167.37672
2024-03-21,Test,173.05551,110.688644,167.26619
2024-03-22,Test,170.17868,110.727776,167.05365
2024-03-25,Test,170.83983,110.74635,166.60756
2024-03-26,Test,171.94768,110.756584,166.0949
2024-03-27,Test,172.71602,110.76285,165.54686
2024-03-28,Test,172.28719,110.76347,165.04077
2024-04-02,Test,171.01852,110.76088,164.56743
2024-04-03,Test,171.37589,110.73555,164.31973
2024-04-04,Test,169.35674,110.72266,164.09846
2024-04-05,Test,167.51631,110.70289,163.82849
2024-04-08,Test,168.19528,110.66746,163.48288
2024-04-09,Test,167.37337,110.63598,163.07625
2024-04-10,Test,167.31976,110.607704,162.54031
2024-04-11,Test,168.60626,110.579704,161.98454
2024-04-12,Test,167.4091,110.56322,161.52008
2024-04-15,Test,168.23105,110.55105,161.10272
2024-04-16,Test,165.92603,110.53937,160.87915
2024-04-17,Test,166.6229,110.52125,160.66196
2024-04-18,Test,166.81944,110.5037,160.56134
2024-04-19,Test,167.7486,110.4795,160.53757
2024-04-22,Test,167.85579,110.46156,160.5956
2024-04-23,Test,170.25017,110.44752,160.68048
2024-04-24,Test,166.30125,110.44931,160.96606
2024-04-25,Test,164.04984,110.43726,161.17712
2024-04-26,Test,165.44357,110.413925,161.25685
2024-04-29,Test,164.7467,110.39107,161.28575
2024-04-30,Test,164.28212,110.361885,161.19194
2024-05-02,Test,161.76266,110.320015,160.96075
2024-05-03,Test,161.36957,110.26992,160.53885
2024-05-06,Test,162.51314,110.22582,160.03102
2024-05-07,Test,164.37146,110.191315,159.51097
2024-05-08,Test,166.65863,110.164536,159.11671
2024-05-09,Test,167.03384,110.15276,158.9426
2024-05-10,Test,166.74796,110.156395,159.00583
2024-05-13,Test,166.19405,110.173294,159.27605
2024-05-14,Test,166.65863,110.19567,159.677
2024-05-15,Test,166.96239,110.21788,160.16457
2024-05-16,Test,165.35422,110.2388,160.6428
2024-05-17,Test,165.85455,110.24806,160.99088
2024-05-20,Test,168.61818,110.25046,161.26193
2024-05-21,Test,167.87273,110.26386,161.56987
2024-05-22,Test,166.18182,110.27282,161.8305
2024-05-23,Test,165.2,110.26944,161.98909
2024-05-24,Test,165.67273,110.26526,162.04356
2024-05-27,Test,166.98181,110.25971,162.04724
2024-05-28,Test,165.03636,110.25727,162.00786
2024-05-29,Test,162.87271,110.24063,161.8429
2024-05-30,Test,164.01819,110.214516,161.52475
2024-05-31,Test,164.05455,110.19252,161.19662
2024-06-03,Test,166.0909,110.17183,160.84569
2024-06-04,Test,165.69089,110.15563,160.58795
2024-06-05,Test,167.89091,110.15582,160.35794
2024-06-06,Test,168.63635,110.182495,160.33699
2024-06-07,Test,170.25455,110.21639,160.52202
2024-06-10,Test,168.12,110.26535,160.93616
2024-06-11,Test,165.9,110.30477,161.37967
2024-06-12,Test,169.22,110.33353,161.74678
2024-06-13,Test,163.28,110.36481,162.1806
2024-06-14,Test,159.27998,110.35493,162.29059
2024-06-17,Test,160.38,110.304474,161.9798
2024-06-18,Test,162.26,110.241905,161.42061
2024-06-19,Test,161.38,110.185776,160.75883
2024-06-20,Test,164.3,110.12186,159.93674
2024-06-21,Test,162.88,110.086914,159.25417
2024-06-24,Test,164.76,110.06846,158.7224
2024-06-25,Test,166.52,110.07333,158.47818
2024-06-26,Test,164.82,110.095825,158.51675
2024-06-27,Test,163.48,110.11578,158.71985
2024-06-28,Test,161.28,110.12014,158.97566
2024-07-01,Test,162.61998,110.11511,159.13812
2024-07-02,Test,162.88,110.11165,159.25517
2024-07-03,Test,164.2,110.1,159.27512
2024-07-04,Test,165.4,110.09143,159.28238
2024-07-05,Test,163.46,110.09108,159.34404
2024-07-08,Test,163.75998,110.09555,159.38867
2024-07-09,Test,160.8,110.105736,159.46184
2024-07-10,Test,162.1,110.09471,159.41965
2024-07-11,Test,163.43999,110.08069,159.34685
2024-07-12,Test,166.1,110.05917,159.26826
2024-07-15,Test,163.16,110.05265,159.31297
2024-07-16,Test,162.69998,110.03187,159.31342
2024-07-17,Test,164.72,110.0194,159.33682
2024-07-18,Test,165.14,110.01888,159.47104
2024-07-19,Test,163.03998,110.029686,159.65251
2024-07-22,Test,165.2,110.03143,159.72638
2024-07-23,Test,166.28,110.03992,159.8716
2024-07-24,Test,165.6,110.073074,160.07901
2024-07-25,Test,164.82,110.10774,160.2747
2024-07-26,Test,167.32,110.12765,160.43643
2024-07-29,Test,165.5,110.15404,160.71849
2024-07-30,Test,167.59999,110.1705,160.9359
2024-07-31,Test,168.78,110.18177,161.22168
2024-08-01,Test,165.9,110.202095,161.56256
2024-08-02,Test,163.48,110.20986,161.81921
2024-08-05,Test,163.0,110.19899,161.88399
2024-08-06,Test,161.3,110.18752,161.78462
2024-08-07,Test,163.58,110.16248,161.4332
2024-08-08,Test,162.74,110.140594,160.979
2024-08-09,Test,163.6,110.11184,160.42989
2024-08-12,Test,162.29999,110.094635,159.92812
2024-08-13,Test,162.71999,110.07534,159.45836
2024-08-14,Test,163.55998,110.06523,159.11183
2024-08-15,Test,165.11998,110.06534,158.87546
2024-08-16,Test,165.88,110.076744,158.81874
2024-08-19,Test,165.4,110.10073,158.90305
2024-08-20,Test,165.21999,110.123795,159.11723
2024-08-21,Test,165.56,110.144806,159.42378
2024-08-22,Test,164.99998,110.1598,159.80315
2024-08-23,Test,165.92,110.17438,160.1272
2024-08-26,Test,166.18,110.18613,160.43796
2024-08-27,Test,165.51999,110.19223,160.72334
2024-08-28,Test,167.19998,110.194595,160.93861
2024-08-29,Test,169.34,110.20794,161.16272
2024-08-30,Test,168.72,110.2261,161.50366
2024-09-02,Test,168.92,110.242004,161.86743
2024-09-03,Test,169.37999,110.262955,162.25237
2024-09-04,Test,168.36,110.28982,162.676
2024-09-05,Test,163.1,110.30385,163.05994
2024-09-06,Test,162.36,110.29067,163.09628
2024-09-09,Test,166.2,110.25921,162.86963
2024-09-10,Test,168.97998,110.236176,162.5856
2024-09-11,Test,169.12,110.232124,162.31187
2024-09-12,Test,169.72,110.24126,162.06111
2024-09-13,Test,170.21999,110.27243,161.99564
2024-09-16,Test,169.52,110.32492,162.14941
2024-09-17,Test,170.14,110.368004,162.44162
2024-09-18,Test,167.8,110.40598,162.8074
2024-09-19,Test,171.05998,110.42315,163.0855
2024-09-20,Test,167.71999,110.44993,163.41475
2024-09-23,Test,170.6,110.45402,163.5606
2024-09-24,Test,172.8,110.46646,163.72766
2024-09-25,Test,171.99998,110.48401,163.9671
2024-09-26,Test,174.2,110.50539,164.23012
2024-09-27,Test,176.17998,110.53706,164.59468
2024-09-30,Test,173.25998,110.58705,165.1448
2024-10-01,Test,170.93999,110.6249,165.65749
2024-10-02,Test,171.0,110.64571,166.00188
2024-10-03,Test,167.34,110.656494,166.22014
2024-10-04,Test,167.59999,110.63758,166.08548
2024-10-07,Test,167.64,110.60444,165.65622
2024-10-08,Test,168.9,110.56246,165.01833
2024-10-09,Test,169.32,110.52689,164.33667
2024-10-10,Test,170.01999,110.50233,163.63948
2024-10-11,Test,170.78,110.496445,163.08142
2024-10-14,Test,172.09999,110.50604,162.73045
2024-10-15,Test,171.82,110.53419,162.6192
2024-10-16,Test,171.87999,110.57436,162.63164
2024-10-17,Test,172.61998,110.612335,162.82068
2024-10-18,Test,173.67998,110.640785,163.21251
2024-10-21,Test,171.87999,110.66515,163.74858
2024-10-22,Test,170.92,110.676834,164.2217
2024-10-23,Test,169.3,110.67841,164.60928
2024-10-24,Test,167.9,110.66855,164.7996
2024-10-25,Test,167.44,110.64848,164.71762
2024-10-28,Test,170.16,110.61604,164.3966
2024-10-29,Test,168.78,110.59698,164.01477
2024-10-30,Test,165.9,110.56715,163.58174
2024-10-31,Test,164.66,110.53599,162.97725
2024-11-01,Test,166.3,110.49484,162.35207
2024-11-04,Test,165.09999,110.4594,161.82011
2024-11-05,Test,166.32,110.41685,161.24539
2024-11-06,Test,162.91998,110.37863,160.76694
2024-11-07,Test,163.11998,110.33174,160.25906
2024-11-08,Test,161.5,110.30325,159.76418
2024-11-11,Test,163.7,110.272095,159.20857
2024-11-12,Test,159.57999,110.251526,158.79276
2024-11-13,Test,160.98,110.21636,158.2078
2024-11-14,Test,162.44,110.18783,157.7253
2024-11-15,Test,160.8,110.164696,157.39784
2024-11-18,Test,160.24,110.13504,157.15126
2024-11-19,Test,159.24,110.098755,156.93243
2024-11-20,Test,158.06,110.06105,156.75774
2024-11-21,Test,159.25998,110.015915,156.55383
2024-11-22,Test,160.24,109.96862,156.3693
2024-11-25,Test,158.95999,109.92943,156.23175
2024-11-26,Test,156.97998,109.888855,156.0864
2024-11-27,Test,156.28,109.84229,155.88478
2024-11-28,Test,156.28,109.79493,155.6504
2024-11-29,Test,157.27998,109.751236,155.37637
2024-12-02,Test,159.54,109.71043,155.1046
2024-12-03,Test,160.02,109.68688,154.94565
2024-12-04,Test,161.16,109.67882,154.92268
2024-12-05,Test,161.65999,109.687515,155.0932
2024-12-06,Test,162.06,109.700226,155.44243
2024-12-09,Test,161.65999,109.72403,155.93199
2024-12-10,Test,160.04,109.749374,156.46161
2024-12-11,Test,159.96,109.76314,156.91235
