Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-05-18,Train,31.7192,36.521717,32.272068
2010-05-19,Train,31.02598,36.53405,32.290855
2010-05-20,Train,30.445189,36.517803,32.25555
2010-05-21,Train,30.557594,36.462337,32.152836
2010-05-24,Train,30.692486,36.402042,32.037323
2010-05-25,Train,29.849392,36.34606,31.928217
2010-05-26,Train,30.951044,36.26964,31.791672
2010-05-27,Train,32.24754,36.21171,31.680277
2010-05-28,Train,31.83147,36.21172,31.661037
2010-05-31,Train,31.947561,36.24149,31.708931
2010-06-01,Train,32.443924,36.291477,31.799671
2010-06-02,Train,32.183735,36.37769,31.954403
2010-06-03,Train,33.01234,36.46588,32.115696
2010-06-04,Train,32.175728,36.54995,32.253326
2010-06-07,Train,32.20374,36.60502,32.3512
2010-06-08,Train,32.135693,36.64719,32.417828
2010-06-09,Train,32.912266,36.673977,32.444107
2010-06-10,Train,33.61679,36.70129,32.46944
2010-06-11,Train,33.68084,36.737373,32.507984
2010-06-14,Train,34.22524,36.790447,32.59047
2010-06-15,Train,34.089134,36.87908,32.733097
2010-06-16,Train,34.273273,36.98486,32.91599
2010-06-17,Train,34.237244,37.09327,33.10694
2010-06-18,Train,34.049103,37.192383,33.27156
2010-06-21,Train,34.60952,37.267048,33.401028
2010-06-22,Train,34.669563,37.33736,33.50815
2010-06-23,Train,34.22124,37.40055,33.6065
2010-06-24,Train,33.804928,37.445484,33.68732
2010-06-25,Train,33.905,37.47752,33.742565
2010-06-28,Train,34.537464,37.501854,33.78349
2010-06-29,Train,33.14044,37.52032,33.821125
2010-06-30,Train,33.408634,37.506493,33.81827
2010-07-01,Train,32.299816,37.48842,33.79851
2010-07-02,Train,32.552006,37.442875,33.7442
2010-07-05,Train,31.963562,37.38097,33.665234
2010-07-06,Train,32.76015,37.29843,33.536793
2010-07-07,Train,33.02035,37.230152,33.423943
2010-07-08,Train,33.38461,37.170795,33.341766
2010-07-09,Train,33.760895,37.15436,33.3325
2010-07-12,Train,33.977055,37.176727,33.39045
2010-07-13,Train,34.485428,37.23175,33.514523
2010-07-14,Train,34.66556,37.313503,33.67797
2010-07-15,Train,34.509445,37.401024,33.859146
2010-07-16,Train,33.92101,37.48968,34.031418
2010-07-19,Train,33.684837,37.55191,34.155132
2010-07-20,Train,33.532722,37.58854,34.218094
2010-07-21,Train,33.94102,37.58888,34.210487
2010-07-22,Train,34.737614,37.57096,34.161385
2010-07-23,Train,35.137913,37.564823,34.119495
2010-07-26,Train,35.14992,37.583984,34.127537
2010-07-27,Train,35.04985,37.631687,34.192314
2010-07-28,Train,34.849697,37.69889,34.30158
2010-07-29,Train,34.46542,37.76951,34.422157
2010-07-30,Train,34.573498,37.82049,34.50536
2010-08-02,Train,35.75837,37.846775,34.542034
2010-08-03,Train,35.093876,37.880535,34.581394
2010-08-04,Train,35.33405,37.90782,34.61856
2010-08-05,Train,35.31003,37.943886,34.668697
2010-08-06,Train,34.9858,37.988983,34.73983
2010-08-09,Train,35.245987,38.024734,34.816395
2010-08-10,Train,34.697586,38.05668,34.872257
2010-08-11,Train,33.99707,38.0663,34.903187
2010-08-12,Train,34.145176,38.0522,34.888687
2010-08-13,Train,33.684837,38.01453,34.836998
2010-08-16,Train,33.748886,37.96474,34.755455
2010-08-17,Train,34.401363,37.896816,34.645855
2010-08-18,Train,34.197212,37.844593,34.555584
2010-08-19,Train,33.444664,37.809235,34.50222
2010-08-20,Train,32.96831,37.77167,34.45451
2010-08-23,Train,32.812195,37.72778,34.39716
2010-08-24,Train,32.511974,37.67286,34.320847
2010-08-25,Train,32.18774,37.593544,34.20117
2010-08-26,Train,32.628056,37.49145,34.040756
2010-08-27,Train,32.996334,37.398415,33.885998
2010-08-30,Train,32.69211,37.32829,33.770866
2010-08-31,Train,32.848213,37.274155,33.687477
2010-09-01,Train,34.09714,37.240192,33.63735
2010-09-02,Train,34.069122,37.25262,33.66084
2010-09-03,Train,34.357327,37.28976,33.733757
2010-09-06,Train,34.77764,37.345894,33.83627
2010-09-07,Train,34.645542,37.42604,33.97583
2010-09-08,Train,34.897728,37.515175,34.132767
2010-09-09,Train,35.261997,37.598,34.268013
2010-09-10,Train,35.6663,37.680206,34.386623
2010-09-13,Train,35.866444,37.757942,34.50148
2010-09-14,Train,36.11063,37.840263,34.61417
2010-09-15,Train,35.77838,37.929306,34.737556
2010-09-16,Train,35.706326,38.012363,34.856377
2010-09-17,Train,35.9425,38.084885,34.956074
2010-09-20,Train,36.370823,38.14554,35.03723
2010-09-21,Train,36.446877,38.205326,35.115417
2010-09-22,Train,35.98254,38.26538,35.19228
2010-09-23,Train,35.71833,38.315258,35.264557
2010-09-24,Train,36.619003,38.357697,35.327427
2010-09-27,Train,36.398834,38.41219,35.4032
2010-09-28,Train,36.49491,38.457493,35.476414
2010-09-29,Train,36.154663,38.49879,35.549427
2010-09-30,Train,35.822414,38.539375,35.62557
2010-10-01,Train,35.514183,38.57546,35.699173
2010-10-04,Train,35.306034,38.584988,35.733734
2010-10-05,Train,36.082607,38.571697,35.72955
2010-10-06,Train,36.667034,38.56215,35.717888
2010-10-07,Train,36.446877,38.56872,35.734547
2010-10-08,Train,36.875195,38.586727,35.78477
2010-10-11,Train,36.60299,38.635433,35.883842
2010-10-12,Train,36.40684,38.703274,36.013565
2010-10-13,Train,37.34754,38.757355,36.130775
2010-10-14,Train,37.62775,38.818512,36.243122
2010-10-15,Train,37.691795,38.88959,36.365467
2010-10-18,Train,37.763844,38.961193,36.48991
2010-10-19,Train,37.50366,39.03958,36.62219
2010-10-20,Train,37.89194,39.119335,36.75709
2010-10-21,Train,38.56042,39.19471,36.878437
2010-10-22,Train,38.42033,39.273346,36.99871
2010-10-25,Train,38.5204,39.350327,37.115665
2010-10-26,Train,38.112106,39.426147,37.23312
2010-10-27,Train,37.407585,39.498035,37.34475
2010-10-28,Train,37.2955,39.54463,37.41536
2010-10-29,Train,37.203434,39.55867,37.425777
2010-11-01,Train,37.52367,39.543816,37.387527
2010-11-02,Train,37.78787,39.516384,37.327374
2010-11-03,Train,37.35554,39.495934,37.27774
2010-11-04,Train,38.148125,39.484318,37.246735
2010-11-05,Train,38.46036,39.493843,37.262573
2010-11-08,Train,38.188152,39.53307,37.332706
2010-11-09,Train,38.124115,39.580704,37.427387
2010-11-10,Train,37.58772,39.62986,37.524593
2010-11-11,Train,37.58371,39.66834,37.60813
2010-11-12,Train,36.99528,39.688725,37.655643
2010-11-15,Train,37.435604,39.675552,37.638542
2010-11-16,Train,36.386826,39.646408,37.588295
2010-11-17,Train,36.586975,39.581722,37.49023
2010-11-18,Train,37.26348,39.513157,37.375343
2010-11-19,Train,37.171402,39.454712,37.277477
2010-11-22,Train,36.991272,39.413284,37.21322
2010-11-23,Train,36.314777,39.379025,37.159233
2010-11-24,Train,36.631012,39.342216,37.113384
2010-11-25,Train,37.13938,39.312782,37.078533
2010-11-26,Train,36.955246,39.29125,37.049496
2010-11-29,Train,36.026566,39.269703,37.020363
2010-11-30,Train,36.106625,39.230923,36.963093
2010-12-01,Train,36.50291,39.19047,36.89844
2010-12-02,Train,36.70306,39.151966,36.838055
2010-12-03,Train,36.95125,39.116047,36.777424
2010-12-06,Train,37.05933,39.088516,36.731487
2010-12-07,Train,37.519665,39.085075,36.730602
2010-12-08,Train,38.188152,39.11331,36.78193
2010-12-09,Train,38.004025,39.17138,36.882698
2010-12-10,Train,38.044052,39.241425,37.00533
2010-12-13,Train,38.380295,39.314987,37.13227
2010-12-14,Train,38.656494,39.394936,37.266514
2010-12-15,Train,38.73256,39.48277,37.399273
2010-12-16,Train,39.11684,39.560226,37.513535
2010-12-17,Train,39.15287,39.640617,37.63029
2010-12-20,Train,39.00876,39.726376,37.754116
2010-12-21,Train,39.62521,39.807446,37.872566
2010-12-22,Train,39.188896,39.896484,37.99674
2010-12-23,Train,38.70854,39.973927,38.110706
2010-12-27,Train,38.36429,40.03238,38.188847
2010-12-28,Train,38.21618,40.058327,38.223495
2010-12-29,Train,39.016766,40.069668,38.222183
2010-12-30,Train,38.308247,40.075184,38.203472
2011-01-03,Train,38.452354,40.060974,38.167126
2011-01-04,Train,38.348278,40.048508,38.13889
2011-01-05,Train,38.028034,40.042625,38.12963
2011-01-06,Train,37.34354,40.04115,38.12749
2011-01-07,Train,36.967262,40.009335,38.082653
2011-01-10,Train,36.418854,39.95163,38.002197
2011-01-11,Train,37.223446,39.86288,37.8769
2011-01-12,Train,38.020035,39.78053,37.743824
2011-01-13,Train,37.943977,39.71974,37.64477
2011-01-14,Train,37.77185,39.68223,37.5985
2011-01-17,Train,37.54769,39.669083,37.602066
2011-01-18,Train,37.739826,39.67853,37.648117
2011-01-19,Train,37.615738,39.697502,37.703976
2011-01-20,Train,37.223446,39.702305,37.730026
2011-01-21,Train,37.75584,39.68255,37.715008
2011-01-24,Train,36.90721,39.66484,37.68912
2011-01-25,Train,36.98727,39.63139,37.637527
2011-01-26,Train,37.511665,39.586933,37.562965
2011-01-27,Train,37.25147,39.547592,37.4923
2011-01-28,Train,36.554947,39.514805,37.432903
2011-01-31,Train,36.518925,39.46409,37.34955
2011-02-01,Train,37.47163,39.412434,37.262615
2011-02-02,Train,37.54769,39.385086,37.204914
2011-02-03,Train,37.27148,39.36422,37.167564
2011-02-04,Train,37.44761,39.349834,37.14493
2011-02-07,Train,37.519665,39.356136,37.156677
2011-02-08,Train,37.23945,39.380577,37.199757
2011-02-09,Train,37.61974,39.39672,37.227215
2011-02-10,Train,37.58772,39.405956,37.24556
2011-02-11,Train,37.591724,39.42023,37.264194
2011-02-14,Train,38.50039,39.432697,37.281124
2011-02-15,Train,38.280224,39.464863,37.326202
2011-02-16,Train,37.7078,39.507687,37.399086
2011-02-17,Train,37.687794,39.545025,37.465286
2011-02-18,Train,38.152126,39.574486,37.51725
2011-02-21,Train,37.691795,39.61123,37.566826
2011-02-22,Train,37.203434,39.62237,37.576622
2011-02-23,Train,36.54695,39.6048,37.542942
2011-02-24,Train,36.779118,39.56397,37.47094
2011-02-25,Train,37.087345,39.51597,37.380592
2011-02-28,Train,37.55169,39.463234,37.278084
2011-03-01,Train,37.33953,39.421036,37.197525
2011-03-02,Train,37.183422,39.392563,37.15069
2011-03-03,Train,37.611732,39.386257,37.143803
2011-03-04,Train,37.643757,39.397144,37.176907
2011-03-07,Train,37.27949,39.42255,37.229694
2011-03-08,Train,37.579712,39.437767,37.264988
2011-03-09,Train,37.72782,39.450336,37.295944
2011-03-10,Train,37.299507,39.467087,37.335293
2011-03-11,Train,36.70706,39.476734,37.35716
2011-03-14,Train,36.214703,39.464214,37.3362
2011-03-15,Train,34.877724,39.421265,37.27148
2011-03-16,Train,34.30529,39.32642,37.1249
2011-03-17,Train,35.354073,39.184235,36.88745
2011-03-18,Train,35.786385,39.036106,36.624718
2011-03-21,Train,36.550953,38.902573,36.391506
2011-03-22,Train,36.42686,38.814648,36.235146
2011-03-23,Train,36.72308,38.777534,36.18262
2011-03-24,Train,37.215443,38.79964,36.239758
2011-03-25,Train,37.087345,38.860718,36.360256
2011-03-28,Train,37.099354,38.92829,36.498524
2011-03-29,Train,37.47963,38.989044,36.618862
2011-03-30,Train,37.68379,39.053947,36.729992
2011-03-31,Train,37.531673,39.119007,36.83224
2011-04-01,Train,38.09208,39.167435,36.911316
2011-04-04,Train,38.332264,39.22314,36.994316
2011-04-05,Train,38.300243,39.289783,37.09364
2011-04-06,Train,38.384308,39.36117,37.195633
2011-04-07,Train,38.08808,39.42956,37.292736
2011-04-08,Train,38.476368,39.490986,37.378998
2011-04-11,Train,38.27623,39.547485,37.456017
2011-04-12,Train,37.631744,39.594448,37.514004
2011-04-13,Train,38.024033,39.619896,37.534718
2011-04-14,Train,37.93597,39.63478,37.536247
2011-04-15,Train,38.052055,39.643684,37.533386
2011-04-18,Train,37.407585,39.651665,37.525776
2011-04-19,Train,37.47963,39.642673,37.499535
2011-04-20,Train,38.74057,39.631973,37.478508
2011-04-21,Train,39.188896,39.647675,37.498966
2011-04-26,Train,39.38504,39.693535,37.5758
2011-04-27,Train,39.681255,39.76127,37.70428
2011-04-28,Train,39.65324,39.866585,37.896057
2011-04-29,Train,39.981483,39.99766,38.125782
2011-05-02,Train,40.029514,40.12451,38.351418
2011-05-03,Train,39.8694,40.240856,38.550865
2011-05-04,Train,38.80461,40.338074,38.716183
2011-05-05,Train,39.02077,40.397083,38.80973
2011-05-06,Train,39.64923,40.4287,38.846493
2011-05-09,Train,39.220917,40.44727,38.857216
2011-05-10,Train,39.733295,40.448143,38.840824
2011-05-11,Train,39.450397,40.45437,38.82764
2011-05-12,Train,38.921494,40.470478,38.841415
2011-05-13,Train,38.859997,40.481956,38.85953
2011-05-16,Train,38.790287,40.484062,38.856304
2011-05-17,Train,38.11379,40.475677,38.838017
2011-05-18,Train,38.581192,40.43727,38.775772
2011-05-19,Train,38.974792,40.393333,38.697876
2011-05-20,Train,38.847687,40.361046,38.641674
2011-05-23,Train,38.17119,40.339806,38.60731
2011-05-24,Train,38.609894,40.308186,38.570652
2011-05-25,Train,38.515587,40.292118,38.56092
2011-05-26,Train,38.21219,40.282288,38.557438
2011-05-27,Train,38.581192,40.257008,38.53358
2011-05-30,Train,38.630394,40.23143,38.504078
2011-05-31,Train,39.577503,40.213573,38.49321
2011-06-01,Train,39.052692,40.22715,38.52076
2011-06-02,Train,38.16709,40.24786,38.5597
2011-06-03,Train,38.154793,40.251427,38.58223
2011-06-06,Train,38.253193,40.241253,38.577
2011-06-07,Train,38.478695,40.223236,38.5479
2011-06-08,Train,37.92519,40.18998,38.485783
2011-06-09,Train,38.540195,40.13814,38.392193
2011-06-10,Train,37.97438,40.101475,38.32248
2011-06-13,Train,38.126087,40.06639,38.265865
2011-06-14,Train,38.712387,40.036495,38.22308
2011-06-15,Train,38.039986,40.02717,38.200943
2011-06-16,Train,37.96209,40.017014,38.184875
2011-06-17,Train,38.376194,39.994987,38.1564
2011-06-20,Train,38.195786,39.98668,38.140343
2011-06-21,Train,38.974792,39.978233,38.130333
2011-06-22,Train,39.31919,39.982864,38.136356
2011-06-23,Train,38.417187,40.01323,38.183617
2011-06-24,Train,38.503292,40.04281,38.23998
2011-06-27,Train,38.96659,40.066956,38.289856
2011-06-28,Train,39.351994,40.103214,38.345985
2011-06-29,Train,40.0244,40.140034,38.40025
2011-06-30,Train,40.524605,40.18547,38.467228
2011-07-01,Train,40.602497,40.262577,38.589333
2011-07-04,Train,40.495903,40.37233,38.760983
2011-07-05,Train,40.155598,40.488422,38.951218
2011-07-06,Train,40.176098,40.59466,39.125923
2011-07-07,Train,40.520496,40.684647,39.26121
2011-07-08,Train,40.1679,40.757507,39.359097
2011-07-11,Train,39.397102,40.80786,39.41367
2011-07-12,Train,39.151104,40.819054,39.417126
2011-07-13,Train,39.347897,40.809444,39.38542
2011-07-14,Train,38.96659,40.79282,39.3342
2011-07-15,Train,38.765686,40.753315,39.250465
2011-07-18,Train,38.376194,40.695503,39.143635
2011-07-19,Train,38.35979,40.626446,39.031487
2011-07-20,Train,38.65089,40.56344,38.92472
2011-07-21,Train,39.3561,40.500565,38.83008
2011-07-22,Train,39.548798,40.46743,38.77918
2011-07-25,Train,40.081802,40.46058,38.77783
2011-07-26,Train,39.770203,40.48902,38.847164
2011-07-27,Train,39.33559,40.542152,38.96074
2011-07-28,Train,38.859997,40.597034,39.075512
2011-07-29,Train,39.33969,40.62375,39.14465
2011-08-01,Train,38.95839,40.63853,39.175423
2011-08-02,Train,38.540195,40.62108,39.15225
2011-08-03,Train,38.454094,40.574295,39.084663
2011-08-04,Train,37.03139,40.520233,38.993153
2011-08-05,Train,36.14168,40.431988,38.850925
2011-08-08,Train,35.297077,40.29202,38.625736
2011-08-09,Train,35.953083,40.100574,38.313053
2011-08-10,Train,34.583664,39.896965,37.96888
2011-08-11,Train,35.374977,39.656956,37.577374
2011-08-12,Train,35.850582,39.437008,37.213768
2011-08-15,Train,35.94898,39.26165,36.93095
2011-08-16,Train,35.94898,39.140556,36.7486
2011-08-17,Train,36.117077,39.051907,36.62822
2011-08-18,Train,35.24377,39.006824,36.58935
2011-08-19,Train,34.382774,38.96395,36.56295
2011-08-22,Train,34.370472,38.895554,36.485214
2011-08-23,Train,35.350376,38.801792,36.34811
2011-08-24,Train,36.190876,38.707897,36.19717
2011-08-25,Train,35.61688,38.63517,36.071888
2011-08-26,Train,35.53898,38.579475,35.98384
2011-08-29,Train,36.04738,38.554394,35.94902
2011-08-30,Train,36.490173,38.56438,35.97083
2011-08-31,Train,36.90018,38.593857,36.018833
2011-09-01,Train,36.932983,38.62867,36.0704
2011-09-02,Train,36.285183,38.676453,36.13672
2011-09-05,Train,35.830074,38.71837,36.19961
2011-09-06,Train,36.248283,38.742016,36.228367
2011-09-07,Train,37.15438,38.75388,36.225494
2011-09-08,Train,36.707485,38.77212,36.21703
2011-09-09,Train,35.92438,38.77804,36.1995
2011-09-12,Train,34.940372,38.773087,36.17235
2011-09-13,Train,34.833775,38.74766,36.11897
2011-09-14,Train,35.116676,38.697414,36.03037
2011-09-15,Train,36.09658,38.62735,35.900593
2011-09-16,Train,36.117077,38.567932,35.782795
2011-09-19,Train,35.39548,38.532978,35.709743
2011-09-20,Train,36.44918,38.506607,35.68452
2011-09-21,Train,36.14168,38.533146,35.732105
2011-09-22,Train,34.809177,38.57282,35.81412
2011-09-23,Train,34.591873,38.57657,35.84434
2011-09-26,Train,34.96498,38.545174,35.806896
2011-09-27,Train,36.354874,38.508167,35.746536
2011-09-28,Train,35.91618,38.480473,35.695965
2011-09-29,Train,36.039177,38.456696,35.659447
2011-09-30,Train,36.07198,38.46429,35.675346
2011-10-03,Train,35.53898,38.500168,35.741184
2011-10-04,Train,35.161777,38.53256,35.811718
2011-10-05,Train,35.899784,38.53081,35.828106
2011-10-06,Train,36.531185,38.53138,35.824867
2011-10-07,Train,36.56399,38.544067,35.829002
2011-10-10,Train,37.306087,38.562256,35.846172
2011-10-11,Train,37.48238,38.611034,35.915627
2011-10-12,Train,38.027683,38.69374,36.050648
2011-10-13,Train,38.09329,38.80358,36.235584
2011-10-14,Train,37.896484,38.92387,36.43625
2011-10-17,Train,37.560284,39.043728,36.629665
2011-10-18,Train,37.61359,39.13922,36.778877
2011-10-19,Train,37.396286,39.207832,36.885803
2011-10-20,Train,37.08878,39.24919,36.943684
2011-10-21,Train,37.76529,39.26362,36.953632
2011-10-24,Train,38.29829,39.280087,36.954987
2011-10-25,Train,37.769394,39.311108,36.98302
2011-10-26,Train,37.572586,39.343227,37.02172
2011-10-27,Train,39.151104,39.3716,37.067696
2011-10-28,Train,38.876392,39.442833,37.18041
2011-10-31,Train,38.437687,39.53425,37.323452
2011-11-01,Train,37.36348,39.60837,37.454163
2011-11-02,Train,37.51929,39.65178,37.546978
2011-11-03,Train,37.806293,39.68851,37.613598
2011-11-04,Train,37.17489,39.700447,37.62582
2011-11-07,Train,36.62958,39.67501,37.573975
2011-11-08,Train,36.982185,39.609276,37.472073
2011-11-09,Train,36.342583,39.553925,37.378944
2011-11-10,Train,36.457382,39.48824,37.27829
2011-11-11,Train,37.207684,39.414368,37.167667
2011-11-14,Train,36.641884,39.36114,37.08883
2011-11-15,Train,36.31798,39.32274,37.036995
2011-11-16,Train,36.38358,39.279034,36.983463
2011-11-17,Train,36.166275,39.240166,36.94128
2011-11-18,Train,36.285183,39.20428,36.897537
2011-11-21,Train,35.481575,39.158405,36.833626
2011-11-22,Train,35.596375,39.09383,36.737423
2011-11-23,Train,35.22738,39.022648,36.6285
2011-11-24,Train,35.157677,38.940613,36.502167
2011-11-25,Train,35.256077,38.853584,36.36589
2011-11-28,Train,36.96169,38.766895,36.224678
2011-11-29,Train,36.846886,38.729855,36.15843
2011-11-30,Train,38.523792,38.727024,36.16091
2011-12-01,Train,37.699684,38.79911,36.278206
2011-12-02,Train,37.66688,38.900425,36.462013
2011-12-05,Train,37.72019,39.019527,36.68295
2011-12-06,Train,37.78169,39.128635,36.873905
2011-12-07,Train,37.691486,39.227688,37.023937
2011-12-08,Train,37.260986,39.279793,37.096584
2011-12-09,Train,37.822693,39.303127,37.115067
2011-12-12,Train,37.310184,39.323513,37.121616
2011-12-13,Train,37.289684,39.335693,37.110126
2011-12-14,Train,36.637783,39.335106,37.082706
2011-12-15,Train,37.03139,39.31086,37.02941
2011-12-16,Train,36.65008,39.291058,36.981167
2011-12-19,Train,36.74438,39.26146,36.915783
2011-12-20,Train,37.560284,39.226776,36.851357
2011-12-21,Train,37.560284,39.21503,36.819645
2011-12-22,Train,37.69559,39.22812,36.835464
2011-12-23,Train,38.08509,39.25393,36.888042
2011-12-27,Train,38.27369,39.307743,36.988247
2011-12-28,Train,38.409,39.38479,37.127213
2011-12-29,Train,39.04039,39.4646,37.273567
2011-12-30,Train,39.1921,39.55786,37.436924
2012-01-02,Train,39.823498,39.65724,37.61625
2012-01-03,Train,39.962894,39.77649,37.816757
2012-01-04,Train,39.708694,39.901344,38.030285
2012-01-05,Train,39.011692,40.024956,38.238987
2012-01-06,Train,38.909184,40.11933,38.39656
2012-01-09,Train,38.859997,40.190495,38.493824
2012-01-10,Train,40.1638,40.21898,38.526306
2012-01-11,Train,40.0695,40.25896,38.54909
2012-01-12,Train,39.9096,40.2931,38.58382
2012-01-13,Train,40.151497,40.349087,38.65163
2012-01-16,Train,40.073597,40.42365,38.756824
2012-01-17,Train,40.590206,40.511665,38.889877
2012-01-18,Train,40.528698,40.598286,39.023117
2012-01-19,Train,40.536907,40.680984,39.150635
2012-01-20,Train,40.2048,40.76573,39.275135
2012-01-23,Train,40.028503,40.831905,39.38108
2012-01-24,Train,40.122807,40.88712,39.46609
2012-01-25,Train,39.216698,40.924026,39.523983
2012-01-26,Train,39.528294,40.93137,39.529503
2012-01-27,Train,39.02399,40.915356,39.500942
2012-01-30,Train,38.872288,40.88075,39.441822
2012-01-31,Train,39.450397,40.832024,39.35824
2012-02-01,Train,39.999794,40.781982,39.27703
2012-02-02,Train,39.967,40.760506,39.2445
2012-02-03,Train,40.1679,40.759285,39.250183
2012-02-06,Train,40.04079,40.783157,39.302097
2012-02-07,Train,40.0859,40.824085,39.387695
2012-02-08,Train,39.827602,40.87183,39.479256
2012-02-09,Train,40.430298,40.903187,39.543995
2012-02-10,Train,39.958797,40.937675,39.600395
2012-02-13,Train,40.2048,40.955067,39.63295
2012-02-14,Train,40.229397,40.970592,39.65934
2012-02-15,Train,39.864506,40.984783,39.684727
2012-02-16,Train,40.3893,40.99712,39.703743
2012-02-17,Train,39.25769,41.009228,39.717964
2012-02-20,Train,39.544697,41.000137,39.697422
2012-02-21,Train,39.8686,40.973328,39.65374
2012-02-22,Train,39.962894,40.94794,39.605824
2012-02-23,Train,40.176098,40.932304,39.570244
2012-02-24,Train,39.9711,40.921566,39.544033
2012-02-27,Train,39.7907,40.924953,39.544697
2012-02-28,Train,40.0982,40.930973,39.55841
2012-02-29,Train,39.9875,40.94435,39.580635
2012-03-01,Train,40.590206,40.955208,39.601105
2012-03-02,Train,40.282703,40.977543,39.633472
2012-03-05,Train,40.565605,41.000546,39.670837
2012-03-06,Train,39.155193,41.031994,39.728424
2012-03-07,Train,39.33969,41.03787,39.744957
2012-03-08,Train,40.151497,41.02386,39.728443
2012-03-09,Train,40.3237,41.009087,39.697884
2012-03-12,Train,40.520496,40.998978,39.670948
2012-03-13,Train,40.8444,40.99379,39.65368
2012-03-14,Train,40.659904,41.018764,39.694473
2012-03-15,Train,41.102703,41.067528,39.778564
2012-03-16,Train,41.143703,41.130943,39.885353
2012-03-19,Train,41.020702,41.200043,39.998062
2012-03-20,Train,40.7009,41.263725,40.101913
2012-03-21,Train,41.123203,41.313316,40.174538
2012-03-22,Train,40.7132,41.357185,40.23906
2012-03-23,Train,40.6271,41.387356,40.27566
2012-03-26,Train,40.92641,41.400364,40.284267
2012-03-27,Train,40.631203,41.410496,40.286808
2012-03-28,Train,40.491802,41.418194,40.28553
2012-03-29,Train,40.3442,41.41065,40.27229
2012-03-30,Train,40.983807,41.403915,40.250767
2012-04-02,Train,41.922707,41.407475,40.24567
2012-04-03,Train,41.676704,41.436863,40.28296
2012-04-04,Train,40.7829,41.482845,40.356396
2012-04-05,Train,40.467197,41.524822,40.43248
2012-04-10,Train,40.053097,41.55924,40.495167
2012-04-11,Train,39.958797,41.56705,40.509205
2012-04-12,Train,40.540997,41.533928,40.452457
2012-04-13,Train,39.503696,41.487732,40.361595
2012-04-16,Train,40.376995,41.414925,40.24407
2012-04-17,Train,40.7829,41.36066,40.14973
2012-04-18,Train,40.3278,41.329327,40.11005
2012-04-19,Train,39.680004,41.32079,40.10335
