Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2011-07-06,Train,40.176098,39.31351,44.883427
2011-07-07,Train,40.520496,39.381813,45.094143
2011-07-08,Train,40.1679,39.406994,45.205936
2011-07-11,Train,39.397102,39.376217,45.320473
2011-07-12,Train,39.151104,39.25802,45.478447
2011-07-13,Train,39.347897,39.094685,45.579716
2011-07-14,Train,38.96659,38.946835,45.55772
2011-07-15,Train,38.765686,38.78626,45.50616
2011-07-18,Train,38.376194,38.626114,45.42797
2011-07-19,Train,38.35979,38.47495,45.35788
2011-07-20,Train,38.65089,38.354877,45.247997
2011-07-21,Train,39.3561,38.28558,45.07136
2011-07-22,Train,39.548798,38.32398,44.83434
2011-07-25,Train,40.081802,38.446297,44.663193
2011-07-26,Train,39.770203,38.663857,44.55329
2011-07-27,Train,39.33559,38.888195,44.59572
2011-07-28,Train,38.859997,39.03815,44.747005
2011-07-29,Train,39.33969,39.055782,44.925964
2011-08-01,Train,38.95839,39.022217,44.97396
2011-08-02,Train,38.540195,38.91553,45.00535
2011-08-03,Train,38.454094,38.747948,45.040974
2011-08-04,Train,37.03139,38.57159,45.032963
2011-08-05,Train,36.14168,38.306255,45.128716
2011-08-08,Train,35.297077,37.92549,45.19106
2011-08-09,Train,35.953083,37.452873,45.16102
2011-08-10,Train,34.583664,37.04654,44.84667
2011-08-11,Train,35.374977,36.615356,44.598213
2011-08-12,Train,35.850582,36.314293,44.179783
2011-08-15,Train,35.94898,36.196133,43.714222
2011-08-16,Train,35.94898,36.22882,43.348484
2011-08-17,Train,36.117077,36.312603,43.10231
2011-08-18,Train,35.24377,36.457027,42.957237
2011-08-19,Train,34.382774,36.508274,42.989914
2011-08-22,Train,34.370472,36.38335,43.109314
2011-08-23,Train,35.350376,36.149982,43.11836
2011-08-24,Train,36.190876,35.96457,42.894238
2011-08-25,Train,35.61688,35.899323,42.57359
2011-08-26,Train,35.53898,35.883747,42.454758
2011-08-29,Train,36.04738,35.91633,42.464733
2011-08-30,Train,36.490173,36.020473,42.46731
2011-08-31,Train,36.90018,36.15533,42.451912
2011-09-01,Train,36.932983,36.28673,42.440037
2011-09-02,Train,36.285183,36.413136,42.50976
2011-09-05,Train,35.830074,36.46893,42.71964
2011-09-06,Train,36.248283,36.417244,42.961857
2011-09-07,Train,37.15438,36.328037,43.061882
2011-09-08,Train,36.707485,36.297256,42.98906
2011-09-09,Train,35.92438,36.2673,42.99673
2011-09-12,Train,34.940372,36.191944,43.13691
2011-09-13,Train,34.833775,36.02962,43.358467
2011-09-14,Train,35.116676,35.81485,43.452667
2011-09-15,Train,36.09658,35.59293,43.34985
2011-09-16,Train,36.117077,35.489216,43.053482
2011-09-19,Train,35.39548,35.49947,42.82193
2011-09-20,Train,36.44918,35.54572,42.79744
2011-09-21,Train,36.14168,35.708927,42.69991
2011-09-22,Train,34.809177,35.88519,42.699337
2011-09-23,Train,34.591873,35.886086,42.88624
2011-09-26,Train,34.96498,35.747116,43.017773
2011-09-27,Train,36.354874,35.599815,42.984634
2011-09-28,Train,35.91618,35.567425,42.704937
2011-09-29,Train,36.039177,35.574837,42.552357
2011-09-30,Train,36.07198,35.656414,42.5076
2011-10-03,Train,35.53898,35.791744,42.54468
2011-10-04,Train,35.161777,35.879826,42.683334
2011-10-05,Train,35.899784,35.840534,42.82267
2011-10-06,Train,36.531185,35.79802,42.796127
2011-10-07,Train,36.56399,35.819458,42.676865
2011-10-10,Train,37.306087,35.881535,42.61832
2011-10-11,Train,37.48238,36.046753,42.568146
2011-10-12,Train,38.027683,36.292515,42.61642
2011-10-13,Train,38.09329,36.58574,42.70071
2011-10-14,Train,37.896484,36.853603,42.85914
2011-10-17,Train,37.560284,37.053284,43.09642
2011-10-18,Train,37.61359,37.138054,43.366936
2011-10-19,Train,37.396286,37.144768,43.57588
2011-10-20,Train,37.08878,37.07621,43.736935
2011-10-21,Train,37.76529,36.94686,43.86079
2011-10-24,Train,38.29829,36.869114,43.836506
2011-10-25,Train,37.769394,36.900955,43.74845
2011-10-26,Train,37.572586,36.954628,43.77655
2011-10-27,Train,39.151104,37.00374,43.860085
2011-10-28,Train,38.876392,37.202126,43.768585
2011-10-31,Train,38.437687,37.430794,43.777554
2011-11-01,Train,37.36348,37.58888,43.90841
2011-11-02,Train,37.51929,37.605625,44.17074
2011-11-03,Train,37.806293,37.561314,44.32553
2011-11-04,Train,37.17489,37.472393,44.32026
2011-11-07,Train,36.62958,37.316536,44.322037
2011-11-08,Train,36.982185,37.10769,44.332584
2011-11-09,Train,36.342583,36.960407,44.23707
2011-11-10,Train,36.457382,36.816784,44.174408
2011-11-11,Train,37.207684,36.687584,44.047718
2011-11-14,Train,36.641884,36.66306,43.811573
2011-11-15,Train,36.31798,36.673412,43.69621
2011-11-16,Train,36.38358,36.65862,43.655594
2011-11-17,Train,36.166275,36.648106,43.607437
2011-11-18,Train,36.285183,36.618484,43.570686
2011-11-21,Train,35.481575,36.562275,43.488617
2011-11-22,Train,35.596375,36.434933,43.491577
2011-11-23,Train,35.22738,36.29791,43.438137
2011-11-24,Train,35.157677,36.137924,43.380882
2011-11-25,Train,35.256077,35.978153,43.286858
2011-11-28,Train,36.96169,35.83933,43.142235
2011-11-29,Train,36.846886,35.906178,42.80432
2011-11-30,Train,38.523792,36.07842,42.615578
2011-12-01,Train,37.699684,36.454845,42.41863
2011-12-02,Train,37.66688,36.839497,42.533394
2011-12-05,Train,37.72019,37.169193,42.790203
2011-12-06,Train,37.78169,37.3685,43.052204
2011-12-07,Train,37.691486,37.464397,43.281914
2011-12-08,Train,37.260986,37.431023,43.465355
2011-12-09,Train,37.822693,37.308323,43.6545
2011-12-12,Train,37.310184,37.21008,43.718227
2011-12-13,Train,37.289684,37.102444,43.80978
2011-12-14,Train,36.637783,36.99966,43.8684
2011-12-15,Train,37.03139,36.860207,43.95834
2011-12-16,Train,36.65008,36.76336,43.9362
2011-12-19,Train,36.74438,36.65904,43.90701
2011-12-20,Train,37.560284,36.581036,43.835735
2011-12-21,Train,37.560284,36.60483,43.658028
2011-12-22,Train,37.69559,36.71082,43.546917
2011-12-23,Train,38.08509,36.854527,43.499607
2011-12-27,Train,38.27369,37.048203,43.48253
2011-12-28,Train,38.409,37.266758,43.51616
2011-12-29,Train,39.04039,37.459385,43.5877
2011-12-30,Train,39.1921,37.66715,43.635616
2012-01-02,Train,39.823498,37.87537,43.73072
2012-01-03,Train,39.962894,38.108925,43.82049
2012-01-04,Train,39.708694,38.343246,43.96849
2012-01-05,Train,39.011692,38.529938,44.20244
2012-01-06,Train,38.909184,38.589554,44.507607
2012-01-09,Train,38.859997,38.55302,44.744907
2012-01-10,Train,40.1638,38.44731,44.875668
2012-01-11,Train,40.0695,38.42692,44.779896
2012-01-12,Train,39.9096,38.471214,44.727516
2012-01-13,Train,40.151497,38.564472,44.775085
2012-01-16,Train,40.073597,38.710957,44.848507
2012-01-17,Train,40.590206,38.8739,44.960644
2012-01-18,Train,40.528698,39.034374,45.013153
2012-01-19,Train,40.536907,39.168827,45.08941
2012-01-20,Train,40.2048,39.28355,45.187317
2012-01-23,Train,40.028503,39.34516,45.322487
2012-01-24,Train,40.122807,39.35873,45.447704
2012-01-25,Train,39.216698,39.34011,45.506233
2012-01-26,Train,39.528294,39.230423,45.61157
2012-01-27,Train,39.02399,39.10613,45.5996
2012-01-30,Train,38.872288,38.959293,45.579754
2012-01-31,Train,39.450397,38.809887,45.521
2012-02-01,Train,39.999794,38.724533,45.34905
2012-02-02,Train,39.967,38.76445,45.14416
2012-02-03,Train,40.1679,38.86749,45.024498
2012-02-06,Train,40.04079,39.025394,44.97622
2012-02-07,Train,40.0859,39.193874,45.016327
2012-02-08,Train,39.827602,39.333576,45.083183
2012-02-09,Train,40.430298,39.39474,45.176258
2012-02-10,Train,39.958797,39.451694,45.185745
2012-02-13,Train,40.2048,39.45739,45.249073
2012-02-14,Train,40.229397,39.456806,45.282673
2012-02-15,Train,39.864506,39.458225,45.309948
2012-02-16,Train,40.3893,39.439007,45.379223
2012-02-17,Train,39.25769,39.438396,45.367306
2012-02-20,Train,39.544697,39.36457,45.47285
2012-02-21,Train,39.8686,39.27115,45.491924
2012-02-22,Train,39.962894,39.205235,45.42078
2012-02-23,Train,40.176098,39.18403,45.33865
2012-02-24,Train,39.9711,39.196323,45.25578
2012-02-27,Train,39.7907,39.241604,45.248592
2012-02-28,Train,40.0982,39.282272,45.287533
2012-02-29,Train,39.9875,39.329082,45.28649
2012-03-01,Train,40.590206,39.35917,45.296993
2012-03-02,Train,40.282703,39.420574,45.247543
2012-03-05,Train,40.565605,39.475155,45.268646
2012-03-06,Train,39.155193,39.551567,45.2924
2012-03-07,Train,39.33969,39.503914,45.47468
2012-03-08,Train,40.151497,39.399025,45.56065
2012-03-09,Train,40.3237,39.327847,45.461163
2012-03-12,Train,40.520496,39.309532,45.33908
2012-03-13,Train,40.8444,39.33545,45.24623
2012-03-14,Train,40.659904,39.45886,45.20807
2012-03-15,Train,41.102703,39.616665,45.269554
2012-03-16,Train,41.143703,39.787838,45.321304
2012-03-19,Train,41.020702,39.940838,45.40004
2012-03-20,Train,40.7009,40.04835,45.515118
2012-03-21,Train,41.123203,40.079735,45.65825
2012-03-22,Train,40.7132,40.10582,45.726242
2012-03-23,Train,40.6271,40.084343,45.812702
2012-03-26,Train,40.92641,40.027153,45.87607
2012-03-27,Train,40.631203,39.98751,45.87212
2012-03-28,Train,40.491802,39.952454,45.890842
2012-03-29,Train,40.3442,39.90171,45.90652
2012-03-30,Train,40.983807,39.8444,45.914448
2012-04-02,Train,41.922707,39.85095,45.831966
2012-04-03,Train,41.676704,39.972378,45.67799
2012-04-04,Train,40.7829,40.138847,45.6527
2012-04-05,Train,40.467197,40.24065,45.805
2012-04-10,Train,40.053097,40.26717,45.97967
2012-04-11,Train,39.958797,40.191174,46.110466
2012-04-12,Train,40.540997,40.022335,46.12853
2012-04-13,Train,39.503696,39.869076,45.991486
2012-04-16,Train,40.376995,39.685593,45.953026
2012-04-17,Train,40.7829,39.592194,45.797577
2012-04-18,Train,40.3278,39.617123,45.624775
2012-04-19,Train,39.680004,39.673695,45.57426
2012-04-20,Train,40.212997,39.661118,45.625645
2012-04-23,Train,38.765686,39.677273,45.60394
2012-04-24,Train,39.241295,39.562977,45.705055
2012-04-25,Train,40.212997,39.39825,45.656067
2012-04-26,Train,39.9793,39.318123,45.436325
2012-04-27,Train,40.577896,39.30265,45.29138
2012-04-30,Train,39.839897,39.36393,45.1539
2012-05-02,Train,40.307293,39.441917,45.195564
2012-05-03,Train,40.3647,39.55069,45.22399
2012-05-04,Train,39.696392,39.63521,45.250988
2012-05-07,Train,40.348305,39.63405,45.357628
2012-05-08,Train,39.4422,39.61793,45.35617
2012-05-09,Train,39.770203,39.539112,45.44179
2012-05-10,Train,39.6923,39.447952,45.44674
2012-05-11,Train,40.003746,39.350723,45.420273
2012-05-14,Train,39.490284,39.3076,45.3526
2012-05-15,Train,39.212505,39.241703,45.345875
2012-05-16,Train,39.73018,39.164703,45.3677
2012-05-17,Train,39.32614,39.12817,45.298515
2012-05-18,Train,39.33876,39.08542,45.26834
2012-05-21,Train,39.37244,39.030693,45.227673
2012-05-22,Train,39.84381,38.989548,45.178894
2012-05-23,Train,39.03153,39.013844,45.088585
2012-05-24,Train,39.755424,38.98908,45.11181
2012-05-25,Train,40.012157,39.00427,45.05412
2012-05-28,Train,40.007946,39.068214,44.9881
2012-05-29,Train,40.988567,39.152283,44.973644
2012-05-30,Train,40.012157,39.309303,44.903763
2012-05-31,Train,40.5884,39.433464,45.027058
2012-06-01,Train,39.590744,39.55317,45.11358
2012-06-04,Train,39.28913,39.560104,45.30061
2012-06-05,Train,39.210247,39.467373,45.45774
2012-06-06,Train,39.878433,39.291832,45.50821
2012-06-07,Train,40.240387,39.17067,45.40625
2012-06-08,Train,40.1615,39.12083,45.25557
2012-06-11,Train,40.435276,39.141884,45.181427
2012-06-12,Train,40.55128,39.242775,45.151337
2012-06-13,Train,40.518795,39.396305,45.17273
2012-06-14,Train,40.62553,39.53847,45.237465
2012-06-15,Train,40.774014,39.649075,45.30666
2012-06-18,Train,40.811134,39.742477,45.370163
2012-06-19,Train,41.29372,39.813858,45.43818
2012-06-20,Train,41.173077,39.90516,45.465893
2012-06-21,Train,41.182354,39.99404,45.53775
2012-06-22,Train,40.76937,40.072643,45.632416
2012-06-25,Train,40.04085,40.09874,45.770134
2012-06-26,Train,40.008373,40.02683,45.94286
2012-06-27,Train,39.729958,39.887264,46.017246
2012-06-28,Train,39.69283,39.702995,46.02054
2012-06-29,Train,41.78559,39.51141,45.945435
2012-07-02,Train,42.57908,39.534718,45.61511
2012-07-03,Train,42.6394,39.790833,45.347946
2012-07-04,Train,42.569798,40.17388,45.308544
2012-07-05,Train,42.20321,40.595837,45.47251
2012-07-06,Train,41.516457,40.967052,45.77568
2012-07-09,Train,41.168434,41.13678,46.121254
2012-07-10,Train,40.61625,41.097214,46.38475
2012-07-11,Train,40.760098,40.887527,46.5579
2012-07-12,Train,40.685852,40.620857,46.567577
2012-07-13,Train,41.154514,40.363743,46.487915
2012-07-16,Train,41.04315,40.207897,46.322716
2012-07-17,Train,41.205563,40.13814,46.193882
