Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-10-09,Validation,102.58808,100.86568,96.158615
2020-10-12,Validation,104.086,100.60203,95.77165
2020-10-13,Validation,104.16282,100.4922,95.45348
2020-10-14,Validation,103.6251,100.52156,95.32409
2020-10-15,Validation,101.55105,100.61331,95.37261
2020-10-16,Validation,103.54829,100.6163,95.52073
2020-10-19,Validation,103.54829,100.65694,95.54535
2020-10-20,Validation,100.89811,100.6913,95.55444
2020-10-21,Validation,100.39881,100.561226,95.59907
2020-10-22,Validation,100.05315,100.299484,95.503586
2020-10-23,Validation,102.43445,99.97983,95.25896
2020-10-26,Validation,100.89811,99.74576,94.85041
2020-10-27,Validation,99.66906,99.48891,94.52861
2020-10-28,Validation,96.05869,99.202675,94.27506
2020-10-29,Validation,96.55801,98.72284,94.03802
2020-10-30,Validation,96.40437,98.16359,93.55075
2020-11-02,Validation,99.169754,97.5215,92.8652
2020-11-03,Validation,101.39743,97.02349,92.05086
2020-11-04,Validation,103.54829,96.809395,91.393906
2020-11-05,Validation,105.315056,97.01495,91.12053
2020-11-06,Validation,105.92959,97.61811,91.31725
2020-11-09,Validation,109.19428,98.50151,91.97602
2020-11-10,Validation,108.42611,99.65526,92.92293
2020-11-11,Validation,108.8486,100.824104,94.19052
2020-11-12,Validation,107.58113,101.90672,95.55908
2020-11-13,Validation,106.77456,102.76278,96.89601
2020-11-16,Validation,105.89118,103.36327,98.02436
2020-11-17,Validation,106.236855,103.66179,98.82576
2020-11-18,Validation,106.65935,103.763756,99.26493
2020-11-19,Validation,106.65935,103.75379,99.432274
2020-11-20,Validation,107.158646,103.69828,99.461075
2020-11-23,Validation,104.96938,103.66948,99.42876
2020-11-24,Validation,104.47008,103.570625,99.43188
2020-11-25,Validation,104.39326,103.400085,99.33866
2020-11-26,Validation,105.69914,103.174355,99.11191
2020-11-27,Validation,106.08321,102.98747,98.77598
2020-11-30,Validation,105.73755,102.84801,98.46808
2020-12-01,Validation,104.89257,102.76539,98.277405
2020-12-02,Validation,103.970764,102.699524,98.190186
2020-12-03,Validation,103.279434,102.60177,98.12907
2020-12-04,Validation,103.39466,102.42284,98.00126
2020-12-07,Validation,104.6237,102.18459,97.75544
2020-12-08,Validation,103.778725,101.984215,97.42454
2020-12-09,Validation,103.58669,101.790405,97.158264
2020-12-10,Validation,104.47008,101.61999,96.94029
2020-12-11,Validation,104.086,101.540215,96.7498
2020-12-14,Validation,104.6237,101.507866,96.648026
2020-12-15,Validation,102.7033,101.51406,96.58722
2020-12-16,Validation,103.58669,101.44676,96.60596
2020-12-17,Validation,103.6251,101.38334,96.550705
2020-12-18,Validation,103.24101,101.31297,96.46209
2020-12-21,Validation,101.51266,101.22163,96.37294
2020-12-22,Validation,102.2424,101.01471,96.279434
2020-12-23,Validation,103.31783,100.80765,96.07582
2020-12-24,Validation,103.31783,100.66469,95.813225
2020-12-28,Validation,104.77734,100.56989,95.60997
2020-12-29,Validation,104.35486,100.59965,95.47761
2020-12-30,Validation,103.93237,100.72608,95.5257
2020-12-31,Validation,103.12579,100.88435,95.69609
2021-01-04,Validation,104.81575,100.98678,95.89894
2021-01-05,Validation,103.70191,101.13041,96.0199
2021-01-06,Validation,103.93237,101.206696,96.16224
2021-01-07,Validation,104.73893,101.24444,96.2611
2021-01-08,Validation,105.35347,101.3087,96.32076
2021-01-11,Validation,104.6237,101.4434,96.40956
2021-01-12,Validation,102.93375,101.55639,96.56528
2021-01-13,Validation,103.93237,101.56739,96.742645
2021-01-14,Validation,103.20261,101.561356,96.78816
2021-01-15,Validation,101.7047,101.49012,96.769554
2021-01-18,Validation,102.088776,101.27869,96.67926
2021-01-19,Validation,101.66628,101.00838,96.43764
2021-01-20,Validation,100.629265,100.72124,96.12935
2021-01-21,Validation,100.74449,100.36982,95.783066
2021-01-22,Validation,101.43583,100.00361,95.36648
2021-01-25,Validation,100.93653,99.71243,94.92888
2021-01-26,Validation,103.6635,99.45929,94.562675
2021-01-27,Validation,104.85416,99.40385,94.22714
2021-01-28,Validation,104.77734,99.578125,94.112686
2021-01-29,Validation,103.70191,99.90138,94.289345
2021-02-01,Validation,104.54689,100.23405,94.678604
2021-02-02,Validation,104.35486,100.60596,95.10279
2021-02-03,Validation,104.85416,100.92506,95.523994
2021-02-04,Validation,104.73893,101.182816,95.88172
2021-02-05,Validation,104.66212,101.37383,96.19514
2021-02-08,Validation,105.08461,101.52828,96.46768
2021-02-09,Validation,105.622314,101.66872,96.68315
2021-02-10,Validation,103.50988,101.827,96.87014
2021-02-11,Validation,103.6635,101.86907,97.08323
2021-02-12,Validation,103.6251,101.836334,97.17256
2021-02-15,Validation,103.12579,101.75442,97.14485
2021-02-16,Validation,102.280815,101.6093,97.03525
2021-02-17,Validation,102.58808,101.369286,96.84904
2021-02-18,Validation,102.16559,101.12569,96.57621
2021-02-19,Validation,101.51266,100.87648,96.27919
2021-02-22,Validation,100.70608,100.599556,95.97307
2021-02-23,Validation,100.12996,100.2777,95.64663
2021-02-24,Validation,99.323395,99.92182,95.27698
2021-02-25,Validation,97.402985,99.50922,94.85569
2021-02-26,Validation,95.789856,98.9696,94.38584
2021-03-01,Validation,97.86388,98.28148,93.79516
2021-03-02,Validation,97.4798,97.6548,92.99183
2021-03-03,Validation,96.942085,97.09262,92.22459
2021-03-04,Validation,97.90228,96.585175,91.5698
2021-03-05,Validation,97.90228,96.23351,91.01236
2021-03-08,Validation,100.514046,96.04786,90.63475
2021-03-09,Validation,100.283585,96.105545,90.371056
2021-03-10,Validation,103.20261,96.307846,90.37923
2021-03-11,Validation,102.626495,96.77945,90.5709
2021-03-12,Validation,102.16559,97.361084,91.06462
2021-03-15,Validation,102.51126,97.95443,91.74035
2021-03-16,Validation,104.086,98.49089,92.42397
2021-03-17,Validation,104.086,99.04314,93.044556
2021-03-18,Validation,105.0078,99.52609,93.65632
2021-03-19,Validation,104.278046,99.99006,94.23812
2021-03-22,Validation,105.35347,100.39429,94.83766
2021-03-23,Validation,106.428894,100.80172,95.37042
2021-03-24,Validation,104.54689,101.22767,95.86137
2021-03-25,Validation,105.27665,101.539185,96.39033
2021-03-26,Validation,105.0078,101.78161,96.79746
2021-03-29,Validation,106.58253,101.96338,97.11722
2021-03-30,Validation,106.81298,102.16931,97.32743
2021-03-31,Validation,107.00501,102.37564,97.54072
2021-04-01,Validation,107.2201,102.61446,97.803474
2021-04-06,Validation,107.773186,102.87552,98.10661
2021-04-07,Validation,107.327644,103.175186,98.4353
2021-04-08,Validation,107.81927,103.43813,98.78927
2021-04-09,Validation,108.18798,103.67824,99.10713
2021-04-12,Validation,107.86536,103.90712,99.39711
2021-04-13,Validation,108.69498,104.09835,99.67952
2021-04-14,Validation,107.542725,104.29026,99.91573
2021-04-15,Validation,108.28017,104.421196,100.16384
2021-04-16,Validation,108.464516,104.537735,100.336914
2021-04-19,Validation,108.37234,104.64303,100.47199
2021-04-20,Validation,107.29693,104.736374,100.59809
2021-04-21,Validation,107.988266,104.74955,100.71131
2021-04-22,Validation,108.57207,104.75913,100.74205
2021-04-23,Validation,108.57207,104.7912,100.73319
2021-04-26,Validation,108.741066,104.833084,100.74467
2021-04-27,Validation,109.002235,104.8894,100.78436
2021-04-28,Validation,108.77179,104.98656,100.8641
2021-04-29,Validation,108.8486,105.09,100.98521
2021-04-30,Validation,107.63491,105.18412,101.10907
2021-05-03,Validation,107.97291,105.20046,101.23002
2021-05-04,Validation,107.419815,105.17529,101.25616
2021-05-05,Validation,108.47989,105.08937,101.21407
2021-05-06,Validation,110.016205,105.02353,101.08965
2021-05-07,Validation,110.0623,105.05659,100.97186
2021-05-10,Validation,110.07766,105.18255,101.00089
2021-05-11,Validation,108.403076,105.36859,101.16932
2021-05-12,Validation,107.95753,105.50882,101.44147
2021-05-13,Validation,108.61816,105.56936,101.648544
2021-05-14,Validation,109.15586,105.574066,101.70811
2021-05-17,Validation,109.320366,105.55868,101.67803
2021-05-18,Validation,108.49004,105.53833,101.6337
2021-05-19,Validation,107.72239,105.50291,101.63017
2021-05-20,Validation,109.19503,105.436066,101.62445
2021-05-21,Validation,109.80603,105.419945,101.54177
2021-05-24,Validation,110.54234,105.46043,101.481544
2021-05-25,Validation,110.52669,105.56993,101.49983
2021-05-26,Validation,109.90003,105.73443,101.64316
2021-05-27,Validation,109.4927,105.91436,101.88996
2021-05-28,Validation,109.320366,106.05433,102.14218
2021-05-31,Validation,108.94437,106.133354,102.32873
2021-06-01,Validation,109.36737,106.13043,102.42375
2021-06-02,Validation,110.15069,106.08901,102.41348
2021-06-03,Validation,110.10369,106.075195,102.35487
2021-06-04,Validation,110.38567,106.0918,102.335785
2021-06-07,Validation,110.44834,106.15033,102.365814
2021-06-08,Validation,110.338684,106.24702,102.45458
2021-06-09,Validation,111.216,106.35483,102.58516
2021-06-10,Validation,110.69901,106.49441,102.71672
2021-06-11,Validation,110.19769,106.619965,102.89214
2021-06-14,Validation,110.338684,106.69895,103.06611
2021-06-15,Validation,113.221306,106.74703,103.18445
2021-06-16,Validation,114.834946,106.92068,103.241295
2021-06-17,Validation,113.94196,107.24362,103.42943
2021-06-18,Validation,113.26831,107.616585,103.86074
2021-06-21,Validation,116.088264,107.983,104.42368
2021-06-22,Validation,118.25023,108.46892,104.976006
2021-06-23,Validation,116.71491,109.073875,105.61568
2021-06-24,Validation,118.375565,109.61961,106.43253
2021-06-25,Validation,117.21624,110.18274,107.26861
2021-06-28,Validation,116.85591,110.69503,108.15182
2021-06-29,Validation,116.49559,111.095436,108.93978
2021-06-30,Validation,115.665276,111.343414,109.54047
2021-07-01,Validation,115.947266,111.45161,109.942024
2021-07-02,Validation,116.088264,111.45733,110.110115
2021-07-05,Validation,115.47727,111.415085,110.12105
2021-07-06,Validation,115.19528,111.32737,110.051636
2021-07-07,Validation,116.323265,111.209595,109.913086
2021-07-08,Validation,114.255295,111.14561,109.72395
2021-07-09,Validation,115.86893,111.026596,109.584694
2021-07-12,Validation,117.21624,110.9452,109.377625
2021-07-13,Validation,117.57657,110.96625,109.211174
2021-07-14,Validation,117.51391,111.08135,109.198715
2021-07-15,Validation,117.23192,111.23675,109.33933
2021-07-16,Validation,116.683586,111.425224,109.597305
2021-07-19,Validation,115.038605,111.58522,109.88896
2021-07-20,Validation,115.727936,111.61481,110.12171
2021-07-21,Validation,116.93426,111.570656,110.165726
2021-07-22,Validation,116.91858,111.533356,110.08142
2021-07-23,Validation,117.936905,111.50877,110.003494
2021-07-26,Validation,116.840256,111.552704,109.97198
2021-07-27,Validation,116.808914,111.62143,110.066345
2021-07-28,Validation,117.263245,111.69959,110.19517
2021-07-29,Validation,114.06731,111.7813,110.30676
2021-07-30,Validation,114.81929,111.707565,110.41402
2021-08-02,Validation,113.62863,111.54468,110.30202
2021-08-03,Validation,114.114296,111.28441,110.04228
2021-08-04,Validation,114.00463,110.99484,109.62952
2021-08-05,Validation,115.0856,110.68819,109.15263
2021-08-06,Validation,115.210945,110.480934,108.69592
2021-08-09,Validation,115.289276,110.361824,108.362946
2021-08-10,Validation,116.0256,110.32894,108.180565
2021-08-11,Validation,116.46426,110.387276,108.12304
2021-08-12,Validation,116.04126,110.5247,108.199394
2021-08-13,Validation,116.54259,110.67106,108.38905
2021-08-16,Validation,116.683586,110.830864,108.61586
2021-08-17,Validation,116.996925,110.996086,108.86992
2021-08-18,Validation,118.140564,111.16058,109.130806
2021-08-19,Validation,118.78289,111.36133,109.39367
2021-08-20,Validation,118.70457,111.613625,109.72053
2021-08-23,Validation,118.43822,111.88209,110.13052
2021-08-24,Validation,117.73324,112.1343,110.58
2021-08-25,Validation,117.48258,112.327065,111.00621
2021-08-26,Validation,117.90556,112.441345,111.32475
2021-08-27,Validation,118.06223,112.502655,111.50588
2021-08-30,Validation,119.174545,112.531746,111.59796
2021-08-31,Validation,118.92389,112.59417,111.64644
2021-09-01,Validation,119.66022,112.6805,111.74998
2021-09-02,Validation,118.876884,112.82139,111.9027
2021-09-03,Validation,118.39123,112.95517,112.12498
2021-09-06,Validation,118.92389,113.05144,112.341896
2021-09-07,Validation,117.88991,113.12412,112.48516
2021-09-08,Validation,117.63924,113.130196,112.58418
2021-09-09,Validation,117.67057,113.06826,112.58156
2021-09-10,Validation,117.15358,112.97271,112.481384
2021-09-13,Validation,117.21624,112.84613,112.323586
2021-09-14,Validation,116.76191,112.70212,112.10485
2021-09-15,Validation,115.60261,112.545204,111.86492
2021-09-16,Validation,115.774925,112.34049,111.60566
2021-09-17,Validation,112.641655,112.119194,111.27157
2021-09-20,Validation,110.871346,111.75815,110.902405
2021-09-21,Validation,113.221306,111.22848,110.3385
2021-09-22,Validation,113.299644,110.71836,109.50045
2021-09-23,Validation,113.6913,110.267914,108.65488
2021-09-24,Validation,112.95497,109.89835,107.914635
2021-09-27,Validation,111.85832,109.61274,107.37035
2021-09-28,Validation,109.821686,109.38426,106.99055
2021-09-29,Validation,109.41437,109.074524,106.65508
2021-09-30,Validation,108.552704,108.68263,106.201866
2021-10-01,Validation,109.68069,108.19394,105.61676
2021-10-04,Validation,109.02271,107.719666,104.903534
2021-10-05,Validation,109.33603,107.26296,104.22415
2021-10-06,Validation,108.129715,106.89106,103.61713
2021-10-07,Validation,109.86869,106.54939,103.13379
2021-10-08,Validation,109.1167,106.34667,102.69403
2021-10-11,Validation,108.38038,106.194176,102.39846
2021-10-12,Validation,108.364716,106.045364,102.203804
2021-10-13,Validation,110.02535,105.89662,102.027275
2021-10-14,Validation,111.591995,105.85676,101.852
2021-10-15,Validation,112.249985,105.95049,101.771286
2021-10-18,Validation,111.98366,106.17051,101.89181
2021-10-19,Validation,112.06199,106.46806,102.227455
2021-10-20,Validation,112.67297,106.81247,102.68838
2021-10-21,Validation,112.45365,107.17546,103.18388
2021-10-22,Validation,112.07766,107.4885,103.68288
2021-10-25,Validation,111.95232,107.71397,104.13065
2021-10-26,Validation,112.34399,107.86395,104.48282
2021-10-27,Validation,113.20564,107.977516,104.72813
2021-10-28,Validation,112.48499,108.09783,104.899925
2021-10-29,Validation,112.98631,108.186386,105.07925
2021-11-01,Validation,113.644295,108.28239,105.23112
2021-11-02,Validation,114.14563,108.41843,105.380585
2021-11-03,Validation,115.727936,108.59727,105.56659
2021-11-04,Validation,117.059586,108.86031,105.801056
2021-11-05,Validation,117.45124,109.242966,106.16858
2021-11-08,Validation,117.85857,109.70511,106.71704
2021-11-09,Validation,118.20323,110.20793,107.4014
2021-11-10,Validation,119.11189,110.72088,108.1616
2021-11-11,Validation,119.331215,111.23316,108.93377
2021-11-12,Validation,119.67587,111.70578,109.706024
2021-11-15,Validation,119.04921,112.13515,110.447655
2021-11-16,Validation,118.32856,112.48222,111.14116
2021-11-17,Validation,118.814224,112.72157,111.719986
2021-11-18,Validation,119.06489,112.88761,112.1189
2021-11-19,Validation,120.239876,113.00472,112.38078
2021-11-22,Validation,120.1772,113.133286,112.55592
2021-11-23,Validation,118.62622,113.273094,112.752396
2021-11-24,Validation,118.814224,113.360725,112.98408
2021-11-25,Validation,118.56357,113.41435,113.13559
2021-11-26,Validation,116.35459,113.42758,113.20246
2021-11-29,Validation,115.43028,113.29589,113.173935
2021-11-30,Validation,114.22395,113.02177,112.934425
2021-12-01,Validation,115.80626,112.62701,112.4801
2021-12-02,Validation,114.28662,112.24197,111.8113
2021-12-03,Validation,114.411964,111.816666,111.12654
2021-12-06,Validation,116.526924,111.41793,110.436935
2021-12-07,Validation,121.665504,111.17773,109.79541
2021-12-08,Validation,121.681175,111.32438,109.37933
2021-12-09,Validation,121.32085,111.71366,109.50411
2021-12-10,Validation,121.03886,112.24573,110.10643
2021-12-13,Validation,121.39918,112.83549,110.98958
2021-12-14,Validation,119.78554,113.41688,111.952835
2021-12-15,Validation,120.56886,113.80835,112.84852
2021-12-16,Validation,121.19552,114.061226,113.506516
2021-12-17,Validation,119.69154,114.24084,113.9686
2021-12-20,Validation,117.23192,114.308136,114.31533
2021-12-21,Validation,117.37291,114.188576,114.48269
2021-12-22,Validation,117.76457,113.9751,114.35887
2021-12-23,Validation,118.673225,113.723305,114.006714
2021-12-24,Validation,117.87424,113.48766,113.54155
2021-12-27,Validation,119.37823,113.25712,113.11611
2021-12-28,Validation,120.2242,113.14891,112.75394
2021-12-29,Validation,119.64455,113.17972,112.55932
2021-12-30,Validation,120.38086,113.27309,112.57123
2021-12-31,Validation,120.09888,113.41931,112.698296
2022-01-03,Validation,121.02319,113.587715,112.9308
2022-01-04,Validation,123.35749,113.78362,113.19707
2022-01-05,Validation,125.362785,114.0741,113.50952
2022-01-06,Validation,122.98148,114.508484,113.99885
2022-01-07,Validation,122.54284,114.91133,114.73271
2022-01-10,Validation,122.26083,115.25486,115.48763
2022-01-11,Validation,122.777824,115.51984,116.13155
2022-01-12,Validation,123.92148,115.70756,116.59356
2022-01-13,Validation,122.652504,115.84817,116.89645
2022-01-14,Validation,121.21118,115.92218,117.15873
2022-01-17,Validation,121.64985,115.90293,117.334465
2022-01-18,Validation,120.302536,115.84908,117.34573
2022-01-19,Validation,122.04151,115.71441,117.237114
2022-01-20,Validation,123.404495,115.58652,116.96727
2022-01-21,Validation,121.57152,115.5413,116.70562
2022-01-24,Validation,118.06223,115.50243,116.596886
2022-01-25,Validation,119.14321,115.31788,116.51755
2022-01-26,Validation,119.36255,115.10107,116.230125
2022-01-27,Validation,120.25553,114.86353,115.79901
2022-01-28,Validation,118.43822,114.63409,115.29961
2022-01-31,Validation,118.57922,114.35825,114.85913
2022-02-01,Validation,119.11189,114.12152,114.436554
2022-02-02,Validation,120.647194,113.94755,114.04037
2022-02-03,Validation,118.28156,113.88643,113.71776
2022-02-04,Validation,115.35194,113.7855,113.55724
2022-02-07,Validation,114.75662,113.545815,113.40931
2022-02-08,Validation,114.22395,113.193695,113.055176
2022-02-09,Validation,114.255295,112.74578,112.4705
2022-02-10,Validation,115.9316,112.225655,111.69021
2022-02-11,Validation,112.547646,111.77913,110.83447
2022-02-14,Validation,111.32566,111.29928,110.135414
2022-02-15,Validation,113.20564,110.77689,109.437996
2022-02-16,Validation,116.24494,110.346664,108.65664
2022-02-17,Validation,117.7489,110.14555,107.949234
2022-02-18,Validation,118.077896,110.15573,107.5492
2022-02-21,Validation,114.89761,110.369286,107.571304
2022-02-22,Validation,114.74095,110.59269,107.95844
2022-02-23,Validation,116.13526,110.776215,108.36498
2022-02-24,Validation,113.25265,110.93143,108.63726
2022-02-25,Validation,115.9316,110.88525,108.83328
2022-02-28,Validation,116.479935,110.81018,108.78027
2022-03-01,Validation,115.90026,110.79455,108.71104
2022-03-02,Validation,116.57393,110.814316,108.73215
2022-03-03,Validation,115.55561,110.8731,108.795876
2022-03-04,Validation,112.20299,110.94775,108.9451
2022-03-07,Validation,110.58935,110.84169,109.076454
2022-03-08,Validation,107.80073,110.51524,108.94404
2022-03-09,Validation,114.3493,109.917404,108.473175
2022-03-10,Validation,111.20033,109.46239,107.531906
2022-03-11,Validation,112.61031,108.99449,106.73213
2022-03-14,Validation,115.82193,108.65878,106.05049
2022-03-15,Validation,115.96293,108.6334,105.58239
2022-03-16,Validation,118.28156,108.89159,105.551346
2022-03-17,Validation,119.47221,109.34566,105.84622
2022-03-18,Validation,119.48788,109.98536,106.50116
2022-03-21,Validation,118.48522,110.70334,107.45794
2022-03-22,Validation,118.077896,111.33478,108.54578
2022-03-23,Validation,120.803856,111.8393,109.56541
2022-03-24,Validation,123.32617,112.323235,110.39028
2022-03-25,Validation,123.60815,112.86246,111.166534
2022-03-28,Validation,124.25048,113.426445,112.06337
2022-03-29,Validation,124.53246,114.02879,113.0784
2022-03-30,Validation,124.861465,114.65767,114.18037
2022-03-31,Validation,124.48546,115.25685,115.28666
2022-04-01,Validation,124.861465,115.74922,116.318436
2022-04-04,Validation,126.27143,116.14903,117.20087
2022-04-05,Validation,126.69443,116.51993,117.93727
2022-04-06,Validation,125.45679,116.87162,118.619446
2022-04-07,Validation,125.51945,117.14317,119.27073
2022-04-08,Validation,127.070435,117.35758,119.80744
2022-04-11,Validation,128.46474,117.58771,120.22515
2022-04-12,Validation,126.97644,117.859314,120.62544
2022-04-13,Validation,127.070435,118.07917,121.089134
2022-04-14,Validation,127.60309,118.27128,121.52358
2022-04-19,Validation,126.03646,118.46401,121.90457
2022-04-20,Validation,126.72578,118.56986,122.231926
2022-04-21,Validation,127.41509,118.61577,122.40054
2022-04-22,Validation,125.48813,118.66063,122.47556
2022-04-25,Validation,124.81446,118.63247,122.52542
2022-04-26,Validation,126.22445,118.52241,122.44962
2022-04-27,Validation,127.133095,118.436264,122.24087
2022-04-28,Validation,128.18274,118.406166,122.029106
2022-04-29,Validation,129.51439,118.44773,121.91198
2022-05-02,Validation,127.69708,118.61108,121.98272
2022-05-03,Validation,128.40207,118.79455,122.286934
2022-05-04,Validation,128.10442,118.994316,122.648895
2022-05-05,Validation,128.41774,119.16829,123.02141
2022-05-06,Validation,125.97378,119.31044,123.34519
2022-05-09,Validation,122.87183,119.30939,123.58912
2022-05-10,Validation,123.48282,119.10303,123.606834
2022-05-11,Validation,124.046814,118.7859,123.23112
2022-05-12,Validation,123.46716,118.43379,122.585434
2022-05-13,Validation,127.211426,118.04732,121.833
2022-05-16,Validation,127.41879,117.83432,121.08216
2022-05-17,Validation,130.0029,117.81297,120.658424
2022-05-18,Validation,129.01392,118.03218,120.604324
2022-05-19,Validation,127.29119,118.35674,120.97596
2022-05-20,Validation,127.705925,118.66793,121.593895
2022-05-23,Validation,129.73172,118.92165,122.1862
2022-05-24,Validation,128.28017,119.18615,122.69103
2022-05-25,Validation,128.45563,119.35633,123.17545
2022-05-26,Validation,129.2851,119.46295,123.56021
2022-05-27,Validation,132.12442,119.58089,123.86743
2022-05-30,Validation,131.64589,119.81685,124.179565
2022-05-31,Validation,129.87527,120.08286,124.64882
2022-06-01,Validation,127.38689,120.2991,125.22179
2022-06-02,Validation,129.33295,120.37887,125.711395
2022-06-03,Validation,129.04582,120.426735,125.92973
2022-06-06,Validation,130.07149,120.40746,125.976364
2022-06-07,Validation,129.10643,120.37635,125.91006
2022-06-08,Validation,126.50958,120.32557,125.84835
2022-06-09,Validation,124.47419,120.20149,125.77527
2022-06-10,Validation,122.05279,119.9406,125.514305
2022-06-13,Validation,121.31584,119.49818,124.94784
2022-06-14,Validation,118.42068,118.90401,123.99176
2022-06-15,Validation,120.0525,118.1177,122.72488
2022-06-16,Validation,115.52552,117.32476,121.159966
2022-06-17,Validation,113.52523,116.40745,119.57011
2022-06-20,Validation,111.70041,115.38361,117.852425
2022-06-21,Validation,115.10441,114.26006,115.98098
2022-06-22,Validation,114.20954,113.30071,113.98369
2022-06-23,Validation,113.80597,112.44372,112.21236
2022-06-24,Validation,118.35049,111.72559,110.76248
2022-06-27,Validation,117.3328,111.39152,109.62236
2022-06-28,Validation,117.543365,111.33193,109.06947
2022-06-29,Validation,115.68344,111.419815,108.94451
2022-06-30,Validation,112.40226,111.50713,109.109146
2022-07-01,Validation,111.36703,111.43299,109.32681
2022-07-04,Validation,112.29698,111.12889,109.2614
2022-07-05,Validation,107.41908,110.71254,108.84123
2022-07-06,Validation,110.945915,110.00279,108.23764
2022-07-07,Validation,112.068886,109.309105,107.2507
2022-07-08,Validation,112.70055,108.775734,106.26111
2022-07-11,Validation,112.525085,108.44421,105.49894
2022-07-12,Validation,112.13907,108.25027,105.029274
2022-07-13,Validation,110.437065,108.21421,104.842865
2022-07-14,Validation,109.17373,108.16217,104.819565
2022-07-15,Validation,111.43721,107.99743,104.76465
2022-07-18,Validation,111.41967,107.84912,104.53584
2022-07-19,Validation,113.226944,107.71535,104.310165
2022-07-20,Validation,112.82338,107.6934,104.13598
2022-07-21,Validation,112.9462,107.76228,104.15483
2022-07-22,Validation,113.472595,107.92705,104.33397
2022-07-25,Validation,113.10412,108.14571,104.60029
2022-07-26,Validation,113.27959,108.36154,104.93198
2022-07-27,Validation,113.27959,108.54078,105.24763
2022-07-28,Validation,116.89414,108.68369,105.528595
2022-07-29,Validation,117.66618,108.97183,105.75529
2022-08-01,Validation,116.28002,109.37992,106.157875
2022-08-02,Validation,115.77117,109.79052,106.77791
2022-08-03,Validation,116.332664,110.15814,107.448975
2022-08-04,Validation,117.26261,110.506836,108.05158
2022-08-05,Validation,116.98188,110.81658,108.54995
2022-08-08,Validation,118.03466,111.04628,108.98797
2022-08-09,Validation,117.455635,111.2767,109.36463
2022-08-10,Validation,118.64879,111.48898,109.75205
2022-08-11,Validation,118.38559,111.733154,110.108
2022-08-12,Validation,119.14009,111.964,110.48157
2022-08-15,Validation,120.508705,112.21089,110.84885
2022-08-16,Validation,119.50856,112.507164,111.22811
2022-08-17,Validation,118.876884,112.78538,111.69155
2022-08-18,Validation,119.68403,112.995155,112.14
2022-08-19,Validation,119.75421,113.18526,112.494484
2022-08-22,Validation,115.84136,113.34879,112.788864
2022-08-23,Validation,114.92895,113.29175,113.017784
2022-08-24,Validation,116.03437,113.04884,112.950966
2022-08-25,Validation,115.894,112.75234,112.56263
2022-08-26,Validation,113.73579,112.420555,112.019585
2022-08-29,Validation,112.507545,111.97665,111.42298
2022-08-30,Validation,111.94605,111.4692,110.743004
2022-08-31,Validation,109.84049,110.94239,109.9629
2022-09-01,Validation,108.40169,110.313126,109.10498
2022-09-02,Validation,109.59485,109.560715,108.10564
2022-09-05,Validation,105.83991,108.83767,106.95523
2022-09-06,Validation,106.73478,108.007095,105.861084
2022-09-07,Validation,108.173584,107.18733,104.662224
2022-09-08,Validation,107.41908,106.51726,103.48188
2022-09-09,Validation,107.77001,105.97369,102.52173
2022-09-12,Validation,110.682724,105.541985,101.75251
2022-09-13,Validation,109.41939,105.413246,101.190216
