Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2021-10-15,Validation,112.24999,108.413605,107.23211
2021-10-18,Validation,111.983665,108.42273,107.46587
2021-10-19,Validation,112.06199,108.49016,107.804565
2021-10-20,Validation,112.67297,108.624016,108.22376
2021-10-21,Validation,112.45365,108.82773,108.696434
2021-10-22,Validation,112.07766,109.01516,109.12117
2021-10-25,Validation,111.95232,109.26078,109.47611
2021-10-26,Validation,112.34399,109.47713,109.75891
2021-10-27,Validation,113.20564,109.58577,109.95417
2021-10-28,Validation,112.48499,109.7328,110.1229
2021-10-29,Validation,112.98631,109.85094,110.23943
2021-11-01,Validation,113.6443,109.99761,110.35648
2021-11-02,Validation,114.14563,110.1878,110.52911
2021-11-03,Validation,115.727936,110.44739,110.788666
2021-11-04,Validation,117.059586,110.74246,111.14653
2021-11-05,Validation,117.45124,111.12765,111.65116
2021-11-08,Validation,117.85857,111.51954,112.24003
2021-11-09,Validation,118.20323,111.982605,112.893776
2021-11-10,Validation,119.111885,112.44919,113.57128
2021-11-11,Validation,119.33122,112.97648,114.275246
2021-11-12,Validation,119.67587,113.43309,114.91662
2021-11-15,Validation,119.04922,113.93056,115.52076
2021-11-16,Validation,118.32857,114.39149,116.032936
2021-11-17,Validation,118.81423,114.77365,116.41372
2021-11-18,Validation,119.06489,115.059235,116.66431
2021-11-19,Validation,120.23988,115.29364,116.82362
2021-11-22,Validation,120.17721,115.53621,116.96434
2021-11-23,Validation,118.62623,115.79265,117.11183
2021-11-24,Validation,118.81423,115.99678,117.20758
2021-11-25,Validation,118.56357,116.16313,117.27642
2021-11-26,Validation,116.35459,116.31192,117.30969
2021-11-29,Validation,115.43028,116.357864,117.16802
2021-11-30,Validation,114.22395,116.29314,116.84181
2021-12-01,Validation,115.80627,116.109505,116.3502
2021-12-02,Validation,114.28662,115.89171,115.83705
2021-12-03,Validation,114.41196,115.639915,115.255295
2021-12-06,Validation,116.526924,115.34771,114.692276
2021-12-07,Validation,121.66551,115.11906,114.30382
2021-12-08,Validation,121.681175,115.11825,114.368614
2021-12-09,Validation,121.320854,115.22774,114.72206
2021-12-10,Validation,121.038864,115.434525,115.28946
2021-12-13,Validation,121.39918,115.72899,116.00788
2021-12-14,Validation,119.785545,116.068794,116.78604
2021-12-15,Validation,120.56887,116.337944,117.35607
2021-12-16,Validation,121.19552,116.55318,117.75302
2021-12-17,Validation,119.69154,116.75789,118.03968
2021-12-20,Validation,117.23192,116.88948,118.16147
2021-12-21,Validation,117.37292,116.91647,118.042625
2021-12-22,Validation,117.76458,116.88508,117.80583
2021-12-23,Validation,118.673225,116.78886,117.49178
2021-12-24,Validation,117.874245,116.684906,117.15961
2021-12-27,Validation,119.37823,116.53298,116.80094
2021-12-28,Validation,120.224205,116.462524,116.59351
2021-12-29,Validation,119.64455,116.50678,116.58404
2021-12-30,Validation,120.38086,116.56066,116.67738
2021-12-31,Validation,120.09888,116.668526,116.862686
2022-01-03,Validation,121.02319,116.85157,117.13019
2022-01-04,Validation,123.35749,117.05465,117.4527
2022-01-05,Validation,125.362785,117.34535,117.892075
2022-01-06,Validation,122.98149,117.67794,118.48956
2022-01-07,Validation,122.54285,118.05253,119.07272
2022-01-10,Validation,122.260826,118.37083,119.59594
2022-01-11,Validation,122.777824,118.59046,119.999664
2022-01-12,Validation,123.92148,118.671265,120.22684
2022-01-13,Validation,122.652504,118.827095,120.380554
2022-01-14,Validation,121.21119,118.95424,120.44369
2022-01-17,Validation,121.64985,119.025375,120.400536
2022-01-18,Validation,120.30254,119.06856,120.32726
2022-01-19,Validation,122.041504,119.10106,120.187836
2022-01-20,Validation,123.4045,119.0904,120.02646
2022-01-21,Validation,121.57151,119.115425,119.93678
2022-01-24,Validation,118.06224,119.167656,119.871346
2022-01-25,Validation,119.14322,119.143105,119.667114
2022-01-26,Validation,119.36255,119.04553,119.427055
2022-01-27,Validation,120.25553,118.90577,119.13861
2022-01-28,Validation,118.438225,118.73854,118.81678
2022-01-31,Validation,118.57923,118.543564,118.415764
2022-02-01,Validation,119.111885,118.29689,118.04146
2022-02-02,Validation,120.6472,118.07683,117.74028
2022-02-03,Validation,118.28157,117.95557,117.595184
2022-02-04,Validation,115.351944,117.77317,117.40441
2022-02-07,Validation,114.75662,117.510895,117.067825
2022-02-08,Validation,114.22395,117.151474,116.60596
2022-02-09,Validation,114.255295,116.679474,115.99658
2022-02-10,Validation,115.93161,116.1422,115.251
2022-02-11,Validation,112.54765,115.74122,114.60879
2022-02-14,Validation,111.32567,115.26688,113.937004
2022-02-15,Validation,113.20564,114.753525,113.24529
2022-02-16,Validation,116.244934,114.279625,112.67832
2022-02-17,Validation,117.74891,113.92639,112.36615
2022-02-18,Validation,118.077896,113.750435,112.28983
2022-02-21,Validation,114.89762,113.72688,112.49168
2022-02-22,Validation,114.74096,113.68378,112.75621
2022-02-23,Validation,116.13526,113.689835,113.04292
2022-02-24,Validation,113.25265,113.65647,113.29322
2022-02-25,Validation,115.93161,113.507324,113.27215
2022-02-28,Validation,116.479935,113.44224,113.20797
2022-03-01,Validation,115.90026,113.48191,113.23343
2022-03-02,Validation,116.57394,113.45507,113.271996
2022-03-03,Validation,115.55561,113.46849,113.34917
2022-03-04,Validation,112.202995,113.46942,113.453384
2022-03-07,Validation,110.589355,113.409485,113.36609
2022-03-08,Validation,107.80073,113.18258,113.011185
2022-03-09,Validation,114.349304,112.767265,112.33131
2022-03-10,Validation,111.20033,112.42401,111.75993
2022-03-11,Validation,112.61032,112.11602,111.155556
2022-03-14,Validation,115.82194,111.908394,110.72443
2022-03-15,Validation,115.96293,111.84217,110.65687
2022-03-16,Validation,118.28157,111.926,110.95377
2022-03-17,Validation,119.47221,112.140854,111.49676
2022-03-18,Validation,119.487885,112.44809,112.26717
2022-03-21,Validation,118.48522,112.951035,113.204765
2022-03-22,Validation,118.077896,113.429756,114.09694
2022-03-23,Validation,120.80386,113.80016,114.8383
2022-03-24,Validation,123.326164,114.15154,115.50743
2022-03-25,Validation,123.608154,114.58808,116.20699
2022-03-28,Validation,124.25049,115.080734,116.91054
2022-03-29,Validation,124.53247,115.71826,117.719444
2022-03-30,Validation,124.861465,116.361725,118.61853
2022-03-31,Validation,124.48546,116.98012,119.507095
2022-04-01,Validation,124.861465,117.6495,120.307526
2022-04-04,Validation,126.27143,118.16226,120.95767
2022-04-05,Validation,126.694435,118.68705,121.52806
2022-04-06,Validation,125.45679,119.227615,122.069084
2022-04-07,Validation,125.51946,119.688934,122.50235
2022-04-08,Validation,127.07044,120.14147,122.863716
2022-04-11,Validation,128.46474,120.67711,123.30045
2022-04-12,Validation,126.97644,121.220825,123.801
2022-04-13,Validation,127.07044,121.747314,124.24538
2022-04-14,Validation,127.60309,122.01164,124.5662
2022-04-19,Validation,126.03647,122.43632,124.9039
2022-04-20,Validation,126.725784,122.68509,125.0839
2022-04-21,Validation,127.4151,122.815315,125.11385
2022-04-22,Validation,125.48813,122.97396,125.115135
2022-04-25,Validation,124.81447,123.01886,125.02351
2022-04-26,Validation,126.22445,122.993095,124.785995
2022-04-27,Validation,127.133095,122.99973,124.59644
2022-04-28,Validation,128.18274,123.0652,124.50845
2022-04-29,Validation,129.51439,123.16405,124.51472
2022-05-02,Validation,127.69709,123.26463,124.66893
2022-05-03,Validation,128.40207,123.344925,124.85058
2022-05-04,Validation,128.10442,123.48189,125.089134
2022-05-05,Validation,128.41774,123.60327,125.31001
2022-05-06,Validation,125.973785,123.72508,125.502075
2022-05-09,Validation,122.87184,123.755974,125.51137
2022-05-10,Validation,123.48282,123.65699,125.25961
2022-05-11,Validation,124.046814,123.46207,124.83211
2022-05-12,Validation,123.46717,123.19479,124.30151
2022-05-13,Validation,127.211426,122.88816,123.67992
2022-05-16,Validation,127.41879,122.72656,123.28283
2022-05-17,Validation,130.0029,122.64602,123.14053
2022-05-18,Validation,129.01392,122.69193,123.33066
2022-05-19,Validation,127.29119,122.808105,123.70388
2022-05-20,Validation,127.70593,122.99611,124.15646
2022-05-23,Validation,129.73172,123.15995,124.57065
2022-05-24,Validation,128.28017,123.35853,125.01206
2022-05-25,Validation,128.45563,123.55838,125.33953
2022-05-26,Validation,129.2851,123.69434,125.56481
2022-05-27,Validation,132.12442,123.83152,125.7765
2022-05-30,Validation,131.64589,124.11675,126.16591
2022-05-31,Validation,129.87527,124.41298,126.59869
2022-06-01,Validation,127.38689,124.625565,126.95115
2022-06-02,Validation,129.33295,124.73952,127.12247
2022-06-03,Validation,129.04582,124.833694,127.241776
2022-06-06,Validation,130.07149,124.859634,127.211716
2022-06-07,Validation,129.10643,124.94516,127.161766
2022-06-08,Validation,126.50958,124.96865,127.068184
2022-06-09,Validation,124.47419,124.93865,126.888794
2022-06-10,Validation,122.052795,124.78853,126.52347
2022-06-13,Validation,121.31584,124.554214,125.93676
2022-06-14,Validation,118.42068,124.2274,125.14221
2022-06-15,Validation,120.052505,123.66041,124.03878
2022-06-16,Validation,115.52552,123.039925,122.87449
2022-06-17,Validation,113.52523,122.281685,121.522995
2022-06-20,Validation,111.70041,121.291214,119.98144
2022-06-21,Validation,115.10441,120.23244,118.31446
2022-06-22,Validation,114.20954,119.203026,116.849945
2022-06-23,Validation,113.80598,118.269394,115.53185
2022-06-24,Validation,118.350494,117.43276,114.44122
2022-06-27,Validation,117.3328,116.81015,113.85747
2022-06-28,Validation,117.54337,116.29817,113.625244
2022-06-29,Validation,115.68345,115.97481,113.649315
2022-06-30,Validation,112.40227,115.657074,113.72389
2022-07-01,Validation,111.367035,115.248825,113.64421
2022-07-04,Validation,112.29698,114.687935,113.27558
2022-07-05,Validation,107.41908,114.15466,112.77575
2022-07-06,Validation,110.94592,113.4746,111.91937
2022-07-07,Validation,112.068886,112.86391,111.085464
2022-07-08,Validation,112.70055,112.251396,110.383736
2022-07-11,Validation,112.525085,111.78257,109.910774
2022-07-12,Validation,112.13908,111.36587,109.58371
2022-07-13,Validation,110.437065,111.08449,109.48846
2022-07-14,Validation,109.17374,110.86097,109.43755
2022-07-15,Validation,111.43721,110.62012,109.32093
2022-07-18,Validation,111.41966,110.453156,109.24244
2022-07-19,Validation,113.22695,110.28921,109.16485
2022-07-20,Validation,112.82339,110.25892,109.207
2022-07-21,Validation,112.946205,110.19227,109.313286
2022-07-22,Validation,113.472595,110.31654,109.57568
2022-07-25,Validation,113.10412,110.46771,109.92271
2022-07-26,Validation,113.279594,110.63996,110.28722
2022-07-27,Validation,113.279594,110.67806,110.550255
2022-07-28,Validation,116.89414,110.78247,110.77182
2022-07-29,Validation,117.66618,110.984,111.12615
2022-08-01,Validation,116.280014,111.1431,111.5472
2022-08-02,Validation,115.77118,111.4198,111.99548
2022-08-03,Validation,116.332664,111.694405,112.452644
2022-08-04,Validation,117.26262,112.03946,112.93949
2022-08-05,Validation,116.98187,112.448746,113.42115
2022-08-08,Validation,118.03467,112.809204,113.827545
2022-08-09,Validation,117.45564,113.129684,114.19898
2022-08-10,Validation,118.648796,113.5666,114.584915
2022-08-11,Validation,118.38559,113.84105,114.95194
2022-08-12,Validation,119.14009,114.115166,115.253914
2022-08-15,Validation,120.50871,114.40184,115.5654
2022-08-16,Validation,119.50857,114.74487,115.94349
