Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-04-14,Train,32.197746,32.029903,33.51318
2010-04-15,Train,32.310886,32.022694,33.416336
2010-04-16,Train,31.555395,32.01333,33.35124
2010-04-19,Train,31.60284,31.9886,33.24301
2010-04-20,Train,32.015263,31.966555,33.11166
2010-04-21,Train,32.13205,31.95208,33.018433
2010-04-22,Train,32.153954,31.952213,32.95907
2010-04-23,Train,32.25249,31.946735,32.928272
2010-04-26,Train,32.796295,31.950674,32.952255
2010-04-27,Train,31.85102,31.98471,33.06349
2010-04-28,Train,31.175823,31.997105,33.151524
2010-04-29,Train,32.142994,31.965595,33.152447
2010-04-30,Train,32.055412,31.94723,33.148746
2010-05-03,Train,32.157597,31.937803,33.130604
2010-05-04,Train,31.004292,31.916452,33.087135
2010-05-05,Train,30.705011,31.88422,32.964687
2010-05-06,Train,30.686762,31.832506,32.828667
2010-05-07,Train,30.496975,31.766413,32.65441
2010-05-10,Train,31.836424,31.68748,32.43101
2010-05-11,Train,31.595543,31.635118,32.272934
2010-05-12,Train,32.19883,31.604399,32.194363
2010-05-13,Train,32.38244,31.611849,32.257027
2010-05-14,Train,31.142138,31.638384,32.45192
2010-05-17,Train,31.23582,31.618195,32.654507
2010-05-18,Train,31.7192,31.58184,32.778824
2010-05-19,Train,31.02598,31.546179,32.86697
2010-05-20,Train,30.445189,31.490194,32.84008
2010-05-21,Train,30.557594,31.41214,32.670242
2010-05-24,Train,30.692486,31.354216,32.46853
2010-05-25,Train,29.849392,31.290625,32.29657
2010-05-26,Train,30.951044,31.203808,32.061954
2010-05-27,Train,32.24754,31.147478,31.891926
2010-05-28,Train,31.83147,31.143646,31.913519
2010-05-31,Train,31.947561,31.157,32.04089
2010-06-01,Train,32.443924,31.163631,32.244698
2010-06-02,Train,32.183735,31.214264,32.563103
2010-06-03,Train,33.01234,31.253841,32.907574
2010-06-04,Train,32.175728,31.260492,33.237804
2010-06-07,Train,32.20374,31.270357,33.440205
2010-06-08,Train,32.135693,31.26682,33.565014
2010-06-09,Train,32.912266,31.296846,33.586975
2010-06-10,Train,33.61679,31.338112,33.632412
2010-06-11,Train,33.68084,31.397242,33.712715
2010-06-14,Train,34.22524,31.48469,33.84035
2010-06-15,Train,34.089134,31.559364,34.067204
2010-06-16,Train,34.273273,31.68564,34.31514
2010-06-17,Train,34.237244,31.797579,34.585854
2010-06-18,Train,34.049103,31.913433,34.80001
2010-06-21,Train,34.60952,32.057755,34.934383
2010-06-22,Train,34.669563,32.17508,35.06731
2010-06-23,Train,34.22124,32.29302,35.171513
2010-06-24,Train,33.804928,32.43085,35.210163
2010-06-25,Train,33.905,32.558483,35.19665
2010-06-28,Train,34.537464,32.67602,35.162556
2010-06-29,Train,33.14044,32.80293,35.14011
2010-06-30,Train,33.408634,32.922523,35.01262
2010-07-01,Train,32.299816,32.985706,34.873466
2010-07-02,Train,32.552006,33.00823,34.639946
2010-07-05,Train,31.963562,33.05568,34.36663
2010-07-06,Train,32.76015,33.06434,34.038128
2010-07-07,Train,33.02035,33.078804,33.774605
2010-07-08,Train,33.38461,33.11351,33.59644
2010-07-09,Train,33.760895,33.131386,33.58121
2010-07-12,Train,33.977055,33.204727,33.675514
2010-07-13,Train,34.485428,33.267914,33.92147
2010-07-14,Train,34.66556,33.335503,34.256104
2010-07-15,Train,34.509445,33.379486,34.621788
2010-07-16,Train,33.92101,33.402668,34.944874
2010-07-19,Train,33.684837,33.41533,35.13799
2010-07-20,Train,33.532722,33.391468,35.213234
2010-07-21,Train,33.94102,33.36513,35.155125
2010-07-22,Train,34.737614,33.331688,35.040413
2010-07-23,Train,35.137913,33.328693,34.95003
2010-07-26,Train,35.14992,33.363987,34.94465
2010-07-27,Train,35.04985,33.402153,35.039257
2010-07-28,Train,34.849697,33.46192,35.1968
2010-07-29,Train,34.46542,33.530926,35.372906
2010-07-30,Train,34.573498,33.585228,35.48913
2010-08-02,Train,35.75837,33.620663,35.533
2010-08-03,Train,35.093876,33.667057,35.60114
2010-08-04,Train,35.33405,33.76239,35.620426
2010-08-05,Train,35.31003,33.836685,35.678146
2010-08-06,Train,34.9858,33.95392,35.752884
2010-08-09,Train,35.245987,34.034523,35.854504
2010-08-10,Train,34.697586,34.12783,35.91217
2010-08-11,Train,33.99707,34.176826,35.91228
2010-08-12,Train,34.145176,34.2036,35.79895
2010-08-13,Train,33.684837,34.21909,35.619156
2010-08-16,Train,33.748886,34.212406,35.388374
2010-08-17,Train,34.401363,34.20272,35.122704
2010-08-18,Train,34.197212,34.195404,34.92535
2010-08-19,Train,33.444664,34.199913,34.798847
2010-08-20,Train,32.96831,34.19285,34.683746
2010-08-23,Train,32.812195,34.173206,34.56871
2010-08-24,Train,32.511974,34.127846,34.453312
2010-08-25,Train,32.18774,34.055454,34.28234
2010-08-26,Train,32.628056,33.94695,34.04511
2010-08-27,Train,32.996334,33.832207,33.819824
2010-08-30,Train,32.69211,33.74353,33.658447
2010-08-31,Train,32.848213,33.666046,33.5487
2010-09-01,Train,34.09714,33.597584,33.51288
2010-09-02,Train,34.069122,33.565514,33.648468
2010-09-03,Train,34.357327,33.547802,33.882023
2010-09-06,Train,34.77764,33.525845,34.1688
2010-09-07,Train,34.645542,33.4899,34.51098
2010-09-08,Train,34.897728,33.493984,34.84256
2010-09-09,Train,35.261997,33.48118,35.13792
2010-09-10,Train,35.6663,33.484787,35.388584
2010-09-13,Train,35.866444,33.512398,35.620094
2010-09-14,Train,36.11063,33.538662,35.839394
2010-09-15,Train,35.77838,33.606976,36.044662
2010-09-16,Train,35.706326,33.68675,36.222992
2010-09-17,Train,35.9425,33.751495,36.36273
2010-09-20,Train,36.370823,33.84015,36.450493
2010-09-21,Train,36.446877,33.93413,36.534115
2010-09-22,Train,35.98254,34.02914,36.59681
2010-09-23,Train,35.71833,34.14586,36.61215
2010-09-24,Train,36.619003,34.27241,36.607185
2010-09-27,Train,36.398834,34.419563,36.659973
2010-09-28,Train,36.49491,34.56299,36.71845
2010-09-29,Train,36.154663,34.709126,36.7752
2010-09-30,Train,35.822414,34.851303,36.821026
2010-10-01,Train,35.514183,34.96334,36.854675
2010-10-04,Train,35.306034,35.05283,36.809704
2010-10-05,Train,36.082607,35.13713,36.69122
2010-10-06,Train,36.667034,35.217308,36.587986
2010-10-07,Train,36.446877,35.285416,36.54956
2010-10-08,Train,36.875195,35.38162,36.54665
2010-10-11,Train,36.60299,35.47916,36.645245
2010-10-12,Train,36.40684,35.56882,36.799404
2010-10-13,Train,37.34754,35.65223,36.939724
2010-10-14,Train,37.627747,35.726753,37.110283
2010-10-15,Train,37.691795,35.806396,37.29511
2010-10-18,Train,37.763844,35.88453,37.470264
2010-10-19,Train,37.50366,35.96741,37.646553
2010-10-20,Train,37.891937,36.044296,37.814533
2010-10-21,Train,38.56042,36.13572,37.96492
2010-10-22,Train,38.420326,36.236923,38.13251
2010-10-25,Train,38.5204,36.33284,38.285374
2010-10-26,Train,38.112106,36.426422,38.42285
2010-10-27,Train,37.407585,36.519085,38.527294
2010-10-28,Train,37.295506,36.602562,38.545326
2010-10-29,Train,37.203434,36.663002,38.474194
2010-11-01,Train,37.52367,36.678837,38.335262
2010-11-02,Train,37.787865,36.719,38.153976
2010-11-03,Train,37.35554,36.765373,38.00423
2010-11-04,Train,38.148125,36.8253,37.88258
2010-11-05,Train,38.46036,36.911087,37.87296
2010-11-08,Train,38.188152,37.012848,37.98414
2010-11-09,Train,38.12412,37.111835,38.135662
2010-11-10,Train,37.58772,37.17429,38.287994
2010-11-11,Train,37.583717,37.21567,38.385746
2010-11-12,Train,36.99528,37.256927,38.409443
2010-11-15,Train,37.435604,37.252155,38.32534
2010-11-16,Train,36.386826,37.259033,38.19232
2010-11-17,Train,36.586975,37.230427,37.97886
2010-11-18,Train,37.263477,37.161926,37.756508
2010-11-19,Train,37.171402,37.122726,37.569237
2010-11-22,Train,36.991272,37.096203,37.448414
2010-11-23,Train,36.314777,37.06957,37.353363
2010-11-24,Train,36.631012,37.03604,37.270184
2010-11-25,Train,37.13938,36.981636,37.238182
2010-11-26,Train,36.955246,36.925503,37.23265
2010-11-29,Train,36.026566,36.88512,37.2139
2010-11-30,Train,36.106625,36.81556,37.135506
2010-12-01,Train,36.50291,36.753044,37.049202
2010-12-02,Train,36.70306,36.70657,36.996994
2010-12-03,Train,36.95125,36.65439,36.96631
2010-12-06,Train,37.05933,36.61487,36.952923
2010-12-07,Train,37.519665,36.580055,37.00366
2010-12-08,Train,38.188152,36.567944,37.134792
2010-12-09,Train,38.004025,36.60197,37.348522
2010-12-10,Train,38.044052,36.614437,37.598663
2010-12-13,Train,38.380295,36.636433,37.83272
2010-12-14,Train,38.65649,36.67921,38.070385
2010-12-15,Train,38.73256,36.72854,38.30886
2010-12-16,Train,39.11684,36.7974,38.50169
2010-12-17,Train,39.15287,36.86817,38.700264
2010-12-20,Train,39.00876,36.964035,38.89112
2010-12-21,Train,39.62521,37.040726,39.05976
2010-12-22,Train,39.188896,37.17059,39.22112
2010-12-23,Train,38.70854,37.274284,39.360058
2010-12-27,Train,38.36429,37.34677,39.414246
2010-12-28,Train,38.21618,37.418804,39.364502
2010-12-29,Train,39.016766,37.47864,39.259655
2010-12-30,Train,38.308247,37.570526,39.146793
2011-01-03,Train,38.45235,37.628063,39.014557
2011-01-04,Train,38.348274,37.676094,38.90056
2011-01-05,Train,38.028034,37.739697,38.81247
2011-01-06,Train,37.343536,37.81583,38.74621
2011-01-07,Train,36.967262,37.84179,38.628937
2011-01-10,Train,36.418854,37.827023,38.45852
2011-01-11,Train,37.223446,37.778423,38.210438
2011-01-12,Train,38.02003,37.731792,37.97229
2011-01-13,Train,37.943977,37.71688,37.809624
2011-01-14,Train,37.771843,37.705677,37.742992
2011-01-17,Train,37.547695,37.688374,37.75919
2011-01-18,Train,37.739826,37.684673,37.843323
2011-01-19,Train,37.615738,37.670856,37.968506
2011-01-20,Train,37.223446,37.63364,38.05138
2011-01-21,Train,37.75584,37.57221,38.051674
2011-01-24,Train,36.907215,37.51608,38.035423
2011-01-25,Train,36.98727,37.434486,37.956165
2011-01-26,Train,37.51166,37.353184,37.835598
2011-01-27,Train,37.25147,37.289646,37.738945
2011-01-28,Train,36.554947,37.212936,37.666733
2011-01-31,Train,36.518925,37.14247,37.536087
2011-02-01,Train,37.47163,37.071228,37.412598
2011-02-02,Train,37.547695,37.026672,37.374146
2011-02-03,Train,37.27148,36.995075,37.37681
2011-02-04,Train,37.44761,36.94077,37.393803
2011-02-07,Train,37.519665,36.93207,37.443233
2011-02-08,Train,37.239452,36.918552,37.555847
2011-02-09,Train,37.61974,36.9038,37.637173
2011-02-10,Train,37.58772,36.900562,37.7054
2011-02-11,Train,37.59172,36.908974,37.77366
2011-02-14,Train,38.50039,36.919136,37.833763
2011-02-15,Train,38.280224,36.961258,37.948765
2011-02-16,Train,37.7078,36.980633,38.099567
2011-02-17,Train,37.687794,36.9836,38.194603
2011-02-18,Train,38.152126,36.9994,38.237938
2011-02-21,Train,37.691795,37.0288,38.29133
2011-02-22,Train,37.203434,37.050915,38.278202
2011-02-23,Train,36.54695,37.04071,38.19178
2011-02-24,Train,36.779118,37.01003,38.029522
2011-02-25,Train,37.087345,36.983932,37.84778
2011-02-28,Train,37.55169,36.943844,37.671375
2011-03-01,Train,37.33953,36.956635,37.53386
2011-03-02,Train,37.18342,36.959267,37.466457
2011-03-03,Train,37.611732,36.954414,37.464523
2011-03-04,Train,37.643757,36.98019,37.531746
2011-03-07,Train,37.27949,37.0197,37.646317
2011-03-08,Train,37.579712,37.035336,37.731663
2011-03-09,Train,37.72782,37.02247,37.80921
2011-03-10,Train,37.299507,37.027264,37.88116
2011-03-11,Train,36.70706,37.029915,37.906
2011-03-14,Train,36.214703,37.001713,37.84968
2011-03-15,Train,34.877724,36.949936,37.714493
2011-03-16,Train,34.30529,36.851578,37.43435
2011-03-17,Train,35.354073,36.695732,37.015114
2011-03-18,Train,35.786385,36.56207,36.58904
2011-03-21,Train,36.550953,36.45356,36.23972
2011-03-22,Train,36.42686,36.364845,36.04238
2011-03-23,Train,36.72308,36.32927,36.005848
2011-03-24,Train,37.215443,36.329365,36.178616
2011-03-25,Train,37.087345,36.337936,36.494247
2011-03-28,Train,37.099358,36.33188,36.83983
2011-03-29,Train,37.47963,36.332355,37.134865
2011-03-30,Train,37.68379,36.341427,37.40228
2011-03-31,Train,37.53167,36.36624,37.63761
2011-04-01,Train,38.092083,36.369106,37.814217
2011-04-04,Train,38.332264,36.381596,37.97462
2011-04-05,Train,38.300243,36.407734,38.133465
2011-04-06,Train,38.384308,36.459705,38.267746
2011-04-07,Train,38.08808,36.522217,38.38492
2011-04-08,Train,38.476368,36.56736,38.47811
2011-04-11,Train,38.276226,36.6268,38.5519
2011-04-12,Train,37.631744,36.693707,38.585857
2011-04-13,Train,38.024036,36.731163,38.547607
2011-04-14,Train,37.93597,36.775406,38.47942
2011-04-15,Train,38.052055,36.83538,38.407684
2011-04-18,Train,37.407585,36.908417,38.343567
2011-04-19,Train,37.47963,36.971638,38.250557
2011-04-20,Train,38.74057,37.056526,38.177807
2011-04-21,Train,39.188896,37.160015,38.224514
2011-04-26,Train,39.38504,37.248978,38.375244
2011-04-27,Train,39.68126,37.365917,38.569984
2011-04-28,Train,39.65324,37.48943,38.84952
2011-04-29,Train,39.981483,37.64234,39.17083
2011-05-02,Train,40.029514,37.78546,39.497673
2011-05-03,Train,39.8694,37.907227,39.78438
2011-05-04,Train,38.80461,38.02689,39.990078
2011-05-05,Train,39.02077,38.099842,40.05071
2011-05-06,Train,39.64923,38.146267,40.014156
2011-05-09,Train,39.220913,38.200527,39.94231
2011-05-10,Train,39.733295,38.253597,39.818985
2011-05-11,Train,39.450397,38.30182,39.712955
2011-05-12,Train,38.921494,38.360703,39.646015
2011-05-13,Train,38.859993,38.411865,39.59084
2011-05-16,Train,38.79029,38.446526,39.520084
2011-05-17,Train,38.11379,38.481934,39.437534
2011-05-18,Train,38.581192,38.47105,39.29458
2011-05-19,Train,38.974792,38.470722,39.137783
2011-05-20,Train,38.847687,38.49721,39.034683
2011-05-23,Train,38.171192,38.50432,38.985683
2011-05-24,Train,38.60989,38.504776,38.91452
2011-05-25,Train,38.515583,38.50318,38.903618
2011-05-26,Train,38.21219,38.517117,38.90667
2011-05-27,Train,38.581192,38.501175,38.88027
2011-05-30,Train,38.630394,38.448868,38.850143
2011-05-31,Train,39.577503,38.413986,38.825447
2011-06-01,Train,39.052692,38.410145,38.877216
2011-06-02,Train,38.167095,38.405724,38.94116
2011-06-03,Train,38.154793,38.38344,38.964725
2011-06-06,Train,38.253193,38.33153,38.959133
2011-06-07,Train,38.478695,38.2772,38.92098
2011-06-08,Train,37.925194,38.22733,38.83615
2011-06-09,Train,38.540195,38.18893,38.690918
2011-06-10,Train,37.97438,38.14369,38.609436
2011-06-13,Train,38.12609,38.08217,38.538162
2011-06-14,Train,38.712387,38.047108,38.478996
2011-06-15,Train,38.039986,38.01053,38.47538
2011-06-16,Train,37.96209,37.98943,38.461567
2011-06-17,Train,38.376194,37.968018,38.43423
2011-06-20,Train,38.195786,37.945835,38.45084
2011-06-21,Train,38.974792,37.926064,38.470818
2011-06-22,Train,39.31919,37.93934,38.52616
2011-06-23,Train,38.41719,37.951843,38.65513
2011-06-24,Train,38.503296,37.953552,38.760746
2011-06-27,Train,38.96659,37.95983,38.84099
2011-06-28,Train,39.351994,37.990795,38.941856
2011-06-29,Train,40.0244,38.01126,39.05394
2011-06-30,Train,40.524597,38.062794,39.18214
2011-07-01,Train,40.602497,38.15053,39.395542
2011-07-04,Train,40.495903,38.243603,39.683414
2011-07-05,Train,40.155598,38.349903,39.97782
2011-07-06,Train,40.176098,38.4198,40.233345
2011-07-07,Train,40.520496,38.51158,40.398277
2011-07-08,Train,40.1679,38.618595,40.505375
2011-07-11,Train,39.397102,38.69681,40.544968
2011-07-12,Train,39.151104,38.745556,40.473118
2011-07-13,Train,39.3479,38.768036,40.333954
2011-07-14,Train,38.96659,38.808994,40.16242
2011-07-15,Train,38.765686,38.812576,39.949375
2011-07-18,Train,38.376194,38.83165,39.69747
2011-07-19,Train,38.359795,38.8218,39.456493
2011-07-20,Train,38.65089,38.792347,39.244427
2011-07-21,Train,39.3561,38.79818,39.0633
2011-07-22,Train,39.548798,38.812496,38.99991
2011-07-25,Train,40.081802,38.8332,39.02958
2011-07-26,Train,39.770203,38.890293,39.178295
2011-07-27,Train,39.33559,38.922195,39.402203
2011-07-28,Train,38.859993,38.94632,39.601048
2011-07-29,Train,39.33969,38.970013,39.708355
2011-08-01,Train,38.95839,38.96305,39.77874
2011-08-02,Train,38.540195,38.925083,39.74251
2011-08-03,Train,38.45409,38.86114,39.606514
2011-08-04,Train,37.03139,38.776546,39.41908
2011-08-05,Train,36.14168,38.656155,39.118423
2011-08-08,Train,35.297077,38.497444,38.688553
2011-08-09,Train,35.953083,38.297443,38.144318
2011-08-10,Train,34.583664,38.105465,37.607456
2011-08-11,Train,35.374977,37.87289,37.013313
2011-08-12,Train,35.850582,37.650288,36.507904
2011-08-15,Train,35.94898,37.477924,36.162327
2011-08-16,Train,35.94898,37.348667,36.007004
2011-08-17,Train,36.117077,37.225662,35.976105
2011-08-18,Train,35.24377,37.10862,36.08886
2011-08-19,Train,34.382774,36.979992,36.201126
2011-08-22,Train,34.370472,36.807495,36.20733
2011-08-23,Train,35.350376,36.617733,36.106182
2011-08-24,Train,36.190876,36.43696,35.997738
2011-08-25,Train,35.61688,36.281803,35.932487
2011-08-26,Train,35.53898,36.127037,35.885998
2011-08-29,Train,36.04738,35.993973,35.899124
2011-08-30,Train,36.490173,35.87757,36.018044
2011-08-31,Train,36.900185,35.79923,36.19384
2011-09-01,Train,36.93298,35.743275,36.386375
2011-09-02,Train,36.285183,35.7035,36.595947
2011-09-05,Train,35.830074,35.638096,36.772778
2011-09-06,Train,36.248283,35.574017,36.85729
2011-09-07,Train,37.15438,35.52075,36.886585
2011-09-08,Train,36.70748,35.49545,36.91949
2011-09-09,Train,35.92438,35.51511,36.90812
2011-09-12,Train,34.940372,35.522522,36.869526
2011-09-13,Train,34.833775,35.51146,36.767815
2011-09-14,Train,35.116676,35.45271,36.61913
2011-09-15,Train,36.09658,35.438385,36.390644
2011-09-16,Train,36.117077,35.410538,36.216404
2011-09-19,Train,35.39548,35.4116,36.09055
2011-09-20,Train,36.44918,35.422157,36.01536
2011-09-21,Train,36.14168,35.459656,36.09896
2011-09-22,Train,34.809177,35.50237,36.2498
2011-09-23,Train,34.591873,35.521126,36.30076
2011-09-26,Train,34.96498,35.50819,36.252426
2011-09-27,Train,36.354874,35.47047,36.185448
2011-09-28,Train,35.91618,35.43564,36.158855
2011-09-29,Train,36.039177,35.404385,36.111862
2011-09-30,Train,36.07198,35.423565,36.116245
2011-10-03,Train,35.53898,35.44762,36.218143
2011-10-04,Train,35.161777,35.441845,36.33801
2011-10-05,Train,35.899784,35.401253,36.36495
2011-10-06,Train,36.531185,35.360504,36.368675
2011-10-07,Train,36.56399,35.351845,36.38527
2011-10-10,Train,37.306087,35.375443,36.419525
2011-10-11,Train,37.48238,35.42811,36.56311
2011-10-12,Train,38.027683,35.48426,36.82531
2011-10-13,Train,38.09329,35.548008,37.16919
2011-10-14,Train,37.896484,35.65051,37.511475
2011-10-17,Train,37.560284,35.766624,37.826973
2011-10-18,Train,37.61359,35.88048,38.057537
2011-10-19,Train,37.396286,35.96608,38.21878
2011-10-20,Train,37.08878,36.024265,38.273876
2011-10-21,Train,37.76529,36.050156,38.20924
2011-10-24,Train,38.29829,36.11409,38.105785
2011-10-25,Train,37.769394,36.229973,38.052765
2011-10-26,Train,37.572586,36.306168,38.035133
2011-10-27,Train,39.151104,36.406296,38.016174
2011-10-28,Train,38.876392,36.572727,38.1573
2011-10-31,Train,38.437687,36.72789,38.378315
2011-11-01,Train,37.363483,36.85597,38.56021
2011-11-02,Train,37.51929,36.908882,38.645752
2011-11-03,Train,37.806293,36.98546,38.6531
2011-11-04,Train,37.17489,37.045456,38.58628
2011-11-07,Train,36.62958,37.08268,38.41246
2011-11-08,Train,36.982185,37.10573,38.154392
2011-11-09,Train,36.342583,37.122234,37.943737
2011-11-10,Train,36.457382,37.09445,37.728725
2011-11-11,Train,37.207684,37.054626,37.50033
2011-11-14,Train,36.641884,37.044342,37.342278
2011-11-15,Train,36.31798,37.01293,37.23288
2011-11-16,Train,36.38358,36.97854,37.11936
2011-11-17,Train,36.166275,36.924526,37.049866
2011-11-18,Train,36.285183,36.866158,36.99029
2011-11-21,Train,35.481575,36.80709,36.91372
2011-11-22,Train,35.596375,36.725147,36.78612
2011-11-23,Train,35.22738,36.62751,36.651592
2011-11-24,Train,35.157677,36.520954,36.4881
2011-11-25,Train,35.256077,36.41113,36.312767
2011-11-28,Train,36.961693,36.279,36.13841
2011-11-29,Train,36.846886,36.201447,36.11229
2011-11-30,Train,38.523792,36.174145,36.191223
2011-12-01,Train,37.699684,36.204994,36.498096
2011-12-02,Train,37.66688,36.204,36.90446
2011-12-05,Train,37.72019,36.236347,37.340862
2011-12-06,Train,37.78169,36.26291,37.72373
2011-12-07,Train,37.69149,36.30437,38.025837
2011-12-08,Train,37.260986,36.310017,38.18786
2011-12-09,Train,37.822693,36.29227,38.22029
2011-12-12,Train,37.31018,36.312458,38.20195
2011-12-13,Train,37.289684,36.336857,38.134514
2011-12-14,Train,36.637783,36.349045,38.037453
2011-12-15,Train,37.03139,36.37036,37.87645
2011-12-16,Train,36.65008,36.382973,37.746742
2011-12-19,Train,36.74438,36.37447,37.58567
2011-12-20,Train,37.560284,36.399616,37.418022
2011-12-21,Train,37.560284,36.445892,37.34467
2011-12-22,Train,37.69559,36.503876,37.363956
2011-12-23,Train,38.08509,36.577675,37.449974
2011-12-27,Train,38.27369,36.655834,37.632114
2011-12-28,Train,38.408997,36.770004,37.872757
2011-12-29,Train,39.040394,36.866924,38.136086
2011-12-30,Train,39.1921,36.98767,38.422626
2012-01-02,Train,39.823498,37.109756,38.72302
2012-01-03,Train,39.962894,37.241543,39.04639
2012-01-04,Train,39.708694,37.338963,39.364353
2012-01-05,Train,39.011692,37.46908,39.618027
2012-01-06,Train,38.90918,37.527454,39.76614
2012-01-09,Train,38.859993,37.622196,39.785522
2012-01-10,Train,40.1638,37.686714,39.7235
2012-01-11,Train,40.0695,37.76921,39.689747
2012-01-12,Train,39.9096,37.869194,39.669292
2012-01-13,Train,40.151497,37.976814,39.702427
2012-01-16,Train,40.073597,38.113094,39.799553
2012-01-17,Train,40.590206,38.231007,39.95914
2012-01-18,Train,40.5287,38.381004,40.122925
2012-01-19,Train,40.536903,38.520405,40.281517
2012-01-20,Train,40.2048,38.67535,40.42504
2012-01-23,Train,40.028503,38.793724,40.534283
2012-01-24,Train,40.122807,38.912018,40.593113
2012-01-25,Train,39.216698,39.0102,40.60708
2012-01-26,Train,39.528294,39.05203,40.5169
2012-01-27,Train,39.02399,39.101223,40.359943
2012-01-30,Train,38.872288,39.12351,40.160652
2012-01-31,Train,39.450397,39.123363,39.93348
2012-02-01,Train,39.999794,39.131702,39.73525
2012-02-02,Train,39.967,39.15931,39.64914
2012-02-03,Train,40.1679,39.182304,39.63731
2012-02-06,Train,40.04079,39.22508,39.70558
2012-02-07,Train,40.0859,39.254402,39.840794
2012-02-08,Train,39.827602,39.288494,39.988937
2012-02-09,Train,40.430298,39.316166,40.09291
2012-02-10,Train,39.958797,39.360954,40.201492
2012-02-13,Train,40.2048,39.381737,40.267853
2012-02-14,Train,40.2294,39.398735,40.31693
2012-02-15,Train,39.864506,39.3797,40.35145
2012-02-16,Train,40.3893,39.381786,40.337154
2012-02-17,Train,39.25769,39.39775,40.323025
2012-02-20,Train,39.544697,39.378883,40.247128
2012-02-21,Train,39.8686,39.360207,40.14126
2012-02-22,Train,39.962894,39.327793,40.051937
2012-02-23,Train,40.176098,39.317097,39.980877
2012-02-24,Train,39.9711,39.316914,39.932682
2012-02-27,Train,39.7907,39.33151,39.933125
2012-02-28,Train,40.0982,39.343346,39.96304
2012-02-29,Train,39.9875,39.35293,40.022835
2012-03-01,Train,40.590206,39.38594,40.073166
2012-03-02,Train,40.282703,39.407578,40.161865
2012-03-05,Train,40.5656,39.44834,40.23542
2012-03-06,Train,39.155197,39.49152,40.340134
2012-03-07,Train,39.33969,39.476326,40.34988
2012-03-08,Train,40.151497,39.443882,40.287216
2012-03-09,Train,40.3237,39.432266,40.21473
2012-03-12,Train,40.520496,39.429462,40.15591
2012-03-13,Train,40.8444,39.44724,40.113796
2012-03-14,Train,40.659904,39.48408,40.180374
2012-03-15,Train,41.1027,39.535465,40.32236
2012-03-16,Train,41.143703,39.57806,40.514053
2012-03-19,Train,41.020702,39.647602,40.703087
2012-03-20,Train,40.7009,39.698307,40.87253
2012-03-21,Train,41.1232,39.738598,40.97165
2012-03-22,Train,40.7132,39.794533,41.052223
2012-03-23,Train,40.6271,39.816307,41.085644
2012-03-26,Train,40.92641,39.87073,41.051525
2012-03-27,Train,40.631203,39.899002,41.029045
2012-03-28,Train,40.491802,39.91964,40.990093
2012-03-29,Train,40.3442,39.937546,40.917473
2012-03-30,Train,40.983807,39.942894,40.835754
2012-04-02,Train,41.922703,39.977825,40.791996
2012-04-03,Train,41.676704,40.046,40.850002
2012-04-04,Train,40.7829,40.1134,40.97115
2012-04-05,Train,40.467197,40.170246,41.070362
2012-04-10,Train,40.053097,40.187386,41.144646
2012-04-11,Train,39.958797,40.195965,41.128624
2012-04-12,Train,40.540997,40.16622,41.007504
2012-04-13,Train,39.503696,40.18031,40.84174
2012-04-16,Train,40.376995,40.13874,40.63759
