Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-12-23,Test,117.297714,117.26705,116.45914
2022-12-27,Test,117.49072,116.98704,116.13974
2022-12-28,Test,116.999435,116.76782,115.929924
2022-12-29,Test,118.17503,116.55481,115.760704
2022-12-30,Test,116.15719,116.31285,115.610664
2023-01-02,Test,118.438225,116.05001,115.395424
2023-01-03,Test,118.139946,115.871414,115.29288
2023-01-04,Test,121.31584,115.75146,115.25474
2023-01-05,Test,120.71927,115.81366,115.46688
2023-01-06,Test,123.9478,115.92552,115.79305
2023-01-09,Test,125.05323,116.164734,116.38843
2023-01-10,Test,124.31627,116.52254,117.17537
2023-01-11,Test,126.77277,116.957924,118.052025
2023-01-12,Test,125.86036,117.49839,119.02975
2023-01-13,Test,124.75493,118.07852,120.010704
2023-01-16,Test,126.527115,118.593056,120.83207
2023-01-17,Test,126.93068,119.12493,121.569244
2023-01-18,Test,126.614845,119.64191,122.23941
2023-01-19,Test,127.03597,120.05691,122.74816
2023-01-20,Test,127.07106,120.47122,123.17365
2023-01-23,Test,126.018265,120.95758,123.611885
2023-01-24,Test,126.93068,121.35435,123.946266
2023-01-25,Test,128.21156,121.692215,124.212364
2023-01-26,Test,129.26434,122.02883,124.493965
2023-01-27,Test,130.07149,122.34914,124.803314
2023-01-30,Test,129.70302,122.75943,125.18926
2023-01-31,Test,128.14139,123.15519,125.63068
2023-02-01,Test,127.79047,123.49796,126.01242
2023-02-02,Test,128.70287,123.79782,126.30066
2023-02-03,Test,127.49217,124.02944,126.50983
2023-02-06,Test,126.018265,124.242355,126.57812
2023-02-07,Test,126.64994,124.25873,126.42557
2023-02-08,Test,128.65024,124.27099,126.20716
2023-02-09,Test,127.40445,124.22649,126.02362
2023-02-10,Test,124.86022,124.21991,125.83708
2023-02-13,Test,126.96577,124.03706,125.48993
2023-02-14,Test,126.72014,123.91653,125.23265
2023-02-15,Test,127.89574,123.84251,125.03826
2023-02-16,Test,130.17677,123.74005,124.89208
2023-02-17,Test,131.08919,123.79176,124.93457
2023-02-20,Test,133.42287,123.976685,125.250946
2023-02-21,Test,132.40517,124.23983,125.812675
2023-02-22,Test,131.26466,124.57197,126.49061
2023-02-23,Test,130.35223,124.921104,127.178345
2023-02-24,Test,129.6153,125.20146,127.72287
2023-02-27,Test,133.00174,125.40824,128.06944
2023-02-28,Test,132.08934,125.667946,128.3984
2023-03-01,Test,131.00145,125.85772,128.62422
2023-03-02,Test,131.21202,125.980995,128.73518
2023-03-03,Test,131.91386,126.08416,128.81154
2023-03-06,Test,130.58034,126.20275,128.92859
2023-03-07,Test,131.42258,126.29044,128.94772
2023-03-08,Test,130.73827,126.4085,128.96936
2023-03-09,Test,131.89633,126.49125,128.96638
2023-03-10,Test,130.59787,126.56633,128.99342
2023-03-13,Test,128.52742,126.64463,128.98015
2023-03-14,Test,131.07164,126.6607,128.86018
2023-03-15,Test,129.03627,126.65887,128.7591
2023-03-16,Test,131.44011,126.56046,128.55475
2023-03-17,Test,129.15909,126.55905,128.43234
2023-03-20,Test,132.01915,126.55268,128.28194
2023-03-21,Test,131.61557,126.53465,128.26865
2023-03-22,Test,132.63326,126.570045,128.31728
2023-03-23,Test,132.77367,126.63417,128.49179
2023-03-24,Test,131.2471,126.682045,128.6815
2023-03-27,Test,131.47519,126.72386,128.84741
2023-03-28,Test,131.7384,126.72144,128.95801
2023-03-29,Test,132.56308,126.77651,129.05841
2023-03-30,Test,133.9668,126.86525,129.17795
2023-03-31,Test,135.28278,127.00821,129.37271
2023-04-03,Test,135.07222,127.22713,129.71046
2023-04-04,Test,135.49335,127.39624,130.09619
2023-04-05,Test,136.21274,127.66867,130.5647
2023-04-06,Test,138.65169,127.992935,131.11086
2023-04-11,Test,139.336,128.37686,131.7768
2023-04-12,Test,139.47635,128.7956,132.5012
2023-04-13,Test,139.28336,129.29094,133.29868
2023-04-14,Test,139.02016,129.74832,134.0702
2023-04-17,Test,140.38878,130.21016,134.79028
2023-04-18,Test,141.10818,130.63596,135.45308
2023-04-19,Test,141.84512,131.10345,136.09142
2023-04-20,Test,142.38907,131.60046,136.72993
2023-04-21,Test,142.91547,132.01472,137.33742
2023-04-24,Test,143.24883,132.51662,137.99265
2023-04-25,Test,143.24883,132.93463,138.61778
2023-04-26,Test,141.05554,133.41425,139.22984
2023-04-27,Test,142.45926,133.70157,139.61606
2023-04-28,Test,143.16112,134.01262,139.94336
2023-05-02,Test,142.09077,134.2722,140.19566
2023-05-03,Test,142.82773,134.49216,140.35179
2023-05-04,Test,142.77509,134.72464,140.47502
2023-05-05,Test,143.35413,134.92735,140.6192
2023-05-08,Test,143.31903,135.12224,140.77184
2023-05-09,Test,143.44185,135.28687,140.9043
2023-05-10,Test,142.12587,135.4235,141.02867
2023-05-11,Test,142.75754,135.49783,141.05626
2023-05-12,Test,143.61731,135.58412,141.07587
2023-05-15,Test,143.44757,135.66597,141.10912
2023-05-16,Test,142.53627,135.73183,141.13515
2023-05-17,Test,142.58989,135.72311,141.08276
2023-05-18,Test,144.10872,135.7256,141.02824
2023-05-19,Test,145.55603,135.7703,141.04776
2023-05-22,Test,145.14505,135.87698,141.1831
2023-05-23,Test,142.94725,136.00864,141.38132
2023-05-24,Test,141.01746,136.06932,141.5156
2023-05-25,Test,140.92812,136.05548,141.50485
2023-05-26,Test,142.35759,135.9743,141.3467
2023-05-29,Test,142.64348,135.87494,141.11125
2023-05-30,Test,142.572,135.7623,140.8289
2023-05-31,Test,139.94536,135.66096,140.57281
2023-06-01,Test,141.214,135.51793,140.2678
2023-06-02,Test,142.39334,135.44609,140.05809
2023-06-05,Test,141.37482,135.35193,139.90572
2023-06-06,Test,140.96385,135.24774,139.73589
2023-06-07,Test,140.17764,135.16191,139.55864
2023-06-08,Test,139.99896,135.03362,139.36884
2023-06-09,Test,139.90962,134.89801,139.15302
2023-06-12,Test,141.12468,134.73555,138.89674
2023-06-13,Test,141.92876,134.61154,138.69438
2023-06-14,Test,142.572,134.52759,138.57805
2023-06-15,Test,143.21529,134.533,138.61214
2023-06-16,Test,150.041,134.56914,138.77437
2023-06-19,Test,144.28737,134.83217,139.38754
2023-06-20,Test,144.30525,135.08232,140.00587
2023-06-21,Test,143.73346,135.34764,140.61906
2023-06-22,Test,142.94725,135.56389,141.13521
2023-06-23,Test,141.67859,135.69211,141.48788
2023-06-26,Test,142.69708,135.68733,141.49283
2023-06-27,Test,143.55476,135.6783,141.38593
2023-06-28,Test,145.18079,135.71371,141.28339
2023-06-29,Test,145.80618,135.8149,141.29892
2023-06-30,Test,146.6996,135.94789,141.44424
2023-07-03,Test,146.89618,136.11853,141.74794
2023-07-04,Test,145.89554,136.34525,142.17029
2023-07-05,Test,143.42969,136.57024,142.59908
2023-07-06,Test,138.51588,136.76498,142.89163
2023-07-07,Test,138.2836,136.6977,142.75023
2023-07-10,Test,139.31996,136.47835,142.25613
2023-07-11,Test,139.33783,136.21577,141.56615
2023-07-12,Test,141.89302,135.89375,140.7496
2023-07-13,Test,142.91151,135.63306,140.0433
2023-07-14,Test,143.71559,135.47078,139.62502
2023-07-17,Test,142.44693,135.42004,139.5213
2023-07-18,Test,142.44693,135.37897,139.5544
2023-07-19,Test,141.35696,135.37099,139.69499
2023-07-20,Test,143.30461,135.33537,139.79042
2023-07-21,Test,143.73346,135.32632,139.9084
2023-07-24,Test,143.64412,135.19734,139.93617
2023-07-25,Test,143.30461,135.30357,140.08672
2023-07-26,Test,141.35696,135.35556,140.24406
2023-07-27,Test,144.69835,135.37828,140.33443
2023-07-28,Test,146.2529,135.47194,140.52014
2023-07-31,Test,145.94914,135.6553,140.8559
2023-08-01,Test,144.75195,135.80899,141.19049
2023-08-02,Test,142.89363,135.94182,141.492
2023-08-03,Test,141.07106,136.00485,141.70068
2023-08-04,Test,142.07169,135.98071,141.69519
2023-08-07,Test,142.60774,135.90012,141.52719
2023-08-08,Test,142.35759,135.80821,141.27354
2023-08-09,Test,143.50117,135.72786,140.98773
2023-08-10,Test,145.7526,135.73053,140.82103
2023-08-11,Test,144.39459,135.91048,140.95311
2023-08-14,Test,145.41309,136.05244,141.17311
2023-08-15,Test,144.35886,136.202,141.4732
2023-08-16,Test,144.34099,136.34729,141.77393
2023-08-17,Test,143.57265,136.41531,141.99838
2023-08-18,Test,143.51904,136.43422,142.0681
2023-08-21,Test,142.98299,136.42378,142.05682
2023-08-22,Test,143.73346,136.41544,141.97241
2023-08-23,Test,144.59114,136.39244,141.87206
2023-08-24,Test,145.35948,136.41893,141.83667
2023-08-25,Test,145.48456,136.42783,141.86
2023-08-28,Test,147.68237,136.4823,141.9593
2023-08-29,Test,147.87894,136.63062,142.24419
2023-08-30,Test,148.52219,136.84183,142.66847
2023-08-31,Test,149.07611,137.13763,143.22067
2023-09-01,Test,149.39775,137.376,143.80106
2023-09-04,Test,148.71872,137.6483,144.40907
2023-09-05,Test,146.32439,137.92865,144.96375
2023-09-06,Test,147.11058,138.14583,145.3386
2023-09-07,Test,147.96826,138.34357,145.59906
2023-09-08,Test,147.84319,138.54042,145.81465
2023-09-11,Test,148.98677,138.65784,145.92165
2023-09-12,Test,147.5037,138.77728,146.01172
2023-09-13,Test,146.84256,138.87755,146.07396
2023-09-14,Test,148.30777,138.91425,146.06361
2023-09-15,Test,150.14821,138.92969,146.04193
2023-09-18,Test,146.82469,139.06119,146.16763
2023-09-19,Test,147.25354,139.09187,146.16827
2023-09-20,Test,144.87704,139.14308,146.15657
2023-09-21,Test,143.4833,139.11078,146.02206
2023-09-22,Test,143.42969,139.00615,145.71927
2023-09-25,Test,143.17953,138.81131,145.21974
2023-09-26,Test,142.14317,138.58061,144.63847
2023-09-27,Test,141.58925,138.26474,143.9318
2023-09-28,Test,142.89363,137.90546,143.1763
2023-09-29,Test,142.8043,137.5736,142.51306
2023-10-02,Test,140.51714,137.27722,141.95413
2023-10-03,Test,139.51651,136.90169,141.34668
2023-10-04,Test,139.89175,136.52544,140.72827
2023-10-05,Test,139.94536,136.15001,140.14612
2023-10-06,Test,141.01746,135.77872,139.57898
2023-10-09,Test,141.42844,135.44923,139.08449
2023-10-10,Test,144.5018,135.20164,138.7441
2023-10-11,Test,145.89554,135.14185,138.73802
2023-10-12,Test,146.14569,135.16998,139.01326
2023-10-13,Test,144.1623,135.28862,139.50497
2023-10-16,Test,143.4833,135.42935,140.03427
2023-10-17,Test,142.35759,135.53223,140.50838
2023-10-18,Test,140.55289,135.61487,140.8216
2023-10-19,Test,140.30273,135.58719,140.86346
2023-10-20,Test,136.3538,135.43364,140.63652
2023-10-23,Test,136.62184,135.09468,140.03047
2023-10-24,Test,137.42592,134.77136,139.28029
2023-10-25,Test,140.0347,134.37596,138.45538
2023-10-26,Test,141.67859,134.1118,137.8174
2023-10-27,Test,143.16167,133.95573,137.43707
2023-10-30,Test,142.7507,133.93044,137.41814
2023-10-31,Test,144.44818,133.99907,137.65501
2023-11-01,Test,145.50244,134.20738,138.18658
2023-11-02,Test,147.41435,134.49629,138.89456
2023-11-03,Test,145.78833,134.83751,139.73573
2023-11-06,Test,146.02061,135.1884,140.54068
2023-11-07,Test,145.27014,135.58716,141.33995
2023-11-08,Test,146.00275,135.9317,142.01714
2023-11-09,Test,148.415,136.22296,142.5737
2023-11-10,Test,148.84384,136.5365,143.10794
2023-11-13,Test,149.79085,136.83882,143.63162
2023-11-14,Test,150.98804,137.1713,144.18985
2023-11-15,Test,150.11246,137.49612,144.81606
2023-11-16,Test,150.8987,137.84016,145.45872
2023-11-17,Test,152.11374,138.21358,146.10939
2023-11-20,Test,152.29243,138.66429,146.8275
2023-11-21,Test,153.29305,139.11142,147.54338
2023-11-22,Test,154.41876,139.58844,148.28128
2023-11-23,Test,154.50812,140.11424,149.09132
2023-11-24,Test,155.15137,140.62038,149.90584
2023-11-27,Test,155.25859,141.19475,150.75754
2023-11-28,Test,155.77676,141.69023,151.56248
2023-11-29,Test,155.2407,142.1417,152.29913
2023-11-30,Test,155.27644,142.4883,152.8731
2023-12-01,Test,154.7404,142.78676,153.32379
2023-12-04,Test,153.91844,143.01212,153.60999
2023-12-05,Test,155.84824,143.20436,153.77394
2023-12-06,Test,154.97269,143.36186,153.90077
2023-12-07,Test,155.3658,143.49321,153.97404
2023-12-08,Test,156.63445,143.59369,154.01378
2023-12-11,Test,157.79588,143.78096,154.16171
2023-12-12,Test,159.29684,143.99265,154.43317
2023-12-13,Test,159.95798,144.27913,154.86273
2023-12-14,Test,156.4379,144.5891,155.41978
2023-12-15,Test,157.2241,144.79236,155.85014
2023-12-18,Test,157.2241,144.98506,156.20642
2023-12-19,Test,157.70656,145.12851,156.45944
2023-12-20,Test,158.54636,145.2293,156.59927
2023-12-21,Test,157.9031,145.3533,156.7078
2023-12-22,Test,158.45702,145.44583,156.80486
2023-12-27,Test,157.97458,145.53076,156.90788
2023-12-28,Test,157.42067,145.61781,157.01135
2023-12-29,Test,157.34918,145.6665,157.06494
2024-01-02,Test,156.25922,145.67987,157.04234
2024-01-03,Test,153.63254,145.66472,156.93845
2024-01-04,Test,153.7219,145.54515,156.62366
2024-01-05,Test,152.48898,145.3789,156.17409
2024-01-08,Test,152.98929,145.14062,155.57396
2024-01-09,Test,152.75699,144.89655,154.92299
2024-01-10,Test,153.18585,144.63025,154.24295
2024-01-11,Test,154.34729,144.39897,153.65385
2024-01-12,Test,156.92035,144.23134,153.22508
2024-01-15,Test,156.77739,144.13048,153.04877
2024-01-16,Test,156.86673,144.13623,153.09525
2024-01-17,Test,155.25859,144.18227,153.30676
2024-01-18,Test,156.47363,144.20226,153.52905
2024-01-19,Test,154.57957,144.2407,153.79057
2024-01-22,Test,154.34729,144.21478,153.91505
2024-01-23,Test,151.66702,144.15309,153.90567
2024-01-24,Test,154.07927,144.07034,153.71796
2024-01-25,Test,153.52534,143.94974,153.49709
2024-01-26,Test,153.20372,143.81561,153.2118
2024-01-29,Test,153.91844,143.66507,152.90138
2024-01-30,Test,154.6332,143.52525,152.62292
2024-01-31,Test,155.16925,143.4547,152.47914
2024-02-01,Test,154.7404,143.41463,152.44006
2024-02-02,Test,153.0429,143.41357,152.47563
2024-02-05,Test,149.96954,143.39703,152.49182
2024-02-06,Test,153.56108,143.2829,152.31653
2024-02-07,Test,152.34604,143.22304,152.17824
2024-02-08,Test,149.63004,143.17258,152.00476
2024-02-09,Test,149.63004,143.00084,151.6314
2024-02-12,Test,150.27328,142.80968,151.17519
2024-02-13,Test,150.45198,142.60251,150.74759
2024-02-14,Test,151.75638,142.39633,150.30916
2024-02-15,Test,151.18459,142.21063,149.93286
2024-02-16,Test,152.86421,142.035,149.6416
2024-02-19,Test,153.3824,141.89885,149.50127
2024-02-20,Test,166.0511,141.8662,149.54549
2024-02-21,Test,165.64012,142.21793,150.37015
2024-02-22,Test,165.65797,142.80739,151.73515
2024-02-23,Test,169.30315,143.50679,153.47849
2024-02-26,Test,169.51756,144.43796,155.69019
2024-02-27,Test,169.1602,145.4442,158.17198
2024-02-28,Test,168.60628,146.45216,160.54721
2024-02-29,Test,167.87367,147.28955,162.6007
2024-03-01,Test,167.01599,148.05678,164.35628
2024-03-04,Test,169.82133,148.68468,165.7017
2024-03-05,Test,169.32101,149.24854,166.81561
2024-03-06,Test,170.44672,149.73398,167.68707
2024-03-07,Test,172.75174,150.20122,168.46924
2024-03-08,Test,173.01978,150.71533,169.3153
2024-03-11,Test,172.28719,151.2766,170.26811
2024-03-12,Test,173.25206,151.84975,171.24069
2024-03-13,Test,174.03828,152.31842,172.1432
2024-03-14,Test,174.48499,152.83577,173.0708
2024-03-15,Test,174.34203,153.36345,173.9949
2024-03-18,Test,173.37715,153.81691,174.81158
2024-03-19,Test,174.43138,154.18976,175.46474
2024-03-20,Test,174.21695,154.54086,176.06702
2024-03-21,Test,173.05551,154.81827,176.52368
2024-03-22,Test,170.1787,155.04172,176.81137
2024-03-25,Test,170.83981,155.10757,176.78026
2024-03-26,Test,171.94768,155.12254,176.58443
2024-03-27,Test,172.71602,154.88612,176.02347
2024-03-28,Test,172.28719,154.79756,175.5393
2024-04-02,Test,171.01852,154.71498,175.09686
2024-04-03,Test,171.37589,154.57625,174.64655
2024-04-04,Test,169.35675,154.4947,174.29929
2024-04-05,Test,167.5163,154.41156,173.99553
2024-04-08,Test,168.1953,154.26274,173.52888
2024-04-09,Test,167.37337,154.09476,172.98764
2024-04-10,Test,167.31976,153.9044,172.39587
2024-04-11,Test,168.60628,153.63264,171.67804
2024-04-12,Test,167.4091,153.42331,171.04843
2024-04-15,Test,168.23105,153.19339,170.45052
2024-04-16,Test,165.92603,152.96735,169.91658
2024-04-17,Test,166.6229,152.73512,169.38174
2024-04-18,Test,166.81943,152.5426,168.9434
2024-04-19,Test,167.74858,152.33533,168.51317
2024-04-22,Test,167.8558,152.16336,168.17482
2024-04-23,Test,170.25017,152.0217,167.91565
2024-04-24,Test,166.30125,151.97946,167.8916
2024-04-25,Test,164.04984,151.91457,167.8503
2024-04-26,Test,165.44357,151.76222,167.65997
2024-04-29,Test,164.7467,151.61899,167.43138
2024-04-30,Test,164.28212,151.46559,167.13591
2024-05-02,Test,161.76268,151.30853,166.74628
2024-05-03,Test,161.36957,151.03873,166.15802
2024-05-06,Test,162.51315,150.72731,165.48152
2024-05-07,Test,164.37148,150.4237,164.79913
2024-05-08,Test,166.65863,150.19283,164.24847
2024-05-09,Test,167.03386,150.07765,163.94626
2024-05-10,Test,166.74797,150.04109,163.91132
2024-05-13,Test,166.19405,150.11523,164.1442
2024-05-14,Test,166.65863,150.23535,164.53091
2024-05-15,Test,166.96239,150.34328,164.95627
2024-05-16,Test,165.35423,150.46725,165.37254
2024-05-17,Test,165.85454,150.53181,165.65308
2024-05-20,Test,168.61818,150.54713,165.81119
2024-05-21,Test,167.87273,150.64558,166.06665
2024-05-22,Test,166.18182,150.72534,166.32086
2024-05-23,Test,165.2,150.81676,166.53041
2024-05-24,Test,165.67271,150.83798,166.63841
2024-05-27,Test,166.9818,150.85187,166.7047
2024-05-28,Test,165.03636,150.85326,166.71736
2024-05-29,Test,162.87273,150.81503,166.60948
2024-05-30,Test,164.01819,150.66577,166.28325
2024-05-31,Test,164.05455,150.6134,166.0199
2024-06-03,Test,166.09091,150.56087,165.77287
2024-06-04,Test,165.6909,150.50047,165.56175
2024-06-05,Test,167.89093,150.48276,165.4235
2024-06-06,Test,168.63638,150.55449,165.5254
2024-06-07,Test,170.25455,150.72318,165.84258
2024-06-10,Test,168.12,150.94861,166.37662
2024-06-11,Test,165.9,151.13133,166.90239
2024-06-12,Test,169.22,151.22559,167.26997
2024-06-13,Test,163.28,151.32513,167.62343
2024-06-14,Test,159.28,151.291,167.63335
2024-06-17,Test,160.38,151.0814,167.16928
2024-06-18,Test,162.26,150.80255,166.45236
2024-06-19,Test,161.38,150.51299,165.67778
2024-06-20,Test,164.3,150.18561,164.77957
2024-06-21,Test,162.88,149.97363,164.0943
2024-06-24,Test,164.76,149.78487,163.58557
2024-06-25,Test,166.52,149.64828,163.30379
2024-06-26,Test,164.82,149.65553,163.32487
2024-06-27,Test,163.48001,149.71643,163.5124
2024-06-28,Test,161.28,149.75276,163.67513
2024-07-01,Test,162.62,149.70659,163.69615
2024-07-02,Test,162.88,149.62936,163.63332
2024-07-03,Test,164.2,149.5714,163.50008
2024-07-04,Test,165.39998,149.54816,163.40118
2024-07-05,Test,163.46,149.5244,163.37012
2024-07-08,Test,163.76,149.50723,163.37906
2024-07-09,Test,160.8,149.46628,163.39977
2024-07-10,Test,162.1,149.38126,163.29173
2024-07-11,Test,163.44,149.2406,163.0825
2024-07-12,Test,166.1,149.12785,162.87073
2024-07-15,Test,163.16,149.08089,162.80396
2024-07-16,Test,162.70001,149.07668,162.77522
2024-07-17,Test,164.72,149.10176,162.8185
2024-07-18,Test,165.13998,149.10574,162.93271
2024-07-19,Test,163.04,149.27942,163.23276
2024-07-22,Test,165.2,149.41606,163.47122
2024-07-23,Test,166.28,149.51173,163.70789
2024-07-24,Test,165.6,149.61336,163.98988
2024-07-25,Test,164.82,149.74817,164.30511
2024-07-26,Test,167.32,149.78114,164.46849
2024-07-29,Test,165.5,149.92128,164.77148
2024-07-30,Test,167.6,149.99411,165.01129
2024-07-31,Test,168.77998,150.09361,165.2885
2024-08-01,Test,165.9,150.28645,165.69527
2024-08-02,Test,163.48001,150.45409,166.07867
2024-08-05,Test,163.0,150.55186,166.2651
2024-08-06,Test,161.3,150.53874,166.25095
2024-08-07,Test,163.58,150.43254,165.96725
2024-08-08,Test,162.74,150.28154,165.52779
2024-08-09,Test,163.6,150.09126,164.97842
2024-08-12,Test,162.3,149.97366,164.5244
2024-08-13,Test,162.72,149.83228,164.09814
2024-08-14,Test,163.56,149.77611,163.82861
2024-08-15,Test,165.12,149.69676,163.62035
2024-08-16,Test,165.88,149.6635,163.54561
2024-08-19,Test,165.39998,149.64172,163.5535
2024-08-20,Test,165.22,149.73242,163.73683
2024-08-21,Test,165.55998,149.81635,163.97998
2024-08-22,Test,165.0,149.87634,164.24294
2024-08-23,Test,165.91998,149.9349,164.4738
2024-08-26,Test,166.17998,150.04413,164.74387
2024-08-27,Test,165.52,150.0881,164.94212
2024-08-28,Test,167.2,150.11902,165.08647
2024-08-29,Test,169.34,150.2111,165.31514
2024-08-30,Test,168.72,150.38144,165.71387
2024-09-02,Test,168.92,150.51555,166.11697
2024-09-03,Test,169.38,150.73215,166.6248
2024-09-04,Test,168.36,150.92122,167.16254
2024-09-05,Test,163.1,151.08997,167.63615
2024-09-06,Test,162.36,151.1687,167.8011
2024-09-09,Test,166.2,151.15831,167.70094
2024-09-10,Test,168.98,151.13835,167.52481
2024-09-11,Test,169.12,151.1959,167.45221
2024-09-12,Test,169.71999,151.2267,167.40791
2024-09-13,Test,170.22,151.35815,167.58124
2024-09-16,Test,169.52,151.53654,167.97717
2024-09-17,Test,170.14,151.76094,168.49054
2024-09-18,Test,167.8,151.96544,169.00204
2024-09-19,Test,171.06,152.0939,169.36165
2024-09-20,Test,167.72,152.22964,169.71169
2024-09-23,Test,170.6,152.28864,169.87024
2024-09-24,Test,172.8,152.39041,170.05756
2024-09-25,Test,172.0,152.54729,170.36249
2024-09-26,Test,174.2,152.72043,170.75342
2024-09-27,Test,176.18,152.96349,171.29128
2024-09-30,Test,173.26,153.27203,172.05821
2024-10-01,Test,170.94,153.55176,172.79857
2024-10-02,Test,171.0,153.76088,173.35484
2024-10-03,Test,167.34,153.87953,173.71481
2024-10-04,Test,167.6,153.83415,173.65637
2024-10-07,Test,167.63998,153.72984,173.30354
2024-10-08,Test,168.9,153.5629,172.74483
2024-10-09,Test,169.32,153.39877,172.1523
2024-10-10,Test,170.02,153.27994,171.62866
2024-10-11,Test,170.78,153.29811,171.37659
2024-10-14,Test,172.1,153.33118,171.29747
2024-10-15,Test,171.82,153.35138,171.34326
2024-10-16,Test,171.88,153.38712,171.46645
2024-10-17,Test,172.62,153.46579,171.6784
2024-10-18,Test,173.68,153.55458,171.93817
2024-10-21,Test,171.88,153.678,172.29272
2024-10-22,Test,170.92,153.79616,172.63466
2024-10-23,Test,169.3,153.86053,172.87448
2024-10-24,Test,167.9,153.90097,172.98181
2024-10-25,Test,167.44,153.78036,172.78786
2024-10-28,Test,170.16,153.67517,172.44162
2024-10-29,Test,168.77998,153.50946,172.0187
2024-10-30,Test,165.9,153.31544,171.51825
2024-10-31,Test,164.66,153.09605,170.9128
2024-11-01,Test,166.3,152.79927,170.19846
2024-11-04,Test,165.1,152.51332,169.49239
2024-11-05,Test,166.32,152.28177,168.818
2024-11-06,Test,162.92,152.09572,168.24251
2024-11-07,Test,163.12,151.83456,167.57721
2024-11-08,Test,161.49998,151.63716,167.00381
2024-11-11,Test,163.7,151.35194,166.32628
2024-11-12,Test,159.57999,151.09125,165.69354
2024-11-13,Test,160.97998,150.71092,164.8457
2024-11-14,Test,162.43999,150.34645,164.02611
2024-11-15,Test,160.8,150.01399,163.29948
2024-11-18,Test,160.24,149.68216,162.6326
2024-11-19,Test,159.24,149.33138,161.95734
2024-11-20,Test,158.06,149.00558,161.34886
2024-11-21,Test,159.26,148.65855,160.72195
2024-11-22,Test,160.24,148.31987,160.11371
2024-11-25,Test,158.96002,148.01837,159.59535
2024-11-26,Test,156.98,147.77237,159.15685
2024-11-27,Test,156.28,147.50189,158.69493
2024-11-28,Test,156.28,147.23737,158.2375
2024-11-29,Test,157.28,146.97368,157.77385
2024-12-02,Test,159.54,146.71826,157.32272
2024-12-03,Test,160.02,146.47612,156.95563
2024-12-04,Test,161.16,146.36058,156.8006
2024-12-05,Test,161.65999,146.37903,156.92543
2024-12-06,Test,162.06,146.47057,157.27472
2024-12-09,Test,161.65999,146.57832,157.75119
2024-12-10,Test,160.04,146.74448,158.29866
2024-12-11,Test,159.96,146.83443,158.71922
2024-12-12,Test,159.9,146.95988,159.06476
