Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-03-14,Test,131.07164,127.973366,180.59686
2023-03-15,Test,129.03627,127.8439,180.84207
2023-03-16,Test,131.44011,127.65384,181.0998
2023-03-17,Test,129.15909,127.56975,181.38431
2023-03-20,Test,132.01915,127.40814,181.34398
2023-03-21,Test,131.61557,127.46648,181.1478
2023-03-22,Test,132.63326,127.60497,181.20197
2023-03-23,Test,132.77365,127.90907,181.54681
2023-03-24,Test,131.2471,128.21771,181.58069
2023-03-27,Test,131.47519,128.4883,181.77672
2023-03-28,Test,131.7384,128.65627,181.88121
2023-03-29,Test,132.56308,128.74411,181.76593
2023-03-30,Test,133.9668,128.8069,181.65486
2023-03-31,Test,135.28278,128.92572,181.54008
2023-04-03,Test,135.07222,129.2318,181.8624
2023-04-04,Test,135.49333,129.64215,182.51454
2023-04-05,Test,136.21274,130.13254,183.46652
2023-04-06,Test,138.65169,130.67657,184.6504
2023-04-11,Test,139.336,131.31824,185.72743
2023-04-12,Test,139.47635,132.01923,187.24573
2023-04-13,Test,139.28336,132.7296,189.05484
2023-04-14,Test,139.02016,133.38527,190.96666
2023-04-17,Test,140.38878,133.93997,192.93497
2023-04-18,Test,141.10818,134.44604,195.29597
2023-04-19,Test,141.84512,134.88365,197.56935
2023-04-20,Test,142.38907,135.30997,200.02968
2023-04-21,Test,142.91547,135.74146,202.43652
2023-04-24,Test,143.24883,136.23051,205.20499
2023-04-25,Test,143.24883,136.73055,208.2418
2023-04-26,Test,141.05554,137.16043,210.90103
2023-04-27,Test,142.45926,137.39847,213.84042
2023-04-28,Test,143.16112,137.54025,216.28123
2023-05-02,Test,142.09077,137.67442,219.05428
2023-05-03,Test,142.82773,137.67267,221.03018
2023-05-04,Test,142.77509,137.66919,223.1893
2023-05-05,Test,143.35413,137.70229,224.99074
2023-05-08,Test,143.31903,137.79216,226.83914
2023-05-09,Test,143.44185,137.89514,228.76277
2023-05-10,Test,142.12587,138.02654,230.55576
2023-05-11,Test,142.75754,138.07062,232.07985
2023-05-12,Test,143.61731,138.09392,233.3204
2023-05-15,Test,143.44757,138.13315,234.21043
2023-05-16,Test,142.53627,138.1631,234.77017
2023-05-17,Test,142.58989,138.13768,235.3501
2023-05-18,Test,144.1087,138.11111,235.75768
2023-05-19,Test,145.55603,138.17383,236.08174
2023-05-22,Test,145.14505,138.3441,236.12611
2023-05-23,Test,142.94725,138.56126,236.36586
2023-05-24,Test,141.01746,138.68584,236.64323
2023-05-25,Test,140.92812,138.63368,236.9033
2023-05-26,Test,142.35759,138.42636,237.0763
2023-05-29,Test,142.64348,138.15565,236.91998
2023-05-30,Test,142.572,137.86818,236.60014
2023-05-31,Test,139.94536,137.6333,236.11426
2023-06-01,Test,141.214,137.34714,235.4293
2023-06-02,Test,142.39334,137.14989,234.65106
2023-06-05,Test,141.37482,137.06079,233.9382
2023-06-06,Test,140.96385,136.95967,233.25194
2023-06-07,Test,140.17764,136.83974,232.92499
2023-06-08,Test,139.99896,136.70334,232.13261
2023-06-09,Test,139.90962,136.54352,231.23288
2023-06-12,Test,141.12468,136.34238,230.47635
2023-06-13,Test,141.92876,136.19994,229.49135
2023-06-14,Test,142.572,136.16968,228.53667
2023-06-15,Test,143.21527,136.28029,227.6869
2023-06-16,Test,150.04102,136.53644,227.11607
2023-06-19,Test,144.28737,137.31953,227.08307
2023-06-20,Test,144.30525,138.01903,227.61214
2023-06-21,Test,143.73346,138.59615,228.21445
2023-06-22,Test,142.94725,139.00203,228.91559
2023-06-23,Test,141.67859,139.20914,229.79773
2023-06-26,Test,142.69708,139.01907,230.6807
2023-06-27,Test,143.55476,138.73334,231.36368
2023-06-28,Test,145.18079,138.47194,231.76707
2023-06-29,Test,145.80618,138.37263,232.12454
2023-06-30,Test,146.6996,138.46715,232.79466
2023-07-03,Test,146.89616,138.80019,234.03027
2023-07-04,Test,145.89554,139.27231,235.68787
2023-07-05,Test,143.42969,139.71431,237.39241
2023-07-06,Test,138.51588,139.90009,238.77042
2023-07-07,Test,138.2836,139.5759,239.73729
2023-07-10,Test,139.31996,138.89236,240.15167
2023-07-11,Test,139.33783,138.06998,240.47983
2023-07-12,Test,141.89302,137.18301,239.86447
2023-07-13,Test,142.91151,136.53185,238.85704
2023-07-14,Test,143.71559,136.2953,238.04842
2023-07-17,Test,142.44693,136.43985,237.29958
2023-07-18,Test,142.44693,136.73053,236.6044
2023-07-19,Test,141.35696,137.09607,236.02649
2023-07-20,Test,143.30461,137.34131,235.46745
2023-07-21,Test,143.73346,137.55444,234.67831
2023-07-24,Test,143.64412,137.72292,233.89828
2023-07-25,Test,143.30461,137.87195,233.17113
2023-07-26,Test,141.35696,137.99013,232.52692
2023-07-27,Test,144.69835,137.94957,230.857
2023-07-28,Test,146.2529,138.07999,231.042
2023-07-31,Test,145.94914,138.33247,231.22035
2023-08-01,Test,144.75195,138.64215,231.76251
2023-08-02,Test,142.89363,138.91411,232.58528
2023-08-03,Test,141.07106,139.10393,233.84637
2023-08-04,Test,142.07169,139.0133,234.43182
2023-08-07,Test,142.60774,138.75708,234.76698
2023-08-08,Test,142.35759,138.4149,234.7116
2023-08-09,Test,143.50117,138.05,234.52554
2023-08-10,Test,145.7526,137.81668,234.22023
2023-08-11,Test,144.39459,137.90135,234.2236
2023-08-14,Test,145.41309,138.10341,234.61436
2023-08-15,Test,144.35886,138.43628,235.60822
2023-08-16,Test,144.34099,138.78746,237.37746
2023-08-17,Test,143.57265,139.0711,238.81535
2023-08-18,Test,143.51904,139.17244,239.80406
2023-08-21,Test,142.98299,139.16881,240.58923
2023-08-22,Test,143.73346,139.01701,240.54227
2023-08-23,Test,144.59114,138.85574,240.19353
2023-08-24,Test,145.35948,138.76187,239.8249
2023-08-25,Test,145.48456,138.80573,239.94035
2023-08-28,Test,147.68237,138.94325,240.10188
2023-08-29,Test,147.87892,139.30807,240.82005
2023-08-30,Test,148.52219,139.77536,241.35123
2023-08-31,Test,149.07611,140.31624,242.23528
2023-09-01,Test,149.39774,140.88608,243.41724
2023-09-04,Test,148.71873,141.4625,244.97992
2023-09-05,Test,146.32439,141.92494,247.05943
2023-09-06,Test,147.11058,142.09067,248.42685
2023-09-07,Test,147.96826,142.10358,249.75768
2023-09-08,Test,147.84319,142.05908,251.30171
2023-09-11,Test,148.98676,141.96455,253.04123
2023-09-12,Test,147.5037,141.93481,255.0051
2023-09-13,Test,146.84256,141.93532,257.2802
2023-09-14,Test,148.30777,141.89877,259.05093
2023-09-15,Test,150.14821,141.91367,260.59106
2023-09-18,Test,146.82468,142.07191,262.12848
2023-09-19,Test,147.25354,142.06487,263.07556
2023-09-20,Test,144.87704,142.00621,263.40506
2023-09-21,Test,143.4833,141.82117,264.10403
2023-09-22,Test,143.42969,141.42638,264.15405
2023-09-25,Test,143.17953,140.86911,264.10123
2023-09-26,Test,142.14317,140.27155,263.60123
2023-09-27,Test,141.58925,139.62221,262.86703
2023-09-28,Test,142.89363,138.98674,261.49173
2023-09-29,Test,142.8043,138.53056,259.92502
2023-10-02,Test,140.51714,138.20363,257.7791
2023-10-03,Test,139.51651,137.83774,255.18166
2023-10-04,Test,139.89175,137.42491,252.20076
2023-10-05,Test,139.94536,137.0446,249.13843
2023-10-06,Test,141.01746,136.65073,245.53458
2023-10-09,Test,141.42844,136.33781,242.21124
2023-10-10,Test,144.5018,136.16481,239.03789
2023-10-11,Test,145.89554,136.33269,236.30298
2023-10-12,Test,146.14569,136.8041,234.13715
2023-10-13,Test,144.1623,137.47775,232.82213
2023-10-16,Test,143.4833,138.104,232.33571
2023-10-17,Test,142.35759,138.58649,231.89195
2023-10-18,Test,140.55289,138.79176,231.51889
2023-10-19,Test,140.30273,138.63611,231.21132
2023-10-20,Test,136.3538,138.20323,230.58354
2023-10-23,Test,136.62184,137.41959,229.90097
2023-10-24,Test,137.42592,136.49619,228.97298
2023-10-25,Test,140.0347,135.59709,227.52188
2023-10-26,Test,141.67859,134.97574,225.8091
2023-10-27,Test,143.16167,134.72438,224.8777
2023-10-30,Test,142.7507,134.90855,223.90787
2023-10-31,Test,144.44818,135.39337,223.61685
2023-11-01,Test,145.50244,136.14204,223.83232
2023-11-02,Test,147.41434,137.00267,224.36934
2023-11-03,Test,145.78833,137.94121,225.2196
2023-11-06,Test,146.02061,138.7283,226.51187
2023-11-07,Test,145.27014,139.38829,228.00142
2023-11-08,Test,146.00275,139.83224,229.34753
2023-11-09,Test,148.415,140.1406,230.93987
2023-11-10,Test,148.84383,140.45428,233.10219
2023-11-13,Test,149.79083,140.8042,235.44058
2023-11-14,Test,150.98804,141.22562,237.82994
2023-11-15,Test,150.11247,141.78677,240.56158
2023-11-16,Test,150.89868,142.34317,243.31422
2023-11-17,Test,152.11372,142.86115,246.20152
2023-11-20,Test,152.29242,143.35878,248.79706
2023-11-21,Test,153.29305,143.8166,251.6949
2023-11-22,Test,154.41876,144.26012,255.02318
2023-11-23,Test,154.5081,144.77809,259.22656
2023-11-24,Test,155.15137,145.30632,263.78494
2023-11-27,Test,155.25858,145.8381,268.9435
2023-11-28,Test,155.77675,146.35042,274.6574
2023-11-29,Test,155.2407,146.82385,280.39435
2023-11-30,Test,155.27644,147.21237,286.9784
2023-12-01,Test,154.74039,147.49532,292.96585
2023-12-04,Test,153.91843,147.6495,298.39453
2023-12-05,Test,155.84824,147.64651,302.6332
2023-12-06,Test,154.97269,147.65501,306.39963
2023-12-07,Test,155.36578,147.62102,309.39963
2023-12-08,Test,156.63445,147.61021,312.6451
2023-12-11,Test,157.79587,147.69081,315.3236
2023-12-12,Test,159.29684,147.93213,318.14352
2023-12-13,Test,159.95796,148.30638,320.74146
2023-12-14,Test,156.4379,148.82732,324.54
2023-12-15,Test,157.22409,149.1892,328.03735
2023-12-18,Test,157.22409,149.46338,331.95694
2023-12-19,Test,157.70656,149.6154,335.41446
2023-12-20,Test,158.54637,149.6522,337.95178
2023-12-21,Test,157.9031,149.64227,340.33847
2023-12-22,Test,158.45702,149.64256,342.35147
2023-12-27,Test,157.97456,149.687,343.95746
2023-12-28,Test,157.42067,149.7504,346.19196
2023-12-29,Test,157.34917,149.77058,348.1054
2024-01-02,Test,156.25922,149.73024,349.49234
2024-01-03,Test,153.63254,149.60414,350.8458
2024-01-04,Test,153.7219,149.25601,351.44858
2024-01-05,Test,152.48898,148.79233,351.16742
2024-01-08,Test,152.98927,148.22093,350.5613
2024-01-09,Test,152.75699,147.63487,349.2721
2024-01-10,Test,153.18585,147.0773,347.50412
2024-01-11,Test,154.34729,146.65703,345.21063
2024-01-12,Test,156.92035,146.43637,343.02972
2024-01-15,Test,156.77739,146.53728,340.74213
2024-01-16,Test,156.86671,146.83105,338.80228
2024-01-17,Test,155.25858,147.24835,337.27368
2024-01-18,Test,156.47362,147.60054,335.00226
2024-01-19,Test,154.57957,147.95319,333.57648
2024-01-22,Test,154.34729,148.08693,331.9875
2024-01-23,Test,151.66702,148.03737,330.01697
2024-01-24,Test,154.07927,147.70331,327.68768
2024-01-25,Test,153.52534,147.38667,325.32193
2024-01-26,Test,153.20372,147.0394,323.00793
2024-01-29,Test,153.91843,146.74184,322.19778
2024-01-30,Test,154.6332,146.52159,320.82202
2024-01-31,Test,155.16925,146.48744,319.7483
2024-02-01,Test,154.74039,146.56084,318.7511
2024-02-02,Test,153.04288,146.67358,317.71747
2024-02-05,Test,149.96953,146.7169,316.85873
2024-02-06,Test,153.56107,146.50826,315.73145
2024-02-07,Test,152.34602,146.34802,314.9139
2024-02-08,Test,149.63004,146.12215,314.18744
2024-02-09,Test,149.63004,145.70444,313.1722
2024-02-12,Test,150.2733,145.23323,312.1234
2024-02-13,Test,150.45198,144.8867,311.5514
2024-02-14,Test,151.75638,144.55861,310.19278
2024-02-15,Test,151.18457,144.35704,308.89352
2024-02-16,Test,152.8642,144.26778,307.03674
2024-02-19,Test,153.3824,144.38344,305.216
2024-02-20,Test,166.05109,144.63638,303.1914
2024-02-21,Test,165.6401,145.72559,301.95895
2024-02-22,Test,165.65799,147.225,301.27844
2024-02-23,Test,169.30313,148.96436,302.54984
2024-02-26,Test,169.51756,150.95294,305.6377
2024-02-27,Test,169.1602,153.01675,311.18198
2024-02-28,Test,168.60626,154.6621,317.8605
2024-02-29,Test,167.87367,155.88486,326.8835
2024-03-01,Test,167.01599,156.71126,337.0153
2024-03-04,Test,169.82132,157.1405,349.0582
2024-03-05,Test,169.32101,157.40442,360.751
2024-03-06,Test,170.44672,157.56049,374.0123
2024-03-07,Test,172.75174,157.72557,388.17093
2024-03-08,Test,173.01976,158.04604,403.11755
2024-03-11,Test,172.28719,158.50221,418.85135
2024-03-12,Test,173.25204,158.94345,436.00473
2024-03-13,Test,174.03828,159.41591,454.81708
2024-03-14,Test,174.48499,159.9136,476.03702
2024-03-15,Test,174.34203,160.3828,500.56003
2024-03-18,Test,173.37714,160.7452,522.5619
2024-03-19,Test,174.43138,161.02306,547.3794
2024-03-20,Test,174.21695,161.28267,575.0171
2024-03-21,Test,173.05551,161.46886,601.40405
2024-03-22,Test,170.17868,161.52231,625.5487
2024-03-25,Test,170.83983,161.34793,649.2642
2024-03-26,Test,171.94768,161.08176,668.5597
2024-03-27,Test,172.71602,160.81639,685.9153
2024-03-28,Test,172.28719,160.58656,697.3584
2024-04-02,Test,171.01852,160.40059,706.138
2024-04-03,Test,171.37589,160.16821,691.2004
2024-04-04,Test,169.35674,160.0408,685.58344
2024-04-05,Test,167.51631,159.82889,680.07825
2024-04-08,Test,168.19528,159.42754,669.9144
2024-04-09,Test,167.37337,158.98248,662.175
2024-04-10,Test,167.31976,158.52103,659.1108
2024-04-11,Test,168.60626,158.04811,654.83356
2024-04-12,Test,167.4091,157.70387,649.70844
2024-04-15,Test,168.23105,157.44736,644.68787
2024-04-16,Test,165.92603,157.27611,633.47
2024-04-17,Test,166.6229,157.0763,622.9383
2024-04-18,Test,166.81944,156.8964,609.80835
2024-04-19,Test,167.7486,156.70534,594.05634
2024-04-22,Test,167.85579,156.59496,579.7231
2024-04-23,Test,170.25017,156.53693,568.17676
2024-04-24,Test,166.30125,156.68407,556.3947
2024-04-25,Test,164.04984,156.73622,545.61383
2024-04-26,Test,165.44357,156.60295,536.1656
2024-04-29,Test,164.7467,156.4102,527.9436
2024-04-30,Test,164.28212,156.13513,521.0746
2024-05-02,Test,161.76266,155.72285,513.4772
2024-05-03,Test,161.36957,155.1812,506.64566
2024-05-06,Test,162.51314,154.6356,500.74655
2024-05-07,Test,164.37146,154.17044,496.5681
2024-05-08,Test,166.65863,153.86765,490.43286
2024-05-09,Test,167.03384,153.82274,483.77237
2024-05-10,Test,166.74796,154.03125,477.2442
2024-05-13,Test,166.19405,154.4133,471.89743
2024-05-14,Test,166.65863,154.84218,467.89426
2024-05-15,Test,166.96239,155.25015,464.41617
2024-05-16,Test,165.35422,155.5873,463.49368
2024-05-17,Test,165.85455,155.7418,463.88364
2024-05-20,Test,168.61818,155.78584,463.41275
2024-05-21,Test,167.87273,155.9348,463.91507
2024-05-22,Test,166.18182,156.09152,464.67285
2024-05-23,Test,165.2,156.13962,464.45834
2024-05-24,Test,165.67273,156.11812,465.535
2024-05-27,Test,166.98181,156.06714,466.1968
2024-05-28,Test,165.03636,156.0252,468.887
2024-05-29,Test,162.87271,155.86057,470.43738
2024-05-30,Test,164.01819,155.5519,471.90015
2024-05-31,Test,164.05455,155.25621,472.26746
2024-06-03,Test,166.0909,154.98544,472.6763
2024-06-04,Test,165.69089,154.80574,470.94266
2024-06-05,Test,167.89091,154.74825,472.93912
2024-06-06,Test,168.63635,154.9464,475.7217
2024-06-07,Test,170.25455,155.31189,476.93585
2024-06-10,Test,168.12,155.87347,479.24777
2024-06-11,Test,165.9,156.36522,482.1467
2024-06-12,Test,169.22,156.67262,486.06152
2024-06-13,Test,163.28,156.96793,489.20633
2024-06-14,Test,159.27998,156.87129,490.9415
2024-06-17,Test,160.38,156.26062,490.26816
2024-06-18,Test,162.26,155.44109,487.29623
2024-06-19,Test,161.38,154.68771,483.77252
2024-06-20,Test,164.3,153.89981,480.02017
2024-06-21,Test,162.88,153.41582,476.60327
2024-06-24,Test,164.76,153.18999,472.71307
2024-06-25,Test,166.52,153.26419,469.02783
2024-06-26,Test,164.82,153.59058,466.79584
2024-06-27,Test,163.48,153.95804,463.7728
2024-06-28,Test,161.28,154.1754,458.8707
2024-07-01,Test,162.61998,154.19788,455.5293
2024-07-02,Test,162.88,154.12965,453.42767
2024-07-03,Test,164.2,153.9558,451.27545
2024-07-04,Test,165.4,153.81485,448.5935
2024-07-05,Test,163.46,153.8063,445.6426
2024-07-08,Test,163.75998,153.85832,444.3045
2024-07-09,Test,160.8,153.95392,443.79138
2024-07-10,Test,162.1,153.87477,441.5796
2024-07-11,Test,163.43999,153.73817,439.54858
2024-07-12,Test,166.1,153.5874,436.3336
2024-07-15,Test,163.16,153.629,433.98862
2024-07-16,Test,162.69998,153.60739,430.28574
2024-07-17,Test,164.72,153.61612,427.51462
2024-07-18,Test,165.14,153.7396,424.87283
2024-07-19,Test,163.03998,153.94315,425.04282
2024-07-22,Test,165.2,153.99243,426.4346
2024-07-23,Test,166.28,154.08603,426.07147
2024-07-24,Test,165.6,154.34554,430.4354
2024-07-25,Test,164.82,154.60675,436.23535
2024-07-26,Test,167.32,154.7651,439.69162
2024-07-29,Test,165.5,155.03705,441.6925
2024-07-30,Test,167.59999,155.24718,445.01617
2024-07-31,Test,168.78,155.45782,445.40884
2024-08-01,Test,165.9,155.76146,447.52515
2024-08-02,Test,163.48,155.95453,448.82208
2024-08-05,Test,163.0,155.89061,450.0111
2024-08-06,Test,161.3,155.68666,452.87723
2024-08-07,Test,163.58,155.2617,456.43466
2024-08-08,Test,162.74,154.80554,460.40878
2024-08-09,Test,163.6,154.33228,462.28732
2024-08-12,Test,162.29999,154.00049,463.69046
2024-08-13,Test,162.71999,153.71988,463.03378
2024-08-14,Test,163.55998,153.56244,461.1055
2024-08-15,Test,165.11998,153.51204,460.27145
2024-08-16,Test,165.88,153.61435,458.8358
2024-08-19,Test,165.4,153.85168,459.5353
2024-08-20,Test,165.21999,154.1368,458.495
2024-08-21,Test,165.56,154.43057,456.83054
2024-08-22,Test,164.99998,154.70209,453.47165
2024-08-23,Test,165.92,154.90903,453.34973
2024-08-26,Test,166.18,155.06409,452.70883
2024-08-27,Test,165.51999,155.18756,451.11478
2024-08-28,Test,167.19998,155.26709,450.36917
2024-08-29,Test,169.34,155.42216,452.06177
2024-08-30,Test,168.72,155.71667,451.85175
2024-09-02,Test,168.92,156.0488,452.17883
2024-09-03,Test,169.37999,156.40878,454.51184
2024-09-04,Test,168.36,156.81013,458.1864
2024-09-05,Test,163.1,157.10585,460.40244
2024-09-06,Test,162.36,157.00723,465.18332
2024-09-09,Test,166.2,156.5938,468.1221
2024-09-10,Test,168.97998,156.20743,470.6801
2024-09-11,Test,169.12,156.01219,475.69736
2024-09-12,Test,169.72,155.97627,482.16162
2024-09-13,Test,170.21999,156.20462,487.96353
2024-09-16,Test,169.52,156.69614,495.29944
2024-09-17,Test,170.14,157.19382,500.21667
2024-09-18,Test,167.8,157.63782,505.83295
2024-09-19,Test,171.05998,157.85384,509.85638
2024-09-20,Test,167.71999,158.08997,515.37244
2024-09-23,Test,170.6,158.10956,519.59534
2024-09-24,Test,172.8,158.17049,523.66595
2024-09-25,Test,171.99998,158.35335,526.619
2024-09-26,Test,174.2,158.62581,530.07745
2024-09-27,Test,176.17998,159.0117,534.7924
2024-09-30,Test,173.25998,159.62746,540.84595
2024-10-01,Test,170.93999,160.15341,547.6694
2024-10-02,Test,171.0,160.42406,556.13086
2024-10-03,Test,167.34,160.515,563.99945
2024-10-04,Test,167.59999,160.24036,571.6057
2024-10-07,Test,167.64,159.71078,579.4257
2024-10-08,Test,168.9,159.07181,584.32153
2024-10-09,Test,169.32,158.51888,586.52386
2024-10-10,Test,170.01999,158.10205,589.82733
2024-10-11,Test,170.78,157.91357,592.1381
2024-10-14,Test,172.09999,157.9388,593.3525
2024-10-15,Test,171.82,158.18939,596.09863
2024-10-16,Test,171.87999,158.55305,604.60846
2024-10-17,Test,172.61998,158.92618,610.5046
2024-10-18,Test,173.67998,159.28152,609.964
2024-10-21,Test,171.87999,159.65015,607.2991
2024-10-22,Test,170.92,159.88771,605.59186
2024-10-23,Test,169.3,159.96877,602.4049
2024-10-24,Test,167.9,159.86348,599.58936
2024-10-25,Test,167.44,159.56493,599.3599
2024-10-28,Test,170.16,159.09247,598.5249
2024-10-29,Test,168.78,158.72398,600.28674
2024-10-30,Test,165.9,158.35197,596.5151
2024-10-31,Test,164.66,157.92955,597.25024
2024-11-01,Test,166.3,157.42647,591.72864
2024-11-04,Test,165.09999,157.01378,584.2776
2024-11-05,Test,166.32,156.5582,577.5953
2024-11-06,Test,162.91998,156.16022,568.77203
2024-11-07,Test,163.11998,155.68654,557.74347
2024-11-08,Test,161.5,155.28244,551.30273
2024-11-11,Test,163.7,154.81125,545.87524
2024-11-12,Test,159.57999,154.44374,538.3401
2024-11-13,Test,160.98,153.92067,533.2715
2024-11-14,Test,162.44,153.44815,525.2081
2024-11-15,Test,160.8,153.11577,515.0168
2024-11-18,Test,160.24,152.82347,502.2526
2024-11-19,Test,159.24,152.50273,489.19815
2024-11-20,Test,158.06,152.19604,475.2051
2024-11-21,Test,159.25998,151.83147,461.48087
2024-11-22,Test,160.24,151.4686,447.8933
2024-11-25,Test,158.95999,151.21045,436.2142
2024-11-26,Test,156.97998,150.96825,425.50165
2024-11-27,Test,156.28,150.65877,415.30237
2024-11-28,Test,156.28,150.31361,405.5994
2024-11-29,Test,157.27998,149.9551,398.0185
2024-12-02,Test,159.54,149.61858,391.0916
2024-12-03,Test,160.02,149.46533,385.38605
2024-12-04,Test,161.16,149.51625,380.69214
2024-12-05,Test,161.65999,149.79456,376.65164
2024-12-06,Test,162.06,150.22556,371.8001
2024-12-09,Test,161.65999,150.76492,368.97705
2024-12-10,Test,160.04,151.26804,368.00732
2024-12-11,Test,159.96,151.59221,367.62662
2024-12-12,Test,159.89998,151.73218,366.74792
