Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2011-01-25,Train,36.98727,37.539295,39.92249
2011-01-26,Train,37.511665,37.38099,39.874226
2011-01-27,Train,37.25147,37.27745,39.833332
2011-01-28,Train,36.554947,37.1947,39.793095
2011-01-31,Train,36.518925,37.02874,39.739113
2011-02-01,Train,37.47163,36.859127,39.681526
2011-02-02,Train,37.54769,36.819187,39.63658
2011-02-03,Train,37.27148,36.85217,39.611893
2011-02-04,Train,37.44761,36.89119,39.597595
2011-02-07,Train,37.519665,36.99239,39.601055
2011-02-08,Train,37.23945,37.15066,39.619698
2011-02-09,Train,37.61974,37.241123,39.6274
2011-02-10,Train,37.58772,37.324917,39.64593
2011-02-11,Train,37.591724,37.386,39.661716
2011-02-14,Train,38.50039,37.428886,39.67932
2011-02-15,Train,38.280224,37.56922,39.719635
2011-02-16,Train,37.7078,37.75101,39.78001
2011-02-17,Train,37.687794,37.85513,39.833637
2011-02-18,Train,38.152126,37.907078,39.882435
2011-02-21,Train,37.691795,37.965252,39.922333
2011-02-22,Train,37.203434,37.917645,39.93976
2011-02-23,Train,36.54695,37.75139,39.935608
2011-02-24,Train,36.779118,37.47443,39.902752
2011-02-25,Train,37.087345,37.196342,39.853817
2011-02-28,Train,37.55169,36.953228,39.794704
2011-03-01,Train,37.33953,36.82292,39.74884
2011-03-02,Train,37.183422,36.774086,39.7172
2011-03-03,Train,37.611732,36.79645,39.69275
2011-03-04,Train,37.643757,36.940155,39.698345
2011-03-07,Train,37.27949,37.12002,39.71191
2011-03-08,Train,37.579712,37.224632,39.716034
2011-03-09,Train,37.72782,37.321285,39.72775
2011-03-10,Train,37.299507,37.438126,39.75274
2011-03-11,Train,36.70706,37.473892,39.76499
2011-03-14,Train,36.214703,37.366764,39.7461
2011-03-15,Train,34.877724,37.15219,39.705963
2011-03-16,Train,34.30529,36.716885,39.615105
2011-03-17,Train,35.354073,36.09712,39.463825
2011-03-18,Train,35.786385,35.56221,39.29868
2011-03-21,Train,36.550953,35.200806,39.14885
2011-03-22,Train,36.42686,35.084824,39.03295
2011-03-23,Train,36.72308,35.199722,38.965866
2011-03-24,Train,37.215443,35.554817,38.95273
2011-03-25,Train,37.087345,36.043762,38.97426
2011-03-28,Train,37.099354,36.528915,39.02372
2011-03-29,Train,37.47963,36.91521,39.083874
2011-03-30,Train,37.68379,37.236294,39.151234
2011-03-31,Train,37.531673,37.494328,39.2221
2011-04-01,Train,38.09208,37.656395,39.297127
2011-04-04,Train,38.332264,37.814564,39.38294
2011-04-05,Train,38.300243,37.9932,39.48296
2011-04-06,Train,38.384308,38.140858,39.58121
2011-04-07,Train,38.08808,38.257137,39.67844
2011-04-08,Train,38.476368,38.31089,39.764534
2011-04-11,Train,38.27623,38.355095,39.84982
2011-04-12,Train,37.631744,38.340405,39.922157
2011-04-13,Train,38.024033,38.203297,39.964233
2011-04-14,Train,37.93597,38.056427,39.995144
2011-04-15,Train,38.052055,37.923344,40.020226
2011-04-18,Train,37.407585,37.8001,40.032486
2011-04-19,Train,37.47963,37.62259,40.025646
2011-04-20,Train,38.74057,37.48232,40.01753
2011-04-21,Train,39.188896,37.5274,40.034492
2011-04-26,Train,39.38504,37.734528,40.081963
2011-04-27,Train,39.681255,38.05657,40.167873
2011-04-28,Train,39.65324,38.493126,40.28642
2011-04-29,Train,39.981483,38.961327,40.413746
2011-05-02,Train,40.029514,39.401867,40.550575
2011-05-03,Train,39.8694,39.741024,40.67962
2011-05-04,Train,38.80461,39.95649,40.801052
2011-05-05,Train,39.02077,39.922848,40.878956
2011-05-06,Train,39.64923,39.771385,40.9262
2011-05-09,Train,39.220917,39.627556,40.965485
2011-05-10,Train,39.733295,39.43539,40.98556
2011-05-11,Train,39.450397,39.290966,41.00047
2011-05-12,Train,38.921494,39.216297,41.020306
2011-05-13,Train,38.859997,39.145603,41.03517
2011-05-16,Train,38.790287,39.036797,41.028095
2011-05-17,Train,38.11379,38.919724,41.009785
2011-05-18,Train,38.581192,38.704575,40.964893
2011-05-19,Train,38.974792,38.505222,40.909805
2011-05-20,Train,38.847687,38.407856,40.8666
2011-05-23,Train,38.17119,38.368336,40.827393
2011-05-24,Train,38.609894,38.30115,40.78598
2011-05-25,Train,38.515587,38.320362,40.761433
2011-05-26,Train,38.21219,38.35381,40.733376
2011-05-27,Train,38.581192,38.335423,40.698944
2011-05-30,Train,38.630394,38.32349,40.665813
2011-05-31,Train,39.577503,38.362766,40.649357
2011-06-01,Train,39.052692,38.52374,40.65554
2011-06-02,Train,38.16709,38.667374,40.661278
2011-06-03,Train,38.154793,38.70999,40.660027
2011-06-06,Train,38.253193,38.67642,40.647247
2011-06-07,Train,38.478695,38.597473,40.621597
2011-06-08,Train,37.92519,38.474808,40.586506
2011-06-09,Train,38.540195,38.267406,40.533337
2011-06-10,Train,37.97438,38.152473,40.493607
2011-06-13,Train,38.126087,38.053265,40.455986
2011-06-14,Train,38.712387,38.00355,40.431408
2011-06-15,Train,38.039986,38.029125,40.413532
2011-06-16,Train,37.96209,38.03558,40.3921
2011-06-17,Train,38.376194,38.009903,40.3716
2011-06-20,Train,38.195786,38.023335,40.35288
2011-06-21,Train,38.974792,38.04443,40.3402
2011-06-22,Train,39.31919,38.135784,40.346447
2011-06-23,Train,38.417187,38.322613,40.37737
2011-06-24,Train,38.503292,38.45737,40.4097
2011-06-27,Train,38.96659,38.55791,40.446438
2011-06-28,Train,39.351994,38.676254,40.48234
2011-06-29,Train,40.0244,38.804558,40.52237
2011-06-30,Train,40.524605,38.98204,40.581802
2011-07-01,Train,40.602497,39.281864,40.679836
2011-07-04,Train,40.495903,39.645016,40.79762
2011-07-05,Train,40.155598,40.004414,40.932606
2011-07-06,Train,40.176098,40.271408,41.064766
2011-07-07,Train,40.520496,40.41346,41.1754
2011-07-08,Train,40.1679,40.474125,41.271988
2011-07-11,Train,39.397102,40.410877,41.337963
2011-07-12,Train,39.151104,40.20876,41.378265
2011-07-13,Train,39.347897,39.934036,41.39302
2011-07-14,Train,38.96659,39.661484,41.38391
2011-07-15,Train,38.765686,39.351063,41.346695
2011-07-18,Train,38.376194,39.02892,41.287594
2011-07-19,Train,38.35979,38.72618,41.217525
2011-07-20,Train,38.65089,38.46715,41.12956
2011-07-21,Train,39.3561,38.30538,41.052204
2011-07-22,Train,39.548798,38.30174,40.99429
2011-07-25,Train,40.081802,38.426258,40.960075
2011-07-26,Train,39.770203,38.72571,40.975563
2011-07-27,Train,39.33559,39.07544,41.0156
2011-07-28,Train,38.859997,39.358704,41.055367
2011-07-29,Train,39.33969,39.489986,41.0816
2011-08-01,Train,38.95839,39.53826,41.090794
2011-08-02,Train,38.540195,39.45002,41.07711
2011-08-03,Train,38.454094,39.252052,41.049496
2011-08-04,Train,37.03139,39.00301,41.000927
2011-08-05,Train,36.14168,38.600266,40.908154
2011-08-08,Train,35.297077,38.02469,40.7609
2011-08-09,Train,35.953083,37.294308,40.55148
2011-08-10,Train,34.583664,36.6255,40.317337
2011-08-11,Train,35.374977,35.88526,40.045414
2011-08-12,Train,35.850582,35.32249,39.783806
2011-08-15,Train,35.94898,35.028908,39.56095
2011-08-16,Train,35.94898,34.989822,39.38417
2011-08-17,Train,36.117077,35.084923,39.241215
2011-08-18,Train,35.24377,35.347477,39.14889
2011-08-19,Train,34.382774,35.55739,39.07189
2011-08-22,Train,34.370472,35.562336,38.973515
2011-08-23,Train,35.350376,35.41504,38.852577
2011-08-24,Train,36.190876,35.30535,38.743286
2011-08-25,Train,35.61688,35.30434,38.660187
2011-08-26,Train,35.53898,35.331886,38.59943
2011-08-29,Train,36.04738,35.428482,38.563335
2011-08-30,Train,36.490173,35.653305,38.55841
2011-08-31,Train,36.90018,35.938686,38.57363
2011-09-01,Train,36.932983,36.223213,38.60857
2011-09-02,Train,36.285183,36.48571,38.657887
2011-09-05,Train,35.830074,36.653027,38.712868
2011-09-06,Train,36.248283,36.671715,38.75376
2011-09-07,Train,37.15438,36.62427,38.78565
2011-09-08,Train,36.707485,36.608036,38.81692
2011-09-09,Train,35.92438,36.55,38.848682
2011-09-12,Train,34.940372,36.404533,38.866917
2011-09-13,Train,34.833775,36.135174,38.854065
2011-09-14,Train,35.116676,35.813793,38.821712
2011-09-15,Train,36.09658,35.467163,38.764805
2011-09-16,Train,36.117077,35.25195,38.715694
2011-09-19,Train,35.39548,35.1546,38.67322
2011-09-20,Train,36.44918,35.142918,38.65643
2011-09-21,Train,36.14168,35.328022,38.65996
2011-09-22,Train,34.809177,35.58108,38.679424
2011-09-23,Train,34.591873,35.628666,38.67217
2011-09-26,Train,34.96498,35.501183,38.635246
2011-09-27,Train,36.354874,35.347607,38.583748
2011-09-28,Train,35.91618,35.33671,38.558117
2011-09-29,Train,36.039177,35.344353,38.54465
2011-09-30,Train,36.07198,35.444363,38.550922
2011-10-03,Train,35.53898,35.6335,38.57176
2011-10-04,Train,35.161777,35.79361,38.592205
2011-10-05,Train,35.899784,35.808807,38.597824
2011-10-06,Train,36.531185,35.80802,38.59795
2011-10-07,Train,36.56399,35.85908,38.605057
2011-10-10,Train,37.306087,35.938206,38.624256
2011-10-11,Train,37.48238,36.15408,38.675762
2011-10-12,Train,38.027683,36.499985,38.762714
2011-10-13,Train,38.09329,36.9535,38.88721
2011-10-14,Train,37.896484,37.399117,39.02964
2011-10-17,Train,37.560284,37.755882,39.16929
2011-10-18,Train,37.61359,37.942207,39.28641
2011-10-19,Train,37.396286,38.012978,39.393185
2011-10-20,Train,37.08878,37.947643,39.476917
2011-10-21,Train,37.76529,37.758423,39.53409
2011-10-24,Train,38.29829,37.594807,39.57971
2011-10-25,Train,37.769394,37.5467,39.63301
2011-10-26,Train,37.572586,37.503437,39.675056
2011-10-27,Train,39.151104,37.472878,39.716206
2011-10-28,Train,38.876392,37.68485,39.797977
2011-10-31,Train,38.437687,37.941227,39.881207
2011-11-01,Train,37.36348,38.13591,39.968323
2011-11-02,Train,37.51929,38.174706,40.040974
2011-11-03,Train,37.806293,38.144268,40.089203
2011-11-04,Train,37.17489,38.0292,40.105194
2011-11-07,Train,36.62958,37.767357,40.076176
2011-11-08,Train,36.982185,37.41127,40.024017
2011-11-09,Train,36.342583,37.117737,39.960575
2011-11-10,Train,36.457382,36.825886,39.88107
2011-11-11,Train,37.207684,36.56995,39.79721
2011-11-14,Train,36.641884,36.471096,39.73256
2011-11-15,Train,36.31798,36.41966,39.666046
2011-11-16,Train,36.38358,36.35832,39.59579
2011-11-17,Train,36.166275,36.339073,39.534836
2011-11-18,Train,36.285183,36.307117,39.466225
2011-11-21,Train,35.481575,36.250423,39.395626
2011-11-22,Train,35.596375,36.086174,39.306175
2011-11-23,Train,35.22738,35.91252,39.214943
2011-11-24,Train,35.157677,35.70186,39.115383
2011-11-25,Train,35.256077,35.48883,39.012997
2011-11-28,Train,36.96169,35.29085,38.907494
2011-11-29,Train,36.846886,35.377808,38.85284
2011-11-30,Train,38.523792,35.61735,38.83875
2011-12-01,Train,37.699684,36.16092,38.890175
2011-12-02,Train,37.66688,36.761486,38.98054
2011-12-05,Train,37.72019,37.36505,39.104977
2011-12-06,Train,37.78169,37.824936,39.227974
2011-12-07,Train,37.691486,38.116245,39.3289
2011-12-08,Train,37.260986,38.198914,39.415096
2011-12-09,Train,37.822693,38.09993,39.47818
2011-12-12,Train,37.310184,37.98798,39.54021
2011-12-13,Train,37.289684,37.803734,39.578094
2011-12-14,Train,36.637783,37.59597,39.601456
2011-12-15,Train,37.03139,37.32444,39.605305
2011-12-16,Train,36.65008,37.110107,39.602978
2011-12-19,Train,36.74438,36.86721,39.574863
2011-12-20,Train,37.560284,36.671116,39.547005
2011-12-21,Train,37.560284,36.615864,39.530403
2011-12-22,Train,37.69559,36.677643,39.526512
2011-12-23,Train,38.08509,36.833164,39.548473
2011-12-27,Train,38.27369,37.09859,39.597023
2011-12-28,Train,38.409,37.43318,39.665188
2011-12-29,Train,39.04039,37.764057,39.74714
2011-12-30,Train,39.1921,38.12866,39.847546
2012-01-02,Train,39.823498,38.50473,39.970764
2012-01-03,Train,39.962894,38.905037,40.10912
2012-01-04,Train,39.708694,39.302692,40.266575
2012-01-05,Train,39.011692,39.625122,40.423824
2012-01-06,Train,38.909184,39.759167,40.554432
2012-01-09,Train,38.859997,39.714447,40.636986
2012-01-10,Train,40.1638,39.55416,40.696922
2012-01-11,Train,40.0695,39.439278,40.739937
2012-01-12,Train,39.9096,39.393246,40.80343
2012-01-13,Train,40.151497,39.400322,40.87122
2012-01-16,Train,40.073597,39.50513,40.95488
2012-01-17,Train,40.590206,39.666195,41.04609
2012-01-18,Train,40.528698,39.856762,41.144806
2012-01-19,Train,40.536907,40.02251,41.24354
2012-01-20,Train,40.2048,40.155556,41.332493
2012-01-23,Train,40.028503,40.228886,41.4166
2012-01-24,Train,40.122807,40.2373,41.48256
2012-01-25,Train,39.216698,40.20505,41.537674
2012-01-26,Train,39.528294,40.022972,41.548595
2012-01-27,Train,39.02399,39.81774,41.54434
2012-01-30,Train,38.872288,39.5584,41.510426
2012-01-31,Train,39.450397,39.275433,41.448086
2012-02-01,Train,39.999794,39.0779,41.38826
2012-02-02,Train,39.967,39.052708,41.351494
2012-02-03,Train,40.1679,39.12264,41.33026
2012-02-06,Train,40.04079,39.29964,41.335365
2012-02-07,Train,40.0859,39.534004,41.36113
2012-02-08,Train,39.827602,39.75808,41.390617
2012-02-09,Train,40.430298,39.894737,41.415386
2012-02-10,Train,39.958797,40.019867,41.441402
2012-02-13,Train,40.2048,40.06192,41.461227
2012-02-14,Train,40.229397,40.08708,41.484318
2012-02-15,Train,39.864506,40.109413,41.513996
2012-02-16,Train,40.3893,40.09152,41.5346
2012-02-17,Train,39.25769,40.092533,41.556725
2012-02-20,Train,39.544697,39.964127,41.54294
2012-02-21,Train,39.8686,39.816704,41.522964
2012-02-22,Train,39.962894,39.69668,41.499943
2012-02-23,Train,40.176098,39.6238,41.47811
2012-02-24,Train,39.9711,39.593243,41.46422
2012-02-27,Train,39.7907,39.61153,41.458168
2012-02-28,Train,40.0982,39.648632,41.458874
2012-02-29,Train,39.9875,39.714245,41.465157
2012-03-01,Train,40.590206,39.771282,41.47519
2012-03-02,Train,40.282703,39.872902,41.49656
2012-03-05,Train,40.565605,39.95978,41.520622
2012-03-06,Train,39.155193,40.091892,41.5648
2012-03-07,Train,39.33969,40.04755,41.57391
2012-03-08,Train,40.151497,39.940006,41.569225
2012-03-09,Train,40.3237,39.8628,41.55985
2012-03-12,Train,40.520496,39.820724,41.548386
2012-03-13,Train,40.8444,39.80996,41.54116
2012-03-14,Train,40.659904,39.938602,41.567028
2012-03-15,Train,41.102703,40.135284,41.610176
2012-03-16,Train,41.143703,40.38316,41.67252
2012-03-19,Train,41.020702,40.623314,41.74411
2012-03-20,Train,40.7009,40.812416,41.819164
2012-03-21,Train,41.123203,40.884285,41.873528
2012-03-22,Train,40.7132,40.95052,41.934216
2012-03-23,Train,40.6271,40.92754,41.9742
2012-03-26,Train,40.92641,40.83976,41.998783
2012-03-27,Train,40.631203,40.763435,42.02133
2012-03-28,Train,40.491802,40.674404,42.03044
2012-03-29,Train,40.3442,40.57575,42.040295
2012-03-30,Train,40.983807,40.458305,42.03181
2012-04-02,Train,41.922707,40.42825,42.029808
2012-04-03,Train,41.676704,40.55306,42.055264
2012-04-04,Train,40.7829,40.74239,42.100082
2012-04-05,Train,40.467197,40.866707,42.142757
2012-04-10,Train,40.053097,40.923847,42.175636
2012-04-11,Train,39.958797,40.855133,42.17726
2012-04-12,Train,40.540997,40.65233,42.145653
2012-04-13,Train,39.503696,40.428535,42.093655
2012-04-16,Train,40.376995,40.134544,42.023266
2012-04-17,Train,40.7829,39.949276,41.957603
2012-04-18,Train,40.3278,39.945927,41.932404
2012-04-19,Train,39.680004,39.99157,41.910275
