Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-09-22,Test,143.42969,127.202934,120.082535
2023-09-25,Test,143.17953,126.60043,119.987274
2023-09-26,Test,142.14317,125.99868,119.864044
2023-09-27,Test,141.58925,125.36806,119.714096
2023-09-28,Test,142.89363,124.79997,119.54786
2023-09-29,Test,142.8043,124.46409,119.390144
2023-10-02,Test,140.51714,124.29187,119.243935
2023-10-03,Test,139.51651,124.071014,119.08452
2023-10-04,Test,139.89175,123.800735,118.90236
2023-10-05,Test,139.94536,123.5674,118.70584
2023-10-06,Test,141.01746,123.32992,118.49923
2023-10-09,Test,141.42844,123.17406,118.303734
2023-10-10,Test,144.5018,123.17544,118.13694
2023-10-11,Test,145.89554,123.556854,118.0339
2023-10-12,Test,146.14569,124.23533,118.00118
2023-10-13,Test,144.1623,125.06176,118.026886
2023-10-16,Test,143.4833,125.73433,118.0676
2023-10-17,Test,142.35759,126.20397,118.09959
2023-10-18,Test,140.55289,126.32974,118.09682
2023-10-19,Test,140.30273,126.04326,118.04186
2023-10-20,Test,136.3538,125.49152,117.9449
2023-10-23,Test,136.62184,124.58515,117.78445
2023-10-24,Test,137.42592,123.594124,117.580246
2023-10-25,Test,140.0347,122.712585,117.36213
2023-10-26,Test,141.67859,122.21495,117.17937
2023-10-27,Test,143.16167,122.12208,117.05719
2023-10-30,Test,142.7507,122.536736,117.01612
2023-10-31,Test,144.44818,123.21902,117.030495
2023-11-01,Test,145.50244,124.12458,117.09224
2023-11-02,Test,147.41434,125.06865,117.18741
2023-11-03,Test,145.78833,126.02573,117.32077
2023-11-06,Test,146.02061,126.72555,117.46263
2023-11-07,Test,145.27014,127.25251,117.60873
2023-11-08,Test,146.00275,127.531525,117.74127
2023-11-09,Test,148.415,127.65927,117.865524
2023-11-10,Test,148.84383,127.790184,118.00672
2023-11-13,Test,149.79083,127.97662,118.17795
2023-11-14,Test,150.98804,128.26262,118.38401
2023-11-15,Test,150.11247,128.70517,118.62898
2023-11-16,Test,150.89868,129.13217,118.8871
2023-11-17,Test,152.11372,129.50426,119.147606
2023-11-20,Test,152.29242,129.86737,119.415504
2023-11-21,Test,153.29305,130.17209,119.68631
2023-11-22,Test,154.41876,130.44946,119.96396
2023-11-23,Test,154.5081,130.78697,120.258804
2023-11-24,Test,155.15137,131.12442,120.56289
2023-11-27,Test,155.25858,131.44746,120.872116
2023-11-28,Test,155.77675,131.73314,121.18
2023-11-29,Test,155.2407,131.98203,121.48389
2023-11-30,Test,155.27644,132.11504,121.77075
2023-12-01,Test,154.74039,132.1663,122.0386
2023-12-04,Test,153.91843,132.10922,122.27932
2023-12-05,Test,155.84824,131.93309,122.485
2023-12-06,Test,154.97269,131.81506,122.67972
2023-12-07,Test,155.36578,131.68431,122.85886
2023-12-08,Test,156.63445,131.59163,123.028366
2023-12-11,Test,157.79587,131.629,123.20315
2023-12-12,Test,159.29684,131.8449,123.39568
2023-12-13,Test,159.95796,132.19936,123.612404
2023-12-14,Test,156.4379,132.66669,123.85486
2023-12-15,Test,157.22409,132.92639,124.07083
2023-12-18,Test,157.22409,133.07693,124.25868
2023-12-19,Test,157.70656,133.0994,124.415306
2023-12-20,Test,158.54637,133.02226,124.5492
2023-12-21,Test,157.9031,132.91286,124.67621
2023-12-22,Test,158.45702,132.84349,124.80214
2023-12-27,Test,157.97456,132.84698,124.92983
2023-12-28,Test,157.42067,132.86212,125.05032
2023-12-29,Test,157.34917,132.83607,125.15367
2024-01-02,Test,156.25922,132.75598,125.23683
2024-01-03,Test,153.63254,132.58723,125.29138
2024-01-04,Test,153.7219,132.19441,125.290054
2024-01-05,Test,152.48898,131.71852,125.24354
2024-01-08,Test,152.98927,131.15349,125.15074
2024-01-09,Test,152.75699,130.61441,125.031235
2024-01-10,Test,153.18585,130.13748,124.89729
2024-01-11,Test,154.34729,129.8437,124.7689
2024-01-12,Test,156.92035,129.77313,124.6614
2024-01-15,Test,156.77739,130.05406,124.605286
2024-01-16,Test,156.86671,130.49841,124.59015
2024-01-17,Test,155.25858,131.0244,124.60622
2024-01-18,Test,156.47362,131.43889,124.62155
2024-01-19,Test,154.57957,131.8087,124.6397
2024-01-22,Test,154.34729,131.90398,124.63121
2024-01-23,Test,151.66702,131.80696,124.599106
2024-01-24,Test,154.07927,131.4149,124.5198
2024-01-25,Test,153.52534,131.09235,124.435425
2024-01-26,Test,153.20372,130.75726,124.34603
2024-01-29,Test,153.91843,130.47237,124.26006
2024-01-30,Test,154.6332,130.3056,124.18781
2024-01-31,Test,155.16925,130.35324,124.14264
2024-02-01,Test,154.74039,130.50638,124.119194
2024-02-02,Test,153.04288,130.68452,124.10867
2024-02-05,Test,149.96953,130.76067,124.08695
2024-02-06,Test,153.56107,130.54787,124.014084
2024-02-07,Test,152.34602,130.40436,123.93397
2024-02-08,Test,149.63004,130.1827,123.84201
2024-02-09,Test,149.63004,129.76099,123.71779
2024-02-12,Test,150.2733,129.30867,123.57203
2024-02-13,Test,150.45198,129.01353,123.42644
2024-02-14,Test,151.75638,128.75665,123.2788
2024-02-15,Test,151.18457,128.6445,123.152565
2024-02-16,Test,152.8642,128.66663,123.049515
2024-02-19,Test,153.3824,128.91075,122.98352
2024-02-20,Test,166.05109,129.28334,122.95106
2024-02-21,Test,165.6401,130.5848,123.081535
2024-02-22,Test,165.65799,132.205,123.35015
2024-02-23,Test,169.30313,133.92844,123.72532
2024-02-26,Test,169.51756,135.7808,124.19958
2024-02-27,Test,169.1602,137.54019,124.73499
2024-02-28,Test,168.60626,138.72421,125.2718
2024-02-29,Test,167.87367,139.38853,125.79398
2024-03-01,Test,167.01599,139.64867,126.2896
2024-03-04,Test,169.82132,139.5167,126.74123
2024-03-05,Test,169.32101,139.31561,127.18681
2024-03-06,Test,170.44672,139.05312,127.625145
2024-03-07,Test,172.75174,138.87029,128.07031
2024-03-08,Test,173.01976,138.9109,128.5437
2024-03-11,Test,172.28719,139.12234,129.03795
2024-03-12,Test,173.25204,139.31448,129.52373
2024-03-13,Test,174.03828,139.54341,130.00197
2024-03-14,Test,174.48499,139.78801,130.47035
2024-03-15,Test,174.34203,139.98213,130.9236
2024-03-18,Test,173.37714,140.10281,131.35634
2024-03-19,Test,174.43138,140.13268,131.75624
2024-03-20,Test,174.21695,140.15385,132.13277
2024-03-21,Test,173.05551,140.1267,132.48128
2024-03-22,Test,170.17868,139.99272,132.7888
2024-03-25,Test,170.83983,139.6444,133.02444
2024-03-26,Test,171.94768,139.2668,133.20651
2024-03-27,Test,172.71602,138.93211,133.35497
2024-03-28,Test,172.28719,138.68509,133.48938
2024-04-02,Test,171.01852,138.50917,133.61285
2024-04-03,Test,171.37589,138.39806,133.71718
2024-04-04,Test,169.35674,138.36177,133.80359
2024-04-05,Test,167.51631,138.21956,133.84482
2024-04-08,Test,168.19528,137.89505,133.82338
2024-04-09,Test,167.37337,137.53009,133.75993
2024-04-10,Test,167.31976,137.13942,133.65982
2024-04-11,Test,168.60626,136.75717,133.53426
2024-04-12,Test,167.4091,136.53375,133.4131
2024-04-15,Test,168.23105,136.40132,133.28998
2024-04-16,Test,165.92603,136.3853,133.17477
2024-04-17,Test,166.6229,136.31255,133.04034
2024-04-18,Test,166.81944,136.26862,132.89784
2024-04-19,Test,167.7486,136.21376,132.74939
2024-04-22,Test,167.85579,136.2341,132.6143
2024-04-23,Test,170.25017,136.2819,132.49417
2024-04-24,Test,166.30125,136.55037,132.4227
2024-04-25,Test,164.04984,136.67311,132.34389
2024-04-26,Test,165.44357,136.57906,132.22786
2024-04-29,Test,164.7467,136.42542,132.09138
2024-04-30,Test,164.28212,136.18054,131.93376
2024-05-02,Test,161.76266,135.807,131.75577
2024-05-03,Test,161.36957,135.31462,131.5472
2024-05-06,Test,162.51314,134.85014,131.31766
2024-05-07,Test,164.37146,134.48439,131.08435
2024-05-08,Test,166.65863,134.32573,130.87854
2024-05-09,Test,167.03384,134.45245,130.73122
2024-05-10,Test,166.74796,134.83186,130.64668
2024-05-13,Test,166.19405,135.3484,130.60829
2024-05-14,Test,166.65863,135.85152,130.59088
2024-05-15,Test,166.96239,136.28284,130.58464
2024-05-16,Test,165.35422,136.57816,130.58347
2024-05-17,Test,165.85455,136.64339,130.56807
2024-05-20,Test,168.61818,136.60858,130.54868
2024-05-21,Test,167.87273,136.70026,130.56163
2024-05-22,Test,166.18182,136.79634,130.59633
2024-05-23,Test,165.2,136.78622,130.62888
2024-05-24,Test,165.67273,136.7043,130.64723
2024-05-27,Test,166.98181,136.61325,130.65405
2024-05-28,Test,165.03636,136.52396,130.66086
2024-05-29,Test,162.87271,136.31798,130.65065
2024-05-30,Test,164.01819,135.97868,130.60597
2024-05-31,Test,164.05455,135.6985,130.5469
2024-06-03,Test,166.0909,135.46101,130.47717
2024-06-04,Test,165.69089,135.35509,130.4239
2024-06-05,Test,167.89091,135.34375,130.38902
2024-06-06,Test,168.63635,135.60367,130.40059
2024-06-07,Test,170.25455,136.02779,130.45418
2024-06-10,Test,168.12,136.6161,130.55714
2024-06-11,Test,165.9,137.06354,130.66599
2024-06-12,Test,169.22,137.27061,130.74693
2024-06-13,Test,163.28,137.47241,130.83192
2024-06-14,Test,159.27998,137.24301,130.84993
2024-06-17,Test,160.38,136.51285,130.76155
2024-06-18,Test,162.26,135.64914,130.60382
2024-06-19,Test,161.38,134.9312,130.42688
2024-06-20,Test,164.3,134.21375,130.23161
2024-06-21,Test,162.88,133.87796,130.08008
2024-06-24,Test,164.76,133.83765,129.96262
2024-06-25,Test,166.52,134.11273,129.88881
2024-06-26,Test,164.82,134.60255,129.86168
2024-06-27,Test,163.48,135.07877,129.85213
2024-06-28,Test,161.28,135.35623,129.82909
2024-07-01,Test,162.61998,135.37993,129.76721
2024-07-02,Test,162.88,135.29453,129.68298
2024-07-03,Test,164.2,135.09656,129.58517
2024-07-04,Test,165.4,134.96004,129.50478
2024-07-05,Test,163.46,134.98642,129.46301
2024-07-08,Test,163.75998,135.05905,129.43797
2024-07-09,Test,160.8,135.16685,129.42218
2024-07-10,Test,162.1,135.085,129.3738
2024-07-11,Test,163.43999,134.95012,129.30705
2024-07-12,Test,166.1,134.82088,129.24109
2024-07-15,Test,163.16,134.90868,129.21878
2024-07-16,Test,162.69998,134.92741,129.20363
2024-07-17,Test,164.72,134.97916,129.19258
2024-07-18,Test,165.14,135.15779,129.19897
2024-07-19,Test,163.03998,135.37291,129.22055
2024-07-22,Test,165.2,135.37976,129.22523
2024-07-23,Test,166.28,135.46931,129.24646
2024-07-24,Test,165.6,135.68376,129.2954
2024-07-25,Test,164.82,135.86519,129.35547
2024-07-26,Test,167.32,135.94994,129.41252
2024-07-29,Test,165.5,136.18474,129.49728
2024-07-30,Test,167.59999,136.31866,129.5778
2024-07-31,Test,168.78,136.48738,129.67467
2024-08-01,Test,165.9,136.73508,129.7997
2024-08-02,Test,163.48,136.85753,129.91539
2024-08-05,Test,163.0,136.70522,129.98329
2024-08-06,Test,161.3,136.4121,130.00427
2024-08-07,Test,163.58,135.89787,129.96188
2024-08-08,Test,162.74,135.38943,129.89633
2024-08-09,Test,163.6,134.917,129.81883
2024-08-12,Test,162.29999,134.64061,129.75417
2024-08-13,Test,162.71999,134.44774,129.68779
2024-08-14,Test,163.55998,134.40752,129.62653
2024-08-15,Test,165.11998,134.45692,129.57162
2024-08-16,Test,165.88,134.65988,129.54259
2024-08-19,Test,165.4,134.95702,129.54335
2024-08-20,Test,165.21999,135.28906,129.5658
2024-08-21,Test,165.56,135.60698,129.59906
2024-08-22,Test,164.99998,135.89236,129.63869
2024-08-23,Test,165.92,136.05275,129.67133
2024-08-26,Test,166.18,136.15616,129.70682
2024-08-27,Test,165.51999,136.23573,129.75055
2024-08-28,Test,167.19998,136.26321,129.79518
2024-08-29,Test,169.34,136.36104,129.8585
2024-08-30,Test,168.72,136.63364,129.96333
2024-09-02,Test,168.92,136.9247,130.09319
2024-09-03,Test,169.37999,137.21582,130.2414
2024-09-04,Test,168.36,137.53073,130.40532
2024-09-05,Test,163.1,137.73288,130.56099
2024-09-06,Test,162.36,137.47719,130.63785
2024-09-09,Test,166.2,136.94437,130.637
2024-09-10,Test,168.97998,136.5038,130.61841
2024-09-11,Test,169.12,136.282,130.62933
2024-09-12,Test,169.72,136.23282,130.68085
2024-09-13,Test,170.21999,136.48735,130.78577
2024-09-16,Test,169.52,136.9944,130.93307
2024-09-17,Test,170.14,137.47754,131.0869
2024-09-18,Test,167.8,137.85529,131.23804
2024-09-19,Test,171.05998,137.9689,131.3549
2024-09-20,Test,167.71999,138.10342,131.47833
2024-09-23,Test,170.6,138.0043,131.56883
2024-09-24,Test,172.8,137.98367,131.66852
2024-09-25,Test,171.99998,138.11365,131.80156
2024-09-26,Test,174.2,138.3323,131.96
2024-09-27,Test,176.17998,138.65729,132.15436
2024-09-30,Test,173.25998,139.20494,132.40323
2024-10-01,Test,170.93999,139.60661,132.65
2024-10-02,Test,171.0,139.70845,132.85312
2024-10-03,Test,167.34,139.64104,133.01398
2024-10-04,Test,167.59999,139.20412,133.08907
2024-10-07,Test,167.64,138.54716,133.09433
2024-10-08,Test,168.9,137.85298,133.05574
2024-10-09,Test,169.32,137.32848,133.01059
2024-10-10,Test,170.01999,136.97728,132.97198
2024-10-11,Test,170.78,136.8987,132.95808
2024-10-14,Test,172.09999,137.04807,132.971
2024-10-15,Test,171.82,137.40207,133.01733
2024-10-16,Test,171.87999,137.79382,133.08076
2024-10-17,Test,172.61998,138.16579,133.15341
2024-10-18,Test,173.67998,138.51869,133.23666
2024-10-21,Test,171.87999,138.86902,133.33743
2024-10-22,Test,170.92,139.04367,133.42766
2024-10-23,Test,169.3,139.0562,133.49641
2024-10-24,Test,167.9,138.87799,133.52548
2024-10-25,Test,167.44,138.50377,133.50304
2024-10-28,Test,170.16,137.98343,133.43277
2024-10-29,Test,168.78,137.60915,133.36559
2024-10-30,Test,165.9,137.28421,133.29507
2024-10-31,Test,164.66,136.89882,133.19485
2024-11-01,Test,166.3,136.48758,133.05591
2024-11-04,Test,165.09999,136.21114,132.90407
2024-11-05,Test,166.32,135.87952,132.72554
2024-11-06,Test,162.91998,135.63531,132.54913
2024-11-07,Test,163.11998,135.32048,132.34601
2024-11-08,Test,161.5,135.06476,132.12723
2024-11-11,Test,163.7,134.7201,131.87354
2024-11-12,Test,159.57999,134.51105,131.62422
2024-11-13,Test,160.98,134.09421,131.33472
2024-11-14,Test,162.44,133.77238,131.04166
2024-11-15,Test,160.8,133.62103,130.7679
2024-11-18,Test,160.24,133.51874,130.50252
2024-11-19,Test,159.24,133.37419,130.23575
2024-11-20,Test,158.06,133.25089,129.9676
2024-11-21,Test,159.25998,133.05624,129.68289
2024-11-22,Test,160.24,132.86597,129.39833
2024-11-25,Test,158.95999,132.77823,129.13718
2024-11-26,Test,156.97998,132.6934,128.89034
2024-11-27,Test,156.28,132.52812,128.63766
2024-11-28,Test,156.28,132.32759,128.37427
2024-11-29,Test,157.27998,132.09215,128.1006
2024-12-02,Test,159.54,131.8783,127.833885
2024-12-03,Test,160.02,131.86089,127.61137
2024-12-04,Test,161.16,132.0496,127.444466
2024-12-05,Test,161.65999,132.46397,127.340164
2024-12-06,Test,162.06,133.02342,127.290085
2024-12-09,Test,161.65999,133.62784,127.28122
2024-12-10,Test,160.04,134.11539,127.29101
2024-12-11,Test,159.96,134.36575,127.29228
2024-12-12,Test,159.89998,134.42061,127.27981
2024-12-13,Test,159.69998,134.32718,127.25512
2024-12-16,Test,159.3,134.12389,127.22127
2024-12-17,Test,158.9,133.85355,127.18077
2024-12-18,Test,158.26,133.58696,127.13693
2024-12-19,Test,155.5,133.31578,127.08434
