Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-10-16,Validation,103.54829,98.70403,97.13172
2020-10-19,Validation,103.54829,98.86223,97.05662
2020-10-20,Validation,100.89811,98.95763,96.97897
2020-10-21,Validation,100.39881,98.73718,96.88017
2020-10-22,Validation,100.05315,98.31526,96.75447
2020-10-23,Validation,102.43445,97.858406,96.61382
2020-10-26,Validation,100.89811,97.57519,96.478615
2020-10-27,Validation,99.66906,97.24662,96.3515
2020-10-28,Validation,96.05869,96.9077,96.2298
2020-10-29,Validation,96.55801,96.290146,96.07382
2020-10-30,Validation,96.40437,95.61715,95.87689
2020-11-02,Validation,99.169754,94.832146,95.63933
2020-11-03,Validation,101.39743,94.31998,95.41068
2020-11-04,Validation,103.54829,94.27507,95.24259
2020-11-05,Validation,105.315056,94.92624,95.17552
2020-11-06,Validation,105.92959,96.170456,95.20461
2020-11-09,Validation,109.19428,97.773476,95.306885
2020-11-10,Validation,108.42611,99.68425,95.46784
2020-11-11,Validation,108.8486,101.41219,95.65679
2020-11-12,Validation,107.58113,102.8217,95.85295
2020-11-13,Validation,106.77456,103.709,96.03224
2020-11-16,Validation,105.89118,104.107925,96.18426
2020-11-17,Validation,106.236855,103.96877,96.29337
2020-11-18,Validation,106.65935,103.55729,96.37836
2020-11-19,Validation,106.65935,103.04206,96.45979
2020-11-20,Validation,107.158646,102.56001,96.55409
2020-11-23,Validation,104.96938,102.23518,96.671646
2020-11-24,Validation,104.47008,101.8787,96.789375
2020-11-25,Validation,104.39326,101.48407,96.886154
2020-11-26,Validation,105.69914,101.06045,96.95433
2020-11-27,Validation,106.08321,100.75702,97.009766
2020-11-30,Validation,105.73755,100.551346,97.06576
2020-12-01,Validation,104.89257,100.472984,97.13255
2020-12-02,Validation,103.970764,100.44284,97.19656
2020-12-03,Validation,103.279434,100.37078,97.24093
2020-12-04,Validation,103.39466,100.15596,97.24719
2020-12-07,Validation,104.6237,99.8429,97.21983
2020-12-08,Validation,103.778725,99.60611,97.18271
2020-12-09,Validation,103.58669,99.3853,97.146225
2020-12-10,Validation,104.47008,99.22329,97.11204
2020-12-11,Validation,104.086,99.23435,97.089134
2020-12-14,Validation,104.6237,99.31483,97.07283
2020-12-15,Validation,102.7033,99.428535,97.05821
2020-12-16,Validation,103.58669,99.389496,97.03199
2020-12-17,Validation,103.6251,99.36126,96.99603
2020-12-18,Validation,103.24101,99.30386,96.951866
2020-12-21,Validation,101.51266,99.20296,96.9035
2020-12-22,Validation,102.2424,98.89818,96.83508
2020-12-23,Validation,103.31783,98.63797,96.75838
2020-12-24,Validation,103.31783,98.50122,96.68656
2020-12-28,Validation,104.77734,98.43846,96.628265
2020-12-29,Validation,104.35486,98.57935,96.59851
2020-12-30,Validation,103.93237,98.87428,96.59991
2020-12-31,Validation,103.12579,99.19405,96.613914
2021-01-04,Validation,104.81575,99.377,96.6172
2021-01-05,Validation,103.70191,99.61301,96.61961
2021-01-06,Validation,103.93237,99.684654,96.612724
2021-01-07,Validation,104.73893,99.68006,96.60196
2021-01-08,Validation,105.35347,99.72668,96.59981
2021-01-11,Validation,104.6237,99.90526,96.6194
2021-01-12,Validation,102.93375,100.021194,96.645325
2021-01-13,Validation,103.93237,99.9667,96.66104
2021-01-14,Validation,103.20261,99.90967,96.66504
2021-01-15,Validation,101.7047,99.74546,96.653305
2021-01-18,Validation,102.088776,99.35311,96.61388
2021-01-19,Validation,101.66628,98.90629,96.55534
2021-01-20,Validation,100.629265,98.49066,96.490425
2021-01-21,Validation,100.74449,98.00155,96.40765
2021-01-22,Validation,101.43583,97.53295,96.31405
2021-01-25,Validation,100.93653,97.23808,96.226875
2021-01-26,Validation,103.6635,97.016136,96.14535
2021-01-27,Validation,104.85416,97.13209,96.091545
2021-01-28,Validation,104.77734,97.60601,96.08791
2021-01-29,Validation,103.70191,98.267426,96.12485
2021-02-01,Validation,104.54689,98.863174,96.17315
2021-02-02,Validation,104.35486,99.479866,96.22512
2021-02-03,Validation,104.85416,99.923584,96.26372
2021-02-04,Validation,104.73893,100.19849,96.29109
2021-02-05,Validation,104.66212,100.325554,96.3137
2021-02-08,Validation,105.08461,100.399414,96.34214
2021-02-09,Validation,105.622314,100.4597,96.376884
2021-02-10,Validation,103.50988,100.56699,96.42568
2021-02-11,Validation,103.6635,100.47797,96.4657
2021-02-12,Validation,103.6251,100.29783,96.49113
2021-02-15,Validation,103.12579,100.07189,96.503395
2021-02-16,Validation,102.280815,99.76928,96.50094
2021-02-17,Validation,102.58808,99.33413,96.47747
2021-02-18,Validation,102.16559,98.95849,96.4478
2021-02-19,Validation,101.51266,98.61606,96.412834
2021-02-22,Validation,100.70608,98.25854,96.36664
2021-02-23,Validation,100.12996,97.85748,96.30353
2021-02-24,Validation,99.323395,97.43869,96.221245
2021-02-25,Validation,97.402985,96.95172,96.11371
2021-02-26,Validation,95.789856,96.28508,95.968414
2021-03-01,Validation,97.86388,95.4272,95.775536
2021-03-02,Validation,97.4798,94.73786,95.564186
2021-03-03,Validation,96.942085,94.18035,95.35592
2021-03-04,Validation,97.90228,93.72532,95.15645
2021-03-05,Validation,97.90228,93.544136,94.98069
2021-03-08,Validation,100.514046,93.63316,94.83494
2021-03-09,Validation,100.283585,94.06305,94.72289
2021-03-10,Validation,103.20261,94.63351,94.645355
2021-03-11,Validation,102.626495,95.57353,94.6206
2021-03-12,Validation,102.16559,96.57023,94.63536
2021-03-15,Validation,102.51126,97.4856,94.670364
2021-03-16,Validation,104.086,98.20118,94.702095
2021-03-17,Validation,104.086,98.88616,94.74545
2021-03-18,Validation,105.0078,99.37023,94.79564
2021-03-19,Validation,104.278046,99.79291,94.86857
2021-03-22,Validation,105.35347,100.10993,94.96058
2021-03-23,Validation,106.428894,100.45378,95.07242
2021-03-24,Validation,104.54689,100.82825,95.20586
2021-03-25,Validation,105.27665,101.00366,95.34215
2021-03-26,Validation,105.0078,101.0844,95.47395
2021-03-29,Validation,106.58253,101.09974,95.60253
2021-03-30,Validation,106.81298,101.190674,95.73817
2021-03-31,Validation,107.00501,101.286125,95.88272
2021-04-01,Validation,107.2201,101.472015,96.04705
2021-04-06,Validation,107.773186,101.712814,96.22273
2021-04-07,Validation,107.327644,102.03751,96.408226
2021-04-08,Validation,107.81927,102.28301,96.58685
2021-04-09,Validation,108.18798,102.486916,96.75834
2021-04-12,Validation,107.86536,102.67234,96.92652
2021-04-13,Validation,108.69498,102.79472,97.08732
2021-04-14,Validation,107.542725,102.9276,97.24566
2021-04-15,Validation,108.28017,102.96441,97.39512
2021-04-16,Validation,108.464516,102.99991,97.53564
2021-04-19,Validation,108.37234,103.02861,97.66963
2021-04-20,Validation,107.29693,103.0544,97.799965
2021-04-21,Validation,107.988266,102.9465,97.912
2021-04-22,Validation,108.57207,102.87383,98.01384
2021-04-23,Validation,108.57207,102.85878,98.11241
2021-04-26,Validation,108.741066,102.866585,98.20911
2021-04-27,Validation,109.002235,102.90536,98.30625
2021-04-28,Validation,108.77179,103.032845,98.40938
2021-04-29,Validation,108.8486,103.16734,98.51082
2021-04-30,Validation,107.63491,103.27576,98.60368
2021-05-03,Validation,107.97291,103.239525,98.67642
2021-05-04,Validation,107.419815,103.143135,98.72974
2021-05-05,Validation,108.47989,102.949745,98.762924
2021-05-06,Validation,110.016205,102.81671,98.791405
2021-05-07,Validation,110.0623,102.86781,98.83735
2021-05-10,Validation,110.07766,103.0843,98.91052
2021-05-11,Validation,108.403076,103.39195,99.00349
2021-05-12,Validation,107.95753,103.6028,99.09076
2021-05-13,Validation,108.61816,103.66328,99.151375
2021-05-14,Validation,109.15586,103.61131,99.18505
2021-05-17,Validation,109.320366,103.51832,99.20833
2021-05-18,Validation,108.49004,103.41606,99.232765
2021-05-19,Validation,107.72239,103.3118,99.26171
2021-05-20,Validation,109.19503,103.18516,99.28505
2021-05-21,Validation,109.80603,103.17386,99.30904
2021-05-24,Validation,110.54234,103.25551,99.34174
2021-05-25,Validation,110.52669,103.44099,99.391945
2021-05-26,Validation,109.90003,103.70775,99.46198
2021-05-27,Validation,109.4927,103.9933,99.54162
2021-05-28,Validation,109.320366,104.18341,99.60918
2021-05-31,Validation,108.94437,104.24699,99.65776
2021-06-01,Validation,109.36737,104.152885,99.68421
2021-06-02,Validation,110.15069,103.9996,99.698105
2021-06-03,Validation,110.10369,103.91716,99.71794
2021-06-04,Validation,110.38567,103.904625,99.74934
2021-06-07,Validation,110.44834,103.9795,99.79473
2021-06-08,Validation,110.338684,104.12915,99.850044
2021-06-09,Validation,111.216,104.29156,99.908104
2021-06-10,Validation,110.69901,104.495094,99.96948
2021-06-11,Validation,110.19769,104.65158,100.03041
2021-06-14,Validation,110.338684,104.712425,100.08156
2021-06-15,Validation,113.221306,104.720245,100.123474
2021-06-16,Validation,114.834946,104.96692,100.18577
2021-06-17,Validation,113.94196,105.449715,100.28947
2021-06-18,Validation,113.26831,105.97849,100.42582
2021-06-21,Validation,116.088264,106.47349,100.57418
2021-06-22,Validation,118.25023,107.18617,100.74631
2021-06-23,Validation,116.71491,108.04942,100.94961
2021-06-24,Validation,118.375565,108.70415,101.163246
2021-06-25,Validation,117.21624,109.36752,101.39543
2021-06-28,Validation,116.85591,109.92116,101.6328
2021-06-29,Validation,116.49559,110.24543,101.85078
2021-06-30,Validation,115.665276,110.26938,102.03612
2021-07-01,Validation,115.947266,110.075035,102.19179
2021-07-02,Validation,116.088264,109.73819,102.32095
2021-07-05,Validation,115.47727,109.38535,102.438515
2021-07-06,Validation,115.19528,109.01999,102.54585
2021-07-07,Validation,116.323265,108.67197,102.64198
2021-07-08,Validation,114.255295,108.49703,102.740204
2021-07-09,Validation,115.86893,108.24937,102.820526
2021-07-12,Validation,117.21624,108.115555,102.892204
2021-07-13,Validation,117.57657,108.19205,102.975426
2021-07-14,Validation,117.51391,108.437645,103.07706
2021-07-15,Validation,117.23192,108.72203,103.18774
2021-07-16,Validation,116.683586,109.06202,103.30396
2021-07-19,Validation,115.038605,109.31683,103.40582
2021-07-20,Validation,115.727936,109.29134,103.46812
2021-07-21,Validation,116.93426,109.12995,103.49809
2021-07-22,Validation,116.91858,108.99279,103.52001
2021-07-23,Validation,117.936905,108.88755,103.5475
2021-07-26,Validation,116.840256,108.92935,103.595665
2021-07-27,Validation,116.808914,109.035355,103.658195
2021-07-28,Validation,117.263245,109.16812,103.72096
2021-07-29,Validation,114.06731,109.29475,103.77811
2021-07-30,Validation,114.81929,109.1108,103.79735
2021-08-02,Validation,113.62863,108.781425,103.77955
2021-08-03,Validation,114.114296,108.30414,103.72885
2021-08-04,Validation,114.00463,107.823265,103.65977
2021-08-05,Validation,115.0856,107.342834,103.58123
2021-08-06,Validation,115.210945,107.11349,103.52308
2021-08-09,Validation,115.289276,107.06008,103.48539
2021-08-10,Validation,116.0256,107.173004,103.46824
2021-08-11,Validation,116.46426,107.43463,103.46893
2021-08-12,Validation,116.04126,107.80554,103.486404
2021-08-13,Validation,116.54259,108.13148,103.50713
2021-08-16,Validation,116.683586,108.43696,103.53026
2021-08-17,Validation,116.996925,108.712715,103.55657
2021-08-18,Validation,118.140564,108.950226,103.5863
2021-08-19,Validation,118.78289,109.22708,103.62997
2021-08-20,Validation,118.70457,109.57877,103.69707
2021-08-23,Validation,118.43822,109.93245,103.781975
2021-08-24,Validation,117.73324,110.2362,103.874504
2021-08-25,Validation,117.48258,110.41641,103.959946
2021-08-26,Validation,117.90556,110.4428,104.027534
2021-08-27,Validation,118.06223,110.37518,104.081314
2021-08-30,Validation,119.174545,110.262825,104.13009
2021-08-31,Validation,118.92389,110.24105,104.19068
2021-09-01,Validation,119.66022,110.285774,104.26574
2021-09-02,Validation,118.876884,110.457664,104.35837
2021-09-03,Validation,118.39123,110.61339,104.453224
2021-09-06,Validation,118.92389,110.70077,104.53746
2021-09-07,Validation,117.88991,110.74068,104.608894
2021-09-08,Validation,117.63924,110.65381,104.66138
2021-09-09,Validation,117.67057,110.449066,104.691
2021-09-10,Validation,117.15358,110.212265,104.706184
2021-09-13,Validation,117.21624,109.95198,104.70932
2021-09-14,Validation,116.76191,109.68762,104.70187
2021-09-15,Validation,115.60261,109.433586,104.6859
2021-09-16,Validation,115.774925,109.12006,104.65198
2021-09-17,Validation,112.641655,108.8097,104.602425
2021-09-20,Validation,110.871346,108.26336,104.51123
2021-09-21,Validation,113.221306,107.46165,104.360794
2021-09-22,Validation,113.299644,106.77329,104.18512
2021-09-23,Validation,113.6913,106.23897,104.01254
2021-09-24,Validation,112.95497,105.87065,103.857185
2021-09-27,Validation,111.85832,105.68467,103.725655
2021-09-28,Validation,109.821686,105.62775,103.60452
2021-09-29,Validation,109.41437,105.394104,103.45259
2021-09-30,Validation,108.552704,105.002815,103.26133
2021-10-01,Validation,109.68069,104.43013,103.03037
2021-10-04,Validation,109.02271,103.90149,102.78877
2021-10-05,Validation,109.33603,103.41571,102.5516
2021-10-06,Validation,108.129715,103.11207,102.33573
2021-10-07,Validation,109.86869,102.86545,102.130775
2021-10-08,Validation,109.1167,102.87553,101.950226
2021-10-11,Validation,108.38038,102.921486,101.782875
2021-10-12,Validation,108.364716,102.93243,101.61995
2021-10-13,Validation,110.02535,102.90552,101.4564
2021-10-14,Validation,111.591995,103.056526,101.3136
2021-10-15,Validation,112.249985,103.382515,101.2048
2021-10-18,Validation,111.98366,103.86913,101.14215
2021-10-19,Validation,112.06199,104.43601,101.11865
2021-10-20,Validation,112.67297,105.03753,101.12082
2021-10-21,Validation,112.45365,105.608574,101.13598
2021-10-22,Validation,112.07766,106.01627,101.15206
2021-10-25,Validation,111.95232,106.21753,101.163185
2021-10-26,Validation,112.34399,106.27333,101.17018
2021-10-27,Validation,113.20564,106.27642,101.17978
2021-10-28,Validation,112.48499,106.30516,101.2013
2021-10-29,Validation,112.98631,106.28833,101.2323
2021-11-01,Validation,113.644295,106.31523,101.2745
2021-11-02,Validation,114.14563,106.43821,101.33236
2021-11-03,Validation,115.727936,106.64473,101.40627
2021-11-04,Validation,117.059586,106.99419,101.50434
2021-11-05,Validation,117.45124,107.54887,101.63998
2021-11-08,Validation,117.85857,108.21346,101.80839
2021-11-09,Validation,118.20323,108.91103,101.99852
2021-11-10,Validation,119.11189,109.58775,102.20042
2021-11-11,Validation,119.331215,110.21849,102.40894
2021-11-12,Validation,119.67587,110.72717,102.61866
2021-11-15,Validation,119.04921,111.1316,102.829956
2021-11-16,Validation,118.32856,111.37334,103.03397
2021-11-17,Validation,118.814224,111.429054,103.21932
2021-11-18,Validation,119.06489,111.37936,103.38657
2021-11-19,Validation,120.239876,111.27534,103.54237
2021-11-22,Validation,120.1772,111.23448,103.70182
2021-11-23,Validation,118.62622,111.25161,103.870316
2021-11-24,Validation,118.814224,111.208595,104.030525
2021-11-25,Validation,118.56357,111.145996,104.173706
2021-11-26,Validation,116.35459,111.03857,104.29459
2021-11-29,Validation,115.43028,110.671005,104.369095
2021-11-30,Validation,114.22395,110.08465,104.39067
2021-12-01,Validation,115.80626,109.352974,104.36248
2021-12-02,Validation,114.28662,108.7243,104.31125
2021-12-03,Validation,114.411964,108.07001,104.23947
2021-12-06,Validation,116.526924,107.54346,104.16221
2021-12-07,Validation,121.665504,107.369736,104.10682
2021-12-08,Validation,121.681175,107.94567,104.1302
2021-12-09,Validation,121.32085,108.87327,104.22637
2021-12-10,Validation,121.03886,109.97827,104.37512
2021-12-13,Validation,121.39918,111.09914,104.54409
2021-12-14,Validation,119.78554,112.09656,104.7088
2021-12-15,Validation,120.56886,112.57536,104.8289
2021-12-16,Validation,121.19552,112.72566,104.91645
2021-12-17,Validation,119.69154,112.72186,104.99477
2021-12-20,Validation,117.23192,112.517815,105.06199
2021-12-21,Validation,117.37291,112.00292,105.093956
2021-12-22,Validation,117.76457,111.416405,105.09763
2021-12-23,Validation,118.673225,110.841774,105.082466
2021-12-24,Validation,117.87424,110.36031,105.06562
2021-12-27,Validation,119.37823,109.944626,105.0536
2021-12-28,Validation,120.2242,109.840965,105.06814
2021-12-29,Validation,119.64455,110.02504,105.11336
2021-12-30,Validation,120.38086,110.306915,105.1731
2021-12-31,Validation,120.09888,110.652954,105.24057
2022-01-03,Validation,121.02319,111.00494,105.30955
2022-01-04,Validation,123.35749,111.36307,105.37971
2022-01-05,Validation,125.362785,111.85395,105.47188
2022-01-06,Validation,122.98148,112.57612,105.61118
2022-01-07,Validation,122.54284,113.15728,105.765816
2022-01-10,Validation,122.26083,113.59899,105.91581
2022-01-11,Validation,122.777824,113.86979,106.04547
2022-01-12,Validation,123.92148,113.96721,106.15205
2022-01-13,Validation,122.652504,113.9493,106.24891
2022-01-14,Validation,121.21118,113.82189,106.34233
2022-01-17,Validation,121.64985,113.561104,106.41903
2022-01-18,Validation,120.302536,113.30281,106.48121
2022-01-19,Validation,122.04151,112.932365,106.51587
2022-01-20,Validation,123.404495,112.62255,106.539474
2022-01-21,Validation,121.57152,112.5125,106.580376
2022-01-24,Validation,118.06223,112.438095,106.62906
2022-01-25,Validation,119.14321,112.0991,106.63795
2022-01-26,Validation,119.36255,111.77141,106.6137
2022-01-27,Validation,120.25553,111.422356,106.56039
2022-01-28,Validation,118.43822,111.088455,106.49522
2022-01-31,Validation,118.57922,110.67662,106.41895
2022-02-01,Validation,119.11189,110.41123,106.34658
2022-02-02,Validation,120.647194,110.29043,106.27786
2022-02-03,Validation,118.28156,110.38445,106.22755
2022-02-04,Validation,115.35194,110.3498,106.170044
2022-02-07,Validation,114.75662,110.05033,106.07589
2022-02-08,Validation,114.22395,109.568794,105.93406
2022-02-09,Validation,114.255295,108.93636,105.746796
2022-02-10,Validation,115.9316,108.18845,105.525696
2022-02-11,Validation,112.547646,107.62954,105.31576
2022-02-14,Validation,111.32566,107.05315,105.10836
2022-02-15,Validation,113.20564,106.46061,104.88588
2022-02-16,Validation,116.24494,106.09132,104.665504
2022-02-17,Validation,117.7489,106.14606,104.48567
2022-02-18,Validation,118.077896,106.50727,104.3637
2022-02-21,Validation,114.89761,107.1838,104.31148
2022-02-22,Validation,114.74095,107.80264,104.281944
2022-02-23,Validation,116.13526,108.28085,104.23851
2022-02-24,Validation,113.25265,108.617065,104.17639
2022-02-25,Validation,115.9316,108.48432,104.07282
2022-02-28,Validation,116.479935,108.284706,103.961876
2022-03-01,Validation,115.90026,108.217255,103.880974
2022-03-02,Validation,116.57393,108.230415,103.82968
2022-03-03,Validation,115.55561,108.31319,103.80098
2022-03-04,Validation,112.20299,108.448265,103.79038
2022-03-07,Validation,110.58935,108.22901,103.74304
2022-03-08,Validation,107.80073,107.63044,103.63278
2022-03-09,Validation,114.3493,106.603806,103.44218
2022-03-10,Validation,111.20033,105.93684,103.24778
2022-03-11,Validation,112.61031,105.26455,103.06474
2022-03-14,Validation,115.82193,104.91368,102.92262
2022-03-15,Validation,115.96293,105.1756,102.85436
2022-03-16,Validation,118.28156,105.95674,102.86236
2022-03-17,Validation,119.47221,106.9619,102.91846
2022-03-18,Validation,119.48788,108.20607,103.03117
2022-03-21,Validation,118.48522,109.464355,103.17827
2022-03-22,Validation,118.077896,110.40718,103.321465
2022-03-23,Validation,120.803856,111.022766,103.44608
2022-03-24,Validation,123.32617,111.54359,103.571
2022-03-25,Validation,123.60815,112.11896,103.73011
2022-03-28,Validation,124.25048,112.702545,103.93423
2022-03-29,Validation,124.53246,113.365524,104.18467
2022-03-30,Validation,124.861465,114.09838,104.469086
2022-03-31,Validation,124.48546,114.75819,104.76383
2022-04-01,Validation,124.861465,115.175934,105.04613
2022-04-04,Validation,126.27143,115.4164,105.31592
2022-04-05,Validation,126.69443,115.623566,105.586334
2022-04-06,Validation,125.45679,115.817955,105.864044
2022-04-07,Validation,125.51945,115.88098,106.13329
2022-04-08,Validation,127.070435,115.88993,106.38919
2022-04-11,Validation,128.46474,115.988815,106.64298
2022-04-12,Validation,126.97644,116.19391,106.90552
2022-04-13,Validation,127.070435,116.296265,107.1598
2022-04-14,Validation,127.60309,116.38867,107.40403
2022-04-19,Validation,126.03646,116.52269,107.6379
2022-04-20,Validation,126.72578,116.48711,107.838295
2022-04-21,Validation,127.41509,116.35012,108.0075
2022-04-22,Validation,125.48813,116.251625,108.164925
2022-04-25,Validation,124.81446,116.03072,108.29506
2022-04-26,Validation,126.22445,115.68707,108.38889
2022-04-27,Validation,127.133095,115.46165,108.46961
2022-04-28,Validation,128.18274,115.378944,108.55207
2022-04-29,Validation,129.51439,115.44466,108.64842
2022-05-02,Validation,127.69708,115.77169,108.77797
2022-05-03,Validation,128.40207,116.12424,108.91604
2022-05-04,Validation,128.10442,116.493835,109.051025
2022-05-05,Validation,128.41774,116.771614,109.1709
2022-05-06,Validation,125.97378,116.95061,109.27477
2022-05-09,Validation,122.87183,116.795494,109.33688
2022-05-10,Validation,123.48282,116.25629,109.33416
2022-05-11,Validation,124.046814,115.5657,109.27671
2022-05-12,Validation,123.46716,114.874535,109.190475
2022-05-13,Validation,127.211426,114.16856,109.087006
2022-05-16,Validation,127.41879,113.89772,109.023384
2022-05-17,Validation,130.0029,114.05766,109.0184
2022-05-18,Validation,129.01392,114.70731,109.083206
2022-05-19,Validation,127.29119,115.495186,109.18768
2022-05-20,Validation,127.705925,116.18796,109.29342
2022-05-23,Validation,129.73172,116.67131,109.375145
2022-05-24,Validation,128.28017,117.113556,109.45321
2022-05-25,Validation,128.45563,117.267296,109.51452
2022-05-26,Validation,129.2851,117.27376,109.56868
2022-05-27,Validation,132.12442,117.330345,109.63379
2022-05-30,Validation,131.64589,117.65519,109.73854
2022-05-31,Validation,129.87527,118.00145,109.870705
2022-06-01,Validation,127.38689,118.23871,110.00699
2022-06-02,Validation,129.33295,118.20269,110.108055
2022-06-03,Validation,129.04582,118.14201,110.18494
2022-06-06,Validation,130.07149,117.92529,110.23539
2022-06-07,Validation,129.10643,117.7037,110.28184
2022-06-08,Validation,126.50958,117.4751,110.32964
2022-06-09,Validation,124.47419,117.161964,110.35722
2022-06-10,Validation,122.05279,116.619064,110.329926
2022-06-13,Validation,121.31584,115.775566,110.22584
2022-06-14,Validation,118.42068,114.70703,110.04698
2022-06-15,Validation,120.0525,113.35328,109.78897
2022-06-16,Validation,115.52552,112.13763,109.49946
2022-06-17,Validation,113.52523,110.79401,109.16244
2022-06-20,Validation,111.70041,109.404205,108.77345
2022-06-21,Validation,115.10441,107.961365,108.32617
2022-06-22,Validation,114.20954,106.96945,107.88149
2022-06-23,Validation,113.80597,106.17936,107.44911
2022-06-24,Validation,118.35049,105.681244,107.049866
2022-06-27,Validation,117.3328,105.91376,106.73176
2022-06-28,Validation,117.543365,106.5738,106.4879
2022-06-29,Validation,115.68344,107.34728,106.28549
2022-06-30,Validation,112.40226,107.960526,106.09195
2022-07-01,Validation,111.36703,108.15352,105.86255
2022-07-04,Validation,112.29698,107.816666,105.56585
2022-07-05,Validation,107.41908,107.249405,105.233505
2022-07-06,Validation,110.945915,106.14608,104.84467
2022-07-07,Validation,112.068886,105.17359,104.454094
2022-07-08,Validation,112.70055,104.57463,104.1148
2022-07-11,Validation,112.525085,104.38232,103.84598
2022-07-12,Validation,112.13907,104.41283,103.63259
2022-07-13,Validation,110.437065,104.74417,103.47209
2022-07-14,Validation,109.17373,104.97029,103.31239
2022-07-15,Validation,111.43721,104.92247,103.122574
2022-07-18,Validation,111.41967,104.86284,102.92329
2022-07-19,Validation,113.226944,104.779816,102.733986
2022-07-20,Validation,112.82338,104.87082,102.5829
2022-07-21,Validation,112.9462,105.10057,102.47673
2022-07-22,Validation,113.472595,105.49519,102.410545
2022-07-25,Validation,113.10412,105.93449,102.3667
2022-07-26,Validation,113.27959,106.315094,102.333694
2022-07-27,Validation,113.27959,106.56967,102.30134
2022-07-28,Validation,116.89414,106.72656,102.271545
2022-07-29,Validation,117.66618,107.14317,102.280304
2022-08-01,Validation,116.28002,107.73137,102.34085
2022-08-02,Validation,115.77117,108.278496,102.43442
2022-08-03,Validation,116.332664,108.725845,102.53686
2022-08-04,Validation,117.26261,109.13838,102.6401
2022-08-05,Validation,116.98188,109.43568,102.73704
2022-08-08,Validation,118.03466,109.54924,102.828384
2022-08-09,Validation,117.455635,109.68368,102.93256
2022-08-10,Validation,118.64879,109.80664,103.0477
2022-08-11,Validation,118.38559,110.01829,103.176956
2022-08-12,Validation,119.14009,110.20513,103.312
2022-08-15,Validation,120.508705,110.43867,103.45616
2022-08-16,Validation,119.50856,110.76405,103.61609
2022-08-17,Validation,118.876884,111.04864,103.78175
2022-08-18,Validation,119.68403,111.19847,103.93492
2022-08-19,Validation,119.75421,111.331276,104.079315
2022-08-22,Validation,115.84136,111.41982,104.2145
2022-08-23,Validation,114.92895,111.08129,104.297356
2022-08-24,Validation,116.03437,110.463684,104.32058
2022-08-25,Validation,115.894,109.839554,104.30741
2022-08-26,Validation,113.73579,109.211365,104.27187
2022-08-29,Validation,112.507545,108.42855,104.20422
2022-08-30,Validation,111.94605,107.64455,104.11125
2022-08-31,Validation,109.84049,106.93066,103.99254
