Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-09-21,Train,36.446877,35.877213,36.971687
2010-09-22,Train,35.98254,35.89128,37.011093
2010-09-23,Train,35.71833,35.877277,37.07296
2010-09-24,Train,36.619003,35.833817,37.145107
2010-09-27,Train,36.398834,35.879654,37.2109
2010-09-28,Train,36.49491,35.925034,37.281986
2010-09-29,Train,36.154663,35.96312,37.35474
2010-09-30,Train,35.822414,35.98498,37.43897
2010-10-01,Train,35.514183,35.98672,37.528873
2010-10-04,Train,35.306034,35.897522,37.59519
2010-10-05,Train,36.082607,35.741375,37.637287
2010-10-06,Train,36.667034,35.647144,37.655483
2010-10-07,Train,36.446877,35.690216,37.682476
2010-10-08,Train,36.875195,35.810196,37.741478
2010-10-11,Train,36.60299,36.04051,37.824947
2010-10-12,Train,36.40684,36.304825,37.931213
2010-10-13,Train,37.34754,36.493004,38.025406
2010-10-14,Train,37.62775,36.681026,38.08484
2010-10-15,Train,37.691795,36.89243,38.14001
2010-10-18,Train,37.763844,37.082493,38.196373
2010-10-19,Train,37.50366,37.267113,38.261772
2010-10-20,Train,37.89194,37.426125,38.338936
2010-10-21,Train,38.56042,37.55266,38.40019
2010-10-22,Train,38.42033,37.70171,38.449516
2010-10-25,Train,38.5204,37.82862,38.50708
2010-10-26,Train,38.112106,37.941204,38.57253
2010-10-27,Train,37.407585,38.011772,38.650806
2010-10-28,Train,37.2955,37.9582,38.723328
2010-10-29,Train,37.203434,37.78528,38.762814
2010-11-01,Train,37.52367,37.552128,38.77745
2010-11-02,Train,37.78787,37.34048,38.77667
2010-11-03,Train,37.35554,37.216797,38.785244
2010-11-04,Train,38.148125,37.157013,38.825123
2010-11-05,Train,38.46036,37.25147,38.881565
2010-11-08,Train,38.188152,37.477455,38.961
2010-11-09,Train,38.124115,37.704247,39.0535
2010-11-10,Train,37.58772,37.87565,39.13818
2010-11-11,Train,37.58371,37.9591,39.21539
2010-11-12,Train,36.99528,37.943554,39.25856
2010-11-15,Train,37.435604,37.779484,39.267982
2010-11-16,Train,36.386826,37.602978,39.24837
2010-11-17,Train,36.586975,37.333187,39.2233
2010-11-18,Train,37.26348,37.0843,39.18878
2010-11-19,Train,37.171402,36.958755,39.151676
2010-11-22,Train,36.991272,36.941967,39.140377
2010-11-23,Train,36.314777,36.94322,39.141125
2010-11-24,Train,36.631012,36.928154,39.1606
2010-11-25,Train,37.13938,36.94171,39.17036
2010-11-26,Train,36.955246,36.98599,39.158085
2010-11-29,Train,36.026566,37.010647,39.140892
2010-11-30,Train,36.106625,36.919437,39.123077
2010-12-01,Train,36.50291,36.81879,39.096752
2010-12-02,Train,36.70306,36.764343,39.0565
2010-12-03,Train,36.95125,36.728172,39.005592
2010-12-06,Train,37.05933,36.72961,38.957905
2010-12-07,Train,37.519665,36.82392,38.93869
2010-12-08,Train,38.188152,37.03189,38.942265
2010-12-09,Train,38.004025,37.34428,38.95974
2010-12-10,Train,38.044052,37.642967,38.99337
2010-12-13,Train,38.380295,37.886555,39.028236
2010-12-14,Train,38.656494,38.108486,39.058533
2010-12-15,Train,38.73256,38.305134,39.083042
2010-12-16,Train,39.11684,38.431786,39.099426
2010-12-17,Train,39.15287,38.55685,39.118786
2010-12-20,Train,39.00876,38.68306,39.152737
2010-12-21,Train,39.62521,38.768085,39.19616
2010-12-22,Train,39.188896,38.87888,39.240234
2010-12-23,Train,38.70854,38.9426,39.296635
2010-12-27,Train,38.36429,38.896694,39.35085
2010-12-28,Train,38.21618,38.75002,39.392776
2010-12-29,Train,39.016766,38.5564,39.422077
2010-12-30,Train,38.308247,38.4157,39.43173
2011-01-03,Train,38.452354,38.26067,39.454823
2011-01-04,Train,38.348278,38.15797,39.489513
2011-01-05,Train,38.028034,38.11648,39.539883
2011-01-06,Train,37.34354,38.093796,39.599327
2011-01-07,Train,36.967262,37.96041,39.640293
2011-01-10,Train,36.418854,37.755642,39.659744
2011-01-11,Train,37.223446,37.468372,39.651302
2011-01-12,Train,38.020035,37.249832,39.61127
2011-01-13,Train,37.943977,37.20126,39.572144
2011-01-14,Train,37.77185,37.289295,39.569572
2011-01-17,Train,37.54769,37.456192,39.600845
2011-01-18,Train,37.739826,37.66676,39.654335
2011-01-19,Train,37.615738,37.86129,39.69264
2011-01-20,Train,37.223446,37.94611,39.69857
2011-01-21,Train,37.75584,37.897606,39.677113
2011-01-24,Train,36.90721,37.846375,39.63309
2011-01-25,Train,36.98727,37.723316,39.59169
2011-01-26,Train,37.511665,37.568752,39.537712
2011-01-27,Train,37.25147,37.476982,39.477715
2011-01-28,Train,36.554947,37.426254,39.435345
2011-01-31,Train,36.518925,37.29405,39.395973
2011-02-01,Train,37.47163,37.15954,39.35725
2011-02-02,Train,37.54769,37.156635,39.31393
2011-02-03,Train,37.27148,37.20661,39.278076
2011-02-04,Train,37.44761,37.24815,39.2578
2011-02-07,Train,37.519665,37.344852,39.255745
2011-02-08,Train,37.23945,37.49155,39.26777
2011-02-09,Train,37.61974,37.561092,39.269905
2011-02-10,Train,37.58772,37.598236,39.253563
2011-02-11,Train,37.591724,37.624443,39.236526
2011-02-14,Train,38.50039,37.637016,39.22026
2011-02-15,Train,38.280224,37.744038,39.20469
2011-02-16,Train,37.7078,37.891407,39.21526
2011-02-17,Train,37.687794,37.96016,39.237392
2011-02-18,Train,38.152126,37.970886,39.253216
2011-02-21,Train,37.691795,38.00672,39.26034
2011-02-22,Train,37.203434,37.949368,39.256012
2011-02-23,Train,36.54695,37.783794,39.2417
2011-02-24,Train,36.779118,37.53458,39.22333
2011-02-25,Train,37.087345,37.299984,39.191105
2011-02-28,Train,37.55169,37.107975,39.146133
2011-03-01,Train,37.33953,37.027397,39.110672
2011-03-02,Train,37.183422,37.02708,39.106403
2011-03-03,Train,37.611732,37.10119,39.133537
2011-03-04,Train,37.643757,37.25907,39.16938
2011-03-07,Train,37.27949,37.430725,39.20553
2011-03-08,Train,37.579712,37.510452,39.22942
2011-03-09,Train,37.72782,37.564846,39.23723
2011-03-10,Train,37.299507,37.63302,39.241306
2011-03-11,Train,36.70706,37.631393,39.240437
2011-03-14,Train,36.214703,37.511852,39.22765
2011-03-15,Train,34.877724,37.3003,39.200504
2011-03-16,Train,34.30529,36.902214,39.149033
2011-03-17,Train,35.354073,36.358746,39.05159
2011-03-18,Train,35.786385,35.912052,38.91441
2011-03-21,Train,36.550953,35.6501,38.79083
2011-03-22,Train,36.42686,35.635647,38.709095
2011-03-23,Train,36.72308,35.839672,38.703598
2011-03-24,Train,37.215443,36.247826,38.757275
2011-03-25,Train,37.087345,36.73335,38.82142
2011-03-28,Train,37.099354,37.143246,38.876472
2011-03-29,Train,37.47963,37.40064,38.89893
2011-03-30,Train,37.68379,37.58483,38.895355
2011-03-31,Train,37.531673,37.72211,38.878475
2011-04-01,Train,38.09208,37.770622,38.853603
2011-04-04,Train,38.332264,37.834606,38.828087
2011-04-05,Train,38.300243,37.94088,38.81916
2011-04-06,Train,38.384308,38.039623,38.82706
2011-04-07,Train,38.08808,38.11933,38.845566
2011-04-08,Train,38.476368,38.157295,38.877216
2011-04-11,Train,38.27623,38.18597,38.904144
2011-04-12,Train,37.631744,38.166637,38.931416
2011-04-13,Train,38.024033,38.048096,38.959866
2011-04-14,Train,37.93597,37.926144,38.97698
2011-04-15,Train,38.052055,37.828648,38.99998
2011-04-18,Train,37.407585,37.75134,39.023956
2011-04-19,Train,37.47963,37.627693,39.055363
2011-04-20,Train,38.74057,37.53614,39.091347
2011-04-21,Train,39.188896,37.61025,39.121773
2011-04-26,Train,39.38504,37.83106,39.174374
2011-04-27,Train,39.681255,38.129353,39.253536
2011-04-28,Train,39.65324,38.52404,39.36444
2011-04-29,Train,39.981483,38.94912,39.495884
2011-05-02,Train,40.029514,39.313133,39.6098
2011-05-03,Train,39.8694,39.56572,39.70117
2011-05-04,Train,38.80461,39.693645,39.774136
2011-05-05,Train,39.02077,39.6028,39.828262
2011-05-06,Train,39.64923,39.422424,39.85185
2011-05-09,Train,39.220917,39.271763,39.854973
2011-05-10,Train,39.733295,39.104225,39.863705
2011-05-11,Train,39.450397,39.00737,39.88058
2011-05-12,Train,38.921494,39.001575,39.934128
2011-05-13,Train,38.859997,38.99492,40.006447
2011-05-16,Train,38.790287,38.94116,40.064358
2011-05-17,Train,38.11379,38.87083,40.11013
2011-05-18,Train,38.581192,38.696896,40.13639
2011-05-19,Train,38.974792,38.535534,40.13874
2011-05-20,Train,38.847687,38.47814,40.14255
2011-05-23,Train,38.17119,38.483994,40.1608
2011-05-24,Train,38.609894,38.450176,40.188305
2011-05-25,Train,38.515587,38.48513,40.2156
2011-05-26,Train,38.21219,38.529663,40.23699
2011-05-27,Train,38.581192,38.505177,40.242317
2011-05-30,Train,38.630394,38.47912,40.229725
2011-05-31,Train,39.577503,38.503654,40.223183
2011-06-01,Train,39.052692,38.65181,40.217243
2011-06-02,Train,38.16709,38.796852,40.230976
2011-06-03,Train,38.154793,38.837288,40.25489
2011-06-06,Train,38.253193,38.793175,40.25651
2011-06-07,Train,38.478695,38.71069,40.23407
2011-06-08,Train,37.92519,38.581573,40.18237
2011-06-09,Train,38.540195,38.388325,40.12813
2011-06-10,Train,37.97438,38.30257,40.083828
2011-06-13,Train,38.126087,38.243416,40.06214
2011-06-14,Train,38.712387,38.213825,40.045097
2011-06-15,Train,38.039986,38.2542,40.02559
2011-06-16,Train,37.96209,38.281296,40.02449
2011-06-17,Train,38.376194,38.253487,40.014027
2011-06-20,Train,38.195786,38.26938,39.99941
2011-06-21,Train,38.974792,38.28826,39.987476
2011-06-22,Train,39.31919,38.357254,39.964825
2011-06-23,Train,38.417187,38.52334,39.961678
2011-06-24,Train,38.503292,38.63895,39.98478
2011-06-27,Train,38.96659,38.69874,39.99996
2011-06-28,Train,39.351994,38.784416,40.006462
2011-06-29,Train,40.0244,38.879036,40.002876
2011-06-30,Train,40.524605,39.014412,39.997036
2011-07-01,Train,40.602497,39.27645,40.02395
2011-07-04,Train,40.495903,39.615437,40.088165
2011-07-05,Train,40.155598,39.931225,40.170315
2011-07-06,Train,40.176098,40.135258,40.25024
2011-07-07,Train,40.520496,40.213467,40.306023
2011-07-08,Train,40.1679,40.2164,40.33566
2011-07-11,Train,39.397102,40.129505,40.357388
2011-07-12,Train,39.151104,39.922657,40.376617
2011-07-13,Train,39.347897,39.66501,40.38937
2011-07-14,Train,38.96659,39.435303,40.393864
2011-07-15,Train,38.765686,39.18527,40.39374
2011-07-18,Train,38.376194,38.934315,40.392326
2011-07-19,Train,38.35979,38.708748,40.399784
2011-07-20,Train,38.65089,38.54074,40.409946
2011-07-21,Train,39.3561,38.444603,40.41468
2011-07-22,Train,39.548798,38.4945,40.42436
2011-07-25,Train,40.081802,38.6606,40.45448
2011-07-26,Train,39.770203,38.967648,40.508358
2011-07-27,Train,39.33559,39.298176,40.583355
2011-07-28,Train,38.859997,39.538475,40.65394
2011-07-29,Train,39.33969,39.597878,40.690582
2011-08-01,Train,38.95839,39.57863,40.68359
2011-08-02,Train,38.540195,39.440826,40.647064
2011-08-03,Train,38.454094,39.209118,40.595757
2011-08-04,Train,37.03139,38.96541,40.5396
2011-08-05,Train,36.14168,38.619835,40.490417
2011-08-08,Train,35.297077,38.129528,40.413685
2011-08-09,Train,35.953083,37.52344,40.301884
2011-08-10,Train,34.583664,36.993168,40.15417
2011-08-11,Train,35.374977,36.422623,40.00365
2011-08-12,Train,35.850582,36.018497,39.852905
2011-08-15,Train,35.94898,35.866875,39.734543
2011-08-16,Train,35.94898,35.942818,39.667076
2011-08-17,Train,36.117077,36.097244,39.620205
2011-08-18,Train,35.24377,36.366573,39.599392
2011-08-19,Train,34.382774,36.52841,39.57443
2011-08-22,Train,34.370472,36.456352,39.506947
2011-08-23,Train,35.350376,36.22953,39.378452
2011-08-24,Train,36.190876,36.042294,39.203564
2011-08-25,Train,35.61688,35.98085,39.023445
2011-08-26,Train,35.53898,35.974964,38.890762
2011-08-29,Train,36.04738,36.054893,38.80678
2011-08-30,Train,36.490173,36.260036,38.750973
2011-08-31,Train,36.90018,36.5064,38.69863
2011-09-01,Train,36.932983,36.71955,38.637672
2011-09-02,Train,36.285183,36.91184,38.591713
2011-09-05,Train,35.830074,37.010372,38.563667
2011-09-06,Train,36.248283,36.96496,38.52652
2011-09-07,Train,37.15438,36.858643,38.46209
2011-09-08,Train,36.707485,36.805313,38.381794
2011-09-09,Train,35.92438,36.729065,38.32094
2011-09-12,Train,34.940372,36.592796,38.28965
2011-09-13,Train,34.833775,36.36425,38.274574
2011-09-14,Train,35.116676,36.079365,38.239243
2011-09-15,Train,36.09658,35.765125,38.16618
2011-09-16,Train,36.117077,35.578995,38.08262
2011-09-19,Train,35.39548,35.53688,38.039806
2011-09-20,Train,36.44918,35.568565,38.055187
2011-09-21,Train,36.14168,35.792053,38.0937
2011-09-22,Train,34.809177,36.055626,38.152237
2011-09-23,Train,34.591873,36.08355,38.193565
2011-09-26,Train,34.96498,35.91897,38.184277
2011-09-27,Train,36.354874,35.746063,38.140884
2011-09-28,Train,35.91618,35.698986,38.06533
2011-09-29,Train,36.039177,35.680637,38.012604
2011-09-30,Train,36.07198,35.77477,38.005306
2011-10-03,Train,35.53898,35.97275,38.036804
2011-10-04,Train,35.161777,36.13075,38.08162
2011-10-05,Train,35.899784,36.107353,38.08912
2011-10-06,Train,36.531185,36.06518,38.060497
2011-10-07,Train,36.56399,36.091587,38.023113
2011-10-10,Train,37.306087,36.15736,38.00278
2011-10-11,Train,37.48238,36.36508,38.012264
2011-10-12,Train,38.027683,36.70216,38.067123
2011-10-13,Train,38.09329,37.112396,38.141724
2011-10-14,Train,37.896484,37.480377,38.22192
2011-10-17,Train,37.560284,37.75155,38.302814
2011-10-18,Train,37.61359,37.85697,38.36491
2011-10-19,Train,37.396286,37.8482,38.402386
2011-10-20,Train,37.08878,37.72326,38.41752
2011-10-21,Train,37.76529,37.503826,38.418694
2011-10-24,Train,38.29829,37.34391,38.414658
2011-10-25,Train,37.769394,37.329796,38.43423
2011-10-26,Train,37.572586,37.34782,38.488987
2011-10-27,Train,39.151104,37.371624,38.563454
2011-10-28,Train,38.876392,37.616524,38.646328
2011-10-31,Train,38.437687,37.903282,38.75037
2011-11-01,Train,37.36348,38.0846,38.85486
2011-11-02,Train,37.51929,38.08621,38.95361
2011-11-03,Train,37.806293,38.02707,39.024776
2011-11-04,Train,37.17489,37.892555,39.04757
2011-11-07,Train,36.62958,37.650818,39.048744
2011-11-08,Train,36.982185,37.333473,39.039173
2011-11-09,Train,36.342583,37.112717,39.033184
2011-11-10,Train,36.457382,36.911125,39.03704
2011-11-11,Train,37.207684,36.727528,39.029495
2011-11-14,Train,36.641884,36.683765,39.022137
2011-11-15,Train,36.31798,36.699764,39.04126
2011-11-16,Train,36.38358,36.689774,39.061337
2011-11-17,Train,36.166275,36.701607,39.077065
2011-11-18,Train,36.285183,36.69985,39.08267
2011-11-21,Train,35.481575,36.651688,39.058884
2011-11-22,Train,35.596375,36.506035,39.024178
2011-11-23,Train,35.22738,36.350517,38.97278
2011-11-24,Train,35.157677,36.165142,38.909897
2011-11-25,Train,35.256077,35.9786,38.83655
2011-11-28,Train,36.96169,35.81067,38.752808
2011-11-29,Train,36.846886,35.916893,38.67773
2011-11-30,Train,38.523792,36.1634,38.6481
2011-12-01,Train,37.699684,36.69987,38.658867
2011-12-02,Train,37.66688,37.261555,38.72715
2011-12-05,Train,37.72019,37.770634,38.81218
2011-12-06,Train,37.78169,38.089832,38.86001
2011-12-07,Train,37.691486,38.25571,38.875267
2011-12-08,Train,37.260986,38.205845,38.84347
2011-12-09,Train,37.822693,38.01606,38.79895
2011-12-12,Train,37.310184,37.850468,38.75075
2011-12-13,Train,37.289684,37.66875,38.720387
2011-12-14,Train,36.637783,37.490448,38.701122
2011-12-15,Train,37.03139,37.26545,38.693554
2011-12-16,Train,36.65008,37.10547,38.69033
2011-12-19,Train,36.74438,36.932465,38.688942
2011-12-20,Train,37.560284,36.795345,38.691345
2011-12-21,Train,37.560284,36.792976,38.69849
2011-12-22,Train,37.69559,36.912987,38.73799
2011-12-23,Train,38.08509,37.09068,38.79488
2011-12-27,Train,38.27369,37.350338,38.86662
2011-12-28,Train,38.409,37.658066,38.948864
2011-12-29,Train,39.04039,37.926743,39.021835
2011-12-30,Train,39.1921,38.210762,39.08557
2012-01-02,Train,39.823498,38.491135,39.152042
2012-01-03,Train,39.962894,38.79886,39.218666
2012-01-04,Train,39.708694,39.10071,39.2951
2012-01-05,Train,39.011692,39.335808,39.380814
2012-01-06,Train,38.909184,39.393986,39.456783
2012-01-09,Train,38.859997,39.320713,39.507748
2012-01-10,Train,40.1638,39.142822,39.52916
2012-01-11,Train,40.0695,39.0587,39.531704
2012-01-12,Train,39.9096,39.047882,39.561436
2012-01-13,Train,40.151497,39.112152,39.63305
2012-01-16,Train,40.073597,39.26875,39.73411
2012-01-17,Train,40.590206,39.47034,39.855194
2012-01-18,Train,40.528698,39.661736,39.96087
2012-01-19,Train,40.536907,39.808117,40.060295
2012-01-20,Train,40.2048,39.927475,40.15835
2012-01-23,Train,40.028503,39.97734,40.25152
2012-01-24,Train,40.122807,39.969967,40.33444
2012-01-25,Train,39.216698,39.9174,40.397167
2012-01-26,Train,39.528294,39.74337,40.447605
2012-01-27,Train,39.02399,39.548508,40.474823
2012-01-30,Train,38.872288,39.32845,40.496483
2012-01-31,Train,39.450397,39.11107,40.511524
2012-02-01,Train,39.999794,38.97653,40.517284
2012-02-02,Train,39.967,39.019066,40.543247
2012-02-03,Train,40.1679,39.14956,40.591602
2012-02-06,Train,40.04079,39.366344,40.66075
2012-02-07,Train,40.0859,39.61541,40.744034
2012-02-08,Train,39.827602,39.83135,40.81677
2012-02-09,Train,40.430298,39.933113,40.865097
2012-02-10,Train,39.958797,40.020306,40.88842
2012-02-13,Train,40.2048,40.028458,40.90269
2012-02-14,Train,40.229397,40.023716,40.90872
2012-02-15,Train,39.864506,40.019325,40.914295
2012-02-16,Train,40.3893,39.992256,40.927097
2012-02-17,Train,39.25769,39.98363,40.929703
2012-02-20,Train,39.544697,39.88034,40.940586
2012-02-21,Train,39.8686,39.751564,40.935223
2012-02-22,Train,39.962894,39.655617,40.92034
2012-02-23,Train,40.176098,39.61968,40.913864
2012-02-24,Train,39.9711,39.618206,40.911514
2012-02-27,Train,39.7907,39.67365,40.93409
2012-02-28,Train,40.0982,39.735664,40.966293
2012-02-29,Train,39.9875,39.808876,40.990425
2012-03-01,Train,40.590206,39.856792,41.008545
2012-03-02,Train,40.282703,39.938156,41.01688
2012-03-05,Train,40.565605,40.006695,41.033283
2012-03-06,Train,39.155193,40.10903,41.055935
2012-03-07,Train,39.33969,40.048973,41.07971
2012-03-08,Train,40.151497,39.919125,41.077915
2012-03-09,Train,40.3237,39.823345,41.04678
2012-03-12,Train,40.520496,39.78646,41.020027
2012-03-13,Train,40.8444,39.792854,41.004562
2012-03-14,Train,40.659904,39.947613,41.028088
2012-03-15,Train,41.102703,40.169373,41.083088
2012-03-16,Train,41.143703,40.41109,41.137554
2012-03-19,Train,41.020702,40.62192,41.189045
2012-03-20,Train,40.7009,40.763794,41.23447
2012-03-21,Train,41.123203,40.79491,41.267136
2012-03-22,Train,40.7132,40.81837,41.287975
2012-03-23,Train,40.6271,40.77182,41.303036
2012-03-26,Train,40.92641,40.6718,41.309635
2012-03-27,Train,40.631203,40.593338,41.313004
2012-03-28,Train,40.491802,40.526836,41.327713
2012-03-29,Train,40.3442,40.43839,41.3416
2012-03-30,Train,40.983807,40.346684,41.35717
2012-04-02,Train,41.922707,40.346363,41.373043
2012-04-03,Train,41.676704,40.495502,41.396595
2012-04-04,Train,40.7829,40.703255,41.450027
2012-04-05,Train,40.467197,40.83183,41.522224
2012-04-10,Train,40.053097,40.878048,41.58671
2012-04-11,Train,39.958797,40.793854,41.619835
2012-04-12,Train,40.540997,40.568615,41.603878
2012-04-13,Train,39.503696,40.342697,41.5567
2012-04-16,Train,40.376995,40.077824,41.520626
2012-04-17,Train,40.7829,39.940853,41.487858
2012-04-18,Train,40.3278,39.974567,41.479916
2012-04-19,Train,39.680004,40.061497,41.500732
2012-04-20,Train,40.212997,40.05541,41.520096
2012-04-23,Train,38.765686,40.105526,41.533936
2012-04-24,Train,39.241295,39.98472,41.53352
2012-04-25,Train,40.212997,39.783363,41.48657
2012-04-26,Train,39.9793,39.68152,41.41956
2012-04-27,Train,40.577896,39.66571,41.376514
2012-04-30,Train,39.839897,39.743675,41.34622
2012-05-02,Train,40.307293,39.865765,41.35731
2012-05-03,Train,40.3647,40.04864,41.375504
2012-05-04,Train,39.696392,40.190777,41.38072
2012-05-07,Train,40.348305,40.210567,41.377136
2012-05-08,Train,39.4422,40.194305,41.345608
2012-05-09,Train,39.770203,40.095284,41.317764
2012-05-10,Train,39.6923,39.975964,41.274563
2012-05-11,Train,40.003746,39.841022,41.22558
2012-05-14,Train,39.490284,39.782368,41.186718
2012-05-15,Train,39.212505,39.68678,41.154175
2012-05-16,Train,39.73018,39.58658,41.13194
2012-05-17,Train,39.32614,39.54491,41.104965
2012-05-18,Train,39.33876,39.496166,41.083817
2012-05-21,Train,39.37244,39.424515,41.055557
2012-05-22,Train,39.84381,39.37264,41.02911
2012-05-23,Train,39.03153,39.416073,41.010464
2012-05-24,Train,39.755424,39.391216,40.997482
2012-05-25,Train,40.012157,39.422127,40.978745
2012-05-28,Train,40.007946,39.51989,40.966938
2012-05-29,Train,40.988567,39.644096,40.966377
2012-05-30,Train,40.012157,39.85661,40.96638
2012-05-31,Train,40.5884,40.032127,40.99623
2012-06-01,Train,39.590744,40.203568,41.01975
2012-06-04,Train,39.28913,40.219997,41.036324
2012-06-05,Train,39.210247,40.103355,41.030144
