Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2022-03-11,Validation,112.61031,112.56206,110.614975
2022-03-14,Validation,115.82193,112.98628,111.27575
2022-03-15,Validation,115.96293,115.00175,113.6571
2022-03-16,Validation,118.28156,116.32268,115.09133
2022-03-17,Validation,119.47221,117.369064,116.4516
2022-03-18,Validation,119.48788,118.6757,117.96017
2022-03-21,Validation,118.48522,119.301994,118.60891
2022-03-22,Validation,118.077896,118.88522,118.04619
2022-03-23,Validation,120.803856,118.64585,117.66762
2022-03-24,Validation,123.32617,119.8628,118.94494
2022-03-25,Validation,123.60815,121.50563,120.62984
2022-03-28,Validation,124.25048,122.23663,121.34145
2022-03-29,Validation,124.53246,122.99467,122.232635
2022-03-30,Validation,124.861465,123.674644,123.046906
2022-03-31,Validation,124.48546,124.033844,123.48233
2022-04-01,Validation,124.861465,123.82696,123.21401
2022-04-04,Validation,126.27143,123.94433,123.31887
2022-04-05,Validation,126.69443,124.66951,124.1313
2022-04-06,Validation,125.45679,125.166435,124.648636
2022-04-07,Validation,125.51945,124.79277,124.153725
2022-04-08,Validation,127.070435,124.773476,124.171715
2022-04-11,Validation,128.46474,125.5386,125.126
2022-04-12,Validation,126.97644,126.37133,126.12986
2022-04-13,Validation,127.070435,125.93714,125.57404
2022-04-14,Validation,127.60309,125.96766,125.66475
2022-04-19,Validation,126.03646,126.33206,126.133865
2022-04-20,Validation,126.72578,125.69948,125.30673
2022-04-21,Validation,127.41509,125.62298,125.2493
2022-04-22,Validation,125.48813,125.993576,125.68157
2022-04-25,Validation,124.81446,125.28283,124.74048
2022-04-26,Validation,126.22445,124.63682,123.99841
2022-04-27,Validation,127.133095,125.14638,124.665665
2022-04-28,Validation,128.18274,125.69899,125.31951
2022-04-29,Validation,129.51439,126.244484,126.00971
2022-05-02,Validation,127.69708,127.19114,127.217514
2022-05-03,Validation,128.40207,126.88186,126.83849
2022-05-04,Validation,128.10442,127.089905,127.174545
2022-05-05,Validation,128.41774,127.00973,127.06796
2022-05-06,Validation,125.97378,127.07765,127.104
2022-05-09,Validation,122.87183,125.884796,125.53181
2022-05-10,Validation,123.48282,124.18853,123.384
2022-05-11,Validation,124.046814,123.73268,122.89854
2022-05-12,Validation,123.46716,123.73427,122.85599
2022-05-13,Validation,127.211426,123.25989,122.25305
2022-05-16,Validation,127.41879,124.84723,124.23954
2022-05-17,Validation,130.0029,125.78373,125.386536
2022-05-18,Validation,129.01392,127.35592,127.45305
2022-05-19,Validation,127.29119,127.4546,127.70095
2022-05-20,Validation,127.705925,126.93485,127.09554
2022-05-23,Validation,129.73172,126.750435,126.919304
2022-05-24,Validation,128.28017,127.63905,127.92655
2022-05-25,Validation,128.45563,127.10687,127.08319
2022-05-26,Validation,129.2851,127.02415,126.90159
2022-05-27,Validation,132.12442,127.55219,127.51104
2022-05-30,Validation,131.64589,129.0924,129.4074
2022-05-31,Validation,129.87527,129.24031,129.60078
2022-06-01,Validation,127.38689,128.66347,128.88103
2022-06-02,Validation,129.33295,127.464035,127.39384
2022-06-03,Validation,129.04582,127.91076,128.0076
2022-06-06,Validation,130.07149,127.67259,127.63438
2022-06-07,Validation,129.10643,127.93936,127.92458
2022-06-08,Validation,126.50958,127.67135,127.56812
2022-06-09,Validation,124.47419,126.69983,126.33385
2022-06-10,Validation,122.05279,125.32247,124.703445
2022-06-13,Validation,121.31584,123.662056,122.71811
2022-06-14,Validation,118.42068,122.45329,121.33797
2022-06-15,Validation,120.0525,120.50709,119.01317
2022-06-16,Validation,115.52552,120.44367,119.07045
2022-06-17,Validation,113.52523,118.29332,116.48819
2022-06-20,Validation,111.70041,116.44698,114.56676
2022-06-21,Validation,115.10441,114.65751,112.754555
2022-06-22,Validation,114.20954,115.670715,114.083565
2022-06-23,Validation,113.80597,115.22451,113.54461
2022-06-24,Validation,118.35049,114.88942,113.30534
2022-06-27,Validation,117.3328,117.261635,116.140915
2022-06-28,Validation,117.543365,117.909454,116.8093
2022-06-29,Validation,115.68344,117.89698,116.94693
2022-06-30,Validation,112.40226,117.00475,115.994316
2022-07-01,Validation,111.36703,115.22768,113.922714
2022-07-04,Validation,112.29698,113.65115,112.19183
2022-07-05,Validation,107.41908,113.442154,111.92294
2022-07-06,Validation,110.945915,110.835434,108.77138
2022-07-07,Validation,112.068886,111.452965,109.66478
2022-07-08,Validation,112.70055,112.48947,110.69475
2022-07-11,Validation,112.525085,113.204445,111.47148
2022-07-12,Validation,112.13907,113.091286,111.51688
2022-07-13,Validation,110.437065,113.33883,111.92733
2022-07-14,Validation,109.17373,112.380356,110.92891
2022-07-15,Validation,111.43721,111.202774,109.71127
2022-07-18,Validation,111.41967,111.825554,110.46631
2022-07-19,Validation,113.226944,112.049286,110.54267
2022-07-20,Validation,112.82338,113.02451,111.57238
2022-07-21,Validation,112.9462,113.33129,111.84804
2022-07-22,Validation,113.472595,113.73691,112.31883
2022-07-25,Validation,113.10412,114.03836,112.70002
2022-07-26,Validation,113.27959,113.99532,112.62987
2022-07-27,Validation,113.27959,113.917854,112.54689
2022-07-28,Validation,116.89414,113.931244,112.51975
2022-07-29,Validation,117.66618,115.89931,114.661644
2022-08-01,Validation,116.28002,117.03509,115.78462
2022-08-02,Validation,115.77117,116.7939,115.470924
2022-08-03,Validation,116.332664,116.5126,115.240234
2022-08-04,Validation,117.26261,116.88439,115.6697
2022-08-05,Validation,116.98188,117.258064,116.03162
2022-08-08,Validation,118.03466,117.10489,115.774414
2022-08-09,Validation,117.455635,117.686554,116.41129
2022-08-10,Validation,118.64879,117.7626,116.42459
2022-08-11,Validation,118.38559,118.41874,117.18637
2022-08-12,Validation,119.14009,118.47727,117.235016
2022-08-15,Validation,120.508705,118.92717,117.77065
2022-08-16,Validation,119.50856,119.72835,118.69905
2022-08-17,Validation,118.876884,119.64283,118.536026
2022-08-18,Validation,119.68403,119.247574,118.10232
2022-08-19,Validation,119.75421,119.571915,118.503105
2022-08-22,Validation,115.84136,119.73688,118.631645
2022-08-23,Validation,114.92895,117.78719,116.27217
2022-08-24,Validation,116.03437,116.579994,115.022354
2022-08-25,Validation,115.894,116.70465,115.219894
2022-08-26,Validation,113.73579,116.54889,114.96654
2022-08-29,Validation,112.507545,115.2018,113.442924
2022-08-30,Validation,111.94605,114.23918,112.50454
2022-08-31,Validation,109.84049,113.682495,111.99194
2022-09-01,Validation,108.40169,112.24579,110.42744
2022-09-02,Validation,109.59485,110.739136,108.90253
2022-09-05,Validation,105.83991,110.7519,109.07236
2022-09-06,Validation,106.73478,108.87448,106.91252
2022-09-07,Validation,108.173584,108.39854,106.63863
2022-09-08,Validation,107.41908,109.03857,107.40209
2022-09-09,Validation,107.77001,108.94727,107.24927
2022-09-12,Validation,110.682724,108.79138,107.2183
2022-09-13,Validation,109.41939,110.64548,109.30893
2022-09-14,Validation,108.75262,110.70868,109.26685
2022-09-15,Validation,107.296265,110.15451,108.75203
2022-09-16,Validation,106.857605,109.245575,107.80896
2022-09-19,Validation,106.4014,108.73653,107.2589
2022-09-20,Validation,104.015076,108.022644,106.43046
2022-09-21,Validation,106.91023,106.47451,104.66542
2022-09-22,Validation,103.82207,107.3771,105.74238
2022-09-23,Validation,103.62907,106.21878,104.27572
2022-09-26,Validation,102.54118,105.52153,103.68482
2022-09-27,Validation,102.31308,104.59891,102.802635
2022-09-28,Validation,103.89226,104.290474,102.55903
2022-09-29,Validation,101.505936,104.677895,103.06184
2022-09-30,Validation,103.13776,103.66881,101.90714
2022-10-03,Validation,103.34832,104.09512,102.54977
2022-10-04,Validation,107.77001,104.50908,102.96671
2022-10-05,Validation,106.857605,107.260796,105.87871
2022-10-06,Validation,105.36615,107.58691,106.09354
2022-10-07,Validation,103.17285,107.05889,105.59573
2022-10-10,Validation,103.62907,105.64846,104.155754
2022-10-11,Validation,103.17285,105.47702,104.04161
2022-10-12,Validation,102.73419,104.80183,103.198456
2022-10-13,Validation,103.558876,104.17909,102.47112
2022-10-14,Validation,104.085266,104.42692,102.72801
2022-10-17,Validation,104.24319,105.06024,103.32344
2022-10-18,Validation,105.24333,105.35001,103.614006
2022-10-19,Validation,106.12065,106.003204,104.38536
2022-10-20,Validation,107.576996,106.82578,105.2918
2022-10-21,Validation,107.033066,107.92331,106.48466
2022-10-24,Validation,108.98071,108.02396,106.55302
2022-10-25,Validation,116.24493,109.199005,107.86218
2022-10-26,Validation,116.52567,113.9152,112.799835
2022-10-27,Validation,115.543076,115.803734,114.63777
2022-10-28,Validation,117.052055,115.80645,114.691216
2022-10-31,Validation,116.06947,116.93586,116.04595
2022-11-01,Validation,115.6659,117.11268,116.04171
2022-11-02,Validation,114.05163,116.42675,115.12575
2022-11-03,Validation,114.38501,115.26379,113.65578
2022-11-04,Validation,116.61341,115.13701,113.41572
2022-11-07,Validation,117.3679,116.15002,114.439415
2022-11-08,Validation,118.12239,116.955795,115.22298
2022-11-09,Validation,118.052216,117.62313,116.01905
2022-11-10,Validation,120.578896,118.03241,116.58031
2022-11-11,Validation,118.508415,119.60833,118.5027
2022-11-14,Validation,120.263054,119.048996,117.84874
2022-11-15,Validation,120.33324,119.66958,118.68575
2022-11-16,Validation,119.94722,119.949,118.97519
2022-11-17,Validation,118.35049,119.97967,118.93162
2022-11-18,Validation,119.87702,119.025566,117.78771
2022-11-21,Validation,119.84194,119.61853,118.48961
2022-11-22,Validation,119.92967,119.744705,118.54899
2022-11-23,Validation,122.52654,119.77549,118.55825
2022-11-24,Validation,123.66705,121.06784,120.09686
2022-11-25,Validation,124.14081,122.33112,121.52822
2022-11-28,Validation,123.64951,122.965965,122.30921
2022-11-29,Validation,121.73695,123.031586,122.43772
2022-11-30,Validation,121.2632,122.29981,121.55935
2022-12-01,Validation,122.40372,121.69169,120.85546
2022-12-02,Validation,123.26349,121.911545,121.07403
2022-12-05,Validation,123.03538,122.32193,121.44174
2022-12-06,Validation,122.38617,122.33947,121.38341
2022-12-07,Validation,121.17547,122.200966,121.21588
2022-12-08,Validation,121.07018,121.695015,120.64866
2022-12-09,Validation,120.0525,121.388954,120.35993
2022-12-12,Validation,119.49102,120.66498,119.528465
2022-12-13,Validation,121.24564,120.04834,118.84178
2022-12-14,Validation,121.21056,120.635475,119.5701
2022-12-15,Validation,117.631096,120.90725,119.8352
2022-12-16,Validation,116.47303,119.27711,117.89827
2022-12-19,Validation,116.771324,118.11008,116.72169
2022-12-20,Validation,117.209984,117.85252,116.524254
2022-12-21,Validation,118.876884,117.74492,116.39097
2022-12-22,Validation,117.24506,118.296585,117.04087
2022-12-23,Validation,117.297714,117.89787,116.53832
2022-12-27,Validation,117.490715,117.90329,116.643105
2022-12-28,Validation,116.99943,118.02079,116.84728
2022-12-29,Validation,118.175026,117.79066,116.59491
2022-12-30,Validation,116.15719,118.06751,116.96942
2023-01-02,Validation,118.43822,117.27521,115.98777
2023-01-03,Validation,118.13994,118.13003,117.02489
2023-01-04,Validation,121.31584,118.30343,117.13775
2023-01-05,Validation,120.71926,120.02769,119.10532
2023-01-06,Validation,123.94779,120.254906,119.315605
2023-01-09,Validation,125.05322,122.22969,121.64097
2023-01-10,Validation,124.31626,123.42145,123.034035
2023-01-11,Validation,126.772766,123.66896,123.277374
2023-01-12,Validation,125.86035,124.80057,124.67015
2023-01-13,Validation,124.75493,124.99514,124.75852
2023-01-16,Validation,126.52712,124.434,123.96931
2023-01-17,Validation,126.93068,125.0012,124.60928
2023-01-18,Validation,126.614845,125.551926,125.12201
2023-01-19,Validation,127.03598,125.44596,124.90922
2023-01-20,Validation,127.07106,125.65499,125.16026
2023-01-23,Validation,126.018265,125.93015,125.48627
2023-01-24,Validation,126.93068,125.476814,124.936325
2023-01-25,Validation,128.21156,125.6792,125.2446
2023-01-26,Validation,129.26434,126.36973,126.10168
2023-01-27,Validation,130.07149,127.084435,126.97843
2023-01-30,Validation,129.70302,127.71473,127.78981
2023-01-31,Validation,128.14139,127.95005,128.10576
2023-02-01,Validation,127.79047,127.39938,127.42876
2023-02-02,Validation,128.70287,127.01908,126.97778
2023-02-03,Validation,127.492165,127.22085,127.20954
2023-02-06,Validation,126.018265,126.6614,126.416824
2023-02-07,Validation,126.64994,125.76955,125.26912
2023-02-08,Validation,128.65024,125.80758,125.34433
2023-02-09,Validation,127.40445,126.76265,126.51405
2023-02-10,Validation,124.860214,126.411064,126.05811
2023-02-13,Validation,126.96577,125.17008,124.56981
2023-02-14,Validation,126.72014,125.798645,125.48666
2023-02-15,Validation,127.89574,125.90662,125.59931
2023-02-16,Validation,130.17677,126.24514,126.04135
2023-02-17,Validation,131.08919,127.399925,127.502655
2023-02-20,Validation,133.42287,128.53247,128.89822
2023-02-21,Validation,132.40517,129.9372,130.74579
2023-02-22,Validation,131.26465,130.10374,130.9796
2023-02-23,Validation,130.35223,129.76268,130.52983
2023-02-24,Validation,129.6153,129.18976,129.75195
2023-02-27,Validation,133.00174,128.6642,128.95981
2023-02-28,Validation,132.08934,129.75194,130.25725
2023-03-01,Validation,131.00145,129.73322,130.07954
2023-03-02,Validation,131.21202,129.35783,129.54813
2023-03-03,Validation,131.91386,129.41609,129.68953
2023-03-06,Validation,130.58034,129.89003,130.33205
2023-03-07,Validation,131.42258,129.21907,129.49414
2023-03-08,Validation,130.73827,129.32437,129.67963
2023-03-09,Validation,131.89633,129.142,129.4441
2023-03-10,Validation,130.59787,129.6005,130.04361
2023-03-13,Validation,128.52742,129.12032,129.42235
2023-03-14,Validation,131.07164,128.1625,128.186
2023-03-15,Validation,129.03627,128.85243,129.14667
2023-03-16,Validation,131.44011,128.23227,128.28708
2023-03-17,Validation,129.15909,128.92165,129.207
2023-03-20,Validation,132.01915,128.18237,128.24908
2023-03-21,Validation,131.61557,129.40996,129.85222
2023-03-22,Validation,132.63326,129.45233,129.94986
2023-03-23,Validation,132.77365,130.10196,130.79305
2023-03-24,Validation,131.2471,130.21796,131.004
2023-03-27,Validation,131.47519,129.86395,130.49873
2023-03-28,Validation,131.7384,129.69806,130.30257
2023-03-29,Validation,132.56308,129.78148,130.35895
2023-03-30,Validation,133.9668,130.09108,130.70087
2023-03-31,Validation,135.28278,130.75012,131.52147
2023-04-03,Validation,135.07222,131.68341,132.7247
2023-04-04,Validation,135.49333,131.98546,133.1503
2023-04-05,Validation,136.21274,132.35426,133.68854
2023-04-06,Validation,138.65169,132.8213,134.34796
2023-04-11,Validation,139.336,133.97655,135.9143
2023-04-12,Validation,139.47635,134.58658,136.7435
2023-04-13,Validation,139.28336,134.97026,137.24239
2023-04-14,Validation,139.02016,135.13667,137.45697
2023-04-17,Validation,140.38878,135.1934,137.49048
2023-04-18,Validation,141.10818,135.66017,138.1146
2023-04-19,Validation,141.84512,136.05609,138.62561
2023-04-20,Validation,142.38907,136.5037,139.22633
2023-04-21,Validation,142.91547,136.93713,139.85423
2023-04-24,Validation,143.24883,137.40657,140.55945
2023-04-25,Validation,143.24883,137.68764,141.01782
2023-04-26,Validation,141.05554,137.80405,141.207
2023-04-27,Validation,142.45926,137.05353,140.0599
2023-04-28,Validation,143.16112,137.34816,140.45543
2023-05-02,Validation,142.09077,137.64151,140.87457
2023-05-03,Validation,142.82773,137.32648,140.3572
2023-05-04,Validation,142.77509,137.47945,140.58508
2023-05-05,Validation,143.35413,137.66954,140.88385
2023-05-08,Validation,143.31903,137.91112,141.28795
2023-05-09,Validation,143.44185,137.91206,141.33778
2023-05-10,Validation,142.12587,138.05103,141.55838
2023-05-11,Validation,142.75754,137.6033,140.90057
2023-05-12,Validation,143.61731,137.72404,141.06244
2023-05-15,Validation,143.44757,138.01746,141.50845
2023-05-16,Validation,142.53627,138.04448,141.5315
2023-05-17,Validation,142.58989,137.7132,141.0252
2023-05-18,Validation,144.1087,137.73566,141.04805
2023-05-19,Validation,145.55603,138.27994,141.88766
2023-05-22,Validation,145.14505,138.90356,142.87044
2023-05-23,Validation,142.94725,138.96198,142.99779
2023-05-24,Validation,141.01746,138.33012,142.02365
2023-05-25,Validation,140.92812,137.51979,140.76314
2023-05-26,Validation,142.35759,137.12651,140.13997
2023-05-29,Validation,142.64348,137.31929,140.37082
2023-05-30,Validation,142.572,137.36525,140.38339
2023-05-31,Validation,139.94536,137.43085,140.45966
2023-06-01,Validation,141.214,136.6344,139.2982
2023-06-02,Validation,142.39334,136.90686,139.75589
2023-06-05,Validation,141.37482,137.2759,140.38382
2023-06-06,Validation,140.96385,136.94138,139.8988
2023-06-07,Validation,140.17764,136.63463,139.46101
2023-06-08,Validation,139.99896,136.41968,139.13654
2023-06-09,Validation,139.90962,136.23778,138.87172
2023-06-12,Validation,141.12468,136.00061,138.52141
2023-06-13,Validation,141.92876,136.37442,139.04375
2023-06-14,Validation,142.572,136.78477,139.65506
2023-06-15,Validation,143.21527,137.22629,140.33118
2023-06-16,Validation,150.04102,137.6667,141.04778
2023-06-19,Validation,144.28737,140.46326,145.33438
2023-06-20,Validation,144.30525,139.2142,143.60419
2023-06-21,Validation,143.73346,139.04231,143.23851
2023-06-22,Validation,142.94725,138.74106,142.81467
2023-06-23,Validation,141.67859,138.44916,142.208
2023-06-26,Validation,142.69708,137.38438,140.4941
2023-06-27,Validation,143.55476,137.61122,140.65686
2023-06-28,Validation,145.18079,137.95728,141.1427
2023-06-29,Validation,145.80618,138.67041,142.23656
2023-06-30,Validation,146.6996,139.146,143.08904
2023-07-03,Validation,146.89616,139.77461,144.19885
2023-07-04,Validation,145.89554,140.06805,144.82246
