Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2011-12-08,Train,37.260986,37.44533,37.56715
2011-12-09,Train,37.822693,37.13073,37.202263
2011-12-12,Train,37.310184,37.5982,37.67597
2011-12-13,Train,37.289684,37.44637,37.401688
2011-12-14,Train,36.637783,37.31973,37.3009
2011-12-15,Train,37.03139,36.779587,36.756943
2011-12-16,Train,36.65008,36.99016,37.043297
2011-12-19,Train,36.74438,36.761974,36.75901
2011-12-20,Train,37.560284,36.752045,36.801506
2011-12-21,Train,37.560284,37.441162,37.5437
2011-12-22,Train,37.69559,37.75341,37.79582
2011-12-23,Train,38.08509,37.798935,37.870747
2011-12-27,Train,38.27369,38.111588,38.239468
2011-12-28,Train,38.409,38.378056,38.478626
2011-12-29,Train,39.04039,38.4224,38.498547
2011-12-30,Train,39.1921,38.912395,39.01091
2012-01-02,Train,39.823498,39.208485,39.240196
2012-01-03,Train,39.962894,39.748352,39.775085
2012-01-04,Train,39.708694,40.002808,39.974754
2012-01-05,Train,39.011692,39.829063,39.762245
2012-01-06,Train,38.909184,39.13485,39.03953
2012-01-09,Train,38.859997,38.84429,38.777588
2012-01-10,Train,40.1638,38.7645,38.655704
2012-01-11,Train,40.0695,39.84397,39.74747
2012-01-12,Train,39.9096,40.170635,39.953712
2012-01-13,Train,40.151497,40.084362,39.910095
2012-01-16,Train,40.073597,40.227898,40.135864
2012-01-17,Train,40.590206,40.274734,40.15729
2012-01-18,Train,40.528698,40.520386,40.412914
2012-01-19,Train,40.536907,40.514362,40.37411
2012-01-20,Train,40.2048,40.513565,40.379684
2012-01-23,Train,40.028503,40.248238,40.090786
2012-01-24,Train,40.122807,40.057854,39.901985
2012-01-25,Train,39.216698,40.06394,39.902992
2012-01-26,Train,39.528294,39.41291,39.187496
2012-01-27,Train,39.02399,39.412567,39.27822
2012-01-30,Train,38.872288,39.148777,38.97438
2012-01-31,Train,39.450397,38.958107,38.812798
2012-02-01,Train,39.999794,39.341057,39.257004
2012-02-02,Train,39.967,40.04467,39.949314
2012-02-03,Train,40.1679,40.146282,40.015244
2012-02-06,Train,40.04079,40.25925,40.19839
2012-02-07,Train,40.0859,40.205166,40.14957
2012-02-08,Train,39.827602,40.1454,40.08922
2012-02-09,Train,40.430298,39.84458,39.758617
2012-02-10,Train,39.958797,40.23218,40.17921
2012-02-13,Train,40.2048,40.03232,39.87814
2012-02-14,Train,40.229397,40.130497,40.01248
2012-02-15,Train,39.864506,40.220707,40.083466
2012-02-16,Train,40.3893,40.011166,39.83861
2012-02-17,Train,39.25769,40.271145,40.14966
2012-02-20,Train,39.544697,39.572056,39.357746
2012-02-21,Train,39.8686,39.483036,39.373154
2012-02-22,Train,39.962894,39.78522,39.677643
2012-02-23,Train,40.176098,40.028057,39.878605
2012-02-24,Train,39.9711,40.140778,40.009148
2012-02-27,Train,39.7907,40.098225,39.981083
2012-02-28,Train,40.0982,39.91904,39.81057
2012-02-29,Train,39.9875,40.06353,39.982277
2012-03-01,Train,40.590206,40.03258,39.90904
2012-03-02,Train,40.282703,40.449245,40.355377
2012-03-05,Train,40.565605,40.3722,40.21825
2012-03-06,Train,39.155193,40.55379,40.439194
2012-03-07,Train,39.33969,39.533165,39.323772
2012-03-08,Train,40.151497,39.29817,39.20959
2012-03-09,Train,40.3237,39.93605,39.85397
2012-03-12,Train,40.520496,40.353508,40.179108
2012-03-13,Train,40.8444,40.47931,40.326454
2012-03-14,Train,40.659904,40.890156,40.799473
2012-03-15,Train,41.102703,40.90569,40.774467
2012-03-16,Train,41.143703,41.11069,41.00972
2012-03-19,Train,41.020702,41.1679,41.03657
2012-03-20,Train,40.7009,41.04214,40.888794
2012-03-21,Train,41.123203,40.707966,40.540394
2012-03-22,Train,40.7132,40.993603,40.852028
2012-03-23,Train,40.6271,40.806503,40.570656
2012-03-26,Train,40.92641,40.629818,40.409855
2012-03-27,Train,40.631203,40.841248,40.65179
2012-03-28,Train,40.491802,40.771343,40.532116
2012-03-29,Train,40.3442,40.556812,40.33409
2012-03-30,Train,40.983807,40.40147,40.20806
2012-04-02,Train,41.922707,40.91044,40.75452
2012-04-03,Train,41.676704,41.830555,41.652786
2012-04-04,Train,40.7829,41.890133,41.640434
2012-04-05,Train,40.467197,41.09042,40.864365
2012-04-10,Train,40.053097,40.57766,40.444504
2012-04-11,Train,39.958797,40.151493,39.99012
2012-04-12,Train,40.540997,39.88345,39.706177
2012-04-13,Train,39.503696,40.278255,40.13127
2012-04-16,Train,40.376995,39.764385,39.524323
2012-04-17,Train,40.7829,40.259827,40.15285
2012-04-18,Train,40.3278,40.880173,40.7361
2012-04-19,Train,39.680004,40.672928,40.469223
