Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2024-04-19,Test,167.7486,149.76825,165.63808
2024-04-22,Test,167.85579,149.98238,166.08392
2024-04-23,Test,170.25017,149.9691,166.15042
2024-04-24,Test,166.30125,150.58287,167.72766
2024-04-25,Test,164.04984,149.83876,166.15907
2024-04-26,Test,165.44357,149.34813,164.52773
2024-04-29,Test,164.7467,149.44362,164.56299
2024-04-30,Test,164.28212,149.21182,163.94278
2024-05-02,Test,161.76266,148.91592,163.02458
2024-05-03,Test,161.36957,148.34799,161.46301
2024-05-06,Test,162.51314,148.21715,160.91666
2024-05-07,Test,164.37146,148.31218,161.10788
2024-05-08,Test,166.65863,148.70442,162.02835
2024-05-09,Test,167.03384,149.26662,163.52821
2024-05-10,Test,166.74796,149.5777,164.59328
2024-05-13,Test,166.19405,149.69946,165.16609
2024-05-14,Test,166.65863,149.64828,165.22581
2024-05-15,Test,166.96239,149.72664,165.45474
2024-05-16,Test,165.35422,149.7115,165.44066
2024-05-17,Test,165.85455,149.34158,164.42845
2024-05-20,Test,168.61818,149.40967,164.34537
2024-05-21,Test,167.87273,150.01813,165.82768
2024-05-22,Test,166.18182,149.92828,165.88466
2024-05-23,Test,165.2,149.60617,165.04465
2024-05-24,Test,165.67273,149.41846,164.47365
2024-05-27,Test,166.98181,149.47552,164.56183
2024-05-28,Test,165.03636,149.61696,164.93817
2024-05-29,Test,162.87271,149.1902,163.8971
2024-05-30,Test,164.01819,148.71365,162.51721
2024-05-31,Test,164.05455,148.89479,162.76376
2024-06-03,Test,166.0909,148.85083,162.72105
2024-06-04,Test,165.69089,149.21878,163.5568
2024-06-05,Test,167.89091,149.20311,163.68825
2024-06-06,Test,168.63635,149.85625,165.30675
2024-06-07,Test,170.25455,150.0996,166.35359
2024-06-10,Test,168.12,150.58275,167.8142
2024-06-11,Test,165.9,150.171,167.11702
2024-06-12,Test,169.22,149.76996,165.8716
2024-06-13,Test,163.28,150.33075,167.11113
2024-06-14,Test,159.27998,149.07812,164.0654
2024-06-17,Test,160.38,147.96722,160.67079
2024-06-18,Test,162.26,147.83974,159.93987
2024-06-19,Test,161.38,148.16844,160.50826
2024-06-20,Test,164.3,147.74086,159.58286
2024-06-21,Test,162.88,148.5059,161.12448
2024-06-24,Test,164.76,148.4531,161.40558
2024-06-25,Test,166.52,148.98581,162.77025
2024-06-26,Test,164.82,149.38345,164.1178
2024-06-27,Test,163.48,149.16414,163.83264
2024-06-28,Test,161.28,148.7736,162.8633
2024-07-01,Test,162.61998,148.24983,161.44421
2024-07-02,Test,162.88,148.3783,161.47359
2024-07-03,Test,164.2,148.2738,161.1735
2024-07-04,Test,165.4,148.58673,161.72232
2024-07-05,Test,163.46,148.94423,162.65018
2024-07-08,Test,163.75998,148.7084,162.27042
2024-07-09,Test,160.8,148.76534,162.4086
2024-07-10,Test,162.1,148.05208,160.84216
2024-07-11,Test,163.43999,148.17836,160.88026
2024-07-12,Test,166.1,148.33452,161.26276
2024-07-15,Test,163.16,149.05156,162.87552
2024-07-16,Test,162.69998,148.47377,161.8221
2024-07-17,Test,164.72,148.50737,161.69601
2024-07-18,Test,165.14,148.93178,162.79799
2024-07-19,Test,163.03998,149.05243,163.26968
2024-07-22,Test,165.2,148.48221,161.97513
2024-07-23,Test,166.28,149.0099,162.95709
2024-07-24,Test,165.6,149.35323,163.99725
2024-07-25,Test,164.82,149.24525,163.88472
2024-07-26,Test,167.32,149.05917,163.41254
2024-07-29,Test,165.5,149.7071,164.90959
2024-07-30,Test,167.59999,149.32588,164.30246
2024-07-31,Test,168.78,149.76115,165.18832
2024-08-01,Test,165.9,150.05797,166.1737
2024-08-02,Test,163.48,149.59987,165.16006
2024-08-05,Test,163.0,148.96927,163.41107
2024-08-06,Test,161.3,148.77661,162.66542
2024-08-07,Test,163.58,148.19177,161.1525
2024-08-08,Test,162.74,148.45438,161.44778
2024-08-09,Test,163.6,148.26042,161.01698
2024-08-12,Test,162.29999,148.53922,161.54675
2024-08-13,Test,162.71999,148.2712,161.1119
2024-08-14,Test,163.55998,148.44118,161.46263
2024-08-15,Test,165.11998,148.53662,161.84927
2024-08-16,Test,165.88,148.9481,162.8552
2024-08-19,Test,165.4,149.1564,163.54689
2024-08-20,Test,165.21999,149.19637,163.7417
2024-08-21,Test,165.56,149.22183,163.85695
2024-08-22,Test,164.99998,149.31496,164.11165
2024-08-23,Test,165.92,149.15651,163.75548
2024-08-26,Test,166.18,149.31078,164.01765
2024-08-27,Test,165.51999,149.39041,164.23808
2024-08-28,Test,167.19998,149.295,164.00926
2024-08-29,Test,169.34,149.66273,164.87386
2024-08-30,Test,168.72,150.2082,166.4395
2024-09-02,Test,168.92,150.16507,166.67412
2024-09-03,Test,169.37999,150.27371,167.01294
2024-09-04,Test,168.36,150.45128,167.62015
2024-09-05,Test,163.1,150.25983,167.2667
2024-09-06,Test,162.36,149.09264,164.11345
2024-09-09,Test,166.2,148.72319,162.61575
2024-09-10,Test,168.97998,149.3369,163.85573
2024-09-11,Test,169.12,149.90262,165.38565
2024-09-12,Test,169.72,150.02481,165.94592
2024-09-13,Test,170.21999,150.45682,167.22285
2024-09-16,Test,169.52,150.77327,168.53069
2024-09-17,Test,170.14,150.63396,168.55942
2024-09-18,Test,167.8,150.67744,168.70059
2024-09-19,Test,171.05998,150.18765,167.39166
2024-09-20,Test,167.71999,150.7969,168.67278
2024-09-23,Test,170.6,150.11737,167.12064
2024-09-24,Test,172.8,150.72606,168.2728
2024-09-25,Test,171.99998,151.11044,169.7295
2024-09-26,Test,174.2,151.15398,170.14467
2024-09-27,Test,176.17998,151.52538,171.41396
2024-09-30,Test,173.25998,152.05896,173.4385
2024-10-01,Test,170.93999,151.56567,172.5889
2024-10-02,Test,171.0,151.13028,171.01898
2024-10-03,Test,167.34,151.09344,170.59245
2024-10-04,Test,167.59999,150.2896,168.13994
2024-10-07,Test,167.64,150.11755,167.00574
2024-10-08,Test,168.9,150.01794,166.46017
2024-10-09,Test,169.32,150.2863,166.96632
2024-10-10,Test,170.01999,150.34476,167.24992
2024-10-11,Test,170.78,150.63757,168.10448
2024-10-14,Test,172.09999,150.84161,168.98027
2024-10-15,Test,171.82,151.16806,170.1638
2024-10-16,Test,171.87999,151.13426,170.4262
2024-10-17,Test,172.61998,151.1838,170.62996
2024-10-18,Test,173.67998,151.3259,171.12373
2024-10-21,Test,171.87999,151.53395,171.8532
2024-10-22,Test,170.92,151.19691,171.02417
2024-10-23,Test,169.3,151.03741,170.29765
2024-10-24,Test,167.9,150.69196,169.15646
2024-10-25,Test,167.44,150.34,167.86127
2024-10-28,Test,170.16,150.08362,166.84816
2024-10-29,Test,168.78,150.55649,167.85004
2024-10-30,Test,165.9,150.2984,167.3617
2024-10-31,Test,164.66,149.78137,165.80984
2024-11-01,Test,166.3,149.46983,164.77797
2024-11-04,Test,165.09999,149.72649,165.29314
2024-11-05,Test,166.32,149.30865,164.33797
2024-11-06,Test,162.91998,149.49785,164.54854
2024-11-07,Test,163.11998,148.81258,162.9175
2024-11-08,Test,161.5,148.83224,162.66159
2024-11-11,Test,163.7,148.28879,161.4126
2024-11-12,Test,159.57999,148.69525,162.09657
2024-11-13,Test,160.98,147.61877,159.7438
2024-11-14,Test,162.44,147.87363,159.89517
2024-11-15,Test,160.8,148.11469,160.56705
2024-11-18,Test,160.24,147.82668,159.96649
2024-11-19,Test,159.24,147.50757,159.21869
2024-11-20,Test,158.06,147.30792,158.70471
2024-11-21,Test,159.25998,146.89044,157.77649
2024-11-22,Test,160.24,146.95616,157.80154
2024-11-25,Test,158.95999,147.17589,158.25046
2024-11-26,Test,156.97998,146.88765,157.6802
2024-11-27,Test,156.28,146.35774,156.50673
2024-11-28,Test,156.28,146.08156,155.85016
2024-11-29,Test,157.27998,145.89073,155.42883
2024-12-02,Test,159.54,145.96034,155.5104
2024-12-03,Test,160.02,146.54327,156.67015
2024-12-04,Test,161.16,146.8746,157.4992
2024-12-05,Test,161.65999,147.36897,158.6725
2024-12-06,Test,162.06,147.68257,159.58191
2024-12-09,Test,161.65999,147.91179,160.24405
2024-12-10,Test,160.04,147.81871,160.15317
2024-12-11,Test,159.96,147.42548,159.22722
2024-12-12,Test,159.89998,147.29544,158.76932
2024-12-13,Test,159.69998,147.19154,158.42593
2024-12-16,Test,159.3,147.06761,158.04082
2024-12-17,Test,158.9,146.9084,157.61775
2024-12-18,Test,158.26,146.81693,157.36536
2024-12-19,Test,155.5,146.61462,156.94725
2024-12-20,Test,155.38,145.81213,155.27435
2024-12-23,Test,154.24,145.5359,154.58041
2024-12-24,Test,154.34,145.03296,153.56172
2024-12-27,Test,155.9,144.85342,153.10646
2024-12-30,Test,154.62,145.13539,153.63135
