Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2011-02-18,Train,38.152126,37.249683,45.279877
2011-02-21,Train,37.691795,37.297794,45.314686
2011-02-22,Train,37.203434,37.30673,45.3343
2011-02-23,Train,36.54695,37.250767,45.334126
2011-02-24,Train,36.779118,37.13487,45.315254
2011-02-25,Train,37.087345,37.004704,45.281105
2011-02-28,Train,37.55169,36.868996,45.22301
2011-03-01,Train,37.33953,36.79223,45.180588
2011-03-02,Train,37.18342,36.7483,45.142475
2011-03-03,Train,37.611732,36.740772,45.111046
2011-03-04,Train,37.643757,36.794838,45.102283
2011-03-07,Train,37.27949,36.88099,45.118565
2011-03-08,Train,37.579712,36.939026,45.126858
2011-03-09,Train,37.72782,36.976166,45.126022
2011-03-10,Train,37.299507,37.02402,45.139313
2011-03-11,Train,36.70706,37.04595,45.15143
2011-03-14,Train,36.214703,37.004375,45.14025
2011-03-15,Train,34.877724,36.902046,45.108227
2011-03-16,Train,34.30529,36.684967,45.042774
2011-03-17,Train,35.354073,36.35068,44.91955
2011-03-18,Train,35.786385,36.024,44.772938
2011-03-21,Train,36.550953,35.759296,44.628307
2011-03-22,Train,36.42686,35.601284,44.501396
2011-03-23,Train,36.72308,35.579876,44.425816
2011-03-24,Train,37.215443,35.69634,44.41317
2011-03-25,Train,37.087345,35.89916,44.443027
2011-03-28,Train,37.099358,36.115604,44.4956
2011-03-29,Train,37.47963,36.306923,44.57377
2011-03-30,Train,37.68379,36.481503,44.664543
2011-03-31,Train,37.53167,36.64209,44.76423
2011-04-01,Train,38.092083,36.7505,44.85362
2011-04-04,Train,38.332264,36.84978,44.94552
2011-04-05,Train,38.300243,36.95657,45.03629
2011-04-06,Train,38.384308,37.06674,45.131256
2011-04-07,Train,38.08808,37.171215,45.22239
2011-04-08,Train,38.476368,37.246902,45.30189
2011-04-11,Train,38.276226,37.31729,45.378223
2011-04-12,Train,37.631744,37.36611,45.448982
2011-04-13,Train,38.024036,37.35512,45.48922
2011-04-14,Train,37.93597,37.33034,45.511223
2011-04-15,Train,38.052055,37.31005,45.529198
2011-04-18,Train,37.407585,37.298546,45.54189
2011-04-19,Train,37.47963,37.264362,45.538025
2011-04-20,Train,38.74057,37.24526,45.54205
2011-04-21,Train,39.188896,37.29319,45.555893
2011-04-26,Train,39.38504,37.39711,45.567696
2011-04-27,Train,39.68126,37.56038,45.599663
2011-04-28,Train,39.65324,37.783337,45.65251
2011-04-29,Train,39.981483,38.05841,45.730686
2011-05-02,Train,40.029514,38.331844,45.816334
2011-05-03,Train,39.8694,38.5672,45.90903
2011-05-04,Train,38.80461,38.75466,46.00415
2011-05-05,Train,39.02077,38.825294,46.07502
2011-05-06,Train,39.64923,38.818207,46.112297
2011-05-09,Train,39.220913,38.79225,46.13303
2011-05-10,Train,39.733295,38.737343,46.1403
2011-05-11,Train,39.450397,38.68938,46.131634
2011-05-12,Train,38.921494,38.674774,46.12535
2011-05-13,Train,38.859993,38.662827,46.119167
2011-05-16,Train,38.79029,38.63154,46.101456
2011-05-17,Train,38.11379,38.594975,46.07724
2011-05-18,Train,38.581192,38.497047,46.026516
2011-05-19,Train,38.974792,38.398464,45.970577
2011-05-20,Train,38.847687,38.34516,45.925667
2011-05-23,Train,38.171192,38.311993,45.878532
2011-05-24,Train,38.60989,38.270794,45.831234
2011-05-25,Train,38.515583,38.257896,45.794353
2011-05-26,Train,38.21219,38.263893,45.771152
2011-05-27,Train,38.581192,38.23721,45.73501
2011-05-30,Train,38.630394,38.188313,45.685764
2011-05-31,Train,39.577503,38.16295,45.647026
2011-06-01,Train,39.052692,38.201534,45.632496
2011-06-02,Train,38.167095,38.255463,45.626923
2011-06-03,Train,38.154793,38.277836,45.62586
2011-06-06,Train,38.253193,38.256485,45.622234
2011-06-07,Train,38.478695,38.211483,45.61396
2011-06-08,Train,37.925194,38.14217,45.59715
2011-06-09,Train,38.540195,38.043602,45.579712
2011-06-10,Train,37.97438,37.96812,45.557266
2011-06-13,Train,38.12609,37.891777,45.52868
2011-06-14,Train,38.712387,37.83987,45.51131
2011-06-15,Train,38.039986,37.817657,45.493153
2011-06-16,Train,37.96209,37.808746,45.479225
2011-06-17,Train,38.376194,37.789005,45.46981
2011-06-20,Train,38.195786,37.785675,45.467773
2011-06-21,Train,38.974792,37.787952,45.46607
2011-06-22,Train,39.31919,37.826336,45.485046
2011-06-23,Train,38.41719,37.905674,45.511402
2011-06-24,Train,38.503296,37.973946,45.53821
2011-06-27,Train,38.96659,38.029823,45.569584
2011-06-28,Train,39.351994,38.105434,45.614483
2011-06-29,Train,40.0244,38.180523,45.64979
2011-06-30,Train,40.524597,38.285454,45.70231
2011-07-01,Train,40.602497,38.457375,45.785763
2011-07-04,Train,40.495903,38.673645,45.88662
2011-07-05,Train,40.155598,38.90517,45.999493
2011-07-06,Train,40.176098,39.089867,46.10207
2011-07-07,Train,40.520496,39.23665,46.20474
2011-07-08,Train,40.1679,39.351395,46.300583
2011-07-11,Train,39.397102,39.40262,46.37229
2011-07-12,Train,39.151104,39.372383,46.410664
2011-07-13,Train,39.3479,39.28121,46.420944
2011-07-14,Train,38.96659,39.181744,46.41306
2011-07-15,Train,38.765686,39.040607,46.36071
2011-07-18,Train,38.376194,38.892796,46.298485
2011-07-19,Train,38.359795,38.732403,46.215706
2011-07-20,Train,38.65089,38.579445,46.11875
2011-07-21,Train,39.3561,38.472973,46.03123
2011-07-22,Train,39.548798,38.43453,45.96242
2011-07-25,Train,40.081802,38.46205,45.908733
2011-07-26,Train,39.770203,38.58447,45.898186
2011-07-27,Train,39.33559,38.736095,45.90893
2011-07-28,Train,38.859993,38.877823,45.929363
2011-07-29,Train,39.33969,38.966328,45.95803
2011-08-01,Train,38.95839,39.00284,45.976303
2011-08-02,Train,38.540195,38.963367,45.96911
2011-08-03,Train,38.45409,38.85215,45.943054
2011-08-04,Train,37.03139,38.69879,45.896355
2011-08-05,Train,36.14168,38.468872,45.811005
2011-08-08,Train,35.297077,38.14462,45.6846
2011-08-09,Train,35.953083,37.72847,45.513042
2011-08-10,Train,34.583664,37.315212,45.3204
2011-08-11,Train,35.374977,36.851006,45.09369
2011-08-12,Train,35.850582,36.44231,44.864487
2011-08-15,Train,35.94898,36.1592,44.668198
2011-08-16,Train,35.94898,36.013275,44.522053
2011-08-17,Train,36.117077,35.947533,44.411057
2011-08-18,Train,35.24377,35.968918,44.342854
2011-08-19,Train,34.382774,35.98664,44.30349
2011-08-22,Train,34.370472,35.91753,44.256496
2011-08-23,Train,35.350376,35.77376,44.194836
2011-08-24,Train,36.190876,35.625103,44.13036
2011-08-25,Train,35.61688,35.518436,44.079952
2011-08-26,Train,35.53898,35.432632,44.040794
2011-08-29,Train,36.04738,35.39596,44.029392
2011-08-30,Train,36.490173,35.42705,44.043236
2011-08-31,Train,36.900185,35.514862,44.08911
2011-09-01,Train,36.93298,35.62453,44.158154
2011-09-02,Train,36.285183,35.74811,44.25098
2011-09-05,Train,35.830074,35.83338,44.339893
2011-09-06,Train,36.248283,35.860542,44.424202
2011-09-07,Train,37.15438,35.853077,44.493782
2011-09-08,Train,36.70748,35.859383,44.55401
2011-09-09,Train,35.92438,35.867985,44.61849
2011-09-12,Train,34.940372,35.841625,44.673233
2011-09-13,Train,34.833775,35.757984,44.70368
2011-09-14,Train,35.116676,35.610687,44.6857
2011-09-15,Train,36.09658,35.44494,44.654922
2011-09-16,Train,36.117077,35.30193,44.590385
2011-09-19,Train,35.39548,35.220837,44.52864
2011-09-20,Train,36.44918,35.186058,44.477676
2011-09-21,Train,36.14168,35.252678,44.463627
2011-09-22,Train,34.809177,35.371067,44.461998
2011-09-23,Train,34.591873,35.42051,44.466396
2011-09-26,Train,34.96498,35.38304,44.456627
2011-09-27,Train,36.354874,35.30846,44.42872
2011-09-28,Train,35.91618,35.259396,44.390923
2011-09-29,Train,36.039177,35.21723,44.354218
2011-09-30,Train,36.07198,35.243298,44.347122
2011-10-03,Train,35.53898,35.324955,44.359066
2011-10-04,Train,35.161777,35.39851,44.374714
2011-10-05,Train,35.899784,35.399406,44.379982
2011-10-06,Train,36.531185,35.382996,44.38303
2011-10-07,Train,36.56399,35.398186,44.390976
2011-10-10,Train,37.306087,35.44567,44.416924
2011-10-11,Train,37.48238,35.564995,44.47381
2011-10-12,Train,38.027683,35.749794,44.55546
2011-10-13,Train,38.09329,35.988106,44.65826
2011-10-14,Train,37.896484,36.254017,44.788578
2011-10-17,Train,37.560284,36.50867,44.928905
2011-10-18,Train,37.61359,36.70488,45.06309
2011-10-19,Train,37.396286,36.829933,45.176437
2011-10-20,Train,37.08878,36.870438,45.261333
2011-10-21,Train,37.76529,36.825714,45.298557
2011-10-24,Train,38.29829,36.786514,45.319622
2011-10-25,Train,37.769394,36.808952,45.34591
2011-10-26,Train,37.572586,36.82861,45.3513
2011-10-27,Train,39.151104,36.867886,45.366478
2011-10-28,Train,38.876392,37.023125,45.42807
2011-10-31,Train,38.437687,37.213387,45.498817
2011-11-01,Train,37.363483,37.373196,45.557243
2011-11-02,Train,37.51929,37.43393,45.58634
2011-11-03,Train,37.806293,37.46761,45.611195
2011-11-04,Train,37.17489,37.45089,45.599476
2011-11-07,Train,36.62958,37.36582,45.5572
2011-11-08,Train,36.982185,37.223614,45.49576
2011-11-09,Train,36.342583,37.089584,45.43547
2011-11-10,Train,36.457382,36.92952,45.344566
2011-11-11,Train,37.207684,36.762817,45.239227
2011-11-14,Train,36.641884,36.65929,45.14799
2011-11-15,Train,36.31798,36.58033,45.055614
2011-11-16,Train,36.38358,36.509262,44.96927
2011-11-17,Train,36.166275,36.450344,44.89299
2011-11-18,Train,36.285183,36.396786,44.829353
2011-11-21,Train,35.481575,36.33542,44.769554
2011-11-22,Train,35.596375,36.229595,44.708668
2011-11-23,Train,35.22738,36.10555,44.642056
2011-11-24,Train,35.157677,35.9578,44.572777
2011-11-25,Train,35.256077,35.798874,44.500088
2011-11-28,Train,36.961693,35.628433,44.412796
2011-11-29,Train,36.846886,35.578693,44.353493
2011-11-30,Train,38.523792,35.629078,44.340317
2011-12-01,Train,37.699684,35.84382,44.38806
2011-12-02,Train,37.66688,36.10611,44.45981
2011-12-05,Train,37.72019,36.408886,44.58195
2011-12-06,Train,37.78169,36.669125,44.71936
2011-12-07,Train,37.69149,36.883064,44.862072
2011-12-08,Train,37.260986,36.988197,44.972713
2011-12-09,Train,37.822693,36.995564,45.061203
2011-12-12,Train,37.31018,36.988884,45.140747
2011-12-13,Train,37.289684,36.950478,45.200043
2011-12-14,Train,36.637783,36.886147,45.226276
2011-12-15,Train,37.03139,36.790356,45.23759
2011-12-16,Train,36.65008,36.697887,45.23186
2011-12-19,Train,36.74438,36.5827,45.19365
2011-12-20,Train,37.560284,36.491226,45.15403
2011-12-21,Train,37.560284,36.461136,45.125397
2011-12-22,Train,37.69559,36.496235,45.106945
2011-12-23,Train,38.08509,36.58309,45.109837
2011-12-27,Train,38.27369,36.724323,45.137856
2011-12-28,Train,38.408997,36.923237,45.19665
2011-12-29,Train,39.040394,37.123043,45.260452
2011-12-30,Train,39.1921,37.349327,45.34726
2012-01-02,Train,39.823498,37.58217,45.445873
2012-01-03,Train,39.962894,37.830925,45.560383
2012-01-04,Train,39.708694,38.06057,45.65994
2012-01-05,Train,39.011692,38.28334,45.777325
2012-01-06,Train,38.90918,38.40203,45.853413
2012-01-09,Train,38.859993,38.474247,45.927643
2012-01-10,Train,40.1638,38.470688,45.969395
2012-01-11,Train,40.0695,38.48107,46.012287
2012-01-12,Train,39.9096,38.51408,46.05046
2012-01-13,Train,40.151497,38.57603,46.10456
2012-01-16,Train,40.073597,38.69143,46.168148
2012-01-17,Train,40.590206,38.82827,46.22813
2012-01-18,Train,40.5287,38.989693,46.30096
2012-01-19,Train,40.536903,39.14036,46.369404
2012-01-20,Train,40.2048,39.29098,46.44447
2012-01-23,Train,40.028503,39.398537,46.496605
2012-01-24,Train,40.122807,39.475082,46.546543
2012-01-25,Train,39.216698,39.512463,46.572693
2012-01-26,Train,39.528294,39.461502,46.557495
2012-01-27,Train,39.02399,39.384193,46.521385
2012-01-30,Train,38.872288,39.266827,46.464203
2012-01-31,Train,39.450397,39.12472,46.381973
2012-02-01,Train,39.999794,39.00782,46.29653
2012-02-02,Train,39.967,38.966103,46.233627
2012-02-03,Train,40.1679,38.972095,46.18167
2012-02-06,Train,40.04079,39.04238,46.158394
2012-02-07,Train,40.0859,39.144455,46.15297
2012-02-08,Train,39.827602,39.260643,46.165424
2012-02-09,Train,40.430298,39.348457,46.18398
2012-02-10,Train,39.958797,39.44031,46.220413
2012-02-13,Train,40.2048,39.48994,46.24957
2012-02-14,Train,40.2294,39.52202,46.28035
2012-02-15,Train,39.864506,39.52477,46.29102
2012-02-16,Train,40.3893,39.520344,46.304108
2012-02-17,Train,39.25769,39.523434,46.314083
2012-02-20,Train,39.544697,39.472378,46.304317
2012-02-21,Train,39.8686,39.402897,46.285095
2012-02-22,Train,39.962894,39.32877,46.260685
2012-02-23,Train,40.176098,39.282566,46.24084
2012-02-24,Train,39.9711,39.258793,46.223457
2012-02-27,Train,39.7907,39.270638,46.222214
2012-02-28,Train,40.0982,39.29556,46.226364
2012-02-29,Train,39.9875,39.332222,46.236126
2012-03-01,Train,40.590206,39.377316,46.25876
2012-03-02,Train,40.282703,39.432518,46.278343
2012-03-05,Train,40.5656,39.494972,46.307762
2012-03-06,Train,39.155197,39.572395,46.34368
2012-03-07,Train,39.33969,39.563477,46.35301
2012-03-08,Train,40.151497,39.506443,46.3359
2012-03-09,Train,40.3237,39.45504,46.31752
2012-03-12,Train,40.520496,39.42126,46.29471
2012-03-13,Train,40.8444,39.41487,46.28074
2012-03-14,Train,40.659904,39.477554,46.293278
2012-03-15,Train,41.1027,39.589,46.33311
2012-03-16,Train,41.143703,39.722248,46.378773
2012-03-19,Train,41.020702,39.872227,46.445442
2012-03-20,Train,40.7009,39.997726,46.507477
2012-03-21,Train,41.1232,40.077595,46.56195
2012-03-22,Train,40.7132,40.15202,46.616776
2012-03-23,Train,40.6271,40.175438,46.652504
2012-03-26,Train,40.92641,40.18111,46.68896
2012-03-27,Train,40.631203,40.1681,46.707405
2012-03-28,Train,40.491802,40.14399,46.714195
2012-03-29,Train,40.3442,40.10379,46.707664
2012-03-30,Train,40.983807,40.049713,46.692486
2012-04-02,Train,41.922703,40.03872,46.677982
2012-04-03,Train,41.676704,40.10366,46.685703
2012-04-04,Train,40.7829,40.20775,46.70835
2012-04-05,Train,40.467197,40.297504,46.738594
2012-04-10,Train,40.053097,40.345528,46.756165
2012-04-11,Train,39.958797,40.33852,46.760483
2012-04-12,Train,40.540997,40.248276,46.72764
2012-04-13,Train,39.503696,40.155632,46.701363
2012-04-16,Train,40.376995,40.0051,46.641933
