Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-09-17,Validation,107.69636,106.66304,142.66335
2020-09-18,Validation,107.35069,106.67473,142.7329
2020-09-21,Validation,104.31645,106.63227,143.02899
2020-09-22,Validation,104.43166,106.37669,142.94653
2020-09-23,Validation,105.16142,106.01035,142.87708
2020-09-24,Validation,104.12441,105.58875,142.61035
2020-09-25,Validation,103.27943,105.13142,142.3862
2020-09-28,Validation,105.391884,104.611015,141.88777
2020-09-29,Validation,105.622314,104.19099,140.85062
2020-09-30,Validation,104.086,103.94154,140.0133
2020-10-01,Validation,103.74033,103.6916,138.84448
2020-10-02,Validation,103.81715,103.50622,137.9667
2020-10-05,Validation,102.54968,103.358765,137.00385
2020-10-06,Validation,101.704704,103.14937,136.1409
2020-10-07,Validation,102.01196,102.82458,135.0719
2020-10-08,Validation,102.319214,102.43126,133.60667
2020-10-09,Validation,102.58808,102.09001,132.38193
2020-10-12,Validation,104.086,101.79834,131.28807
2020-10-13,Validation,104.16282,101.60557,129.88748
2020-10-14,Validation,103.62511,101.58791,128.94455
2020-10-15,Validation,101.55105,101.601295,127.811386
2020-10-16,Validation,103.548294,101.580154,126.89559
2020-10-19,Validation,103.548294,101.59636,125.968475
2020-10-20,Validation,100.89812,101.62748,125.3736
2020-10-21,Validation,100.39882,101.500656,124.68339
2020-10-22,Validation,100.05315,101.25925,124.11055
2020-10-23,Validation,102.43445,100.965385,123.56254
2020-10-26,Validation,100.89812,100.73371,123.090065
2020-10-27,Validation,99.66907,100.50926,122.95322
2020-10-28,Validation,96.0587,100.2299,122.59034
2020-10-29,Validation,96.558014,99.760025,121.92988
2020-10-30,Validation,96.40437,99.23478,121.26135
2020-11-02,Validation,99.169754,98.61491,120.46277
2020-11-03,Validation,101.39743,98.05166,119.15886
2020-11-04,Validation,103.548294,97.74019,118.017296
2020-11-05,Validation,105.31506,97.84694,117.34728
2020-11-06,Validation,105.92959,98.34082,116.914474
2020-11-09,Validation,109.194275,99.14901,116.75454
2020-11-10,Validation,108.42611,100.29857,117.245605
2020-11-11,Validation,108.8486,101.5321,118.119606
2020-11-12,Validation,107.58114,102.72177,119.14275
2020-11-13,Validation,106.77456,103.72169,120.325066
2020-11-16,Validation,105.89119,104.4815,121.62707
2020-11-17,Validation,106.23686,104.90306,122.7453
2020-11-18,Validation,106.65935,105.113655,123.93157
2020-11-19,Validation,106.65935,105.188545,125.2468
2020-11-20,Validation,107.15865,105.217766,126.85502
2020-11-23,Validation,104.96939,105.19943,128.12077
2020-11-24,Validation,104.470085,105.12427,129.4875
2020-11-25,Validation,104.393265,105.022934,131.15742
2020-11-26,Validation,105.69915,104.8453,132.61044
2020-11-27,Validation,106.08321,104.68655,133.8605
2020-11-30,Validation,105.73755,104.517365,134.67561
2020-12-01,Validation,104.89258,104.44589,135.75754
2020-12-02,Validation,103.97077,104.40299,136.68826
2020-12-03,Validation,103.27943,104.38817,137.98308
2020-12-04,Validation,103.39466,104.24872,138.66402
2020-12-07,Validation,104.62372,104.04025,139.2253
2020-12-08,Validation,103.778725,103.77927,138.86583
2020-12-09,Validation,103.58669,103.48362,137.94923
2020-12-10,Validation,104.470085,103.181404,136.43097
2020-12-11,Validation,104.086,102.967224,134.81612
2020-12-14,Validation,104.62372,102.82444,133.3006
2020-12-15,Validation,102.7033,102.69827,131.60117
2020-12-16,Validation,103.58669,102.578255,130.45677
2020-12-17,Validation,103.62511,102.4768,129.45811
2020-12-18,Validation,103.24102,102.40452,128.86194
2020-12-21,Validation,101.51266,102.321495,128.40239
2020-12-22,Validation,102.24241,102.14091,128.13745
2020-12-23,Validation,103.31784,101.93966,127.69902
2020-12-24,Validation,103.31784,101.77966,127.23279
2020-12-28,Validation,104.77734,101.657074,126.74533
2020-12-29,Validation,104.35486,101.64151,126.24338
2020-12-30,Validation,103.93237,101.76739,126.15384
2020-12-31,Validation,103.1258,101.93197,126.12355
2021-01-04,Validation,104.81576,102.05326,126.113716
2021-01-05,Validation,103.70191,102.19409,125.97469
2021-01-06,Validation,103.93237,102.27364,125.88859
2021-01-07,Validation,104.73894,102.32333,125.814514
2021-01-08,Validation,105.35346,102.40745,125.898224
2021-01-11,Validation,104.62372,102.56684,126.16048
2021-01-12,Validation,102.93375,102.71061,126.56837
2021-01-13,Validation,103.93237,102.75396,126.898026
2021-01-14,Validation,103.20261,102.75697,127.01916
2021-01-15,Validation,101.704704,102.71173,127.24069
2021-01-18,Validation,102.088776,102.52102,127.30208
2021-01-19,Validation,101.66628,102.24637,127.10037
2021-01-20,Validation,100.62927,101.96019,126.92414
2021-01-21,Validation,100.74449,101.59516,126.5905
2021-01-22,Validation,101.43583,101.24333,126.416374
2021-01-25,Validation,100.93653,100.92353,125.93303
2021-01-26,Validation,103.663506,100.641495,125.44824
2021-01-27,Validation,104.85416,100.54608,125.040054
2021-01-28,Validation,104.77734,100.693344,124.985405
2021-01-29,Validation,103.70191,100.965935,124.74357
2021-02-01,Validation,104.5469,101.26389,124.4942
2021-02-02,Validation,104.35486,101.63507,124.41817
2021-02-03,Validation,104.85416,101.9461,124.20907
2021-02-04,Validation,104.73894,102.22419,124.15744
2021-02-05,Validation,104.66212,102.44746,124.27655
2021-02-08,Validation,105.08461,102.64688,124.615906
2021-02-09,Validation,105.622314,102.79093,124.744064
2021-02-10,Validation,103.50988,102.98135,125.25864
2021-02-11,Validation,103.663506,103.045944,125.66219
2021-02-12,Validation,103.62511,103.025925,125.93365
2021-02-15,Validation,103.1258,102.94945,126.1103
2021-02-16,Validation,102.280815,102.827736,126.46711
2021-02-17,Validation,102.58808,102.62769,126.89373
2021-02-18,Validation,102.16559,102.38744,127.025276
2021-02-19,Validation,101.51266,102.153244,127.24928
2021-02-22,Validation,100.70608,101.90558,127.55872
2021-02-23,Validation,100.12997,101.58866,127.53133
2021-02-24,Validation,99.323395,101.240974,127.32836
2021-02-25,Validation,97.402985,100.84718,127.11191
2021-02-26,Validation,95.789856,100.31262,126.51945
2021-03-01,Validation,97.86388,99.61577,125.452675
2021-03-02,Validation,97.479805,98.97007,124.33614
2021-03-03,Validation,96.942085,98.30915,122.62184
2021-03-04,Validation,97.90229,97.695694,120.757645
2021-03-05,Validation,97.90229,97.245636,119.02948
2021-03-08,Validation,100.514046,96.98317,117.578636
2021-03-09,Validation,100.28359,96.9313,116.13179
2021-03-10,Validation,103.20261,97.04809,115.04944
2021-03-11,Validation,102.6265,97.42656,114.22883
2021-03-12,Validation,102.16559,97.94339,113.694786
2021-03-15,Validation,102.51126,98.512726,113.36316
2021-03-16,Validation,104.086,99.054535,113.224
2021-03-17,Validation,104.086,99.62469,113.27214
2021-03-18,Validation,105.0078,100.17563,113.78833
2021-03-19,Validation,104.27805,100.69192,114.388306
2021-03-22,Validation,105.35346,101.1553,115.13535
2021-03-23,Validation,106.428894,101.63109,116.109795
2021-03-24,Validation,104.5469,102.1295,117.33533
2021-03-25,Validation,105.27665,102.506424,118.48351
2021-03-26,Validation,105.0078,102.827484,119.77288
2021-03-29,Validation,106.58253,103.0943,121.16727
2021-03-30,Validation,106.81299,103.38113,122.68275
2021-03-31,Validation,107.00501,103.658195,124.24611
2021-04-01,Validation,107.2201,103.97428,125.95201
2021-04-06,Validation,107.77319,104.33477,127.903915
2021-04-07,Validation,107.327644,104.74194,129.99788
2021-04-08,Validation,107.81927,105.05633,131.60388
2021-04-09,Validation,108.18798,105.36618,133.30797
2021-04-12,Validation,107.865364,105.661896,135.0031
2021-04-13,Validation,108.694984,105.886955,136.32785
2021-04-14,Validation,107.54273,106.11053,137.57117
2021-04-15,Validation,108.28017,106.22819,138.38779
2021-04-16,Validation,108.46453,106.35632,139.33154
2021-04-19,Validation,108.37234,106.41663,139.66388
2021-04-20,Validation,107.29692,106.51001,140.33801
2021-04-21,Validation,107.98827,106.534,141.01126
2021-04-22,Validation,108.572075,106.55247,141.71361
2021-04-23,Validation,108.572075,106.561966,142.07854
2021-04-26,Validation,108.741066,106.59826,142.69295
2021-04-27,Validation,109.002235,106.632034,143.06848
2021-04-28,Validation,108.77179,106.73249,143.61945
2021-04-29,Validation,108.8486,106.823166,143.93102
2021-04-30,Validation,107.63491,106.90635,144.19736
2021-05-03,Validation,107.9729,106.96072,144.8478
2021-05-04,Validation,107.41982,106.947464,145.2218
2021-05-05,Validation,108.47989,106.874405,145.53554
2021-05-06,Validation,110.01621,106.78366,145.52019
2021-05-07,Validation,110.0623,106.78927,145.64114
2021-05-10,Validation,110.07767,106.883156,145.6672
2021-05-11,Validation,108.40307,107.04928,145.78944
2021-05-12,Validation,107.95753,107.18395,145.82175
2021-05-13,Validation,108.618164,107.27169,146.07898
2021-05-14,Validation,109.15587,107.291725,146.20425
2021-05-17,Validation,109.320366,107.28056,146.28944
2021-05-18,Validation,108.49005,107.26283,146.47498
2021-05-19,Validation,107.7224,107.21256,146.48798
2021-05-20,Validation,109.19503,107.15911,146.71783
2021-05-21,Validation,109.80604,107.13344,146.75882
2021-05-24,Validation,110.54235,107.16226,146.85411
2021-05-25,Validation,110.52668,107.2624,147.0185
2021-05-26,Validation,109.90003,107.442924,147.51445
2021-05-27,Validation,109.4927,107.62942,147.76288
2021-05-28,Validation,109.320366,107.7841,148.00496
2021-05-31,Validation,108.944374,107.88849,148.30244
2021-06-01,Validation,109.36736,107.90545,148.53221
2021-06-02,Validation,110.150696,107.871605,148.63275
2021-06-03,Validation,110.10369,107.86417,148.86621
2021-06-04,Validation,110.38567,107.87975,149.12392
2021-06-07,Validation,110.44834,107.95764,149.66492
2021-06-08,Validation,110.338684,108.061386,150.07916
2021-06-09,Validation,111.216,108.19166,150.65123
2021-06-10,Validation,110.69901,108.33105,150.96706
2021-06-11,Validation,110.1977,108.44209,151.05428
2021-06-14,Validation,110.338684,108.52408,151.1894
2021-06-15,Validation,113.221306,108.58341,151.39793
2021-06-16,Validation,114.83495,108.796165,152.07712
2021-06-17,Validation,113.94197,109.152275,152.98503
2021-06-18,Validation,113.26831,109.55727,153.94656
2021-06-21,Validation,116.088264,109.97308,154.9482
2021-06-22,Validation,118.25023,110.532005,156.18848
2021-06-23,Validation,116.71491,111.236145,157.81087
2021-06-24,Validation,118.375565,111.900444,159.7349
2021-06-25,Validation,117.21624,112.57135,161.5707
2021-06-28,Validation,116.85592,113.207726,163.63844
2021-06-29,Validation,116.4956,113.72818,165.77809
2021-06-30,Validation,115.66528,114.08743,168.0466
2021-07-01,Validation,115.94727,114.30016,170.48648
2021-07-02,Validation,116.088264,114.38677,173.12431
2021-07-05,Validation,115.47728,114.39804,175.79166
2021-07-06,Validation,115.19529,114.343895,178.50758
2021-07-07,Validation,116.323265,114.22912,180.89915
2021-07-08,Validation,114.255295,114.14762,182.90329
2021-07-09,Validation,115.868935,114.00833,184.7253
2021-07-12,Validation,117.21624,113.90326,186.26758
2021-07-13,Validation,117.57657,113.9041,187.66373
2021-07-14,Validation,117.51391,114.01303,189.06073
2021-07-15,Validation,117.23192,114.15977,190.13158
2021-07-16,Validation,116.68359,114.37764,191.39372
2021-07-19,Validation,115.038605,114.582344,192.68114
2021-07-20,Validation,115.727936,114.642876,193.60544
2021-07-21,Validation,116.93426,114.56669,193.2435
2021-07-22,Validation,116.91859,114.48122,192.63708
2021-07-23,Validation,117.93691,114.42737,192.45453
2021-07-26,Validation,116.840256,114.44777,192.40384
2021-07-27,Validation,116.808914,114.45022,191.32738
2021-07-28,Validation,117.26325,114.474655,190.27382
2021-07-29,Validation,114.0673,114.56325,190.32423
2021-07-30,Validation,114.81928,114.45692,189.54535
2021-08-02,Validation,113.62864,114.29296,189.27779
2021-08-03,Validation,114.1143,114.021835,189.20547
2021-08-04,Validation,114.00463,113.71134,189.27411
2021-08-05,Validation,115.0856,113.36845,189.20619
2021-08-06,Validation,115.210945,113.11245,188.97694
2021-08-09,Validation,115.289276,112.9381,188.47855
2021-08-10,Validation,116.0256,112.87263,188.09302
2021-08-11,Validation,116.46426,112.91254,187.68019
2021-08-12,Validation,116.04127,113.02709,186.80579
2021-08-13,Validation,116.54259,113.208435,186.81535
2021-08-16,Validation,116.68359,113.371,186.12778
2021-08-17,Validation,116.99692,113.53512,185.20554
2021-08-18,Validation,118.140564,113.71069,184.46739
2021-08-19,Validation,118.78289,113.937294,184.15936
2021-08-20,Validation,118.704575,114.22781,184.02269
2021-08-23,Validation,118.438225,114.55825,184.47684
2021-08-24,Validation,117.73324,114.906876,185.74446
2021-08-25,Validation,117.48259,115.17167,186.7708
2021-08-26,Validation,117.90556,115.332535,187.54297
2021-08-27,Validation,118.06224,115.435196,188.51445
2021-08-30,Validation,119.174545,115.47412,189.20866
2021-08-31,Validation,118.9239,115.56488,190.37332
2021-09-01,Validation,119.66022,115.675514,191.65909
2021-09-02,Validation,118.876884,115.84682,193.07631
2021-09-03,Validation,118.391235,116.0724,195.72432
2021-09-06,Validation,118.9239,116.22768,197.84625
2021-09-07,Validation,117.889915,116.37362,200.29425
2021-09-08,Validation,117.639244,116.41954,202.25458
2021-09-09,Validation,117.67057,116.38251,204.14008
2021-09-10,Validation,117.15358,116.268265,204.97762
2021-09-13,Validation,117.21624,116.11793,205.7717
2021-09-14,Validation,116.76191,115.93608,206.18448
2021-09-15,Validation,115.602615,115.725006,206.1521
2021-09-16,Validation,115.774925,115.459915,205.76509
2021-09-17,Validation,112.64165,115.18882,205.50185
2021-09-20,Validation,110.871346,114.75359,204.58078
2021-09-21,Validation,113.221306,114.138245,203.16765
2021-09-22,Validation,113.29965,113.525696,201.35938
2021-09-23,Validation,113.69131,112.93973,198.87378
2021-09-24,Validation,112.95498,112.42746,196.04257
2021-09-27,Validation,111.85833,112.02193,193.2823
2021-09-28,Validation,109.821686,111.704216,190.55904
2021-09-29,Validation,109.414375,111.33125,187.91959
2021-09-30,Validation,108.552704,110.88459,185.20418
2021-10-01,Validation,109.680695,110.32362,182.132
2021-10-04,Validation,109.022705,109.76296,178.90523
2021-10-05,Validation,109.33604,109.188614,175.24754
2021-10-06,Validation,108.12972,108.71104,171.78064
2021-10-07,Validation,109.8687,108.25794,168.16063
2021-10-08,Validation,109.11671,107.97738,165.09991
2021-10-11,Validation,108.38038,107.75938,162.30824
2021-10-12,Validation,108.36472,107.551445,159.60414
2021-10-13,Validation,110.02536,107.37385,157.35077
2021-10-14,Validation,111.591995,107.30804,155.37057
2021-10-15,Validation,112.24999,107.36872,153.59756
2021-10-18,Validation,111.983665,107.572044,152.24535
2021-10-19,Validation,112.06199,107.87031,151.21329
2021-10-20,Validation,112.67297,108.248405,150.5499
2021-10-21,Validation,112.45365,108.68119,150.4062
2021-10-22,Validation,112.07766,109.06483,150.40971
2021-10-25,Validation,111.95232,109.41247,151.2306
2021-10-26,Validation,112.34399,109.68045,152.32726
2021-10-27,Validation,113.20564,109.83995,152.84184
2021-10-28,Validation,112.48499,110.002014,153.53835
2021-10-29,Validation,112.98631,110.117096,154.27162
2021-11-01,Validation,113.6443,110.24848,155.11487
2021-11-02,Validation,114.14563,110.43392,156.1808
2021-11-03,Validation,115.727936,110.69528,157.91574
2021-11-04,Validation,117.059586,111.03192,159.73167
2021-11-05,Validation,117.45124,111.50458,161.90732
2021-11-08,Validation,117.85857,112.04118,163.85423
2021-11-09,Validation,118.20323,112.65477,166.16048
2021-11-10,Validation,119.111885,113.28481,168.37889
2021-11-11,Validation,119.33122,113.9505,171.13441
2021-11-12,Validation,119.67587,114.53995,173.43317
2021-11-15,Validation,119.04922,115.116486,176.39597
2021-11-16,Validation,118.32857,115.608116,179.59207
2021-11-17,Validation,118.81423,115.970116,182.81415
2021-11-18,Validation,119.06489,116.204414,185.42096
2021-11-19,Validation,120.23988,116.358055,187.89651
2021-11-22,Validation,120.17721,116.509735,190.32977
2021-11-23,Validation,118.62623,116.67811,192.95049
2021-11-24,Validation,118.81423,116.79365,195.54308
2021-11-25,Validation,118.56357,116.87305,198.11076
2021-11-26,Validation,116.35459,116.919495,200.93207
2021-11-29,Validation,115.43028,116.80567,203.68294
2021-11-30,Validation,114.22395,116.522514,206.00558
2021-12-01,Validation,115.80627,116.08258,207.6317
2021-12-02,Validation,114.28662,115.61774,208.52997
2021-12-03,Validation,114.41196,115.103935,209.20894
2021-12-06,Validation,116.526924,114.594154,208.95895
2021-12-07,Validation,121.66551,114.23771,208.06113
2021-12-08,Validation,121.681175,114.29141,207.05339
2021-12-09,Validation,121.320854,114.60235,205.64862
2021-12-10,Validation,121.038864,115.11428,204.07884
2021-12-13,Validation,121.39918,115.76378,202.99593
2021-12-14,Validation,119.785545,116.4594,202.34148
2021-12-15,Validation,120.56887,116.97039,201.981
2021-12-16,Validation,121.19552,117.32603,201.82492
2021-12-17,Validation,119.69154,117.5923,202.16914
2021-12-20,Validation,117.23192,117.71371,202.67381
2021-12-21,Validation,117.37292,117.6263,203.55524
2021-12-22,Validation,117.76458,117.42699,204.67181
2021-12-23,Validation,118.673225,117.144875,205.54498
2021-12-24,Validation,117.874245,116.85177,206.33052
2021-12-27,Validation,119.37823,116.53257,206.63724
2021-12-28,Validation,120.224205,116.35951,207.08383
2021-12-29,Validation,119.64455,116.371414,208.14845
2021-12-30,Validation,120.38086,116.45821,209.05331
2021-12-31,Validation,120.09888,116.63013,210.16379
2022-01-03,Validation,121.02319,116.88129,212.29568
2022-01-04,Validation,123.35749,117.16769,214.47656
2022-01-05,Validation,125.362785,117.56417,216.86162
2022-01-06,Validation,122.98149,118.08473,218.49919
2022-01-07,Validation,122.54285,118.61642,221.04015
2022-01-10,Validation,122.260826,119.078926,223.01266
2022-01-11,Validation,122.777824,119.4172,223.8708
2022-01-12,Validation,123.92148,119.588524,222.61633
2022-01-13,Validation,122.652504,119.744606,222.74918
2022-01-14,Validation,121.21119,119.83031,223.22324
2022-01-17,Validation,121.64985,119.81993,224.0803
2022-01-18,Validation,120.30254,119.77115,225.26726
2022-01-19,Validation,122.041504,119.661606,227.97278
2022-01-20,Validation,123.4045,119.51703,230.03906
2022-01-21,Validation,121.57151,119.444695,231.87128
2022-01-24,Validation,118.06224,119.40847,234.40788
2022-01-25,Validation,119.14322,119.24418,237.63797
2022-01-26,Validation,119.36255,119.021034,239.70757
2022-01-27,Validation,120.25553,118.748245,241.14561
2022-01-28,Validation,118.438225,118.447136,241.69383
2022-01-31,Validation,118.57923,118.09462,241.9504
2022-02-01,Validation,119.111885,117.750725,240.31273
2022-02-02,Validation,120.6472,117.47494,238.14166
2022-02-03,Validation,118.28157,117.34654,236.33237
2022-02-04,Validation,115.351944,117.16589,233.92487
2022-02-07,Validation,114.75662,116.85953,231.30576
2022-02-08,Validation,114.22395,116.42192,228.06213
2022-02-09,Validation,114.255295,115.84034,223.63922
2022-02-10,Validation,115.93161,115.15007,218.43216
2022-02-11,Validation,112.54765,114.58583,214.80254
2022-02-14,Validation,111.32567,113.97642,210.88373
2022-02-15,Validation,113.20564,113.33765,206.97214
2022-02-16,Validation,116.244934,112.79365,203.03526
2022-02-17,Validation,117.74891,112.47375,199.0924
2022-02-18,Validation,118.077896,112.39875,195.79701
2022-02-21,Validation,114.89762,112.5797,193.23671
2022-02-22,Validation,114.74096,112.798065,190.59825
2022-02-23,Validation,116.13526,113.03922,188.78952
2022-02-24,Validation,113.25265,113.22418,186.61769
2022-02-25,Validation,115.93161,113.1811,184.21106
2022-02-28,Validation,116.479935,113.13419,182.69931
2022-03-01,Validation,115.90026,113.17696,182.4111
2022-03-02,Validation,116.57394,113.200096,181.46312
2022-03-03,Validation,115.55561,113.265114,180.89615
2022-03-04,Validation,112.202995,113.34409,180.37474
2022-03-07,Validation,110.589355,113.26827,180.31694
2022-03-08,Validation,107.80073,112.93849,179.6096
2022-03-09,Validation,114.349304,112.30717,178.57637
2022-03-10,Validation,111.20033,111.77242,177.17932
2022-03-11,Validation,112.61032,111.24135,176.5533
2022-03-14,Validation,115.82194,110.87061,176.34154
2022-03-15,Validation,115.96293,110.80477,176.09247
2022-03-16,Validation,118.28157,111.05786,176.0782
2022-03-17,Validation,119.47221,111.531525,176.29512
2022-03-18,Validation,119.487885,112.20959,176.0972
2022-03-21,Validation,118.48522,113.082016,177.16348
2022-03-22,Validation,118.077896,113.8927,178.48286
2022-03-23,Validation,120.80386,114.5433,179.23183
2022-03-24,Validation,123.326164,115.130615,179.55333
2022-03-25,Validation,123.608154,115.77008,180.37405
2022-03-28,Validation,124.25049,116.44199,181.50699
2022-03-29,Validation,124.53247,117.23599,184.16994
2022-03-30,Validation,124.861465,118.07265,187.37744
2022-03-31,Validation,124.48546,118.87733,190.97154
2022-04-01,Validation,124.861465,119.62684,196.27359
2022-04-04,Validation,126.27143,120.198456,200.8329
2022-04-05,Validation,126.694435,120.72947,205.61917
2022-04-06,Validation,125.45679,121.244865,211.19763
2022-04-07,Validation,125.51946,121.652695,217.06009
2022-04-08,Validation,127.07044,122.01374,223.47568
2022-04-11,Validation,128.46474,122.44083,232.06169
2022-04-12,Validation,126.97644,122.90046,241.47177
2022-04-13,Validation,127.07044,123.31241,252.27757
2022-04-14,Validation,127.60309,123.54309,258.9542
2022-04-19,Validation,126.03647,123.86911,268.50232
2022-04-20,Validation,126.725784,124.0203,275.69186
2022-04-21,Validation,127.4151,124.03768,280.27087
2022-04-22,Validation,125.48813,124.06726,284.54163
2022-04-25,Validation,124.81447,123.98441,288.37387
2022-04-26,Validation,126.22445,123.795456,290.6419
2022-04-27,Validation,127.133095,123.65348,293.24774
2022-04-28,Validation,128.18274,123.59738,297.10617
2022-04-29,Validation,129.51439,123.61875,300.68842
2022-05-02,Validation,127.69709,123.74575,302.21753
2022-05-03,Validation,128.40207,123.89933,302.41064
2022-05-04,Validation,128.10442,124.11761,303.0305
2022-05-05,Validation,128.41774,124.31648,303.06262
2022-05-06,Validation,125.973785,124.49349,303.12234
2022-05-09,Validation,122.87184,124.505196,303.67188
2022-05-10,Validation,123.48282,124.284935,304.87387
2022-05-11,Validation,124.046814,123.903694,305.24295
2022-05-12,Validation,123.46717,123.42861,304.1836
2022-05-13,Validation,127.211426,122.88813,302.6721
2022-05-16,Validation,127.41879,122.56052,302.11218
2022-05-17,Validation,130.0029,122.44735,300.92822
2022-05-18,Validation,129.01392,122.61809,298.76947
2022-05-19,Validation,127.29119,122.9482,296.57242
2022-05-20,Validation,127.70593,123.35613,296.3393
2022-05-23,Validation,129.73172,123.71416,295.7433
2022-05-24,Validation,128.28017,124.09279,295.24316
2022-05-25,Validation,128.45563,124.38356,296.71667
2022-05-26,Validation,129.2851,124.57066,297.79932
2022-05-27,Validation,132.12442,124.75226,298.43237
2022-05-30,Validation,131.64589,125.10538,301.25128
2022-05-31,Validation,129.87527,125.48448,304.64926
2022-06-01,Validation,127.38689,125.78191,306.64496
2022-06-02,Validation,129.33295,125.920364,308.6007
2022-06-03,Validation,129.04582,126.01037,310.44693
2022-06-06,Validation,130.07149,125.979126,311.3559
2022-06-07,Validation,129.10643,125.95949,314.36804
2022-06-08,Validation,126.50958,125.886604,316.9834
2022-06-09,Validation,124.47419,125.74205,320.25775
2022-06-10,Validation,122.052795,125.42585,323.15475
2022-06-13,Validation,121.31584,124.923546,327.86188
2022-06-14,Validation,118.42068,124.238884,333.0541
2022-06-15,Validation,120.052505,123.25525,335.0457
2022-06-16,Validation,115.52552,122.221794,334.4925
2022-06-17,Validation,113.52523,121.025505,332.2816
2022-06-20,Validation,111.70041,119.63099,323.1387
2022-06-21,Validation,115.10441,118.14693,312.10846
2022-06-22,Validation,114.20954,116.81622,298.10223
2022-06-23,Validation,113.80598,115.63628,285.2522
2022-06-24,Validation,118.350494,114.655495,273.0802
2022-06-27,Validation,117.3328,114.0997,261.22562
2022-06-28,Validation,117.54337,113.84341,248.6702
2022-06-29,Validation,115.68345,113.83511,238.71419
2022-06-30,Validation,112.40227,113.85852,228.99347
2022-07-01,Validation,111.367035,113.735435,219.38857
2022-07-04,Validation,112.29698,113.343254,209.55325
2022-07-05,Validation,107.41908,112.858315,201.61119
2022-07-06,Validation,110.94592,112.067245,194.70259
2022-07-07,Validation,112.068886,111.29935,189.08144
2022-07-08,Validation,112.70055,110.620705,183.1419
2022-07-11,Validation,112.525085,110.1622,178.3843
2022-07-12,Validation,112.13908,109.83355,173.87247
2022-07-13,Validation,110.437065,109.72475,170.26074
2022-07-14,Validation,109.17374,109.6641,167.5778
2022-07-15,Validation,111.43721,109.53224,165.64708
2022-07-18,Validation,111.41966,109.438225,164.37032
2022-07-19,Validation,113.22695,109.33749,163.27873
2022-07-20,Validation,112.82339,109.36802,162.92351
2022-07-21,Validation,112.946205,109.4344,161.90169
2022-07-22,Validation,113.472595,109.684235,162.1501
2022-07-25,Validation,113.10412,109.98963,162.4999
2022-07-26,Validation,113.279594,110.30587,163.14207
2022-07-27,Validation,113.279594,110.50115,162.58989
2022-07-28,Validation,116.89414,110.69488,162.74094
2022-07-29,Validation,117.66618,111.0176,162.84949
2022-08-01,Validation,116.280014,111.38086,162.02231
2022-08-02,Validation,115.77118,111.82661,162.07909
2022-08-03,Validation,116.332664,112.26275,162.6727
2022-08-04,Validation,117.26262,112.736755,164.0114
2022-08-05,Validation,116.98187,113.21292,166.25992
2022-08-08,Validation,118.03467,113.59384,168.99533
2022-08-09,Validation,117.45564,113.93367,171.44434
2022-08-10,Validation,118.648796,114.32349,175.38661
2022-08-11,Validation,118.38559,114.6292,177.80977
2022-08-12,Validation,119.14009,114.910645,179.96739
2022-08-15,Validation,120.50871,115.209274,182.08284
2022-08-16,Validation,119.50857,115.57394,184.60526
