Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-02-15,Test,127.89574,124.09701,319.30566
2023-02-16,Test,130.17677,123.96579,317.23962
2023-02-17,Test,131.08919,124.03069,316.5743
2023-02-20,Test,133.42287,124.32537,317.72464
2023-02-21,Test,132.40517,124.81342,317.6525
2023-02-22,Test,131.26466,125.41135,317.97812
2023-02-23,Test,130.35223,126.00857,319.85986
2023-02-24,Test,129.6153,126.470505,321.46005
2023-02-27,Test,133.00174,126.76151,323.20087
2023-02-28,Test,132.08934,127.043274,326.85355
2023-03-01,Test,131.00145,127.2274,329.81073
2023-03-02,Test,131.21202,127.31794,332.0563
2023-03-03,Test,131.91386,127.38323,334.24008
2023-03-06,Test,130.58034,127.48617,336.57388
2023-03-07,Test,131.42258,127.515114,339.67236
2023-03-08,Test,130.73827,127.551506,344.84702
2023-03-09,Test,131.89633,127.55397,350.4512
2023-03-10,Test,130.59787,127.575005,355.43484
2023-03-13,Test,128.52742,127.57296,362.0517
2023-03-14,Test,131.07164,127.47468,369.29968
2023-03-15,Test,129.03627,127.38199,374.34146
2023-03-16,Test,131.44011,127.19569,376.44272
2023-03-17,Test,129.15909,127.104164,380.43732
2023-03-20,Test,132.01915,126.99254,385.75107
2023-03-21,Test,131.61557,126.971214,386.26248
2023-03-22,Test,132.63326,127.01853,387.34537
2023-03-23,Test,132.77367,127.16036,387.1379
2023-03-24,Test,131.2471,127.314354,383.90335
2023-03-27,Test,131.47519,127.461105,379.72827
2023-03-28,Test,131.7384,127.54864,374.58496
2023-03-29,Test,132.56308,127.6492,372.1424
2023-03-30,Test,133.9668,127.76308,371.7545
2023-03-31,Test,135.28278,127.93687,373.2858
2023-04-03,Test,135.07222,128.2311,376.08945
2023-04-04,Test,135.49335,128.54028,376.04285
2023-04-05,Test,136.21274,128.94966,378.62744
2023-04-06,Test,138.65169,129.4213,382.7118
2023-04-11,Test,139.336,129.98613,386.97455
2023-04-12,Test,139.47635,130.59955,391.47604
2023-04-13,Test,139.28336,131.27608,400.3526
2023-04-14,Test,139.02016,131.91254,408.69092
2023-04-17,Test,140.38878,132.50967,419.14825
2023-04-18,Test,141.10818,133.04451,429.36023
2023-04-19,Test,141.84512,133.57106,443.60916
2023-04-20,Test,142.38907,134.10005,461.36002
2023-04-21,Test,142.91547,134.5746,476.1466
2023-04-24,Test,143.24883,135.11624,496.66574
2023-04-25,Test,143.24883,135.60094,514.29706
2023-04-26,Test,141.05554,136.10133,538.2937
2023-04-27,Test,142.45926,136.38493,555.7563
2023-04-28,Test,143.16112,136.63849,578.5998
2023-05-02,Test,142.09077,136.83041,599.11426
2023-05-03,Test,142.82773,136.94809,622.6741
2023-05-04,Test,142.77509,137.056,649.3249
2023-05-05,Test,143.35413,137.1642,676.9176
2023-05-08,Test,143.31903,137.28246,703.56433
2023-05-09,Test,143.44185,137.38138,728.3649
2023-05-10,Test,142.12587,137.47449,748.9237
2023-05-11,Test,142.75754,137.49448,764.1904
2023-05-12,Test,143.61731,137.51662,780.66656
2023-05-15,Test,143.44757,137.54607,794.74414
2023-05-16,Test,142.53627,137.56831,806.33545
2023-05-17,Test,142.58989,137.51942,810.37726
2023-05-18,Test,144.10872,137.48036,814.9985
2023-05-19,Test,145.55603,137.50676,819.1556
2023-05-22,Test,145.14505,137.62944,824.3261
2023-05-23,Test,142.94725,137.79991,830.64844
2023-05-24,Test,141.01746,137.90028,833.74915
2023-05-25,Test,140.92812,137.87997,835.7634
2023-05-26,Test,142.35759,137.73769,835.5497
2023-05-29,Test,142.64348,137.54007,833.7215
2023-05-30,Test,142.572,137.31502,830.2639
2023-05-31,Test,139.94536,137.11913,827.6331
2023-06-01,Test,141.214,136.88387,825.7364
2023-06-02,Test,142.39334,136.73224,831.53296
2023-06-05,Test,141.37482,136.60785,829.3146
2023-06-06,Test,140.96385,136.47531,825.33527
2023-06-07,Test,140.17764,136.34464,825.03986
2023-06-08,Test,139.99896,136.19171,819.68994
2023-06-09,Test,139.90962,136.02394,811.948
2023-06-12,Test,141.12468,135.81694,802.6276
2023-06-13,Test,141.92876,135.65991,793.9636
2023-06-14,Test,142.572,135.57808,783.4197
2023-06-15,Test,143.21529,135.62494,777.8643
2023-06-16,Test,150.041,135.76476,768.75037
2023-06-19,Test,144.28737,136.28001,759.22205
2023-06-20,Test,144.30525,136.78917,752.59656
2023-06-21,Test,143.73346,137.28276,750.72375
2023-06-22,Test,142.94725,137.67879,748.54364
2023-06-23,Test,141.67859,137.92567,744.34467
2023-06-26,Test,142.69708,137.89302,740.0978
2023-06-27,Test,143.55476,137.79103,740.69293
2023-06-28,Test,145.18079,137.70973,748.8108
2023-06-29,Test,145.80618,137.7282,762.3339
2023-06-30,Test,146.6996,137.8443,776.44385
2023-07-03,Test,146.89618,138.08388,787.81226
2023-07-04,Test,145.89554,138.42522,800.27356
2023-07-05,Test,143.42969,138.76889,812.64777
2023-07-06,Test,138.51588,139.00224,833.1309
2023-07-07,Test,138.2836,138.852,846.3005
2023-07-10,Test,139.31996,138.4199,856.99396
2023-07-11,Test,139.33783,137.85115,871.25916
2023-07-12,Test,141.89302,137.19102,883.23706
2023-07-13,Test,142.91151,136.64664,891.6672
2023-07-14,Test,143.71559,136.34212,897.65594
2023-07-17,Test,142.44693,136.293,901.2418
2023-07-18,Test,142.44693,136.3432,895.10803
2023-07-19,Test,141.35696,136.47415,884.25934
2023-07-20,Test,143.30461,136.55766,869.4458
2023-07-21,Test,143.73346,136.65567,852.4134
2023-07-24,Test,143.64412,136.65967,813.2321
2023-07-25,Test,143.30461,136.82378,806.1073
2023-07-26,Test,141.35696,136.95306,795.9145
2023-07-27,Test,144.69835,137.02255,789.3258
2023-07-28,Test,146.2529,137.16896,786.37714
2023-07-31,Test,145.94914,137.4261,793.4621
2023-08-01,Test,144.75195,137.68248,790.93646
2023-08-02,Test,142.89363,137.91252,787.78595
2023-08-03,Test,141.07106,138.06023,781.53503
2023-08-04,Test,142.07169,138.036,776.5241
2023-08-07,Test,142.60774,137.88571,770.9248
2023-08-08,Test,142.35759,137.67812,769.22687
2023-08-09,Test,143.50117,137.45848,773.7392
2023-08-10,Test,145.7526,137.34503,787.8011
2023-08-11,Test,144.39459,137.48099,816.4347
2023-08-14,Test,145.41309,137.65302,840.6748
2023-08-15,Test,144.35886,137.88246,859.0247
2023-08-16,Test,144.34099,138.11311,875.2242
2023-08-17,Test,143.57265,138.27092,877.5171
2023-08-18,Test,143.51904,138.32156,872.988
2023-08-21,Test,142.98299,138.30968,867.08795
2023-08-22,Test,143.73346,138.24573,868.6421
2023-08-23,Test,144.59114,138.16441,869.02673
2023-08-24,Test,145.35948,138.13893,875.9447
2023-08-25,Test,145.48456,138.15013,874.83044
2023-08-28,Test,147.68237,138.2344,875.0638
2023-08-29,Test,147.87894,138.47556,875.57623
2023-08-30,Test,148.52219,138.8245,878.5101
2023-08-31,Test,149.07611,139.27544,888.6321
2023-09-01,Test,149.39775,139.71321,887.5058
2023-09-04,Test,148.71872,140.1813,887.4149
2023-09-05,Test,146.32439,140.60828,893.7134
2023-09-06,Test,147.11058,140.88454,907.2013
2023-09-07,Test,147.96826,141.07018,927.1365
2023-09-08,Test,147.84319,141.21048,957.6252
2023-09-11,Test,148.98677,141.25394,984.06976
2023-09-12,Test,147.5037,141.3008,1009.24536
2023-09-13,Test,146.84256,141.33646,1034.8312
2023-09-14,Test,148.30777,141.31433,1052.6245
2023-09-15,Test,150.14821,141.29149,1059.8715
2023-09-18,Test,146.82469,141.40623,1079.1622
2023-09-19,Test,147.25354,141.40523,1093.3884
2023-09-20,Test,144.87704,141.4055,1114.1577
2023-09-21,Test,143.4833,141.29445,1134.5128
2023-09-22,Test,143.42969,141.04527,1159.8184
2023-09-25,Test,143.17953,140.64255,1178.8295
2023-09-26,Test,142.14317,140.18266,1197.3707
2023-09-27,Test,141.58925,139.62689,1203.421
2023-09-28,Test,142.89363,139.04109,1199.5784
2023-09-29,Test,142.8043,138.5401,1185.8114
2023-10-02,Test,140.51714,138.12837,1167.3405
2023-10-03,Test,139.51651,137.66722,1132.3151
2023-10-04,Test,139.89175,137.20207,1098.217
2023-10-05,Test,139.94536,136.75793,1060.6796
2023-10-06,Test,141.01746,136.32317,1021.4435
2023-10-09,Test,141.42844,135.95123,981.5885
2023-10-10,Test,144.5018,135.70612,948.1914
2023-10-11,Test,145.89554,135.74008,924.33325
2023-10-12,Test,146.14569,135.98314,895.0984
2023-10-13,Test,144.1623,136.39627,865.47516
2023-10-16,Test,143.4833,136.82881,840.2307
2023-10-17,Test,142.35759,137.1966,813.5829
2023-10-18,Test,140.55289,137.43591,794.92834
2023-10-19,Test,140.30273,137.4395,781.0189
2023-10-20,Test,136.3538,137.2183,765.2276
2023-10-23,Test,136.62184,136.69672,747.58716
2023-10-24,Test,137.42592,136.08757,744.5565
2023-10-25,Test,140.0347,135.41145,736.8342
2023-10-26,Test,141.67859,134.917,736.2242
2023-10-27,Test,143.16167,134.63556,738.3928
2023-10-30,Test,142.7507,134.64774,740.0751
2023-10-31,Test,144.44818,134.87233,739.0279
2023-11-01,Test,145.50244,135.33076,741.10614
2023-11-02,Test,147.41435,135.92027,742.0787
2023-11-03,Test,145.78833,136.60233,738.29
2023-11-06,Test,146.02061,137.24895,737.48444
2023-11-07,Test,145.27014,137.88605,745.13995
2023-11-08,Test,146.00275,138.40155,754.2305
2023-11-09,Test,148.415,138.80661,761.8351
2023-11-10,Test,148.84384,139.19579,772.1812
2023-11-13,Test,149.79085,139.57652,780.8371
2023-11-14,Test,150.98804,139.99785,789.722
2023-11-15,Test,150.11246,140.46794,792.02576
2023-11-16,Test,150.8987,140.95938,798.32965
2023-11-17,Test,152.11374,141.45927,811.2315
2023-11-20,Test,152.29243,142.01366,837.96185
2023-11-21,Test,153.29305,142.5505,871.30304
2023-11-22,Test,154.41876,143.09576,916.525
2023-11-23,Test,154.50812,143.6916,974.28845
2023-11-24,Test,155.15137,144.2748,1036.4958
2023-11-27,Test,155.25859,144.8949,1118.7108
2023-11-28,Test,155.77676,145.4463,1197.7277
2023-11-29,Test,155.2407,145.94235,1273.8671
2023-11-30,Test,155.27644,146.3111,1335.3732
2023-12-01,Test,154.7404,146.59831,1392.8678
2023-12-04,Test,153.91844,146.77556,1439.3888
2023-12-05,Test,155.84824,146.87036,1494.5831
2023-12-06,Test,154.97269,146.9368,1541.828
2023-12-07,Test,155.3658,146.97067,1592.3774
2023-12-08,Test,156.63445,146.98563,1636.8324
2023-12-11,Test,157.79588,147.10196,1701.626
2023-12-12,Test,159.29684,147.30638,1761.0874
2023-12-13,Test,159.95798,147.62927,1830.1863
2023-12-14,Test,156.4379,148.03487,1892.5396
2023-12-15,Test,157.2241,148.3233,1938.7306
2023-12-18,Test,157.2241,148.56383,1981.9766
2023-12-19,Test,157.70656,148.71907,2018.2476
2023-12-20,Test,158.54636,148.79395,2044.6083
2023-12-21,Test,157.9031,148.8575,2084.341
2023-12-22,Test,158.45702,148.90634,2120.496
2023-12-27,Test,157.97458,148.96626,2147.8347
2023-12-28,Test,157.42067,149.03165,2178.8938
2023-12-29,Test,157.34918,149.05553,2203.9133
2024-01-02,Test,156.25922,149.0287,2218.9736
2024-01-03,Test,153.63254,148.9457,2239.361
2024-01-04,Test,153.7219,148.70064,2257.4224
2024-01-05,Test,152.48898,148.36514,2276.1787
2024-01-08,Test,152.98929,147.92236,2291.0513
2024-01-09,Test,152.75699,147.45605,2312.1255
2024-01-10,Test,153.18585,146.9773,2325.9084
2024-01-11,Test,154.34729,146.57896,2339.344
2024-01-12,Test,156.92035,146.30803,2350.3933
2024-01-15,Test,156.77739,146.22607,2330.6633
2024-01-16,Test,156.86673,146.31976,2315.3691
2024-01-17,Test,155.25859,146.51958,2286.3298
2024-01-18,Test,156.47363,146.7069,2239.099
2024-01-19,Test,154.57957,146.91396,2180.8516
2024-01-22,Test,154.34729,146.9982,2119.3342
2024-01-23,Test,151.66702,146.982,2059.168
2024-01-24,Test,154.07927,146.83281,2038.7926
2024-01-25,Test,153.52534,146.64572,2007.6593
2024-01-26,Test,153.20372,146.41983,1982.6417
2024-01-29,Test,153.91844,146.18155,1958.2213
2024-01-30,Test,154.6332,145.9777,1931.096
2024-01-31,Test,155.16925,145.89598,1906.4276
2024-02-01,Test,154.7404,145.88849,1881.2843
2024-02-02,Test,153.0429,145.93846,1865.3372
2024-02-05,Test,149.96954,145.963,1857.1511
2024-02-06,Test,153.56108,145.82587,1852.1476
2024-02-07,Test,152.34604,145.72527,1855.5419
2024-02-08,Test,149.63004,145.59702,1877.8672
2024-02-09,Test,149.63004,145.30421,1888.2959
2024-02-12,Test,150.27328,144.9596,1902.367
2024-02-13,Test,150.45198,144.63747,1902.0972
2024-02-14,Test,151.75638,144.31721,1895.224
2024-02-15,Test,151.18459,144.0556,1871.592
2024-02-16,Test,152.86421,143.86113,1834.6924
2024-02-19,Test,153.3824,143.78741,1775.4034
2024-02-20,Test,166.0511,143.8639,1726.9984
2024-02-21,Test,165.64012,144.5574,1682.6577
2024-02-22,Test,165.65797,145.6472,1658.4585
2024-02-23,Test,169.30315,146.97417,1632.9318
2024-02-26,Test,169.51756,148.60991,1639.4624
2024-02-27,Test,169.1602,150.36444,1655.3096
2024-02-28,Test,168.60628,151.9634,1703.3112
2024-02-29,Test,167.87367,153.25168,1739.1935
2024-03-01,Test,167.01599,154.29822,1803.4756
2024-03-04,Test,169.82133,155.03227,1883.5001
2024-03-05,Test,169.32101,155.60823,1976.4824
2024-03-06,Test,170.44672,156.03671,2080.5188
2024-03-07,Test,172.75174,156.42456,2209.9766
2024-03-08,Test,173.01978,156.88652,2366.991
2024-03-11,Test,172.28719,157.43465,2562.2856
2024-03-12,Test,173.25206,157.98672,2809.756
2024-03-13,Test,174.03828,158.47346,3033.58
2024-03-14,Test,174.48499,158.99583,3304.2517
2024-03-15,Test,174.34203,159.50662,3623.1304
2024-03-18,Test,173.37715,159.93225,3941.2832
2024-03-19,Test,174.43138,160.2558,4246.174
2024-03-20,Test,174.21695,160.54521,4569.5327
2024-03-21,Test,173.05551,160.74725,4862.8755
2024-03-22,Test,170.1787,160.85533,5150.8027
2024-03-25,Test,170.83981,160.75247,5388.2935
2024-03-26,Test,171.94768,160.56606,5607.518
2024-03-27,Test,172.71602,160.16808,5551.174
2024-03-28,Test,172.28719,159.8967,5580.3164
2024-04-02,Test,171.01852,159.6605,5606.032
2024-04-03,Test,171.37589,159.42009,5571.475
2024-04-04,Test,169.35675,159.26288,5561.8896
2024-04-05,Test,167.5163,159.09377,5632.4805
2024-04-08,Test,168.1953,158.80984,5702.6973
2024-04-09,Test,167.37337,158.48042,5772.802
2024-04-10,Test,167.31976,158.11401,5857.7188
2024-04-11,Test,168.60628,157.67258,5856.446
2024-04-12,Test,167.4091,157.32005,5857.649
2024-04-15,Test,168.23105,156.9927,5807.134
2024-04-16,Test,165.92603,156.71747,5693.037
2024-04-17,Test,166.6229,156.44017,5571.409
2024-04-18,Test,166.81943,156.21571,5472.926
2024-04-19,Test,167.74858,155.98605,5339.83
2024-04-22,Test,167.8558,155.81812,5198.309
2024-04-23,Test,170.25017,155.69673,5063.287
2024-04-24,Test,166.30125,155.73997,4936.185
2024-04-25,Test,164.04984,155.74979,4825.342
2024-04-26,Test,165.44357,155.63153,4699.65
2024-04-29,Test,164.7467,155.48477,4593.279
2024-04-30,Test,164.28212,155.28706,4514.206
2024-05-02,Test,161.76268,155.02226,4480.0723
2024-05-03,Test,161.36957,154.61507,4415.298
2024-05-06,Test,162.51315,154.16025,4338.536
2024-05-07,Test,164.37148,153.7206,4254.693
2024-05-08,Test,166.65863,153.39525,4179.2812
2024-05-09,Test,167.03386,153.26279,4112.9023
2024-05-10,Test,166.74797,153.3141,4040.1624
2024-05-13,Test,166.19405,153.54303,4005.1155
2024-05-14,Test,166.65863,153.84816,3989.8708
2024-05-15,Test,166.96239,154.14966,3950.322
2024-05-16,Test,165.35423,154.42978,3918.966
2024-05-17,Test,165.85454,154.5915,3885.398
2024-05-20,Test,168.61818,154.66539,3826.4297
2024-05-21,Test,167.87273,154.82396,3789.4558
2024-05-22,Test,166.18182,154.97237,3745.361
2024-05-23,Test,165.2,155.09116,3742.4062
2024-05-24,Test,165.67271,155.12636,3725.9985
2024-05-27,Test,166.9818,155.13612,3721.022
2024-05-28,Test,165.03636,155.11783,3707.0398
2024-05-29,Test,162.87273,155.02103,3707.544
2024-05-30,Test,164.01819,154.7811,3677.5305
2024-05-31,Test,164.05455,154.60915,3725.8174
2024-06-03,Test,166.09091,154.44151,3795.5654
2024-06-04,Test,165.6909,154.30255,3838.0762
2024-06-05,Test,167.89093,154.23163,3893.0042
2024-06-06,Test,168.63638,154.33293,3955.0051
2024-06-07,Test,170.25455,154.58914,4029.1396
2024-06-10,Test,168.12,154.98041,4078.3098
2024-06-11,Test,165.9,155.33353,4101.2954
2024-06-12,Test,169.22,155.55649,4087.8655
2024-06-13,Test,163.28,155.76958,4042.6829
2024-06-14,Test,159.28,155.73476,3995.8237
2024-06-17,Test,160.38,155.36203,3961.3347
2024-06-18,Test,162.26,154.82712,3945.3188
2024-06-19,Test,161.38,154.27753,3930.8706
2024-06-20,Test,164.3,153.66364,3923.59
2024-06-21,Test,162.88,153.23964,3940.6838
2024-06-24,Test,164.76,152.95076,3936.0835
2024-06-25,Test,166.52,152.83344,3884.63
2024-06-26,Test,164.82,152.9377,3855.944
2024-06-27,Test,163.48001,153.13524,3847.8442
2024-06-28,Test,161.28,153.28458,3836.106
2024-07-01,Test,162.62,153.30406,3809.2498
2024-07-02,Test,162.88,153.25137,3770.6528
2024-07-03,Test,164.2,153.15471,3758.719
2024-07-04,Test,165.39998,153.08665,3757.608
2024-07-05,Test,163.46,153.06792,3718.0996
2024-07-08,Test,163.76,153.08109,3678.0933
2024-07-09,Test,160.8,153.09518,3610.2231
2024-07-10,Test,162.1,153.01773,3550.128
2024-07-11,Test,163.44,152.86702,3455.5945
2024-07-12,Test,166.1,152.72536,3375.2056
2024-07-15,Test,163.16,152.702,3291.1726
2024-07-16,Test,162.70001,152.7059,3262.3782
2024-07-17,Test,164.72,152.7532,3262.9365
2024-07-18,Test,165.13998,152.83536,3228.597
2024-07-19,Test,163.04,153.06346,3290.335
2024-07-22,Test,165.2,153.20778,3387.1677
2024-07-23,Test,166.28,153.34099,3439.4045
2024-07-24,Test,165.6,153.51828,3454.8254
2024-07-25,Test,164.82,153.7167,3495.9824
2024-07-26,Test,167.32,153.80663,3469.3916
2024-07-29,Test,165.5,154.02116,3462.1536
2024-07-30,Test,167.6,154.16783,3433.586
2024-07-31,Test,168.77998,154.34421,3404.2454
2024-08-01,Test,165.9,154.62163,3411.7668
2024-08-02,Test,163.48001,154.85663,3449.758
2024-08-05,Test,163.0,154.9391,3512.0059
2024-08-06,Test,161.3,154.86688,3555.8882
2024-08-07,Test,163.58,154.61292,3607.7969
2024-08-08,Test,162.74,154.27649,3636.3027
2024-08-09,Test,163.6,153.89326,3649.5286
2024-08-12,Test,162.3,153.61221,3687.8616
2024-08-13,Test,162.72,153.34843,3717.5864
2024-08-14,Test,163.56,153.20642,3786.3018
2024-08-15,Test,165.12,153.09172,3818.036
2024-08-16,Test,165.88,153.07808,3827.8137
2024-08-19,Test,165.39998,153.12816,3787.5388
2024-08-20,Test,165.22,153.305,3797.9678
2024-08-21,Test,165.55998,153.50064,3784.6785
2024-08-22,Test,165.0,153.68831,3739.0825
2024-08-23,Test,165.91998,153.84352,3699.043
2024-08-26,Test,166.17998,154.01581,3700.2817
2024-08-27,Test,165.52,154.12772,3648.5925
2024-08-28,Test,167.2,154.20815,3592.5586
2024-08-29,Test,169.34,154.35121,3565.3777
2024-08-30,Test,168.72,154.614,3554.7454
2024-09-02,Test,168.92,154.87224,3507.351
2024-09-03,Test,169.38,155.20413,3514.4934
2024-09-04,Test,168.36,155.53691,3502.0808
2024-09-05,Test,163.1,155.82246,3494.5896
2024-09-06,Test,162.36,155.87982,3543.038
2024-09-09,Test,166.2,155.73685,3633.0972
2024-09-10,Test,168.98,155.56006,3718.9546
2024-09-11,Test,169.12,155.48055,3835.3909
2024-09-12,Test,169.71999,155.4341,3912.6624
2024-09-13,Test,170.22,155.57547,3996.8955
2024-09-16,Test,169.52,155.87178,4051.724
2024-09-17,Test,170.14,156.23378,4125.2275
2024-09-18,Test,167.8,156.56992,4175.747
2024-09-19,Test,171.06,156.7745,4220.938
2024-09-20,Test,167.72,156.97644,4239.9434
2024-09-23,Test,170.6,157.03929,4259.0703
2024-09-24,Test,172.8,157.13751,4287.222
2024-09-25,Test,172.0,157.32132,4321.3677
2024-09-26,Test,174.2,157.56145,4355.519
2024-09-27,Test,176.18,157.89874,4409.515
2024-09-30,Test,173.26,158.38449,4451.3984
2024-10-01,Test,170.94,158.83023,4495.273
2024-10-02,Test,171.0,159.1269,4556.5327
2024-10-03,Test,167.34,159.27888,4595.104
2024-10-04,Test,167.6,159.1503,4613.673
2024-10-07,Test,167.63998,158.84558,4670.063
2024-10-08,Test,168.9,158.42883,4732.4756
2024-10-09,Test,169.32,158.03078,4793.4165
2024-10-10,Test,170.02,157.70815,4886.77
2024-10-11,Test,170.78,157.5846,5074.881
2024-10-14,Test,172.1,157.56964,5232.8066
2024-10-15,Test,171.82,157.64116,5292.6543
2024-10-16,Test,171.88,157.77057,5303.3257
2024-10-17,Test,172.62,157.956,5309.0654
2024-10-18,Test,173.68,158.16583,5270.2554
2024-10-21,Test,171.88,158.42412,5220.0435
2024-10-22,Test,170.92,158.64134,5205.7993
2024-10-23,Test,169.3,158.76476,5188.393
2024-10-24,Test,167.9,158.79044,5216.398
2024-10-25,Test,167.44,158.60156,5169.5586
2024-10-28,Test,170.16,158.33192,5203.829
2024-10-29,Test,168.77998,158.02693,5159.2373
2024-10-30,Test,165.9,157.69972,5093.552
2024-10-31,Test,164.66,157.3243,5049.3213
2024-11-01,Test,166.3,156.87346,4984.581
2024-11-04,Test,165.1,156.45963,4891.045
2024-11-05,Test,166.32,156.0699,4883.556
2024-11-06,Test,162.92,155.74295,4914.1157
2024-11-07,Test,163.12,155.34645,4921.251
2024-11-08,Test,161.49998,155.0151,4990.7427
2024-11-11,Test,163.7,154.58914,5022.683
2024-11-12,Test,159.57999,154.21272,5013.9927
2024-11-13,Test,160.97998,153.6811,4944.0913
2024-11-14,Test,162.43999,153.18138,4850.151
2024-11-15,Test,160.8,152.76024,4709.222
2024-11-18,Test,160.24,152.37657,4546.993
2024-11-19,Test,159.24,151.97923,4359.2773
2024-11-20,Test,158.06,151.62363,4187.0317
2024-11-21,Test,159.26,151.23946,4015.0305
2024-11-22,Test,160.24,150.8621,3838.1655
2024-11-25,Test,158.96002,150.55101,3659.1558
2024-11-26,Test,156.98,150.29614,3524.1934
2024-11-27,Test,156.28,150.00925,3400.4392
2024-11-28,Test,156.28,149.71661,3298.9543
2024-11-29,Test,157.28,149.40802,3213.015
2024-12-02,Test,159.54,149.10335,3129.382
2024-12-03,Test,160.02,148.86911,3004.222
