Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2010-11-18,Train,37.26348,36.81838,37.188522
2010-11-19,Train,37.171402,37.474197,37.87486
2010-11-22,Train,36.991272,37.6579,37.98896
2010-11-23,Train,36.314777,37.4242,37.791416
2010-11-24,Train,36.631012,36.80153,37.157024
2010-11-25,Train,37.13938,36.91332,37.335472
2010-11-26,Train,36.955246,37.41737,37.90734
2010-11-29,Train,36.026566,37.389973,37.866257
2010-11-30,Train,36.106625,36.532867,36.99382
2010-12-01,Train,36.50291,36.371754,36.8522
2010-12-02,Train,36.70306,36.77951,37.25939
2010-12-03,Train,36.95125,37.06984,37.55557
2010-12-06,Train,37.05933,37.291004,37.78677
2010-12-07,Train,37.519665,37.45933,37.883114
2010-12-08,Train,38.188152,37.889313,38.27542
2010-12-09,Train,38.004025,38.546417,38.930305
2010-12-10,Train,38.044052,38.49347,38.82331
2010-12-13,Train,38.380295,38.378685,38.716587
2010-12-14,Train,38.656494,38.611927,38.939526
2010-12-15,Train,38.73256,38.908825,39.19716
2010-12-16,Train,39.11684,38.972935,39.238396
2010-12-17,Train,39.15287,39.273636,39.508865
2010-12-20,Train,39.00876,39.390186,39.54245
2010-12-21,Train,39.62521,39.25314,39.360336
2010-12-22,Train,39.188896,39.695305,39.831486
2010-12-23,Train,38.70854,39.4868,39.55389
2010-12-27,Train,38.36429,38.95286,39.035564
2010-12-28,Train,38.21618,38.518524,38.63901
2010-12-29,Train,39.016766,38.363068,38.50006
2010-12-30,Train,38.308247,39.01867,39.244335
2011-01-03,Train,38.452354,38.68688,38.846977
2011-01-04,Train,38.348278,38.649956,38.842686
2011-01-05,Train,38.028034,38.614906,38.794144
2011-01-06,Train,37.34354,38.385197,38.560028
2011-01-07,Train,36.967262,37.707603,37.96206
2011-01-10,Train,36.418854,37.24814,37.573486
2011-01-11,Train,37.223446,36.75443,37.126118
2011-01-12,Train,38.020035,37.357765,37.831944
2011-01-13,Train,37.943977,38.30768,38.78782
2011-01-14,Train,37.77185,38.490086,38.86883
2011-01-17,Train,37.54769,38.271584,38.608383
2011-01-18,Train,37.739826,38.019577,38.318882
2011-01-19,Train,37.615738,38.08965,38.43993
2011-01-20,Train,37.223446,37.962875,38.370678
2011-01-21,Train,37.75584,37.564873,37.99273
2011-01-24,Train,36.90721,37.90596,38.358597
2011-01-25,Train,36.98727,37.38718,37.72444
2011-01-26,Train,37.511665,37.245777,37.60945
2011-01-27,Train,37.25147,37.70751,38.08873
2011-01-28,Train,36.554947,37.691986,37.99659
2011-01-31,Train,36.518925,37.006912,37.334846
2011-02-01,Train,37.47163,36.794994,37.166523
2011-02-02,Train,37.54769,37.663296,38.087166
2011-02-03,Train,37.27148,37.984444,38.383263
2011-02-04,Train,37.44761,37.714275,38.107548
2011-02-07,Train,37.519665,37.75545,38.138573
2011-02-08,Train,37.23945,37.8869,38.220966
2011-02-09,Train,37.61974,37.626328,37.977833
2011-02-10,Train,37.58772,37.81486,38.235706
2011-02-11,Train,37.591724,37.888744,38.267887
2011-02-14,Train,38.50039,37.886887,38.23906
2011-02-15,Train,38.280224,38.64551,39.02321
2011-02-16,Train,37.7078,38.710514,38.970997
2011-02-17,Train,37.687794,38.127674,38.36433
2011-02-18,Train,38.152126,37.89824,38.173958
2011-02-21,Train,37.691795,38.314705,38.60175
2011-02-22,Train,37.203434,38.03991,38.31335
2011-02-23,Train,36.54695,37.488968,37.791573
2011-02-24,Train,36.779118,36.846264,37.143402
2011-02-25,Train,37.087345,36.947025,37.280605
2011-02-28,Train,37.55169,37.30916,37.682793
2011-03-01,Train,37.33953,37.82706,38.218273
2011-03-02,Train,37.183422,37.776066,38.117943
2011-03-03,Train,37.611732,37.604675,37.917587
2011-03-04,Train,37.643757,37.916267,38.26693
2011-03-07,Train,37.27949,38.04023,38.400036
2011-03-08,Train,37.579712,37.68214,38.074715
2011-03-09,Train,37.72782,37.79373,38.23293
2011-03-10,Train,37.299507,38.01553,38.409344
2011-03-11,Train,36.70706,37.692802,38.041996
2011-03-14,Train,36.214703,37.05702,37.412735
2011-03-15,Train,34.877724,36.518333,36.880272
2011-03-16,Train,34.30529,35.367714,35.749233
2011-03-17,Train,35.354073,34.617558,35.118015
2011-03-18,Train,35.786385,35.471706,36.09561
2011-03-21,Train,36.550953,36.2708,36.846382
2011-03-22,Train,36.42686,37.08111,37.643784
2011-03-23,Train,36.72308,37.154285,37.59208
2011-03-24,Train,37.215443,37.37639,37.761078
2011-03-25,Train,37.087345,37.766098,38.20804
2011-03-28,Train,37.099354,37.666653,38.13798
2011-03-29,Train,37.47963,37.484177,38.02408
2011-03-30,Train,37.68379,37.734383,38.26808
2011-03-31,Train,37.531673,37.988678,38.435062
2011-04-01,Train,38.09208,37.860424,38.227848
2011-04-04,Train,38.332264,38.261806,38.592926
2011-04-05,Train,38.300243,38.609734,38.84357
2011-04-06,Train,38.384308,38.614265,38.791424
2011-04-07,Train,38.08808,38.607063,38.783455
2011-04-08,Train,38.476368,38.36591,38.508293
2011-04-11,Train,38.27623,38.593502,38.783943
2011-04-12,Train,37.631744,38.50704,38.68996
2011-04-13,Train,38.024033,37.92984,38.109764
2011-04-14,Train,37.93597,38.08135,38.330772
2011-04-15,Train,38.052055,38.16744,38.381493
2011-04-18,Train,37.407585,38.266106,38.505558
2011-04-19,Train,37.47963,37.754333,37.990196
2011-04-20,Train,38.74057,37.69511,37.960625
2011-04-21,Train,39.188896,38.823586,39.17943
2011-04-26,Train,39.38504,39.564392,39.87263
2011-04-27,Train,39.681255,39.76783,40.054123
2011-04-28,Train,39.65324,39.99724,40.2358
2011-04-29,Train,39.981483,40.03238,40.18928
2011-05-02,Train,40.029514,40.205814,40.400616
2011-05-03,Train,39.8694,40.236084,40.43555
2011-05-04,Train,38.80461,40.068462,40.233627
2011-05-05,Train,39.02077,39.136574,39.242954
2011-05-06,Train,39.64923,39.05153,39.18523
2011-05-09,Train,39.220917,39.662457,39.798737
2011-05-10,Train,39.733295,39.523552,39.587677
2011-05-11,Train,39.450397,39.812164,39.924953
2011-05-12,Train,38.921494,39.75168,39.778885
2011-05-13,Train,38.859997,39.28578,39.3025
2011-05-16,Train,38.790287,39.046165,39.171158
2011-05-17,Train,38.11379,39.00017,39.17345
2011-05-18,Train,38.581192,38.450813,38.65937
2011-05-19,Train,38.974792,38.675247,38.97781
2011-05-20,Train,38.847687,39.18459,39.469246
2011-05-23,Train,38.17119,39.227253,39.45993
2011-05-24,Train,38.609894,38.607933,38.830055
2011-05-25,Train,38.515587,38.816757,39.08039
2011-05-26,Train,38.21219,38.866737,39.11851
2011-05-27,Train,38.581192,38.574158,38.860104
2011-05-30,Train,38.630394,38.756474,39.107914
2011-05-31,Train,39.577503,38.938267,39.230705
2011-06-01,Train,39.052692,39.76212,40.08248
2011-06-02,Train,38.16709,39.535736,39.756367
2011-06-03,Train,38.154793,38.648983,38.837147
2011-06-06,Train,38.253193,38.34968,38.60196
2011-06-07,Train,38.478695,38.46332,38.726063
2011-06-08,Train,37.92519,38.666935,38.97997
2011-06-09,Train,38.540195,38.264194,38.54811
2011-06-10,Train,37.97438,38.688713,38.97382
2011-06-13,Train,38.126087,38.421944,38.613064
2011-06-14,Train,38.712387,38.415894,38.649284
2011-06-15,Train,38.039986,38.902367,39.204884
2011-06-16,Train,37.96209,38.534054,38.76557
2011-06-17,Train,38.376194,38.240074,38.54225
2011-06-20,Train,38.195786,38.561237,38.889812
2011-06-21,Train,38.974792,38.56034,38.841164
2011-06-22,Train,39.31919,39.12526,39.481277
2011-06-23,Train,38.417187,39.60983,39.906464
2011-06-24,Train,38.503292,38.956135,39.14233
2011-06-27,Train,38.96659,38.717674,38.960285
2011-06-28,Train,39.351994,39.129402,39.37932
2011-06-29,Train,40.0244,39.575417,39.82662
2011-06-30,Train,40.524605,40.16556,40.448296
2011-07-01,Train,40.602497,40.75518,40.950066
2011-07-04,Train,40.495903,40.93518,41.016582
2011-07-05,Train,40.155598,40.795467,40.833447
2011-07-06,Train,40.176098,40.421375,40.44884
2011-07-07,Train,40.520496,40.29713,40.36486
2011-07-08,Train,40.1679,40.55297,40.65437
2011-07-11,Train,39.397102,40.356884,40.40707
2011-07-12,Train,39.151104,39.65566,39.669266
2011-07-13,Train,39.347897,39.289562,39.310715
2011-07-14,Train,38.96659,39.452244,39.494743
2011-07-15,Train,38.765686,39.236977,39.295364
2011-07-18,Train,38.376194,38.994244,39.111076
2011-07-19,Train,38.35979,38.67429,38.80426
2011-07-20,Train,38.65089,38.630737,38.800682
2011-07-21,Train,39.3561,38.891766,39.135006
2011-07-22,Train,39.548798,39.59004,39.892746
2011-07-25,Train,40.081802,39.92973,40.211376
2011-07-26,Train,39.770203,40.40753,40.682594
2011-07-27,Train,39.33559,40.23937,40.440742
2011-07-28,Train,38.859997,39.747135,39.937904
2011-07-29,Train,39.33969,39.164604,39.393772
2011-08-01,Train,38.95839,39.426384,39.712765
2011-08-02,Train,38.540195,39.23464,39.477818
2011-08-03,Train,38.454094,38.81201,39.02628
2011-08-04,Train,37.03139,38.652344,38.844406
2011-08-05,Train,36.14168,37.58259,37.699696
2011-08-08,Train,35.297077,36.547775,36.768047
2011-08-09,Train,35.953083,35.702045,36.025265
2011-08-10,Train,34.583664,36.16739,36.62271
2011-08-11,Train,35.374977,35.348614,35.793667
2011-08-12,Train,35.850582,35.76929,36.339523
2011-08-15,Train,35.94898,36.45225,37.008705
2011-08-16,Train,35.94898,36.755756,37.255016
2011-08-17,Train,36.117077,36.643578,37.215153
2011-08-18,Train,35.24377,36.7528,37.32823
2011-08-19,Train,34.382774,35.986942,36.56406
2011-08-22,Train,34.370472,34.945427,35.62736
2011-08-23,Train,35.350376,34.669147,35.452465
2011-08-24,Train,36.190876,35.59183,36.41274
2011-08-25,Train,35.61688,36.63221,37.393074
2011-08-26,Train,35.53898,36.347153,36.922592
2011-08-29,Train,36.04738,36.083187,36.570015
2011-08-30,Train,36.490173,36.492867,36.939625
2011-08-31,Train,36.90018,36.974712,37.43618
2011-09-01,Train,36.932983,37.304855,37.833736
2011-09-02,Train,36.285183,37.34678,37.834827
2011-09-05,Train,35.830074,36.757347,37.159218
2011-09-06,Train,36.248283,36.14983,36.556427
2011-09-07,Train,37.15438,36.37043,36.827328
2011-09-08,Train,36.707485,37.28929,37.77055
2011-09-09,Train,35.92438,37.145607,37.53006
2011-09-12,Train,34.940372,36.348995,36.68872
2011-09-13,Train,34.833775,35.336845,35.67097
2011-09-14,Train,35.116676,35.047844,35.465893
2011-09-15,Train,36.09658,35.297035,35.83616
2011-09-16,Train,36.117077,36.29025,36.915638
2011-09-19,Train,35.39548,36.61386,37.14936
2011-09-20,Train,36.44918,36.030422,36.464348
2011-09-21,Train,36.14168,36.756527,37.24761
2011-09-22,Train,34.809177,36.768044,37.193752
2011-09-23,Train,34.591873,35.490013,35.988747
2011-09-26,Train,34.96498,34.8321,35.495735
2011-09-27,Train,36.354874,35.170685,35.84405
2011-09-28,Train,35.91618,36.56307,37.29019
2011-09-29,Train,36.039177,36.535637,37.12362
2011-09-30,Train,36.07198,36.506218,37.007214
2011-10-03,Train,35.53898,36.53385,36.945377
2011-10-04,Train,35.161777,36.083885,36.46136
2011-10-05,Train,35.899784,35.50699,36.019447
2011-10-06,Train,36.531185,36.0239,36.644787
2011-10-07,Train,36.56399,36.812103,37.405975
2011-10-10,Train,37.306087,36.998585,37.50724
2011-10-11,Train,37.48238,37.615677,38.078487
2011-10-12,Train,38.027683,37.963577,38.28842
2011-10-13,Train,38.09329,38.420452,38.729008
2011-10-14,Train,37.896484,38.481773,38.78403
2011-10-17,Train,37.560284,38.247646,38.526707
2011-10-18,Train,37.61359,37.81763,38.10345
2011-10-19,Train,37.396286,37.744576,38.037537
2011-10-20,Train,37.08878,37.57127,37.845074
2011-10-21,Train,37.76529,37.27561,37.53791
2011-10-24,Train,38.29829,37.80047,38.08776
2011-10-25,Train,37.769394,38.50003,38.73185
2011-10-26,Train,37.572586,38.21107,38.370518
2011-10-27,Train,39.151104,37.86269,38.058304
2011-10-28,Train,38.876392,39.21287,39.506725
2011-10-31,Train,38.437687,39.395035,39.59793
2011-11-01,Train,37.36348,38.83599,39.08462
2011-11-02,Train,37.51929,37.74038,37.9979
2011-11-03,Train,37.806293,37.638474,37.927025
2011-11-04,Train,37.17489,37.906757,38.25617
2011-11-07,Train,36.62958,37.49593,37.826298
2011-11-08,Train,36.982185,36.901302,37.244858
2011-11-09,Train,36.342583,37.147045,37.48196
2011-11-10,Train,36.457382,36.809586,37.09045
2011-11-11,Train,37.207684,36.755165,37.13553
2011-11-14,Train,36.641884,37.44293,37.89873
2011-11-15,Train,36.31798,37.232956,37.610096
2011-11-16,Train,36.38358,36.769764,37.206146
2011-11-17,Train,36.166275,36.72262,37.199127
2011-11-18,Train,36.285183,36.59806,37.07151
2011-11-21,Train,35.481575,36.60966,37.158955
2011-11-22,Train,35.596375,35.973526,36.504604
2011-11-23,Train,35.22738,35.89872,36.461403
2011-11-24,Train,35.157677,35.651497,36.195225
2011-11-25,Train,35.256077,35.556114,36.115074
2011-11-28,Train,36.96169,35.62701,36.22152
2011-11-29,Train,36.846886,37.25991,37.91184
2011-11-30,Train,38.523792,37.609795,38.10704
2011-12-01,Train,37.699684,39.012657,39.54635
2011-12-02,Train,37.66688,38.594864,38.923393
2011-12-05,Train,37.72019,38.22931,38.545033
2011-12-06,Train,37.78169,38.021267,38.408424
2011-12-07,Train,37.691486,38.04207,38.410175
2011-12-08,Train,37.260986,37.861057,38.250507
2011-12-09,Train,37.822693,37.46655,37.782986
2011-12-12,Train,37.310184,37.86686,38.144085
2011-12-13,Train,37.289684,37.634846,37.80134
2011-12-14,Train,36.637783,37.50509,37.68644
2011-12-15,Train,37.03139,36.956173,37.14808
2011-12-16,Train,36.65008,37.185074,37.444214
2011-12-19,Train,36.74438,36.984188,37.274216
2011-12-20,Train,37.560284,37.006134,37.359062
2011-12-21,Train,37.560284,37.734425,38.16084
2011-12-22,Train,37.69559,38.007465,38.36022
2011-12-23,Train,38.08509,38.07763,38.444965
2011-12-27,Train,38.27369,38.39855,38.771557
2011-12-28,Train,38.409,38.65174,38.98812
2011-12-29,Train,39.04039,38.73311,39.0845
2011-12-30,Train,39.1921,39.24044,39.60849
2012-01-02,Train,39.823498,39.497883,39.787655
2012-01-03,Train,39.962894,40.02052,40.28186
2012-01-04,Train,39.708694,40.23499,40.409733
2012-01-05,Train,39.011692,40.01498,40.105927
2012-01-06,Train,38.909184,39.301945,39.367622
2012-01-09,Train,38.859997,39.01519,39.10655
2012-01-10,Train,40.1638,38.94908,39.060234
2012-01-11,Train,40.0695,40.064648,40.258316
2012-01-12,Train,39.9096,40.33988,40.425312
2012-01-13,Train,40.151497,40.194935,40.210888
2012-01-16,Train,40.073597,40.319504,40.329033
2012-01-17,Train,40.590206,40.347305,40.328724
2012-01-18,Train,40.528698,40.687042,40.781418
2012-01-19,Train,40.536907,40.71255,40.82546
2012-01-20,Train,40.2048,40.69655,40.799763
2012-01-23,Train,40.028503,40.405365,40.478317
2012-01-24,Train,40.122807,40.195484,40.252884
2012-01-25,Train,39.216698,40.22297,40.303986
2012-01-26,Train,39.528294,39.547268,39.59468
2012-01-27,Train,39.02399,39.586014,39.708725
2012-01-30,Train,38.872288,39.301292,39.390682
2012-01-31,Train,39.450397,39.11709,39.2294
2012-02-01,Train,39.999794,39.554745,39.747047
2012-02-02,Train,39.967,40.240494,40.417423
2012-02-03,Train,40.1679,40.344738,40.498924
2012-02-06,Train,40.04079,40.464657,40.629166
2012-02-07,Train,40.0859,40.393612,40.5286
2012-02-08,Train,39.827602,40.363094,40.52543
2012-02-09,Train,40.430298,40.098415,40.286
2012-02-10,Train,39.958797,40.512802,40.745243
2012-02-13,Train,40.2048,40.27304,40.425106
2012-02-14,Train,40.229397,40.356693,40.500286
2012-02-15,Train,39.864506,40.42144,40.5216
2012-02-16,Train,40.3893,40.167492,40.206253
2012-02-17,Train,39.25769,40.46917,40.571793
2012-02-20,Train,39.544697,39.714207,39.73923
2012-02-21,Train,39.8686,39.664536,39.776783
2012-02-22,Train,39.962894,39.992775,40.13729
2012-02-23,Train,40.176098,40.219048,40.33572
2012-02-24,Train,39.9711,40.365715,40.51907
2012-02-27,Train,39.7907,40.274174,40.370354
2012-02-28,Train,40.0982,40.080563,40.168507
2012-02-29,Train,39.9875,40.263836,40.40589
2012-03-01,Train,40.590206,40.246593,40.389282
2012-03-02,Train,40.282703,40.697628,40.894062
2012-03-05,Train,40.565605,40.586735,40.717278
2012-03-06,Train,39.155193,40.749138,40.868332
2012-03-07,Train,39.33969,39.671238,39.719086
2012-03-08,Train,40.151497,39.47204,39.5994
2012-03-09,Train,40.3237,40.17298,40.374508
2012-03-12,Train,40.520496,40.58031,40.73145
2012-03-13,Train,40.8444,40.72271,40.87755
2012-03-14,Train,40.659904,41.059692,41.143322
2012-03-15,Train,41.102703,41.015144,41.01646
2012-03-16,Train,41.143703,41.274715,41.34047
2012-03-19,Train,41.020702,41.362988,41.441254
2012-03-20,Train,40.7009,41.241497,41.315224
2012-03-21,Train,41.123203,40.901726,40.9676
2012-03-22,Train,40.7132,41.176212,41.247
2012-03-23,Train,40.6271,40.958103,40.96736
2012-03-26,Train,40.92641,40.783215,40.798374
2012-03-27,Train,40.631203,40.998505,41.026398
2012-03-28,Train,40.491802,40.886814,40.856247
2012-03-29,Train,40.3442,40.688995,40.686863
2012-03-30,Train,40.983807,40.537277,40.551056
2012-04-02,Train,41.922707,41.064045,41.128246
2012-04-03,Train,41.676704,42.00912,42.123787
2012-04-04,Train,40.7829,42.035954,42.071754
2012-04-05,Train,40.467197,41.20391,41.196487
2012-04-10,Train,40.053097,40.6919,40.705555
2012-04-11,Train,39.958797,40.286743,40.321045
2012-04-12,Train,40.540997,40.093525,40.21011
2012-04-13,Train,39.503696,40.543438,40.72788
2012-04-16,Train,40.376995,39.941082,40.00295
2012-04-17,Train,40.7829,40.44256,40.559975
2012-04-18,Train,40.3278,41.03369,41.105026
2012-04-19,Train,39.680004,40.803467,40.81647
