Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2020-09-29,Validation,105.622314,102.72051,101.422806
2020-09-30,Validation,104.086,103.28742,102.133896
2020-10-01,Validation,103.74033,102.34784,101.21232
2020-10-02,Validation,103.81714,101.89991,100.80805
2020-10-05,Validation,102.549675,102.01038,100.88166
2020-10-06,Validation,101.7047,101.1572,99.89036
2020-10-07,Validation,102.01196,100.26509,98.897575
2020-10-08,Validation,102.319214,100.25521,98.82966
2020-10-09,Validation,102.58808,100.46599,99.01888
2020-10-12,Validation,104.086,100.60914,99.233696
2020-10-13,Validation,104.16282,101.626434,100.481544
2020-10-14,Validation,103.6251,102.0313,100.98143
2020-10-15,Validation,101.55105,101.800285,100.79341
2020-10-16,Validation,103.54829,100.45006,99.25781
2020-10-19,Validation,103.54829,101.435295,100.39399
2020-10-20,Validation,100.89811,101.66731,100.58722
2020-10-21,Validation,100.39881,99.93263,98.552
2020-10-22,Validation,100.05315,99.04756,97.5564
2020-10-23,Validation,102.43445,98.772995,97.09572
2020-10-26,Validation,100.89811,100.126396,98.68879
2020-10-27,Validation,99.66906,99.36179,97.87141
2020-10-28,Validation,96.05869,98.37301,96.83163
2020-10-29,Validation,96.55801,95.91039,94.03181
2020-10-30,Validation,96.40437,95.6052,93.7519
2020-11-02,Validation,99.169754,95.28987,93.46446
2020-11-03,Validation,101.39743,96.891304,95.4091
2020-11-04,Validation,103.54829,98.702484,97.58776
2020-11-05,Validation,105.315056,100.8077,100.0526
2020-11-06,Validation,105.92959,102.62211,102.260284
2020-11-09,Validation,109.19428,103.74092,103.5749
2020-11-10,Validation,108.42611,106.29138,106.590294
2020-11-11,Validation,108.8486,106.497635,106.65575
2020-11-12,Validation,107.58113,106.76963,106.81191
2020-11-13,Validation,106.77456,106.01366,105.59438
2020-11-16,Validation,105.89118,105.34374,104.45516
2020-11-17,Validation,106.236855,104.3764,103.11085
2020-11-18,Validation,106.65935,104.24784,102.78289
2020-11-19,Validation,106.65935,104.32505,102.8094
2020-11-20,Validation,107.158646,104.27234,102.78038
2020-11-23,Validation,104.96938,104.539154,103.21539
2020-11-24,Validation,104.47008,103.28794,101.85606
2020-11-25,Validation,104.39326,102.623085,101.258766
2020-11-26,Validation,105.69914,102.40321,101.09529
2020-11-27,Validation,106.08321,103.16739,102.04956
2020-11-30,Validation,105.73755,103.49587,102.51385
2020-12-01,Validation,104.89257,103.42065,102.44342
2020-12-02,Validation,103.970764,102.93985,101.88244
2020-12-03,Validation,103.279434,102.32281,101.15038
2020-12-04,Validation,103.39466,101.690216,100.43423
2020-12-07,Validation,104.6237,101.53685,100.26625
2020-12-08,Validation,103.778725,102.24071,101.07228
2020-12-09,Validation,103.58669,101.87683,100.61674
2020-12-10,Validation,104.47008,101.64646,100.38656
2020-12-11,Validation,104.086,102.23404,101.079285
2020-12-14,Validation,104.6237,102.207054,101.05395
2020-12-15,Validation,102.7033,102.43544,101.43153
2020-12-16,Validation,103.58669,101.319016,100.11881
2020-12-17,Validation,103.6251,101.61543,100.46492
2020-12-18,Validation,103.24101,101.70667,100.5253
2020-12-21,Validation,101.51266,101.46236,100.22709
2020-12-22,Validation,102.2424,100.196526,98.78673
2020-12-23,Validation,103.31783,100.414,99.013374
2020-12-24,Validation,103.31783,101.16766,99.86992
2020-12-28,Validation,104.77734,101.29892,100.07655
2020-12-29,Validation,104.35486,102.20067,101.23493
2020-12-30,Validation,103.93237,102.32498,101.34725
2020-12-31,Validation,103.12579,102.11923,101.14001
2021-01-04,Validation,104.81575,101.53611,100.48565
2021-01-05,Validation,103.70191,102.53178,101.6063
2021-01-06,Validation,103.93237,102.0168,100.93806
2021-01-07,Validation,104.73893,101.949265,100.858765
2021-01-08,Validation,105.35347,102.467926,101.397644
2021-01-11,Validation,104.6237,103.1044,102.056816
2021-01-12,Validation,102.93375,102.6808,101.61126
2021-01-13,Validation,103.93237,101.53076,100.283714
2021-01-14,Validation,103.20261,101.9029,100.70937
2021-01-15,Validation,101.7047,101.54199,100.23824
2021-01-18,Validation,102.088776,100.367714,98.91925
2021-01-19,Validation,101.66628,100.22935,98.795456
2021-01-20,Validation,100.629265,100.04374,98.504974
2021-01-21,Validation,100.74449,99.23579,97.63212
2021-01-22,Validation,101.43583,99.02857,97.49399
2021-01-25,Validation,100.93653,99.50778,98.071465
2021-01-26,Validation,103.6635,99.28703,97.884895
2021-01-27,Validation,104.85416,100.96839,99.959
2021-01-28,Validation,104.77734,102.30863,101.52942
2021-01-29,Validation,103.70191,102.63077,101.95532
2021-02-01,Validation,104.54689,102.02413,101.28336
2021-02-02,Validation,104.35486,102.60378,101.86213
2021-02-03,Validation,104.85416,102.608574,101.75839
2021-02-04,Validation,104.73893,102.80648,101.93668
2021-02-05,Validation,104.66212,102.724144,101.736305
2021-02-08,Validation,105.08461,102.71243,101.58802
2021-02-09,Validation,105.622314,102.94114,101.80309
2021-02-10,Validation,103.50988,103.35809,102.26713
2021-02-11,Validation,103.6635,102.08903,100.79328
2021-02-12,Validation,103.6251,101.80987,100.53192
2021-02-15,Validation,103.12579,101.757256,100.436646
2021-02-16,Validation,102.280815,101.38222,100.011154
2021-02-17,Validation,102.58808,100.607056,99.18645
2021-02-18,Validation,102.16559,100.66781,99.25488
2021-02-19,Validation,101.51266,100.43122,98.98513
2021-02-22,Validation,100.70608,99.90465,98.44978
2021-02-23,Validation,100.12996,99.23094,97.74216
2021-02-24,Validation,99.323395,98.72679,97.19326
2021-02-25,Validation,97.402985,98.048256,96.46006
2021-02-26,Validation,95.789856,96.617226,94.86249
2021-03-01,Validation,97.86388,95.16513,93.265144
2021-03-02,Validation,97.4798,96.098145,94.37944
2021-03-03,Validation,96.942085,96.1093,94.4024
2021-03-04,Validation,97.90228,95.63047,94.00656
2021-03-05,Validation,97.90228,96.15912,94.72877
2021-03-08,Validation,100.514046,96.52069,95.13866
2021-03-09,Validation,100.283585,98.24998,97.287674
2021-03-10,Validation,103.20261,98.58326,97.70737
2021-03-11,Validation,102.626495,100.67271,100.1559
2021-03-12,Validation,102.16559,100.908035,100.31568
2021-03-15,Validation,102.51126,100.75377,100.039795
2021-03-16,Validation,104.086,100.87222,100.09143
2021-03-17,Validation,104.086,102.06311,101.26235
2021-03-18,Validation,105.0078,102.2005,101.30901
2021-03-19,Validation,104.278046,102.760506,101.88201
2021-03-22,Validation,105.35347,102.4916,101.42335
2021-03-23,Validation,106.428894,103.151695,102.12531
2021-03-24,Validation,104.54689,103.96569,103.06312
2021-03-25,Validation,105.27665,102.96859,101.870544
2021-03-26,Validation,105.0078,103.06919,102.05277
2021-03-29,Validation,106.58253,103.03142,101.91174
2021-03-30,Validation,106.81298,103.99433,103.02939
2021-03-31,Validation,107.00501,104.261856,103.38166
2021-04-01,Validation,107.2201,104.53224,103.68683
2021-04-06,Validation,107.773186,104.750595,103.949
2021-04-07,Validation,107.327644,105.2641,104.5236
2021-04-08,Validation,107.81927,105.07255,104.30588
2021-04-09,Validation,108.18798,105.31871,104.59652
2021-04-12,Validation,107.86536,105.63883,104.912094
2021-04-13,Validation,108.69498,105.522545,104.713974
2021-04-14,Validation,107.542725,105.97578,105.23284
2021-04-15,Validation,108.28017,105.41452,104.49758
2021-04-16,Validation,108.464516,105.71149,104.84889
2021-04-19,Validation,108.37234,105.89747,105.04262
2021-04-20,Validation,107.29693,105.902794,105.03519
2021-04-21,Validation,107.988266,105.147064,104.17366
2021-04-22,Validation,108.57207,105.45753,104.51693
2021-04-23,Validation,108.57207,105.912834,105.02972
2021-04-26,Validation,108.741066,105.985725,105.14437
2021-04-27,Validation,109.002235,106.06701,105.28834
2021-04-28,Validation,108.77179,106.35503,105.601944
2021-04-29,Validation,108.8486,106.303535,105.53655
2021-04-30,Validation,107.63491,106.31299,105.57027
2021-05-03,Validation,107.97291,105.56195,104.65715
2021-05-04,Validation,107.419815,105.568306,104.64573
2021-05-05,Validation,108.47989,105.207664,104.16901
2021-05-06,Validation,110.016205,105.75841,104.80878
2021-05-07,Validation,110.0623,106.83712,106.10045
2021-05-10,Validation,110.07766,107.201294,106.542244
2021-05-11,Validation,108.403076,107.28973,106.72457
2021-05-12,Validation,107.95753,106.37447,105.62475
2021-05-13,Validation,108.61816,105.88689,105.0412
2021-05-14,Validation,109.15586,106.116325,105.27882
2021-05-17,Validation,109.320366,106.46359,105.63342
2021-05-18,Validation,108.49004,106.548706,105.72763
2021-05-19,Validation,107.72239,106.09634,105.15179
2021-05-20,Validation,109.19503,105.562904,104.50304
2021-05-21,Validation,109.80603,106.372826,105.480255
2021-05-24,Validation,110.54234,106.94844,106.19617
2021-05-25,Validation,110.52669,107.48156,106.921074
2021-05-26,Validation,109.90003,107.639,107.134315
2021-05-27,Validation,109.4927,107.4188,106.82805
2021-05-28,Validation,109.320366,107.103264,106.44465
2021-05-31,Validation,108.94437,106.911995,106.17924
2021-06-01,Validation,109.36737,106.56933,105.728775
2021-06-02,Validation,110.15069,106.68853,105.82938
2021-06-03,Validation,110.10369,107.21372,106.400826
2021-06-04,Validation,110.38567,107.32097,106.51762
2021-06-07,Validation,110.44834,107.51933,106.800934
2021-06-08,Validation,110.338684,107.67101,107.00397
2021-06-09,Validation,111.216,107.66882,107.02894
2021-06-10,Validation,110.69901,108.1964,107.69393
2021-06-11,Validation,110.19769,108.0242,107.46532
2021-06-14,Validation,110.338684,107.64381,107.00221
2021-06-15,Validation,113.221306,107.64134,106.95421
2021-06-16,Validation,114.834946,109.53167,109.14191
2021-06-17,Validation,113.94196,110.97465,110.89896
2021-06-18,Validation,113.26831,110.742355,110.68389
2021-06-21,Validation,116.088264,110.349525,110.22412
2021-06-22,Validation,118.25023,112.26274,112.41007
2021-06-23,Validation,116.71491,114.06495,114.57574
2021-06-24,Validation,118.375565,113.354576,113.77041
2021-06-25,Validation,117.21624,114.24854,114.82793
2021-06-28,Validation,116.85591,113.97629,114.244255
2021-06-29,Validation,116.49559,113.61176,113.72656
2021-06-30,Validation,115.665276,113.11138,113.08131
2021-07-01,Validation,115.947266,112.52724,112.22131
2021-07-02,Validation,116.088264,112.400375,112.02087
2021-07-05,Validation,115.47727,112.437775,112.01475
2021-07-06,Validation,115.19528,112.035904,111.54826
2021-07-07,Validation,116.323265,111.73119,111.252754
2021-07-08,Validation,114.255295,112.41574,112.128685
2021-07-09,Validation,115.86893,111.31678,110.85785
2021-07-12,Validation,117.21624,111.995445,111.789604
2021-07-13,Validation,117.57657,113.072624,113.097595
2021-07-14,Validation,117.51391,113.60212,113.784485
2021-07-15,Validation,117.23192,113.59063,113.887
2021-07-16,Validation,116.683586,113.62024,113.86234
2021-07-19,Validation,115.038605,113.32708,113.45321
2021-07-20,Validation,115.727936,112.18965,112.02836
2021-07-21,Validation,116.93426,112.275116,112.055725
2021-07-22,Validation,116.91858,113.01363,112.83889
2021-07-23,Validation,117.936905,113.12046,112.946815
2021-07-26,Validation,116.840256,113.72421,113.74491
2021-07-27,Validation,116.808914,113.33489,113.26399
2021-07-28,Validation,117.263245,113.263504,113.23415
2021-07-29,Validation,114.06731,113.50257,113.57015
2021-07-30,Validation,114.81929,111.62238,111.258
2021-08-02,Validation,113.62863,111.48887,111.11182
2021-08-03,Validation,114.114296,110.76258,110.09528
2021-08-04,Validation,114.00463,110.815346,110.1234
2021-08-05,Validation,115.0856,110.600945,109.9188
2021-08-06,Validation,115.210945,111.351494,110.82561
2021-08-09,Validation,115.289276,111.581856,111.211624
2021-08-10,Validation,116.0256,111.764694,111.542854
2021-08-11,Validation,116.46426,112.30013,112.29186
2021-08-12,Validation,116.04126,112.791306,112.91926
2021-08-13,Validation,116.54259,112.6258,112.74918
2021-08-16,Validation,116.683586,112.90869,113.0686
2021-08-17,Validation,116.996925,113.11578,113.22358
2021-08-18,Validation,118.140564,113.33799,113.43299
2021-08-19,Validation,118.78289,114.06466,114.28378
2021-08-20,Validation,118.70457,114.679794,114.99072
2021-08-23,Validation,118.43822,114.767555,115.1072
2021-08-24,Validation,117.73324,114.646675,114.95753
2021-08-25,Validation,117.48258,114.229164,114.399635
2021-08-26,Validation,117.90556,113.936485,114.001724
2021-08-27,Validation,118.06223,114.06225,114.107185
2021-08-30,Validation,119.174545,114.141106,114.16027
2021-08-31,Validation,118.92389,114.80733,114.97413
2021-09-01,Validation,119.66022,114.84149,115.02461
2021-09-02,Validation,118.876884,115.34707,115.693275
2021-09-03,Validation,118.39123,115.01339,115.32228
2021-09-06,Validation,118.92389,114.67065,114.922295
2021-09-07,Validation,117.88991,114.873695,115.165924
2021-09-08,Validation,117.63924,114.30583,114.40601
2021-09-09,Validation,117.67057,113.921646,113.92531
2021-09-10,Validation,117.15358,113.852165,113.77533
2021-09-13,Validation,117.21624,113.53988,113.34397
2021-09-14,Validation,116.76191,113.42167,113.237946
2021-09-15,Validation,115.60261,113.13703,112.903465
2021-09-16,Validation,115.774925,112.36172,111.98915
2021-09-17,Validation,112.641655,112.2508,111.893814
2021-09-20,Validation,110.871346,110.33542,109.56351
2021-09-21,Validation,113.221306,108.69491,107.64002
2021-09-22,Validation,113.299644,109.69391,108.78801
2021-09-23,Validation,113.6913,110.007484,109.13451
2021-09-24,Validation,112.95497,110.12254,109.464905
2021-09-27,Validation,111.85832,109.79055,109.16015
2021-09-28,Validation,109.821686,109.25834,108.542366
2021-09-29,Validation,109.41437,107.81567,106.92432
2021-09-30,Validation,108.552704,107.16205,106.200714
2021-10-01,Validation,109.68069,106.38838,105.26099
2021-10-04,Validation,109.02271,106.814735,105.7475
2021-10-05,Validation,109.33603,106.46627,105.319756
2021-10-06,Validation,108.129715,106.60952,105.52774
2021-10-07,Validation,109.86869,105.917694,104.77165
2021-10-08,Validation,109.1167,106.92462,106.04706
2021-10-11,Validation,108.38038,106.67334,105.834946
2021-10-12,Validation,108.364716,106.13059,105.28662
2021-10-13,Validation,110.02535,105.95037,105.111465
2021-10-14,Validation,111.591995,107.09798,106.39277
2021-10-15,Validation,112.249985,108.29341,107.83921
2021-10-18,Validation,111.98366,108.98628,108.7117
2021-10-19,Validation,112.06199,109.06306,108.80306
2021-10-20,Validation,112.67297,109.26855,108.99587
2021-10-21,Validation,112.45365,109.74165,109.51107
2021-10-22,Validation,112.07766,109.66236,109.3742
2021-10-25,Validation,111.95232,109.327545,108.92244
2021-10-26,Validation,112.34399,109.16268,108.61565
2021-10-27,Validation,113.20564,109.372925,108.759224
2021-10-28,Validation,112.48499,109.906715,109.367775
2021-10-29,Validation,112.98631,109.55385,108.95332
2021-11-01,Validation,113.644295,109.77589,109.25904
2021-11-02,Validation,114.14563,110.298325,109.888885
2021-11-03,Validation,115.727936,110.75935,110.47655
2021-11-04,Validation,117.059586,111.8117,111.82718
2021-11-05,Validation,117.45124,112.99417,113.271614
2021-11-08,Validation,117.85857,113.5717,113.993706
2021-11-09,Validation,118.20323,114.008255,114.53138
2021-11-10,Validation,119.11189,114.42556,114.966995
2021-11-11,Validation,119.331215,115.100975,115.717476
2021-11-12,Validation,119.67587,115.34772,115.947464
2021-11-15,Validation,119.04921,115.5982,116.168884
2021-11-16,Validation,118.32856,115.26542,115.65482
2021-11-17,Validation,118.814224,114.74287,114.91721
2021-11-18,Validation,119.06489,114.86276,114.992805
2021-11-19,Validation,120.239876,115.00658,115.117035
2021-11-22,Validation,120.1772,115.68094,115.97357
2021-11-23,Validation,118.62622,115.79329,116.1527
2021-11-24,Validation,118.814224,114.92914,115.12239
2021-11-25,Validation,118.56357,114.85641,115.05867
2021-11-26,Validation,116.35459,114.730644,114.86581
2021-11-29,Validation,115.43028,113.26315,113.08374
2021-11-30,Validation,114.22395,112.235245,111.83736
2021-12-01,Validation,115.80626,111.29053,110.57712
2021-12-02,Validation,114.28662,111.96985,111.35252
2021-12-03,Validation,114.411964,111.10318,110.34911
2021-12-06,Validation,116.526924,110.959595,110.276924
2021-12-07,Validation,121.665504,112.303314,111.97387
2021-12-08,Validation,121.681175,116.07936,116.69925
2021-12-09,Validation,121.32085,116.87345,117.99044
2021-12-10,Validation,121.03886,116.959724,118.310646
2021-12-13,Validation,121.39918,117.09136,118.39762
2021-12-14,Validation,119.78554,117.54362,118.75301
2021-12-15,Validation,120.56886,116.40392,117.23831
2021-12-16,Validation,121.19552,116.48515,117.13923
2021-12-17,Validation,119.69154,116.84299,117.30089
2021-12-20,Validation,117.23192,115.95274,116.043434
2021-12-21,Validation,117.37291,114.1197,113.7851
2021-12-22,Validation,117.76457,113.80483,113.332436
2021-12-23,Validation,118.673225,113.917496,113.46032
2021-12-24,Validation,117.87424,114.32434,114.107376
2021-12-27,Validation,119.37823,113.864296,113.7006
2021-12-28,Validation,120.2242,114.82347,114.95575
2021-12-29,Validation,119.64455,115.67951,116.09518
2021-12-30,Validation,120.38086,115.56395,116.087395
2021-12-31,Validation,120.09888,115.96494,116.69848
2022-01-03,Validation,121.02319,116.03355,116.718094
2022-01-04,Validation,123.35749,116.60698,117.38611
2022-01-05,Validation,125.362785,118.144455,119.25777
2022-01-06,Validation,122.98148,119.80493,121.3047
2022-01-07,Validation,122.54284,118.71286,119.95757
2022-01-10,Validation,122.26083,118.285324,119.38732
2022-01-11,Validation,122.777824,118.1168,118.99257
2022-01-12,Validation,123.92148,118.29862,119.112305
2022-01-13,Validation,122.652504,118.7719,119.7095
2022-01-14,Validation,121.21118,118.12902,118.8344
2022-01-17,Validation,121.64985,117.112404,117.53547
2022-01-18,Validation,120.302536,117.18399,117.565056
2022-01-19,Validation,122.04151,116.37808,116.54858
2022-01-20,Validation,123.404495,117.08635,117.518265
2022-01-21,Validation,121.57152,118.074524,118.79984
2022-01-24,Validation,118.06223,117.263245,117.85157
2022-01-25,Validation,119.14321,114.93739,115.073235
2022-01-26,Validation,119.36255,115.1823,115.27743
2022-01-27,Validation,120.25553,115.34852,115.387535
2022-01-28,Validation,118.43822,115.68855,115.90137
2022-01-31,Validation,118.57922,114.57753,114.59159
2022-02-01,Validation,119.11189,114.60339,114.56286
2022-02-02,Validation,120.647194,114.97858,115.019066
2022-02-03,Validation,118.28156,116.02219,116.388535
2022-02-04,Validation,115.35194,114.717,114.9164
2022-02-07,Validation,114.75662,112.69242,112.47451
2022-02-08,Validation,114.22395,111.87162,111.38374
2022-02-09,Validation,114.255295,111.33219,110.59703
2022-02-10,Validation,115.9316,110.96279,110.17742
2022-02-11,Validation,112.547646,111.81917,111.23708
2022-02-14,Validation,111.32566,110.071396,109.11085
2022-02-15,Validation,113.20564,108.87145,107.81154
2022-02-16,Validation,116.24494,109.81564,108.9834
2022-02-17,Validation,117.7489,112.02356,111.722084
2022-02-18,Validation,118.077896,113.24738,113.50536
2022-02-21,Validation,114.89761,113.86995,114.41156
2022-02-22,Validation,114.74095,112.334915,112.48717
2022-02-23,Validation,116.13526,111.98612,112.0135
2022-02-24,Validation,113.25265,112.720535,112.77993
2022-02-25,Validation,115.9316,110.97286,110.54671
2022-02-28,Validation,116.479935,111.955025,111.6914
2022-03-01,Validation,115.90026,112.6809,112.351616
2022-03-02,Validation,116.57393,112.499115,112.12072
2022-03-03,Validation,115.55561,112.7094,112.543915
2022-03-04,Validation,112.20299,112.38047,112.122345
2022-03-07,Validation,110.58935,110.16794,109.532524
2022-03-08,Validation,107.80073,108.525055,107.61564
2022-03-09,Validation,114.3493,106.402,104.97964
2022-03-10,Validation,111.20033,109.85714,108.96991
2022-03-11,Validation,112.61031,108.66089,107.5025
2022-03-14,Validation,115.82193,109.11514,108.27625
2022-03-15,Validation,115.96293,111.39358,111.12428
2022-03-16,Validation,118.28156,112.49378,112.47817
2022-03-17,Validation,119.47221,113.83478,114.56108
2022-03-18,Validation,119.48788,115.189445,116.27473
2022-03-21,Validation,118.48522,115.68956,116.81505
2022-03-22,Validation,118.077896,115.1082,116.02326
2022-03-23,Validation,120.803856,114.80761,115.39984
2022-03-24,Validation,123.32617,116.37402,117.055855
2022-03-25,Validation,123.60815,118.189995,119.15548
2022-03-28,Validation,124.25048,118.65319,119.74464
2022-03-29,Validation,124.53246,119.207,120.4582
2022-03-30,Validation,124.861465,119.72577,121.04466
2022-03-31,Validation,124.48546,120.04858,121.47797
2022-04-01,Validation,124.861465,119.760185,121.16685
2022-04-04,Validation,126.27143,119.88811,121.264755
2022-04-05,Validation,126.69443,120.738785,122.22625
2022-04-06,Validation,125.45679,121.15336,122.691246
2022-04-07,Validation,125.51945,120.448944,121.80902
2022-04-08,Validation,127.070435,120.366135,121.66925
2022-04-11,Validation,128.46474,121.34383,122.836
2022-04-12,Validation,126.97644,122.33349,124.15612
2022-04-13,Validation,127.070435,121.56537,123.29915
2022-04-14,Validation,127.60309,121.53211,123.26016
2022-04-19,Validation,126.03646,121.96487,123.70722
2022-04-20,Validation,126.72578,121.08899,122.57106
2022-04-21,Validation,127.41509,121.14964,122.67147
2022-04-22,Validation,125.48813,121.62963,123.17709
2022-04-25,Validation,124.81446,120.57884,121.81013
2022-04-26,Validation,126.22445,119.84313,120.90839
2022-04-27,Validation,127.133095,120.623566,121.78657
2022-04-28,Validation,128.18274,121.32991,122.69399
2022-04-29,Validation,129.51439,121.98857,123.70575
2022-05-02,Validation,127.69708,123.04053,125.155495
2022-05-03,Validation,128.40207,122.3516,124.31936
2022-05-04,Validation,128.10442,122.66473,124.7697
2022-05-05,Validation,128.41774,122.59149,124.61692
2022-05-06,Validation,125.97378,122.724884,124.73041
2022-05-09,Validation,122.87183,121.15291,122.67935
2022-05-10,Validation,123.48282,119.00609,119.80431
2022-05-11,Validation,124.046814,118.79427,119.329155
2022-05-12,Validation,123.46716,119.01539,119.45083
2022-05-13,Validation,127.211426,118.50152,118.89281
2022-05-16,Validation,127.41879,120.62253,121.673515
2022-05-17,Validation,130.0029,121.464485,122.863205
2022-05-18,Validation,129.01392,123.2995,125.528145
2022-05-19,Validation,127.29119,123.18871,125.64989
2022-05-20,Validation,127.705925,122.37997,124.660995
2022-05-23,Validation,129.73172,122.37778,124.607765
2022-05-24,Validation,128.28017,123.65586,126.00477
2022-05-25,Validation,128.45563,122.842476,124.87109
2022-05-26,Validation,129.2851,122.67104,124.557106
2022-05-27,Validation,132.12442,123.23924,125.08158
2022-05-30,Validation,131.64589,125.13263,127.47062
2022-05-31,Validation,129.87527,125.08179,127.63347
2022-06-01,Validation,127.38689,124.083015,126.48215
2022-06-02,Validation,129.33295,122.48316,124.387276
2022-06-03,Validation,129.04582,123.35553,125.31436
2022-06-06,Validation,130.07149,123.16071,125.0171
2022-06-07,Validation,129.10643,123.55171,125.55804
2022-06-08,Validation,126.50958,123.04825,124.90609
2022-06-09,Validation,124.47419,121.59947,122.979866
2022-06-10,Validation,122.05279,120.00677,120.964066
2022-06-13,Validation,121.31584,118.19452,118.60554
2022-06-14,Validation,118.42068,117.15413,117.24503
2022-06-15,Validation,120.0525,115.043205,114.57523
2022-06-16,Validation,115.52552,115.442726,115.00077
2022-06-17,Validation,113.52523,112.848976,111.81158
2022-06-20,Validation,111.70041,110.97712,109.679756
2022-06-21,Validation,115.10441,109.34267,107.815956
2022-06-22,Validation,114.20954,111.13951,109.99975
2022-06-23,Validation,113.80597,110.79689,109.840866
2022-06-24,Validation,118.35049,110.46665,109.70555
2022-06-27,Validation,117.3328,113.42067,113.43298
2022-06-28,Validation,117.543365,113.82757,113.99095
2022-06-29,Validation,115.68344,113.86415,114.37317
2022-06-30,Validation,112.40226,112.82877,113.139
2022-07-01,Validation,111.36703,110.769196,110.4574
2022-07-04,Validation,112.29698,109.364044,108.66942
2022-07-05,Validation,107.41908,109.50713,108.59189
2022-07-06,Validation,110.945915,106.41987,104.75248
2022-07-07,Validation,112.068886,107.60253,106.13875
2022-07-08,Validation,112.70055,108.73009,107.403175
2022-07-11,Validation,112.525085,109.36564,108.37674
2022-07-12,Validation,112.13907,109.19473,108.56729
2022-07-13,Validation,110.437065,109.32568,108.80946
2022-07-14,Validation,109.17373,108.28544,107.70335
2022-07-15,Validation,111.43721,107.18586,106.47657
2022-07-18,Validation,111.41967,108.28023,107.72582
2022-07-19,Validation,113.226944,108.51266,107.879364
2022-07-20,Validation,112.82338,109.591194,109.17376
2022-07-21,Validation,112.9462,109.673904,109.230835
2022-07-22,Validation,113.472595,109.94976,109.53915
2022-07-25,Validation,113.10412,110.31578,110.04541
2022-07-26,Validation,113.27959,110.23893,109.955894
2022-07-27,Validation,113.27959,110.224,109.970276
2022-07-28,Validation,116.89414,110.23212,109.910255
2022-07-29,Validation,117.66618,112.55475,112.62932
2022-08-01,Validation,116.28002,113.58052,113.86183
2022-08-02,Validation,115.77117,112.95381,113.151306
2022-08-03,Validation,116.332664,112.54552,112.654015
2022-08-04,Validation,117.26261,112.99644,113.04379
2022-08-05,Validation,116.98188,113.53372,113.670616
2022-08-08,Validation,118.03466,113.31837,113.41496
2022-08-09,Validation,117.455635,113.927986,114.09375
2022-08-10,Validation,118.64879,113.79393,113.83031
2022-08-11,Validation,118.38559,114.5142,114.70555
2022-08-12,Validation,119.14009,114.48789,114.70355
2022-08-15,Validation,120.508705,114.980156,115.3329
2022-08-16,Validation,119.50856,115.909706,116.50836
2022-08-17,Validation,118.876884,115.586815,116.08858
