Date,Set,Actual_Price,TANH_Prediction,ELU_Prediction
2023-01-31,Test,128.14139,123.64259,126.00592
2023-02-01,Test,127.79047,122.797035,124.921455
2023-02-02,Test,128.70287,122.40482,124.353676
2023-02-03,Test,127.492165,122.82178,124.75671
2023-02-06,Test,126.018265,122.07667,123.73061
2023-02-07,Test,126.64994,120.93326,122.22817
2023-02-08,Test,128.65024,121.09192,122.290245
2023-02-09,Test,127.40445,122.37442,123.844086
2023-02-10,Test,124.860214,121.79362,123.25548
2023-02-13,Test,126.96577,120.13689,121.294525
2023-02-14,Test,126.72014,121.17495,122.54474
2023-02-15,Test,127.89574,121.32931,122.6993
2023-02-16,Test,130.17677,121.87116,123.555046
2023-02-17,Test,131.08919,123.344406,125.53904
2023-02-20,Test,133.42287,124.47643,127.0101
2023-02-21,Test,132.40517,126.12696,129.34222
2023-02-22,Test,131.26465,126.011444,129.29114
2023-02-23,Test,130.35223,125.41192,128.51517
2023-02-24,Test,129.6153,124.71687,127.47937
2023-02-27,Test,133.00174,124.10975,126.43804
2023-02-28,Test,132.08934,125.774254,128.40051
2023-03-01,Test,131.00145,125.48332,127.94922
2023-03-02,Test,131.21202,124.73654,127.01516
2023-03-03,Test,131.91386,124.761475,127.01765
2023-03-06,Test,130.58034,125.35079,127.72856
2023-03-07,Test,131.42258,124.480095,126.77619
2023-03-08,Test,130.73827,124.74044,127.19039
2023-03-09,Test,131.89633,124.459694,126.77656
2023-03-10,Test,130.59787,125.10028,127.59309
2023-03-13,Test,128.52742,124.402794,126.73418
2023-03-14,Test,131.07164,123.10189,125.03303
2023-03-15,Test,129.03627,124.30004,126.49281
2023-03-16,Test,131.44011,123.4,125.26764
2023-03-17,Test,129.15909,124.48612,126.75568
2023-03-20,Test,132.01915,123.37589,125.34794
2023-03-21,Test,131.61557,125.03754,127.44995
2023-03-22,Test,132.63326,125.03243,127.56731
2023-03-23,Test,132.77365,125.78251,128.61792
2023-03-24,Test,131.2471,125.9057,128.91302
2023-03-27,Test,131.47519,125.2451,127.99118
2023-03-28,Test,131.7384,125.13893,127.832275
2023-03-29,Test,132.56308,125.298706,127.908035
2023-03-30,Test,133.9668,125.734634,128.42085
2023-03-31,Test,135.28278,126.56738,129.52869
2023-04-03,Test,135.07222,127.60818,130.9282
2023-04-04,Test,135.49333,127.7504,131.23328
2023-04-05,Test,136.21274,128.10951,131.80214
2023-04-06,Test,138.65169,128.6777,132.58376
2023-04-11,Test,139.336,130.2358,134.70357
2023-04-12,Test,139.47635,130.87607,135.6808
2023-04-13,Test,139.28336,131.1254,136.07782
2023-04-14,Test,139.02016,131.13399,136.04857
2023-04-17,Test,140.38878,131.06194,135.8374
2023-04-18,Test,141.10818,131.7368,136.68889
2023-04-19,Test,141.84512,132.19403,137.29121
2023-04-20,Test,142.38907,132.65251,137.94681
2023-04-21,Test,142.91547,133.06375,138.54575
2023-04-24,Test,143.24883,133.53372,139.21855
2023-04-25,Test,143.24883,133.80385,139.67812
2023-04-26,Test,141.05554,133.85164,139.8075
2023-04-27,Test,142.45926,132.59428,138.07265
2023-04-28,Test,143.16112,133.13565,138.67163
2023-05-02,Test,142.09077,133.58209,139.17043
2023-05-03,Test,142.82773,132.97179,138.35805
2023-05-04,Test,142.77509,133.19604,138.68529
2023-05-05,Test,143.35413,133.36722,138.83902
2023-05-08,Test,143.31903,133.70865,139.37608
2023-05-09,Test,143.44185,133.68887,139.47015
2023-05-10,Test,142.12587,133.83713,139.70123
2023-05-11,Test,142.75754,133.11252,138.71974
2023-05-12,Test,143.61731,133.36154,138.989
2023-05-15,Test,143.44757,133.86455,139.62749
2023-05-16,Test,142.53627,133.8361,139.61578
2023-05-17,Test,142.58989,133.26898,138.88016
2023-05-18,Test,144.1087,133.29306,138.82826
2023-05-19,Test,145.55603,134.18431,140.00621
2023-05-22,Test,145.14505,135.11462,141.41258
2023-05-23,Test,142.94725,135.0299,141.48175
2023-05-24,Test,141.01746,133.87067,139.92285
2023-05-25,Test,140.92812,132.6587,138.1151
2023-05-26,Test,142.35759,132.3237,137.42612
2023-05-29,Test,142.64348,132.88834,138.04192
2023-05-30,Test,142.572,132.99228,138.18808
2023-05-31,Test,139.94536,132.97769,138.21118
2023-06-01,Test,141.214,131.62486,136.36891
2023-06-02,Test,142.39334,132.1988,137.09396
2023-06-05,Test,141.37482,132.9345,138.14418
2023-06-06,Test,140.96385,132.41975,137.59888
2023-06-07,Test,140.17764,132.0115,137.1337
2023-06-08,Test,139.99896,131.67635,136.53238
2023-06-09,Test,139.90962,131.51164,136.22299
2023-06-12,Test,141.12468,131.30957,135.9402
2023-06-13,Test,141.92876,131.95782,136.7848
2023-06-14,Test,142.572,132.5369,137.6202
2023-06-15,Test,143.21527,133.07214,138.4631
2023-06-16,Test,150.04102,133.61469,139.34091
2023-06-19,Test,144.28737,137.83554,145.38118
2023-06-20,Test,144.30525,135.36555,142.25502
2023-06-21,Test,143.73346,134.99023,141.88463
2023-06-22,Test,142.94725,134.64178,141.09137
2023-06-23,Test,141.67859,134.1957,140.1337
2023-06-26,Test,142.69708,132.79483,138.19548
2023-06-27,Test,143.55476,133.17393,138.37576
2023-06-28,Test,145.18079,133.67308,138.9194
2023-06-29,Test,145.80618,134.65604,140.40015
2023-06-30,Test,146.6996,135.21597,141.46466
2023-07-03,Test,146.89616,136.00644,142.83192
2023-07-04,Test,145.89554,136.35435,143.57332
2023-07-05,Test,143.42969,135.93391,143.11389
2023-07-06,Test,138.51588,134.44923,141.00078
2023-07-07,Test,138.2836,131.38885,136.51529
2023-07-10,Test,139.31996,130.50108,134.82611
2023-07-11,Test,139.33783,130.68845,134.61848
2023-07-12,Test,141.89302,130.50682,134.2463
2023-07-13,Test,142.91151,131.8181,136.10579
2023-07-14,Test,143.71559,132.94496,137.82399
2023-07-17,Test,142.44693,133.81851,139.43129
2023-07-18,Test,142.44693,133.3606,139.20782
2023-07-19,Test,141.35696,133.4684,139.4838
2023-07-20,Test,143.30461,132.83273,138.58798
2023-07-21,Test,143.73346,133.76979,139.71332
2023-07-24,Test,143.64412,134.05725,140.00087
2023-07-25,Test,143.30461,134.0696,139.94196
2023-07-26,Test,141.35696,133.86858,139.6268
2023-07-27,Test,144.69835,132.847,138.12914
2023-07-28,Test,146.2529,134.50076,140.34572
2023-07-31,Test,145.94914,135.61488,142.02333
2023-08-01,Test,144.75195,135.59341,142.26804
2023-08-02,Test,142.89363,134.93343,141.49876
2023-08-03,Test,141.07106,134.03004,140.09334
2023-08-04,Test,142.07169,132.73894,138.1827
2023-08-07,Test,142.60774,132.87509,138.17163
2023-08-08,Test,142.35759,133.04825,138.26184
2023-08-09,Test,143.50117,132.8466,137.9666
2023-08-10,Test,145.7526,133.49529,138.87201
2023-08-11,Test,144.39459,135.09412,141.16086
2023-08-14,Test,145.41309,134.65485,140.85559
2023-08-15,Test,144.35886,135.19653,141.84282
2023-08-16,Test,144.34099,134.81703,141.3424
2023-08-17,Test,143.57265,134.77557,141.23317
2023-08-18,Test,143.51904,134.17117,140.33246
2023-08-21,Test,142.98299,134.05531,139.96857
2023-08-22,Test,143.73346,133.61342,139.23013
2023-08-23,Test,144.59114,133.94928,139.57504
2023-08-24,Test,145.35948,134.45557,140.28427
2023-08-25,Test,145.48456,135.01328,141.17249
2023-08-28,Test,147.68237,135.21024,141.62775
2023-08-29,Test,147.87892,136.61424,143.72743
2023-08-30,Test,148.52219,137.03241,144.51813
2023-08-31,Test,149.07611,137.50671,145.37221
2023-09-01,Test,149.39774,137.93172,146.05014
2023-09-04,Test,148.71873,138.28313,146.52283
2023-09-05,Test,146.32439,137.88007,145.95192
2023-09-06,Test,147.11058,136.45787,143.80716
2023-09-07,Test,147.96826,136.58736,143.72017
2023-09-08,Test,147.84319,136.98253,144.07802
2023-09-11,Test,148.98676,136.84218,143.89836
2023-09-12,Test,147.5037,137.38136,144.74414
2023-09-13,Test,146.84256,136.80582,143.97038
2023-09-14,Test,148.30777,136.37772,143.4327
2023-09-15,Test,150.14821,137.10062,144.4621
2023-09-18,Test,146.82468,138.27849,146.19879
2023-09-19,Test,147.25354,136.53479,143.9141
2023-09-20,Test,144.87704,136.5454,143.85619
2023-09-21,Test,143.4833,135.31947,141.899
2023-09-22,Test,143.42969,134.24763,140.23152
2023-09-25,Test,143.17953,133.74677,139.39314
2023-09-26,Test,142.14317,133.5479,138.89365
2023-09-27,Test,141.58925,132.79384,137.833
2023-09-28,Test,142.89363,132.37314,137.22101
2023-09-29,Test,142.8043,133.12007,138.2196
2023-10-02,Test,140.51714,133.22455,138.50749
2023-10-03,Test,139.51651,131.94559,136.93701
2023-10-04,Test,139.89175,131.19785,135.90854
2023-10-05,Test,139.94536,131.34966,135.94939
2023-10-06,Test,141.01746,131.30939,135.8543
2023-10-09,Test,141.42844,131.79376,136.55208
2023-10-10,Test,144.5018,132.19609,137.11899
2023-10-11,Test,145.89554,134.18112,139.92009
2023-10-12,Test,146.14569,135.42194,141.92699
2023-10-13,Test,144.1623,135.90991,142.93079
2023-10-16,Test,143.4833,134.95615,141.7597
2023-10-17,Test,142.35759,134.5439,141.04326
2023-10-18,Test,140.55289,133.70624,139.66249
2023-10-19,Test,140.30273,132.33665,137.53125
2023-10-20,Test,136.3538,131.71313,136.39424
2023-10-23,Test,136.62184,129.29715,132.85881
2023-10-24,Test,137.42592,128.84335,132.02467
2023-10-25,Test,140.0347,129.1155,132.25696
2023-10-26,Test,141.67859,130.66788,134.43709
2023-10-27,Test,143.16167,131.81715,136.41663
2023-10-30,Test,142.7507,133.1954,138.66824
2023-10-31,Test,144.44818,133.44302,139.36482
2023-11-01,Test,145.50244,134.69958,141.30673
2023-11-02,Test,147.41434,135.57414,142.664
2023-11-03,Test,145.78833,136.82571,144.49547
2023-11-06,Test,146.02061,136.06273,143.4249
2023-11-07,Test,145.27014,136.15173,143.33499
2023-11-08,Test,146.00275,135.69211,142.44366
2023-11-09,Test,148.415,135.94392,142.59958
2023-11-10,Test,148.84383,137.12094,144.23332
2023-11-13,Test,149.79083,137.56491,144.96042
2023-11-14,Test,150.98804,138.15741,146.02013
2023-11-15,Test,150.11247,139.05995,147.48405
2023-11-16,Test,150.89868,138.82933,147.33783
2023-11-17,Test,152.11372,139.17368,147.97946
2023-11-20,Test,152.29242,139.91594,149.0559
2023-11-21,Test,153.29305,140.10994,149.3715
2023-11-22,Test,154.41876,140.60986,150.15448
2023-11-23,Test,154.5081,141.38847,151.28345
2023-11-24,Test,155.15137,141.58946,151.66461
2023-11-27,Test,155.25858,141.94963,152.31009
2023-11-28,Test,155.77675,142.0995,152.58047
2023-11-29,Test,155.2407,142.39949,153.06209
2023-11-30,Test,155.27644,142.09222,152.64473
2023-12-01,Test,154.74039,142.05644,152.53842
2023-12-04,Test,153.91843,141.70813,151.95078
2023-12-05,Test,155.84824,141.17398,151.0659
2023-12-06,Test,154.97269,142.06773,152.28226
2023-12-07,Test,155.36578,141.71236,151.78873
2023-12-08,Test,156.63445,141.85149,152.07303
2023-12-11,Test,157.79587,142.59583,153.22037
2023-12-12,Test,159.29684,143.47194,154.63712
2023-12-13,Test,159.95796,144.35988,156.28267
2023-12-14,Test,156.4379,144.9615,157.44414
2023-12-15,Test,157.22409,143.2699,155.0103
2023-12-18,Test,157.22409,143.47505,155.14793
2023-12-19,Test,157.70656,143.43745,154.83562
2023-12-20,Test,158.54637,143.52827,154.87213
2023-12-21,Test,157.9031,143.78317,155.26122
2023-12-22,Test,158.45702,143.63034,154.959
2023-12-27,Test,157.97456,143.92395,155.4439
2023-12-28,Test,157.42067,143.74207,155.2525
2023-12-29,Test,157.34917,143.42438,154.8431
2024-01-02,Test,156.25922,143.2749,154.62468
2024-01-03,Test,153.63254,142.67981,153.6451
2024-01-04,Test,153.7219,141.11172,151.1941
2024-01-05,Test,152.48898,140.86345,150.53622
2024-01-08,Test,152.98927,140.09698,149.15858
2024-01-09,Test,152.75699,140.13857,149.08258
2024-01-10,Test,153.18585,139.94695,148.77676
2024-01-11,Test,154.34729,140.27368,149.24051
2024-01-12,Test,156.92035,140.98647,150.41895
2024-01-15,Test,156.77739,142.6536,153.09608
2024-01-16,Test,156.86671,142.8958,153.85448
2024-01-17,Test,155.25858,143.12196,154.45702
2024-01-18,Test,156.47362,142.40599,153.42555
2024-01-19,Test,154.57957,143.0183,154.18362
2024-01-22,Test,154.34729,141.91403,152.45383
2024-01-23,Test,151.66702,141.52794,151.67513
2024-01-24,Test,154.07927,139.88564,149.0162
2024-01-25,Test,153.52534,140.95619,150.20648
2024-01-26,Test,153.20372,140.63864,149.7381
2024-01-29,Test,153.91843,140.41919,149.50859
2024-01-30,Test,154.6332,140.73825,150.0833
2024-01-31,Test,155.16925,141.41365,151.11667
2024-02-01,Test,154.74039,141.74869,151.87984
2024-02-02,Test,153.04288,141.61607,151.86963
2024-02-05,Test,149.96953,140.75792,150.61845
2024-02-06,Test,153.56107,138.9554,147.83246
2024-02-07,Test,152.34602,140.5794,149.81197
2024-02-08,Test,149.63004,140.03093,148.93208
2024-02-09,Test,149.63004,138.34395,146.52878
2024-02-12,Test,150.2733,138.03967,145.90427
2024-02-13,Test,150.45198,138.57127,146.37305
2024-02-14,Test,151.75638,138.53607,146.47353
2024-02-15,Test,151.18457,139.17885,147.57967
2024-02-16,Test,152.8642,139.13449,147.61957
2024-02-19,Test,153.3824,140.1784,149.24481
2024-02-20,Test,166.05109,140.68695,150.17259
2024-02-21,Test,165.6401,148.02106,161.50432
2024-02-22,Test,165.65799,148.80069,164.0047
2024-02-23,Test,169.30313,149.22394,165.6315
2024-02-26,Test,169.51756,151.53821,169.63495
2024-02-27,Test,169.1602,152.42673,171.11832
2024-02-28,Test,168.60626,151.71404,170.46266
2024-02-29,Test,167.87367,151.18013,169.37473
2024-03-01,Test,167.01599,150.66188,167.99216
2024-03-04,Test,169.82132,149.79657,166.24129
2024-03-05,Test,169.32101,150.88313,167.68196
2024-03-06,Test,170.44672,150.56871,167.2785
2024-03-07,Test,172.75174,151.05112,168.32057
2024-03-08,Test,173.01976,152.32298,170.73068
2024-03-11,Test,172.28719,152.77997,171.9672
2024-03-12,Test,173.25204,152.4195,171.90404
2024-03-13,Test,174.03828,152.99109,172.98038
2024-03-14,Test,174.48499,153.49246,173.86147
2024-03-15,Test,174.34203,153.66945,174.29883
2024-03-18,Test,173.37714,153.57185,174.17941
2024-03-19,Test,174.43138,153.13715,173.33884
2024-03-20,Test,174.21695,153.59856,173.96376
2024-03-21,Test,173.05551,153.46745,173.72916
2024-03-22,Test,170.17868,152.80698,172.65483
2024-03-25,Test,170.83983,151.24295,169.9292
2024-03-26,Test,171.94768,151.41638,169.79086
2024-03-27,Test,172.71602,151.85767,170.28865
2024-03-28,Test,172.28719,152.19934,170.93033
2024-04-02,Test,171.01852,152.01227,170.80339
2024-04-03,Test,171.37589,151.5789,170.09409
2024-04-04,Test,169.35674,151.80357,170.41872
2024-04-05,Test,167.51631,150.78142,168.73622
2024-04-08,Test,168.19528,149.64435,166.73874
2024-04-09,Test,167.37337,149.769,166.55142
2024-04-10,Test,167.31976,149.34184,165.56425
2024-04-11,Test,168.60626,149.15302,165.14545
2024-04-12,Test,167.4091,149.82158,166.11502
2024-04-15,Test,168.23105,149.42278,165.53215
2024-04-16,Test,165.92603,149.82034,166.29839
2024-04-17,Test,166.6229,148.7554,164.65714
2024-04-18,Test,166.81944,149.04768,165.01517
2024-04-19,Test,167.7486,149.0778,165.00302
2024-04-22,Test,167.85579,149.59807,165.78859
2024-04-23,Test,170.25017,149.62968,165.9536
2024-04-24,Test,166.30125,151.03673,168.26103
2024-04-25,Test,164.04984,149.22102,165.55736
2024-04-26,Test,165.44357,147.89757,163.37343
2024-04-29,Test,164.7467,148.36723,163.69612
2024-04-30,Test,164.28212,147.97928,162.83687
2024-05-02,Test,161.76266,147.37386,161.89351
2024-05-03,Test,161.36957,146.0248,159.58157
2024-05-06,Test,162.51314,145.77136,158.83733
2024-05-07,Test,164.37146,146.24045,159.40848
2024-05-08,Test,166.65863,147.24783,161.0664
2024-05-09,Test,167.03384,148.55917,163.49089
2024-05-10,Test,166.74796,149.14278,164.83424
2024-05-13,Test,166.19405,149.30801,165.44154
2024-05-14,Test,166.65863,149.18661,165.41597
2024-05-15,Test,166.96239,149.43674,165.81644
2024-05-16,Test,165.35422,149.48897,165.87585
2024-05-17,Test,165.85455,148.56084,164.29817
2024-05-20,Test,168.61818,148.6461,164.17162
2024-05-21,Test,167.87273,150.08047,166.24911
2024-05-22,Test,166.18182,149.81308,166.03815
2024-05-23,Test,165.2,148.86697,164.7618
2024-05-24,Test,165.67273,148.35297,163.83058
2024-05-27,Test,166.98181,148.57027,163.97139
2024-05-28,Test,165.03636,149.06407,164.78699
2024-05-29,Test,162.87271,148.02881,163.23822
2024-05-30,Test,164.01819,146.82047,161.21092
2024-05-31,Test,164.05455,147.32246,161.64159
2024-06-03,Test,166.0909,147.376,161.59932
2024-06-04,Test,165.69089,148.29695,163.1821
2024-06-05,Test,167.89091,148.23894,163.29672
2024-06-06,Test,168.63635,149.61601,165.6074
2024-06-07,Test,170.25455,150.24454,166.94878
2024-06-10,Test,168.12,151.311,169.0245
2024-06-11,Test,165.9,150.3199,167.75574
2024-06-12,Test,169.22,149.17809,165.82607
2024-06-13,Test,163.28,150.66579,167.85066
2024-06-14,Test,159.27998,147.67654,162.91507
2024-06-17,Test,160.38,144.9832,158.40347
2024-06-18,Test,162.26,145.01428,157.60164
2024-06-19,Test,161.38,145.9801,158.49861
2024-06-20,Test,164.3,145.22816,157.58456
2024-06-21,Test,162.88,146.79611,160.11449
2024-06-24,Test,164.76,146.62903,160.09032
2024-06-25,Test,166.52,147.7981,162.2803
2024-06-26,Test,164.82,148.89096,164.45299
2024-06-27,Test,163.48,148.33151,163.874
2024-06-28,Test,161.28,147.47812,162.6338
2024-07-01,Test,162.61998,146.31496,160.4382
2024-07-02,Test,162.88,146.75694,160.65038
2024-07-03,Test,164.2,146.68166,160.32503
2024-07-04,Test,165.4,147.28767,161.19406
2024-07-05,Test,163.46,147.99883,162.42053
2024-07-08,Test,163.75998,147.27824,161.479
2024-07-09,Test,160.8,147.38551,161.79506
2024-07-10,Test,162.1,145.88167,159.4597
2024-07-11,Test,163.43999,146.29381,159.91936
2024-07-12,Test,166.1,146.8582,160.68889
2024-07-15,Test,163.16,148.36395,163.07698
2024-07-16,Test,162.69998,146.97224,161.19827
2024-07-17,Test,164.72,146.81169,160.89815
2024-07-18,Test,165.14,147.91173,162.48915
2024-07-19,Test,163.03998,148.25092,163.16574
2024-07-22,Test,165.2,146.9701,161.43385
2024-07-23,Test,166.28,148.0547,162.95566
2024-07-24,Test,165.6,148.85953,164.15309
2024-07-25,Test,164.82,148.53206,163.8843
2024-07-26,Test,167.32,148.02473,163.21632
2024-07-29,Test,165.5,149.4492,165.31659
2024-07-30,Test,167.59999,148.6162,164.14148
2024-07-31,Test,168.78,149.5305,165.69815
2024-08-01,Test,165.9,150.25557,166.94473
2024-08-02,Test,163.48,148.97588,165.01994
2024-08-05,Test,163.0,147.44246,162.57076
2024-08-06,Test,161.3,147.05467,161.48541
2024-08-07,Test,163.58,145.93018,159.39522
2024-08-08,Test,162.74,146.69359,160.32733
2024-08-09,Test,163.6,146.30635,159.644
2024-08-12,Test,162.29999,146.81837,160.4435
2024-08-13,Test,162.71999,146.26306,159.7237
2024-08-14,Test,163.55998,146.62209,160.31151
2024-08-15,Test,165.11998,147.04442,161.1228
2024-08-16,Test,165.88,147.99106,162.74228
2024-08-19,Test,165.4,148.48476,163.77707
2024-08-20,Test,165.21999,148.43755,163.847
2024-08-21,Test,165.56,148.4321,163.86519
2024-08-22,Test,164.99998,148.6471,164.15318
2024-08-23,Test,165.92,148.30519,163.60135
2024-08-26,Test,166.18,148.64502,164.08437
2024-08-27,Test,165.51999,148.79256,164.27368
2024-08-28,Test,167.19998,148.46703,163.77455
2024-08-29,Test,169.34,149.27809,165.07184
2024-08-30,Test,168.72,150.5455,167.23247
2024-09-02,Test,168.92,150.36996,167.33598
2024-09-03,Test,169.37999,150.48961,167.78137
2024-09-04,Test,168.36,150.87431,168.42706
2024-09-05,Test,163.1,150.39215,167.7005
2024-09-06,Test,162.36,147.4968,163.00706
2024-09-09,Test,166.2,146.66016,161.11835
2024-09-10,Test,168.97998,148.388,163.14635
2024-09-11,Test,169.12,149.83624,165.51297
2024-09-12,Test,169.72,149.96156,166.2759
2024-09-13,Test,170.21999,150.6789,167.74506
2024-09-16,Test,169.52,151.41011,169.20305
2024-09-17,Test,170.14,151.16771,169.21687
2024-09-18,Test,167.8,151.35262,169.73059
2024-09-19,Test,171.05998,150.13628,167.6626
2024-09-20,Test,167.71999,151.61617,169.74127
2024-09-23,Test,170.6,149.95926,166.94151
2024-09-24,Test,172.8,151.24962,168.82507
2024-09-25,Test,171.99998,152.39989,170.78877
2024-09-26,Test,174.2,152.3077,170.95302
2024-09-27,Test,176.17998,153.28378,173.03116
2024-09-30,Test,173.25998,154.68689,175.6362
2024-10-01,Test,170.93999,153.38428,173.9099
2024-10-02,Test,171.0,152.0099,171.69717
2024-10-03,Test,167.34,151.91006,171.01315
2024-10-04,Test,167.59999,149.85312,167.2264
2024-10-07,Test,167.64,149.39853,166.02519
2024-10-08,Test,168.9,149.23172,165.23979
2024-10-09,Test,169.32,149.87341,166.0273
2024-10-10,Test,170.01999,150.0812,166.55922
2024-10-11,Test,170.78,150.71321,167.79437
2024-10-14,Test,172.09999,151.31607,169.12415
2024-10-15,Test,171.82,152.21645,170.95654
2024-10-16,Test,171.87999,152.22603,171.3314
2024-10-17,Test,172.61998,152.33086,171.64508
2024-10-18,Test,173.67998,152.7472,172.30113
2024-10-21,Test,171.87999,153.32755,173.2454
2024-10-22,Test,170.92,152.39442,171.7649
2024-10-23,Test,169.3,151.79889,170.62727
2024-10-24,Test,167.9,150.8691,168.7922
2024-10-25,Test,167.44,149.93741,166.95389
2024-10-28,Test,170.16,149.36363,165.73528
2024-10-29,Test,168.78,150.61917,167.47655
2024-10-30,Test,165.9,150.01764,166.63658
2024-10-31,Test,164.66,148.55104,164.39305
2024-11-01,Test,166.3,147.83589,163.04445
2024-11-04,Test,165.09999,148.67734,164.05309
2024-11-05,Test,166.32,147.94702,162.97913
2024-11-06,Test,162.91998,148.42326,163.73988
2024-11-07,Test,163.11998,146.84444,161.16481
2024-11-08,Test,161.5,146.89697,160.9907
2024-11-11,Test,163.7,145.94933,159.36581
2024-11-12,Test,159.57999,146.99957,160.79181
2024-11-13,Test,160.98,144.81155,157.48042
2024-11-14,Test,162.44,145.37604,158.08975
2024-11-15,Test,160.8,146.18579,159.20103
2024-11-18,Test,160.24,145.54103,158.30595
2024-11-19,Test,159.24,144.98828,157.63687
2024-11-20,Test,158.06,144.61009,156.8714
2024-11-21,Test,159.25998,143.92426,155.70644
2024-11-22,Test,160.24,144.3101,156.19643
2024-11-25,Test,158.95999,144.88208,157.00775
2024-11-26,Test,156.97998,144.27805,156.18887
2024-11-27,Test,156.28,143.18907,154.54482
2024-11-28,Test,156.28,142.76407,153.69179
2024-11-29,Test,157.27998,142.64133,153.33801
2024-12-02,Test,159.54,143.001,153.84152
2024-12-03,Test,160.02,144.22552,155.74059
2024-12-04,Test,161.16,144.76906,156.77635
2024-12-05,Test,161.65999,145.61327,158.343
2024-12-06,Test,162.06,146.16373,159.45898
2024-12-09,Test,161.65999,146.57097,160.3174
2024-12-10,Test,160.04,146.37053,160.17693
2024-12-11,Test,159.96,145.4832,158.74753
2024-12-12,Test,159.89998,145.23589,158.11787
